TimeStep,T_avancement,T_affichage,T_total
312,0.00233345,0.00777396,0.0101075
313,0.00238908,0.00804902,0.0104382
314,0.00243574,0.00803343,0.0104693
315,0.00244383,0.00781544,0.0102594
316,0.00238471,0.00782171,0.0102065
317,0.00246191,0.00784172,0.0103037
318,0.00245549,0.0078269,0.0102825
319,0.0023916,0.00810001,0.0104917
320,0.0024694,0.00785244,0.0103273
321,0.00241283,0.00807602,0.0104889
322,0.00242222,0.00805938,0.0104817
323,0.0025741,0.00778188,0.010356
324,0.00246254,0.00781275,0.0102754
325,0.00247644,0.00781064,0.0102871
326,0.00285558,0.0077376,0.0105933
327,0.00247289,0.00807143,0.0105444
328,0.00249296,0.00782815,0.0103212
329,0.00251807,0.00784025,0.0103584
330,0.00259267,0.00785306,0.0104458
331,0.00255672,0.00783218,0.010389
332,0.00270724,0.00785336,0.0105607
333,0.00260886,0.0078511,0.01046
334,0.00263776,0.00781981,0.0104576
335,0.00265972,0.00788786,0.0105477
336,0.00265978,0.00780129,0.0104611
337,0.00258742,0.00786092,0.0104484
338,0.00260575,0.00783007,0.0104359
339,0.00262027,0.00785926,0.0104796
340,0.00273755,0.00789091,0.0106285
341,0.00273872,0.00783985,0.0105786
342,0.00277329,0.00774878,0.0105221
343,0.00269992,0.00786731,0.0105673
344,0.00265692,0.00781617,0.0104732
345,0.00279656,0.00786603,0.0106626
346,0.00275237,0.00794167,0.0106941
347,0.00271213,0.00785534,0.0105675
348,0.00281035,0.00786687,0.0106773
349,0.00276642,0.00790809,0.0106746
350,0.00271021,0.00787026,0.0105805
351,0.00279827,0.00788132,0.0106796
352,0.00277089,0.00785128,0.0106273
353,0.0027645,0.00796025,0.0107248
354,0.00287766,0.00848574,0.0113634
355,0.00289676,0.00818958,0.0110864
356,0.00287223,0.00787906,0.0107513
357,0.00288431,0.00778992,0.0106743
358,0.00292113,0.00782261,0.0107438
359,0.00288648,0.00782763,0.0107142
360,0.00293051,0.00785018,0.0107808
361,0.00301064,0.00785745,0.0108681
362,0.00296679,0.00788297,0.0108498
363,0.00294462,0.00794504,0.0108897
364,0.00300657,0.00783269,0.0108393
365,0.00287992,0.00787594,0.0107559
366,0.00320357,0.00787142,0.011075
367,0.00284255,0.0078888,0.0107314
368,0.00285856,0.00788115,0.0107398
369,0.00287911,0.00779241,0.0106716
370,0.00288477,0.00784296,0.0107278
371,0.00290684,0.00787899,0.0107859
372,0.00284523,0.00788987,0.0107352
373,0.00287597,0.00783992,0.0107159
374,0.0029091,0.00787454,0.0107837
375,0.00295276,0.00790793,0.0108607
376,0.00289289,0.00785078,0.0107437
377,0.00293961,0.00790294,0.0108426
378,0.00296437,0.00794234,0.0109067
379,0.00297157,0.00789092,0.0108626
380,0.00298914,0.00788534,0.0108745
381,0.00304707,0.00789233,0.0109395
382,0.00297942,0.00790641,0.0108859
383,0.00297389,0.00792886,0.0109028
384,0.00308532,0.00793289,0.0110235
385,0.00299193,0.00788213,0.0108741
386,0.00300383,0.00788376,0.0108877
387,0.00304216,0.00788649,0.0109287
388,0.00299819,0.00792431,0.0109225
389,0.00301705,0.00795437,0.0109715
390,0.00305373,0.00782835,0.0108821
391,0.00304602,0.00792018,0.0109663
392,0.0031669,0.00789347,0.0110604
393,0.0031532,0.00789735,0.0110506
394,0.00313236,0.00864878,0.0117812
395,0.00318243,0.00789146,0.0110739
396,0.00314881,0.00794457,0.0110934
397,0.00316116,0.00793289,0.0110941
398,0.0032068,0.00790065,0.0111075
399,0.00325935,0.00797255,0.0112319
400,0.00314438,0.0079974,0.0111418
401,0.00320418,0.0079824,0.0111866
402,0.00321733,0.00796786,0.0111852
403,0.00321381,0.0078976,0.0111115
404,0.00321083,0.0079533,0.0111642
405,0.00330257,0.00800877,0.0113114
406,0.00322307,0.00801753,0.0112407
407,0.00330464,0.00791342,0.0112181
408,0.00330194,0.00790145,0.0112034
409,0.00329405,0.00790478,0.0111989
410,0.00329002,0.00799245,0.0112825
411,0.00342644,0.0079457,0.0113722
412,0.00351356,0.00787837,0.011392
413,0.00333629,0.00790933,0.0112457
414,0.00341507,0.00791103,0.0113261
415,0.0034212,0.00790876,0.01133
416,0.00348468,0.00795028,0.0114399
417,0.00348203,0.00790497,0.0113871
418,0.00354384,0.00792667,0.0114706
419,0.00349628,0.00798302,0.0114794
420,0.00344706,0.00799402,0.0114411
421,0.00350829,0.00796452,0.0114729
422,0.0035153,0.00792322,0.0114386
423,0.00346256,0.00795817,0.0114208
424,0.00354264,0.00786545,0.0114082
425,0.00355159,0.00798183,0.0115335
426,0.00363986,0.00798117,0.0116211
427,0.00355215,0.00798803,0.0115402
428,0.00376809,0.00802988,0.011798
429,0.00360753,0.00791704,0.0115246
430,0.0037116,0.00789987,0.0116115
431,0.00366459,0.00796685,0.0116315
432,0.00368154,0.00794792,0.0116295
433,0.00372232,0.00808345,0.0118058
434,0.00368943,0.00788263,0.0115721
435,0.00375873,0.00793593,0.0116947
436,0.00370845,0.00798479,0.0116933
437,0.00376136,0.00797659,0.011738
438,0.00366346,0.00796548,0.011629
439,0.00365772,0.00795132,0.0116091
440,0.00376256,0.00797478,0.0117374
441,0.00378009,0.00793974,0.0117199
442,0.00378071,0.00802883,0.0118096
443,0.00380718,0.00796863,0.0117759
444,0.00377086,0.00791891,0.0116898
445,0.00375301,0.00795863,0.0117117
446,0.00376729,0.0079888,0.0117561
447,0.0038152,0.0079718,0.0117871
448,0.00399088,0.00795994,0.0119559
449,0.00377705,0.0079809,0.011758
450,0.00388359,0.00802231,0.011906
451,0.00396234,0.00800401,0.0119664
452,0.00420826,0.00844263,0.012651
453,0.00427641,0.0084318,0.0127083
454,0.00435176,0.00843236,0.0127842
455,0.00424147,0.00839314,0.0126347
456,0.00451472,0.00844609,0.0129609
457,0.00422736,0.00889383,0.0131213
458,0.00397771,0.00825317,0.0122309
459,0.00407615,0.00813841,0.0122146
460,0.0040211,0.00812092,0.0121421
461,0.00397706,0.00811404,0.0120912
462,0.00414801,0.00812943,0.0122775
463,0.00412687,0.00897668,0.0131036
464,0.00413261,0.0083504,0.0124831
465,0.00409609,0.00818525,0.0122814
466,0.00425387,0.00818324,0.0124372
467,0.0045291,0.00837182,0.012901
468,0.00457756,0.00837798,0.0129556
469,0.0045826,0.00831678,0.0128994
470,0.00466684,0.00863413,0.013301
471,0.00434406,0.00830138,0.0126455
472,0.00422909,0.00851816,0.0127473
473,0.00470567,0.00828677,0.0129925
474,0.00436725,0.00826767,0.012635
475,0.00432042,0.00839085,0.0127113
476,0.00436225,0.00827311,0.0126354
477,0.0042637,0.00829681,0.0125606
478,0.00436999,0.00826794,0.012638
479,0.00433664,0.00832446,0.0126612
480,0.00435246,0.00827465,0.0126325
481,0.00432999,0.00830947,0.0126395
482,0.00433773,0.00826863,0.0126064
483,0.00441144,0.00811615,0.0125276
484,0.00458195,0.00803673,0.0126187
485,0.00449605,0.00872016,0.0132163
486,0.00494426,0.00845218,0.0133965
487,0.00438223,0.00888213,0.0132644
488,0.00608256,0.00845098,0.0145336
489,0.00449366,0.008319,0.0128127
490,0.0045744,0.00807643,0.0126509
491,0.00454845,0.0082804,0.0128289
492,0.00462457,0.00806302,0.0126877
493,0.0044965,0.00798706,0.0124836
494,0.00456828,0.00800758,0.0125759
495,0.00463556,0.00803083,0.0126664
496,0.00467794,0.00803136,0.0127094
497,0.00464864,0.00813588,0.0127846
498,0.00461264,0.00815937,0.012772
499,0.00465224,0.00815103,0.0128033
500,0.00478066,0.00811275,0.0128935
501,0.00470911,0.00816844,0.0128776
502,0.00472049,0.00813315,0.0128537
503,0.00489926,0.00813411,0.0130334
504,0.00492045,0.00803092,0.0129514
505,0.00476475,0.00803625,0.0128011
506,0.0047424,0.00810406,0.0128465
507,0.00478299,0.00805097,0.012834
508,0.00477782,0.00811317,0.012891
509,0.00494033,0.00808427,0.0130247
510,0.00479455,0.00801815,0.0128128
511,0.00502805,0.00800462,0.0130327
512,0.00510879,0.00803345,0.0131474
513,0.00496,0.00813559,0.0130957
514,0.0049604,0.00814037,0.0131008
515,0.00543802,0.00816888,0.013607
516,0.00492465,0.00809637,0.0130211
517,0.00492817,0.00816907,0.0130973
518,0.00500566,0.00814072,0.0131464
519,0.00498568,0.00813086,0.0131166
520,0.0050305,0.00816593,0.0131965
521,0.00515954,0.00816151,0.0133211
522,0.00505517,0.00818371,0.0132389
523,0.00511139,0.00817774,0.0132892
524,0.00526591,0.0082458,0.0135117
525,0.00515933,0.00820051,0.0133599
526,0.00517793,0.00807906,0.0132571
527,0.00521107,0.00809489,0.013306
528,0.00511218,0.0081857,0.0132979
529,0.00518134,0.00821949,0.0134009
530,0.0053816,0.00818575,0.0135674
531,0.0052391,0.00817733,0.0134165
532,0.00518683,0.00818377,0.0133707
533,0.00518198,0.00815891,0.0133409
534,0.0053713,0.00819366,0.013565
535,0.00534821,0.00819712,0.0135454
536,0.00529932,0.00817676,0.0134761
537,0.00539073,0.0082092,0.0136
538,0.00550731,0.00820745,0.0137148
539,0.00550407,0.00823381,0.0137379
540,0.00542255,0.00825205,0.0136746
541,0.00537662,0.00820878,0.0135855
542,0.00547315,0.00823116,0.0137044
543,0.00532992,0.0081837,0.0135137
544,0.00532451,0.00824877,0.0135792
545,0.00547671,0.00825534,0.0137321
546,0.00547331,0.00820911,0.0136825
547,0.00548229,0.00821342,0.0136958
548,0.00560392,0.00823797,0.0138419
549,0.00567178,0.00821999,0.0138918
550,0.00547454,0.00824481,0.0137194
551,0.0054742,0.00812096,0.0135952
552,0.00554157,0.00811617,0.0136578
553,0.00555713,0.0081488,0.013706
554,0.00545994,0.00809903,0.013559
555,0.00541584,0.00814035,0.0135562
556,0.00550952,0.00819487,0.0137044
557,0.00558489,0.00812052,0.0137054
558,0.00560295,0.0081954,0.0137984
559,0.00562272,0.00816218,0.0137849
560,0.00556752,0.00819615,0.0137637
561,0.0055753,0.00859706,0.0141724
562,0.006136,0.00851963,0.0146557
563,0.00573425,0.0081741,0.0139084
564,0.00586617,0.00851227,0.0143785
565,0.00630404,0.00885464,0.0151587
566,0.00612197,0.00882671,0.0149487
567,0.00627578,0.00868105,0.0149569
568,0.00635673,0.0087828,0.0151396
569,0.00590034,0.00850697,0.0144074
570,0.00663769,0.00863251,0.0152703
571,0.00617315,0.00846067,0.0146339
572,0.00656273,0.00883202,0.0153948
573,0.00619095,0.00848429,0.0146753
574,0.00658708,0.00856604,0.0151532
575,0.00636307,0.00873108,0.0150942
576,0.00623413,0.0085653,0.0148056
577,0.00604994,0.00869821,0.0147482
578,0.00653996,0.00864743,0.0151874
579,0.00636131,0.00853222,0.0148936
580,0.0065652,0.00852264,0.0150879
581,0.00600873,0.0084513,0.0144601
582,0.00604541,0.00854977,0.0145952
583,0.00655382,0.00858739,0.0151413
584,0.00655951,0.00879525,0.0153548
585,0.00655858,0.00853971,0.0150983
586,0.00658474,0.00850802,0.0150928
587,0.00655824,0.00848679,0.0150451
588,0.00656228,0.00872595,0.0152883
589,0.00667783,0.00872868,0.0154066
590,0.00639729,0.00861573,0.0150131
591,0.00657243,0.00861736,0.0151898
592,0.00671373,0.00847577,0.0151896
593,0.00696985,0.00866524,0.0156352
594,0.00620088,0.00866027,0.0148612
595,0.00684155,0.00861544,0.015457
596,0.00647528,0.00858818,0.0150635
597,0.00691135,0.00881633,0.0157278
598,0.0068845,0.00862652,0.0155111
599,0.00668938,0.00846916,0.0151586
600,0.00678188,0.00854964,0.0153316
601,0.00669167,0.00833823,0.01503
602,0.00671549,0.00894236,0.0156579
603,0.00665455,0.00860889,0.0152635
604,0.00639065,0.00839759,0.0147883
605,0.00639192,0.00885796,0.0152499
606,0.00682722,0.00859962,0.0154269
607,0.00691624,0.00856551,0.0154818
608,0.00655228,0.0087534,0.0153118
609,0.0069036,0.00870919,0.0156128
610,0.00682664,0.0088238,0.0156505
611,0.00718737,0.0086145,0.0158019
612,0.00700039,0.00863088,0.0156313
613,0.00698816,0.00874977,0.015738
614,0.00729704,0.00882907,0.0161262
615,0.00652277,0.00837739,0.0149002
616,0.00674185,0.00822983,0.0149717
617,0.00645356,0.00839007,0.0148437
618,0.00639962,0.00846992,0.0148696
619,0.00646465,0.00841235,0.014877
620,0.00652795,0.00833884,0.0148668
621,0.00647093,0.00840163,0.0148726
622,0.00710127,0.0086644,0.0157657
623,0.00716533,0.00859733,0.0157627
624,0.00721493,0.00854138,0.0157564
625,0.0066074,0.00842181,0.0150293
626,0.00653619,0.00830343,0.0148397
627,0.00667414,0.00844759,0.0151218
628,0.00665104,0.00830972,0.0149608
629,0.00746697,0.00844637,0.0159135
630,0.00605974,0.00845518,0.014515
631,0.00605527,0.00836216,0.0144175
632,0.00641933,0.00837361,0.014793
633,0.00615236,0.0084283,0.0145807
634,0.00603812,0.00839327,0.0144314
635,0.00616109,0.00839105,0.0145522
636,0.00623707,0.00836936,0.0146065
637,0.00621133,0.00840574,0.0146171
638,0.00622931,0.00839918,0.0146285
639,0.00636741,0.00847726,0.0148447
640,0.00614771,0.00844141,0.0145951
641,0.00622601,0.00856217,0.0147882
642,0.00619834,0.00846715,0.0146656
643,0.0062525,0.0084993,0.0147519
644,0.00625959,0.00837768,0.0146373
645,0.00638189,0.00866644,0.0150484
646,0.00633262,0.00874443,0.0150771
647,0.00636028,0.00899368,0.015354
648,0.00649674,0.00896985,0.0154666
649,0.00645474,0.00888233,0.0153371
650,0.00646316,0.00886374,0.015327
651,0.0064421,0.00891482,0.015357
652,0.00645218,0.00887742,0.0153297
653,0.00637723,0.0089909,0.0153682
654,0.00650722,0.00890084,0.0154081
655,0.00643787,0.008865,0.0153029
656,0.00645238,0.0088785,0.0153309
657,0.00657275,0.00891278,0.0154856
658,0.00649405,0.00849621,0.0149903
659,0.00660602,0.00859413,0.0152002
660,0.00666544,0.00856944,0.0152349
661,0.00667573,0.0086067,0.0152825
662,0.00647756,0.00860604,0.0150837
663,0.00629203,0.00857897,0.0148711
664,0.00647174,0.00845268,0.0149245
665,0.00678413,0.00843028,0.0152145
666,0.00667308,0.00854684,0.01522
667,0.00657352,0.00847325,0.0150468
668,0.00655846,0.00853402,0.0150925
669,0.0065901,0.00850772,0.0150979
670,0.00669983,0.00856062,0.0152605
671,0.00660415,0.00859525,0.0151995
672,0.00660119,0.00857881,0.0151856
673,0.00665714,0.00850271,0.0151599
674,0.00665069,0.00849816,0.0151489
675,0.00670457,0.00850481,0.0152094
676,0.00672722,0.00872728,0.0154545
677,0.00673161,0.00868004,0.0154117
678,0.00668011,0.00896625,0.0156464
679,0.00688304,0.00878137,0.0156645
680,0.00672192,0.00858404,0.015306
681,0.00672235,0.00853396,0.0152564
682,0.00687349,0.0085304,0.0154039
683,0.00697056,0.00861939,0.01559
684,0.00696023,0.00858467,0.0155449
685,0.00739952,0.00856701,0.0159666
686,0.00696213,0.00855376,0.0155159
687,0.00680494,0.00856836,0.0153733
688,0.00696643,0.00852588,0.0154924
689,0.0069388,0.00857722,0.0155161
690,0.00695794,0.00853124,0.0154892
691,0.0070208,0.0085542,0.0155751
692,0.00708968,0.00859055,0.0156803
693,0.00702682,0.00864944,0.0156763
694,0.00706551,0.00872865,0.0157942
695,0.00696936,0.00865012,0.0156195
696,0.00717584,0.00874469,0.0159206
697,0.00707601,0.00876055,0.0158366
