TimeStep,T_avancement,T_affichage,T_total
215,0.0013378,0.0077723,0.00911015
216,0.00129592,0.00777692,0.0090729
217,0.00130877,0.00776266,0.00907148
218,0.00130559,0.00784371,0.00914935
219,0.00131088,0.00779187,0.0091028
220,0.0013475,0.00776898,0.00911653
221,0.00130894,0.00781063,0.00911962
222,0.00136701,0.00790776,0.00927481
223,0.0013589,0.00792004,0.009279
224,0.00138666,0.00786939,0.00926089
225,0.00135709,0.00785452,0.00921169
226,0.001634,0.00797904,0.0096131
227,0.00144454,0.00778947,0.00923407
228,0.00138923,0.007851,0.00924029
229,0.00138813,0.00792049,0.00930868
230,0.00142757,0.0079091,0.00933673
231,0.00139348,0.00791619,0.00930971
232,0.00143525,0.00781499,0.00925029
233,0.00140757,0.00785184,0.00925946
234,0.00142736,0.00790098,0.00932841
235,0.00166119,0.00835295,0.0100142
236,0.00166369,0.00786739,0.00953115
237,0.0015838,0.00838798,0.00997186
238,0.00180096,0.00809429,0.00989532
239,0.00154009,0.00827539,0.00981556
240,0.00155222,0.00838149,0.00993378
241,0.00166587,0.0084825,0.0101484
242,0.00154499,0.00811605,0.0096611
243,0.00160485,0.00802183,0.00962673
244,0.00157447,0.0080708,0.00964533
245,0.00156878,0.00809862,0.00966746
246,0.00156351,0.00817087,0.00973444
247,0.0016045,0.00807629,0.00968085
248,0.00160349,0.00838893,0.00999248
249,0.00164541,0.00798558,0.00963106
250,0.00163399,0.00825956,0.0098936
251,0.00176743,0.00813895,0.00990643
252,0.00178429,0.00814882,0.00993316
253,0.00178946,0.00845151,0.010241
254,0.00185247,0.00829582,0.0101484
255,0.00173367,0.0081354,0.00986912
256,0.00169143,0.00828289,0.00997913
257,0.00193941,0.00816105,0.0101005
258,0.00174747,0.00801964,0.00976718
259,0.00177423,0.00802218,0.00979647
260,0.00185855,0.00806059,0.0099192
261,0.00176413,0.00812891,0.0098931
262,0.00185502,0.00804929,0.00990438
263,0.00201788,0.00805348,0.0100714
264,0.00179018,0.00834783,0.0101381
265,0.00190262,0.00805735,0.00996004
266,0.00181338,0.00810123,0.00991467
267,0.001866,0.00806075,0.00992681
268,0.00191072,0.0080758,0.00998658
269,0.00193924,0.00805752,0.00999681
270,0.0020328,0.00822061,0.0102535
271,0.00222099,0.00781551,0.0100366
272,0.00190226,0.0078272,0.00972953
273,0.00193644,0.00799053,0.00992702
274,0.00628564,0.00858913,0.0148749
275,0.00216163,0.00835156,0.0105133
276,0.00212003,0.00777273,0.00989284
277,0.00198663,0.00798922,0.00997592
278,0.00197012,0.00815929,0.0101294
279,0.00209234,0.00833011,0.0104225
280,0.00195265,0.00831737,0.0102701
281,0.00212566,0.00846513,0.0105908
282,0.00202244,0.00818593,0.0102084
283,0.00214971,0.00803128,0.0101811
284,0.00208107,0.00804565,0.0101268
285,0.00205849,0.00813691,0.0101955
286,0.0021717,0.0084208,0.0105926
287,0.00212047,0.00797761,0.0100981
288,0.00208469,0.0080573,0.0101474
289,0.00206439,0.00796056,0.010025
290,0.00210161,0.00798371,0.0100854
291,0.00210545,0.00801224,0.0101177
292,0.00210278,0.00818302,0.0102859
293,0.00228256,0.00858882,0.0108714
294,0.00234259,0.00849824,0.0108409
295,0.00225063,0.00848381,0.0107345
296,0.00231434,0.00841793,0.0107323
297,0.00218459,0.00822424,0.0104089
298,0.0021419,0.00808559,0.0102276
299,0.00220348,0.00819241,0.010396
300,0.00232155,0.00820168,0.0105233
301,0.00219774,0.00839605,0.0105939
302,0.00239887,0.00850712,0.010906
303,0.00228047,0.00836243,0.010643
304,0.00222572,0.00818057,0.0104064
305,0.00233734,0.00829929,0.0106367
306,0.00226565,0.00809462,0.0103603
307,0.00229583,0.00807057,0.0103665
308,0.00225747,0.00809419,0.0103517
309,0.00230606,0.00806383,0.01037
310,0.00234183,0.00809244,0.0104343
311,0.00228632,0.00809768,0.0103841
312,0.00231023,0.0081754,0.0104857
313,0.00245534,0.00809572,0.0105511
314,0.0023163,0.00812513,0.0104415
315,0.00235375,0.00822354,0.0105774
316,0.00237296,0.00846218,0.0108352
317,0.00262792,0.00814616,0.0107741
318,0.00262118,0.00848662,0.0111078
319,0.00260944,0.00844977,0.0110593
320,0.00241045,0.00821385,0.0106302
321,0.0025221,0.00825105,0.0107732
322,0.00279343,0.008027,0.0108205
323,0.00242457,0.00833796,0.0107626
324,0.00248483,0.00824816,0.0107331
325,0.00246025,0.00817771,0.010638
326,0.00253624,0.00787439,0.0104107
327,0.00253712,0.00804544,0.0105826
328,0.00252589,0.00846909,0.010995
329,0.00273106,0.00841877,0.0111499
330,0.00273484,0.00870017,0.011435
331,0.00274238,0.00867891,0.0114213
332,0.00273074,0.0083288,0.0110596
333,0.00276453,0.00835038,0.011115
334,0.00272339,0.00834454,0.011068
335,0.00279063,0.00875673,0.0115474
336,0.00278528,0.0083003,0.0110857
337,0.00272097,0.00828946,0.0110105
338,0.0026675,0.00810914,0.0107767
339,0.00286098,0.00826377,0.0111248
340,0.00293084,0.00860433,0.0115352
341,0.0026993,0.00863199,0.0113314
342,0.0026454,0.00844241,0.0110879
343,0.00292562,0.00810236,0.011028
344,0.00266685,0.00808875,0.0107557
345,0.00275771,0.00795315,0.0107109
346,0.00270914,0.0081882,0.0108974
347,0.0027348,0.00815696,0.0108918
348,0.00273393,0.0081566,0.0108906
349,0.00293994,0.00841032,0.0113503
350,0.0030255,0.00844229,0.0114678
351,0.00301863,0.00832476,0.0113435
352,0.00318362,0.00822574,0.0114145
353,0.0028567,0.00800165,0.0108585
354,0.00279312,0.00790971,0.0107029
355,0.00282778,0.00799842,0.0108263
356,0.00311028,0.00825531,0.0113657
357,0.00290365,0.00837757,0.0112813
358,0.00309459,0.0085166,0.0116113
359,0.00301095,0.00829611,0.0113071
360,0.00288062,0.00824523,0.0111259
361,0.00282718,0.00830476,0.011132
362,0.00314949,0.00834201,0.0114916
363,0.00316867,0.00810199,0.0112707
364,0.00299561,0.00806863,0.0110643
365,0.0029099,0.00797964,0.0108896
366,0.00329963,0.00819321,0.0114929
367,0.00281834,0.00829623,0.0111146
368,0.00336341,0.00858663,0.0119501
369,0.00289004,0.00827659,0.0111667
370,0.00282364,0.00810479,0.0109285
371,0.00300997,0.00816459,0.0111746
372,0.00293177,0.00814451,0.0110763
373,0.00290042,0.00826828,0.0111688
374,0.00296648,0.00871967,0.0116862
375,0.00305416,0.00806642,0.0111206
376,0.00300171,0.00812243,0.0111242
377,0.00302769,0.00819932,0.0112271
378,0.00329888,0.00821651,0.0115155
379,0.00321221,0.00801995,0.0112322
380,0.00327523,0.00815363,0.0114289
381,0.00337294,0.00811909,0.0114921
382,0.00322999,0.00807729,0.0113073
383,0.00327135,0.00810315,0.0113745
384,0.00333714,0.00815079,0.0114939
385,0.00333966,0.00839105,0.0117308
386,0.00334175,0.00846981,0.0118116
387,0.00338195,0.00834628,0.0117283
388,0.00332139,0.00831006,0.0116315
389,0.00340159,0.0081918,0.0115935
390,0.00338249,0.00817416,0.0115567
391,0.00345877,0.00823601,0.0116948
392,0.00355271,0.00842688,0.0119797
393,0.00322423,0.00829391,0.0115182
394,0.0033403,0.00849235,0.0118327
395,0.0032351,0.00856949,0.0118046
396,0.00315692,0.00868369,0.0118407
397,0.00326823,0.00845815,0.0117264
398,0.00330255,0.00817882,0.0114814
399,0.00317323,0.00838517,0.0115585
400,0.00314379,0.00837619,0.01152
401,0.00359002,0.00824255,0.0118326
402,0.00356307,0.00814007,0.0117032
403,0.00357932,0.00823085,0.0118102
404,0.00357067,0.00826015,0.0118309
405,0.00365174,0.00845101,0.0121028
406,0.00379418,0.00836419,0.0121584
407,0.00386052,0.00838058,0.0122411
408,0.00429802,0.0083271,0.0126252
409,0.00388846,0.00836854,0.0122571
410,0.00452374,0.00845313,0.0129769
411,0.00395978,0.00834916,0.012309
412,0.00367204,0.00835786,0.01203
413,0.00396174,0.00848702,0.0124488
414,0.00379873,0.00866715,0.0124659
415,0.00382934,0.00862594,0.0124553
416,0.00390099,0.00863793,0.0125448
417,0.00378335,0.00858316,0.0123666
418,0.00378608,0.00861941,0.0124056
419,0.00386615,0.00875764,0.0126238
420,0.00386806,0.00834633,0.0122144
421,0.00391426,0.00824888,0.0121632
422,0.00389838,0.00823739,0.0121358
423,0.00388677,0.00827356,0.0121604
424,0.00398065,0.00832777,0.0123085
425,0.00384334,0.00826159,0.012105
426,0.00386492,0.00848926,0.0123542
427,0.00362291,0.00827634,0.0118993
428,0.00362434,0.00836514,0.0119895
429,0.00353581,0.00847344,0.0120093
430,0.00357806,0.00812901,0.0117071
431,0.00400097,0.00837061,0.0123716
432,0.00403464,0.0083383,0.012373
433,0.00400942,0.00842539,0.0124348
434,0.0040688,0.00833102,0.0123999
435,0.00413049,0.00839525,0.0125258
436,0.00419853,0.00832844,0.012527
437,0.00411291,0.00868002,0.012793
438,0.00367966,0.00818281,0.0118625
439,0.00428263,0.00831842,0.0126011
440,0.00418946,0.00831221,0.0125017
441,0.00386553,0.00796406,0.0118297
442,0.00377663,0.00806377,0.0118405
443,0.00386775,0.00801172,0.0118795
444,0.00386298,0.0080241,0.0118871
445,0.00386606,0.00806461,0.0119307
446,0.00389139,0.00804514,0.0119366
447,0.00400859,0.00807744,0.0120861
448,0.00395455,0.00802792,0.0119877
449,0.00401797,0.00800899,0.012027
450,0.00395844,0.00832055,0.012279
451,0.00387932,0.00835687,0.0122363
452,0.0039575,0.00813012,0.0120877
453,0.00398447,0.00804144,0.012026
454,0.00408414,0.007983,0.0120672
455,0.00405018,0.00797617,0.0120264
456,0.00405677,0.00810393,0.0121608
457,0.00408375,0.00809069,0.0121745
458,0.0042065,0.00805775,0.0122643
459,0.00409492,0.00827868,0.0123737
460,0.00403125,0.00827304,0.0123043
461,0.00406811,0.0080267,0.0120949
462,0.00440334,0.00797481,0.0123782
463,0.00422147,0.00833127,0.0125528
464,0.00428587,0.0082526,0.0125385
465,0.00422798,0.00800833,0.0122364
466,0.00455879,0.00840501,0.0129639
467,0.00472752,0.00849431,0.0132219
468,0.00422963,0.00846145,0.0126911
469,0.00464934,0.00879476,0.0134442
470,0.00470899,0.0105284,0.0152375
471,0.00432399,0.01031,0.0146341
472,0.00439302,0.0104584,0.0148515
473,0.00429952,0.00862575,0.0129253
474,0.00428567,0.00829213,0.0125779
475,0.00441798,0.00927999,0.013698
476,0.00437582,0.0092001,0.013576
477,0.00442374,0.00853183,0.0129556
478,0.00446658,0.00887116,0.0133378
479,0.00429331,0.00805287,0.0123462
480,0.0043879,0.00807477,0.0124681
481,0.00436209,0.00804256,0.0124047
482,0.00434597,0.00807794,0.012424
483,0.00496944,0.00853844,0.0135079
484,0.00464071,0.00812409,0.0127649
485,0.00463326,0.0080299,0.0126632
486,0.00465171,0.00807637,0.0127281
487,0.00453096,0.00797032,0.0125014
488,0.00476853,0.00992599,0.0146946
489,0.00462473,0.00879841,0.0134232
490,0.0045583,0.00806723,0.0126256
491,0.00450898,0.00800384,0.0125129
492,0.0045427,0.0080652,0.0126079
493,0.00469881,0.00808164,0.0127805
494,0.00475587,0.00813675,0.0128927
495,0.00501573,0.00810699,0.0131228
496,0.00465211,0.0083995,0.0130517
497,0.00470283,0.00800375,0.0127067
498,0.00470819,0.00806622,0.0127745
499,0.00475056,0.00809001,0.0128406
500,0.00467638,0.00809002,0.0127664
501,0.00473698,0.0080931,0.0128301
502,0.00488183,0.00805887,0.0129408
503,0.0047456,0.00808988,0.0128355
504,0.0047234,0.00833138,0.0130549
505,0.0048301,0.00837878,0.0132089
506,0.00482312,0.00852344,0.0133466
507,0.00481467,0.00835237,0.0131671
508,0.00511177,0.0082429,0.0133547
509,0.00485438,0.00820199,0.0130564
510,0.0048144,0.00812741,0.0129419
511,0.00496711,0.00828268,0.0132498
512,0.0049739,0.00834653,0.0133263
513,0.00524138,0.00829433,0.0135358
514,0.00493098,0.00852475,0.0134558
515,0.00512308,0.00810255,0.0132257
516,0.00511693,0.00808808,0.0132051
517,0.00516641,0.00816326,0.0133297
518,0.00512243,0.00807036,0.0131928
519,0.00552964,0.00848998,0.0140197
520,0.00542577,0.00848679,0.0139126
521,0.00570289,0.00880812,0.0145111
522,0.005091,0.00849997,0.013591
523,0.00518713,0.00828646,0.0134737
524,0.00542659,0.00811641,0.0135431
525,0.00523009,0.00807668,0.0133068
526,0.00517185,0.0082319,0.0134038
527,0.00522745,0.00808002,0.0133075
528,0.0052121,0.0081662,0.0133784
529,0.00525673,0.00816076,0.0134175
530,0.00528497,0.00814505,0.0134301
531,0.00524559,0.00807167,0.0133173
532,0.00543934,0.00814689,0.0135863
533,0.00534894,0.00816273,0.0135117
534,0.00639066,0.00938415,0.0157749
535,0.00621712,0.00891768,0.0151349
536,0.00557659,0.00835956,0.0139362
537,0.0052753,0.00813266,0.013408
538,0.0054385,0.00808168,0.0135203
539,0.00561741,0.00813333,0.0137508
540,0.00555404,0.00811664,0.0136707
541,0.0055202,0.00819017,0.0137104
542,0.00532589,0.00821843,0.0135444
543,0.00534258,0.0081988,0.0135414
544,0.0054762,0.00826785,0.0137498
545,0.00551216,0.00813618,0.0136484
546,0.00544686,0.00822424,0.0136711
547,0.00546622,0.00816762,0.0136339
548,0.00561198,0.00815417,0.0137662
549,0.00552072,0.00818168,0.0137024
550,0.00557585,0.00813071,0.0137066
551,0.00562145,0.0082064,0.0138279
552,0.00563948,0.0081609,0.0138004
553,0.005654,0.00822062,0.0138747
554,0.00564369,0.00828558,0.0139293
555,0.00603567,0.0084569,0.0144926
556,0.00612223,0.00845533,0.0145776
557,0.00597126,0.00818353,0.0141548
558,0.00574684,0.00822801,0.0139749
559,0.00576786,0.00822238,0.0139903
560,0.00566873,0.00818909,0.0138579
561,0.00575293,0.00844724,0.0142002
562,0.00573884,0.00843127,0.0141702
563,0.00580903,0.00852323,0.0143323
564,0.00581861,0.00821661,0.0140355
565,0.00597473,0.00821016,0.0141849
566,0.00608146,0.00815883,0.0142404
567,0.00569191,0.00854549,0.0142375
568,0.00580499,0.00849961,0.0143047
569,0.00598867,0.00852319,0.0145119
570,0.00581332,0.00849097,0.0143043
571,0.00579758,0.00825623,0.0140539
572,0.00602053,0.00816232,0.0141829
573,0.00611563,0.00841609,0.0145318
574,0.00623732,0.00852683,0.0147642
575,0.00638407,0.0085503,0.0149345
576,0.00591592,0.00825618,0.0141782
577,0.00599361,0.00820473,0.0141984
578,0.00605584,0.00816343,0.0142194
579,0.0062174,0.00825203,0.0144695
580,0.00603736,0.00824204,0.0142795
581,0.00637676,0.00827503,0.0146519
582,0.00614257,0.00849636,0.014639
583,0.00614854,0.00849412,0.0146427
584,0.00602256,0.00826952,0.0142921
585,0.00611165,0.00819266,0.0143044
586,0.00608832,0.00828987,0.0143782
587,0.00603194,0.00825209,0.0142841
588,0.00624565,0.00837436,0.0146201
589,0.0060305,0.00824316,0.0142737
590,0.00623963,0.00829896,0.0145386
591,0.00621152,0.00829905,0.0145106
592,0.00632592,0.00826933,0.0145953
593,0.00638456,0.00827768,0.0146623
594,0.00631929,0.0083132,0.0146326
595,0.00626512,0.00834493,0.0146101
596,0.00626855,0.00829406,0.0145627
597,0.00622954,0.00827683,0.0145064
598,0.00622871,0.00826665,0.0144954
599,0.00627181,0.0083851,0.014657
600,0.0062507,0.0083149,0.0145657
601,0.00624283,0.00840513,0.014648
602,0.0063245,0.00840471,0.0147293
603,0.00640802,0.00841438,0.0148225
604,0.00631947,0.00824729,0.0145668
605,0.00651262,0.00827522,0.0147879
606,0.00641739,0.00826848,0.0146859
607,0.00656008,0.00834557,0.0149057
608,0.00644673,0.00834004,0.0147928
609,0.00647593,0.00825964,0.0147356
610,0.00653137,0.00828372,0.0148152
611,0.00648927,0.00829934,0.0147887
612,0.00649609,0.00842334,0.0149195
613,0.00644409,0.00827932,0.0147235
614,0.00654084,0.00832198,0.0148629
615,0.00639661,0.00835894,0.0147556
616,0.00643335,0.0083677,0.0148011
617,0.00661793,0.00835949,0.0149775
618,0.00662191,0.00851922,0.0151412
619,0.00665757,0.00850934,0.0151669
620,0.00657374,0.00843992,0.0150137
621,0.00671474,0.00848809,0.0152029
622,0.00657879,0.00846002,0.0150389
623,0.00665074,0.00844639,0.0150972
624,0.00656279,0.00848103,0.0150439
625,0.00669608,0.00848604,0.0151822
626,0.00686517,0.00848622,0.0153514
627,0.00670183,0.00853149,0.0152334
628,0.00744104,0.00836307,0.0158042
629,0.00616417,0.00841521,0.0145794
630,0.00656431,0.00842218,0.0149865
631,0.00650428,0.00843842,0.0149428
632,0.00613996,0.00844098,0.014581
633,0.0063872,0.00838465,0.0147719
634,0.00627625,0.00839138,0.0146677
635,0.0063411,0.00833297,0.0146741
636,0.00624803,0.00844882,0.0146969
637,0.00627781,0.00849704,0.0147749
638,0.00638146,0.00840889,0.0147904
639,0.00628564,0.00847166,0.0147574
640,0.0063892,0.00838581,0.014781
641,0.00631837,0.00848555,0.014804
642,0.00641218,0.00838971,0.014802
643,0.00634593,0.00840705,0.014753
644,0.00642486,0.00853556,0.0149605
645,0.00653392,0.00848377,0.0150177
646,0.00650462,0.00848299,0.0149877
647,0.00666338,0.00841369,0.0150771
648,0.00662052,0.00844742,0.015068
649,0.00657626,0.00849615,0.0150725
650,0.00654871,0.00859785,0.0151466
651,0.00643629,0.00858966,0.015026
652,0.00668511,0.00846471,0.0151499
653,0.00682267,0.00853375,0.0153565
654,0.00668764,0.00861642,0.0153041
655,0.00650309,0.00850268,0.0150058
656,0.0066459,0.00852732,0.0151733
657,0.00675283,0.00847177,0.0152246
658,0.00665751,0.00854175,0.0151993
659,0.00667374,0.0084506,0.0151244
660,0.00680243,0.00847716,0.0152796
661,0.00664092,0.00846125,0.0151022
662,0.00660024,0.00857464,0.0151749
663,0.00679186,0.00854607,0.015338
664,0.00659456,0.00859323,0.0151878
665,0.00658479,0.00865293,0.0152378
666,0.00664093,0.00867028,0.0153113
667,0.00659644,0.00864319,0.0152397
668,0.00667046,0.00871026,0.0153808
669,0.00665681,0.00861354,0.0152704
670,0.00687315,0.00866171,0.0155349
671,0.00684155,0.00853693,0.0153785
672,0.00688155,0.00860182,0.015489
673,0.0068392,0.00865334,0.0154926
674,0.00682855,0.00855409,0.0153827
675,0.00670099,0.00854213,0.0152432
676,0.00706771,0.00854312,0.0156109
677,0.00690031,0.00848297,0.0153833
678,0.00688792,0.00860464,0.0154926
679,0.00686805,0.00858182,0.0154499
680,0.00691335,0.00859766,0.0155111
681,0.00700863,0.00860523,0.0156139
682,0.00692722,0.00869328,0.0156205
683,0.00688082,0.00908603,0.0159669
684,0.00690983,0.00900537,0.0159152
685,0.00694424,0.00884042,0.0157847
686,0.00754898,0.00864709,0.0161961
687,0.00706445,0.00869348,0.015758
688,0.00700933,0.00872845,0.0157378
689,0.00707705,0.00867945,0.0157566
690,0.00700646,0.00882399,0.0158305
691,0.00702425,0.00859658,0.0156209
692,0.00712992,0.00875017,0.0158802
693,0.00787069,0.0094295,0.0173003
694,0.00750079,0.0087915,0.0162924
695,0.00783601,0.00888024,0.0167163
696,0.00784618,0.00902757,0.0168738
697,0.00772289,0.00859611,0.0163191
