TimeStep,T_avancement,T_affichage,T_total
53,0.000134699,0.0076318,0.00776655
54,0.000143919,0.0076502,0.00779419
55,0.000161619,0.00769247,0.00785415
56,0.000146949,0.0078452,0.0079922
57,0.000215258,0.00841384,0.00862919
58,0.000171139,0.00788572,0.00805691
59,0.000174629,0.00755704,0.00773175
60,0.000167648,0.00781809,0.0079858
61,0.000175068,0.00777165,0.00794678
62,0.000172929,0.00782374,0.00799672
63,0.000187418,0.00831895,0.00850642
64,0.000191598,0.00831889,0.00851499
65,0.000195239,0.0083177,0.00851301
66,0.000195208,0.00831989,0.00851516
67,0.000190919,0.00830771,0.00849869
68,0.000192129,0.00769048,0.00788267
69,0.000193209,0.00760348,0.00779674
70,0.000176758,0.00762458,0.00780139
71,0.000178238,0.00755624,0.00773454
72,0.000188988,0.00758238,0.00777142
73,0.000247318,0.00753852,0.00778589
74,0.000211348,0.00759448,0.00780587
75,0.000194858,0.00756319,0.0077581
76,0.000203648,0.00757277,0.00777647
77,0.000204588,0.00768512,0.00788975
78,0.000217018,0.00765977,0.00787683
79,0.000215299,0.00761499,0.00783034
80,0.000210768,0.0076662,0.00787706
81,0.000224889,0.00763779,0.00786273
82,0.000225729,0.00761203,0.0078378
83,0.000225449,0.00763146,0.00785697
84,0.000229089,0.0075924,0.00782156
85,0.000226018,0.00771565,0.00794173
86,0.000233458,0.0075771,0.00781061
87,0.000240018,0.0076094,0.00784949
88,0.000252728,0.00759446,0.00784724
89,0.000255208,0.00758802,0.00784328
90,0.000277698,0.0076262,0.00790397
91,0.000322447,0.00786151,0.00818404
92,0.000257468,0.00781626,0.00807377
93,0.000268308,0.0075526,0.007821
94,0.000284628,0.00832341,0.00860811
95,0.000278818,0.00790273,0.00818161
96,0.000267499,0.00810884,0.00837917
97,0.000295627,0.00786952,0.00816529
98,0.000298668,0.00827084,0.00856956
99,0.000288608,0.00828278,0.00857143
100,0.000314937,0.00830475,0.00861974
101,0.000315327,0.00840591,0.00872129
102,0.000317288,0.00788227,0.00819964
103,0.000428467,0.00790466,0.00833319
104,0.000332878,0.00790594,0.00823888
105,0.000331268,0.00776941,0.00810073
106,0.000329868,0.00783478,0.00816471
107,0.000327948,0.00782236,0.00815036
108,0.000319357,0.00791687,0.00823629
109,0.000365637,0.00788743,0.00825312
110,0.000356407,0.00818299,0.00853947
111,0.000389427,0.00755988,0.00794936
112,0.000399367,0.00771952,0.00811894
113,0.000381707,0.00750618,0.00788791
114,0.000370347,0.00815242,0.00852282
115,0.000380357,0.00797545,0.00835586
116,0.000371097,0.00783093,0.00820208
117,0.000391157,0.00786039,0.00825161
118,0.000398307,0.0078543,0.00825267
119,0.000424706,0.0080514,0.00847617
120,0.000424687,0.00810846,0.0085332
121,0.000432527,0.00814822,0.0085808
122,0.000443967,0.00824035,0.00868438
123,0.000432857,0.00831018,0.0087431
124,0.000460916,0.00825071,0.00871169
125,0.000459237,0.00835659,0.00881587
126,0.000464767,0.00827711,0.00874192
127,0.000469507,0.00797593,0.00844549
128,0.000481766,0.00794042,0.00842669
129,0.000492796,0.00793914,0.008432
130,0.000486157,0.00798557,0.00847178
131,0.000505326,0.00794777,0.00845314
132,0.000480417,0.00796354,0.00844401
133,0.000490226,0.00804385,0.00853412
134,0.000486726,0.00807843,0.0085652
135,0.000533426,0.00847427,0.00900774
136,0.000528376,0.00836581,0.00889423
137,0.000527926,0.00828693,0.00881489
138,0.000559946,0.00828189,0.0088419
139,0.000540986,0.00828808,0.00882912
140,0.000557855,0.00814883,0.00870674
141,0.000593336,0.00842296,0.00901635
142,0.000584516,0.00865109,0.00923565
143,0.000602486,0.00798686,0.00858942
144,0.000727284,0.00839096,0.0091183
145,0.000677205,0.00838943,0.00906668
146,0.000668576,0.00814534,0.00881397
147,0.000723855,0.00793568,0.00865961
148,0.000720665,0.00847519,0.0091959
149,0.000818864,0.00835939,0.00917831
150,0.000718965,0.00832052,0.00903954
151,0.000708274,0.00835503,0.00906335
152,0.000732984,0.00822942,0.00896246
153,0.000719005,0.0079238,0.00864287
154,0.000761774,0.00840624,0.00916807
155,0.000747274,0.00836475,0.00911207
156,0.000726854,0.00845555,0.00918246
157,0.000767714,0.00794178,0.00870957
158,0.000745275,0.00829348,0.00903881
159,0.000771535,0.00795857,0.00873018
160,0.000815374,0.00837524,0.00919441
161,0.000757344,0.00783688,0.00859431
162,0.000897943,0.00835442,0.00925242
163,0.000826594,0.00839007,0.00921673
164,0.000823774,0.00853995,0.0093638
165,0.000817894,0.00811867,0.00893663
166,0.000939373,0.00801123,0.00895067
167,0.000806874,0.00798242,0.00878935
168,0.000819054,0.00797397,0.00879309
169,0.000833643,0.00801992,0.00885361
170,0.000857834,0.00803016,0.00888805
171,0.000882394,0.00862117,0.00950364
172,0.000878634,0.00828269,0.00916138
173,0.000942053,0.00831336,0.00925548
174,0.000928033,0.00876062,0.00968871
175,0.000934164,0.00810511,0.00903934
176,0.000956422,0.0085331,0.00948959
177,0.000950563,0.00846646,0.00941709
178,0.000970143,0.00823325,0.00920345
179,0.000974343,0.00824633,0.00922073
180,0.000975263,0.00837449,0.0093498
181,0.000998892,0.00827737,0.00927632
182,0.000980753,0.00780806,0.00878889
183,0.00100543,0.00853247,0.00953796
184,0.00105803,0.00849866,0.00955674
185,0.00105295,0.00811562,0.00916864
186,0.00100298,0.00786337,0.00886642
187,0.00105227,0.00798035,0.00903267
188,0.00104101,0.00819583,0.0092369
189,0.001005,0.00817685,0.00918191
190,0.00105119,0.0079589,0.00901015
191,0.00105285,0.00775046,0.00880338
192,0.00114331,0.00844813,0.00959593
193,0.00113634,0.00838217,0.00951857
194,0.00115593,0.00835741,0.0095134
195,0.00117068,0.00823363,0.00940437
196,0.00119966,0.00838365,0.00958337
197,0.00144452,0.00839999,0.00984458
198,0.0012097,0.00793199,0.00914176
199,0.00117407,0.00786304,0.00903718
200,0.00116005,0.0078418,0.00900199
201,0.00116185,0.00799423,0.00915615
202,0.00133551,0.00788145,0.00921702
203,0.00126294,0.0083211,0.00958411
204,0.00126971,0.00866301,0.00993277
205,0.00128615,0.00850793,0.00979413
206,0.00126013,0.00848649,0.00974666
207,0.00129922,0.00829751,0.00959678
208,0.00127677,0.00798048,0.00925731
209,0.00124461,0.00817653,0.00942121
210,0.00124731,0.00804337,0.00929076
211,0.00131588,0.00837093,0.00968689
212,0.00131566,0.00814284,0.00945858
213,0.00127453,0.0078144,0.00908902
214,0.00149405,0.00818226,0.0096764
215,0.00131823,0.00822581,0.00954413
216,0.0013139,0.00813946,0.00945344
217,0.00129645,0.00815998,0.00945652
218,0.00130751,0.00815657,0.00946415
219,0.0013032,0.0082095,0.0095128
220,0.00130717,0.00824897,0.00955624
221,0.00135599,0.00815665,0.00951271
222,0.00140643,0.00841414,0.00982063
223,0.00148271,0.00830081,0.00978358
224,0.00145408,0.00830422,0.00976265
225,0.00148975,0.00807704,0.00956688
226,0.00142999,0.00820087,0.00963091
227,0.00139744,0.00818528,0.00958278
228,0.00142287,0.00786668,0.00928963
229,0.00162179,0.00861364,0.0102355
230,0.00166512,0.00831986,0.00998506
231,0.00149725,0.00815016,0.00964748
232,0.00147274,0.00827503,0.00974783
233,0.00145584,0.00792913,0.00938505
234,0.00158172,0.0084784,0.0100602
235,0.00150862,0.00806627,0.00957497
236,0.00147696,0.00807556,0.00955261
237,0.00153204,0.00813041,0.00966253
238,0.00174568,0.00814242,0.00988817
239,0.00159797,0.00808129,0.00967934
240,0.00155666,0.00807244,0.00962917
241,0.00159347,0.00794227,0.00953581
242,0.00160443,0.00801578,0.00962025
243,0.00158273,0.00809203,0.00967484
244,0.00161991,0.00809932,0.0097193
245,0.00166638,0.0076764,0.00934285
246,0.00174101,0.00783909,0.00958018
247,0.00176953,0.00834792,0.0101175
248,0.00177285,0.00853812,0.010311
249,0.00181121,0.0085554,0.0103667
250,0.00177793,0.00835321,0.0101312
251,0.00191522,0.00803186,0.00994716
252,0.00171101,0.00807298,0.00978407
253,0.00171186,0.0080397,0.00975165
254,0.00176853,0.00803964,0.00980824
255,0.00178583,0.00814849,0.0099344
256,0.00188423,0.00863445,0.0105242
257,0.00178514,0.00816217,0.00994739
258,0.00173707,0.00812496,0.00986211
259,0.00175774,0.00810612,0.00986392
260,0.00180767,0.00813938,0.00994713
261,0.00178866,0.0081197,0.00990845
262,0.00184422,0.00810119,0.00994548
263,0.00180402,0.00978803,0.0115921
264,0.00189829,0.00890008,0.0107984
265,0.00211531,0.00798844,0.0101038
266,0.00195196,0.00843602,0.010388
267,0.00197564,0.00830824,0.0102839
268,0.00197214,0.00833942,0.0103116
269,0.00197935,0.00836347,0.0103429
270,0.00207902,0.00798303,0.0100621
271,0.00192026,0.00796547,0.00988578
272,0.00192838,0.00797851,0.00990693
273,0.00196123,0.00790772,0.00986903
274,0.00196663,0.00804886,0.0100156
275,0.00212785,0.00867562,0.0108035
276,0.00205174,0.00863275,0.0106845
277,0.00209938,0.00862139,0.0107208
278,0.00210767,0.00870166,0.0108094
279,0.00196547,0.00817746,0.010143
280,0.00206743,0.00792578,0.00999329
281,0.00223999,0.00996441,0.0122045
282,0.00209275,0.00971063,0.0118034
283,0.00209321,0.00973311,0.0118264
284,0.00205551,0.00970668,0.0117622
285,0.00205334,0.00837603,0.0104294
286,0.00205822,0.00826162,0.0103199
287,0.00209587,0.00794927,0.0100452
288,0.00207609,0.00793133,0.0100123
289,0.00208514,0.00797181,0.010057
290,0.00213775,0.00806382,0.0102016
291,0.00230214,0.00798412,0.0102863
292,0.00207281,0.00797199,0.0100449
293,0.00213552,0.00800131,0.0101369
294,0.00217558,0.00794733,0.010123
295,0.00210532,0.00796106,0.0100665
296,0.00214908,0.00799626,0.0101454
297,0.0021595,0.00796011,0.0101197
298,0.00222363,0.00800771,0.0102314
299,0.00220983,0.00798113,0.010191
300,0.00225644,0.00792566,0.0101822
301,0.00220545,0.00802527,0.0102308
302,0.0021983,0.00803486,0.0102332
303,0.00218657,0.0080256,0.0102122
304,0.00223049,0.00800591,0.0102365
305,0.00232491,0.00799347,0.0103184
306,0.00226329,0.00797877,0.0102421
307,0.00224094,0.00796814,0.0102091
308,0.00231911,0.00796724,0.0102864
309,0.00229391,0.00806761,0.0103616
310,0.00234271,0.00798678,0.0103296
311,0.00232088,0.0079815,0.0103024
312,0.00230763,0.00797278,0.0102805
313,0.00249317,0.00797639,0.0104696
314,0.00242097,0.00799867,0.0104197
315,0.00240061,0.00797721,0.0103779
316,0.0023574,0.00798304,0.0103405
317,0.00241587,0.00801501,0.0104309
318,0.00242467,0.00798213,0.0104068
319,0.00242908,0.00797259,0.0104017
320,0.00244625,0.00798533,0.0104364
321,0.00246205,0.00795442,0.0104165
322,0.0025102,0.00799555,0.0105058
323,0.00249204,0.00800012,0.0104922
324,0.00246934,0.00799595,0.0104654
325,0.00247612,0.00823226,0.0107084
326,0.00260332,0.0078882,0.0104916
327,0.00251792,0.00814849,0.0106665
328,0.00251519,0.00824835,0.0107636
329,0.00256336,0.00800126,0.0105647
330,0.00249796,0.00819183,0.0106899
331,0.00254798,0.00797034,0.0105184
332,0.00269928,0.00800213,0.0107015
333,0.00264261,0.00824701,0.0108897
334,0.00257879,0.00798547,0.0105643
335,0.00293754,0.00797604,0.0109136
336,0.00260648,0.00829845,0.010905
337,0.00259741,0.008091,0.0106885
338,0.00258445,0.00802912,0.0106136
339,0.00260073,0.00825383,0.0108547
340,0.00261573,0.00823831,0.0108541
341,0.00276051,0.00863983,0.0114004
342,0.00292523,0.00867462,0.0115999
343,0.0028783,0.00869618,0.0115745
344,0.00274624,0.00801622,0.0107625
345,0.00265062,0.00803044,0.0106811
346,0.00268957,0.00801525,0.0107049
347,0.00276035,0.00801103,0.0107715
348,0.00283819,0.00795666,0.0107949
349,0.00273377,0.0079722,0.010706
350,0.00273485,0.00802283,0.0107578
351,0.0026869,0.00814555,0.0108325
352,0.00274082,0.00819137,0.0109371
353,0.00278606,0.00800676,0.0107929
354,0.00283404,0.00798621,0.0108203
355,0.00286827,0.00799098,0.0108593
356,0.00304233,0.00803344,0.0110758
357,0.00290963,0.00812643,0.0110361
358,0.00289785,0.00806461,0.0109625
359,0.00288196,0.0079528,0.0108349
360,0.00293762,0.00804072,0.0109784
361,0.00295556,0.00800153,0.0109572
362,0.00300002,0.0079943,0.0109944
363,0.00298677,0.00807938,0.0110662
364,0.00291184,0.00800136,0.0109133
365,0.00333634,0.00804429,0.0113808
366,0.00290614,0.00796494,0.0108712
367,0.0029951,0.00812136,0.0111166
368,0.00289889,0.00799144,0.0108904
369,0.00290735,0.00801388,0.0109213
370,0.00294366,0.0079816,0.0109253
371,0.00283494,0.00801161,0.0108466
372,0.00297509,0.00803499,0.0110102
373,0.00290347,0.00804304,0.0109466
374,0.00297616,0.00803106,0.0110073
375,0.0029244,0.00801041,0.0109349
376,0.00294665,0.00809066,0.0110373
377,0.00297625,0.00802043,0.0109967
378,0.00304096,0.00801466,0.0110557
379,0.00291878,0.00801499,0.0109338
380,0.0030139,0.0080301,0.0110441
381,0.00301059,0.00804007,0.0110508
382,0.00295534,0.00805336,0.0110088
383,0.00306808,0.00804615,0.0111143
384,0.00303456,0.0080118,0.0110521
385,0.00299977,0.00809291,0.0110928
386,0.00309013,0.00801654,0.0111068
387,0.00315747,0.00806912,0.0112267
388,0.00312563,0.00815342,0.0112791
389,0.00305937,0.00812567,0.0111851
390,0.00310302,0.00804635,0.0111495
391,0.00313694,0.00811257,0.0112496
392,0.00317432,0.00809073,0.0112651
393,0.00320319,0.00811069,0.011314
394,0.00324625,0.00803435,0.0112807
395,0.00322237,0.00809646,0.011319
396,0.00317616,0.00803196,0.0112082
397,0.00320926,0.00811807,0.0113274
398,0.00324868,0.00854875,0.0117975
399,0.00332382,0.00824975,0.0115737
400,0.00331095,0.0082942,0.0116052
401,0.00329923,0.00828955,0.0115888
402,0.00321869,0.00832576,0.0115445
403,0.00329428,0.00825283,0.0115472
404,0.00330577,0.00809252,0.0113984
405,0.00332492,0.00833458,0.0116596
406,0.00330172,0.00799226,0.011294
407,0.00351382,0.00817255,0.0116864
408,0.00339822,0.00804451,0.0114428
409,0.00342429,0.00809206,0.0115164
410,0.00340119,0.00811641,0.0115177
411,0.00342917,0.00813859,0.0115678
412,0.00344405,0.00814966,0.0115938
413,0.00355387,0.00810489,0.0116588
414,0.00349688,0.00834486,0.0118418
415,0.00338246,0.00834832,0.0117309
416,0.00361943,0.00805023,0.0116745
417,0.00366053,0.00804417,0.0117048
418,0.00348263,0.00829958,0.0117823
419,0.00353849,0.00810975,0.0116483
420,0.00358296,0.00808035,0.0116634
421,0.00354815,0.00812405,0.0116722
422,0.00357158,0.00834146,0.0119131
423,0.00373898,0.00817885,0.0119179
424,0.00355602,0.00832715,0.0118832
425,0.00366448,0.00836247,0.012027
426,0.00367704,0.00809584,0.0117729
427,0.00413825,0.00813268,0.012271
428,0.00356658,0.00845436,0.012021
429,0.00395677,0.00841397,0.0123708
430,0.00371745,0.00814525,0.0118628
431,0.00392284,0.00807742,0.0120003
432,0.0037095,0.00833358,0.0120432
433,0.00375426,0.0080921,0.0118464
434,0.00380449,0.0080921,0.0118967
435,0.00400016,0.00851264,0.0125128
436,0.00382694,0.00838694,0.0122139
437,0.00384006,0.00808344,0.0119236
438,0.00410649,0.00808702,0.0121936
439,0.00382147,0.00813825,0.0119598
440,0.00376153,0.0080814,0.011843
441,0.00376385,0.00812749,0.0118914
442,0.00382978,0.00818089,0.0120108
443,0.00376307,0.00812516,0.0118883
444,0.0037901,0.00818656,0.0119767
445,0.00387646,0.00812449,0.012001
446,0.00391351,0.00811398,0.0120276
447,0.00393309,0.00847385,0.012407
448,0.00396422,0.00810992,0.0120793
449,0.00422175,0.008137,0.0123588
450,0.00403321,0.00818983,0.0122231
451,0.00410127,0.00825871,0.0123601
452,0.00407846,0.00812949,0.012208
453,0.00404114,0.00813296,0.0121742
454,0.00397715,0.00836345,0.0123407
455,0.00405954,0.00812312,0.0121827
456,0.00443574,0.00808735,0.0125231
457,0.00423487,0.00814086,0.0123758
458,0.00406268,0.00835994,0.0124227
459,0.00414091,0.0081511,0.0122921
460,0.00408399,0.00809143,0.0121755
461,0.00404155,0.00837306,0.0124147
462,0.00410222,0.00817066,0.0122729
463,0.00416485,0.00970843,0.0138733
464,0.00431925,0.0103051,0.0146245
465,0.00416649,0.0101839,0.0143505
466,0.00410667,0.0101356,0.0142423
467,0.00418374,0.0100942,0.014278
468,0.00418895,0.0101949,0.0143839
469,0.00438487,0.0101492,0.0145341
470,0.00424329,0.0102309,0.0144743
471,0.0044554,0.0102245,0.0146799
472,0.00427857,0.0102183,0.014497
473,0.00435852,0.00856119,0.0129198
474,0.00441002,0.00829206,0.0127022
475,0.00441236,0.00821881,0.0126312
476,0.00447595,0.00823481,0.0127108
477,0.00434595,0.008172,0.012518
478,0.0044051,0.00816169,0.0125668
479,0.00433437,0.00826241,0.0125968
480,0.00448134,0.00826483,0.0127512
481,0.00447123,0.00816342,0.0126347
482,0.00442049,0.00816996,0.0125905
483,0.00454387,0.00816229,0.0127062
484,0.00444284,0.00822009,0.012663
485,0.00450511,0.00819268,0.0126978
486,0.00445077,0.0082195,0.0126703
487,0.00458096,0.00821503,0.012796
488,0.0046202,0.00817969,0.0127999
489,0.00461186,0.00822035,0.0128322
490,0.00461171,0.00820138,0.0128131
491,0.00453956,0.00819798,0.0127376
492,0.00460792,0.00819095,0.0127989
493,0.00479863,0.00818813,0.0129868
494,0.00482643,0.00815887,0.0129854
495,0.00467975,0.00824058,0.0129204
496,0.00481663,0.00820818,0.0130249
497,0.00478989,0.00823537,0.0130253
498,0.00476165,0.00817586,0.0129376
499,0.00462217,0.00826038,0.0128826
500,0.00475991,0.00818165,0.0129416
501,0.00474922,0.0081969,0.0129462
502,0.0048433,0.00820128,0.0130446
503,0.0047583,0.00818238,0.0129407
504,0.00481013,0.00819156,0.0130017
505,0.00477319,0.00826651,0.0130397
506,0.00486067,0.00825522,0.013116
507,0.00477551,0.00823462,0.0130102
508,0.00479463,0.00825229,0.013047
509,0.00472941,0.00819017,0.0129196
510,0.0048899,0.00825741,0.0131474
511,0.00485201,0.00820458,0.0130566
512,0.0049622,0.00823871,0.0132065
513,0.00487693,0.00827715,0.0131541
514,0.00498012,0.0083264,0.0133066
515,0.00507032,0.00829126,0.0133616
516,0.00514826,0.0083188,0.0134671
517,0.00501125,0.00821423,0.0132255
518,0.00502617,0.00824463,0.0132709
519,0.00506936,0.00818323,0.0132526
520,0.00514664,0.00837962,0.0135263
521,0.00517939,0.00824672,0.0134262
522,0.00517777,0.00826926,0.0134471
523,0.00511495,0.00824769,0.0133627
524,0.0053151,0.00823145,0.0135466
525,0.00531554,0.00826524,0.0135808
526,0.00530438,0.00818045,0.0134849
527,0.00518624,0.00822346,0.0134098
528,0.00515426,0.0082097,0.013364
529,0.0052909,0.00821898,0.0135099
530,0.00526965,0.00835198,0.0136217
531,0.00532851,0.00822808,0.0135567
532,0.00525009,0.00827414,0.0135243
533,0.00524517,0.00823546,0.0134807
534,0.00520696,0.00822044,0.0134275
535,0.00538329,0.00825882,0.0136422
536,0.00552309,0.00830003,0.0138232
537,0.00530707,0.0082131,0.0135202
538,0.00530335,0.00823938,0.0135428
539,0.00530122,0.00827776,0.013579
540,0.00558794,0.00835817,0.0139462
541,0.00544922,0.00829082,0.0137401
542,0.00549537,0.00828668,0.0137821
543,0.00573597,0.00828441,0.0140204
544,0.00543877,0.00824249,0.0136866
545,0.00552327,0.00833022,0.0138535
546,0.00566413,0.00832064,0.0139848
547,0.00564498,0.00836045,0.0140055
548,0.00560155,0.00830605,0.0139077
549,0.00550599,0.00830091,0.013807
550,0.00564258,0.00826867,0.0139113
551,0.00556428,0.00833254,0.0138969
552,0.00562896,0.0083537,0.0139827
553,0.00562579,0.00838462,0.0140105
554,0.00555195,0.00837649,0.0139285
555,0.00562215,0.00837265,0.0139949
556,0.00558117,0.00834067,0.0139219
557,0.00568978,0.00832539,0.0140152
558,0.00546774,0.00828953,0.0137573
559,0.00558396,0.00844108,0.0140251
560,0.0057249,0.00838453,0.0141095
561,0.0056507,0.00832265,0.0139734
562,0.00567131,0.00834153,0.0140129
563,0.00560983,0.0082884,0.0138983
564,0.00651421,0.00857481,0.0150891
565,0.00597172,0.00839427,0.014366
566,0.00559197,0.00895874,0.0145508
567,0.00566105,0.00867303,0.0143341
568,0.00566151,0.00839944,0.014061
569,0.0057425,0.00840305,0.0141456
570,0.00577787,0.0083415,0.0141194
571,0.00587877,0.00839742,0.0142762
572,0.0058202,0.00832605,0.0141463
573,0.00583967,0.00893347,0.0147732
574,0.00597618,0.0087053,0.0146816
575,0.00583187,0.00839034,0.0142223
576,0.00582864,0.00847313,0.0143074
577,0.00600278,0.00838619,0.014389
578,0.00609467,0.00836786,0.0144626
579,0.00607806,0.00842292,0.0145011
580,0.00601374,0.0085961,0.0146099
581,0.00598968,0.00868658,0.0146763
582,0.00614254,0.00868866,0.0148313
583,0.00604344,0.0084407,0.0144842
584,0.00606945,0.00857199,0.0146415
585,0.00623815,0.00852359,0.0147618
586,0.0062558,0.00840961,0.0146655
587,0.0060981,0.00843772,0.0145359
588,0.006051,0.00836157,0.0144127
589,0.00604461,0.00849988,0.0145446
590,0.00609153,0.00871933,0.0148109
591,0.00609001,0.00875464,0.0148447
592,0.00638929,0.00850029,0.0148896
593,0.0061681,0.0084983,0.0146665
594,0.00613872,0.00844333,0.0145821
595,0.00618518,0.00847469,0.0146599
596,0.00613446,0.00843641,0.0145709
597,0.0062635,0.00882919,0.0150928
598,0.0063123,0.00870008,0.0150124
599,0.00646877,0.00881946,0.0152883
600,0.00647285,0.00858479,0.0150577
601,0.00645342,0.00856962,0.0150231
602,0.00626944,0.00863377,0.0149033
603,0.00655554,0.00851788,0.0150735
604,0.00670162,0.00865123,0.0153529
605,0.00628962,0.00850281,0.0147925
606,0.00648563,0.0083937,0.0148794
607,0.00652862,0.00837403,0.0149027
608,0.00652663,0.00846013,0.0149922
609,0.00643044,0.00847426,0.0149048
610,0.00643689,0.00842629,0.0148632
611,0.00642177,0.00854434,0.0149662
612,0.00653086,0.00849118,0.0150221
613,0.00650666,0.00848198,0.0149887
614,0.00645766,0.00843594,0.0148937
615,0.00651238,0.00855377,0.0150662
616,0.00645277,0.00854172,0.0149945
617,0.00646074,0.00852023,0.014981
618,0.00659158,0.00851633,0.015108
619,0.00672954,0.00857203,0.0153016
620,0.0067677,0.00852654,0.0152943
621,0.00653617,0.00850364,0.0150399
622,0.00663402,0.00850562,0.0151397
623,0.00666005,0.00851527,0.0151754
624,0.00691579,0.00849959,0.0154154
625,0.00665987,0.0085587,0.0152186
626,0.00657749,0.00853211,0.0151097
627,0.00661091,0.00861833,0.0152293
628,0.00736768,0.008633,0.0160007
629,0.00645128,0.00862374,0.0150751
630,0.006366,0.00867318,0.0150392
631,0.00624246,0.00863768,0.0148802
632,0.00632346,0.00862567,0.0149492
633,0.00700262,0.0086921,0.0156948
634,0.00600885,0.00864803,0.0146569
635,0.00607524,0.00862506,0.0147004
636,0.00628594,0.00853549,0.0148215
637,0.00630954,0.00863226,0.0149419
638,0.00626049,0.00864328,0.0149038
639,0.00631258,0.00863012,0.0149428
640,0.00622385,0.00867622,0.0149054
641,0.00644966,0.00860576,0.0150555
642,0.00639874,0.00860256,0.0150013
643,0.00625556,0.00859558,0.0148512
644,0.00627454,0.00863892,0.0149135
645,0.00625495,0.00865229,0.0149073
646,0.00629923,0.00867393,0.0149732
647,0.00643511,0.00868814,0.0151233
648,0.00649539,0.0086348,0.0151303
649,0.00653834,0.00866649,0.0152049
650,0.00656461,0.00870592,0.0152706
651,0.00710686,0.00874673,0.0158537
652,0.00667458,0.00868564,0.0153603
653,0.00652052,0.00863724,0.0151578
654,0.00646262,0.00868374,0.0151464
655,0.00648402,0.00873023,0.0152143
656,0.00665032,0.00863011,0.0152805
657,0.00651359,0.00864654,0.0151602
658,0.00657503,0.00875341,0.0153285
659,0.00667285,0.00867677,0.0153497
660,0.00667197,0.00871855,0.0153906
661,0.00669654,0.00871657,0.0154132
662,0.00671834,0.00869636,0.0154148
663,0.00639867,0.00898856,0.0153873
664,0.00663336,0.00906557,0.015699
665,0.00652377,0.00908749,0.0156113
666,0.0065784,0.00903752,0.015616
667,0.00672148,0.00904984,0.0157714
668,0.00672951,0.00874174,0.0154713
669,0.00676398,0.00874227,0.0155063
670,0.00673046,0.00887595,0.0156065
671,0.0067556,0.00878541,0.0155411
672,0.00670014,0.00875101,0.0154569
673,0.00663584,0.00870583,0.0153417
674,0.00673297,0.00878637,0.0155194
675,0.00671367,0.00874819,0.0154619
676,0.00667545,0.00871308,0.0153886
677,0.00680935,0.00877207,0.0155815
678,0.00680825,0.00887037,0.0156787
679,0.00671152,0.00907234,0.0157839
680,0.00696514,0.0091665,0.0161317
681,0.00673949,0.00908946,0.015829
682,0.00682095,0.00898535,0.0158064
683,0.00688176,0.00913836,0.0160202
684,0.00696318,0.00914304,0.0161063
685,0.00750758,0.00920176,0.0167094
686,0.00692695,0.0089085,0.0158355
687,0.00690987,0.00883005,0.01574
688,0.00687222,0.00883765,0.0157099
689,0.00694734,0.00896841,0.0159158
690,0.00706714,0.00892429,0.0159915
691,0.00689799,0.00873725,0.0156353
692,0.00703483,0.00880679,0.0158417
693,0.00721853,0.00885748,0.0160761
694,0.00715546,0.00870047,0.015856
695,0.00700861,0.00885369,0.0158624
696,0.00719379,0.00883586,0.0160297
697,0.00725577,0.00876573,0.0160215
