TimeStep,T_avancement,T_communication,T_affichage,T_total
37,8.9589e-05,5.25e-06,0.000335327,0.000341017
38,9.6559e-05,5.23e-06,0.000330738,0.000336368
39,9.723e-05,5.1e-06,0.000331398,0.000336838
40,0.000100739,4.96e-06,0.000341647,0.000346977
41,0.000108329,5.19e-06,0.000329818,0.000335438
42,0.000108679,5.18e-06,0.000330958,0.000336508
43,0.000117469,1.0179e-05,0.000336378,0.000346887
44,0.00011052,5.09e-06,0.000332118,0.000337598
45,0.000109639,4.83e-06,0.000336307,0.000341487
46,0.000115859,5.38e-06,0.000333008,0.000338788
47,0.00012106,5.12e-06,0.000332628,0.000338118
48,0.000128219,4.92e-06,0.000368457,0.000373767
49,0.000131709,5.04e-06,0.000335658,0.000341108
50,0.000136529,5.05e-06,0.000333818,0.000339238
51,0.000138989,5.08e-06,0.000337767,0.000343207
52,0.000144479,5.12e-06,0.000334438,0.000339938
53,0.000150199,5.16e-06,0.000331488,0.000336988
54,0.000150829,5.089e-06,0.000341548,0.000346997
55,0.000163939,5.09e-06,0.000333838,0.000339338
56,0.000165219,4.86e-06,0.000333247,0.000338447
57,0.000168359,4.92e-06,0.000341638,0.000346908
58,0.000177219,5.26e-06,0.000333748,0.000339428
59,0.000181239,5.05e-06,0.000333117,0.000338487
60,0.000186478,5.09e-06,0.000339238,0.000344678
61,0.000195349,5.08e-06,0.000335618,0.000341068
62,0.000200388,5.28e-06,0.000335938,0.000341578
63,0.000208179,5.32e-06,0.000344778,0.000350448
64,0.000240458,5.7e-06,0.000580316,0.000590556
65,0.000254888,6.33e-06,0.000603305,0.000610125
66,0.000282298,6.49e-06,0.000587246,0.000594306
67,0.000326818,6.8e-06,0.000573176,0.000580516
68,0.000298078,6.39e-06,0.000594426,0.000601286
69,0.000304618,6.95e-06,0.000587716,0.000595246
70,0.000308998,6.06e-06,0.000531416,0.000537896
71,0.000320968,8.76e-06,0.000564106,0.000573716
72,0.000326788,7.96e-06,0.000597466,0.000606186
73,0.000340718,7.37e-06,0.000398217,0.000406217
74,0.000310548,8.03e-06,0.000378438,0.000387178
75,0.000289738,8.049e-06,0.000362828,0.000372417
76,0.000292779,7.81e-06,0.000364487,0.000373577
77,0.000309538,7.61e-06,0.000354878,0.000363628
78,0.000310488,7.05e-06,0.000362657,0.000370327
79,0.000322308,7.28e-06,0.000360248,0.000368178
80,0.000330258,7.55e-06,0.000354997,0.000363777
81,0.000336157,7.4e-06,0.000373348,0.000382058
82,0.000348988,7.579e-06,0.000361868,0.000370807
83,0.000351868,1.31e-05,0.000360407,0.000374497
84,0.000355237,1.708e-05,0.000366408,0.000384128
85,0.000375518,1.053e-05,0.00132183,0.0113942
86,0.000476377,8.94e-06,0.000618546,0.000628206
87,0.000476797,6.67e-06,0.000425008,0.000432198
88,0.000438257,6.78e-06,0.000374007,0.0104365
89,0.000405717,8.8e-06,0.000372127,0.0104396
90,0.000412227,8.41e-06,0.000381788,0.0104476
91,0.000430347,7.54e-06,0.000369387,0.0104333
92,0.000420327,6.62e-06,0.000369277,0.010431
93,0.000439387,6.91e-06,0.000370037,0.0104327
94,0.000443436,7e-06,0.000367398,0.01043
95,0.000454847,9.76e-06,0.000552036,0.0106191
96,0.000466857,9.45e-06,0.000416967,0.000442347
97,0.000465007,2.423e-05,0.000420187,0.0104567
98,0.000594546,9.62e-06,0.000375838,0.0104427
99,0.000501487,8.01e-06,0.000389067,0.0104535
100,0.000495716,7.22e-06,0.000373588,0.0104378
101,0.000507857,7.49e-06,0.000383878,0.0104466
102,0.000600636,9.08e-06,0.000378227,0.0104451
103,0.000519116,7.04e-06,0.000377817,0.0104406
104,0.000532016,7.19e-06,0.000374028,0.0104367
105,0.000531317,7.24e-06,0.000390338,0.0104526
106,0.000544086,1.004e-05,0.000558896,0.0106281
107,0.000560026,7.72e-06,0.000405907,0.000414897
108,0.000574576,7.23e-06,0.000379778,0.0104414
109,0.000558956,7.19e-06,0.000392977,0.0104576
110,0.000573066,6.94e-06,0.000389227,0.010449
111,0.000588976,7.45e-06,0.000378068,0.0104394
112,0.000605876,7.08e-06,0.000385597,0.0104455
113,0.000594936,6.98e-06,0.000383597,0.0104429
114,0.000622256,7.19e-06,0.000391248,0.0104511
115,0.000631646,6.98e-06,0.000385537,0.0104457
116,0.000641116,8.32e-06,0.000385417,0.0104461
117,0.000658975,6.86e-06,0.000388898,0.0104483
118,0.000657296,8.16e-06,0.000393197,0.0104533
119,0.000662666,7e-06,0.000393737,0.0104537
120,0.000682845,6.729e-06,0.000396718,0.0104573
121,0.000694226,6.76e-06,0.000393487,0.0104559
122,0.000693455,7.02e-06,0.000390627,0.010455
123,0.000737564,7.02e-06,0.000393547,0.0104564
124,0.000718335,6.59e-06,0.000524716,0.0105877
125,0.000715975,6.55e-06,0.000374437,0.010437
126,0.000689245,6.3e-06,0.000367888,0.0104304
127,0.000688106,6.71e-06,0.000373828,0.0104354
128,0.000704205,6.68e-06,0.000375157,0.0104465
129,0.000709265,1.4119e-05,0.000392018,0.0104632
130,0.000754685,9.22e-06,0.000383967,0.0104499
131,0.000748315,8.71e-06,0.000381427,0.0104456
132,0.000741135,7.27e-06,0.000384807,0.0104474
133,0.000750634,6.96e-06,0.000379738,0.0104435
134,0.000751205,8.17e-06,0.000385967,0.0104495
135,0.000759115,6.79e-06,0.000383317,0.0104453
136,0.000762994,6.8e-06,0.000376678,0.0104401
137,0.000774215,6.7e-06,0.000382187,0.0104433
138,0.000781165,7.37e-06,0.000377877,0.0104427
139,0.000787234,9.56e-06,0.000379528,0.0104453
140,0.000899594,1.002e-05,0.000383298,0.0104329
141,0.000807905,7.07e-06,0.000386837,0.01045
142,0.000812204,6.73e-06,0.000377837,0.010441
143,0.000819164,6.89e-06,0.000383108,0.0104459
144,0.000821045,6.85e-06,0.000378687,0.0104427
145,0.000813164,6.33e-06,0.000372477,0.0104339
146,0.000829894,9.33e-06,0.000571807,0.0106411
147,0.000842685,6.74e-06,0.000381137,0.0104439
148,0.000844224,1.129e-05,0.000556396,0.0106246
149,0.000848224,6.68e-06,0.000378757,0.0104418
150,0.000834204,1.639e-05,0.000564996,0.0106391
151,0.000858444,6.53e-06,0.000377937,0.0104401
152,0.000856874,8.08e-06,0.000381717,0.0104171
153,0.000855154,6.36e-06,0.000377837,0.0104394
154,0.000857134,7.94e-06,0.000379218,0.0104424
155,0.000858145,9.78e-06,0.000494847,0.0105621
156,0.000877604,6.39e-06,0.000380688,0.0104423
157,0.000881284,6.59e-06,0.000375927,0.0104381
158,0.000876784,6.3e-06,0.000408758,0.0104698
159,0.000872375,6.74e-06,0.000379657,0.0104409
160,0.000882724,9.67e-06,0.000573976,0.0106511
161,0.000883104,1.425e-05,0.000547066,0.0106236
162,0.000907624,9.009e-06,0.000418608,0.0104846
163,0.000897644,7.79e-06,0.000389147,0.0104532
164,0.000898094,6.83e-06,0.000380637,0.0104403
165,0.000904873,6.93e-06,0.000398658,0.0104627
166,0.000899814,7.06e-06,0.000386447,0.0104478
167,0.000890614,6.62e-06,0.000376178,0.0104394
168,0.000909604,8.97e-06,0.000386108,0.0104514
169,0.000924294,6.67e-06,0.000380757,0.0104423
170,0.000914284,6.65e-06,0.000384907,0.0104482
171,0.000920903,6.72e-06,0.000383148,0.0104451
172,0.000918494,9.32e-06,0.000392297,0.0104603
173,0.000919374,6.69e-06,0.000378347,0.0104408
174,0.000919523,6.66e-06,0.000380828,0.0104443
175,0.000907244,6.8e-06,0.000378527,0.0104393
176,0.000925323,6.579e-06,0.000388078,0.0104485
177,0.000927854,6.51e-06,0.000379188,0.0104376
178,0.000925494,6.44e-06,0.000383987,0.0104438
179,0.000924004,6.66e-06,0.000385997,0.0104454
180,0.000927353,7.96e-06,0.000394657,0.0104595
181,0.000932534,7.35e-06,0.000395877,0.0104589
182,0.000942113,7.319e-06,0.000386238,0.0104494
183,0.000941514,7.12e-06,0.000384438,0.0104446
184,0.000938464,7.78e-06,0.000384127,0.0104453
185,0.000940184,6.65e-06,0.000429997,0.0104929
186,0.000944053,9.21e-06,0.000385757,0.0104508
187,0.000944984,7.26e-06,0.000537086,0.0106008
188,0.000941303,6.46e-06,0.000381388,0.010442
189,0.000940344,7.26e-06,0.000411757,0.0104731
190,0.000947823,7.26e-06,0.000408767,0.0104692
191,0.000944193,9.14e-06,0.000573276,0.0106375
192,0.000936114,7.2e-06,0.000385738,0.0104576
193,0.000942224,1.164e-05,0.000435467,0.0105086
194,0.00103565,9.74e-06,0.000390168,0.0104565
195,0.000957464,8.87e-06,0.000390857,0.0104535
196,0.000949883,7.35e-06,0.000385287,0.0104462
197,0.000932383,9.18e-06,0.000389548,0.0104535
198,0.000961084,8.86e-06,0.000385497,0.0104479
199,0.000949313,6.42e-06,0.000375387,0.010434
200,0.000943193,7.369e-06,0.000382128,0.0104441
201,0.000946934,7.35e-06,0.000380568,0.0104416
202,0.000939404,6.94e-06,0.000384797,0.0104445
203,0.000944333,8.609e-06,0.000382528,0.0104453
204,0.000947174,6.4e-06,0.000381728,0.010441
205,0.000938934,7.13e-06,0.000384057,0.0104455
206,0.000953063,8.53e-06,0.000387237,0.0104495
207,0.000941893,6.249e-06,0.000374598,0.0104328
208,0.000940014,7.15e-06,0.000384508,0.0104467
209,0.000940954,8.64e-06,0.000380867,0.0104426
210,0.000942853,6.89e-06,0.000377877,0.0104373
211,0.000934583,7.15e-06,0.000386238,0.0104482
212,0.000921264,6.25e-06,0.000377447,0.0104363
213,0.000946864,7.26e-06,0.000388127,0.0104487
214,0.000940773,8.65e-06,0.000381997,0.010444
215,0.000937413,6.37e-06,0.000381928,0.0104403
216,0.000938864,7.2e-06,0.000381437,0.0104434
217,0.000939263,7.18e-06,0.000383677,0.0104454
218,0.000936683,6.9e-06,0.000378848,0.0104383
219,0.000933844,7.16e-06,0.000383568,0.0104457
220,0.000934044,6.19e-06,0.000375507,0.0104342
221,0.000938123,7.29e-06,0.000382467,0.0104427
222,0.000937173,8.589e-06,0.000387498,0.0104499
223,0.000933774,6.46e-06,0.000378657,0.0104387
224,0.000922334,7.09e-06,0.000387697,0.0104576
225,0.000920763,1.407e-05,0.000408067,0.0104818
226,0.000945194,1.44e-05,0.000582516,0.0106563
227,0.000941073,9.3e-06,0.000388617,0.0104546
228,0.000911354,8.17e-06,0.000483636,0.0105472
229,0.000928703,7.21e-06,0.000396787,0.0104613
230,0.000928533,8.91e-06,0.000392148,0.0104422
231,0.000924244,6.64e-06,0.000377617,0.0104392
232,0.000924984,8.66e-06,0.000387337,0.0104531
233,0.000923923,7.34e-06,0.000407958,0.010471
234,0.000925094,7.15e-06,0.000380857,0.0104439
235,0.000935084,8.69e-06,0.000384457,0.0104488
236,0.000918263,7.15e-06,0.000438777,0.0105019
237,0.000950874,8.33e-06,0.000379307,0.0104402
238,0.000911163,7.24e-06,0.000392328,0.0104545
239,0.000921824,6.2e-06,0.000379107,0.0104385
240,0.000925054,8.74e-06,0.000386437,0.0104486
241,0.000920253,7.21e-06,0.000385447,0.0104459
242,0.000918653,6.36e-06,0.000379768,0.0104414
243,0.000914934,9.6e-06,0.000381737,0.010445
244,0.000913514,7.199e-06,0.000380888,0.0104423
245,0.000908984,8.05e-06,0.000402967,0.0104637
246,0.000912764,7.3e-06,0.000385007,0.0104482
247,0.000912974,6.21e-06,0.000378847,0.0104389
248,0.000914593,7.21e-06,0.000382958,0.0104434
249,0.000925204,7.4e-06,0.000385478,0.010448
250,0.000903054,6.3e-06,0.000377057,0.0104369
251,0.000914284,7.17e-06,0.000389098,0.0104497
252,0.000910164,7.22e-06,0.000384617,0.010446
253,0.000916324,8.23e-06,0.000378477,0.0104397
254,0.000912854,1.758e-05,0.000569736,0.0106444
255,0.000903623,6.27e-06,0.000380797,0.01044
256,0.000907074,7.03e-06,0.000384007,0.0104523
257,0.000904764,1.0839e-05,0.000439167,0.010508
258,0.000932204,1.0119e-05,0.000392378,0.0104595
259,0.000898975,9.76e-06,0.000391397,0.0104571
260,0.000900374,9.08e-06,0.000384667,0.0104277
261,0.000893134,1.027e-05,0.000475786,0.010541
262,0.000892244,7.43e-06,0.000384757,0.0104491
263,0.000890154,6.469e-06,0.000481127,0.0105396
264,0.000897784,7.54e-06,0.000381867,0.0104251
265,0.000883474,8.99e-06,0.000410928,0.0104759
266,0.000896114,7.92e-06,0.000387007,0.0104495
267,0.000886654,7.35e-06,0.000385378,0.0104468
268,0.000880724,7.17e-06,0.000389307,0.0104516
269,0.000876734,7.78e-06,0.000384217,0.0104482
270,0.000886224,8.59e-06,0.000592475,0.0106582
271,0.000880893,9.16e-06,0.000383797,0.0104497
272,0.000877434,7.03e-06,0.000384997,0.0104458
273,0.000874544,7.33e-06,0.000384827,0.0104472
274,0.000873894,8.72e-06,0.000390827,0.0104556
275,0.000862204,7.47e-06,0.000393438,0.0104545
276,0.000862724,8.3e-06,0.000396317,0.0104626
277,0.000859254,8.06e-06,0.000385757,0.0104498
278,0.000855984,6.96e-06,0.000385818,0.0104457
279,0.000850945,8.82e-06,0.000387597,0.0104514
280,0.000844224,6.67e-06,0.000661035,0.0107203
281,0.000853654,7.21e-06,0.000386778,0.0104493
282,0.000845355,1.03e-05,0.000388137,0.0104549
283,0.000834564,6.75e-06,0.000379957,0.010441
284,0.000839384,7.34e-06,0.000399307,0.0104606
285,0.000834494,8.76e-06,0.000384488,0.0104465
286,0.000826165,6.73e-06,0.000378127,0.0104377
287,0.000825594,7.309e-06,0.000381948,0.0104452
288,0.000818345,8.58e-06,0.000393537,0.0104672
289,0.000816965,1.407e-05,0.000406427,0.0104778
290,0.000865574,1.327e-05,0.000481977,0.0105523
291,0.000809675,1.296e-05,0.000570986,0.0106393
292,0.000806275,8.08e-06,0.000392807,0.0104554
293,0.000815504,8.92e-06,0.000389368,0.0104532
294,0.000801555,7.07e-06,0.000385287,0.0104449
295,0.000796774,7.39e-06,0.000387067,0.010449
296,0.000800294,6.97e-06,0.000382478,0.010443
297,0.000787115,1.098e-05,0.000387557,0.0104531
298,0.000790905,8.83e-06,0.000389847,0.0104522
299,0.000791814,9.92e-06,0.000598606,0.0106634
300,0.000774425,8.79e-06,0.000387367,0.0104505
301,0.000779704,8.72e-06,0.000385948,0.0104478
302,0.000765715,6.65e-06,0.000383007,0.0104422
303,0.000767255,7.49e-06,0.000387167,0.0104501
304,0.000762334,6.37e-06,0.000375988,0.0104345
305,0.000755235,7.26e-06,0.000384347,0.0104448
306,0.000756095,8.59e-06,0.000383027,0.0104448
307,0.000735225,6.68e-06,0.000596786,0.010656
308,0.000738175,7.42e-06,0.000380987,0.0104438
309,0.000740115,7.38e-06,0.000383548,0.0104446
310,0.000736415,6.67e-06,0.000375608,0.0104349
311,0.000726975,8.97e-06,0.000385817,0.0104485
312,0.000726615,6.4e-06,0.000376697,0.0104377
313,0.000724365,8.669e-06,0.000390228,0.0104525
314,0.000721976,1.021e-05,0.000563176,0.0106296
315,0.000703535,6.81e-06,0.000381708,0.0104428
316,0.000704956,7.3e-06,0.000384527,0.0104449
317,0.000697195,7.33e-06,0.000385267,0.010447
318,0.000694445,6.82e-06,0.000375937,0.0104369
319,0.000688845,7.51e-06,0.000379078,0.0104405
320,0.000684356,7.7e-06,0.000376688,0.0104443
321,0.000676935,1.263e-05,0.000668235,0.0107403
322,0.000675075,7.35e-06,0.000639466,0.000647986
323,0.000792055,2.744e-05,0.000737235,0.0108406
324,0.000971803,2.7559e-05,0.000656206,0.0107555
325,0.000715946,2.623e-05,0.000641946,0.0107353
326,0.000696715,1.282e-05,0.000403377,0.0104734
327,0.000669345,1.317e-05,0.000576806,0.0106481
328,0.000642866,1.032e-05,0.000387267,0.0104534
329,0.000643415,1.133e-05,0.000392108,0.0104631
330,0.000635276,7.81e-06,0.000383937,0.0104502
331,0.000618426,7.29e-06,0.000380988,0.0104458
332,0.000624796,6.37e-06,0.000382588,0.0104433
333,0.000625466,9.05e-06,0.000556066,0.0106206
334,0.000598416,7.48e-06,0.000379978,0.0104423
335,0.000608086,8.2e-06,0.000545096,0.0106086
336,0.000583236,6.09e-06,0.000370437,0.0104329
337,0.000593526,6.93e-06,0.000373967,0.0104351
338,0.000578686,6.84e-06,0.000364378,0.0104254
339,0.000564807,6.79e-06,0.000371238,0.0104325
340,0.000565646,6.44e-06,0.000378757,0.0104383
341,0.000563566,6.63e-06,0.000368567,0.0104279
342,0.000555436,6.75e-06,0.000365367,0.0104255
343,0.000545456,6.77e-06,0.000356627,0.0104144
344,0.000528326,6.64e-06,0.000365517,0.010424
345,0.000530626,6.94e-06,0.000361198,0.0104216
346,0.000518897,6.55e-06,0.000375617,0.0104339
347,0.000506757,6.81e-06,0.000358717,0.0104171
348,0.000498746,6.51e-06,0.000364787,0.010423
349,0.000493446,6.92e-06,0.000359147,0.0104176
350,0.000483206,7.49e-06,0.000367177,0.0104267
351,0.000486436,7.17e-06,0.000359858,0.0104195
352,0.000468777,7.07e-06,0.000362818,0.0104295
353,0.000465397,1.121e-05,0.000385457,0.0104538
354,0.000472887,1.208e-05,0.000371387,0.0104397
355,0.000556396,8.87e-06,0.000373088,0.0104373
356,0.000437447,8.52e-06,0.000370548,0.0104312
357,0.000428897,1.01e-05,0.000367018,0.0104319
358,0.000417187,1.312e-05,0.000541036,0.0106122
359,0.000412407,8.09e-06,0.000398827,0.000407647
360,0.000418817,6.81e-06,0.000355298,0.0104135
361,0.000394268,7.81e-06,0.000364158,0.0104246
362,0.000393718,1.015e-05,0.000523957,0.010582
363,0.000384698,7.23e-06,0.000433777,0.000441637
364,0.000384397,8.67e-06,0.000363198,0.000372198
365,0.000374078,6.46e-06,0.000353708,0.0104119
366,0.000355988,5.03e-06,0.000368847,0.000374527
367,0.000362137,5.15e-06,0.000361448,0.000367008
368,0.000352128,5.03e-06,0.000355057,0.000360447
369,0.000342287,5.08e-06,0.000353848,0.000359388
370,0.000336488,5.23e-06,0.000348937,0.000354567
371,0.000326377,5.12e-06,0.000347898,0.000353408
372,0.000319388,4.95e-06,0.000360187,0.000365547
373,0.000311008,5.03e-06,0.000340708,0.000346138
374,0.000301318,4.82e-06,0.000342757,0.000347937
375,0.000300898,5.08e-06,0.000338758,0.000344178
376,0.000287408,4.98e-06,0.000337328,0.000342608
377,0.000279468,4.82e-06,0.000342587,0.000347737
378,0.000273048,5.05e-06,0.000336218,0.000341638
379,0.000266178,4.87e-06,0.000336858,0.000342078
380,0.000258328,4.82e-06,0.000341687,0.000346877
381,0.000251908,5.14e-06,0.000336568,0.000342078
382,0.000243459,4.84e-06,0.000333578,0.000338778
383,0.000236598,4.81e-06,0.000340807,0.000345967
384,0.000234438,5.03e-06,0.000333668,0.000347448
385,0.000219459,4.83e-06,0.000333457,0.000338637
386,0.000217298,4.8e-06,0.000349878,0.000355008
387,0.000215129,5.05e-06,0.000333828,0.000339338
388,0.000204439,5.14e-06,0.000325907,0.000331377
389,0.000199858,4.72e-06,0.000334778,0.000339848
390,0.000200089,4.94e-06,0.000331138,0.000336428
391,0.000187849,4.81e-06,0.000328637,0.000333777
392,0.000180538,4.83e-06,0.000333628,0.000338778
393,0.000188689,4.93e-06,0.000327848,0.000333138
394,0.000171009,6.03e-06,0.000327147,0.000333517
395,0.000163218,8.38e-06,0.000325648,0.000334458
396,0.000156079,4.74e-06,0.000326958,0.000332088
397,0.000152369,4.78e-06,0.000322427,0.000327557
398,0.000147019,5.42e-06,0.000323648,0.000329498
399,0.000141019,4.7e-06,0.000319208,0.000324238
400,0.000136799,4.72e-06,0.000333238,0.000338278
401,0.000134749,4.97e-06,0.000462717,0.000468047
402,0.00012684,6.01e-06,0.000816485,0.000822965
403,0.000164309,7.809e-06,0.000554897,0.000563626
404,0.000155969,6.42e-06,0.000548416,0.000555386
405,0.000151609,6.07e-06,0.000564976,0.000571496
406,0.000142419,5.88e-06,0.000361217,0.000367487
407,0.000122629,5.06e-06,0.000321028,0.000326468
408,9.962e-05,4.91e-06,0.000326108,0.000331378
409,9.5799e-05,5.24e-06,0.000316718,0.000322398
410,9.2569e-05,4.73e-06,0.000315327,0.000320457
411,8.9279e-05,5.62e-06,0.000323248,0.000329188
412,8.3e-05,5.23e-06,0.000314828,0.000320448
413,8.277e-05,4.69e-06,0.000314438,0.000319478
414,7.9369e-05,4.91e-06,0.000317628,0.000322898
415,7.6279e-05,5.009e-06,0.000329988,0.000335367
416,7.225e-05,6.36e-06,0.000351238,0.000364148
417,6.793e-05,5.08e-06,0.000324707,0.000330137
418,6.9769e-05,4.81e-06,0.000317848,0.000323038
419,6.28e-05,4.94e-06,0.000317318,0.000322598
420,6.216e-05,4.64e-06,0.000319528,0.000324508
421,5.9299e-05,4.99e-06,0.000319467,0.000324777
422,5.4789e-05,6.94e-06,0.000317128,0.000324428
423,5.236e-05,4.79e-06,0.000320928,0.000326048
424,4.927e-05,4.99e-06,0.000316668,0.000322058
425,4.8539e-05,4.72e-06,0.000314637,0.000319697
426,4.3959e-05,4.95e-06,0.000317278,0.000322538
427,4.141e-05,4.96e-06,0.000313558,0.000318828
428,3.966e-05,4.75e-06,0.000311908,0.000316978
429,3.689e-05,4.8e-06,0.000325537,0.000330697
430,3.4999e-05,5.22e-06,0.000306768,0.000312418
431,3.355e-05,5.06e-06,0.000312798,0.000318238
432,3.041e-05,5e-06,0.000313758,0.000319108
433,2.869e-05,5.42e-06,0.000320058,0.000329478
434,2.857e-05,4.84e-06,0.000310888,0.000316078
435,2.605e-05,4.65e-06,0.000310568,0.000315568
436,2.494e-05,4.76e-06,0.000323748,0.000328858
437,2.757e-05,5.34e-06,0.000310658,0.000316388
438,2.127e-05,4.75e-06,0.000313957,0.000319007
439,2.0639e-05,4.87e-06,0.000491777,0.000497047
440,1.856e-05,6.2e-06,0.000559926,0.000566626
441,2.354e-05,6.18e-06,0.000544166,0.000550866
442,2.225e-05,5.81e-06,0.000534657,0.000540857
443,2.035e-05,6.14e-06,0.000532717,0.000539337
444,1.989e-05,5.84e-06,0.000541856,0.000548116
445,1.802e-05,5.85e-06,0.000391017,0.000397277
446,1.669e-05,4.94e-06,0.000334528,0.000339878
447,1.089e-05,5.93e-06,0.000311798,0.000318238
448,1.021e-05,5.11e-06,0.000310888,0.000321488
449,1.182e-05,4.76e-06,0.000308067,0.000313137
450,9.219e-06,4.83e-06,0.000318908,0.000324068
451,8.96e-06,4.98e-06,0.000309528,0.000314898
452,8.79e-06,4.79e-06,0.000308128,0.000313228
453,7.38e-06,4.99e-06,0.000315458,0.000320778
454,6.43e-06,4.789e-06,0.000307548,0.000312707
455,6.37e-06,4.56e-06,0.000297618,0.000302518
456,6.03e-06,4.99e-06,0.000326858,0.000332198
457,5.72e-06,5.15e-06,0.000308918,0.000314418
458,5.92e-06,4.98e-06,0.000297698,0.000303018
459,5.41e-06,5.08e-06,0.000304228,0.000309658
460,5.3e-06,5.24e-06,0.000336778,0.000342348
461,5.19e-06,4.99e-06,0.000306528,0.000311858
462,5.17e-06,4.83e-06,0.000310998,0.000316188
463,5.08e-06,4.98e-06,0.000306858,0.000312248
464,5e-06,4.77e-06,0.000297817,0.000302917
465,4.969e-06,4.84e-06,0.000301968,0.000307148
466,4.98e-06,4.98e-06,0.000307488,0.000312898
467,5.06e-06,4.75e-06,0.000307478,0.000312568
468,5.04e-06,4.83e-06,0.000302978,0.000308128
469,5.03e-06,4.87e-06,0.000306698,0.000311918
470,4.85e-06,4.71e-06,0.000306118,0.000311168
471,4.85e-06,4.73e-06,0.000305548,0.000310598
472,4.7e-06,6.12e-06,0.000309938,0.000316368
473,5.49e-06,4.89e-06,0.000309368,0.000314638
474,4.43e-06,4.9e-06,0.000299838,0.000305128
475,4.35e-06,4.84e-06,0.000302778,0.000307948
476,4.34e-06,5.01e-06,0.000299708,0.000305088
477,4.4e-06,4.8e-06,0.000300437,0.000305587
478,4.299e-06,4.86e-06,0.000308658,0.000313798
479,4.21e-06,5.01e-06,0.000299358,0.000304748
480,4.16e-06,4.83e-06,0.000299198,0.000308888
481,4.74e-06,4.83e-06,0.000301318,0.000306458
482,4.15e-06,4.93e-06,0.000306718,0.000311998
483,4.5e-06,6.2e-06,0.000298998,0.000305498
484,4.36e-06,4.83e-06,0.000303858,0.000308998
485,4.19e-06,4.99e-06,0.000299998,0.000305318
486,4.14e-06,4.79e-06,0.000383667,0.000388777
487,4.169e-06,5.98e-06,0.000566576,0.000572976
488,5.91e-06,5.83e-06,0.000547416,0.000553676
489,5.87e-06,6.07e-06,0.000538876,0.000545386
490,6.07e-06,6.54e-06,0.000534367,0.000541447
491,6.3e-06,5.899e-06,0.000539247,0.000545566
492,5.88e-06,5.74e-06,0.000499356,0.000505496
493,5.73e-06,5.3e-06,0.000322508,0.000328218
494,4.27e-06,5.72e-06,0.000308828,0.000315058
495,4.24e-06,4.86e-06,0.000316628,0.000321838
496,4.24e-06,5.07e-06,0.000306888,0.000312358
497,4.23e-06,4.77e-06,0.000305458,0.000310548
498,4.18e-06,4.79e-06,0.000310038,0.000315188
499,4.06e-06,5.06e-06,0.000307508,0.000312908
500,4.48e-06,4.91e-06,0.000305668,0.000310898
501,3.98e-06,4.74e-06,0.000306167,0.000311287
502,3.92e-06,4.74e-06,0.000319498,0.000324568
503,3.91e-06,5.05e-06,0.000307178,0.000312588
504,4.07e-06,4.89e-06,0.000306528,0.000311748
505,3.88e-06,4.75e-06,0.000310438,0.000315518
506,3.91e-06,4.94e-06,0.000306088,0.000311418
507,3.98e-06,4.76e-06,0.000304938,0.000310048
508,3.87e-06,4.63e-06,0.000345358,0.000350338
509,3.82e-06,4.91e-06,0.000305478,0.000310748
510,3.93e-06,4.73e-06,0.000305698,0.000310778
511,3.7e-06,4.77e-06,0.000307927,0.000313057
