TimeStep,T_avancement,T_communication,T_affichage,T_total
251,0.000913554,1.078e-05,0.000570296,0.0106392
252,0.000902474,7.26e-06,0.000382088,0.0104438
253,0.000902104,8.01e-06,0.000380837,0.0104414
254,0.000903514,7.35e-06,0.000389667,0.010451
255,0.000907843,7.61e-06,0.000379248,0.0104399
256,0.000899384,7.22e-06,0.000386407,0.0104557
257,0.000893194,1.133e-05,0.000400967,0.0104691
258,0.000892384,8.27e-06,0.000392478,0.0104569
259,0.000893854,7.33e-06,0.000383497,0.0104479
260,0.000895854,1.0089e-05,0.000557907,0.0106227
261,0.000897414,1.181e-05,0.000572996,0.0106392
262,0.000891954,6.34e-06,0.000382748,0.0104426
263,0.000898934,7.92e-06,0.000389748,0.0104495
264,0.000897964,6.67e-06,0.000378847,0.010438
265,0.000890154,7.31e-06,0.000380657,0.0104398
266,0.000888754,5.59e-06,0.000371157,0.0104286
267,0.000883773,5.83e-06,0.000370468,0.0104295
268,0.000881344,5.86e-06,0.000375947,0.0104336
269,0.000882694,6e-06,0.000381287,0.0104419
270,0.000883044,7.18e-06,0.000374677,0.0104332
271,0.000878014,5.62e-06,0.000370918,0.0104282
272,0.000874754,5.76e-06,0.000374178,0.0104327
273,0.000873734,5.69e-06,0.000373818,0.0104315
274,0.000875264,5.83e-06,0.000377357,0.0104358
275,0.000862624,5.94e-06,0.000371457,0.0104292
276,0.000856604,5.76e-06,0.000372598,0.0104296
277,0.000859925,6.97e-06,0.000373208,0.0104319
278,0.000858904,5.92e-06,0.000378908,0.0104365
279,0.000854574,6e-06,0.000375577,0.0104345
280,0.000849264,6.09e-06,0.000374767,0.0104331
281,0.000838064,6.3e-06,0.000399167,0.0104575
282,0.000843144,7.25e-06,0.000385398,0.0104479
283,0.000830495,7.32e-06,0.000388297,0.0104498
284,0.000837524,6.87e-06,0.000377448,0.0104386
285,0.000826155,8.02e-06,0.000383678,0.0104472
286,0.000831084,2.132e-05,0.000722325,0.010806
287,0.000833924,1.25e-05,0.000427977,0.0104999
288,0.000828584,7.49e-06,0.000383838,0.0104555
289,0.000821715,1.249e-05,0.000428177,0.0104988
290,0.000831574,7.67e-06,0.000421317,0.0104815
291,0.000811605,7.22e-06,0.000384167,0.0104446
292,0.000802214,7.9e-06,0.000372518,0.0104324
293,0.000798505,5.98e-06,0.000381078,0.0104386
294,0.000816025,6.12e-06,0.000375027,0.0104337
295,0.000796385,1.018e-05,0.000377887,0.0104437
296,0.000796554,6.41e-06,0.000372347,0.0104313
297,0.000783424,5.91e-06,0.000377018,0.0104339
298,0.000793705,5.91e-06,0.000384038,0.0104425
299,0.000790015,6.1e-06,0.000377257,0.010435
300,0.000781555,8.48e-06,0.000563456,0.0106273
301,0.000774904,6.73e-06,0.000369608,0.0104277
302,0.000765795,5.73e-06,0.000375267,0.0104325
303,0.000768625,5.93e-06,0.000375687,0.0104343
304,0.000758685,5.84e-06,0.000374727,0.0104321
305,0.000760494,6.069e-06,0.000370058,0.010428
306,0.000749345,7.74e-06,0.000388128,0.0104486
307,0.000741715,6.17e-06,0.000374947,0.010433
308,0.000734735,5.81e-06,0.000370887,0.0104298
309,0.000736735,6.709e-06,0.000379408,0.0104404
310,0.000739555,5.79e-06,0.000372318,0.0104307
311,0.000720445,5.36e-06,0.000371108,0.0104281
312,0.000722105,5.91e-06,0.000378007,0.0104368
313,0.000719025,8.26e-06,0.000554856,0.0106162
314,0.000711735,6e-06,0.000447037,0.010508
315,0.000714835,7.06e-06,0.000370098,0.0104288
316,0.000703656,6.06e-06,0.000379918,0.0104393
317,0.000700306,6.01e-06,0.000379957,0.0104388
318,0.000688285,5.83e-06,0.000368677,0.010429
319,0.000684455,5.6e-06,0.000368517,0.0104251
320,0.000676425,6.79e-06,0.000369167,0.0104354
321,0.000675255,1.428e-05,0.000418737,0.0104914
322,0.000680116,7.32e-06,0.000379077,0.0104386
323,0.000671255,7.599e-06,0.000384268,0.0104465
324,0.000658486,6.26e-06,0.000386217,0.0104441
325,0.000658226,5.75e-06,0.000371157,0.0104287
326,0.000663155,7.82e-06,0.000379167,0.0104414
327,0.000648525,6.579e-06,0.000370078,0.0104315
328,0.000641616,7.72e-06,0.000386278,0.0104481
329,0.000634486,8.16e-06,0.000378007,0.0104419
330,0.000621736,6.61e-06,0.000371827,0.0104334
331,0.000609796,6.62e-06,0.000370568,0.0104306
332,0.000614536,6.57e-06,0.000368318,0.0104305
333,0.000605126,6.76e-06,0.000373438,0.0104324
334,0.000607746,6.71e-06,0.000372027,0.0104321
335,0.000596386,5.8e-06,0.000378817,0.0104368
336,0.000587326,6.28e-06,0.000369127,0.0104282
337,0.000580746,6.03e-06,0.000371218,0.0104319
338,0.000575816,6.81e-06,0.000360118,0.0104179
339,0.000566826,5.83e-06,0.000361507,0.0104192
340,0.000553046,5.86e-06,0.000360867,0.01042
341,0.000545286,6.97e-06,0.000359527,0.0104182
342,0.000540186,5.8e-06,0.000373427,0.010431
343,0.000541476,5.86e-06,0.000378577,0.010439
344,0.000524246,5.77e-06,0.000361758,0.0104189
345,0.000524527,5.9e-06,0.000359588,0.0104174
346,0.000512097,6.97e-06,0.000356098,0.0104145
347,0.000503147,5.73e-06,0.000357468,0.0104148
348,0.000493697,5.74e-06,0.000358898,0.0104173
349,0.000485287,6.63e-06,0.000362987,0.0104229
350,0.000483606,6.17e-06,0.000365097,0.0104224
351,0.000472826,7.3e-06,0.000377297,0.0104355
352,0.000467106,6.15e-06,0.000364058,0.0104298
353,0.000454147,1.138e-05,0.000389908,0.0104615
354,0.000460467,7.1e-06,0.000367937,0.0104321
355,0.000440317,9.21e-06,0.000365198,0.0104284
356,0.000435067,8.89e-06,0.000370988,0.010435
357,0.000435107,6.11e-06,0.000353678,0.0104115
358,0.000415337,7.81e-06,0.000363448,0.0104262
359,0.000416077,7.69e-06,0.000354938,0.0104145
360,0.000404367,6.57e-06,0.000360497,0.0104198
361,0.000401417,6.89e-06,0.000360677,0.0104238
362,0.000388317,6.819e-06,0.000347638,0.0104064
363,0.000378738,6.77e-06,0.000363667,0.0104241
364,0.000384087,6.67e-06,0.000350628,0.0104138
365,0.000366898,6.29e-06,0.000354598,0.0104129
366,0.000360788,5.52e-06,0.000348587,0.000354797
367,0.000349307,5.14e-06,0.000344198,0.000349928
368,0.000343348,5.57e-06,0.000353828,0.000359748
369,0.000338598,5.45e-06,0.000342698,0.000348488
370,0.000326428,7.72e-06,0.000342918,0.000351138
371,0.000318458,4.92e-06,0.000338797,0.000344017
372,0.000317007,5.07e-06,0.000338538,0.000343938
373,0.000303978,4.92e-06,0.000344307,0.000349507
374,0.000293698,5.1e-06,0.000337418,0.000342808
375,0.000291328,5.27e-06,0.000363098,0.000368618
376,0.000287018,5.34e-06,0.000341398,0.000347048
377,0.000281169,5.13e-06,0.000330618,0.000336058
378,0.000266448,4.95e-06,0.000335257,0.000340497
379,0.000261408,4.98e-06,0.000341858,0.000347138
380,0.000256569,5.15e-06,0.000328628,0.000334098
381,0.000244378,5.09e-06,0.000333348,0.000338728
382,0.000239068,5.299e-06,0.000339508,0.000345087
383,0.000235439,5.21e-06,0.000327638,0.000333108
384,0.000225329,5.04e-06,0.000330817,0.000344387
385,0.000217698,5.03e-06,0.000342768,0.000348118
386,0.000220629,5.12e-06,0.000333648,0.000339038
387,0.000206229,5.1e-06,0.000332617,0.000338017
388,0.000199628,5.22e-06,0.000333668,0.000339168
389,0.000198219,5.23e-06,0.000322338,0.000327858
390,0.000188069,4.89e-06,0.000320637,0.000325807
391,0.000181128,4.72e-06,0.000332728,0.000337738
392,0.000179529,5.05e-06,0.000318318,0.000323628
393,0.000170129,4.78e-06,0.000325028,0.000330058
394,0.000165439,4.63e-06,0.000329987,0.000334897
395,0.000161658,4.82e-06,0.000318688,0.000323788
396,0.000152109,6.35e-06,0.000330758,0.000337388
397,0.000151919,4.78e-06,0.000329147,0.000334217
398,0.000146619,4.84e-06,0.000318618,0.000323738
399,0.000137529,4.78e-06,0.000316258,0.000321308
400,0.000132239,4.69e-06,0.000330898,0.000335858
401,0.000142549,4.9e-06,0.000323918,0.000329138
402,0.00013001,6.68e-06,0.000909994,0.000917154
403,0.000169219,8.36e-06,0.000574676,0.000583726
404,0.000160849,6.14e-06,0.000551566,0.000558146
405,0.000147899,5.86e-06,0.000562906,0.000569186
406,0.000143809,6.57e-06,0.000550676,0.000557666
407,0.000138889,6e-06,0.000556376,0.000562756
408,0.000136169,5.92e-06,0.000401947,0.000408287
409,0.000127409,4.99e-06,0.000323068,0.000328368
410,8.963e-05,4.94e-06,0.000324878,0.000330128
411,9.2959e-05,4.98e-06,0.000323328,0.000328578
412,8.2909e-05,4.78e-06,0.000320628,0.000325688
413,8.0419e-05,5.229e-06,0.000324498,0.000330057
414,7.912e-05,4.83e-06,0.000322108,0.000327208
415,7.285e-05,4.94e-06,0.000321068,0.000326278
416,6.9249e-05,5.16e-06,0.000323187,0.000335537
417,6.5549e-05,5.35e-06,0.000321388,0.000327058
418,6.165e-05,4.71e-06,0.000318288,0.000323278
419,6.057e-05,5.4e-06,0.000320498,0.000326198
420,5.8339e-05,4.73e-06,0.000377337,0.000382377
421,5.6409e-05,7.71e-06,0.000324898,0.000332938
422,5.4099e-05,5.21e-06,0.000321157,0.000326707
423,5.0739e-05,4.98e-06,0.000321018,0.000326318
424,4.797e-05,4.7e-06,0.000312918,0.000317868
425,4.479e-05,4.91e-06,0.000317088,0.000322298
426,4.263e-05,4.78e-06,0.000315497,0.000320557
427,4.0599e-05,4.83e-06,0.000311808,0.000316918
428,3.839e-05,4.83e-06,0.000316898,0.000322008
429,3.579e-05,4.81e-06,0.000315588,0.000320718
430,3.431e-05,4.95e-06,0.000314837,0.000320097
431,3.1809e-05,5.09e-06,0.000316108,0.000321548
432,2.891e-05,4.83e-06,0.000318978,0.000324108
433,2.766e-05,4.7e-06,0.000325188,0.000330128
434,2.579e-05,4.8e-06,0.000306188,0.000311288
435,2.4849e-05,4.769e-06,0.000317918,0.000322957
436,2.326e-05,4.7e-06,0.000319658,0.000324618
437,2.137e-05,5.35e-06,0.000304008,0.000309638
438,1.997e-05,4.82e-06,0.000320888,0.000325998
439,1.884e-05,4.93e-06,0.000316977,0.000322197
440,1.6919e-05,4.93e-06,0.000304228,0.000309438
441,1.565e-05,4.68e-06,0.000306528,0.000311488
442,1.519e-05,4.83e-06,0.000318148,0.000323218
443,1.388e-05,4.92e-06,0.000304738,0.000309998
444,1.382e-05,4.79e-06,0.000315997,0.000321047
445,1.2619e-05,4.72e-06,0.000315058,0.000320038
446,1.176e-05,4.89e-06,0.000304048,0.000309218
447,1.103e-05,4.79e-06,0.000301628,0.000306698
448,1.008e-05,4.77e-06,0.000313158,0.000323638
449,9.44e-06,5e-06,0.000316548,0.000321798
450,9.92e-06,4.89e-06,0.000302258,0.000307428
451,8.32e-06,4.779e-06,0.000309478,0.000314537
452,7.79e-06,4.84e-06,0.000313808,0.000318908
453,7.32e-06,4.9e-06,0.000314218,0.000319438
454,6.5e-06,4.63e-06,0.000311958,0.000316848
455,6.47e-06,4.62e-06,0.000305658,0.000310568
456,6.14e-06,4.949e-06,0.000304698,0.000309927
457,5.93e-06,4.92e-06,0.000311758,0.000316968
458,5.77e-06,4.79e-06,0.000314368,0.000319438
459,5.25e-06,4.94e-06,0.000309918,0.000315168
460,5.31e-06,4.8e-06,0.000298768,0.000303808
461,5e-06,4.73e-06,0.000317247,0.000322207
462,5.02e-06,4.98e-06,0.000301408,0.000306668
463,5.02e-06,4.69e-06,0.000299078,0.000304068
464,5.02e-06,4.76e-06,0.000303208,0.000308238
465,4.9e-06,4.92e-06,0.000310808,0.000316008
466,5.3e-06,4.76e-06,0.000300988,0.000306008
467,4.99e-06,4.7e-06,0.000313047,0.000318017
468,4.93e-06,4.89e-06,0.000309078,0.000314258
469,5.08e-06,4.75e-06,0.000300778,0.000305798
470,4.96e-06,4.76e-06,0.000355588,0.000360618
471,4.85e-06,5.74e-06,0.000311247,0.000317297
472,5.45e-06,4.85e-06,0.000308558,0.000313678
473,4.56e-06,4.79e-06,0.000302838,0.000307888
474,4.57e-06,6.07e-06,0.000312528,0.000318928
475,4.35e-06,4.92e-06,0.000301298,0.000306528
476,4.41e-06,4.8e-06,0.000308788,0.000313878
477,4.47e-06,4.85e-06,0.000414597,0.000419717
478,5.9e-06,6.4e-06,0.000548646,0.000555456
479,7.2e-06,5.34e-06,0.000509146,0.000514846
480,6.83e-06,6.89e-06,0.000528037,0.000541797
481,6.68e-06,7.92e-06,0.000549727,0.000558057
482,5.88e-06,6.09e-06,0.000397787,0.000404247
483,5.96e-06,4.99e-06,0.000309238,0.000314528
484,8.94e-06,5.21e-06,0.000308358,0.000313868
485,4.62e-06,4.81e-06,0.000309858,0.000314948
486,4.22e-06,4.85e-06,0.000305508,0.000310638
487,4.27e-06,4.99e-06,0.000325968,0.000331228
488,4.26e-06,5.28e-06,0.000302528,0.000308108
489,4.2e-06,4.83e-06,0.000304718,0.000309798
490,4.29e-06,5.02e-06,0.000300428,0.000305758
491,4.17e-06,4.92e-06,0.000305897,0.000311137
492,4.09e-06,4.83e-06,0.000305608,0.000310748
493,4.05e-06,4.88e-06,0.000308048,0.000313218
494,4.21e-06,4.78e-06,0.000300888,0.000305928
495,4.26e-06,4.81e-06,0.000315888,0.000320988
496,4.5e-06,5.1e-06,0.000309818,0.000315228
497,4.33e-06,4.67e-06,0.000299917,0.000304867
498,4.239e-06,4.62e-06,0.000315938,0.000320808
499,3.98e-06,4.86e-06,0.000308018,0.000313178
500,4.19e-06,4.71e-06,0.000308798,0.000313798
501,4.04e-06,4.74e-06,0.000307308,0.000312338
502,3.91e-06,4.9e-06,0.000314947,0.000320157
503,4e-06,4.96e-06,0.000308778,0.000314048
504,3.97e-06,4.76e-06,0.000300938,0.000305998
505,3.87e-06,6.17e-06,0.000308358,0.000314818
506,3.89e-06,5.07e-06,0.000301038,0.000306418
507,3.87e-06,4.72e-06,0.000301268,0.000306258
508,3.82e-06,4.72e-06,0.000312167,0.000317157
509,3.83e-06,4.97e-06,0.000300198,0.000305508
510,3.89e-06,4.79e-06,0.000309138,0.000314228
511,3.8e-06,4.7e-06,0.000318868,0.000323828
512,3.89e-06,6.84e-06,0.000301608,0.000313258
