TimeStep,T_avancement,T_communication,T_affichage,T_total
98,0.000528787,2.9649e-05,0.000718625,0.0112802
99,0.000677656,1.172e-05,0.000652206,0.000665656
100,0.000622616,1.148e-05,0.000629116,0.000641396
101,0.000636056,3.854e-05,0.000608606,0.000648466
102,0.000745685,2.6e-05,0.000483496,0.0105775
103,0.000545766,2.394e-05,0.000449687,0.0105388
104,0.000562836,1.092e-05,0.000499827,0.0105691
105,0.000538497,1.053e-05,0.000397887,0.0104701
106,0.000542686,9.3e-06,0.000405797,0.0104711
107,0.000562206,8.32e-06,0.000388978,0.0104561
108,0.000565256,8.65e-06,0.000392147,0.0104575
109,0.000563216,7.62e-06,0.000400288,0.0104642
110,0.000574386,1.01e-05,0.000390837,0.0104569
111,0.000594376,1.303e-05,0.000387577,0.0104573
112,0.000607075,9.16e-06,0.000388468,0.0104526
113,0.000601306,8.46e-06,0.000402337,0.0104666
114,0.000625876,8.96e-06,0.000387718,0.0104496
115,0.000633836,8.8e-06,0.000402897,0.0104679
116,0.000649695,9.55e-06,0.000391287,0.0104571
117,0.000662995,7.8e-06,0.000407657,0.0104718
118,0.000662496,1.275e-05,0.000631535,0.0107054
119,0.000662165,1.024e-05,0.000405578,0.0104729
120,0.000684816,6.79e-06,0.000390697,0.0104527
121,0.000689845,6.7e-06,0.000387777,0.0104492
122,0.000669885,6.17e-06,0.000373308,0.0104344
123,0.000672096,7.76e-06,0.000390268,0.0104529
124,0.000679406,8.22e-06,0.000377907,0.0104423
125,0.000690355,7.14e-06,0.000387758,0.0104504
126,0.000687506,6.57e-06,0.000532106,0.0105932
127,0.000695285,6.78e-06,0.000380707,0.0104427
128,0.000713495,5.92e-06,0.000390797,0.0104582
129,0.000715505,9.57e-06,0.000400627,0.010466
130,0.000754305,7.85e-06,0.000386097,0.0104503
131,0.000735295,6.42e-06,0.000385888,0.0104488
132,0.000734005,7.41e-06,0.000389837,0.0104523
133,0.000745195,7.03e-06,0.000375127,0.0104373
134,0.000750405,7.22e-06,0.000388587,0.0104087
135,0.000756055,6.24e-06,0.000380208,0.0104416
136,0.000759865,8.64e-06,0.000390247,0.0104542
137,0.000772195,6.17e-06,0.000377637,0.0104383
138,0.000781244,6.28e-06,0.000380548,0.0104427
139,0.000792575,1.078e-05,0.000574456,0.0106438
140,0.000798005,7.33e-06,0.000392217,0.010455
141,0.000793564,6.41e-06,0.000384717,0.010446
142,0.000806934,6.5e-06,0.000383757,0.0104448
143,0.000810624,1.107e-05,0.000567467,0.0106354
144,0.000819055,5.86e-06,0.000385747,0.010446
145,0.000823524,6.17e-06,0.000377237,0.0104393
146,0.000833854,5.98e-06,0.000384918,0.0104455
147,0.000844715,8.4e-06,0.000553076,0.0106176
148,0.000850534,5.909e-06,0.000386118,0.010447
149,0.000852675,6.18e-06,0.000380568,0.0104413
150,0.000845294,7.21e-06,0.000380097,0.0104418
151,0.000853254,5.88e-06,0.000381087,0.0104414
152,0.000857704,8.02e-06,0.000564386,0.0106297
153,0.000858684,6.1e-06,0.000382677,0.0104433
154,0.000854664,5.77e-06,0.000379657,0.0104411
155,0.000861234,5.67e-06,0.000556457,0.0106165
156,0.000878374,8.38e-06,0.000509346,0.0105744
157,0.000880874,8.499e-06,0.000598306,0.0106628
158,0.000882235,8.21e-06,0.000573266,0.0106369
159,0.000884354,8.52e-06,0.000546116,0.0106102
160,0.000892204,6.46e-06,0.000392517,0.0104594
161,0.000882854,1.308e-05,0.000635016,0.0107063
162,0.000914764,8.16e-06,0.000393048,0.0104557
163,0.000896404,7.25e-06,0.000389927,0.0104546
164,0.000896314,6.23e-06,0.000382288,0.0104432
165,0.000905924,6.94e-06,0.000389487,0.010453
166,0.000902304,5.9e-06,0.000378887,0.0104392
167,0.000891734,8.87e-06,0.000509866,0.0105754
168,0.000907303,8.55e-06,0.000576836,0.0106411
169,0.000904964,5.99e-06,0.000385277,0.0104463
170,0.000905403,7.33e-06,0.000380138,0.0104418
171,0.000917154,5.84e-06,0.000382598,0.0104423
172,0.000920034,6.12e-06,0.000379447,0.0104414
173,0.000937243,6.02e-06,0.000386938,0.010447
174,0.000925904,5.84e-06,0.000382858,0.0104441
175,0.000907644,6.87e-06,0.000401667,0.0104637
176,0.000925423,8.29e-06,0.000477317,0.0105458
177,0.000929064,7.25e-06,0.000394518,0.0104585
178,0.000928614,5.96e-06,0.000388017,0.0104498
179,0.000930164,8.019e-06,0.000541877,0.0106031
180,0.000926434,5.59e-06,0.000386188,0.0104445
181,0.000934354,6.78e-06,0.000390797,0.0104493
182,0.000935714,5.91e-06,0.000401227,0.0104593
183,0.000933073,6.72e-06,0.000393858,0.0104556
184,0.000950554,5.89e-06,0.000381237,0.0104386
185,0.000932493,5.64e-06,0.000382977,0.0104402
186,0.000933183,7.24e-06,0.000383238,0.0104446
187,0.000937414,5.64e-06,0.000377408,0.0104346
188,0.000936734,5.79e-06,0.000381167,0.0104392
189,0.000933524,8.07e-06,0.000567606,0.010629
190,0.000937863,5.72e-06,0.000377647,0.0104379
191,0.000944273,5.47e-06,0.000384137,0.010442
192,0.000932243,7.519e-06,0.000387788,0.0104545
193,0.000930524,1.354e-05,0.000670216,0.0107438
194,0.000952774,9.08e-06,0.000394167,0.0104604
195,0.000939703,7.2e-06,0.000390248,0.0104543
196,0.000941184,6.12e-06,0.000388277,0.010446
197,0.000927314,9.43e-06,0.000581716,0.010646
198,0.000929533,6.23e-06,0.000377667,0.0104356
199,0.000937524,5.57e-06,0.000387767,0.0104449
200,0.000928484,6.76e-06,0.000522637,0.0105811
201,0.000945284,5.5e-06,0.000390527,0.0104472
202,0.000930334,6.93e-06,0.000385047,0.0104477
203,0.000936313,5.74e-06,0.000401787,0.0104591
204,0.000941693,5.37e-06,0.000378158,0.0104359
205,0.000928624,8.35e-06,0.000581356,0.0106434
206,0.000937634,5.69e-06,0.000376848,0.0104339
207,0.000936754,6.6e-06,0.000389017,0.0104468
208,0.000938024,5.52e-06,0.000476637,0.0105336
209,0.000930723,5.49e-06,0.000383817,0.0104422
210,0.000933764,6.5e-06,0.000381467,0.0104411
211,0.000930383,5.65e-06,0.000383848,0.0104412
212,0.000916234,6.79e-06,0.000381037,0.0104392
213,0.000928214,5.6e-06,0.000380187,0.0104373
214,0.000944013,6.41e-06,0.000391357,0.0104499
215,0.000931333,6.98e-06,0.000377828,0.010437
216,0.000939524,5.49e-06,0.000384337,0.0104414
217,0.000934134,5.74e-06,0.000560016,0.0106187
218,0.000926823,6.82e-06,0.000400247,0.0104597
219,0.000925384,8.33e-06,0.000389377,0.0104518
220,0.000925413,7.62e-06,0.000384797,0.0104441
221,0.000919303,6.95e-06,0.000573646,0.0106327
222,0.000926584,8.309e-06,0.000398048,0.0104592
223,0.000933684,6.08e-06,0.000385657,0.0104436
224,0.000924144,7.55e-06,0.000396077,0.0104692
225,0.000916644,1.262e-05,0.000432677,0.0105044
226,0.000950804,7.69e-06,0.000397537,0.010462
227,0.000935943,7.88e-06,0.000386077,0.0104519
228,0.000904584,6.1e-06,0.000403377,0.0104608
229,0.000916114,8.86e-06,0.000549097,0.0106105
230,0.000922794,6.39e-06,0.000405757,0.010464
231,0.000929244,5.97e-06,0.000378157,0.0104398
232,0.000920283,6.45e-06,0.000391738,0.0104509
233,0.000918844,6.04e-06,0.000383387,0.0104423
234,0.000918974,9.57e-06,0.000580866,0.0106434
235,0.000933923,7.98e-06,0.000568836,0.0106298
236,0.000921234,6.7e-06,0.000397537,0.0104448
237,0.000926973,1.369e-05,0.000378098,0.0104499
238,0.000907484,7e-06,0.000387367,0.010445
239,0.000917583,6.63e-06,0.000381247,0.0104395
240,0.000922963,5.77e-06,0.000386258,0.0104456
241,0.000914344,5.55e-06,0.000382107,0.0104392
242,0.000915794,9.62e-06,0.000571666,0.0106347
243,0.000918484,5.92e-06,0.000380197,0.0104404
244,0.000917314,5.61e-06,0.000380977,0.0104392
245,0.000909714,5.74e-06,0.000537496,0.0105958
246,0.000919193,5.6e-06,0.000388318,0.0104478
247,0.000911124,1.006e-05,0.000384687,0.0104496
248,0.000918084,5.75e-06,0.000391877,0.0104518
249,0.000915143,5.57e-06,0.000378548,0.0104356
250,0.000900064,1.01e-05,0.000578366,0.0106448
251,0.000910584,6.95e-06,0.000376328,0.0104378
252,0.000899834,5.87e-06,0.000386758,0.010445
253,0.000912194,5.87e-06,0.000514026,0.0105732
254,0.000901594,6.79e-06,0.000387837,0.0104483
255,0.000899243,5.74e-06,0.000384168,0.0104411
256,0.000906174,6.33e-06,0.000384697,0.0104516
257,0.000917884,1.216e-05,0.000413507,0.0104827
258,0.000916983,5.94e-06,0.000398378,0.0104589
259,0.000898894,6.97e-06,0.000393807,0.010457
260,0.000916143,8.39e-06,0.000384558,0.0104478
261,0.000910264,8.84e-06,0.000488067,0.0105107
262,0.000903584,8.23e-06,0.000383568,0.0104465
263,0.000901494,7.69e-06,0.000392427,0.010441
264,0.000898714,6.2e-06,0.000375917,0.0104365
265,0.000897524,8.11e-06,0.000539927,0.0106044
266,0.000901034,5.99e-06,0.000379508,0.0104371
267,0.000895144,5.98e-06,0.000415627,0.0104743
268,0.000887284,7.23e-06,0.000377928,0.0104398
269,0.000880204,6.05e-06,0.000383857,0.0104418
270,0.000878204,6.16e-06,0.000381847,0.0104442
271,0.000880644,5.85e-06,0.000384837,0.0104419
272,0.000879914,7.24e-06,0.000389498,0.0104531
273,0.000884684,6.22e-06,0.000382077,0.0104399
274,0.000870904,6.1e-06,0.000382287,0.0104413
275,0.000859414,6.15e-06,0.000386588,0.010447
276,0.000863244,5.92e-06,0.000375897,0.0104332
277,0.000849384,7.11e-06,0.000384157,0.0104429
278,0.000859014,6.27e-06,0.000387997,0.0104488
279,0.000855934,5.8e-06,0.000378048,0.0104361
280,0.000855465,5.95e-06,0.000384827,0.0104434
281,0.000845424,6.31e-06,0.000385747,0.0104483
282,0.000844264,5.76e-06,0.000384738,0.0104418
283,0.000845915,6e-06,0.000380998,0.0104405
284,0.000839624,6.61e-06,0.000380937,0.0104391
285,0.000834304,5.77e-06,0.000376727,0.0104342
286,0.000831234,6e-06,0.000379498,0.0104408
287,0.000828215,5.68e-06,0.000390807,0.0104482
288,0.000829134,5.98e-06,0.000380887,0.0104467
289,0.000825994,1.233e-05,0.000434807,0.0105044
290,0.000874165,9.36e-06,0.000384287,0.0104468
291,0.000808734,7.92e-06,0.000391188,0.0104551
292,0.000800685,1.015e-05,0.000569476,0.0106396
293,0.000797744,7.59e-06,0.000395528,0.0104553
294,0.000811545,7.37e-06,0.000381207,0.0104436
295,0.000791315,5.84e-06,0.000380567,0.0104394
296,0.000793164,6.14e-06,0.000399408,0.010458
297,0.000785165,6.74e-06,0.000386237,0.0104479
298,0.000794985,7.73e-06,0.000386977,0.0104487
299,0.000782194,6.389e-06,0.000388948,0.0104503
300,0.000775575,7.32e-06,0.000389408,0.0104484
301,0.000770585,6.5e-06,0.000388157,0.0104488
302,0.000761694,5.89e-06,0.000379088,0.0104379
303,0.000757835,5.66e-06,0.000378488,0.0104358
304,0.000756745,6.68e-06,0.000385897,0.0104436
305,0.000762185,5.74e-06,0.000373617,0.0104303
306,0.000747625,9.02e-06,0.000526357,0.01059
307,0.000734055,5.77e-06,0.000374288,0.0104311
308,0.000735865,5.59e-06,0.000386697,0.0104448
309,0.000741525,9.38e-06,0.000562526,0.0106288
310,0.000735505,7.19e-06,0.000378348,0.0104378
311,0.000721645,6.44e-06,0.000372807,0.0104307
312,0.000724615,6.64e-06,0.000376827,0.0104349
313,0.000717195,6.779e-06,0.000374098,0.0104323
314,0.000704986,1.038e-05,0.000590716,0.0106561
315,0.000707975,1.177e-05,0.000573006,0.0106445
316,0.000698805,1.042e-05,0.000459887,0.0105259
317,0.000689355,6.5e-06,0.000378717,0.0104411
318,0.000684735,7.05e-06,0.000386357,0.010446
319,0.000687945,6.5e-06,0.000380718,0.0104405
320,0.000679596,1.33e-05,0.000493497,0.010574
321,0.000675535,1.008e-05,0.000640496,0.0107108
322,0.000678765,8.11e-06,0.000391297,0.0104555
323,0.000666935,7.93e-06,0.000392168,0.0104568
324,0.000652326,7.55e-06,0.000385527,0.0104498
325,0.000655835,6.07e-06,0.000388027,0.0104456
326,0.000651045,7.96e-06,0.000463377,0.0105234
327,0.000643726,6.73e-06,0.000399028,0.0104583
328,0.000638886,7.78e-06,0.000376497,0.0104356
329,0.000628806,8.13e-06,0.000556976,0.0106186
330,0.000621656,5.44e-06,0.000472217,0.0105304
331,0.000609976,6.61e-06,0.000378417,0.0104366
332,0.000617935,5.99e-06,0.000370418,0.0104282
333,0.000602066,5.66e-06,0.000375707,0.010436
334,0.000597366,6.99e-06,0.000370277,0.010429
335,0.000587996,8.19e-06,0.000564006,0.0106256
336,0.000590466,7.95e-06,0.000541906,0.0106051
337,0.000573806,6.95e-06,0.000374357,0.0104329
338,0.000572496,5.68e-06,0.000366798,0.0104242
339,0.000563606,6.54e-06,0.000362738,0.0104209
340,0.000550606,7.04e-06,0.000365668,0.0104243
341,0.000541626,5.55e-06,0.000360708,0.0104178
342,0.000539836,8.2e-06,0.000520856,0.0105837
343,0.000540756,6.91e-06,0.000360097,0.010419
344,0.000523716,8.049e-06,0.000504917,0.0105665
345,0.000524357,6.89e-06,0.000369118,0.0104278
346,0.000515627,5.61e-06,0.000366238,0.0104233
347,0.000507317,8.26e-06,0.000539276,0.0106017
348,0.000498867,7.25e-06,0.000513537,0.000521337
349,0.000495687,6.67e-06,0.000355137,0.000362147
350,0.000476736,6.44e-06,0.000371468,0.0104298
351,0.000479517,8.16e-06,0.000548466,0.0106106
352,0.000465727,7.84e-06,0.000499217,0.000517477
353,0.000456557,5.32e-06,0.000353327,0.000359057
354,0.000445557,9.21e-06,0.000387787,0.0104541
355,0.000442827,1.123e-05,0.000546137,0.0106134
356,0.000434887,8.21e-06,0.000523857,0.000532777
357,0.000429967,5.97e-06,0.000355167,0.000361507
358,0.000413377,7.66e-06,0.000375057,0.0104407
359,0.000411947,7.35e-06,0.000517197,0.010579
360,0.000403928,8.39e-06,0.000523306,0.000532426
361,0.000395667,5.56e-06,0.000354198,0.000360098
362,0.000386077,7.63e-06,0.000369087,0.0104324
363,0.000382327,6.73e-06,0.000477996,0.0105393
364,0.000377097,7.87e-06,0.000532037,0.000540607
365,0.000368798,7.59e-06,0.000367068,0.000375158
366,0.000355868,5.34e-06,0.000354307,0.000359977
367,0.000350527,5.24e-06,0.000347788,0.000353418
368,0.000342868,5.09e-06,0.000444647,0.000450017
369,0.000333958,6.84e-06,0.000354148,0.000361638
370,0.000331068,5.29e-06,0.000348738,0.000354338
371,0.000322278,4.99e-06,0.000342038,0.000347338
372,0.000309738,4.86e-06,0.000344627,0.000349767
373,0.000307447,5.1e-06,0.000370358,0.000375778
374,0.000292778,5.939e-06,0.000353678,0.000360187
375,0.000289559,5.14e-06,0.000341108,0.000346568
376,0.000280448,4.92e-06,0.000335957,0.000341197
377,0.000272398,5e-06,0.000342968,0.000348238
378,0.000267568,5.01e-06,0.000332808,0.000338188
379,0.000258948,4.88e-06,0.000331548,0.000336688
380,0.000252749,4.9e-06,0.000336888,0.000342068
381,0.000247818,4.97e-06,0.000330387,0.000335687
382,0.000244028,4.82e-06,0.000329358,0.000334458
383,0.000236209,4.82e-06,0.000334578,0.000339668
384,0.000240798,5.86e-06,0.000342377,0.000356617
385,0.000218528,5.14e-06,0.000328078,0.000333568
386,0.000210829,4.95e-06,0.000336678,0.000341898
387,0.000210688,5.3e-06,0.000327897,0.000333577
388,0.000199398,5.6e-06,0.000325528,0.000331398
389,0.000194729,4.96e-06,0.000330968,0.000336208
390,0.000196029,5.06e-06,0.000324447,0.000329837
391,0.000186238,4.76e-06,0.000323778,0.000328828
392,0.000175759,5.09e-06,0.000327238,0.000332628
393,0.000176659,5.25e-06,0.000322877,0.000328517
394,0.000169619,4.83e-06,0.000321788,0.000326898
395,0.000161119,4.87e-06,0.000335878,0.000341018
396,0.000155659,5.14e-06,0.000330767,0.000336307
397,0.000151039,4.92e-06,0.000328498,0.000333658
398,0.000141369,4.77e-06,0.000332268,0.000337318
399,0.000142389,5.07e-06,0.000345007,0.000350387
400,0.000130739,6.9e-06,0.000355738,0.000363018
401,0.000124209,5.52e-06,0.000389437,0.000395377
402,0.000123429,6.09e-06,0.00117897,0.00118546
403,0.000165019,8.39e-06,0.000565286,0.000574456
404,0.000155659,6.34e-06,0.000567006,0.000573826
405,0.000148419,5.89e-06,0.000379168,0.000385458
406,0.000144629,5.419e-06,0.000325728,0.000331497
407,0.00010333,5.03e-06,0.000317458,0.000322738
408,9.611e-05,4.95e-06,0.000321668,0.000326868
409,9.2279e-05,5.17e-06,0.000318207,0.000323717
410,8.8519e-05,4.77e-06,0.000362298,0.000367378
411,8.513e-05,8.06e-06,0.000443227,0.000451937
412,8.0619e-05,7.01e-06,0.000327737,0.000336247
413,7.8439e-05,5.3e-06,0.000321858,0.000327518
414,7.468e-05,4.8e-06,0.000331028,0.000336138
415,7.42e-05,5.06e-06,0.000314448,0.000319858
416,6.8699e-05,4.8e-06,0.000313348,0.000324467
417,6.539e-05,4.86e-06,0.000342628,0.000347778
418,6.68e-05,7.17e-06,0.000336317,0.000344127
419,6.0129e-05,5.47e-06,0.000327568,0.000333378
420,5.779e-05,5.13e-06,0.000321628,0.000327098
421,5.56e-05,7.29e-06,0.000324808,0.000332398
422,5.3389e-05,5.05e-06,0.000322478,0.000327808
423,4.943e-05,5.02e-06,0.000313288,0.000318608
424,4.707e-05,4.77e-06,0.000311648,0.000316738
425,4.446e-05,4.92e-06,0.000309138,0.000314348
426,4.2129e-05,6.17e-06,0.000311017,0.000317477
427,4.1639e-05,4.88e-06,0.000308618,0.000313828
428,3.751e-05,4.74e-06,0.000308298,0.000313338
429,3.512e-05,4.77e-06,0.000320828,0.000325898
430,3.348e-05,5.34e-06,0.000312708,0.000318398
431,3.16e-05,4.83e-06,0.000334907,0.000340037
432,2.8969e-05,5.56e-06,0.000322568,0.000328528
433,2.742e-05,5.13e-06,0.000318708,0.000324208
434,2.553e-05,4.64e-06,0.000312547,0.000317447
435,2.4279e-05,4.82e-06,0.000319948,0.000325058
436,2.322e-05,5.01e-06,0.000312528,0.000317858
437,2.155e-05,5.15e-06,0.000312658,0.000318078
438,1.956e-05,4.79e-06,0.000323728,0.000328798
439,1.854e-05,5.14e-06,0.000306697,0.000312227
440,1.6849e-05,4.97e-06,0.000304208,0.000309468
441,1.545e-05,4.78e-06,0.000309688,0.000314768
442,1.512e-05,4.82e-06,0.000304888,0.000310028
443,1.375e-05,4.8e-06,0.000303898,0.000308988
444,1.332e-05,4.77e-06,0.000307188,0.000312258
445,1.23e-05,4.98e-06,0.000357797,0.000363137
446,1.152e-05,7.44e-06,0.000357168,0.000365408
447,1.073e-05,6.61e-06,0.000320107,0.000327367
448,9.97e-06,5.25e-06,0.000310878,0.000320858
449,9.4e-06,4.91e-06,0.000311168,0.000316398
450,8.86e-06,4.82e-06,0.000315008,0.000320118
451,7.99e-06,4.91e-06,0.000310038,0.000315288
452,7.68e-06,6.78e-06,0.000323998,0.000331088
453,7.17e-06,6.07e-06,0.000310618,0.000317118
454,6.35e-06,4.9e-06,0.000301258,0.000306488
455,6.46e-06,4.8e-06,0.000299528,0.000304598
456,6.06e-06,4.98e-06,0.000308538,0.000313768
457,5.7e-06,5.159e-06,0.000412188,0.000417687
458,5.68e-06,7.04e-06,0.000554516,0.000562126
459,7.59e-06,6.73e-06,0.000541606,0.000548826
460,8.12e-06,8.42e-06,0.000571606,0.000580736
461,7.74e-06,7.39e-06,0.000541296,0.000549296
462,1.101e-05,7.34e-06,0.000418417,0.000426257
463,8.09e-06,7.51e-06,0.000321568,0.000329468
464,7.05e-06,5.9e-06,0.000316498,0.000322708
465,5.29e-06,5.039e-06,0.000320888,0.000326257
466,5e-06,5.19e-06,0.000316688,0.000322228
467,5.16e-06,5.84e-06,0.000314708,0.000320898
468,5.01e-06,5.96e-06,0.000317968,0.000324258
469,5.01e-06,6.109e-06,0.000313348,0.000319827
470,4.83e-06,5.93e-06,0.000313108,0.000319308
471,4.89e-06,5.8e-06,0.000323218,0.000329318
472,4.47e-06,6.39e-06,0.000313298,0.000320068
473,4.41e-06,6.03e-06,0.000316877,0.000323217
474,4.409e-06,6.31e-06,0.000317498,0.000324158
475,4.24e-06,6.21e-06,0.000314028,0.000320548
476,4.35e-06,6.15e-06,0.000315408,0.000321858
477,4.16e-06,5.77e-06,0.000318888,0.000324978
478,4.14e-06,5.7e-06,0.000316587,0.000322647
479,7.289e-06,5.41e-06,0.000314528,0.000320268
480,4.88e-06,6.16e-06,0.000316808,0.000328578
481,4.28e-06,6.22e-06,0.000312218,0.000319058
482,4.25e-06,6.12e-06,0.000312397,0.000318957
483,4.2e-06,6.22e-06,0.000317588,0.000324098
484,4.1e-06,6.32e-06,0.000313158,0.000320478
485,4.08e-06,6.21e-06,0.000313958,0.000320468
486,4.04e-06,6.06e-06,0.000309777,0.000316167
487,4.04e-06,6.26e-06,0.000305708,0.000312608
488,4.13e-06,5.93e-06,0.000305138,0.000311378
489,4.1e-06,6e-06,0.000311098,0.000317388
490,4.11e-06,6.13e-06,0.000304818,0.000311628
491,4.12e-06,6.01e-06,0.000308428,0.000314758
492,3.92e-06,6.299e-06,0.000312988,0.000319597
493,4.04e-06,6.41e-06,0.000306118,0.000312908
494,4.09e-06,5.01e-06,0.000308678,0.000313988
495,4.24e-06,5.28e-06,0.000310498,0.000316058
496,4.22e-06,6.35e-06,0.000306838,0.000313528
497,4.22e-06,6.6e-06,0.000305497,0.000312417
498,5.249e-06,5.84e-06,0.000305248,0.000311368
499,4.19e-06,5.83e-06,0.000317748,0.000323858
500,4.27e-06,6.02e-06,0.000305298,0.000311608
501,4.16e-06,6.01e-06,0.000304748,0.000311038
502,3.88e-06,5.97e-06,0.000309787,0.000316067
503,3.91e-06,6.22e-06,0.000305468,0.000312138
504,4.03e-06,6.58e-06,0.000305488,0.000312358
505,6.63e-06,7.15e-06,0.000309258,0.000316688
506,6.56e-06,6.55e-06,0.000450277,0.000457417
507,5.73e-06,6.15e-06,0.000554866,0.000561436
508,6.06e-06,6.81e-06,0.000576036,0.000583426
509,5.96e-06,6.69e-06,0.000537106,0.000544286
510,5.49e-06,6.29e-06,0.000555076,0.000562026
511,5.16e-06,9.91e-06,0.000550406,0.000561126
