TimeStep,T_avancement,T_communication,T_affichage,T_total
88,0.000401457,3.095e-05,0.000363417,0.000395067
89,0.000404717,1.147e-05,0.000389687,0.0104572
90,0.000425497,9.449e-06,0.000374048,0.0104372
91,0.000430898,7.76e-06,0.000369598,0.0104313
92,0.000429737,6.96e-06,0.000364458,0.0104229
93,0.000440407,7.33e-06,0.000373417,0.0104364
94,0.000446657,8.24e-06,0.000383057,0.010449
95,0.000462637,7.69e-06,0.000372428,0.0104366
96,0.000470647,7.74e-06,0.000386117,0.0104586
97,0.000466237,1.125e-05,0.000546336,0.010616
98,0.000533256,1.622e-05,0.000380187,0.000397177
99,0.000497486,8.289e-06,0.000385168,0.0104528
100,0.000491207,7.2e-06,0.000387858,0.0104502
101,0.000521327,1.001e-05,0.000557316,0.0106267
102,0.000601036,7.13e-06,0.000389068,0.0104508
103,0.000515867,9.29e-06,0.000379317,0.0104449
104,0.000529816,7.15e-06,0.000505336,0.0105669
105,0.000539006,7.119e-06,0.000382338,0.0104437
106,0.000539137,9.2e-06,0.000418617,0.0104812
107,0.000563426,8.03e-06,0.000389377,0.0104537
108,0.000563416,7.97e-06,0.000395328,0.0104593
109,0.000564727,9.66e-06,0.000559776,0.0106247
110,0.000572436,7.63e-06,0.000394938,0.0104578
111,0.000589116,8.17e-06,0.000389147,0.0104538
112,0.000603016,7.73e-06,0.000549186,0.0106098
113,0.000596856,7.15e-06,0.000391178,0.010453
114,0.000622696,8.01e-06,0.000398277,0.0104582
115,0.000631656,6.95e-06,0.000390097,0.0104496
116,0.000643995,7.42e-06,0.000400157,0.0104647
117,0.000660425,8.61e-06,0.000575346,0.0106378
118,0.000663505,6.68e-06,0.000409457,0.0104711
119,0.000660905,6.84e-06,0.000407267,0.010469
120,0.000684195,6.35e-06,0.000401397,0.0104606
121,0.000696025,8.41e-06,0.000401187,0.0104643
122,0.000692385,6.29e-06,0.000400107,0.010461
123,0.000711025,6.62e-06,0.000401377,0.0104644
124,0.000718415,6.76e-06,0.000398748,0.01046
125,0.000711306,6.13e-06,0.000378087,0.0104367
126,0.000692715,7.49e-06,0.000378627,0.0104388
127,0.000685665,6.19e-06,0.000373827,0.0104346
128,0.000706225,7.43e-06,0.000392598,0.0104628
129,0.000709586,1.097e-05,0.000537866,0.0106085
130,0.000728635,1.442e-05,0.000438927,0.0105123
131,0.000738605,8.31e-06,0.000378617,0.010443
132,0.000729735,6.59e-06,0.000383168,0.0104479
133,0.000746635,6.4e-06,0.000369728,0.010429
134,0.000747025,7.22e-06,0.000378287,0.0104426
135,0.000749655,7.79e-06,0.000383287,0.0104365
136,0.000755315,8.3e-06,0.000519987,0.010586
137,0.000775265,9.79e-06,0.000601796,0.0106697
138,0.000778365,8.43e-06,0.000393277,0.0104595
139,0.000788645,6.36e-06,0.000373187,0.0104319
140,0.000793744,6.68e-06,0.000392617,0.010456
141,0.000797464,6.38e-06,0.000383458,0.0104428
142,0.000802785,6.19e-06,0.000377847,0.0104397
143,0.000806674,6.9e-06,0.000374817,0.0104337
144,0.000812634,5.57e-06,0.000374707,0.0104319
145,0.000815514,5.65e-06,0.000376358,0.0104345
146,0.000833475,5.84e-06,0.000375908,0.0104333
147,0.000839114,8.1e-06,0.000423727,0.0104864
148,0.000842924,6.78e-06,0.000372868,0.0104314
149,0.000851335,5.38e-06,0.000381957,0.0104385
150,0.000832844,5.65e-06,0.000372917,0.0104311
151,0.000865554,5.48e-06,0.000378467,0.0104349
152,0.000854984,5.41e-06,0.000378897,0.0104357
153,0.000854204,7.17e-06,0.000380688,0.0104425
154,0.000852865,6.29e-06,0.000377258,0.0104381
155,0.000860594,9.78e-06,0.000553196,0.0106193
156,0.000883114,1.091e-05,0.000381138,0.0104465
157,0.000881994,5.77e-06,0.000378377,0.0104384
158,0.000874154,6.33e-06,0.000385717,0.0104478
159,0.000873524,6.51e-06,0.000380907,0.010443
160,0.000881713,5.75e-06,0.000383468,0.0104516
161,0.000881614,1.24e-05,0.000627106,0.0107005
162,0.000897724,7.91e-06,0.000395537,0.0104568
163,0.000892114,6.61e-06,0.000388138,0.0104487
164,0.000896854,6.33e-06,0.000561666,0.0106217
165,0.000907774,6.24e-06,0.000379237,0.0104391
166,0.000900143,6.47e-06,0.000387688,0.0104463
167,0.000889354,9.04e-06,0.000532526,0.0105997
168,0.000907464,5.62e-06,0.000378927,0.0104356
169,0.000904783,6.36e-06,0.000384548,0.0104443
170,0.000906944,8.97e-06,0.000574306,0.0106397
171,0.000913994,5.79e-06,0.000378267,0.0104359
172,0.000919643,1.16e-05,0.000569576,0.010637
173,0.000919154,6.19e-06,0.000382127,0.0104404
174,0.000916703,6.94e-06,0.000385278,0.0104442
175,0.000907134,6.44e-06,0.000382517,0.0104435
176,0.000924153,9.88e-06,0.000574046,0.0106376
177,0.000922623,9.13e-06,0.000463557,0.010527
178,0.000927784,6.44e-06,0.000379718,0.0104408
179,0.000924614,5.52e-06,0.000462507,0.01052
180,0.000925734,1.083e-05,0.000565786,0.0106314
181,0.000934294,9.07e-06,0.000398528,0.0104647
182,0.000932044,5.77e-06,0.000379957,0.0104377
183,0.000932834,6.18e-06,0.000512406,0.0105732
184,0.000931083,6.72e-06,0.000380157,0.0104386
185,0.000930813,6.13e-06,0.000524077,0.010582
186,0.000929974,6.23e-06,0.000378518,0.0104403
187,0.000934334,5.47e-06,0.000544886,0.010602
188,0.000936204,6.32e-06,0.000379338,0.0104393
189,0.000937674,6.11e-06,0.000389398,0.0104499
190,0.000941534,5.59e-06,0.000373017,0.0104313
191,0.000934184,9e-06,0.000420147,0.0104843
192,0.000929463,5.69e-06,0.000419197,0.0104848
193,0.000930524,1.277e-05,0.000702945,0.0107764
194,0.000950083,7.68e-06,0.000389807,0.0104541
195,0.000943004,7.19e-06,0.000382127,0.0104446
196,0.000960153,6.57e-06,0.000382268,0.0104417
197,0.000928694,6.15e-06,0.000381767,0.01044
198,0.000933764,6.25e-06,0.000377607,0.0104357
199,0.000935683,6.15e-06,0.000560436,0.0106183
200,0.000929783,6.41e-06,0.000378578,0.010438
201,0.000938284,9.67e-06,0.000384907,0.0104481
202,0.000929203,7.859e-06,0.000383018,0.0104427
203,0.000941514,5.6e-06,0.000389398,0.0104465
204,0.000936244,9.06e-06,0.000560286,0.0106227
205,0.000933844,6.079e-06,0.000389118,0.0104494
206,0.000940674,5.51e-06,0.000374698,0.0104325
207,0.000935624,6.03e-06,0.000387637,0.0104457
208,0.000930184,6.25e-06,0.000384017,0.010442
209,0.000931723,9.83e-06,0.000446817,0.0105095
210,0.000934134,6.06e-06,0.000378837,0.010437
211,0.000927793,6.59e-06,0.000390408,0.010448
212,0.000914464,6.65e-06,0.000381338,0.0104413
213,0.000927494,6.2e-06,0.000381297,0.0104408
214,0.000929474,5.61e-06,0.000371508,0.0104291
215,0.000922954,6.15e-06,0.000385368,0.0104431
216,0.000934864,1.003e-05,0.000580866,0.0106432
217,0.000928934,5.409e-06,0.000381808,0.0104388
218,0.000925474,9.41e-06,0.000386998,0.0104263
219,0.000929314,7.65e-06,0.000415847,0.01074
220,0.000939344,7.1e-06,0.000384097,0.0104449
221,0.000916304,1.063e-05,0.000470777,0.0105388
222,0.000923914,7.91e-06,0.000379328,0.0104395
223,0.000927654,8.67e-06,0.000392328,0.0104546
224,0.000913574,1.169e-05,0.000611656,0.010691
225,0.000909324,2.222e-05,0.000724955,0.0108116
226,0.000959013,2.048e-05,0.000490717,0.0105731
227,0.000929014,7.95e-06,0.000387357,0.0104525
228,0.000904754,6.52e-06,0.000396388,0.0104566
229,0.000915444,1.013e-05,0.000571616,0.0106351
230,0.000920244,6.23e-06,0.000392698,0.0104512
231,0.000928314,6.02e-06,0.000379798,0.0104386
232,0.000914744,6.42e-06,0.000392287,0.0104497
233,0.000915044,6.369e-06,0.000374498,0.0104324
234,0.000912324,6.3e-06,0.000382708,0.0104405
235,0.000920874,6.35e-06,0.000383087,0.0104409
236,0.000916714,7.79e-06,0.000529346,0.0105932
237,0.000915384,5.72e-06,0.000381237,0.0104418
238,0.000902953,8.14e-06,0.000534897,0.010597
239,0.000927424,6.54e-06,0.000380337,0.0104383
240,0.000921584,6.36e-06,0.000384567,0.0104423
241,0.000912084,5.36e-06,0.000375618,0.0104324
242,0.000914244,5.84e-06,0.000380848,0.010439
243,0.000915154,7.89e-06,0.000394537,0.0104565
244,0.000921044,9.27e-06,0.000556176,0.0106188
245,0.000899864,6.31e-06,0.000383558,0.0104415
246,0.000911444,6.08e-06,0.000384367,0.0104412
247,0.000910304,5.46e-06,0.000384807,0.0104438
248,0.000913373,6e-06,0.000374048,0.0104324
249,0.000905424,7.62e-06,0.000575486,0.0106365
250,0.000895694,5.65e-06,0.000375047,0.0104332
251,0.000909663,6.13e-06,0.000388227,0.010446
252,0.000898143,7.54e-06,0.000563106,0.0106238
253,0.000901634,5.55e-06,0.000387267,0.0104457
254,0.000909993,7.47e-06,0.000378218,0.0104396
255,0.000897644,5.3e-06,0.000554226,0.0106111
256,0.000896964,7.03e-06,0.000391987,0.0104596
257,0.000896643,1.408e-05,0.000679976,0.0107533
258,0.000898494,8.26e-06,0.000476877,0.0105417
259,0.000891374,6.07e-06,0.000382847,0.0104456
260,0.000899354,6.049e-06,0.000389478,0.0104484
261,0.000893264,6.44e-06,0.000374498,0.0104338
262,0.000888474,8.91e-06,0.000388417,0.0104513
263,0.000895084,5.73e-06,0.000390987,0.0104479
264,0.000885434,6.239e-06,0.000377378,0.0104375
265,0.000883474,6.6e-06,0.000377398,0.0104347
266,0.000876424,5.57e-06,0.000377887,0.0104351
267,0.000879984,5.55e-06,0.000387177,0.0104454
268,0.000878744,6.57e-06,0.000383328,0.0104441
269,0.000870034,5.44e-06,0.000383208,0.0104397
270,0.000875174,6.21e-06,0.000381977,0.0104403
271,0.000877274,5.31e-06,0.000387027,0.0104438
272,0.000871224,5.55e-06,0.000382098,0.0104397
273,0.000868924,6.23e-06,0.000380777,0.0104378
274,0.000860314,5.64e-06,0.000381677,0.0104386
275,0.000861064,5.52e-06,0.000381237,0.0104391
276,0.000854014,6.4e-06,0.000385337,0.0104432
277,0.000852804,7.97e-06,0.000627256,0.0106924
278,0.000847854,7.35e-06,0.000390907,0.010457
279,0.000843564,6e-06,0.000379527,0.0104401
280,0.000841944,6.099e-06,0.000373128,0.0104364
281,0.000836905,6.7e-06,0.000376028,0.0104367
282,0.000837315,5.54e-06,0.000374658,0.0104314
283,0.000826474,5.52e-06,0.000381867,0.0104393
284,0.000831264,6.45e-06,0.000384027,0.0104421
285,0.000827184,5.56e-06,0.000381318,0.0104382
286,0.000824335,5.43e-06,0.000383077,0.0104401
287,0.000823434,6.39e-06,0.000378107,0.0104361
288,0.000810454,5.54e-06,0.000382187,0.0104467
289,0.000810074,1.008e-05,0.000411098,0.0104748
290,0.000810505,7.11e-06,0.000388077,0.0104501
291,0.000801224,7.61e-06,0.000388108,0.0104529
292,0.000801165,7.74e-06,0.000378528,0.0104382
293,0.000804285,6.83e-06,0.000394107,0.0104541
294,0.000800274,7.36e-06,0.000385247,0.0104501
295,0.000795724,5.62e-06,0.000376158,0.0104332
296,0.000798565,6.54e-06,0.000378618,0.0104388
297,0.000782455,6.24e-06,0.000381717,0.0104423
298,0.000785774,5.7e-06,0.000381228,0.01044
299,0.000773275,6.38e-06,0.000381108,0.0104421
300,0.000768435,6.43e-06,0.000380607,0.0104408
301,0.000767165,6.21e-06,0.000379617,0.0104378
302,0.000766585,6.29e-06,0.000387017,0.0104478
303,0.000761094,5.99e-06,0.000373157,0.0104337
304,0.000754195,6.3e-06,0.000383457,0.0104427
305,0.000751595,6.32e-06,0.000379107,0.0104402
306,0.000746295,5.62e-06,0.000380308,0.010437
307,0.000729405,7.51e-06,0.000378528,0.010439
308,0.000729535,7.92e-06,0.000497857,0.0105586
309,0.000737635,7.44e-06,0.000378947,0.0104384
310,0.000730005,6.4e-06,0.000381167,0.010442
311,0.000728445,6.9e-06,0.000374298,0.0104327
312,0.000713045,6.44e-06,0.000376618,0.0104364
313,0.000716155,6.35e-06,0.000385027,0.010447
314,0.000712985,5.73e-06,0.000366617,0.0104237
315,0.000702845,6.239e-06,0.000379488,0.0104402
316,0.000698176,5.51e-06,0.000377517,0.0104341
317,0.000686805,5.95e-06,0.000382247,0.0104393
318,0.000691515,6.79e-06,0.000373427,0.010432
319,0.000679705,5.5e-06,0.000380287,0.0104374
320,0.000682585,2.502e-05,0.000816025,0.01135
321,0.000941754,2.9319e-05,0.00235102,0.0124506
322,0.000992144,1.664e-05,0.000722335,0.000740805
323,0.000734675,1.138e-05,0.000486866,0.000500106
324,0.000721145,2.875e-05,0.000480416,0.0105813
325,0.000711205,1.545e-05,0.000433767,0.0105089
326,0.000752045,1.203e-05,0.000400698,0.0104694
327,0.000654746,1.191e-05,0.000407057,0.0104756
328,0.000648756,8.02e-06,0.000384177,0.0104474
329,0.000626625,8.65e-06,0.000396267,0.0104633
330,0.000626296,7.46e-06,0.000372117,0.0104314
331,0.000600946,7.28e-06,0.000382677,0.0104429
332,0.000612716,1.019e-05,0.000556607,0.0106241
333,0.000598816,1.019e-05,0.000443487,0.01051
334,0.000595356,7.75e-06,0.000377527,0.0104398
335,0.000586226,5.91e-06,0.000392047,0.0104495
336,0.000580386,8.939e-06,0.000551947,0.0106155
337,0.000573787,7.21e-06,0.000381797,0.0104429
338,0.000570196,6.45e-06,0.000369067,0.010431
339,0.000554986,7.35e-06,0.000383648,0.0104456
340,0.000552147,7.38e-06,0.000370768,0.0104316
341,0.000541036,6.83e-06,0.000374177,0.0104348
342,0.000546266,7.43e-06,0.000370507,0.0104319
343,0.000534916,7.3e-06,0.000370447,0.0104338
344,0.000525496,6.77e-06,0.000380668,0.0104401
345,0.000526397,7.4e-06,0.000371147,0.0104321
346,0.000510026,1.115e-05,0.000420377,0.0104854
347,0.000508676,7.38e-06,0.000369228,0.0104307
348,0.000492997,1.054e-05,0.000445477,0.0105142
349,0.000491377,9.28e-06,0.000528967,0.0105929
350,0.000477497,8.11e-06,0.000408558,0.000418098
351,0.000473287,7.45e-06,0.000362918,0.0104218
352,0.000459757,6.19e-06,0.000445777,0.010512
353,0.000462326,1.684e-05,0.000570606,0.0106486
354,0.000453957,8.1e-06,0.000387167,0.000396427
355,0.000440727,7.9e-06,0.000372828,0.0104363
356,0.000432387,8.88e-06,0.000393198,0.0105756
357,0.000433977,7.45e-06,0.000362008,0.0104265
358,0.000415947,7.22e-06,0.000466067,0.0105272
359,0.000413957,8.02e-06,0.000532546,0.000541276
360,0.000398667,7.29e-06,0.000395117,0.000402857
361,0.000393467,5.31e-06,0.000354868,0.000360568
362,0.000383187,5.77e-06,0.000364978,0.010425
363,0.000379057,6e-06,0.000358607,0.0104206
364,0.000373207,6.84e-06,0.000353407,0.0104145
365,0.000363777,7.85e-06,0.000367017,0.0104307
366,0.000361397,6.45e-06,0.000354888,0.000361778
367,0.000347578,5e-06,0.000368108,0.000373488
368,0.000344238,5.34e-06,0.000358607,0.000364357
369,0.000332588,5.22e-06,0.000346588,0.000352198
370,0.000325208,5.02e-06,0.000359247,0.000364617
371,0.000323378,5.15e-06,0.000346998,0.000352498
372,0.000309228,4.98e-06,0.000344558,0.000349818
373,0.000303008,4.84e-06,0.000361438,0.000366548
374,0.000295248,5.04e-06,0.000346508,0.000351908
375,0.000288408,4.79e-06,0.000345618,0.000350668
376,0.000279389,4.97e-06,0.000344188,0.000349448
377,0.000272718,4.85e-06,0.000340807,0.000345937
378,0.000263778,4.73e-06,0.000348718,0.000353728
379,0.000258789,5.14e-06,0.000341248,0.000346728
380,0.000251418,4.91e-06,0.000340077,0.000345277
381,0.000242528,4.93e-06,0.000344258,0.000349468
382,0.000240129,5.05e-06,0.000339227,0.000344597
383,0.000229888,4.71e-06,0.000338498,0.000343498
384,0.000224959,4.88e-06,0.000349988,0.000363628
385,0.000219048,4.91e-06,0.000337878,0.000343088
386,0.000210149,4.79e-06,0.000339778,0.000344858
387,0.000206099,5.06e-06,0.000334217,0.000339527
388,0.000201298,5.41e-06,0.000335798,0.000341508
389,0.000192929,4.78e-06,0.000335998,0.000341018
390,0.000191009,5.07e-06,0.000342007,0.000347377
391,0.000188528,5.11e-06,0.000334478,0.000339918
392,0.000174459,4.98e-06,0.000335357,0.000340637
393,0.000168419,5.3e-06,0.000344148,0.000349708
394,0.000168369,5.07e-06,0.000334018,0.000339398
395,0.000157239,4.79e-06,0.000339357,0.000344397
396,0.000152849,5.04e-06,0.000333788,0.000339158
397,0.000147119,4.77e-06,0.000333478,0.000338558
398,0.000140989,4.879e-06,0.000345258,0.000350427
399,0.00013584,5.07e-06,0.000342968,0.000348358
400,0.000129949,4.84e-06,0.000330487,0.000335637
401,0.000123139,4.77e-06,0.000880534,0.000885594
402,0.000128209,6.98e-06,0.00198795,0.00199548
403,0.000160479,6.699e-06,0.000522517,0.000529716
404,0.000156999,5.29e-06,0.000333328,0.000339018
405,0.000107529,4.88e-06,0.000332387,0.000337577
406,0.000103579,4.93e-06,0.000337868,0.000343098
407,0.00010066,5.07e-06,0.000330828,0.000336218
408,9.5599e-05,4.9e-06,0.000330917,0.000336117
409,9.1349e-05,4.88e-06,0.000333968,0.000339128
410,9.403e-05,4.9e-06,0.000328288,0.000333508
411,8.5189e-05,5.31e-06,0.000329237,0.000334787
412,8.0599e-05,4.85e-06,0.000372288,0.000377418
413,8.728e-05,5.08e-06,0.000326337,0.000331787
414,7.4749e-05,5.03e-06,0.000329238,0.000334528
415,7.096e-05,5.53e-06,0.000331488,0.000337388
416,6.864e-05,4.93e-06,0.000327347,0.000339147
417,6.4659e-05,4.96e-06,0.000330258,0.000335528
418,6.104e-05,6.36e-06,0.000324858,0.000331518
419,5.949e-05,5e-06,0.000324917,0.000330167
420,5.7299e-05,4.82e-06,0.000329168,0.000334278
421,5.556e-05,5.28e-06,0.000327378,0.000332958
422,5.22e-05,5.01e-06,0.000323748,0.000329028
423,4.9499e-05,5.119e-06,0.000327688,0.000333067
424,4.732e-05,5.05e-06,0.000323848,0.000329208
425,4.475e-05,4.87e-06,0.000322248,0.000327398
426,4.182e-05,4.75e-06,0.000326727,0.000331747
427,3.9399e-05,5.05e-06,0.000322028,0.000327398
428,3.756e-05,4.91e-06,0.000322998,0.000328178
429,3.496e-05,5e-06,0.000337317,0.000342587
430,3.3509e-05,5.27e-06,0.000321938,0.000327548
431,3.158e-05,4.89e-06,0.000320498,0.000325648
432,2.892e-05,4.96e-06,0.000323798,0.000329038
433,2.726e-05,4.91e-06,0.000319937,0.000325147
434,2.5489e-05,5.11e-06,0.000319318,0.000324738
435,2.449e-05,4.89e-06,0.000324208,0.000329388
436,2.309e-05,5.05e-06,0.000319408,0.000324738
437,2.153e-05,5.11e-06,0.000319708,0.000325098
438,1.955e-05,4.91e-06,0.000326318,0.000331498
439,1.851e-05,5.06e-06,0.000319828,0.000325218
440,1.693e-05,4.93e-06,0.000317827,0.000323047
441,1.553e-05,4.92e-06,0.000434137,0.000439327
442,1.503e-05,6.14e-06,0.000546937,0.000553497
443,2.071e-05,6.07e-06,0.000539406,0.000545916
444,2.037e-05,6.72e-06,0.000533976,0.000541236
445,1.891e-05,6.29e-06,0.000549886,0.000556646
446,1.689e-05,8.56e-06,0.000547077,0.000556147
447,1.57e-05,6.5e-06,0.000385688,0.000392668
448,1.477e-05,5.9e-06,0.000340887,0.000351767
449,9.46e-06,5.46e-06,0.000332888,0.000338788
450,8.86e-06,5.21e-06,0.000325428,0.000330968
451,8.08e-06,5.02e-06,0.000325807,0.000331107
452,7.8e-06,4.99e-06,0.000328808,0.000334128
453,7.12e-06,5.58e-06,0.000332168,0.000338068
454,6.34e-06,5.91e-06,0.000322677,0.000328907
455,6.4e-06,5.98e-06,0.000325408,0.000331658
456,6.1e-06,6.48e-06,0.000330808,0.000337658
457,5.89e-06,6.23e-06,0.000323847,0.000330717
458,5.58e-06,6.2e-06,0.000326438,0.000332958
459,5.24e-06,6.6e-06,0.000355138,0.000362098
460,5.07e-06,6.42e-06,0.000324077,0.000331647
461,4.959e-06,5.21e-06,0.000336078,0.000341588
462,4.94e-06,6.36e-06,0.000321798,0.000328848
463,5.05e-06,6.17e-06,0.000321997,0.000328447
464,4.88e-06,6.1e-06,0.000325698,0.000332118
465,4.84e-06,6.63e-06,0.000321588,0.000328598
466,4.92e-06,6.25e-06,0.000320817,0.000327377
467,4.91e-06,6.21e-06,0.000326608,0.000333158
468,4.82e-06,6.1e-06,0.000321658,0.000328408
469,5.03e-06,6.22e-06,0.000321168,0.000327718
470,4.85e-06,6.169e-06,0.000337638,0.000344127
471,4.71e-06,6.16e-06,0.000320608,0.000327208
472,4.54e-06,6.32e-06,0.000320978,0.000327618
473,4.46e-06,6.01e-06,0.000330257,0.000336727
474,4.37e-06,6.4e-06,0.000312028,0.000318818
475,4.37e-06,6.1e-06,0.000321748,0.000328138
476,4.22e-06,5.99e-06,0.000327488,0.000334118
477,4.12e-06,6.46e-06,0.000321377,0.000328347
478,4.25e-06,5.98e-06,0.000321608,0.000327888
479,4.1e-06,5.81e-06,0.000333888,0.000340038
480,4.06e-06,6.22e-06,0.000320507,0.000332277
481,4.23e-06,4.91e-06,0.000323688,0.000328908
482,4.03e-06,5.37e-06,0.000325768,0.000331428
483,4.13e-06,5.48e-06,0.000339407,0.000345277
484,4.25e-06,6.98e-06,0.000336438,0.000343908
485,4.08e-06,6.7e-06,0.000523636,0.000530866
486,4e-06,6.59e-06,0.000774045,0.000781205
487,6.02e-06,8.2e-06,0.000536686,0.000545646
488,6.45e-06,7.47e-06,0.000535296,0.000543346
489,5.85e-06,7.28e-06,0.000538527,0.000546397
490,5.98e-06,8.219e-06,0.000440927,0.000449636
491,8.91e-06,8.27e-06,0.000328098,0.000337058
492,7.97e-06,7.81e-06,0.000314898,0.000323348
493,4.55e-06,6.96e-06,0.000310898,0.000319048
494,4.36e-06,6.869e-06,0.000310018,0.000317427
495,4.18e-06,6.99e-06,0.000391958,0.000399458
496,4.15e-06,6.41e-06,0.000310398,0.000317968
497,4.3e-06,5.01e-06,0.000298608,0.000303958
498,4.31e-06,4.93e-06,0.000311768,0.000316998
499,4.1e-06,5.02e-06,0.000306728,0.000312028
500,4.18e-06,4.85e-06,0.000306098,0.000311208
501,4.09e-06,4.84e-06,0.000309977,0.000315087
502,3.99e-06,4.87e-06,0.000307778,0.000312968
503,4.13e-06,7.29e-06,0.000336908,0.000344458
504,4.3e-06,4.99e-06,0.000303158,0.000308438
505,3.94e-06,4.94e-06,0.000307238,0.000312478
506,3.93e-06,4.839e-06,0.000307388,0.000312507
507,3.97e-06,6.48e-06,0.000324928,0.000331808
508,3.94e-06,7.16e-06,0.000312058,0.000319778
509,4.8e-06,7.23e-06,0.000309298,0.000317098
510,3.88e-06,6.85e-06,0.000316878,0.000324178
511,3.76e-06,8.459e-06,0.000317458,0.000326507
512,3.99e-06,6.02e-06,0.000316868,0.000330658
