TimeStep,T_avancement,T_communication,T_affichage,T_total
80,0.000330478,7.45e-06,0.000359808,0.000367918
81,0.000339658,7.67e-06,0.000356337,0.000365057
82,0.000345437,1.202e-05,0.000359388,0.000372458
83,0.000358578,2.1009e-05,0.000363228,0.000384927
84,0.000357208,1.666e-05,0.000357007,0.000374187
85,0.000371527,1.542e-05,0.000421577,0.0104984
86,0.000387247,7.8e-06,0.000369277,0.000377937
87,0.000384717,7.3e-06,0.000370288,0.0104324
88,0.000398898,7.75e-06,0.000377688,0.010441
89,0.000417577,9.48e-06,0.000393397,0.0104608
90,0.000413977,6.26e-06,0.000362797,0.0104237
91,0.000422837,7.03e-06,0.000368648,0.0104294
92,0.000421587,8.99e-06,0.000378817,0.0104306
93,0.000441877,9.5e-06,0.000550476,0.0106151
94,0.000440667,1.106e-05,0.000377637,0.000389817
95,0.000452817,7.57e-06,0.000377367,0.01044
96,0.000461386,8.27e-06,0.000385098,0.010456
97,0.000462857,9.39e-06,0.000399677,0.0104671
98,0.000487927,1.406e-05,0.000443847,0.0105141
99,0.000498737,6.79e-06,0.000372757,0.0104326
100,0.000492416,9.709e-06,0.000392168,0.0104561
101,0.000517367,1.004e-05,0.000554076,0.0106194
102,0.000592776,8.51e-06,0.000384807,0.0104466
103,0.000516096,1.037e-05,0.000558797,0.0106242
104,0.000529737,1.319e-05,0.000397158,0.000415138
105,0.000531577,6.96e-06,0.000374747,0.0104347
106,0.000542526,1.1219e-05,0.000433587,0.010499
107,0.000561007,7.12e-06,0.000380607,0.0104406
108,0.000565696,8.09e-06,0.000383267,0.0104436
109,0.000561866,7.17e-06,0.000382248,0.0104417
110,0.000573146,1.014e-05,0.000484697,0.0105514
111,0.000588846,7.19e-06,0.000378237,0.0104379
112,0.000603566,1.22e-05,0.000480066,0.0105474
113,0.000597856,6.84e-06,0.000382897,0.010442
114,0.000619285,7.09e-06,0.000387768,0.010447
115,0.000632066,7.92e-06,0.000395377,0.01046
116,0.000653556,6.62e-06,0.000391327,0.0104506
117,0.000665625,7.32e-06,0.000391867,0.0104536
118,0.000656446,8.07e-06,0.000437347,0.010498
119,0.000659175,6.88e-06,0.000387808,0.0104471
120,0.000680756,1.204e-05,0.000544726,0.0106119
121,0.000694625,6.67e-06,0.000387937,0.010447
122,0.000685635,1.209e-05,0.000521607,0.0105891
123,0.000712765,1.021e-05,0.000582486,0.0106478
124,0.000718405,7.92e-06,0.000383587,0.0104449
125,0.000713815,6.6e-06,0.000374517,0.0104335
126,0.000695115,7.67e-06,0.000373277,0.0104334
127,0.000697555,6.219e-06,0.000363358,0.0104219
128,0.000704226,7.6e-06,0.000384288,0.0104523
129,0.000715945,9.27e-06,0.000392267,0.0104589
130,0.000732565,8.97e-06,0.000381598,0.0104444
131,0.000739105,6.82e-06,0.000371478,0.0104314
132,0.000723865,7.8e-06,0.000370107,0.0104305
133,0.000744535,6.52e-06,0.000374717,0.010434
134,0.000746875,6.55e-06,0.000372617,0.010433
135,0.000753784,8.99e-06,0.000437927,0.0105009
136,0.000761135,7.88e-06,0.000375247,0.0104359
137,0.000769694,6.25e-06,0.000381088,0.0104395
138,0.000778415,1.344e-05,0.000585546,0.0106587
139,0.000792295,7.54e-06,0.000382358,0.0104461
140,0.000794305,6.98e-06,0.000393387,0.0104538
141,0.000793215,6.99e-06,0.000483346,0.0105442
142,0.000806964,6.98e-06,0.000380437,0.010444
143,0.000807504,6.25e-06,0.000376898,0.0104357
144,0.000817775,6.89e-06,0.000381237,0.0104423
145,0.000819324,6.21e-06,0.000381057,0.0104393
146,0.000828844,6.8e-06,0.000383237,0.0104432
147,0.000837524,6.91e-06,0.000391127,0.0104531
148,0.000841044,6.15e-06,0.000373167,0.0104314
149,0.000850374,6.83e-06,0.000387757,0.0104481
150,0.000832954,6.93e-06,0.000382678,0.0104454
151,0.000848654,9.03e-06,0.000569676,0.0106326
152,0.000856514,7.09e-06,0.000385598,0.0104479
153,0.000855635,7.09e-06,0.000394777,0.0104563
154,0.000857544,9.14e-06,0.000558546,0.0106195
155,0.000858284,9.31e-06,0.000497947,0.0105643
156,0.000879594,9.07e-06,0.000556836,0.0106205
157,0.000876464,1.131e-05,0.000438147,0.0105047
158,0.000876914,6.5e-06,0.000386667,0.0104459
159,0.000875954,6.31e-06,0.000390248,0.0104486
160,0.000884824,6.39e-06,0.000379857,0.0104466
161,0.000881204,9.26e-06,0.000411957,0.0104788
162,0.000895794,6.85e-06,0.000382948,0.0104447
163,0.000893304,5.82e-06,0.000391287,0.0104491
164,0.000896304,6.08e-06,0.000378307,0.0104376
165,0.000902374,6.06e-06,0.000382278,0.0104403
166,0.000899874,5.69e-06,0.000379438,0.0104379
167,0.000890484,6.44e-06,0.000373607,0.0104321
168,0.000910384,7.19e-06,0.000386167,0.0104448
169,0.000905224,5.49e-06,0.000374007,0.010431
170,0.000904863,6.03e-06,0.000375018,0.0104334
171,0.000914114,5.53e-06,0.000372057,0.0104291
172,0.000918184,6.83e-06,0.000390117,0.010452
173,0.000922974,6.81e-06,0.000385587,0.0104475
174,0.000916663,7.21e-06,0.000399967,0.0104649
175,0.000912924,6.51e-06,0.000379957,0.0104401
176,0.000925403,1.049e-05,0.000551186,0.0106205
177,0.000928144,6.81e-06,0.000380017,0.0104422
178,0.000933403,5.879e-06,0.000398748,0.0104596
179,0.000925544,9.71e-06,0.000413537,0.0104765
180,0.000939394,7.25e-06,0.000408537,0.0104685
181,0.000946013,8.88e-06,0.000375738,0.0104365
182,0.000935704,6.18e-06,0.000382687,0.010441
183,0.000936544,5.62e-06,0.000381717,0.0104409
184,0.000933363,8.93e-06,0.000568486,0.0106341
185,0.000931554,6.05e-06,0.000377827,0.0104358
186,0.000933523,5.75e-06,0.000372737,0.0104311
187,0.000941523,6.88e-06,0.000521406,0.0105817
188,0.000930633,6.38e-06,0.000377437,0.010436
189,0.000938094,5.88e-06,0.000380287,0.0104397
190,0.000942153,6.07e-06,0.000376357,0.0104342
191,0.000938103,5.669e-06,0.000390088,0.0104473
192,0.000933984,8.65e-06,0.000558706,0.0106313
193,0.000935834,1.624e-05,0.000469727,0.0105207
194,0.000943833,9.1e-06,0.000402167,0.0104675
195,0.000943593,1.133e-05,0.000400728,0.0104284
196,0.000942294,8.03e-06,0.000384697,0.0104478
197,0.000940984,7.33e-06,0.000388197,0.0104523
198,0.000932573,8.129e-06,0.000387948,0.0104517
199,0.000943814,6.54e-06,0.000395957,0.0104583
200,0.000937734,8.16e-06,0.000384207,0.010448
201,0.000935223,7.55e-06,0.000396788,0.0104603
202,0.000934714,7.3e-06,0.000373777,0.0104353
203,0.000935044,7.1e-06,0.000391637,0.0104542
204,0.000940643,8.51e-06,0.000380158,0.010444
205,0.000929344,5.59e-06,0.000371877,0.010432
206,0.000936434,8.65e-06,0.000390647,0.0104153
207,0.000935064,5.69e-06,0.000375767,0.0104352
208,0.000940823,6.99e-06,0.000393757,0.0104574
209,0.000928303,6.95e-06,0.000387758,0.0104507
210,0.000940894,5.45e-06,0.000387207,0.0104484
211,0.000927904,6.79e-06,0.000390468,0.0104528
212,0.000916284,6.83e-06,0.000396307,0.0104589
213,0.000933584,5.94e-06,0.000376507,0.0104371
214,0.000934853,6.77e-06,0.000389837,0.0104523
215,0.000926933,7.02e-06,0.000376458,0.0104357
216,0.000938384,6.89e-06,0.000383377,0.0104428
217,0.000932204,8.37e-06,0.000518826,0.010582
218,0.000922183,8.47e-06,0.000563046,0.010626
219,0.000928384,7.04e-06,0.000382307,0.0104441
220,0.000926393,6.63e-06,0.000388377,0.0104505
221,0.000918193,7.92e-06,0.000564326,0.0106273
222,0.000924384,6.76e-06,0.000394827,0.0104553
223,0.000931533,6.79e-06,0.000383008,0.0104465
224,0.000923304,5.57e-06,0.000387047,0.0104526
225,0.000908804,1.018e-05,0.000441537,0.0105085
226,0.000936613,1.162e-05,0.000398307,0.0104666
227,0.000927404,8.43e-06,0.000380217,0.0104413
228,0.000903353,1.04e-05,0.000560226,0.0106289
229,0.000924124,1.1139e-05,0.000393038,0.010461
230,0.000937774,1.072e-05,0.000517117,0.0105859
231,0.000925764,6.48e-06,0.000379267,0.0104412
232,0.000916244,6.16e-06,0.000387277,0.0104457
233,0.000926003,8.05e-06,0.000378168,0.0104396
234,0.000922804,5.75e-06,0.000376777,0.0104336
235,0.000931534,8.78e-06,0.000383037,0.010447
236,0.000919683,9.029e-06,0.000563487,0.0106291
237,0.000924384,6.06e-06,0.000381987,0.0104412
238,0.000914144,7.44e-06,0.000379897,0.0104398
239,0.000926543,6.07e-06,0.000373457,0.0104345
240,0.000922513,8.44e-06,0.000564626,0.0106275
241,0.000922634,7.32e-06,0.000374647,0.0104355
242,0.000921873,5.82e-06,0.000393808,0.0104517
243,0.000923084,9.39e-06,0.000389557,0.0104548
244,0.000925344,6.46e-06,0.000375867,0.0104369
245,0.000910594,8.75e-06,0.000380027,0.0104439
246,0.000916273,6.57e-06,0.000382468,0.0104423
247,0.000916554,6.51e-06,0.000458867,0.010521
248,0.000916364,5.91e-06,0.000374308,0.0104324
249,0.000915314,6.45e-06,0.000386927,0.0104477
250,0.000908584,8.8e-06,0.000577866,0.0106576
251,0.000914313,7.46e-06,0.000393337,0.0104545
252,0.000911984,6.32e-06,0.000379168,0.010439
253,0.000904554,8.21e-06,0.000570336,0.0106317
254,0.000912974,6.47e-06,0.000379447,0.0104388
255,0.000900393,1.021e-05,0.000422657,0.0104906
256,0.000909364,6.13e-06,0.000406297,0.0104725
257,0.000914664,1.534e-05,0.000409688,0.0104826
258,0.000892384,9.85e-06,0.000390467,0.0104572
259,0.000893663,7.05e-06,0.000383648,0.0104438
260,0.000912914,6.65e-06,0.000389147,0.0104515
261,0.000913744,6.68e-06,0.000382917,0.0104429
262,0.000912833,6.449e-06,0.000378118,0.0104383
263,0.000894804,9.25e-06,0.000507297,0.0105735
264,0.000897764,6.31e-06,0.000376547,0.0104377
265,0.000895204,6.7e-06,0.000383597,0.0104439
266,0.000892884,6.45e-06,0.000376548,0.0104391
267,0.000889584,7.07e-06,0.000383688,0.0104422
268,0.000885454,9.15e-06,0.000563136,0.0106258
269,0.000886884,8.32e-06,0.000495237,0.0105576
270,0.000882564,7.97e-06,0.000380078,0.0104407
271,0.000882224,9.3e-06,0.000516076,0.0105819
272,0.000876104,1.182e-05,0.000606356,0.0106741
273,0.000881924,8.16e-06,0.000387857,0.0104527
274,0.000861094,8.3e-06,0.000377737,0.0104412
275,0.000864634,6.1e-06,0.000379558,0.0104376
276,0.000862974,6.67e-06,0.000378617,0.0104404
277,0.000852514,6.66e-06,0.000384907,0.0104462
278,0.000855144,5.949e-06,0.000374898,0.0104344
279,0.000849475,7e-06,0.000390308,0.0104523
280,0.000852204,5.96e-06,0.000373407,0.0104326
281,0.000837234,9.87e-06,0.000549836,0.0106153
282,0.000857314,6.79e-06,0.000378538,0.0104422
283,0.000830624,6.4e-06,0.000386247,0.0104461
284,0.000832314,6.91e-06,0.000381177,0.0104434
285,0.000829214,6.68e-06,0.000383038,0.010442
286,0.000831565,5.83e-06,0.000371258,0.0104306
287,0.000821125,6.63e-06,0.000378057,0.0104391
288,0.000816674,5.68e-06,0.000405247,0.0104723
289,0.000812294,1.323e-05,0.000671785,0.0107447
290,0.000817784,1.421e-05,0.000587926,0.0106614
291,0.000806604,8.64e-06,0.000395657,0.0104597
292,0.000802865,7.039e-06,0.000382028,0.0104444
293,0.000796525,7.09e-06,0.000386027,0.0104502
294,0.000805665,6.79e-06,0.000379567,0.0104418
295,0.000791204,7.01e-06,0.000386587,0.0104498
296,0.000796514,8.14e-06,0.000594666,0.0106588
297,0.000800975,9.77e-06,0.000468166,0.0105356
298,0.000787074,9.76e-06,0.000568886,0.0106354
299,0.000789304,6.62e-06,0.000373447,0.0104333
300,0.000778425,8.14e-06,0.000380837,0.0104421
301,0.000775224,7.869e-06,0.000474427,0.0105369
302,0.000770415,6.15e-06,0.000380357,0.0104393
303,0.000769854,9.72e-06,0.000451097,0.0105185
304,0.000760975,9.72e-06,0.000568646,0.0106327
305,0.000761655,8.11e-06,0.000382937,0.0104471
306,0.000749165,9.52e-06,0.000576516,0.0106422
307,0.000730655,8.12e-06,0.000552786,0.0106146
308,0.000735775,7.92e-06,0.000387837,0.0104484
309,0.000736574,7.75e-06,0.000379318,0.0104414
310,0.000735885,5.6e-06,0.000379697,0.010437
311,0.000726245,7.51e-06,0.000379367,0.0104409
312,0.000723395,7.78e-06,0.000378928,0.0104419
313,0.000717435,5.67e-06,0.000375008,0.0104321
314,0.000702115,6.33e-06,0.000376437,0.0104372
315,0.000708365,7.84e-06,0.000554216,0.010615
316,0.000705465,6.57e-06,0.000383177,0.0104417
317,0.000693505,7.97e-06,0.000377407,0.0104395
318,0.000681355,5.76e-06,0.000373877,0.0104311
319,0.000690055,6.489e-06,0.000380568,0.0104407
320,0.000675136,6.52e-06,0.000397337,0.010466
321,0.000673376,1.2699e-05,0.000562257,0.0106361
322,0.000688226,8.03e-06,0.000385427,0.0104468
323,0.000661185,7.49e-06,0.000412427,0.0104733
324,0.000669855,6.93e-06,0.000373868,0.0104337
325,0.000653556,7.13e-06,0.000385997,0.0104515
326,0.000666385,7.13e-06,0.000377467,0.0104428
327,0.000650335,6.97e-06,0.000389678,0.0104531
328,0.000647636,7.95e-06,0.000371717,0.0104346
329,0.000635076,6.77e-06,0.000368607,0.0104288
330,0.000631985,7.87e-06,0.000371327,0.0104312
331,0.000611115,7.79e-06,0.000372137,0.0104321
332,0.000625665,5.58e-06,0.000372318,0.010429
333,0.000608956,7.45e-06,0.000375717,0.0104357
334,0.000606286,6.61e-06,0.000366267,0.0104243
335,0.000600916,8.01e-06,0.000371427,0.0104317
336,0.000594746,7.849e-06,0.000374808,0.0104348
337,0.000586836,6.58e-06,0.000364668,0.0104231
338,0.000575236,7.7e-06,0.000369707,0.0104294
339,0.000567586,7.75e-06,0.000368477,0.0104288
340,0.000557166,6.36e-06,0.000359887,0.0104174
341,0.000556036,7.75e-06,0.000376427,0.0104366
342,0.000561576,6.63e-06,0.000362838,0.0104211
343,0.000541997,7.74e-06,0.000369368,0.0104319
344,0.000541767,7.84e-06,0.000363967,0.010424
345,0.000527976,5.52e-06,0.000361927,0.0104187
346,0.000525206,7.38e-06,0.000363287,0.010424
347,0.000507046,7.68e-06,0.000362827,0.0104227
348,0.000510096,5.48e-06,0.000364917,0.0104222
349,0.000506376,7.66e-06,0.000361388,0.0104222
350,0.000482907,6.01e-06,0.000364197,0.0104219
351,0.000480367,6.9e-06,0.000365467,0.0104264
352,0.000470067,7.81e-06,0.000364017,0.0104316
353,0.000467597,1.255e-05,0.000398637,0.0104694
354,0.000464006,9.75e-06,0.000380948,0.0104441
355,0.000443027,8.76e-06,0.000366107,0.0104276
356,0.000441007,6.479e-06,0.000356908,0.0104152
357,0.000432188,7.19e-06,0.000371858,0.0104326
358,0.000417028,6.32e-06,0.000356718,0.010417
359,0.000416767,7.81e-06,0.000366648,0.010427
360,0.000410647,7.91e-06,0.000357918,0.0104178
361,0.000394477,8.02e-06,0.000515526,0.0105765
362,0.000387787,6.33e-06,0.000353808,0.000360588
363,0.000389547,7.76e-06,0.000357548,0.0104173
364,0.000376158,7.81e-06,0.000359698,0.0104203
365,0.000370477,7.78e-06,0.000525676,0.0105866
366,0.000358717,9.02e-06,0.000393728,0.000403298
367,0.000350868,5.21e-06,0.000349938,0.000355518
368,0.000343478,5.57e-06,0.000357937,0.000363877
369,0.000341648,5.54e-06,0.000347538,0.000353478
370,0.000329728,5.23e-06,0.000341458,0.000347088
371,0.000318538,5.26e-06,0.000348167,0.000353797
372,0.000318577,5.09e-06,0.000341208,0.000346628
373,0.000302048,4.96e-06,0.000339307,0.000344567
374,0.000292018,5.01e-06,0.000410107,0.000415447
375,0.000290528,6.43e-06,0.000411258,0.000418188
376,0.000280108,5.8e-06,0.000379468,0.000385768
377,0.000286708,6.25e-06,0.000339077,0.000345847
378,0.000269258,5.15e-06,0.000336978,0.000342438
379,0.000263579,4.99e-06,0.000339408,0.000344688
380,0.000262058,5.13e-06,0.000335137,0.000340577
381,0.000249158,5.09e-06,0.000333828,0.000339238
382,0.000244379,4.93e-06,0.000338718,0.000343928
383,0.000234848,5.16e-06,0.000334068,0.000339567
384,0.000225069,5.09e-06,0.000333158,0.000345828
385,0.000217979,4.9e-06,0.000336857,0.000342057
386,0.000220548,5.15e-06,0.000334708,0.000340258
387,0.000216209,5.45e-06,0.000335748,0.000341498
388,0.000208489,5.9e-06,0.000330338,0.000336568
389,0.000206248,5.54e-06,0.000330277,0.000336107
390,0.000196588,5.19e-06,0.000332768,0.000338288
391,0.000190969,5.32e-06,0.000327798,0.000333468
392,0.000183429,5.19e-06,0.000328117,0.000333597
393,0.000178068,5.24e-06,0.000330378,0.000335898
394,0.000173909,6.5e-06,0.000327218,0.000334038
395,0.000165679,5.29e-06,0.000325327,0.000330887
396,0.000161678,5.17e-06,0.000329638,0.000335108
397,0.000153869,5.3e-06,0.000325798,0.000331428
398,0.000149569,5.16e-06,0.000316657,0.000322117
399,0.000142879,5.03e-06,0.000381728,0.000387048
400,0.000137289,6.37e-06,0.000356997,0.000363957
401,0.000134999,5.78e-06,0.000478507,0.000484637
402,0.000127329,6.33e-06,0.000569976,0.000576786
403,0.000161929,6.41e-06,0.000555966,0.000562896
404,0.000154569,6.46e-06,0.000549936,0.000556856
405,0.000148369,6.17e-06,0.000560756,0.000567426
406,0.000142589,6.24e-06,0.000321218,0.000327888
407,0.000103809,4.95e-06,0.000315178,0.000320488
408,9.4869e-05,4.84e-06,0.000327447,0.000332577
409,9.5719e-05,5.04e-06,0.000313478,0.000318918
410,8.802e-05,5.09e-06,0.000312008,0.000317388
411,8.4989e-05,4.99e-06,0.000322158,0.000327438
412,8.4349e-05,5.139e-06,0.000316938,0.000322417
413,7.928e-05,5.15e-06,0.000314708,0.000320208
414,7.585e-05,4.71e-06,0.000320458,0.000325478
415,7.482e-05,5.19e-06,0.000316028,0.000321518
416,6.9259e-05,4.979e-06,0.000316848,0.000328547
417,7.98e-05,5.14e-06,0.000327478,0.000332938
418,6.889e-05,4.93e-06,0.000314278,0.000319538
419,6.3929e-05,5.01e-06,0.000311618,0.000316918
420,6.2039e-05,4.759e-06,0.000325998,0.000331067
421,5.908e-05,5.35e-06,0.000357398,0.000363068
422,5.757e-05,5.54e-06,0.000343198,0.000349088
423,5.0729e-05,6.059e-06,0.000315918,0.000322517
424,5.088e-05,4.89e-06,0.000311338,0.000316618
425,4.534e-05,4.88e-06,0.000309618,0.000314788
426,4.281e-05,4.89e-06,0.000313348,0.000318548
427,4.03e-05,5.12e-06,0.000308288,0.000313728
428,3.8139e-05,5.03e-06,0.000315418,0.000320758
429,3.807e-05,5.04e-06,0.000316608,0.000321958
430,3.61e-05,5.26e-06,0.000308188,0.000313798
431,3.443e-05,4.82e-06,0.000356017,0.000361127
432,3.212e-05,8.16e-06,0.000330298,0.000339078
433,2.947e-05,5.32e-06,0.000318928,0.000324628
434,2.834e-05,4.9e-06,0.000308827,0.000314027
435,3.0049e-05,5.07e-06,0.000319928,0.000325288
436,2.348e-05,5.03e-06,0.000331828,0.000337208
437,2.179e-05,6.33e-06,0.000306828,0.000313618
438,1.965e-05,5.01e-06,0.000316387,0.000321697
439,1.8889e-05,5.44e-06,0.000306298,0.000312088
440,1.703e-05,4.88e-06,0.000304198,0.000309378
441,1.565e-05,4.88e-06,0.000313838,0.000319018
442,1.53e-05,5.21e-06,0.000302358,0.000307888
443,1.388e-05,4.86e-06,0.000310058,0.000315238
444,1.348e-05,4.959e-06,0.000310008,0.000315267
445,1.231e-05,5.22e-06,0.000302058,0.000307628
446,1.142e-05,4.94e-06,0.000302138,0.000307408
447,1.085e-05,4.78e-06,0.000303078,0.000308168
448,9.9e-06,5.07e-06,0.000309998,0.000320548
449,9.48e-06,4.95e-06,0.000301768,0.000307008
450,8.98e-06,4.959e-06,0.000306398,0.000311667
451,8.24e-06,5.1e-06,0.000302148,0.000307608
452,7.82e-06,5.05e-06,0.000301468,0.000306808
453,7.3e-06,7.14e-06,0.000302918,0.000310348
454,6.6e-06,8.41e-06,0.000323038,0.000331828
455,7.38e-06,5.45e-06,0.000316077,0.000322037
456,6.55e-06,5.63e-06,0.000306328,0.000312398
457,5.91e-06,6.45e-06,0.000306398,0.000313168
458,8.15e-06,5.24e-06,0.000300038,0.000305658
459,5.46e-06,4.85e-06,0.000301658,0.000306808
460,5.05e-06,4.88e-06,0.000478677,0.000483867
461,4.87e-06,6.43e-06,0.000891294,0.000898204
462,7.45e-06,8.09e-06,0.000531697,0.000540517
463,7.44e-06,6.2e-06,0.000539556,0.000546246
464,7.06e-06,5.96e-06,0.000479907,0.000486337
465,6.87e-06,5.24e-06,0.000322798,0.000328418
466,4.96e-06,5.67e-06,0.000309378,0.000315518
467,5.1e-06,5.28e-06,0.000300968,0.000306608
468,4.94e-06,4.89e-06,0.000669405,0.000674615
469,4.93e-06,7.62e-06,0.000311418,0.000319688
470,5.98e-06,5.23e-06,0.000337518,0.000343088
471,5.13e-06,5.9e-06,0.000310917,0.000317267
472,4.699e-06,5.11e-06,0.000306568,0.000311938
473,4.51e-06,5.01e-06,0.000320798,0.000326078
474,4.49e-06,5.18e-06,0.000308078,0.000313628
475,4.39e-06,4.92e-06,0.000308328,0.000313538
476,4.34e-06,4.789e-06,0.000312028,0.000317087
477,4.17e-06,5.07e-06,0.000307538,0.000312938
478,4.19e-06,4.8e-06,0.000307398,0.000312488
479,4.06e-06,4.92e-06,0.000313318,0.000318488
480,4.09e-06,5.1e-06,0.000316607,0.000328667
481,4.12e-06,6.7e-06,0.000320558,0.000327738
482,4.11e-06,7.12e-06,0.000313168,0.000320828
483,4.34e-06,7.46e-06,0.000318268,0.000326328
484,4.2e-06,7.32e-06,0.000308247,0.000316937
485,4.02e-06,7.1e-06,0.000329658,0.000337788
486,3.95e-06,7.17e-06,0.000319818,0.000328108
487,4.2e-06,7.15e-06,0.000308388,0.000316618
488,4.17e-06,7.17e-06,0.000323378,0.000331488
489,4.24e-06,7.2e-06,0.000318058,0.000326428
490,4.32e-06,6.83e-06,0.000308688,0.000316008
491,4.06e-06,7.11e-06,0.000326547,0.000334677
492,4.29e-06,7.46e-06,0.000309528,0.000317578
493,4.28e-06,6.92e-06,0.000317358,0.000325208
494,4.13e-06,7.03e-06,0.000324148,0.000332208
495,4.26e-06,7.429e-06,0.000308018,0.000316497
496,4.35e-06,6.92e-06,0.000308648,0.000316598
497,4.11e-06,7.08e-06,0.000335288,0.000343488
498,4.08e-06,7.03e-06,0.000309328,0.000317448
499,3.97e-06,6.91e-06,0.000317747,0.000325737
500,4.08e-06,6.91e-06,0.000320898,0.000328798
501,4.23e-06,7.14e-06,0.000335618,0.000343828
502,4.03e-06,8e-06,0.000316407,0.000325757
503,4.05e-06,7.46e-06,0.000323178,0.000331708
504,3.92e-06,7.24e-06,0.000309748,0.000317968
505,4.01e-06,6.95e-06,0.000319228,0.000326708
506,4.02e-06,7.12e-06,0.000854144,0.000862254
507,3.94e-06,7.53e-06,0.000539496,0.000548636
508,6.09e-06,7.51e-06,0.000708675,0.000716755
509,5.66e-06,1.177e-05,0.000556106,0.000572906
510,5.86e-06,6.67e-06,0.000536846,0.000544106
511,5.29e-06,6.25e-06,0.000541516,0.000548256
