TimeStep,T_avancement,T_affichage,T_total
85,0.000262638,0.00792794,0.00819065
86,0.000256638,0.00762279,0.00787948
87,0.000266348,0.007608,0.00787441
88,0.000277717,0.00769289,0.00797067
89,0.000295738,0.00755071,0.0078465
90,0.000293578,0.00773673,0.00803036
91,0.000292897,0.00758656,0.00787951
92,0.000294018,0.00761771,0.00791177
93,0.000300988,0.00757578,0.00787682
94,0.000316958,0.00751273,0.00782975
95,0.000321397,0.00778746,0.00810891
96,0.000320018,0.00761669,0.00794029
97,0.000319677,0.00742672,0.00774644
98,0.000344108,0.0074529,0.00779708
99,0.000330818,0.00744362,0.0077745
100,0.000352528,0.00766406,0.00801665
101,0.000340758,0.00778492,0.00812576
102,0.000368857,0.0077411,0.00811002
103,0.000368807,0.00754263,0.00791152
104,0.000391707,0.00749762,0.00788937
105,0.000372818,0.00778621,0.00815908
106,0.000397747,0.00778444,0.00818224
107,0.000377917,0.00750769,0.0078881
108,0.000402847,0.00750847,0.00791138
109,0.000424197,0.00777148,0.00819572
110,0.000411657,0.0077112,0.00812292
111,0.000416206,0.00755828,0.00797456
112,0.000425747,0.00765597,0.00808178
113,0.000443577,0.00763679,0.00808044
114,0.000424856,0.00786818,0.0082931
115,0.000437457,0.00762182,0.00805935
116,0.000455007,0.00782166,0.00827672
117,0.000470876,0.00766724,0.00813818
118,0.000464037,0.00767465,0.00813875
119,0.000479536,0.00786718,0.00834679
120,0.000490016,0.00822601,0.00871609
121,0.000525016,0.00746485,0.00798991
122,0.000475286,0.00792314,0.00839851
123,0.000493487,0.00766399,0.00815755
124,0.000482286,0.00770684,0.00818919
125,0.000514896,0.00760572,0.00812068
126,0.000522256,0.0077612,0.00828352
127,0.000543026,0.00752998,0.00807305
128,0.000526256,0.00776005,0.00829073
129,0.000566096,0.00788775,0.00845392
130,0.000537226,0.00803169,0.00856898
131,0.000574835,0.00763827,0.00821316
132,0.000575655,0.00798542,0.00856113
133,0.000569166,0.00788544,0.00845466
134,0.000564576,0.00786542,0.00843007
135,0.000595626,0.00781357,0.00840926
136,0.000578786,0.0078271,0.00840596
137,0.000609136,0.00780438,0.00841358
138,0.000613305,0.00787147,0.00848483
139,0.000629085,0.00787312,0.00850227
140,0.000624275,0.00782607,0.00845041
141,0.000641985,0.00787213,0.00851417
142,0.000653855,0.00763718,0.00829109
143,0.000649945,0.00778267,0.00843268
144,0.000651465,0.00787423,0.00852575
145,0.000748935,0.00788002,0.00862902
146,0.000744735,0.0078763,0.00862109
147,0.000784124,0.00784691,0.0086311
148,0.000760595,0.00787312,0.00863377
149,0.000757195,0.00814756,0.00890479
150,0.000754164,0.00782208,0.0085763
151,0.000772035,0.00788707,0.00865915
152,0.000792234,0.0079175,0.00870982
153,0.000810664,0.00784045,0.00865117
154,0.000789944,0.00792524,0.00871524
155,0.000808814,0.00790606,0.00871494
156,0.000804754,0.00792946,0.00873428
157,0.000812694,0.00794077,0.00875351
158,0.000827684,0.00786862,0.00869636
159,0.000833264,0.00790894,0.00874227
160,0.000839744,0.00784045,0.00868498
161,0.000887654,0.00790124,0.00878895
162,0.000898054,0.00794733,0.00884545
163,0.000885154,0.00785166,0.00873688
164,0.000880413,0.00813017,0.00901064
165,0.000893163,0.00776912,0.00866234
166,0.000921184,0.00811787,0.0090391
167,0.000922494,0.0079605,0.00888309
168,0.000917463,0.00796461,0.00888213
169,0.00124256,0.00793344,0.00917609
170,0.000963913,0.00801504,0.00897903
171,0.000956163,0.00790662,0.00886284
172,0.000966443,0.0079184,0.00888491
173,0.000956693,0.00786391,0.00882067
174,0.000980452,0.00790911,0.00888963
175,0.000971893,0.00789866,0.00887061
176,0.000995542,0.00789045,0.00888605
177,0.00102158,0.00791173,0.00893337
178,0.00104896,0.00789272,0.00894175
179,0.00106754,0.00791617,0.00898377
180,0.00104678,0.00796433,0.00901116
181,0.00109307,0.00787047,0.0089636
182,0.00109764,0.00789062,0.00898831
183,0.00110968,0.0078965,0.00900625
184,0.00109895,0.00791081,0.00900981
185,0.00111991,0.00785404,0.008974
186,0.00112937,0.0079187,0.00904813
187,0.00113224,0.00786361,0.0089959
188,0.00114858,0.00789504,0.00904367
189,0.00116545,0.00794853,0.00911405
190,0.00117115,0.00789539,0.00906661
191,0.00118598,0.00796008,0.00914611
192,0.00123278,0.00790832,0.00914569
193,0.00127988,0.0078878,0.00916775
194,0.00124548,0.00788076,0.0091263
195,0.00120687,0.00773352,0.00894046
196,0.0013171,0.00788701,0.00920417
197,0.00125582,0.00789776,0.00915363
198,0.00131472,0.00782366,0.00913845
199,0.0013384,0.0075934,0.00893184
200,0.00131556,0.00784818,0.00916379
201,0.00138623,0.0079543,0.0093406
202,0.00134716,0.00793379,0.00928102
203,0.00134371,0.00790744,0.00925123
204,0.00134213,0.00791018,0.00925236
205,0.00138939,0.00793139,0.00932083
206,0.0013757,0.00796266,0.00933844
207,0.00140277,0.0079543,0.00935713
208,0.00143401,0.00793063,0.00936472
209,0.00137448,0.00795981,0.00933435
210,0.0014673,0.00797797,0.00944533
211,0.00142835,0.00789517,0.00932358
212,0.00143726,0.00790485,0.00934216
213,0.00143402,0.00788963,0.00932371
214,0.00144724,0.00790694,0.00935424
215,0.00144388,0.00776152,0.00920546
216,0.00149533,0.00805415,0.00954954
217,0.00147716,0.00793072,0.00940794
218,0.0014633,0.00798857,0.00945192
219,0.00151098,0.00794324,0.00945428
220,0.00153922,0.00787446,0.00941375
221,0.00153862,0.00789432,0.00943299
222,0.0015237,0.00791744,0.0094412
223,0.00156619,0.00788054,0.00944679
224,0.00154394,0.00794861,0.00949708
225,0.00154453,0.00802764,0.00957226
226,0.00155211,0.00790948,0.00946165
227,0.00182824,0.0079316,0.00975991
228,0.00159576,0.00781594,0.00941175
229,0.0015463,0.00787925,0.0094256
230,0.00157606,0.00796428,0.00954039
231,0.00163078,0.00791621,0.00954706
232,0.00163915,0.00798249,0.00962168
233,0.00163291,0.00798287,0.00961582
234,0.00164755,0.00793381,0.0095814
235,0.00167321,0.00794512,0.00961839
236,0.00166874,0.00799671,0.00966551
237,0.00169247,0.00794277,0.0096353
238,0.0019081,0.00794685,0.009855
239,0.00171773,0.00794825,0.00966604
240,0.0017863,0.00791957,0.00970591
241,0.00174735,0.00795735,0.00970476
242,0.001755,0.00793453,0.00968958
243,0.00177919,0.00785249,0.00963174
244,0.0018096,0.00796747,0.00977712
245,0.00178926,0.00787736,0.00966667
246,0.00182699,0.0078373,0.00966433
247,0.00190055,0.00793645,0.00983707
248,0.00182804,0.00797072,0.00979881
249,0.00186692,0.00798459,0.00985156
250,0.00189613,0.00795177,0.00984797
251,0.0019218,0.00795688,0.00987873
252,0.00191016,0.00796292,0.00987314
253,0.00191616,0.00792843,0.00984468
254,0.0020528,0.00794039,0.00999324
255,0.00197148,0.00792122,0.00989277
256,0.00196143,0.00792759,0.00989451
257,0.00199392,0.00793755,0.00993155
258,0.00201344,0.00784598,0.00985949
259,0.00203189,0.00832991,0.0103618
260,0.00204721,0.00805669,0.010104
261,0.00201916,0.00809442,0.0101136
262,0.00198861,0.00794234,0.00993099
263,0.00203833,0.00794894,0.00998733
264,0.0020408,0.00795781,0.00999867
265,0.00211935,0.00794781,0.0100672
266,0.00212874,0.00801079,0.0101396
267,0.00209811,0.00793405,0.0100322
268,0.00215114,0.00793669,0.0100879
269,0.00214536,0.00795296,0.0100984
270,0.00217902,0.00836891,0.010548
271,0.00232328,0.00996915,0.0122925
272,0.00216824,0.00796087,0.0101292
273,0.00223929,0.00790826,0.0101476
274,0.00223477,0.00798916,0.010224
275,0.00220676,0.00818812,0.0103949
276,0.00219286,0.00826642,0.0104593
277,0.00220741,0.00818297,0.0103904
278,0.00226709,0.00819351,0.0104607
279,0.00221548,0.00793347,0.010149
280,0.00227199,0.00797437,0.0102464
281,0.00232512,0.00790933,0.0102345
282,0.00234525,0.00795671,0.010302
283,0.00229212,0.00818291,0.0104751
284,0.0023248,0.00802969,0.0103545
285,0.00228533,0.00827304,0.0105584
286,0.00232154,0.00821939,0.010541
287,0.00236637,0.00802654,0.010393
288,0.00230543,0.00806673,0.0103771
289,0.00237396,0.00798072,0.0103547
290,0.00241216,0.00798248,0.0103947
291,0.00242476,0.00817885,0.0106037
292,0.00237087,0.00803568,0.0104066
293,0.00247053,0.00819839,0.010669
294,0.00246093,0.00819747,0.0106585
295,0.00264534,0.00794456,0.01059
296,0.0024543,0.00833765,0.010792
297,0.00268517,0.00858202,0.0112673
298,0.00248641,0.00801636,0.0105028
299,0.00252196,0.0079684,0.0104904
300,0.00255789,0.00798096,0.0105389
301,0.00255749,0.00800433,0.0105619
302,0.00258274,0.0079509,0.0105337
303,0.00257751,0.00797177,0.0105493
304,0.00265542,0.00802248,0.010678
305,0.00261294,0.0079848,0.0105978
306,0.00261603,0.00797189,0.010588
307,0.00264587,0.00797993,0.0106259
308,0.00266293,0.00800167,0.0106646
309,0.0026501,0.00795787,0.010608
310,0.00270873,0.0081703,0.0108791
311,0.00270661,0.00800894,0.0107156
312,0.00271836,0.00794884,0.0106673
313,0.002949,0.00847811,0.0114272
314,0.00266682,0.00799729,0.0106642
315,0.00274527,0.00799345,0.0107388
316,0.00281741,0.00825284,0.0110703
317,0.00280036,0.00824129,0.0110417
318,0.00275185,0.00798782,0.0107397
319,0.00279219,0.00800782,0.0108001
320,0.00286213,0.00801097,0.0108782
321,0.00280493,0.00800583,0.0108108
322,0.00280404,0.00808674,0.0108908
323,0.00283977,0.00794913,0.010789
324,0.00281649,0.00811521,0.0109317
325,0.00288748,0.00805552,0.0109431
326,0.00288458,0.00807485,0.0109595
327,0.00284487,0.00793681,0.0107817
328,0.0032239,0.00872298,0.0119469
329,0.00303384,0.00845398,0.0114879
330,0.00300546,0.00838822,0.0113937
331,0.00315566,0.0080462,0.0112019
332,0.0029035,0.00809348,0.010997
333,0.00284579,0.00820893,0.0110548
334,0.00289221,0.00820092,0.0110932
335,0.00290677,0.00819006,0.0110969
336,0.00295026,0.00825004,0.0112004
337,0.00293847,0.00816396,0.0111025
338,0.00328954,0.0082189,0.0115085
339,0.00312122,0.00851971,0.011641
340,0.00333242,0.00909911,0.0124316
341,0.00333428,0.00802052,0.0113549
342,0.00306849,0.00838066,0.0114492
343,0.00310557,0.00836749,0.0114731
344,0.00302376,0.00793177,0.0109556
345,0.00332887,0.00801146,0.0113404
346,0.00315759,0.00837898,0.0115366
347,0.00309972,0.00787101,0.0109708
348,0.00332099,0.00816966,0.0114907
349,0.00304915,0.00844148,0.0114907
350,0.0030821,0.00824892,0.0113311
351,0.00313214,0.0079561,0.0110883
352,0.003081,0.00860121,0.0116875
353,0.00314427,0.00814464,0.011289
354,0.00312507,0.00814069,0.0112658
355,0.0031408,0.00811618,0.011257
356,0.00322126,0.00813915,0.0113605
357,0.00318924,0.0082459,0.0114352
358,0.0033062,0.0080172,0.0113235
359,0.00337047,0.008032,0.0114026
360,0.00333169,0.00816926,0.011501
361,0.00327796,0.00843974,0.0117178
362,0.00337703,0.0081125,0.0114896
363,0.00381568,0.00852923,0.012345
364,0.00341307,0.00804344,0.0114566
365,0.00371332,0.00818598,0.0118994
366,0.00366164,0.00879446,0.0124562
367,0.00349232,0.00810431,0.0115967
368,0.00327438,0.00792165,0.0111961
369,0.00318937,0.00849399,0.0116834
370,0.00400254,0.00815069,0.0121533
371,0.0033098,0.00796263,0.0112725
372,0.00318267,0.00808802,0.0112708
373,0.00340919,0.00817399,0.0115832
374,0.00353847,0.00827884,0.0118174
375,0.00332425,0.00851044,0.0118348
376,0.00332634,0.00879458,0.012121
377,0.00339885,0.00833342,0.0117323
378,0.00334345,0.00864095,0.0119845
379,0.00333733,0.00852894,0.0118663
380,0.00340384,0.00819349,0.0115974
381,0.00374601,0.00827183,0.0120179
382,0.00347903,0.00806198,0.0115411
383,0.00342767,0.00818571,0.0116134
384,0.00384111,0.00805417,0.011901
385,0.00357321,0.00825851,0.0118318
386,0.00340276,0.0081734,0.0115762
387,0.00344435,0.00808279,0.0115272
388,0.00355269,0.00809064,0.0116434
389,0.00352039,0.00808956,0.01161
390,0.00357038,0.00812129,0.0116917
391,0.00353261,0.00802897,0.0115616
392,0.00355188,0.00812319,0.0116751
393,0.0036125,0.0080738,0.0116864
394,0.00365023,0.00796007,0.0116104
395,0.00364363,0.00800269,0.0116464
396,0.00363934,0.00799541,0.0116348
397,0.00375554,0.00809575,0.0118514
398,0.00368157,0.00804366,0.0117253
399,0.00373172,0.00810265,0.0118344
400,0.00368418,0.00851604,0.0122003
401,0.0035902,0.00846966,0.0120599
402,0.00380546,0.00821071,0.0120162
403,0.00367961,0.00816156,0.0118413
404,0.00368172,0.00812028,0.0118021
405,0.00375937,0.00814025,0.0118997
406,0.00373711,0.00820291,0.0119401
407,0.00371357,0.0081664,0.01188
408,0.00374998,0.00841715,0.0121672
409,0.00382014,0.00825483,0.012075
410,0.00394134,0.00832026,0.0122617
411,0.00382733,0.00823575,0.0120632
412,0.00392222,0.00819047,0.0121128
413,0.00383598,0.00837539,0.0122114
414,0.00434115,0.00880916,0.0131504
415,0.00428151,0.00869479,0.0129764
416,0.00386465,0.00811354,0.0119836
417,0.00387447,0.00834524,0.0122197
418,0.00385611,0.00837174,0.0122279
419,0.00392962,0.00829539,0.0122251
420,0.00423574,0.00818688,0.0124227
421,0.00404949,0.00837138,0.0124209
422,0.00396995,0.0085794,0.0125494
423,0.00430088,0.00847923,0.0127802
424,0.00433762,0.00846708,0.0128047
425,0.0042404,0.008435,0.0126755
426,0.00407095,0.00846569,0.0125367
427,0.00404731,0.00828037,0.0123278
428,0.00410742,0.00807633,0.0121838
429,0.00404091,0.00812087,0.0121618
430,0.00410547,0.00810395,0.0122095
431,0.00418735,0.00805971,0.0122471
432,0.00419868,0.00810106,0.0122998
433,0.0042202,0.00812188,0.0123421
434,0.00422123,0.00868958,0.0129109
435,0.00488395,0.00866967,0.0135537
436,0.00435326,0.00840592,0.0127592
437,0.00426593,0.00817165,0.0124376
438,0.00428834,0.00806469,0.0123531
439,0.00431488,0.00803619,0.0123511
440,0.00429583,0.00812803,0.0124239
441,0.00434434,0.00804726,0.0123917
442,0.00434935,0.00811281,0.0124622
443,0.00440554,0.0080719,0.0124775
444,0.00456159,0.00809993,0.0126616
445,0.00451437,0.0080183,0.0125327
446,0.0044606,0.00803271,0.0124934
447,0.00450829,0.00806483,0.0125732
448,0.00452958,0.00854414,0.0130787
449,0.00441563,0.00817135,0.0125871
450,0.00498018,0.00833984,0.0133201
451,0.00443543,0.00822086,0.0126563
452,0.00487052,0.00815138,0.013022
453,0.00484924,0.00855873,0.013408
454,0.00482325,0.00800187,0.0128252
455,0.00468132,0.0081667,0.0128481
456,0.00471043,0.00807948,0.01279
457,0.00456447,0.00813076,0.0126953
458,0.00475762,0.0081882,0.0129459
459,0.00507941,0.0081407,0.0132202
460,0.0049231,0.00822813,0.0131513
461,0.00459117,0.00810707,0.0126983
462,0.0048301,0.00810682,0.012937
463,0.00464454,0.00807909,0.0127237
464,0.00470472,0.0080904,0.0127952
465,0.00473052,0.00808883,0.0128194
466,0.00477744,0.00809354,0.0128711
467,0.00491105,0.00812647,0.0130376
468,0.00476829,0.00814245,0.0129108
469,0.00488192,0.00804088,0.0129229
470,0.0048026,0.00807423,0.0128769
471,0.0048042,0.00874298,0.0135473
472,0.00590612,0.00824051,0.0141467
473,0.00482366,0.00812835,0.0129521
474,0.00483495,0.00809589,0.0129309
475,0.00490857,0.00806314,0.0129718
476,0.00489432,0.00878486,0.0136792
477,0.0055395,0.00901205,0.0145516
478,0.00574801,0.00877414,0.0145222
479,0.00550255,0.0101293,0.015632
480,0.00513766,0.00922898,0.0143725
481,0.00489485,0.0101567,0.0150517
482,0.00517191,0.00938438,0.0145564
483,0.00525967,0.00819355,0.0134533
484,0.00494255,0.0081451,0.0130877
485,0.00501148,0.00816517,0.0131767
486,0.00506646,0.00823931,0.0133058
487,0.00517135,0.00814734,0.0133187
488,0.00530795,0.00815062,0.0134586
489,0.00512314,0.00812412,0.0132473
490,0.00514344,0.00815838,0.0133019
491,0.00550821,0.00818268,0.013691
492,0.00526687,0.00821196,0.0134789
493,0.00519054,0.0081012,0.0132918
494,0.00520147,0.00813181,0.0133333
495,0.00525921,0.00812639,0.0133857
496,0.00528787,0.0081839,0.0134718
497,0.00532641,0.00813819,0.0134647
498,0.00525959,0.00815049,0.0134101
499,0.00525863,0.00808535,0.0133441
500,0.00528783,0.00815523,0.0134431
501,0.00534655,0.00812698,0.0134736
502,0.00540056,0.0081747,0.0135753
503,0.00535145,0.00813492,0.0134864
504,0.00534767,0.00816737,0.0135151
505,0.00528873,0.00819124,0.01348
506,0.00546731,0.00820217,0.0136695
507,0.0055196,0.00819345,0.0137131
508,0.00547862,0.0081912,0.0136699
509,0.00542949,0.0081616,0.0135911
510,0.00547253,0.00815823,0.0136308
511,0.00538389,0.00815361,0.0135376
512,0.00554386,0.00818725,0.0137364
513,0.00557985,0.0081896,0.0137695
514,0.00556635,0.0082046,0.013771
515,0.00561743,0.00840671,0.0140242
516,0.00551123,0.00877696,0.0142882
517,0.00556596,0.00831169,0.0138777
518,0.0056631,0.00820979,0.0138729
519,0.00569474,0.00832324,0.014018
520,0.00580333,0.0081663,0.0139697
521,0.00577172,0.00819816,0.0139699
522,0.00575699,0.00821596,0.013973
523,0.00589846,0.00810668,0.0140052
524,0.00577571,0.0085182,0.014294
525,0.00590135,0.00842319,0.0143246
526,0.00580616,0.00825771,0.0140639
527,0.00589123,0.00814887,0.0140402
528,0.00584896,0.00823149,0.0140805
529,0.00593795,0.00814642,0.0140844
530,0.00591786,0.00827684,0.0141948
531,0.00579065,0.00848021,0.0142709
532,0.00600731,0.00851141,0.0145188
533,0.00598403,0.00816968,0.0141538
534,0.00599094,0.00824829,0.0142393
535,0.00604963,0.00830515,0.0143548
536,0.00628607,0.00825615,0.0145423
537,0.00610499,0.00826255,0.0143676
538,0.00604668,0.00845318,0.0144999
539,0.0061781,0.00839257,0.0145707
540,0.00617741,0.00836503,0.0145425
541,0.00610406,0.00840499,0.0145091
542,0.0059997,0.00831005,0.0143098
543,0.00625244,0.00826161,0.0145141
544,0.00598749,0.00817408,0.0141673
545,0.00609874,0.00826385,0.0143627
546,0.00621288,0.00844141,0.0146544
547,0.00625131,0.00840818,0.0146596
548,0.00615321,0.00819874,0.014352
549,0.00651378,0.00846041,0.0149743
550,0.00708049,0.00849008,0.0155706
551,0.00664646,0.00865842,0.0153049
552,0.00676742,0.00877041,0.0155379
553,0.00675728,0.00853853,0.0152959
554,0.00711855,0.0085116,0.0156302
555,0.00613807,0.00861073,0.0147489
556,0.00679108,0.00854577,0.0153369
557,0.00624161,0.00846119,0.0147029
558,0.00634122,0.00860286,0.0149441
559,0.00654185,0.00898351,0.0155254
560,0.00643002,0.00837607,0.0148062
561,0.006344,0.00843102,0.0147751
562,0.00638553,0.00849854,0.0148841
563,0.00633675,0.00849249,0.0148293
564,0.00638248,0.00824809,0.0146306
565,0.0064456,0.00834178,0.0147874
566,0.00650806,0.00860312,0.0151112
567,0.00662541,0.00860952,0.015235
568,0.00662511,0.00858675,0.0152119
569,0.0065916,0.00827402,0.0148657
570,0.00665527,0.00822923,0.0148846
571,0.00661894,0.00845298,0.015072
572,0.00667893,0.00833241,0.0150114
573,0.00666078,0.0083134,0.0149742
574,0.00659714,0.00830883,0.014906
575,0.00666965,0.0083125,0.0149822
576,0.00657888,0.00860833,0.0151931
577,0.0068569,0.00862566,0.0154826
578,0.00673294,0.00863437,0.0153674
579,0.00667599,0.00875675,0.0154328
580,0.00667839,0.00834439,0.0150228
581,0.00672212,0.00830934,0.0150315
582,0.00677613,0.00831228,0.0150885
583,0.00676218,0.0083502,0.0151124
584,0.0068554,0.00835268,0.0152081
585,0.006835,0.00829476,0.0151298
586,0.00683093,0.00831523,0.0151462
587,0.00689198,0.0083445,0.0152365
588,0.00692709,0.00856174,0.0154889
589,0.00689784,0.00897754,0.0158755
590,0.00723828,0.00830859,0.0155469
591,0.00702567,0.00859137,0.0156171
592,0.0071261,0.00835303,0.0154792
593,0.00704258,0.0082982,0.0153408
594,0.00713067,0.0083739,0.0155046
595,0.00707615,0.00831331,0.0153895
596,0.00705067,0.00832954,0.0153803
597,0.00697813,0.00835251,0.0153307
598,0.00710226,0.00836506,0.0154674
599,0.00714064,0.00837516,0.0155159
600,0.0070554,0.00832973,0.0153852
601,0.00712177,0.00838636,0.0155082
602,0.00721982,0.00838955,0.0156094
603,0.00715041,0.00846494,0.0156154
604,0.00725605,0.00835434,0.0156105
605,0.0072613,0.00838084,0.0156422
606,0.00731919,0.00832158,0.0156409
607,0.0072856,0.00832231,0.015608
608,0.00725737,0.00836634,0.0156301
609,0.00729694,0.00830959,0.0156066
610,0.00730749,0.00837397,0.0156815
611,0.00718523,0.00833316,0.0155185
612,0.00729158,0.00845705,0.0157487
613,0.00720305,0.00860881,0.0158119
614,0.00737188,0.0084374,0.0158094
615,0.00732998,0.00841037,0.0157404
616,0.00732121,0.00834364,0.0156649
617,0.00720471,0.00847862,0.0156834
618,0.00767406,0.00839229,0.0160664
619,0.00735262,0.00841187,0.0157646
620,0.00739042,0.00840466,0.0157951
621,0.00743555,0.00842994,0.0158656
622,0.00755436,0.00838867,0.0159431
623,0.00762788,0.00836874,0.0159967
624,0.00766797,0.00838581,0.0160538
625,0.00758036,0.00834474,0.0159252
626,0.00759693,0.00843867,0.0160357
627,0.00767924,0.00845423,0.0161335
628,0.00805155,0.00841808,0.0164697
629,0.00692328,0.00845839,0.0153817
630,0.0072892,0.00841296,0.0157022
631,0.00711073,0.00847812,0.0155889
632,0.0069345,0.00846539,0.0153999
633,0.00705691,0.0085066,0.0155636
634,0.00698329,0.0084975,0.0154808
635,0.00710962,0.00846595,0.0155756
636,0.00698099,0.00847103,0.0154521
637,0.0070844,0.00846511,0.0155495
638,0.00705561,0.00852205,0.0155777
639,0.00709688,0.0084479,0.0155448
640,0.00755492,0.00844054,0.0160009
641,0.00750271,0.00851032,0.0160131
642,0.00741413,0.00844112,0.0158553
643,0.00715895,0.00843314,0.0155922
644,0.00714949,0.00841459,0.0155641
645,0.00728016,0.00846246,0.0157427
646,0.00722605,0.00844504,0.0156712
647,0.00733205,0.00857152,0.0159036
648,0.00733783,0.00847791,0.0158158
649,0.00732064,0.00848744,0.0158082
650,0.00749561,0.00853736,0.016033
651,0.00731836,0.00850748,0.0158259
652,0.00738647,0.00853914,0.0159257
653,0.00744197,0.00852059,0.0159626
654,0.00732048,0.0085211,0.0158416
655,0.00734519,0.00856256,0.0159078
656,0.00742403,0.0085293,0.0159534
657,0.007354,0.00851645,0.0158705
658,0.00736323,0.00852387,0.0158872
659,0.00743603,0.00858318,0.0160193
660,0.00741997,0.00872935,0.0161494
661,0.00748772,0.0085659,0.0160537
662,0.00745788,0.00856124,0.0160192
663,0.00730302,0.00847558,0.0157787
664,0.00748027,0.0085013,0.0159816
665,0.00733693,0.00848027,0.0158173
666,0.00751966,0.00852975,0.0160495
667,0.00750069,0.00850061,0.0160014
668,0.00756696,0.00855234,0.0161194
669,0.00753465,0.00854901,0.0160837
670,0.0074896,0.00854689,0.0160365
671,0.00750608,0.00855717,0.0160633
672,0.00775188,0.00854883,0.0163069
673,0.00756877,0.0085782,0.016147
674,0.00767062,0.00858615,0.0162568
675,0.00767979,0.00861038,0.0162902
676,0.0076383,0.00865894,0.0162973
677,0.00786654,0.00878822,0.0166548
678,0.00778905,0.00864634,0.0164355
679,0.00776475,0.00863217,0.016397
680,0.00786404,0.00856801,0.0164321
681,0.00794125,0.00862724,0.0165686
682,0.00809945,0.00887514,0.0169747
683,0.0079265,0.00868125,0.0166078
684,0.00785398,0.00868058,0.0165346
685,0.00800031,0.00863881,0.0166392
686,0.00812913,0.00878359,0.0169128
687,0.00812888,0.00886216,0.0169911
688,0.0080119,0.00866053,0.0166725
689,0.00802881,0.00871978,0.0167487
690,0.0080994,0.00861758,0.016717
691,0.00818762,0.00867808,0.0168658
692,0.0081759,0.00867672,0.0168527
693,0.00837359,0.00886655,0.0172402
694,0.00936903,0.00863398,0.0180031
695,0.00810311,0.00860194,0.0167051
696,0.00812571,0.00862431,0.0167501
697,0.00818654,0.00864914,0.0168357
698,0.00819337,0.00872487,0.0169183
