TimeStep,T_avancement,T_affichage,T_total
107,0.000338557,0.00754872,0.00788734
108,0.000344707,0.00763361,0.00797838
109,0.000388987,0.00754826,0.00793729
110,0.000380217,0.0075268,0.00790706
111,0.000380617,0.00754934,0.00793001
112,0.000386907,0.00752362,0.00791057
113,0.000398847,0.00755067,0.00794956
114,0.000396267,0.00759855,0.00799488
115,0.000403147,0.00770032,0.00810352
116,0.000437196,0.00785058,0.00828786
117,0.000444087,0.00779886,0.00824301
118,0.000438947,0.00799302,0.00843204
119,0.000421287,0.00779113,0.00821248
120,0.000423017,0.00801678,0.00843986
121,0.000422357,0.00781789,0.00824031
122,0.000429737,0.00796994,0.00839973
123,0.000436477,0.00780589,0.00824244
124,0.000440166,0.00785629,0.00829651
125,0.000457737,0.00786612,0.00832392
126,0.000464097,0.00776546,0.00822963
127,0.000487346,0.00717604,0.00766344
128,0.000526046,0.00725986,0.00779016
129,0.000664605,0.00726146,0.00792613
130,0.000532336,0.00725192,0.00778431
131,0.000532496,0.00734151,0.00787406
132,0.000539266,0.00731234,0.00785165
133,0.000562576,0.00731379,0.00787642
134,0.000578336,0.00730951,0.00788789
135,0.000574945,0.007302,0.007877
136,0.000577606,0.00739241,0.00797007
137,0.000667565,0.0073333,0.00800092
138,0.000593835,0.00736413,0.007958
139,0.000620706,0.00743926,0.00806002
140,0.000603815,0.00741841,0.00802228
141,0.000627505,0.00745579,0.00808335
142,0.000633625,0.00731783,0.00795151
143,0.000650835,0.00727958,0.00793047
144,0.000619246,0.00753814,0.00815744
145,0.000697745,0.00758675,0.00828455
146,0.000722155,0.00756713,0.00828936
147,0.000728545,0.00757953,0.00830814
148,0.000731304,0.00756656,0.00829792
149,0.000722245,0.00745757,0.00817987
150,0.000748395,0.00727018,0.00801864
151,0.000775934,0.00728753,0.00806351
152,0.000757694,0.00736162,0.00811937
153,0.000764634,0.00734253,0.00810723
154,0.000785905,0.00736203,0.00814799
155,0.000802784,0.00730358,0.00810641
156,0.000789964,0.00731247,0.00810248
157,0.000809484,0.00727997,0.00808951
158,0.000804934,0.00727285,0.00807783
159,0.000815354,0.00729554,0.00811095
160,0.000819674,0.00727913,0.00810263
161,0.000858564,0.00727807,0.00813669
162,0.000875483,0.00779718,0.00867272
163,0.000833924,0.00757355,0.00840753
164,0.000841124,0.00751545,0.00835664
165,0.000856593,0.00754764,0.00840429
166,0.000865834,0.00751178,0.00837767
167,0.000887503,0.00757229,0.00845985
168,0.000885384,0.00755187,0.00843732
169,0.000871633,0.00756181,0.0084335
170,0.000907583,0.00754923,0.00845687
171,0.000893973,0.00758198,0.00847601
172,0.000919973,0.00752783,0.00844787
173,0.000917424,0.00754457,0.00846207
174,0.000932364,0.00755986,0.00849228
175,0.000953833,0.00747581,0.0084297
176,0.0010308,0.00730357,0.00833442
177,0.0010011,0.0073041,0.00830525
178,0.00103311,0.00764247,0.00867564
179,0.000990833,0.00756344,0.00855434
180,0.00100648,0.00757749,0.00858404
181,0.00103482,0.00759948,0.00863436
182,0.00104771,0.00752644,0.00857422
183,0.00104522,0.00746987,0.00851515
184,0.00109701,0.00719645,0.0082935
185,0.00110247,0.00724037,0.00834289
186,0.00111048,0.00730685,0.00841737
187,0.00113419,0.00727532,0.00840956
188,0.00113334,0.00767128,0.00880469
189,0.00111619,0.00758285,0.00869909
190,0.00112191,0.00756326,0.00868523
191,0.00115024,0.00755825,0.00870855
192,0.00116344,0.00752218,0.00869003
193,0.00121226,0.00755628,0.00876862
194,0.0011962,0.00756335,0.00875961
195,0.00119893,0.0075861,0.00878509
196,0.00121298,0.00764234,0.00885537
197,0.00127469,0.00773581,0.00901057
198,0.00126209,0.00817877,0.00944092
199,0.00130512,0.00824141,0.00954658
200,0.00129965,0.00827144,0.00957116
201,0.00130697,0.00768885,0.00899588
202,0.00125084,0.00776479,0.00901569
203,0.00131214,0.00758435,0.00889655
204,0.0013386,0.00773005,0.0090687
205,0.00130366,0.00771334,0.00901706
206,0.00131232,0.00772279,0.00903516
207,0.0013379,0.00766186,0.0089998
208,0.00136331,0.00770582,0.00906918
209,0.00134958,0.00775327,0.0091029
210,0.00139919,0.00770537,0.00910462
211,0.00139449,0.00772408,0.00911863
212,0.00140438,0.00770692,0.00911135
213,0.00139077,0.00771189,0.00910272
214,0.00140437,0.00748503,0.00888946
215,0.00147127,0.00775651,0.00922784
216,0.00144985,0.00748683,0.00893674
217,0.00145007,0.00748304,0.00893315
218,0.00147047,0.00750922,0.00897974
219,0.00147395,0.00774278,0.00921677
220,0.00144638,0.00775113,0.00919758
221,0.00145368,0.00777248,0.00922622
222,0.00144114,0.007699,0.00914018
223,0.00147246,0.00759151,0.00906402
224,0.00147916,0.00778751,0.00927126
225,0.00147051,0.0077525,0.00922308
226,0.00148347,0.00768387,0.00916739
227,0.00150649,0.00773865,0.0092452
228,0.00151116,0.00765545,0.00916666
229,0.00153528,0.00769394,0.00922927
230,0.00152803,0.00774932,0.00927742
231,0.00152906,0.00772779,0.00925692
232,0.00159392,0.00765226,0.00924625
233,0.00155805,0.00777156,0.00932967
234,0.00157457,0.00771075,0.00928537
235,0.0016182,0.00753506,0.00915331
236,0.00165765,0.00767713,0.00933483
237,0.00166289,0.00759956,0.00926252
238,0.00192107,0.00778975,0.0097109
239,0.00163307,0.00773783,0.00937096
240,0.00165274,0.00772456,0.00937734
241,0.00174177,0.00770961,0.00945142
242,0.0017058,0.00770916,0.00941502
243,0.00170913,0.00774027,0.00944947
244,0.00171056,0.007765,0.00947562
245,0.0017404,0.00776723,0.0095077
246,0.00179395,0.007816,0.00961002
247,0.00175701,0.00772588,0.00948295
248,0.00181293,0.00773987,0.00955284
249,0.00180714,0.00773577,0.00954296
250,0.00179018,0.00776038,0.00955062
251,0.00180695,0.00779918,0.00960619
252,0.00184329,0.00770553,0.00954887
253,0.00184606,0.00773676,0.00958288
254,0.00187221,0.00775702,0.00962929
255,0.00186357,0.00776388,0.0096275
256,0.00189042,0.00779317,0.00968833
257,0.00189332,0.00784592,0.0097393
258,0.0019891,0.00784413,0.00983328
259,0.00193931,0.0079937,0.00993306
260,0.00195459,0.00779679,0.00975145
261,0.00201257,0.00827197,0.0102846
262,0.00195989,0.00802845,0.00998839
263,0.00197503,0.00813132,0.0101064
264,0.00199734,0.00811241,0.0101098
265,0.00202806,0.00828827,0.0103164
266,0.00200792,0.00811446,0.0101224
267,0.00198341,0.00810441,0.0100879
268,0.00198628,0.00815942,0.0101458
269,0.00206173,0.00813291,0.0101947
270,0.00212348,0.00811706,0.0102406
271,0.00206253,0.00812621,0.0101888
272,0.00205665,0.00810504,0.0101618
273,0.00205849,0.00811875,0.0101773
274,0.00205651,0.00784932,0.0099059
275,0.00225151,0.00761035,0.00986193
276,0.00217481,0.00753783,0.00971271
277,0.00220676,0.00756087,0.00976769
278,0.00216105,0.00752494,0.00968606
279,0.0021837,0.00750036,0.00968412
280,0.00222573,0.00782837,0.0100542
281,0.00225249,0.00779756,0.0100501
282,0.00233826,0.00756093,0.00989928
283,0.00223646,0.00744405,0.00968058
284,0.00226734,0.00750274,0.00977015
285,0.00231873,0.00743666,0.00975545
286,0.00233699,0.00746181,0.00979888
287,0.00229788,0.00770736,0.0100053
288,0.00233012,0.00777251,0.0101074
289,0.00228739,0.00774553,0.010033
290,0.00232714,0.00777769,0.0101049
291,0.00231041,0.00776703,0.0100775
292,0.00230508,0.00779397,0.0100991
293,0.00234127,0.00778672,0.010128
294,0.00241088,0.00777124,0.0101822
295,0.00235567,0.00778631,0.010142
296,0.00235158,0.00781615,0.0101678
297,0.00236555,0.00777575,0.0101414
298,0.00241795,0.00776865,0.0101866
299,0.00245216,0.00788031,0.0103325
300,0.00248623,0.00783943,0.0103257
301,0.00243559,0.00779038,0.010226
302,0.00245669,0.00775819,0.0102149
303,0.00252339,0.00780906,0.0103325
304,0.00249159,0.00780481,0.0102965
305,0.00256155,0.00768708,0.0102487
306,0.00256511,0.00764262,0.0102078
307,0.00253845,0.0076482,0.0101867
308,0.00263166,0.0076337,0.0102654
309,0.0025949,0.00756343,0.0101584
310,0.00260611,0.00779405,0.0104002
311,0.002583,0.00782412,0.0104072
312,0.00258189,0.00780248,0.0103844
313,0.0027141,0.00775726,0.0104714
314,0.00262442,0.00782794,0.0104524
315,0.00267265,0.00779607,0.0104688
316,0.00269357,0.00772629,0.0104199
317,0.00280122,0.00762113,0.0104224
318,0.00275281,0.00759213,0.010345
319,0.00273154,0.0076047,0.0103363
320,0.00273202,0.00758273,0.0103197
321,0.00276887,0.00774547,0.0105144
322,0.00273462,0.00781146,0.0105462
323,0.00279092,0.00809572,0.0108867
324,0.002735,0.00776673,0.0105018
325,0.00284717,0.00763346,0.0104807
326,0.0028089,0.00762888,0.0104378
327,0.00288015,0.00764993,0.0105301
328,0.00288108,0.00768255,0.0105637
329,0.00282331,0.00761827,0.0104416
330,0.00283719,0.00764406,0.0104813
331,0.00283091,0.00761656,0.0104475
332,0.00294766,0.00764455,0.0105923
333,0.00289398,0.00766726,0.0105613
334,0.00292507,0.00757971,0.0105048
335,0.00293765,0.00764338,0.0105811
336,0.00296219,0.00778043,0.0107427
337,0.00286915,0.0077961,0.0106653
338,0.00291437,0.00779757,0.010712
339,0.00293289,0.00779824,0.0107312
340,0.00294768,0.00781821,0.0107659
341,0.00297337,0.00773134,0.0107048
342,0.00300643,0.00771503,0.0107215
343,0.00305936,0.00774654,0.0108059
344,0.00294872,0.00779651,0.0107453
345,0.00296628,0.00781557,0.0107819
346,0.00302403,0.00781475,0.0108388
347,0.00301537,0.00778309,0.0107985
348,0.00308482,0.0078067,0.0108916
349,0.00306479,0.00788354,0.0109484
350,0.00321961,0.00789803,0.0111177
351,0.00299465,0.00784721,0.0108419
352,0.00306096,0.00768276,0.0107478
353,0.0032791,0.00823704,0.0115162
354,0.00330723,0.00824381,0.0115511
355,0.0033637,0.00827702,0.0116408
356,0.0033636,0.00840433,0.011768
357,0.00337156,0.0081276,0.0114992
358,0.0032666,0.00781258,0.0110792
359,0.00316008,0.00805758,0.0112177
360,0.00317437,0.0078991,0.0110735
361,0.00320215,0.00787473,0.0110769
362,0.00330109,0.00783523,0.0111364
363,0.00323881,0.00787478,0.0111136
364,0.00325963,0.00783523,0.0110949
365,0.00364452,0.00792873,0.0115733
366,0.00309969,0.00782283,0.0109226
367,0.00316785,0.00892313,0.012091
368,0.0032632,0.00813821,0.0114015
369,0.00352712,0.007966,0.0114932
370,0.00321832,0.00811473,0.0113331
371,0.00323705,0.00779462,0.0110317
372,0.00318545,0.00788752,0.011073
373,0.00321892,0.00787466,0.0110936
374,0.00328349,0.00790777,0.0111913
375,0.00328972,0.00788937,0.0111792
376,0.00329021,0.00788327,0.0111735
377,0.0033357,0.00789781,0.0112336
378,0.00332006,0.00789913,0.0112192
379,0.00327773,0.00795131,0.0112291
380,0.00332433,0.00795071,0.0112751
381,0.00330207,0.00790708,0.0112092
382,0.00327869,0.00792233,0.0112011
383,0.0033813,0.00788034,0.0112617
384,0.003359,0.00797962,0.0113436
385,0.00345469,0.00783202,0.0112868
386,0.00347649,0.00783099,0.0113076
387,0.00344619,0.0080167,0.0114629
388,0.00334564,0.00795019,0.0112959
389,0.0034085,0.00793839,0.011347
390,0.00340736,0.00795432,0.0113617
391,0.00342201,0.00795079,0.0113729
392,0.00348481,0.0079702,0.0114551
393,0.00354694,0.00786512,0.0114121
394,0.00348053,0.0080196,0.0115002
395,0.00354988,0.00833817,0.0118881
396,0.00398535,0.00821387,0.0121993
397,0.00385509,0.00846749,0.0123226
398,0.00396333,0.00924276,0.0132062
399,0.00368637,0.0083168,0.0120032
400,0.00352757,0.00816336,0.011691
401,0.0034919,0.008235,0.011727
402,0.00359696,0.00816681,0.0117638
403,0.0035781,0.00819221,0.0117704
404,0.00374975,0.008191,0.0119408
405,0.0035758,0.00816812,0.011744
406,0.00367503,0.00824796,0.0119231
407,0.00360186,0.00820419,0.0118061
408,0.00359312,0.00828841,0.0118816
409,0.00364826,0.00822021,0.0118685
410,0.00378879,0.00821813,0.012007
411,0.00385929,0.00817725,0.0120366
412,0.00372161,0.00820725,0.0119289
413,0.00374281,0.00820325,0.0119461
414,0.00377724,0.00823527,0.0120126
415,0.0037508,0.00821421,0.0119651
416,0.00382181,0.00839636,0.0122234
417,0.00381224,0.00824892,0.0120612
418,0.00388123,0.00802076,0.0119021
419,0.00419715,0.00838055,0.0125778
420,0.00427803,0.00820043,0.0124785
421,0.00424303,0.00851725,0.0127603
422,0.00431101,0.0082089,0.01252
423,0.00392934,0.00787097,0.0118004
424,0.00385951,0.0079245,0.0117841
425,0.00396276,0.00792374,0.0118866
426,0.00395438,0.0079418,0.0118962
427,0.00405371,0.00789195,0.0119457
428,0.00404177,0.00806753,0.0121094
429,0.00418295,0.00783634,0.0120194
430,0.00439674,0.00821676,0.0126135
431,0.00447745,0.0082041,0.0126816
432,0.00408865,0.00780446,0.0118932
433,0.00418963,0.00789398,0.0120837
434,0.00416441,0.00785494,0.0120194
435,0.00424157,0.0078222,0.0120638
436,0.00421532,0.00783857,0.0120539
437,0.00427363,0.00804789,0.0123216
438,0.00407342,0.0081263,0.0121998
439,0.00408441,0.0078078,0.0118923
440,0.00421318,0.00782521,0.0120385
441,0.00423796,0.00777105,0.0120091
442,0.00425265,0.00788875,0.0121415
443,0.00429856,0.00795393,0.0122525
444,0.0043072,0.0078082,0.0121154
445,0.00459972,0.00818226,0.012782
446,0.00430367,0.00822966,0.0125334
447,0.0042201,0.00822633,0.0124465
448,0.00424179,0.0079566,0.0122036
449,0.00464836,0.00824904,0.0128974
450,0.00438879,0.0078529,0.0122417
451,0.00453628,0.00796547,0.0125018
452,0.00437526,0.00783111,0.0122064
453,0.00435346,0.00833415,0.0126877
454,0.00431111,0.00846977,0.0127809
455,0.00436357,0.00831033,0.0126739
456,0.00456011,0.00813489,0.012695
457,0.00488274,0.0081745,0.0130573
458,0.00443121,0.00846789,0.0128992
459,0.00449029,0.00847441,0.0129648
460,0.00437268,0.00832877,0.0127015
461,0.00446218,0.0080292,0.0124914
462,0.00451921,0.00850306,0.0130223
463,0.00448118,0.00845904,0.0129403
464,0.00457882,0.00792802,0.0125069
465,0.00474475,0.00806447,0.0128093
466,0.00460506,0.00800529,0.0126104
467,0.00463595,0.00813415,0.0127702
468,0.00468503,0.00806062,0.0127457
469,0.00468964,0.00791678,0.0126065
470,0.00463867,0.00811701,0.0127557
471,0.00474846,0.00802257,0.0127711
472,0.00466075,0.0078898,0.0125506
473,0.00481209,0.00799334,0.0128055
474,0.00485426,0.00847735,0.0133317
475,0.00465849,0.00792814,0.0125867
476,0.00481308,0.0087084,0.0135215
477,0.00489889,0.00803045,0.0129294
478,0.00482761,0.00814746,0.0129751
479,0.00474923,0.00808673,0.012836
480,0.00482653,0.00809466,0.0129258
481,0.00490123,0.00793229,0.0128336
482,0.00489751,0.00820083,0.0130984
483,0.00490847,0.0084701,0.0133786
484,0.00482528,0.00835134,0.0131767
485,0.0049461,0.00845608,0.0134022
486,0.00493547,0.00831665,0.0132522
487,0.00496597,0.00799864,0.0129647
488,0.00500807,0.00793109,0.0129392
489,0.00497704,0.00796979,0.0129469
490,0.00511931,0.00807393,0.0131933
491,0.00507733,0.00801188,0.0130893
492,0.00509266,0.00829895,0.0133917
493,0.0050789,0.00805351,0.0131325
494,0.00504595,0.0080017,0.0130477
495,0.00520054,0.00801597,0.0132166
496,0.00520574,0.00836162,0.0135674
497,0.00503923,0.00851673,0.013556
498,0.00520603,0.00812997,0.0133361
499,0.00512387,0.00800075,0.0131247
500,0.00523461,0.00804226,0.0132769
501,0.00526723,0.00793146,0.0131987
502,0.00524194,0.00807024,0.0133122
503,0.00519206,0.00796875,0.0131609
504,0.00521303,0.00792872,0.0131418
505,0.00535619,0.00792833,0.0132846
506,0.00528882,0.0080588,0.0133477
507,0.00538923,0.00802991,0.0134192
508,0.00531648,0.00801115,0.0133277
509,0.00532574,0.00800568,0.0133315
510,0.00531978,0.00818544,0.0135053
511,0.00528358,0.00813189,0.0134155
512,0.00541608,0.0079675,0.0133888
513,0.00548077,0.00833515,0.013816
514,0.00529729,0.00813786,0.0134352
515,0.00548967,0.00802264,0.0135124
516,0.0054327,0.00803318,0.0134659
517,0.00564526,0.00803171,0.013677
518,0.00548547,0.00805407,0.0135396
519,0.00546672,0.00807606,0.0135428
520,0.00554637,0.0080109,0.0135573
521,0.00557875,0.00797171,0.0135505
522,0.00560602,0.00801775,0.0136238
523,0.00576662,0.00847521,0.0142419
524,0.0063151,0.00884347,0.0151586
525,0.00587412,0.0086899,0.0145641
526,0.00614797,0.00875383,0.0149019
527,0.00594486,0.00842748,0.0143724
528,0.00572386,0.00844353,0.0141674
529,0.00584894,0.00837274,0.0142217
530,0.0057424,0.00812364,0.0138661
531,0.00572754,0.00802953,0.0137571
532,0.00571593,0.0080625,0.0137785
533,0.00568859,0.00811716,0.0138058
534,0.00610507,0.00806521,0.0141703
535,0.00583987,0.00802455,0.0138645
536,0.00584111,0.00810494,0.0139461
537,0.00579455,0.00814407,0.0139387
538,0.00590182,0.00821425,0.0141161
539,0.00592181,0.00820972,0.0141316
540,0.00595002,0.00849604,0.0144461
541,0.00645144,0.00865956,0.015111
542,0.0066056,0.00837115,0.0149768
543,0.00633542,0.00839095,0.0147264
544,0.00599594,0.00847968,0.014481
545,0.00637844,0.00840295,0.0147814
546,0.00693881,0.00852123,0.0154601
547,0.00636304,0.00863121,0.0149943
548,0.00628056,0.00878807,0.0150687
549,0.00596508,0.00863088,0.014596
550,0.006124,0.00847865,0.0146027
551,0.00622769,0.00852393,0.0147517
552,0.00623675,0.00843072,0.0146675
553,0.00607292,0.00841728,0.0144903
554,0.00617796,0.00811286,0.0142909
555,0.00606453,0.00809968,0.0141643
556,0.00608225,0.00814247,0.0142248
557,0.00618741,0.00808613,0.0142736
558,0.00622224,0.00809153,0.0143138
559,0.00623248,0.00807374,0.0143063
560,0.00623122,0.00809792,0.0143292
561,0.0063035,0.00816332,0.0144669
562,0.00624225,0.00811004,0.0143524
563,0.00633438,0.00809344,0.0144279
564,0.0062989,0.0081098,0.0144088
565,0.00628413,0.00813805,0.0144223
566,0.00683211,0.00864916,0.0154813
567,0.006621,0.00830431,0.0149254
568,0.00632666,0.00843498,0.0147617
569,0.00633154,0.00869663,0.0150282
570,0.00668298,0.00872104,0.0154041
571,0.00699753,0.00861934,0.0156169
572,0.00665398,0.00824238,0.0148964
573,0.00665704,0.00858158,0.0152387
574,0.00683429,0.0088161,0.0156505
575,0.00663014,0.00861665,0.0152468
576,0.00640065,0.00866415,0.0150705
577,0.00636864,0.0086694,0.0150381
578,0.00703583,0.00815354,0.0151894
579,0.00652894,0.00808324,0.0146122
580,0.00650487,0.00814374,0.0146487
581,0.00667715,0.00815148,0.0148287
582,0.00650987,0.00810681,0.0146167
583,0.00665033,0.00810791,0.0147583
584,0.0066156,0.00810732,0.014723
585,0.0065877,0.0084578,0.0150455
586,0.00705904,0.00887266,0.0159318
587,0.00721197,0.00880348,0.0160155
588,0.00727955,0.00851092,0.0157905
589,0.00665955,0.00859023,0.0152498
590,0.00670199,0.00850059,0.0152026
591,0.00702468,0.0081353,0.01516
592,0.00679192,0.00810275,0.0148947
593,0.00687334,0.00842853,0.0153019
594,0.00687098,0.00833438,0.0152054
595,0.00671839,0.00817568,0.0148941
596,0.00678903,0.00835169,0.0151408
597,0.00678525,0.00841848,0.0152038
598,0.00688487,0.00835295,0.0152379
599,0.00680075,0.00812734,0.0149281
600,0.00708531,0.00820474,0.0152901
601,0.00672651,0.00816917,0.0148957
602,0.00678341,0.00828454,0.015068
603,0.00681468,0.00823026,0.015045
604,0.00682348,0.00826479,0.0150883
605,0.00684445,0.00814297,0.0149875
606,0.00687049,0.00818927,0.0150598
607,0.00701612,0.00819659,0.0152128
608,0.006935,0.00870907,0.0156496
609,0.00762916,0.0085236,0.0161528
610,0.00702857,0.00848866,0.0155173
611,0.00704454,0.00848941,0.015534
612,0.00704007,0.0085199,0.01556
613,0.00706187,0.00850831,0.0155702
614,0.00702892,0.00822902,0.015258
615,0.00706514,0.00827611,0.0153413
616,0.00706443,0.00825965,0.0153241
617,0.00709784,0.00822,0.0153179
618,0.0070911,0.00822268,0.0153138
619,0.00715373,0.00828545,0.0154392
620,0.00723737,0.00828726,0.0155247
621,0.00715903,0.00820811,0.0153672
622,0.00711672,0.00821916,0.0153359
623,0.00714057,0.00824925,0.0153899
624,0.00713791,0.00851121,0.0156492
625,0.00716464,0.00865193,0.0158166
626,0.00728659,0.0087359,0.0160225
627,0.00731956,0.00864305,0.0159626
628,0.00736344,0.00857996,0.0159435
629,0.00781591,0.00849447,0.0163104
630,0.00694439,0.00867154,0.015616
631,0.00676826,0.00843522,0.0152035
632,0.00681479,0.00833979,0.0151546
633,0.00666496,0.00825298,0.014918
634,0.00670468,0.00831961,0.0150243
635,0.00680691,0.00832847,0.0151354
636,0.00671835,0.00829497,0.0150134
637,0.00682103,0.00834139,0.0151625
638,0.00689172,0.0085465,0.0154383
639,0.00677257,0.00856722,0.0153398
640,0.00683471,0.00866483,0.0155044
641,0.00679733,0.00865516,0.0154526
642,0.00685294,0.00830544,0.0151584
643,0.00688403,0.00830987,0.015194
644,0.00705723,0.00826213,0.0153194
645,0.00687519,0.00836444,0.0152397
646,0.00692629,0.00861698,0.0155433
647,0.0070601,0.00842915,0.0154893
648,0.00704865,0.00828135,0.01533
649,0.00707989,0.00837564,0.0154556
650,0.00698261,0.00841368,0.0153963
651,0.00705446,0.00860411,0.0156586
652,0.0070245,0.00861929,0.0156438
653,0.00706284,0.00860175,0.0156646
654,0.00712376,0.00865417,0.015778
655,0.00729289,0.00857166,0.0158646
656,0.00715006,0.00832177,0.0154719
657,0.00705544,0.00841139,0.0154669
658,0.00728738,0.00835766,0.0156451
659,0.00715925,0.00829232,0.0154516
660,0.00723587,0.00832828,0.0155642
661,0.00722954,0.00834823,0.0155778
662,0.00717272,0.00840859,0.0155814
663,0.00697121,0.00845163,0.0154229
664,0.00709632,0.0084619,0.0155583
665,0.00710086,0.00838121,0.0154821
666,0.00716486,0.00844384,0.0156088
667,0.00718184,0.00837715,0.015559
668,0.00712893,0.00835975,0.0154887
669,0.00762435,0.00833727,0.0159617
670,0.0071176,0.00830361,0.0154212
671,0.00711201,0.00837361,0.0154857
672,0.00724496,0.00840702,0.0156569
673,0.00727062,0.00844614,0.0157168
674,0.00722203,0.00867042,0.0158925
675,0.00744783,0.00841983,0.0158677
676,0.00751837,0.00839826,0.0159167
677,0.00742037,0.00846602,0.0158865
678,0.00728163,0.00838678,0.0156685
679,0.00736704,0.00845882,0.0158259
680,0.00734414,0.00847439,0.0158186
681,0.00752625,0.00853149,0.0160578
682,0.00741776,0.0084418,0.0158596
683,0.00739955,0.00842315,0.0158227
684,0.00740677,0.00849301,0.0158998
685,0.00749118,0.00859421,0.0160855
686,0.00799229,0.008456,0.0164483
687,0.00744859,0.00847266,0.0159213
688,0.00753723,0.00848158,0.0160189
689,0.00752714,0.0084706,0.0159978
690,0.00744001,0.00848952,0.0159296
691,0.00765094,0.00845365,0.0161047
692,0.0075992,0.00850944,0.0161087
693,0.00764541,0.00847693,0.0161224
694,0.00762898,0.00844446,0.0160735
695,0.00763127,0.00836819,0.0159995
696,0.00767023,0.00845592,0.0161262
697,0.00770827,0.0084289,0.0161372
698,0.00760889,0.00848929,0.0160982
