TimeStep,T_avancement,T_affichage,T_total
51,0.000128619,0.00774151,0.00787022
52,0.000124709,0.00772247,0.00784723
53,0.000131189,0.00762598,0.00775722
54,0.000130749,0.00757663,0.00770744
55,0.000146489,0.00753995,0.00768649
56,0.000150979,0.00760928,0.00776031
57,0.000145969,0.0074928,0.00763882
58,0.000148759,0.00756568,0.00771448
59,0.000150959,0.00766045,0.00781146
60,0.000160989,0.00772833,0.00788937
61,0.000170209,0.00787683,0.0080471
62,0.000175849,0.00765192,0.0078278
63,0.000180319,0.00778951,0.00796989
64,0.000191978,0.00766729,0.00786376
65,0.000198349,0.00745209,0.00765051
66,0.000197179,0.00747224,0.0076695
67,0.000165849,0.00753525,0.00770116
68,0.000172139,0.00769551,0.00786771
69,0.000167878,0.00784462,0.00801256
70,0.000177789,0.00721212,0.00738997
71,0.000190879,0.00736254,0.00755348
72,0.000190639,0.00761831,0.00780901
73,0.000194878,0.00756782,0.00776274
74,0.000196209,0.00755075,0.00774702
75,0.000206308,0.0078279,0.00803426
76,0.000211138,0.00751659,0.0077278
77,0.000212309,0.00751234,0.00772471
78,0.000227278,0.00731433,0.00754166
79,0.000240588,0.00741617,0.00765681
80,0.000231168,0.00740035,0.00763157
81,0.000249188,0.00780567,0.00805492
82,0.000232159,0.00779252,0.00802473
83,0.000233499,0.00737906,0.00761261
84,0.000254028,0.00783528,0.00808935
85,0.000253078,0.00754075,0.00779387
86,0.000257128,0.00760354,0.00786072
87,0.000258048,0.00766939,0.0079275
88,0.000262348,0.00744566,0.00770807
89,0.000257458,0.00762744,0.00788496
90,0.000284148,0.00796543,0.00824964
91,0.000280938,0.0080708,0.0083518
92,0.000278708,0.0082179,0.00849666
93,0.000282558,0.00793891,0.00822153
94,0.000285358,0.00781581,0.00810123
95,0.000275078,0.00789124,0.00816638
96,0.000288077,0.00761135,0.00790365
97,0.000289448,0.00778096,0.00807047
98,0.000287568,0.00754348,0.0078311
99,0.000326967,0.00769574,0.00802278
100,0.000388187,0.00778694,0.00817521
101,0.000310928,0.00803234,0.00834333
102,0.000323978,0.00758405,0.00790809
103,0.000349118,0.00788261,0.00823179
104,0.000330308,0.00809667,0.00842705
105,0.000355667,0.0078713,0.00822702
106,0.000341978,0.00751093,0.00785296
107,0.000330827,0.00777533,0.00810622
108,0.000364807,0.0078826,0.00824745
109,0.000402377,0.00780279,0.00820523
110,0.000375797,0.00778563,0.00816148
111,0.000403568,0.00772392,0.00812753
112,0.000383757,0.00751809,0.0079019
113,0.000403057,0.00836377,0.00876689
114,0.000435897,0.0081071,0.00854306
115,0.000428546,0.00778151,0.00821012
116,0.000426487,0.00756549,0.00799205
117,0.000432577,0.00776159,0.00819424
118,0.000428437,0.00761509,0.00804359
119,0.000445337,0.00780217,0.00824757
120,0.000437897,0.00759486,0.00803282
121,0.000441987,0.00779969,0.00824174
122,0.000459036,0.00759789,0.00805699
123,0.000456027,0.00757594,0.00803202
124,0.000476007,0.0080214,0.00849745
125,0.000473827,0.00773469,0.00820856
126,0.000507806,0.00778767,0.00829554
127,0.000486297,0.007705,0.00819136
128,0.000497667,0.00775377,0.00825568
129,0.000508376,0.00773639,0.00824482
130,0.000526196,0.00769879,0.00822502
131,0.000519307,0.00763753,0.00815691
132,0.000522476,0.00773022,0.00825275
133,0.000546996,0.00773546,0.00828251
134,0.000554436,0.00769049,0.00824497
135,0.000565245,0.00770981,0.00827511
136,0.000558406,0.00774381,0.00830227
137,0.000618606,0.0079397,0.00855836
138,0.000615815,0.00805325,0.00866915
139,0.000652765,0.0080206,0.00867345
140,0.000612705,0.00759947,0.00821223
141,0.000616295,0.00758999,0.00820634
142,0.000606085,0.00804283,0.00864895
143,0.000603926,0.00802403,0.00862802
144,0.000600316,0.00797126,0.00857164
145,0.000713575,0.00802985,0.00874349
146,0.000687665,0.00807175,0.00875947
147,0.000710875,0.00803859,0.00874952
148,0.000720345,0.00802114,0.00874152
149,0.000730175,0.00800589,0.00873613
150,0.000758854,0.00804478,0.0088037
151,0.000752074,0.00800014,0.00875227
152,0.000764594,0.00795011,0.00871475
153,0.000791064,0.00807218,0.00886331
154,0.000778324,0.00794743,0.00872582
155,0.000762434,0.00786445,0.00862695
156,0.000798244,0.00821987,0.00901818
157,0.000770894,0.00812528,0.00889623
158,0.000770254,0.00787154,0.00864184
159,0.000764075,0.00801026,0.00877439
160,0.000807754,0.0079951,0.00880701
161,0.000834193,0.00804908,0.00888333
162,0.000826884,0.00840756,0.00923451
163,0.000808974,0.00763259,0.00844163
164,0.000846194,0.00794987,0.00879612
165,0.000890513,0.00794004,0.00883062
166,0.000983913,0.00796121,0.00894518
167,0.000894003,0.00799187,0.00888592
168,0.000898594,0.00814964,0.0090483
169,0.000868214,0.00814305,0.00901131
170,0.000925623,0.00814795,0.00907363
171,0.000917383,0.00819597,0.00911341
172,0.000912113,0.00831486,0.00922702
173,0.000954173,0.00801612,0.00897035
174,0.000984872,0.00815393,0.00913885
175,0.00104682,0.00905201,0.0100989
176,0.00103523,0.00853263,0.00956792
177,0.0010067,0.0082693,0.00927606
178,0.00110474,0.00786561,0.00897041
179,0.00100194,0.00784179,0.0088438
180,0.00101056,0.00818387,0.00919449
181,0.00105694,0.00804858,0.00910561
182,0.0011351,0.00836073,0.00949589
183,0.00103556,0.0080828,0.00911842
184,0.00102355,0.00807889,0.00910249
185,0.0010441,0.00802139,0.00906554
186,0.001141,0.00832632,0.00946739
187,0.0010765,0.00805203,0.00912858
188,0.00106642,0.00809748,0.00916394
189,0.00109316,0.00806772,0.00916092
190,0.00111574,0.00831435,0.00943015
191,0.00111491,0.00808308,0.00919806
192,0.00113756,0.00805407,0.00919684
193,0.00113787,0.00808549,0.00922342
194,0.00120538,0.0081054,0.00931083
195,0.00116166,0.00818732,0.00934903
196,0.00117678,0.00797907,0.00915589
197,0.00122685,0.00785942,0.00908636
198,0.0013585,0.00784951,0.00920807
199,0.00121774,0.00795452,0.00917232
200,0.00126705,0.00774036,0.00900747
201,0.00127011,0.00800873,0.0092789
202,0.00125336,0.00807191,0.00932533
203,0.00130865,0.0081869,0.0094956
204,0.00132313,0.00833047,0.00965365
205,0.00138983,0.00827731,0.00966718
206,0.00133648,0.00793043,0.00926696
207,0.00142556,0.00859061,0.0100162
208,0.00141254,0.0083136,0.0097262
209,0.00142256,0.00827148,0.00969411
210,0.00141241,0.00798574,0.00939823
211,0.00138684,0.00786099,0.0092479
212,0.00143695,0.00811667,0.00955369
213,0.00136024,0.00792746,0.00928776
214,0.00136774,0.0077382,0.009106
215,0.0014176,0.00798792,0.00940558
216,0.00138602,0.00799189,0.00937798
217,0.00140301,0.00772204,0.0091251
218,0.00140336,0.0080202,0.00942362
219,0.00139716,0.00803972,0.00943693
220,0.00144624,0.00795337,0.00939967
221,0.0014115,0.00797004,0.0093816
222,0.00141168,0.0080317,0.00944344
223,0.00145101,0.00795664,0.00940769
224,0.00145866,0.0079978,0.00946161
225,0.00144992,0.00802051,0.00947048
226,0.00151625,0.0079946,0.00951091
227,0.00148205,0.00802057,0.00950268
228,0.00162919,0.00797628,0.00960552
229,0.00151879,0.00800695,0.0095258
230,0.00154517,0.00805134,0.00959658
231,0.00171911,0.00797523,0.00969441
232,0.00152279,0.00795922,0.00948206
233,0.00154048,0.008032,0.00957254
234,0.00156187,0.00803367,0.00959559
235,0.00170563,0.00845443,0.0101601
236,0.0016907,0.00822769,0.00991844
237,0.0015758,0.00792062,0.00949648
238,0.00189137,0.00777384,0.00966527
239,0.00162439,0.00839266,0.0100171
240,0.00185983,0.00848228,0.0103422
241,0.00172373,0.00782804,0.00955184
242,0.00199169,0.00857969,0.0105715
243,0.00179894,0.00819893,0.00999792
244,0.00170717,0.00814126,0.00984849
245,0.00174039,0.00802778,0.00976822
246,0.00176011,0.00804624,0.00980641
247,0.00173931,0.00804311,0.00978248
248,0.00176172,0.00801752,0.0097793
249,0.00176558,0.00807102,0.00983666
250,0.00179131,0.00799582,0.00978718
251,0.0018063,0.00800806,0.00981443
252,0.00189255,0.00784053,0.00973314
253,0.00184063,0.00796077,0.00980145
254,0.00201352,0.00859497,0.0106086
255,0.00194896,0.00812616,0.0100752
256,0.00190554,0.00823152,0.0101427
257,0.00212209,0.00815874,0.0102809
258,0.00202162,0.00856313,0.0105848
259,0.00202023,0.00822181,0.0102421
260,0.00214942,0.00786652,0.010016
261,0.00192278,0.00811941,0.0100423
262,0.00198925,0.00802921,0.0100185
263,0.00202273,0.00817253,0.0101953
264,0.001957,0.00813019,0.0100873
265,0.00214811,0.00814248,0.0102907
266,0.00210869,0.00813548,0.0102442
267,0.00206661,0.00806743,0.0101341
268,0.00205872,0.0080048,0.0100636
269,0.00217595,0.00816972,0.0103457
270,0.00217944,0.00838979,0.0105693
271,0.00220322,0.00821563,0.0104189
272,0.00210101,0.00792929,0.0100304
273,0.00207406,0.00807054,0.0101446
274,0.00212656,0.00806801,0.0101947
275,0.00225965,0.00825164,0.0105114
276,0.0021845,0.00809324,0.0102778
277,0.00223481,0.00811454,0.0103494
278,0.00227426,0.00829826,0.0105726
279,0.00228337,0.0079265,0.01021
280,0.0022539,0.00800136,0.0102553
281,0.00245621,0.00812663,0.0105829
282,0.0024096,0.0083708,0.0107805
283,0.00226569,0.0081216,0.0103874
284,0.00222255,0.00821056,0.0104332
285,0.00245425,0.00814696,0.0106013
286,0.00237775,0.00824473,0.0106225
287,0.00225037,0.00819607,0.0104465
288,0.00257591,0.00820028,0.0107809
289,0.00229263,0.00827965,0.0105724
290,0.00239942,0.00832376,0.0107233
291,0.00238114,0.0082306,0.0106118
292,0.00231462,0.00807573,0.0103904
293,0.00269984,0.00795928,0.0106592
294,0.00231422,0.00827585,0.0105901
295,0.00253735,0.00856652,0.0111039
296,0.00250014,0.00845764,0.0109578
297,0.00249515,0.00823336,0.0107286
298,0.00243386,0.00802556,0.0104597
299,0.0025643,0.00838157,0.0109459
300,0.00257163,0.00842055,0.0109922
301,0.00261787,0.00853503,0.011153
302,0.00251336,0.00844964,0.0109631
303,0.00264667,0.00936062,0.0120074
304,0.00264362,0.00822802,0.0108717
305,0.00245887,0.00784023,0.0102992
306,0.00250201,0.00807862,0.0105807
307,0.0024976,0.00808129,0.010579
308,0.00255405,0.0080644,0.0106185
309,0.00255175,0.00776634,0.0103181
310,0.00255705,0.00782085,0.010378
311,0.00256401,0.00783983,0.0104039
312,0.00259511,0.00782582,0.010421
313,0.00261943,0.00780633,0.0104258
314,0.00265226,0.00768946,0.0103418
315,0.00261787,0.00780955,0.0104275
316,0.00269966,0.00775158,0.0104513
317,0.00266174,0.00779985,0.0104617
318,0.002675,0.00801897,0.010694
319,0.00267022,0.00786816,0.0105384
320,0.0027147,0.00782382,0.0105441
321,0.00269566,0.00780838,0.0105041
322,0.00274006,0.00780067,0.0105408
323,0.00278577,0.0078261,0.0106119
324,0.00275311,0.00790405,0.0106572
325,0.00277833,0.00786711,0.0106455
326,0.00281486,0.00776816,0.0105831
327,0.0027965,0.00773471,0.0105313
328,0.00281723,0.00774021,0.0105575
329,0.00278438,0.0077166,0.010501
330,0.00281634,0.00777766,0.0105941
331,0.00288794,0.00779116,0.0106792
332,0.00281182,0.00778301,0.0105949
333,0.00286346,0.00783303,0.0106966
334,0.00288384,0.00781939,0.0107033
335,0.0029074,0.00783236,0.0107398
336,0.00294995,0.00784013,0.0107901
337,0.00294333,0.00788403,0.0108274
338,0.00293451,0.00779259,0.0107272
339,0.00296838,0.00783553,0.010804
340,0.00294079,0.00778029,0.0107211
341,0.00295837,0.00783501,0.0107935
342,0.00303216,0.00787237,0.0109046
343,0.00303304,0.00788115,0.0109142
344,0.00297413,0.00784053,0.0108147
345,0.0031052,0.00788512,0.0109904
346,0.00302004,0.00785293,0.010873
347,0.00303201,0.00782392,0.010856
348,0.00306397,0.00784444,0.0109085
349,0.00306039,0.00784554,0.010906
350,0.00304354,0.00785682,0.0109004
351,0.00307415,0.00784831,0.0109225
352,0.00303664,0.00782696,0.0108687
353,0.0031227,0.00784727,0.01097
354,0.00310607,0.00788532,0.0109914
355,0.00317088,0.00786827,0.0110392
356,0.00316333,0.00789081,0.0110542
357,0.00320548,0.00783447,0.01104
358,0.00316064,0.00781311,0.0109738
359,0.00331426,0.00787474,0.0111891
360,0.00321322,0.00782792,0.0110412
361,0.00320897,0.00787709,0.0110861
362,0.00328945,0.00781554,0.0111051
363,0.00327566,0.00787142,0.0111471
364,0.00324046,0.00823181,0.0114723
365,0.00366474,0.00874631,0.0124111
366,0.00418057,0.00811655,0.0122972
367,0.00337623,0.00827513,0.0116514
368,0.00344496,0.00864734,0.0120924
369,0.00323967,0.00807849,0.0113182
370,0.00323868,0.00856744,0.0118062
371,0.00335043,0.00847305,0.0118235
372,0.00328607,0.00841865,0.0117048
373,0.00326137,0.00829421,0.0115556
374,0.00328827,0.00821822,0.0115066
375,0.0032523,0.00816564,0.011418
376,0.00324924,0.00839461,0.0116439
377,0.00327154,0.00846025,0.0117319
378,0.00360439,0.00822631,0.0118308
379,0.00362195,0.0105483,0.0141703
380,0.00356847,0.00989935,0.0134679
381,0.003361,0.00983681,0.0131979
382,0.00337757,0.0097897,0.0131673
383,0.00335161,0.00987927,0.0132309
384,0.00349899,0.00990059,0.0134047
385,0.00338989,0.00947578,0.0128657
386,0.00348756,0.00788241,0.01137
387,0.00342413,0.00787453,0.0112987
388,0.00344927,0.00786692,0.0113163
389,0.00343143,0.00784281,0.0112745
390,0.00345904,0.0078215,0.0112806
391,0.00349768,0.00780946,0.0113072
392,0.00349659,0.00785182,0.0113485
393,0.00347853,0.00784039,0.011319
394,0.00356809,0.00780505,0.0113732
395,0.00355736,0.00783304,0.0113905
396,0.00356945,0.00782515,0.0113947
397,0.00358673,0.00782616,0.011413
398,0.00359382,0.00782742,0.0114213
399,0.00357165,0.00783259,0.0114043
400,0.00363432,0.00778042,0.0114148
401,0.00362852,0.00778589,0.0114145
402,0.00364425,0.00786376,0.0115081
403,0.00369813,0.0078089,0.0115071
404,0.00372375,0.00783939,0.0115632
405,0.0037198,0.00788946,0.0116093
406,0.00373019,0.00784574,0.011576
407,0.00376125,0.00784444,0.0116057
408,0.00378531,0.00785654,0.0116419
409,0.00377887,0.00782613,0.0116051
410,0.00381309,0.0078659,0.011679
411,0.00378124,0.00789952,0.0116808
412,0.00382434,0.0077925,0.0116169
413,0.00383365,0.00781667,0.0116504
414,0.00388475,0.00790031,0.0117851
415,0.00391677,0.00786124,0.0117781
416,0.00385177,0.00801473,0.0118716
417,0.0039274,0.00802309,0.0119506
418,0.00392589,0.00802418,0.0119501
419,0.00389054,0.00805829,0.0119489
420,0.00394473,0.00798768,0.0119325
421,0.00396365,0.00798242,0.0119461
422,0.00402022,0.007926,0.0119463
423,0.00396549,0.00799948,0.011965
424,0.00414826,0.00797641,0.0121247
425,0.00403778,0.00792443,0.0119623
426,0.00407166,0.00795332,0.012025
427,0.00407627,0.00792915,0.0120055
428,0.00405698,0.00791275,0.0119698
429,0.00413445,0.00796844,0.012103
430,0.00411201,0.00793602,0.0120481
431,0.00410458,0.0079512,0.0120558
432,0.00414001,0.00788358,0.0120236
433,0.00416717,0.00801565,0.0121829
434,0.00414078,0.0080329,0.0121737
435,0.00421559,0.00800357,0.0122192
436,0.00421942,0.00792619,0.0121457
437,0.00417729,0.0079079,0.0120853
438,0.00423077,0.00798791,0.0122187
439,0.00427083,0.00810159,0.0123725
440,0.00422849,0.00799369,0.0122222
441,0.00423222,0.00813848,0.0123708
442,0.00430278,0.00810567,0.0124085
443,0.00433936,0.00806233,0.0124017
444,0.00437655,0.00807603,0.0124526
445,0.00432745,0.00802935,0.0123568
446,0.00434134,0.00802127,0.0123627
447,0.00442042,0.00797383,0.0123943
448,0.00438437,0.00801349,0.0124028
449,0.00434363,0.00801949,0.0123632
450,0.00459389,0.00790962,0.0125036
451,0.00444534,0.00791215,0.0123576
452,0.00446839,0.00798394,0.0124524
453,0.00444524,0.00793506,0.0123804
454,0.00448373,0.00794732,0.0124311
455,0.00448421,0.00793853,0.0124228
456,0.00444843,0.00798273,0.0124312
457,0.00450849,0.00798899,0.0124975
458,0.00473314,0.00803848,0.0127717
459,0.00452816,0.00794939,0.0124776
460,0.00451823,0.00799579,0.0125141
461,0.00449754,0.00806791,0.0125655
462,0.00461985,0.0079675,0.0125874
463,0.00460344,0.00795793,0.0125614
464,0.00455996,0.00802331,0.0125833
465,0.00460107,0.00803461,0.0126357
466,0.00478753,0.00803779,0.0128254
467,0.00469325,0.00802151,0.0127148
468,0.0047231,0.00807905,0.0128022
469,0.00472881,0.00792081,0.0126497
470,0.00473015,0.00792938,0.0126596
471,0.00479756,0.00799667,0.0127943
472,0.00476139,0.00793645,0.0126979
473,0.00486254,0.00809888,0.0129615
474,0.00501325,0.00805173,0.013065
475,0.00480816,0.00802721,0.0128354
476,0.00482391,0.00799486,0.0128188
477,0.00492905,0.00803722,0.0129663
478,0.00500903,0.00804144,0.0130505
479,0.00495124,0.00798495,0.0129363
480,0.00493725,0.00797517,0.0129184
481,0.00493206,0.00804503,0.0129772
482,0.00497187,0.007983,0.0129549
483,0.0050351,0.0080328,0.013068
484,0.00503407,0.00794971,0.0129838
485,0.00500354,0.00798411,0.0129877
486,0.00501038,0.0080465,0.0130569
487,0.00519565,0.00806729,0.013263
488,0.00512287,0.00805411,0.013177
489,0.0051318,0.00810495,0.0132369
490,0.00518428,0.00811898,0.0133033
491,0.00515468,0.00797739,0.0131321
492,0.00517126,0.00793209,0.0131034
493,0.0052028,0.00799839,0.0132012
494,0.00518871,0.00792075,0.0131095
495,0.00521029,0.00798875,0.0131991
496,0.00521683,0.00802377,0.0132407
497,0.00529114,0.00805707,0.0133483
498,0.00529727,0.00809411,0.0133914
499,0.00528477,0.00800293,0.0132878
500,0.00532506,0.00792788,0.013253
501,0.00530109,0.00791014,0.0132113
502,0.00529182,0.00799697,0.0132888
503,0.00539495,0.00797061,0.0133656
504,0.00534981,0.00789383,0.0132437
505,0.00536674,0.00808937,0.0134562
506,0.00557748,0.00815716,0.0137347
507,0.00546279,0.00813163,0.0135945
508,0.00545024,0.00816831,0.0136186
509,0.00550101,0.00792106,0.0134221
510,0.00545135,0.00799227,0.0134437
511,0.00557903,0.00798464,0.0135637
512,0.00550179,0.00801126,0.0135185
513,0.00552942,0.00805861,0.0135881
514,0.00552663,0.00809436,0.013621
515,0.00560026,0.00805393,0.0136542
516,0.00554559,0.00813528,0.0136809
517,0.00556142,0.00812783,0.0136893
518,0.00561369,0.00816961,0.0137834
519,0.00569455,0.00811079,0.0138054
520,0.00571907,0.00815336,0.0138725
521,0.00566927,0.00806048,0.0137298
522,0.0056795,0.00818396,0.0138635
523,0.00580907,0.00818481,0.0139939
524,0.0057248,0.0081952,0.0139201
525,0.00576615,0.00813967,0.0139059
526,0.00581151,0.00818829,0.0139998
527,0.00580792,0.00840251,0.0142105
528,0.00576765,0.00816738,0.0139351
529,0.0057695,0.0082338,0.0140033
530,0.00581192,0.00822865,0.0140406
531,0.00581878,0.00823439,0.0140532
532,0.00590489,0.00820248,0.0141074
533,0.00591572,0.00820714,0.0141229
534,0.00612846,0.00822207,0.0143506
535,0.00592222,0.00821547,0.0141377
536,0.00592412,0.00818948,0.0141137
537,0.00595587,0.00824396,0.0141999
538,0.00603507,0.00817945,0.0142146
539,0.00598519,0.00821725,0.0142025
540,0.00600638,0.00820639,0.0142128
541,0.00608545,0.00825351,0.014339
542,0.00599433,0.00818185,0.0141762
543,0.00603477,0.00817275,0.0142076
544,0.006033,0.00815632,0.0141945
545,0.00618626,0.00814084,0.0143272
546,0.00613934,0.00811245,0.0142564
547,0.00622482,0.00811805,0.0143429
548,0.0061714,0.00816922,0.0143407
549,0.00610732,0.00823402,0.0143414
550,0.00614421,0.008166,0.0143103
551,0.00616308,0.0081427,0.0143058
552,0.00624858,0.00813776,0.0143864
553,0.00617391,0.0081797,0.0143537
554,0.00626153,0.00835939,0.014621
555,0.00620685,0.00807439,0.0142813
556,0.00624417,0.00814637,0.0143906
557,0.00651537,0.00835817,0.0148736
558,0.00659507,0.00855582,0.015151
559,0.00621697,0.00865687,0.0148739
560,0.00623935,0.00837668,0.0146161
561,0.00628041,0.00832115,0.0146016
562,0.00634081,0.0087103,0.0150512
563,0.00691141,0.00851934,0.0154308
564,0.00652685,0.00820624,0.0147332
565,0.00646108,0.00811735,0.0145785
566,0.00639137,0.00811628,0.0145077
567,0.00649866,0.00810765,0.0146064
568,0.00635051,0.00845948,0.0148101
569,0.00639641,0.00859544,0.0149919
570,0.00644349,0.0080264,0.01447
571,0.00643212,0.00829412,0.0147263
572,0.00646839,0.00808325,0.0145517
573,0.00662992,0.00818253,0.0148125
574,0.00669554,0.00811708,0.0148127
575,0.00679228,0.00812859,0.0149209
576,0.00676769,0.00815991,0.0149335
577,0.00647961,0.00842965,0.0149093
578,0.00650583,0.00841491,0.0149208
579,0.00663355,0.00803914,0.0146728
580,0.00658449,0.00834098,0.0149255
581,0.00655903,0.00811937,0.0146785
582,0.00670846,0.00808273,0.0147912
583,0.00669402,0.00820255,0.0148966
584,0.00681718,0.00851653,0.0153338
585,0.00701641,0.00813543,0.0151519
586,0.00709854,0.00817081,0.0152694
587,0.00662932,0.00840352,0.0150329
588,0.00668037,0.00819639,0.0148768
589,0.00674913,0.0081196,0.0148688
590,0.00673605,0.00835637,0.0150925
591,0.00663805,0.00828746,0.0149256
592,0.00693136,0.00816311,0.0150945
593,0.00701116,0.00828367,0.0152949
594,0.0069144,0.00821177,0.0151262
595,0.00694899,0.00817104,0.0151201
596,0.00688963,0.00821611,0.0151058
597,0.00686823,0.008327,0.0151953
598,0.00690382,0.00829037,0.0151942
599,0.00685161,0.00828116,0.0151328
600,0.00704437,0.00832334,0.0153678
601,0.00697032,0.0082982,0.0152686
602,0.00692468,0.00838381,0.0153085
603,0.00690458,0.00831758,0.0152222
604,0.00700329,0.00838418,0.0153875
605,0.00709166,0.00833163,0.0154234
606,0.00710989,0.00835519,0.0154653
607,0.00693833,0.00831681,0.0152552
608,0.00708907,0.00832054,0.015415
609,0.00723847,0.00836868,0.0156072
610,0.0070205,0.00835105,0.0153716
611,0.00711464,0.00835493,0.0154696
612,0.00709552,0.00836815,0.0154637
613,0.00713366,0.00835895,0.0154927
614,0.00709961,0.00840724,0.0155069
615,0.007162,0.00842699,0.015589
616,0.00714422,0.0083803,0.0155246
617,0.00716322,0.00834338,0.0155067
618,0.00726131,0.00841007,0.0156715
619,0.00719462,0.00839072,0.0155854
620,0.00733416,0.00839996,0.0157342
621,0.00741267,0.00839053,0.0158033
622,0.00733097,0.0083611,0.0156921
623,0.00744552,0.00839548,0.0158411
624,0.0074302,0.00839168,0.0158219
625,0.00737619,0.00838613,0.0157624
626,0.00756636,0.00839879,0.0159652
627,0.00744771,0.0084125,0.0158603
628,0.00828492,0.00844708,0.016732
629,0.00676491,0.00860699,0.0153719
630,0.00766046,0.00845701,0.0161176
631,0.00678178,0.00837036,0.0151522
632,0.006978,0.00835147,0.0153295
633,0.00682708,0.00828609,0.0151132
634,0.00682936,0.00834368,0.0151731
635,0.00691918,0.00833436,0.0152536
636,0.00689595,0.00828089,0.0151769
637,0.00700729,0.00831072,0.0153181
638,0.00694282,0.00832107,0.0152639
639,0.00701643,0.00830567,0.0153222
640,0.00700719,0.00833091,0.0153438
641,0.00697048,0.00839071,0.0153613
642,0.00703206,0.00840323,0.0154354
643,0.00710128,0.00839609,0.0154974
644,0.00717471,0.00830917,0.0154839
645,0.00710318,0.00837283,0.0154761
646,0.00725251,0.00837005,0.0156226
647,0.00710366,0.00837091,0.0154746
648,0.00724103,0.00835289,0.015594
649,0.00736644,0.00836133,0.0157278
650,0.0071945,0.00833119,0.0155258
651,0.00728603,0.00833351,0.0156196
652,0.00723982,0.00833792,0.0155778
653,0.00733067,0.00832243,0.0156532
654,0.00731802,0.00835655,0.0156746
655,0.00722272,0.00832802,0.0155508
656,0.00727131,0.00844043,0.0157118
657,0.00726087,0.00843719,0.0156981
658,0.00736406,0.00840687,0.015771
659,0.00734049,0.00846027,0.0158008
660,0.00750497,0.00838825,0.0158933
661,0.00742243,0.00841105,0.0158335
662,0.00745541,0.00836211,0.0158176
663,0.00717668,0.00836722,0.015544
664,0.00720484,0.00835835,0.0155633
665,0.00730128,0.00835664,0.015658
666,0.00723069,0.00836569,0.0155965
667,0.00734933,0.00839068,0.0157401
668,0.0073413,0.00846341,0.0158048
669,0.00742281,0.00857487,0.0159977
670,0.00744726,0.00850846,0.0159558
671,0.00732118,0.00860447,0.0159257
672,0.00737582,0.00851219,0.0158938
673,0.00747684,0.00856093,0.0160378
674,0.00746728,0.00878585,0.0162532
675,0.00738294,0.00856707,0.0159501
676,0.00753305,0.00854696,0.0160801
677,0.00749272,0.00866462,0.0161574
678,0.00750061,0.00859736,0.016098
679,0.00746807,0.00862681,0.0160949
680,0.00754473,0.00861657,0.0161613
681,0.00777051,0.00858907,0.0163596
682,0.00759246,0.00850384,0.0160964
683,0.00768711,0.00842231,0.0161095
684,0.00760902,0.00847247,0.0160816
685,0.00759249,0.00842874,0.0160213
686,0.00802151,0.00840456,0.0164261
687,0.00760888,0.00851385,0.0161228
688,0.00770476,0.00844593,0.0161507
689,0.00772907,0.00844679,0.0161759
690,0.00760189,0.0084369,0.0160388
691,0.00772237,0.00846658,0.016189
692,0.00786539,0.00852742,0.0163929
693,0.00775185,0.00870039,0.0164523
694,0.00779844,0.00850291,0.0163014
695,0.00786416,0.00849429,0.0163585
696,0.00778938,0.00854262,0.0163321
697,0.00794693,0.00856435,0.0165113
