TimeStep,T_avancement,T_communication,T_affichage,T_total
36,0.000105819,0.00010078,0.00827402,0.00837695
37,0.000117589,7.369e-05,0.00794388,0.00801944
38,0.000104789,7.217e-05,0.00844269,0.00851703
39,0.00010224,8.6429e-05,0.00774088,0.00782937
40,0.000120519,7.183e-05,0.00876716,0.00884095
41,0.00010675,8.521e-05,0.00849284,0.00859026
42,0.000118039,5.473e-05,0.00837216,0.00842771
43,0.000109459,7.6689e-05,0.00742815,0.00750653
44,0.000111869,5.75e-05,0.00797222,0.00803068
45,0.000244038,5.862e-05,0.00793254,0.00799256
46,0.000119659,4.8119e-05,0.00807789,0.00812677
47,0.000124619,9.1439e-05,0.0080336,0.00812649
48,0.000133829,7.09e-05,0.00746345,0.00753585
49,0.000119909,5.579e-05,0.00782942,0.00788596
50,0.00013175,4.677e-05,0.00875174,0.00879903
51,0.000135459,8.231e-05,0.00778269,0.00786673
52,0.000143329,6.4949e-05,0.00770947,0.00777538
53,0.000131119,5.6139e-05,0.00806135,0.00811851
54,0.000165599,5.122e-05,0.00799587,0.00804818
55,0.000148419,6.6309e-05,0.00798791,0.00805592
56,0.000149859,7.4899e-05,0.00793163,0.00800824
57,0.000176929,9.6569e-05,0.00822727,0.00832571
58,0.000152579,5.1869e-05,0.0078709,0.00792389
59,0.000148039,5.7129e-05,0.00804409,0.00810304
60,0.000164679,7.889e-05,0.00974654,0.00982682
61,0.000177989,5.9779e-05,0.00794668,0.00800742
62,0.000214239,6.0119e-05,0.0089532,0.00901463
63,0.000183129,8.3939e-05,0.00829274,0.00837865
64,0.000192819,7.852e-05,0.00830317,0.00839315
65,0.000201258,6.3549e-05,0.0100351,0.0100997
66,0.000201639,8.887e-05,0.00868047,0.00877136
67,0.000250708,0.000177689,0.00842162,0.00860226
68,0.000223108,6.44e-05,0.00840132,0.00846751
69,0.000195578,4.916e-05,0.00822659,0.00827698
70,0.000179548,4.719e-05,0.00854415,0.00859232
71,0.000179039,8.154e-05,0.00894244,0.00902628
72,0.000193958,8.1079e-05,0.00888442,0.00896694
73,0.000230878,6.312e-05,0.0084165,0.00848135
74,0.000243019,6.1569e-05,0.0083612,0.00842399
75,0.000211139,6.328e-05,0.00835621,0.00842047
76,0.000252938,5.6189e-05,0.00844393,0.00850139
77,0.000212868,5.563e-05,0.00781594,0.00787273
78,0.000244488,7.546e-05,0.0100059,0.010083
79,0.000300387,8.36e-05,0.00912932,0.0092146
80,0.000309578,6.2339e-05,0.00841685,0.00848062
81,0.000225079,5.9029e-05,0.00867475,0.00873633
82,0.000219309,6.5279e-05,0.00862016,0.00868716
83,0.000242489,6.215e-05,0.00866357,0.00872682
84,0.000237598,4.9489e-05,0.00807682,0.00812731
85,0.000271138,4.744e-05,0.00873883,0.00878694
86,0.000251838,6.9859e-05,0.00807604,0.0081476
87,0.000307048,6.075e-05,0.00816302,0.00822482
88,0.000271629,4.9729e-05,0.00836366,0.00841419
89,0.000314908,5.415e-05,0.00833886,0.00839351
90,0.000315048,0.000104139,0.0081159,0.00822213
91,0.000306337,6.053e-05,0.00791498,0.00797644
92,0.000284338,5.6289e-05,0.00786567,0.00792277
93,0.000276728,5.5729e-05,0.00788039,0.00793705
94,0.000267918,8.464e-05,0.00808981,0.00817659
95,0.000412968,6.817e-05,0.00795216,0.00802183
96,0.000304358,5.538e-05,0.0103079,0.0103751
97,0.000281538,8.9659e-05,0.00861581,0.0087073
98,0.000339778,0.000139429,0.00849143,0.00863359
99,0.000435817,5.817e-05,0.00880712,0.00886634
100,0.000305528,5.604e-05,0.008607,0.00866425
101,0.000331327,5.543e-05,0.00832002,0.00837677
102,0.000309458,6.88e-05,0.0081702,0.0082402
103,0.000330897,5.465e-05,0.0082197,0.00827504
104,0.000334287,5.3759e-05,0.00824492,0.00829947
105,0.000335578,5.618e-05,0.00800294,0.00806024
106,0.000349448,7.384e-05,0.0079859,0.00806143
107,0.000365717,5.98e-05,0.00800388,0.00806478
108,0.000336697,5.617e-05,0.00782129,0.00787857
109,0.000435277,5.905e-05,0.00823945,0.00829953
110,0.000402008,0.000110769,0.00804141,0.00815478
111,0.000442817,5.935e-05,0.00838911,0.00844999
112,0.000392217,5.015e-05,0.00806395,0.00811559
113,0.000391777,4.4859e-05,0.00870015,0.00874627
114,0.000389058,6.3069e-05,0.007968,0.00803289
115,0.000415857,5.3789e-05,0.00846264,0.00851746
116,0.000429197,4.973e-05,0.00799667,0.00804778
117,0.000422917,5.024e-05,0.0111689,0.0112207
118,0.000428727,7.085e-05,0.00867966,0.00875208
119,0.000456126,5.095e-05,0.0084951,0.00854757
120,0.000424467,4.5579e-05,0.00861829,0.00866508
121,0.000427957,5.768e-05,0.00860788,0.00866769
122,0.000463566,4.9479e-05,0.00853313,0.00858394
123,0.000469477,4.941e-05,0.00855976,0.00861037
124,0.000463026,5.069e-05,0.00859252,0.00864437
125,0.000463036,6.8369e-05,0.00859115,0.0086607
126,0.000530547,5.7809e-05,0.00857563,0.00863423
127,0.000512897,4.765e-05,0.00854564,0.00859398
128,0.000489437,5.4009e-05,0.00873168,0.00879575
129,0.000503206,5.831e-05,0.0103132,0.0103738
130,0.000545056,7.8039e-05,0.00907425,0.00915437
131,0.00114635,7.941e-05,0.00893976,0.00902133
132,0.000646536,6.625e-05,0.00875055,0.00881909
133,0.000645306,5.8689e-05,0.0081568,0.00821715
134,0.000558376,4.998e-05,0.00912999,0.0091811
135,0.000588886,5.114e-05,0.00966662,0.00971905
136,0.000572626,6.7539e-05,0.00863352,0.00870267
137,0.000621586,5.941e-05,0.00849318,0.00855421
138,0.000588486,5.182e-05,0.00865301,0.00870594
139,0.000609596,5.9379e-05,0.00867411,0.00873472
140,0.000627616,7.6709e-05,0.00815728,0.00823562
141,0.000713655,5.073e-05,0.00900184,0.00905367
142,0.000632836,5.114e-05,0.00830467,0.00835685
143,0.000668195,5.847e-05,0.00822293,0.00828315
144,0.000792995,6.594e-05,0.00810109,0.00816864
145,0.000659455,5.735e-05,0.00830943,0.00836832
146,0.000659975,6.976e-05,0.00822701,0.00829825
147,0.000671585,5.266e-05,0.00962801,0.00968202
148,0.000777284,7.1579e-05,0.00973396,0.0098069
149,0.000690515,5.3809e-05,0.00882878,0.00888439
150,0.000697175,5.5719e-05,0.00807127,0.00812839
151,0.000676935,5.8159e-05,0.00852679,0.00858671
152,0.000696266,6.173e-05,0.00860432,0.00866752
153,0.000727815,5.0429e-05,0.00813792,0.00818933
154,0.000753015,5.3519e-05,0.00993043,0.0099853
155,0.000704535,9.8099e-05,0.00881689,0.0089171
156,0.000783075,5.336e-05,0.00854946,0.00860411
157,0.000803925,4.723e-05,0.00813262,0.00818078
158,0.000810605,4.59e-05,0.00805223,0.00809947
159,0.000788615,5.962e-05,0.00821426,0.00827574
160,0.000831154,4.9069e-05,0.00797668,0.0080365
161,0.000809764,4.9549e-05,0.00866303,0.00871425
162,0.000946384,5.463e-05,0.0121547,0.0122107
163,0.00144744,0.000109039,0.00845903,0.00857087
164,0.00161321,6.175e-05,0.0081594,0.00822263
165,0.000825174,7.1979e-05,0.00932516,0.00939898
166,0.000783205,8.729e-05,0.00918435,0.00927466
167,0.00100188,7.389e-05,0.00830187,0.00837754
168,0.000817884,5.108e-05,0.00857324,0.00862648
169,0.000912653,5.638e-05,0.00874015,0.00880203
170,0.000844294,6.3889e-05,0.00854949,0.00861465
171,0.000894414,4.9549e-05,0.008405,0.00845606
172,0.000858634,6.0639e-05,0.00869706,0.00875927
173,0.000835684,6.4489e-05,0.00878196,0.00884771
174,0.000886834,5.9369e-05,0.00921034,0.00927107
175,0.000860784,5.282e-05,0.00818119,0.00823556
176,0.000852964,5.2949e-05,0.00820057,0.0082553
177,0.000866494,7.538e-05,0.0082198,0.00829676
178,0.000892943,5.482e-05,0.00866056,0.00871696
179,0.000922574,5.7279e-05,0.00873007,0.0087888
180,0.000903524,5.321e-05,0.00937391,0.0094286
181,0.00104285,6.2349e-05,0.00891537,0.00897942
182,0.000964733,8.3309e-05,0.00827746,0.00836303
183,0.000994803,6.5309e-05,0.00851724,0.00858381
184,0.00101398,5.5449e-05,0.00801315,0.00807008
185,0.000988104,6.866e-05,0.0111085,0.0111792
186,0.00100035,5.9889e-05,0.00852279,0.00858407
187,0.00106999,5.3099e-05,0.00842663,0.00848131
188,0.00104967,5.9179e-05,0.00876102,0.00882207
189,0.00128857,8.216e-05,0.00871099,0.00879507
190,0.00118538,6.8179e-05,0.0089856,0.00905473
191,0.00111994,4.833e-05,0.00881862,0.00886808
192,0.00114021,7.2829e-05,0.00884991,0.00893442
193,0.00123547,5.0579e-05,0.00950668,0.0095587
194,0.00117236,6.746e-05,0.0104203,0.0104899
195,0.00133183,6.426e-05,0.00840273,0.00846849
196,0.00123401,5.7419e-05,0.00846904,0.00852777
197,0.00121264,6.226e-05,0.00852707,0.00859053
198,0.00118661,6.3799e-05,0.0101242,0.0101891
199,0.00147836,7.8479e-05,0.0101484,0.0102289
200,0.00163651,6.092e-05,0.00889613,0.00895826
201,0.00109644,5.2899e-05,0.00888723,0.00894135
202,0.00112758,5.1579e-05,0.00891469,0.00896767
203,0.00118581,7.104e-05,0.00788626,0.00795858
204,0.00139212,5.8489e-05,0.00914238,0.00920191
205,0.00128483,5.2699e-05,0.00886546,0.00891952
206,0.00118274,6.701e-05,0.00891186,0.00898089
207,0.00134067,7.7339e-05,0.00901027,0.00908923
208,0.00122982,5.0619e-05,0.00896309,0.0090153
209,0.00117193,5.6889e-05,0.00897167,0.00902978
210,0.00128324,6.7299e-05,0.00897819,0.00904735
211,0.00130737,6.3089e-05,0.00887895,0.00894311
212,0.00129485,4.986e-05,0.00894161,0.0089922
213,0.00132951,5.6019e-05,0.00893867,0.00899617
214,0.0013211,7.406e-05,0.0089815,0.00905726
215,0.00142,6.187e-05,0.00842052,0.00848382
216,0.00136721,6.194e-05,0.00841166,0.00847521
217,0.00140282,5.9439e-05,0.00838321,0.00844416
218,0.00134193,6.6569e-05,0.00831401,0.0083822
219,0.0014142,5.1339e-05,0.00833858,0.00839153
220,0.00144765,4.193e-05,0.0084849,0.0085281
221,0.0014191,4.8949e-05,0.00956106,0.00961134
222,0.00157743,5.3509e-05,0.00940245,0.00945755
223,0.00146925,5.7889e-05,0.00800538,0.00806463
224,0.00138993,5.197e-05,0.00996769,0.010031
225,0.00138507,7.925e-05,0.00913511,0.00921683
226,0.00187547,5.98e-05,0.00856603,0.00862702
227,0.00160547,5.463e-05,0.00895242,0.00900854
228,0.00157804,4.403e-05,0.00897561,0.00902078
229,0.00155406,6.2649e-05,0.00903201,0.00909661
230,0.00169211,4.922e-05,0.00884872,0.00889972
231,0.0015193,6.288e-05,0.00906355,0.00912832
232,0.00143484,5.2209e-05,0.00910408,0.00915762
233,0.00159596,5.8739e-05,0.00907331,0.00913377
234,0.00155733,6.172e-05,0.00895194,0.00901449
235,0.00154327,4.801e-05,0.0089443,0.00899345
236,0.00155386,6.6059e-05,0.00879639,0.00886413
237,0.0017019,5.2529e-05,0.00861283,0.0086668
238,0.00173126,4.6829e-05,0.00841824,0.00846626
239,0.00153641,5.1109e-05,0.00913265,0.00918515
240,0.00162321,6.9639e-05,0.00852,0.00859082
241,0.00179037,4.338e-05,0.00888318,0.00892766
242,0.00170911,4.6439e-05,0.00894802,0.00899594
243,0.00171529,5.95e-05,0.00856957,0.0086303
244,0.0019889,6.1429e-05,0.00887098,0.00893362
245,0.00182437,4.6909e-05,0.00883601,0.00888407
246,0.00170168,4.9799e-05,0.00903263,0.00908363
247,0.00171519,8.527e-05,0.00927782,0.00936493
248,0.00201648,6.569e-05,0.00906131,0.00912882
249,0.00174352,5.8779e-05,0.00904864,0.00910895
250,0.00172673,4.852e-05,0.00915693,0.00920662
251,0.00183407,7.3739e-05,0.00910871,0.00918413
252,0.00190346,4.309e-05,0.00910635,0.00915035
253,0.00173932,4.734e-05,0.00904576,0.00909409
254,0.0017996,5.31e-05,0.009161,0.00921503
255,0.00183508,5.919e-05,0.00906073,0.0091208
256,0.00187585,5.001e-05,0.0104232,0.0104852
257,0.00180027,7.641e-05,0.00936021,0.00943873
258,0.00220518,8.002e-05,0.00936837,0.00944978
259,0.00202111,6.5549e-05,0.00970635,0.00977376
260,0.00197819,5.7239e-05,0.00905613,0.00911509
261,0.00189548,5.472e-05,0.00923759,0.00929354
262,0.00190997,5.998e-05,0.00853639,0.00859784
263,0.0019026,6.031e-05,0.00842753,0.00848963
264,0.00198878,5.043e-05,0.00883679,0.00888852
265,0.0019515,9.3459e-05,0.009315,0.00941054
266,0.00247341,4.859e-05,0.00910641,0.00915645
267,0.00193136,4.709e-05,0.00907697,0.00912491
268,0.00192295,3.985e-05,0.00905227,0.00909272
269,0.00210372,8.458e-05,0.00926792,0.00935465
270,0.00218191,5.119e-05,0.00856862,0.00862189
271,0.00194194,5.38e-05,0.00918051,0.00923582
272,0.00209057,6.2799e-05,0.0089772,0.00904153
273,0.00212626,6.1249e-05,0.0090365,0.00909988
274,0.00205954,5.185e-05,0.00849809,0.00855143
275,0.00198653,5.1329e-05,0.00894599,0.00899875
276,0.00216882,7.812e-05,0.00910572,0.00918613
277,0.00252365,4.932e-05,0.00884787,0.00889892
278,0.00189939,5.372e-05,0.00873771,0.00879288
279,0.00197026,4.8049e-05,0.00901686,0.00906663
280,0.00228517,7.4099e-05,0.00944057,0.00951694
281,0.00212151,4.565e-05,0.00912026,0.00916707
282,0.00204054,5.403e-05,0.00921405,0.00926914
283,0.00214335,7.3469e-05,0.00924921,0.00932436
284,0.00237311,5.8409e-05,0.00931644,0.0093763
285,0.00222599,6.425e-05,0.00879811,0.00886416
286,0.00243168,5.6529e-05,0.00870416,0.0087621
287,0.00243487,0.00011452,0.00870883,0.0088261
288,0.00270026,4.242e-05,0.0108004,0.0108535
289,0.00227852,7.561e-05,0.00984767,0.00992549
290,0.00297386,5.862e-05,0.00941442,0.00947434
291,0.00241529,4.982e-05,0.00920593,0.00925677
292,0.00217879,4.491e-05,0.00921578,0.00926207
293,0.00226114,4.77e-05,0.00922012,0.00926901
294,0.00222936,8.1279e-05,0.00933752,0.00942105
295,0.0024385,5.408e-05,0.00930567,0.00936107
296,0.00228487,5.8509e-05,0.00927578,0.00933608
297,0.00226998,6.1529e-05,0.00934249,0.00940528
298,0.0023621,5.701e-05,0.00930984,0.009369
299,0.00229504,5.705e-05,0.00931139,0.00937012
300,0.00241755,5.0349e-05,0.0092514,0.00930348
301,0.00231163,6.7319e-05,0.00931972,0.00938891
302,0.00249109,4.859e-05,0.00926219,0.00931177
303,0.0023192,5.8989e-05,0.00922864,0.00928966
304,0.00235714,5.0529e-05,0.00934138,0.00939357
305,0.00244957,6.932e-05,0.0092473,0.00931816
306,0.00242442,4.388e-05,0.0093158,0.0093609
307,0.00241924,4.687e-05,0.00909187,0.00913974
308,0.00236751,6.5189e-05,0.00920594,0.0092722
309,0.00264934,5.144e-05,0.0092691,0.00932195
310,0.00239787,4.691e-05,0.00932058,0.00936837
311,0.00238084,5.643e-05,0.00950649,0.00956416
312,0.00260188,6.069e-05,0.00974748,0.00980996
313,0.00257125,4.7019e-05,0.00978929,0.00983719
314,0.00249215,5.011e-05,0.00980634,0.00985746
315,0.00273213,5.9859e-05,0.010057,0.010118
316,0.00272926,4.932e-05,0.00984829,0.00989887
317,0.00249294,4.753e-05,0.00973137,0.0097797
318,0.00252372,6.64e-05,0.00889993,0.00896752
319,0.00292674,5.1969e-05,0.00866174,0.00871533
320,0.00248429,5.7279e-05,0.0102459,0.010315
321,0.00311491,0.000153669,0.0174982,0.0176552
322,0.00439497,0.000120179,0.011903,0.0120259
323,0.00690725,0.000110319,0.010337,0.0104499
324,0.00826541,9.202e-05,0.0102923,0.0103869
325,0.00343797,6.5369e-05,0.00882187,0.00888881
326,0.00253781,4.843e-05,0.0085991,0.00864923
327,0.00298532,5.0199e-05,0.0094888,0.00954065
328,0.00278408,8.426e-05,0.00901014,0.00909613
329,0.00301775,5.0619e-05,0.00869185,0.00874531
330,0.00287274,5.5069e-05,0.00880074,0.00885724
331,0.00278705,6.884e-05,0.00912551,0.00919642
332,0.00305604,7.0969e-05,0.0103735,0.0104502
333,0.0031656,8.375e-05,0.00867086,0.00875699
334,0.00303212,8.249e-05,0.0100591,0.0101435
335,0.00294821,7.657e-05,0.00993999,0.0100187
336,0.0031976,6.4989e-05,0.00917846,0.00924517
337,0.00333751,5.393e-05,0.0088976,0.00895341
338,0.00290261,6.8689e-05,0.00854213,0.0086129
339,0.00353555,6.308e-05,0.00873864,0.00880393
340,0.00300489,5.548e-05,0.0100824,0.0101396
341,0.0029435,7.343e-05,0.00928749,0.00936306
342,0.00328452,7.862e-05,0.00879268,0.00887306
343,0.00314548,5.462e-05,0.0087768,0.00883269
344,0.00296399,5.521e-05,0.00908386,0.00914075
345,0.00289415,8.2019e-05,0.0106206,0.0107047
346,0.00307309,5.5879e-05,0.00880761,0.00886487
347,0.0030798,5.256e-05,0.00934538,0.00939919
348,0.00274204,6.269e-05,0.00960624,0.00967091
349,0.00295086,7.8469e-05,0.00965881,0.0097393
350,0.00309145,5.385e-05,0.00947904,0.00953405
351,0.0027724,8.861e-05,0.00936175,0.00945251
352,0.00299545,8.1009e-05,0.0109571,0.0110498
353,0.00317572,0.000104709,0.0089697,0.00907671
354,0.00352791,6.427e-05,0.00899318,0.00905919
355,0.00304092,5.942e-05,0.00949983,0.00956147
356,0.00299904,6.1439e-05,0.00949371,0.00955688
357,0.00316954,5.722e-05,0.00940839,0.00946727
358,0.00312863,6.1879e-05,0.00941027,0.00947383
359,0.00298806,9.6269e-05,0.00950484,0.00960317
360,0.00319533,5.44e-05,0.00935077,0.00940663
361,0.00295875,5.654e-05,0.0093128,0.00937062
362,0.00299677,6.936e-05,0.00984409,0.00991523
363,0.00367009,6.731e-05,0.00893753,0.00900662
364,0.00322675,5.463e-05,0.00891937,0.00897561
365,0.00306273,6.7779e-05,0.00967162,0.00974191
366,0.00344843,6.2889e-05,0.00960983,0.00967447
367,0.00365089,8.261e-05,0.00986324,0.0099476
368,0.00318225,5.088e-05,0.0096938,0.00974782
369,0.00321366,7.548e-05,0.00940369,0.00948101
370,0.00360933,6.877e-05,0.00939181,0.00946235
371,0.00336228,5.428e-05,0.00955276,0.00960798
372,0.00322589,5.659e-05,0.0103769,0.0104356
373,0.00354856,6.4319e-05,0.0094969,0.00956326
374,0.00351302,5.798e-05,0.00951136,0.00957074
375,0.00333405,5.412e-05,0.00950545,0.00956039
376,0.00330354,6.6629e-05,0.0096056,0.00967392
377,0.00366862,6.53e-05,0.00945733,0.00952489
378,0.00333594,4.783e-05,0.00936284,0.00941165
379,0.00328059,8.229e-05,0.00907012,0.00915487
380,0.0041709,7.023e-05,0.0103546,0.0104268
381,0.00357622,9.8689e-05,0.00905294,0.0091543
382,0.0043679,5.79e-05,0.00950879,0.00956822
383,0.0035569,7.823e-05,0.00879574,0.00887553
384,0.00378702,6.694e-05,0.011293,0.0113706
385,0.00344572,8.678e-05,0.00930616,0.0093954
386,0.00424399,5.9609e-05,0.0098432,0.00990463
387,0.00393927,6.8579e-05,0.00870481,0.00877519
388,0.00391983,5.714e-05,0.00878524,0.0088435
389,0.00347071,5.92e-05,0.00864898,0.00870888
390,0.00380285,6.989e-05,0.00892041,0.00899149
391,0.00404242,5.2459e-05,0.00935565,0.00941043
392,0.00368652,4.587e-05,0.0096565,0.00970441
393,0.00349074,5.3959e-05,0.00961899,0.00967434
394,0.00421414,6.24e-05,0.00936712,0.0094313
395,0.00337398,5.598e-05,0.00906128,0.00911895
396,0.00342421,4.7239e-05,0.00955639,0.00960557
397,0.00339692,6.5859e-05,0.00938882,0.00945653
398,0.00401722,6.4699e-05,0.00874586,0.00881187
399,0.003585,5.033e-05,0.00913589,0.00918763
400,0.00337212,6.67e-05,0.00902791,0.00909576
401,0.00375953,5.791e-05,0.00900282,0.00906194
402,0.00355434,5.127e-05,0.00904958,0.00910195
403,0.00352886,5.858e-05,0.00870316,0.00876332
404,0.00351481,6.74e-05,0.00953904,0.00960853
405,0.00429565,6.231e-05,0.00910969,0.00917381
406,0.00388079,5.086e-05,0.00932345,0.0093761
407,0.003711,4.931e-05,0.00876417,0.00881503
408,0.00356876,6.0829e-05,0.00913724,0.00919978
409,0.00366946,0.00011018,0.00906588,0.00917828
410,0.00371283,5.253e-05,0.00893209,0.00898639
411,0.00351823,6.9579e-05,0.00976761,0.00983945
412,0.00419226,5.621e-05,0.00998654,0.0100445
413,0.00367006,6.249e-05,0.00961187,0.0096769
414,0.00353353,5.2679e-05,0.00974692,0.00980127
415,0.00406413,7.2449e-05,0.00965451,0.00972912
416,0.00365178,5.6239e-05,0.0115815,0.0116494
417,0.0033935,9.777e-05,0.00987951,0.00997944
418,0.00443452,8.5709e-05,0.0100661,0.0101541
419,0.00409546,5.315e-05,0.00957662,0.00963144
420,0.00339617,4.709e-05,0.00972549,0.00977381
421,0.00374515,7.122e-05,0.00990236,0.0099746
422,0.00444196,6.4499e-05,0.0096563,0.00972224
423,0.00370569,5.8149e-05,0.00969291,0.00975298
424,0.0038121,6.7819e-05,0.00987425,0.00994447
425,0.00442284,6.6149e-05,0.00971635,0.00978406
426,0.00384759,8.414e-05,0.00961896,0.00970544
427,0.00377628,6.3109e-05,0.00963467,0.0096986
428,0.00380023,6.17e-05,0.00979086,0.00985396
429,0.00381375,6.6629e-05,0.00975525,0.00982319
430,0.00411645,6.62e-05,0.00973909,0.00980691
431,0.00384592,0.000108039,0.00989252,0.0100033
432,0.00442233,6.841e-05,0.00968412,0.0097545
433,0.00392523,6.554e-05,0.00971969,0.00978658
434,0.00392354,6.152e-05,0.00988627,0.00994895
435,0.0046922,7.9419e-05,0.00971959,0.00980053
436,0.00394646,7.283e-05,0.00971257,0.00978678
437,0.00410582,5.946e-05,0.0101043,0.0101649
438,0.004296,0.00010764,0.010177,0.0102874
439,0.0047807,8.2409e-05,0.00980505,0.00988976
440,0.00400649,6.3409e-05,0.00980578,0.00987076
441,0.0039556,8.0949e-05,0.00994302,0.0100259
442,0.00461558,6.153e-05,0.00940556,0.00946873
443,0.00407728,5.862e-05,0.0100904,0.0101505
444,0.00429081,8.223e-05,0.00987546,0.00995987
445,0.00418262,6.9529e-05,0.00920241,0.00927364
446,0.00436509,6.435e-05,0.00918742,0.00925341
447,0.00406839,6.3959e-05,0.00934801,0.00941338
448,0.00410107,8.702e-05,0.0106962,0.0107975
449,0.00522709,0.000106219,0.0094268,0.00953592
450,0.00481136,6.8849e-05,0.0109015,0.0109726
451,0.00457642,7.1969e-05,0.00884908,0.00892294
452,0.00450636,5.4249e-05,0.00924519,0.00930091
453,0.0041118,6.456e-05,0.00919529,0.00926178
454,0.00432366,6.052e-05,0.0107349,0.0107967
455,0.00473892,8.489e-05,0.00971552,0.0098027
456,0.00543558,6.8489e-05,0.0100958,0.0101662
457,0.00476156,6.025e-05,0.0116456,0.011707
458,0.00454734,8.796e-05,0.00978476,0.0098755
459,0.00519587,5.6789e-05,0.00919446,0.00925263
460,0.00434952,5.881e-05,0.00919618,0.00925662
461,0.00421436,6.7809e-05,0.0101555,0.0102251
462,0.00524437,6.911e-05,0.0099176,0.00998847
463,0.00446914,5.969e-05,0.0102039,0.0102649
464,0.00435751,6.047e-05,0.0103352,0.0103969
465,0.00530908,7.55e-05,0.0098851,0.00996268
466,0.00468613,6.8749e-05,0.00950673,0.00957803
467,0.00480655,5.4229e-05,0.0103012,0.0103568
468,0.00443325,8.0759e-05,0.0100701,0.0101527
469,0.00500235,7.1079e-05,0.0109455,0.0110185
470,0.00472143,6.116e-05,0.00992791,0.00999081
471,0.0046585,9.105e-05,0.0101726,0.0102656
472,0.00515956,6.257e-05,0.00989664,0.00996083
473,0.00450424,5.5069e-05,0.00990794,0.00996464
474,0.00462419,7.084e-05,0.0104987,0.0105714
475,0.00540831,7.5329e-05,0.0104383,0.0105152
476,0.00539699,6.781e-05,0.0104142,0.0104836
477,0.00533694,8.45e-05,0.0105874,0.0106742
478,0.00574135,9.2379e-05,0.0103948,0.0104891
479,0.00501606,5.3739e-05,0.0100551,0.0101105
480,0.00462562,6.134e-05,0.013024,0.0130983
481,0.00488426,9.1029e-05,0.0102486,0.0103419
482,0.00586533,5.314e-05,0.0109965,0.0110511
483,0.00518584,6.689e-05,0.0103879,0.0104566
484,0.00624446,6.758e-05,0.0100826,0.0101522
485,0.00471606,5.549e-05,0.00834959,0.00840686
486,0.00519712,6.7749e-05,0.0106518,0.0107213
487,0.00519077,0.000103399,0.00852406,0.00862996
488,0.00552832,4.1779e-05,0.00971277,0.00975577
489,0.00486822,4.9199e-05,0.00988035,0.00993124
490,0.00484243,7.2129e-05,0.00883294,0.00890666
491,0.00631273,5.7949e-05,0.0101081,0.0101673
492,0.00503803,4.9959e-05,0.010082,0.0101332
493,0.00512477,6.583e-05,0.00960208,0.00967017
494,0.00569438,7.4789e-05,0.00939419,0.00947069
495,0.00495984,5.0299e-05,0.00939043,0.00944233
496,0.00497395,5.593e-05,0.00960414,0.00966155
497,0.00517191,6.7779e-05,0.0104734,0.0105438
498,0.00629809,6.074e-05,0.0101225,0.0101851
499,0.00516284,5.001e-05,0.0100715,0.010123
500,0.00497383,6.3229e-05,0.0104367,0.010501
501,0.00604699,6.0139e-05,0.00999312,0.0100549
502,0.00482281,6.7859e-05,0.0100667,0.0101366
503,0.00494515,6.9659e-05,0.0102455,0.010317
504,0.00577731,7.676e-05,0.0100364,0.0101151
505,0.00517077,5.9259e-05,0.0100196,0.0100806
506,0.00476472,5.519e-05,0.0101069,0.0101629
507,0.00507116,7.5809e-05,0.0105438,0.0106213
508,0.00565391,6.3949e-05,0.0103046,0.0103696
509,0.00553469,6.52e-05,0.0101957,0.0102629
