TimeStep,T_avancement,T_communication,T_affichage,T_total
137,0.000667325,6.083e-05,0.00975354,0.00981581
138,0.000650985,7.526e-05,0.00875634,0.00883348
139,0.000671605,5.6339e-05,0.00881541,0.00887265
140,0.000599816,4.7929e-05,0.00857465,0.00862326
141,0.000631636,7.438e-05,0.00829441,0.00837043
142,0.000690795,6.031e-05,0.00865079,0.0087126
143,0.000697375,5.15e-05,0.00818544,0.00823799
144,0.000717435,5.0679e-05,0.00868648,0.00873846
145,0.000694075,6.432e-05,0.00848264,0.00854858
146,0.000740224,4.7089e-05,0.00838233,0.00843051
147,0.000643476,4.9989e-05,0.00899553,0.0090467
148,0.000798555,5.602e-05,0.00851885,0.00857663
149,0.000753135,5.8449e-05,0.00845118,0.00851131
150,0.000774374,4.838e-05,0.0083866,0.00843618
151,0.000737435,4.515e-05,0.00876459,0.00881073
152,0.000738354,5.973e-05,0.00818662,0.00824795
153,0.000773294,4.6989e-05,0.00877241,0.00882062
154,0.000760115,5.12e-05,0.00869058,0.00874331
155,0.000788974,4.499e-05,0.00866474,0.00871103
156,0.000721905,6.144e-05,0.00872154,0.00878453
157,0.000823645,6.5369e-05,0.00880485,0.0088726
158,0.000888454,4.6989e-05,0.00870337,0.00875156
159,0.000775295,4.8599e-05,0.00874721,0.00879766
160,0.000743265,7.5549e-05,0.00888785,0.00897475
161,0.000870114,6.533e-05,0.00807361,0.0081407
162,0.000880793,6.307e-05,0.01074,0.0108045
163,0.000821644,9.0279e-05,0.010869,0.0109614
164,0.000963973,7.906e-05,0.00794658,0.00802727
165,0.000811745,6.0699e-05,0.00810604,0.00816809
166,0.000865094,5.3789e-05,0.00827881,0.00833372
167,0.000848465,6.043e-05,0.00877346,0.00883527
168,0.000831864,7.6239e-05,0.00859702,0.00867489
169,0.000843974,5.172e-05,0.00862565,0.0086781
170,0.000823164,7.95e-05,0.00867465,0.00875604
171,0.000857084,8.883e-05,0.00884708,0.00893774
172,0.000922763,6.9429e-05,0.00799481,0.00806589
173,0.000835034,5.306e-05,0.00844101,0.00849495
174,0.000794874,5.6749e-05,0.00870632,0.00876459
175,0.000912264,8.36e-05,0.00836244,0.00844807
176,0.00102711,6.345e-05,0.00879115,0.00885592
177,0.000868734,5.178e-05,0.00903247,0.0090852
178,0.000876804,6.3629e-05,0.00882769,0.00889294
179,0.000878434,6.1979e-05,0.00849893,0.00856251
180,0.000911264,5.9329e-05,0.00872513,0.0087855
181,0.000913774,4.883e-05,0.00883533,0.00888542
182,0.000904874,9.486e-05,0.00876759,0.00886404
183,0.000987213,7.137e-05,0.00847016,0.00854315
184,0.0010439,5.2649e-05,0.00856496,0.00861922
185,0.000993873,5.422e-05,0.00799857,0.00805379
186,0.000987253,8.6499e-05,0.00820859,0.00829798
187,0.00100714,5.496e-05,0.0082676,0.00832407
188,0.000989353,5.3399e-05,0.00857973,0.00863448
189,0.00106051,5.643e-05,0.00962866,0.00968649
190,0.000997003,7.2549e-05,0.00915498,0.00922923
191,0.00112548,6.84e-05,0.00846489,0.0085353
192,0.00105911,5.279e-05,0.00870162,0.00876491
193,0.00110295,5.953e-05,0.00881876,0.00888007
194,0.00115071,6.302e-05,0.0092344,0.00929885
195,0.0012862,8.553e-05,0.00833945,0.00842703
196,0.00127244,7.388e-05,0.00829532,0.00837086
197,0.00122649,6.2729e-05,0.00950594,0.00957051
198,0.00113626,6.3199e-05,0.0096735,0.00973831
199,0.0011696,5.7149e-05,0.00961316,0.00967167
200,0.00113159,5.252e-05,0.00971901,0.00977266
201,0.0012257,7.1809e-05,0.00963073,0.00970428
202,0.00126834,6.528e-05,0.00954413,0.00961101
203,0.00120479,5.6589e-05,0.00970758,0.00976565
204,0.00119639,7.616e-05,0.00956692,0.00964503
205,0.00131504,6.562e-05,0.0096578,0.00972503
206,0.00138034,5.719e-05,0.00960327,0.00966197
207,0.00127795,6.0539e-05,0.00963661,0.009699
208,0.00132604,7.5429e-05,0.00884257,0.00891959
209,0.00139614,5.6879e-05,0.00806913,0.00812755
210,0.00123258,5.4899e-05,0.00880734,0.00886372
211,0.00129759,9.4179e-05,0.00996826,0.0100649
212,0.0012887,6.668e-05,0.00958645,0.00965499
213,0.00130752,5.211e-05,0.00963739,0.00969047
214,0.00127613,5.887e-05,0.00878734,0.00884746
215,0.00142658,5.973e-05,0.00969281,0.00975399
216,0.00140017,5.214e-05,0.00965828,0.009712
217,0.00137096,4.112e-05,0.00849177,0.00853379
218,0.00147085,6.6129e-05,0.00807846,0.00814602
219,0.00145598,7.1839e-05,0.0100072,0.0100805
220,0.00179548,4.965e-05,0.00877045,0.00882167
221,0.0014047,6.5299e-05,0.00985225,0.009919
222,0.00155093,8.709e-05,0.00915402,0.0092434
223,0.00161987,5.6049e-05,0.0092682,0.00932559
224,0.00163041,7.328e-05,0.00937638,0.00946037
225,0.00143349,8.494e-05,0.0106465,0.0107334
226,0.00205634,7.779e-05,0.00862522,0.00870504
227,0.00156156,4.778e-05,0.00842227,0.00847125
228,0.00141837,4.108e-05,0.00940457,0.00944675
229,0.00143064,9.3209e-05,0.00849958,0.00859514
230,0.00177254,4.367e-05,0.00847599,0.00852094
231,0.0015997,5.869e-05,0.00874399,0.00880428
232,0.00170695,4.9239e-05,0.00873308,0.00878464
233,0.00160529,5.367e-05,0.00868954,0.00874518
234,0.00166766,4.322e-05,0.00910684,0.009151
235,0.00161956,4.582e-05,0.00911764,0.0091646
236,0.00162655,7.561e-05,0.00916923,0.00924712
237,0.00189226,5.294e-05,0.00850744,0.00856186
238,0.00189205,4.3869e-05,0.00857243,0.00861739
239,0.00159701,4.3049e-05,0.00865718,0.00870156
240,0.00157298,6.571e-05,0.00873885,0.00880622
241,0.00171682,5.436e-05,0.00850883,0.00856454
242,0.00162251,4.713e-05,0.00846044,0.00850864
243,0.00172288,4.7749e-05,0.00852734,0.00857624
244,0.00159895,7.1649e-05,0.00883626,0.00890929
245,0.0021174,5.1449e-05,0.0084586,0.00851112
246,0.00165644,4.673e-05,0.00844186,0.00848984
247,0.00173581,4.9289e-05,0.00850937,0.00855962
248,0.00179933,6.9179e-05,0.00904761,0.00911871
249,0.00182295,5.499e-05,0.00857729,0.00863353
250,0.00170927,4.2909e-05,0.00861103,0.00865483
251,0.00174518,5.811e-05,0.00920185,0.00926144
252,0.00198704,5.1719e-05,0.00878645,0.00883929
253,0.00179504,5.9449e-05,0.00840997,0.0084708
254,0.00172521,4.6989e-05,0.0101313,0.0101792
255,0.00182754,7.791e-05,0.00859352,0.00867305
256,0.00222703,4.5859e-05,0.0102896,0.0103455
257,0.001862,7.5599e-05,0.00946484,0.00954263
258,0.00221134,5.4939e-05,0.00922044,0.00927674
259,0.00213731,5.814e-05,0.00913994,0.00919993
260,0.00184894,4.629e-05,0.00916282,0.00921007
261,0.00186225,4.5699e-05,0.0093632,0.00940958
262,0.00186152,0.000120799,0.0101763,0.0103003
263,0.00233514,5.0959e-05,0.00937642,0.00942858
264,0.00214198,6.7589e-05,0.00957121,0.00964074
265,0.00192705,7.0929e-05,0.00969051,0.00976321
266,0.00197261,6.481e-05,0.00856519,0.00863183
267,0.00204312,4.939e-05,0.00858273,0.00863399
268,0.00202345,5.2409e-05,0.00927483,0.00932867
269,0.00191078,9.4849e-05,0.0090321,0.00912951
270,0.00258341,5.044e-05,0.00858524,0.00863738
271,0.00227356,4.722e-05,0.00853571,0.00858445
272,0.00208514,4.127e-05,0.00953844,0.00958088
273,0.00209357,8.2259e-05,0.00924198,0.00932594
274,0.00205144,4.922e-05,0.0092386,0.00928896
275,0.00188389,5.9799e-05,0.00903221,0.00909337
276,0.00195924,6.555e-05,0.00944757,0.00951477
277,0.00282387,5.8289e-05,0.00918178,0.00924179
278,0.00197325,4.801e-05,0.00927424,0.00932376
279,0.00208437,4.917e-05,0.00946892,0.00951896
280,0.00193334,6.9839e-05,0.00855779,0.0086292
281,0.0023484,5.688e-05,0.00845102,0.00850905
282,0.00221839,5.0809e-05,0.00845355,0.00850553
283,0.00232675,4.946e-05,0.00917312,0.00922354
284,0.00232449,6.337e-05,0.0086817,0.0087468
285,0.0023408,5.0049e-05,0.00896792,0.00901952
286,0.00233963,4.8769e-05,0.00878844,0.0088391
287,0.0023733,6.0969e-05,0.00848242,0.00854536
288,0.00245618,5.594e-05,0.00932191,0.00938941
289,0.00244251,7.8719e-05,0.00894321,0.00902429
290,0.0027718,6.4249e-05,0.00901766,0.00908317
291,0.00237255,7.0299e-05,0.0087039,0.00877673
292,0.00276467,4.884e-05,0.00860381,0.00865359
293,0.00231863,5.395e-05,0.00877981,0.00883539
294,0.00242864,5.27e-05,0.0091116,0.00916562
295,0.0023202,0.000103059,0.0098221,0.00992741
296,0.00254001,4.8579e-05,0.00865525,0.00870454
297,0.00240049,5.8059e-05,0.00858027,0.00864
298,0.00240881,6.113e-05,0.00892771,0.00899079
299,0.00248883,5.8179e-05,0.00818085,0.00824327
300,0.00258702,4.942e-05,0.00791785,0.00796824
301,0.00250415,4.872e-05,0.0082705,0.00832012
302,0.00254666,6.479e-05,0.00887483,0.0089411
303,0.00266964,5.3829e-05,0.00874706,0.00880245
304,0.0025179,5.22e-05,0.00878327,0.0088367
305,0.00254595,5.301e-05,0.00885151,0.00890573
306,0.00250776,7.0929e-05,0.00947467,0.00954708
307,0.00270362,5.729e-05,0.00855945,0.00861799
308,0.00231158,6.277e-05,0.00860406,0.00866784
309,0.00238177,6.0899e-05,0.00925738,0.00931967
310,0.00290077,7.494e-05,0.00882064,0.00889781
311,0.0026934,5.175e-05,0.00887491,0.00892753
312,0.00254046,5.299e-05,0.0093485,0.00940287
313,0.00242651,7.551e-05,0.00973118,0.00980831
314,0.0025975,7.205e-05,0.00972904,0.00980252
315,0.00250227,5.125e-05,0.00954635,0.0095986
316,0.00278395,6.153e-05,0.00949965,0.00956299
317,0.00244065,7.21e-05,0.00942139,0.00949556
318,0.00265062,5.0609e-05,0.009353,0.00940461
319,0.00260441,5.972e-05,0.00944544,0.00950641
320,0.00251493,7.666e-05,0.011224,0.0113109
321,0.00285081,9.066e-05,0.00945059,0.0095432
322,0.00288382,6.4059e-05,0.00932137,0.00938681
323,0.00243299,5.791e-05,0.00942135,0.00948058
324,0.00289742,7.6319e-05,0.00848541,0.00856321
325,0.00295751,5.448e-05,0.00878453,0.00884006
326,0.0027259,6.274e-05,0.00944411,0.00950841
327,0.00270807,7.1259e-05,0.00894136,0.00901463
328,0.00311138,5.912e-05,0.00880558,0.00886564
329,0.00297458,5.2949e-05,0.00907409,0.00912823
330,0.00283254,8.6419e-05,0.00959187,0.00968069
331,0.00287832,6.974e-05,0.0091112,0.00918513
332,0.00294284,7.605e-05,0.00936903,0.00944682
333,0.00292767,6.018e-05,0.00938748,0.00944923
334,0.00272662,0.000101909,0.0111282,0.0112323
335,0.00334075,6.9649e-05,0.00951785,0.00958945
336,0.00315051,5.7709e-05,0.00944395,0.00950295
337,0.00297335,6.516e-05,0.00969607,0.00976576
338,0.00301719,7.3659e-05,0.0100132,0.0100896
339,0.00343961,7.229e-05,0.00918979,0.00926373
340,0.0027952,6.4549e-05,0.00919913,0.00926533
341,0.00294551,0.000102419,0.00998857,0.0100927
342,0.00312813,7.969e-05,0.00865661,0.00873841
343,0.00305724,6.197e-05,0.00878859,0.00885174
344,0.00275375,6.668e-05,0.00940665,0.00947495
345,0.00330127,7.9959e-05,0.00949305,0.00957507
346,0.00319075,6.401e-05,0.00950858,0.00957362
347,0.00294298,5.303e-05,0.00946443,0.00951898
348,0.00273707,8.252e-05,0.00967319,0.00975773
349,0.0033715,6.559e-05,0.00884477,0.0089116
350,0.0029352,5.506e-05,0.0090852,0.00914172
351,0.00278572,6.696e-05,0.0103049,0.0103736
352,0.00289877,0.00010494,0.011544,0.0116662
353,0.00308069,9.8689e-05,0.00919476,0.00929662
354,0.0037099,8.858e-05,0.00951991,0.00961107
355,0.0029387,6.398e-05,0.00965176,0.00971747
356,0.00342039,6.809e-05,0.00884562,0.00891521
357,0.00321122,5.838e-05,0.00945783,0.00951753
358,0.00294752,6.7899e-05,0.0095864,0.00965553
359,0.00330467,6.092e-05,0.00871076,0.00877287
360,0.00316644,5.1109e-05,0.00952798,0.00958019
361,0.00283059,9.1779e-05,0.00951568,0.0096096
362,0.00345575,6.1419e-05,0.00936626,0.00942925
363,0.00305077,4.7679e-05,0.00963835,0.00968719
364,0.00302797,5.2679e-05,0.00964989,0.00970385
365,0.00332229,7.017e-05,0.00916144,0.00923286
366,0.00353062,5.2609e-05,0.00912849,0.00918216
367,0.00311991,5.2199e-05,0.00879719,0.0088503
368,0.00312508,5.5139e-05,0.00963077,0.00968666
369,0.00324164,6.5319e-05,0.0089211,0.00898781
370,0.0032398,5.492e-05,0.00947436,0.00953043
371,0.00318053,5.2769e-05,0.00960153,0.00965549
372,0.00336081,7.49e-05,0.00967311,0.00974991
373,0.00350462,5.786e-05,0.00994876,0.0100084
374,0.0033016,5.42e-05,0.00953885,0.00959433
375,0.0032554,5.707e-05,0.00909603,0.0091546
376,0.00367035,6.243e-05,0.00958701,0.00965075
377,0.00342477,5.9439e-05,0.00898333,0.00904414
378,0.00346896,7.06e-05,0.00909014,0.00916209
379,0.00330362,6.691e-05,0.00934803,0.00941672
380,0.00441834,7.507e-05,0.00980023,0.00987752
381,0.00357208,5.227e-05,0.00971364,0.00977156
382,0.00332577,5.977e-05,0.0099727,0.0100338
383,0.00415535,6.566e-05,0.00966737,0.00973507
384,0.00348563,5.7589e-05,0.0115208,0.01159
385,0.00337085,9.9419e-05,0.0101948,0.0102973
386,0.00575868,9.0119e-05,0.00943635,0.00952861
387,0.00392925,6.339e-05,0.0089812,0.00904625
388,0.00341437,5.932e-05,0.00908048,0.00914111
389,0.00348782,8.0269e-05,0.00924477,0.00932688
390,0.00412614,7.7849e-05,0.00919979,0.00927964
391,0.00368554,5.038e-05,0.00894878,0.00900023
392,0.00332826,6.113e-05,0.00922611,0.00928859
393,0.00400176,7.166e-05,0.0091325,0.00920627
394,0.0037267,6.3549e-05,0.00903639,0.00910243
395,0.00343747,5.494e-05,0.00955176,0.00960831
396,0.00333188,9.4399e-05,0.0101015,0.0101979
397,0.00473288,5.4139e-05,0.00996616,0.0100217
398,0.00326498,4.8229e-05,0.0100597,0.0101093
399,0.00327606,8.2399e-05,0.00994968,0.0100339
400,0.00375103,5.4389e-05,0.00864463,0.00870044
401,0.00336641,4.84e-05,0.0100049,0.0100543
402,0.00343494,4.9729e-05,0.0100955,0.0101464
403,0.00338736,6.6649e-05,0.00994798,0.0100164
404,0.00411476,4.9509e-05,0.0101434,0.0101945
405,0.00357349,5.018e-05,0.00996213,0.0100136
406,0.00350987,7.5639e-05,0.00994921,0.0100263
407,0.00411833,5.443e-05,0.00984044,0.00989588
408,0.00371926,4.7399e-05,0.0097008,0.00974959
409,0.00350633,7.329e-05,0.00979019,0.00986578
410,0.00377288,5.65e-05,0.00990873,0.00996699
411,0.00410195,5.0649e-05,0.00983926,0.00989092
412,0.00389731,4.5309e-05,0.00919879,0.00924532
413,0.00381154,7.2339e-05,0.00930711,0.00938165
414,0.00422358,5.013e-05,0.00914549,0.00919676
415,0.00383797,6.258e-05,0.00903825,0.00910226
416,0.00362118,7.569e-05,0.0116123,0.0117013
417,0.00408464,0.000112259,0.0109084,0.0110234
418,0.00610246,7.3169e-05,0.0114798,0.0115545
419,0.00465454,9.7429e-05,0.0102374,0.010337
420,0.00436456,7.0019e-05,0.00978306,0.00985484
421,0.00339121,6.9069e-05,0.0102634,0.0103432
422,0.00392103,9.249e-05,0.00955138,0.00964613
423,0.00501473,8.2439e-05,0.00990418,0.00998837
424,0.00385798,6.628e-05,0.00974554,0.0098136
425,0.00373615,5.7969e-05,0.0107421,0.0108015
426,0.00378802,8.004e-05,0.0107594,0.0108416
427,0.00445445,9.873e-05,0.00992408,0.0100255
428,0.00384551,6.734e-05,0.00901204,0.00908065
429,0.00383221,6.8309e-05,0.00940353,0.00947405
430,0.00423674,5.907e-05,0.00893105,0.00899136
431,0.00381039,5.7059e-05,0.00948648,0.00954468
432,0.0040629,6.249e-05,0.0100066,0.0100708
433,0.00444188,7.5529e-05,0.00893703,0.00901445
434,0.00403715,5.8209e-05,0.00974502,0.00980477
435,0.00394435,7.0949e-05,0.00985074,0.00992307
436,0.00383031,7.1939e-05,0.0096928,0.0097699
437,0.00452555,6.058e-05,0.00947856,0.00954056
438,0.0039448,5.5039e-05,0.00944001,0.00949668
439,0.00399688,8.214e-05,0.0106135,0.0106976
440,0.00457934,6.0899e-05,0.0099366,0.00999907
441,0.00409234,6.1269e-05,0.00993755,0.0100006
442,0.00397565,5.359e-05,0.0100773,0.0101321
443,0.00463736,6.745e-05,0.00995297,0.0100224
444,0.00409216,5.17e-05,0.00990249,0.00995529
445,0.00407298,4.5099e-05,0.00993075,0.00997741
446,0.00399109,6.5129e-05,0.0100079,0.010075
447,0.00439938,4.6519e-05,0.0099364,0.00998371
448,0.004079,5.0949e-05,0.0108248,0.0108863
449,0.00402194,0.000123199,0.00894635,0.00907278
450,0.00643701,5.742e-05,0.00938261,0.00944172
451,0.00450818,5.076e-05,0.00992799,0.0099803
452,0.00417911,5.0469e-05,0.0103108,0.0103629
453,0.00542679,6.199e-05,0.0100532,0.0101168
454,0.00440594,5.432e-05,0.00930089,0.00935709
455,0.00431027,4.431e-05,0.0102034,0.0102493
456,0.0046112,6.588e-05,0.0100907,0.0101583
457,0.00474664,4.895e-05,0.00993725,0.00998788
458,0.00417304,4.6079e-05,0.0100841,0.010132
459,0.00448226,0.000107789,0.0102245,0.0103346
460,0.00533415,5.1879e-05,0.00999125,0.0100446
461,0.00419257,4.85e-05,0.010166,0.0102163
462,0.00444677,6.338e-05,0.00875634,0.00882186
463,0.00513418,5.222e-05,0.0097374,0.00979153
464,0.00500323,6.973e-05,0.00949239,0.00956426
465,0.00477465,4.541e-05,0.0105638,0.0106106
466,0.0045187,6.363e-05,0.00955469,0.00962003
467,0.00478779,6.1949e-05,0.00927854,0.00934204
468,0.00456232,5.645e-05,0.00951843,0.00957679
469,0.00452474,8.565e-05,0.0098394,0.00992736
470,0.00491903,6.437e-05,0.00973339,0.00979987
471,0.00484341,6.0459e-05,0.00976826,0.00983042
472,0.00453028,6.6219e-05,0.00977865,0.00984651
473,0.00469814,6.819e-05,0.0100752,0.010145
474,0.00470613,6.024e-05,0.00981453,0.00987651
475,0.00488431,7.023e-05,0.0103763,0.0104485
476,0.00519591,8.9409e-05,0.0100369,0.0101288
477,0.00483553,5.886e-05,0.010378,0.0104385
478,0.00542676,7.677e-05,0.0100968,0.0101759
479,0.00485065,8.9769e-05,0.0101744,0.0102665
480,0.0049971,5.679e-05,0.011254,0.0113219
481,0.0051134,7.229e-05,0.00909579,0.00917062
482,0.00637771,8.219e-05,0.00938747,0.00947196
483,0.00508884,5.5519e-05,0.0109616,0.0110188
484,0.00499385,7.2989e-05,0.00815338,0.00822843
485,0.00490811,4.375e-05,0.0104569,0.0105018
486,0.0048996,6.5889e-05,0.00887383,0.00894179
487,0.0051529,4.716e-05,0.0101282,0.0101767
488,0.00469613,5.08e-05,0.0101681,0.0102204
489,0.00503138,6.833e-05,0.0101425,0.0102125
490,0.00552981,4.6869e-05,0.00999624,0.0100446
491,0.00494208,5.123e-05,0.0103697,0.0104223
492,0.00525587,6.3639e-05,0.0105933,0.0106585
493,0.00618968,5.29e-05,0.00958344,0.00963877
494,0.00485815,5.4219e-05,0.0113297,0.0113859
495,0.00558631,6.274e-05,0.00990431,0.00996879
496,0.00550226,5.1809e-05,0.0102528,0.0103065
497,0.00495352,4.946e-05,0.00961826,0.0096694
498,0.00514678,5.141e-05,0.00968735,0.00974062
499,0.00503473,7.5149e-05,0.0094472,0.00952417
500,0.00505187,5.249e-05,0.00980593,0.00985958
501,0.00500749,5.313e-05,0.00920823,0.00926299
502,0.0053349,6.3959e-05,0.0101525,0.0102184
503,0.00543136,5.003e-05,0.0100669,0.0101183
504,0.00497221,9.888e-05,0.0103381,0.010439
505,0.00562431,7.108e-05,0.0103128,0.0103861
506,0.00542028,7.3649e-05,0.00948591,0.00956146
507,0.00479021,6.426e-05,0.00957759,0.00964328
508,0.00498269,6.9539e-05,0.0101945,0.0102657
