TimeStep,T_avancement,T_communication,T_affichage,T_total
150,0.000653225,7.108e-05,0.00845488,0.00852768
151,0.000657786,7.3879e-05,0.00825966,0.00833505
152,0.000710515,7.411e-05,0.0097275,0.00980339
153,0.000961094,6.722e-05,0.00992225,0.00999059
154,0.000950703,8.8489e-05,0.00891388,0.00900425
155,0.000774445,8.7999e-05,0.00974452,0.00983415
156,0.000982243,6.356e-05,0.00864405,0.00870915
157,0.000752445,7.4379e-05,0.00874172,0.00881801
158,0.000870764,7.3879e-05,0.00873391,0.00880929
159,0.000746905,6.6979e-05,0.0087788,0.00884751
160,0.000784105,8.693e-05,0.00891765,0.0090166
161,0.000956734,8.3589e-05,0.0114703,0.0115554
162,0.000905074,0.000115859,0.00957872,0.00969673
163,0.000850764,6.994e-05,0.0087838,0.0088556
164,0.000798414,6.745e-05,0.00876709,0.00883611
165,0.000762125,7.7749e-05,0.00913729,0.00921683
166,0.000806735,6.188e-05,0.00874411,0.00880701
167,0.000761374,5.6169e-05,0.00962111,0.00967856
168,0.000780475,7.8539e-05,0.00866928,0.00875052
169,0.000905294,6.907e-05,0.00861853,0.00868967
170,0.000796994,5.6059e-05,0.0086385,0.00869559
171,0.000814145,5.6269e-05,0.00958944,0.00964675
172,0.000803105,9.8109e-05,0.00876953,0.00886977
173,0.000884264,6.078e-05,0.00859071,0.00865257
174,0.000842584,5.553e-05,0.00894033,0.00899686
175,0.000811444,0.000105739,0.00877189,0.00887971
176,0.000943413,8.291e-05,0.0104726,0.010557
177,0.000953223,6.1539e-05,0.00877922,0.00884201
178,0.000894674,5.6379e-05,0.00854527,0.00860273
179,0.000881364,7.6189e-05,0.00829939,0.00837732
180,0.000998793,6.0259e-05,0.00843852,0.00850017
181,0.000894854,6.8869e-05,0.00819711,0.00826739
182,0.000894084,5.2679e-05,0.00861121,0.00866503
183,0.000997903,9.3169e-05,0.00894388,0.00903885
184,0.00100589,7.5749e-05,0.00989906,0.00997617
185,0.00106403,6.8539e-05,0.00824945,0.00831989
186,0.000969274,5.71e-05,0.00834325,0.00840167
187,0.0012164,7.0099e-05,0.00885672,0.00892789
188,0.000994724,7.399e-05,0.00817744,0.00825298
189,0.0010412,7.1769e-05,0.00855677,0.00862998
190,0.00105713,6.892e-05,0.00873789,0.00880875
191,0.00103517,6.604e-05,0.00879039,0.00885805
192,0.00114186,6.1199e-05,0.00896896,0.00904062
193,0.00112271,6.506e-05,0.0110588,0.0111256
194,0.00127753,9.9169e-05,0.00878924,0.00889117
195,0.00135268,8.324e-05,0.00832593,0.00841184
196,0.00109191,8.0379e-05,0.00844428,0.00852611
197,0.00111274,6.0899e-05,0.00875501,0.0088169
198,0.00111333,8.2939e-05,0.00915455,0.00923964
199,0.0014038,6.9229e-05,0.00829344,0.00836444
200,0.00107828,6.8119e-05,0.00830626,0.00837572
201,0.00122328,6.2819e-05,0.00893558,0.00900001
202,0.00111365,8.014e-05,0.00856225,0.00864374
203,0.00128385,6.154e-05,0.00866217,0.0087253
204,0.00117237,5.6549e-05,0.00884201,0.00890006
205,0.00115565,7.054e-05,0.00902052,0.00909312
206,0.00139718,6.72e-05,0.00910827,0.00917717
207,0.00129696,5.84e-05,0.00834407,0.00840407
208,0.00114417,5.568e-05,0.00853409,0.00859109
209,0.00137938,9.8999e-05,0.00860949,0.00871077
210,0.00144198,6.331e-05,0.00839025,0.00845495
211,0.00129637,5.7159e-05,0.0086601,0.00871883
212,0.00133377,5.277e-05,0.00888146,0.0089358
213,0.00135684,9.33e-05,0.00849756,0.00859285
214,0.00156793,5.9139e-05,0.00863232,0.00869274
215,0.00136877,6.163e-05,0.00893835,0.00900148
216,0.00136521,6.638e-05,0.00907119,0.00913931
217,0.00133717,7.9029e-05,0.00891984,0.00900071
218,0.00146029,5.908e-05,0.00877323,0.0088335
219,0.00128836,6.014e-05,0.00910105,0.0091627
220,0.00135423,6.2909e-05,0.0084002,0.00846462
221,0.00139123,5.804e-05,0.00835766,0.00841707
222,0.00135859,5.9169e-05,0.00839494,0.00845566
223,0.00133162,5.8939e-05,0.00844803,0.00850849
224,0.00140574,7.5299e-05,0.0103888,0.0104753
225,0.00139549,8.869e-05,0.0086653,0.00875611
226,0.00144309,6.7389e-05,0.00815594,0.00822484
227,0.00129246,6.1549e-05,0.00894412,0.00900655
228,0.00134085,8.831e-05,0.00969127,0.00978148
229,0.00137797,6.251e-05,0.0102497,0.0103133
230,0.00134113,6.242e-05,0.00853173,0.00859545
231,0.00141497,8.089e-05,0.00895083,0.00903332
232,0.00183123,8.7109e-05,0.00977213,0.0098616
233,0.00141959,5.995e-05,0.00880037,0.00886137
234,0.00135853,5.42e-05,0.00906631,0.00912157
235,0.00145373,9.417e-05,0.00828984,0.00838629
236,0.00145325,6.398e-05,0.00900106,0.00906642
237,0.00148159,5.3399e-05,0.0085482,0.00860325
238,0.00166106,5.425e-05,0.00907807,0.00913406
239,0.00165511,8.2179e-05,0.00857119,0.00865522
240,0.00174047,5.2109e-05,0.00897469,0.00902871
241,0.0016277,5.013e-05,0.00921257,0.00926355
242,0.00168335,7.4459e-05,0.00895272,0.0090294
243,0.0017432,6.061e-05,0.00899041,0.00905438
244,0.00185826,5.07e-05,0.00906953,0.00912131
245,0.00166117,6.013e-05,0.0087444,0.00880592
246,0.00168009,0.00011009,0.008622,0.00873796
247,0.00196117,5.8099e-05,0.00820185,0.0082608
248,0.00178165,5.5429e-05,0.00839926,0.0084565
249,0.00182136,4.853e-05,0.00929705,0.00934677
250,0.00179917,8.1769e-05,0.00860731,0.00869104
251,0.00189351,5.3409e-05,0.00912597,0.00918094
252,0.00175834,5.697e-05,0.00904052,0.00909916
253,0.00175673,6.538e-05,0.0114363,0.0115037
254,0.00179795,6.964e-05,0.00860991,0.00868118
255,0.00186315,5.967e-05,0.00924563,0.009307
256,0.0018511,5.5459e-05,0.011511,0.0115774
257,0.00183665,8.6609e-05,0.00924084,0.0093298
258,0.00198323,6.4459e-05,0.00912064,0.00918676
259,0.00183295,6.086e-05,0.00841233,0.00847491
260,0.00185745,5.872e-05,0.00927361,0.00933339
261,0.00205795,5.742e-05,0.00909006,0.00914871
262,0.00185682,6.07e-05,0.00905898,0.00912144
263,0.00208382,5.116e-05,0.00916208,0.009214
264,0.00193636,0.00010301,0.00913868,0.00924474
265,0.00241197,5.36e-05,0.00902445,0.00907887
266,0.00205035,5.591e-05,0.0096706,0.00972791
267,0.00195074,6.411e-05,0.00872291,0.00878791
268,0.00225533,5.392e-05,0.00887476,0.00892995
269,0.0020291,5.391e-05,0.0095313,0.0095862
270,0.00199079,5.178e-05,0.00956314,0.00961584
271,0.00196461,9.182e-05,0.00854,0.00863356
272,0.00242517,5.474e-05,0.00838235,0.00843847
273,0.00205377,5.386e-05,0.00839069,0.0084458
274,0.00200857,5.753e-05,0.00919736,0.00925645
275,0.00206648,0.00010325,0.00919288,0.00929824
276,0.00224435,6.1899e-05,0.0086881,0.00875102
277,0.00193132,5.979e-05,0.0085972,0.0086581
278,0.00199195,6.964e-05,0.00886735,0.0089386
279,0.00223651,7.268e-05,0.00846516,0.00853945
280,0.00207831,5.164e-05,0.00915438,0.0092073
281,0.00203239,6.206e-05,0.00920392,0.0092671
282,0.00197046,7.442e-05,0.00866322,0.00873997
283,0.0021958,5.8769e-05,0.00864732,0.00870703
284,0.00196851,4.929e-05,0.008612,0.00866236
285,0.00204753,5.245e-05,0.00967406,0.00972729
286,0.00211592,7.0539e-05,0.0088756,0.00894772
287,0.00226773,5.811e-05,0.00913301,0.00919292
288,0.00208024,6.425e-05,0.0110826,0.0111574
289,0.00217227,0.000103809,0.00946304,0.00956896
290,0.00305855,6.179e-05,0.00915622,0.00921948
291,0.00213291,6.2089e-05,0.00920738,0.00927069
292,0.00218001,5.693e-05,0.00923826,0.00929632
293,0.00209961,9.2159e-05,0.00945165,0.00954564
294,0.00251378,6.5649e-05,0.00945814,0.00952556
295,0.00220521,8.2559e-05,0.00875427,0.00883924
296,0.00234622,7.947e-05,0.00941477,0.00949602
297,0.00370347,6.771e-05,0.00928423,0.00935379
298,0.00221041,6.0169e-05,0.00917619,0.00923782
299,0.00213925,7.1329e-05,0.00935264,0.00942582
300,0.00230796,7.745e-05,0.00800165,0.00808171
301,0.0023825,5.699e-05,0.00875573,0.00881428
302,0.00214835,5.797e-05,0.00823875,0.00829854
303,0.00230816,6.5809e-05,0.00942053,0.00948828
304,0.00233769,8.1349e-05,0.00926278,0.00934591
305,0.00249939,5.585e-05,0.00932933,0.00938618
306,0.00228618,5.726e-05,0.00926427,0.00932301
307,0.00236911,7.5819e-05,0.0094079,0.00948481
308,0.00256135,5.9839e-05,0.00910669,0.00916778
309,0.00234005,5.55e-05,0.00974125,0.00979804
310,0.00235341,8.534e-05,0.00900558,0.00909289
311,0.00276007,9.754e-05,0.00897079,0.00907012
312,0.00277212,4.941e-05,0.00933247,0.00938309
313,0.00238796,5.8409e-05,0.00906466,0.00912439
314,0.00259411,8.172e-05,0.00906818,0.00915196
315,0.00309901,6.1689e-05,0.00919305,0.00925649
316,0.00248673,7.7509e-05,0.0086491,0.00872823
317,0.00273485,7.049e-05,0.00936678,0.00943881
318,0.0025424,7.4519e-05,0.00894873,0.00902556
319,0.00298715,6.47e-05,0.00882431,0.00889063
320,0.00259055,5.798e-05,0.0100089,0.0100777
321,0.0026393,0.00011317,0.0098502,0.00996616
322,0.00480642,7.017e-05,0.00876943,0.00884125
323,0.00244077,5.778e-05,0.00927903,0.00933864
324,0.00249788,7.853e-05,0.00976771,0.00984807
325,0.00264715,7.068e-05,0.00877516,0.00884793
326,0.00253571,7.7239e-05,0.00855844,0.00863722
327,0.00268753,5.701e-05,0.00929833,0.00935678
328,0.00251147,8.5469e-05,0.00958684,0.0096742
329,0.00344092,7.3679e-05,0.00945507,0.00953013
330,0.00273973,6.289e-05,0.00907542,0.00913924
331,0.00281429,6.5909e-05,0.00950547,0.00957294
332,0.00319425,0.00010104,0.00962179,0.00972529
333,0.00316157,6.5689e-05,0.00928387,0.00935094
334,0.00272092,5.522e-05,0.010144,0.0102
335,0.00280316,7.6899e-05,0.00900582,0.00908375
336,0.0035885,6.724e-05,0.0093333,0.00940166
337,0.00275767,5.697e-05,0.00940668,0.00946446
338,0.00274389,8.4749e-05,0.00967429,0.0097609
339,0.00325119,7.214e-05,0.00955606,0.00963003
340,0.00300473,7.862e-05,0.00903575,0.00911589
341,0.00283816,6.625e-05,0.00919901,0.00926632
342,0.00277378,8.8539e-05,0.00870658,0.00879713
343,0.00345739,7.5429e-05,0.00875173,0.00882894
344,0.00298438,5.8349e-05,0.00885786,0.00891742
345,0.00279322,7.707e-05,0.0103248,0.0104038
346,0.00295581,7.9409e-05,0.0101861,0.0102673
347,0.00326522,6.6009e-05,0.00983192,0.00989934
348,0.00282165,6.073e-05,0.00876322,0.00882498
349,0.00323951,8.1139e-05,0.0107483,0.0108316
350,0.00343876,6.4029e-05,0.00986967,0.00993525
351,0.00282654,5.195e-05,0.0103186,0.0103718
352,0.0029784,7.9599e-05,0.0106519,0.0107429
353,0.00324111,9.4799e-05,0.0100291,0.010127
354,0.00381764,7.001e-05,0.0101678,0.0102395
355,0.00317218,9.961e-05,0.00924175,0.00934369
356,0.00336098,7.0859e-05,0.00906759,0.00913975
357,0.00303631,6.084e-05,0.00933238,0.00939457
358,0.00334808,5.64e-05,0.00929706,0.00935506
359,0.00307801,8.097e-05,0.00969895,0.00978187
360,0.00361173,6.7499e-05,0.00968861,0.00975802
361,0.00301812,5.594e-05,0.00957285,0.00963026
362,0.00303755,9.6579e-05,0.00989516,0.00999464
363,0.00395052,6.8959e-05,0.0100797,0.0101502
364,0.00374319,7.298e-05,0.00937857,0.00945337
365,0.00371269,6.069e-05,0.00929505,0.00935729
366,0.00395369,0.000104639,0.00883438,0.00894106
367,0.0048999,7.211e-05,0.00884094,0.00891432
368,0.00381697,5.867e-05,0.00897775,0.00903748
369,0.00356842,9.5719e-05,0.0101342,0.0102322
370,0.00447752,8.2049e-05,0.00976249,0.00984608
371,0.00376149,6.4629e-05,0.0095928,0.00965842
372,0.00317789,6.2839e-05,0.00910219,0.00916636
373,0.00349334,0.000102089,0.00803218,0.00813637
374,0.00326414,5.7849e-05,0.0100561,0.0101174
375,0.00326,5.9969e-05,0.00885727,0.00891899
376,0.0031849,6.6979e-05,0.00974328,0.00981226
377,0.00358806,9.4789e-05,0.00972912,0.00982707
378,0.00346912,6.259e-05,0.00830582,0.00837151
379,0.00323657,5.111e-05,0.00940295,0.00945609
380,0.00326255,8.1329e-05,0.00882548,0.00890909
381,0.00374293,6.176e-05,0.00968398,0.0097477
382,0.00349249,5.6479e-05,0.00977386,0.00983142
383,0.00333629,9.9689e-05,0.00990464,0.0100063
384,0.00425896,7.932e-05,0.0120547,0.0121447
385,0.00335176,9.0319e-05,0.00973031,0.0098232
386,0.00396189,5.866e-05,0.00989123,0.00995134
387,0.00394171,7.3649e-05,0.00965661,0.00973168
388,0.0034988,0.00010294,0.00971584,0.00982121
389,0.00343928,6.8139e-05,0.0102714,0.0103412
390,0.00408558,9.0679e-05,0.00992664,0.0100194
391,0.00443068,5.77e-05,0.0095993,0.00965809
392,0.00352023,5.568e-05,0.00964259,0.00969953
393,0.00337463,0.000127879,0.0101218,0.0102524
394,0.00444923,6.858e-05,0.010209,0.0102795
395,0.00339896,6.7229e-05,0.00812196,0.00819082
396,0.00364052,5.853e-05,0.00961762,0.00967753
397,0.00353188,5.855e-05,0.00944756,0.00950763
398,0.00330294,5.863e-05,0.00962201,0.0096822
399,0.00368307,6.129e-05,0.00953794,0.009601
400,0.00337599,7.7389e-05,0.00974644,0.0098251
401,0.00422672,6.239e-05,0.00960082,0.00966431
402,0.00352336,6.7169e-05,0.00968086,0.00974965
403,0.0036383,6.172e-05,0.00977172,0.0098352
404,0.00454599,6.789e-05,0.00961385,0.00968308
405,0.00366608,6.468e-05,0.00970694,0.00977351
406,0.00354012,4.842e-05,0.00972317,0.0097723
407,0.00347239,7.8489e-05,0.00994905,0.0100295
408,0.00417995,6.219e-05,0.00979084,0.00985416
409,0.00354502,5.256e-05,0.00973601,0.0097894
410,0.00354582,8.5759e-05,0.00912597,0.00921357
411,0.00460502,6.505e-05,0.00895841,0.00902501
412,0.00368336,5.6329e-05,0.00905577,0.00911299
413,0.00361843,4.9109e-05,0.0103408,0.010391
414,0.00403887,7.8949e-05,0.0089103,0.008991
415,0.00412901,5.749e-05,0.00893182,0.00899039
416,0.00334078,5.723e-05,0.0109287,0.0109971
417,0.00359042,0.000153579,0.0107404,0.0108961
418,0.00635575,0.000176789,0.0100912,0.0102705
419,0.0045365,6.764e-05,0.00919753,0.00926667
420,0.00375168,6.261e-05,0.010781,0.0108455
421,0.00434354,6.5199e-05,0.00939886,0.00946575
422,0.0040039,6.226e-05,0.00906337,0.00912766
423,0.00378898,5.761e-05,0.00997098,0.0100302
424,0.00385572,7.72e-05,0.00982061,0.00989968
425,0.00419446,6.4849e-05,0.0104745,0.0105407
426,0.00384457,7.5719e-05,0.0103654,0.0104428
427,0.00384924,0.00010116,0.0100543,0.0101582
428,0.00442185,7.622e-05,0.0101078,0.0101853
429,0.00380091,7.5709e-05,0.00932893,0.00940608
430,0.00392082,9.415e-05,0.0104273,0.0105237
431,0.00460748,7.298e-05,0.00915728,0.00923199
432,0.00423431,6.8709e-05,0.00895569,0.00902595
433,0.00399256,6.9619e-05,0.00945553,0.00952669
434,0.00436141,8.2999e-05,0.00942299,0.00950831
435,0.00454765,6.061e-05,0.00933281,0.00939441
436,0.00424198,5.405e-05,0.0089548,0.0090104
437,0.00427429,7.081e-05,0.00986075,0.00993351
438,0.00482611,6.3709e-05,0.00961292,0.00967857
439,0.00433483,6.684e-05,0.00974835,0.00981681
440,0.00452586,0.00010312,0.0108243,0.0109301
441,0.0050637,7.5619e-05,0.00936742,0.00944811
442,0.00464961,7.027e-05,0.00914546,0.00921725
443,0.00441324,6.15e-05,0.0102892,0.0103519
444,0.00447409,9.4449e-05,0.00979209,0.00988809
445,0.00548213,6.552e-05,0.00957909,0.00964557
446,0.00447296,6.407e-05,0.00941184,0.00947749
447,0.00458975,6.6279e-05,0.00912712,0.00919528
448,0.0052299,6.6869e-05,0.0114666,0.011546
449,0.00455355,0.000125499,0.0095356,0.00966333
450,0.00658087,7.038e-05,0.00971721,0.00978948
451,0.00486496,6.908e-05,0.00997818,0.0100491
452,0.00448892,7.0369e-05,0.00884446,0.0089168
453,0.00468769,5.9689e-05,0.00972165,0.00978582
454,0.00455046,7.3729e-05,0.00957142,0.00964677
455,0.00537105,6.614e-05,0.00934614,0.00941405
456,0.0046022,6.4179e-05,0.00931943,0.00938516
457,0.00476108,6.5169e-05,0.00971494,0.00978206
458,0.00491815,6.8489e-05,0.0100367,0.010107
459,0.00498901,6.8509e-05,0.00944898,0.00951951
460,0.00465451,6.5789e-05,0.0096219,0.0096893
461,0.00441769,7.7079e-05,0.00967926,0.00975773
462,0.00460764,6.457e-05,0.00960327,0.00966873
463,0.00439164,7.233e-05,0.00998579,0.0100599
464,0.00445616,7.388e-05,0.0106144,0.0106901
465,0.00510272,6.919e-05,0.0103199,0.0103904
466,0.00439493,8.01e-05,0.00938418,0.00946565
467,0.00468809,6.2429e-05,0.00918154,0.0092455
468,0.00479382,6.7239e-05,0.010171,0.0102393
469,0.00466609,6.2099e-05,0.00918946,0.00925294
470,0.00480555,5.8069e-05,0.0102159,0.0102754
471,0.00473924,6.9339e-05,0.00896532,0.00903581
472,0.00499604,6.129e-05,0.0101851,0.0102481
473,0.0047529,5.792e-05,0.0102055,0.0102645
474,0.00451716,8.3109e-05,0.0104626,0.0105473
475,0.00583774,7.6159e-05,0.0102794,0.0103577
476,0.00501812,5.673e-05,0.0101914,0.0102498
477,0.00502995,7.873e-05,0.0101987,0.0102795
478,0.00555897,6.8209e-05,0.00951286,0.00958333
479,0.00488862,5.845e-05,0.0097012,0.00976122
480,0.00518244,7.5929e-05,0.0126533,0.0127408
481,0.0053888,9.367e-05,0.00792121,0.00801695
482,0.00671165,6.6179e-05,0.00853718,0.00860483
483,0.00489098,6.781e-05,0.0093354,0.00940483
484,0.00494689,8.3119e-05,0.00983011,0.00991513
485,0.00554415,7.135e-05,0.00985729,0.00993064
486,0.00466294,7.356e-05,0.00955477,0.00963007
487,0.00492397,7.0629e-05,0.00957478,0.00964671
488,0.00565769,7.1309e-05,0.0114958,0.011569
489,0.00520852,6.3159e-05,0.00938599,0.00945092
490,0.00482288,6.407e-05,0.0106477,0.0107143
491,0.00568017,8.9789e-05,0.0103537,0.0104463
492,0.00640523,7.439e-05,0.00940569,0.00948206
493,0.00500279,6.5209e-05,0.00975394,0.00982017
494,0.00517728,7.6819e-05,0.0095369,0.00961578
495,0.00494388,6.185e-05,0.00939097,0.00945428
496,0.00474227,7.0249e-05,0.00947532,0.00954767
497,0.00488265,7.877e-05,0.0109888,0.01107
498,0.00513045,6.8619e-05,0.00941694,0.00948743
499,0.00501851,6.454e-05,0.0095522,0.00961805
500,0.00505095,6.206e-05,0.00994591,0.0100092
501,0.00583441,0.000113119,0.0101689,0.010285
502,0.00647482,7.049e-05,0.00965346,0.00972558
503,0.0051449,6.953e-05,0.0097883,0.00985979
504,0.00531299,7.2099e-05,0.01048,0.0105539
505,0.00522856,6.0789e-05,0.0103809,0.0104428
506,0.00458092,8.557e-05,0.0102468,0.0103354
507,0.00515514,6.9409e-05,0.0101545,0.0102256
508,0.00523595,6.3519e-05,0.0101546,0.0102201
509,0.0050927,5.95e-05,0.0103087,0.0103693
