TimeStep,T_avancement,T_communication,T_affichage,T_total
38,0.000104329,6.1929e-05,0.00841762,0.00848102
39,9.883e-05,6.8229e-05,0.00830619,0.00837562
40,0.000108199,7.225e-05,0.00816029,0.00823433
41,0.000117689,7.183e-05,0.00812291,0.00819587
42,0.000107409,5.754e-05,0.00840291,0.00846348
43,0.000107869,6.509e-05,0.0085463,0.00861224
44,0.000128199,5.6309e-05,0.00855113,0.00860877
45,0.000122329,4.9419e-05,0.00775432,0.00780476
46,0.00011466,5.842e-05,0.00794816,0.00800777
47,0.000111479,9.3719e-05,0.00860449,0.00870026
48,0.000156899,6.246e-05,0.00775119,0.00781528
49,0.000126099,4.333e-05,0.00793112,0.00797523
50,0.000124079,5.625e-05,0.00781052,0.00786826
51,0.000139919,7.6069e-05,0.00835633,0.00843405
52,0.000138439,6.556e-05,0.00842678,0.00849406
53,0.000148269,5.577e-05,0.00790365,0.00796051
54,0.000141479,5.2149e-05,0.0082613,0.00831414
55,0.000148589,8.8349e-05,0.00898516,0.00907513
56,0.000160829,6.1439e-05,0.00794317,0.00800598
57,0.000162789,5.975e-05,0.00793133,0.00799226
58,0.000156409,5.9439e-05,0.00794209,0.00800285
59,0.000155739,5.787e-05,0.00833466,0.00839387
60,0.000161648,5.8719e-05,0.00804541,0.00810574
61,0.000204309,5.752e-05,0.00799157,0.00805063
62,0.000167309,5.413e-05,0.00846528,0.00852036
63,0.000181729,8.965e-05,0.00926541,0.00935707
64,0.000195428,7.8339e-05,0.00805382,0.00814364
65,0.000191589,5.922e-05,0.0110729,0.0111332
66,0.000195649,0.000104569,0.00886545,0.00897203
67,0.000282378,8.6399e-05,0.00814254,0.00823063
68,0.000200848,5.792e-05,0.00817771,0.00823622
69,0.000197309,6.406e-05,0.00801021,0.00807535
70,0.000215449,6.068e-05,0.0083402,0.00840195
71,0.000197268,8.2169e-05,0.00783481,0.0079195
72,0.000224098,6.354e-05,0.0080902,0.0081547
73,0.000191598,5.613e-05,0.00849435,0.00855186
74,0.000255629,5.857e-05,0.00813063,0.00819042
75,0.000195078,8.385e-05,0.00809547,0.00818099
76,0.000274379,5.644e-05,0.00812507,0.00818281
77,0.000213238,5.7449e-05,0.00800727,0.00806614
78,0.000241248,6.106e-05,0.00802841,0.00809043
79,0.000217878,7.303e-05,0.00768352,0.00775893
80,0.000249078,5.815e-05,0.00775474,0.00781418
81,0.000236468,4.915e-05,0.00834519,0.00839541
82,0.000223319,5.6719e-05,0.00855624,0.00861423
83,0.000260518,6.4289e-05,0.00788317,0.0079489
84,0.000242028,5.27e-05,0.00790657,0.00796021
85,0.000233298,4.838e-05,0.00799611,0.00804567
86,0.000234768,7.702e-05,0.00991672,0.00999527
87,0.000277719,7.2219e-05,0.00800414,0.00807805
88,0.000264398,7.967e-05,0.00804565,0.00812683
89,0.000284878,7.2659e-05,0.00813472,0.00820929
90,0.000276178,8.0789e-05,0.0081772,0.00825971
91,0.000338058,8.147e-05,0.00805229,0.00813599
92,0.000321757,5.7279e-05,0.00802548,0.00808401
93,0.000308088,5.2359e-05,0.00814383,0.00819694
94,0.000322858,6.9929e-05,0.00836632,0.00843822
95,0.000327448,7.1389e-05,0.00797032,0.00804357
96,0.000321008,6.0129e-05,0.0131787,0.0132493
97,0.000309848,9.3839e-05,0.00826313,0.00835978
98,0.000387637,9.4149e-05,0.00817374,0.00826989
99,0.000363987,6.209e-05,0.00875613,0.00882006
100,0.000351008,5.2709e-05,0.00797628,0.00803013
101,0.000340798,6.2469e-05,0.0079774,0.00804195
102,0.000383348,7.0639e-05,0.00797005,0.00804243
103,0.000377048,5.118e-05,0.00782118,0.00787383
104,0.000327977,4.977e-05,0.00796094,0.00801157
105,0.000349577,5.623e-05,0.00859998,0.00865815
106,0.000363427,6.17e-05,0.00859687,0.00865939
107,0.000373547,4.934e-05,0.00822787,0.00827813
108,0.000390367,4.3439e-05,0.00865909,0.00870314
109,0.000448237,6.192e-05,0.00797079,0.00803442
110,0.000417908,7.085e-05,0.00831733,0.00838945
111,0.000405967,6.8489e-05,0.00828921,0.00835942
112,0.000374008,5.288e-05,0.00843373,0.00848783
113,0.000459887,6.4339e-05,0.00931599,0.00938214
114,0.000409257,7.3309e-05,0.00817398,0.00824907
115,0.000428657,6.121e-05,0.00832435,0.00838687
116,0.000419327,5.208e-05,0.00833151,0.00838473
117,0.000436048,6.8619e-05,0.00964073,0.00971057
118,0.000437847,7.245e-05,0.00964084,0.00971477
119,0.000495437,5.9579e-05,0.00878877,0.00884948
120,0.000457357,8.525e-05,0.00834592,0.00843324
121,0.000513477,7.1259e-05,0.00839676,0.00846963
122,0.000542396,5.6009e-05,0.00827699,0.00833425
123,0.000493797,5.1579e-05,0.00815214,0.00820493
124,0.000534757,5.0099e-05,0.00877849,0.00883018
125,0.000534116,7.297e-05,0.00816765,0.00824204
126,0.000569766,5.729e-05,0.00832915,0.00838786
127,0.000542687,5.1109e-05,0.00874802,0.0088009
128,0.000543686,6.801e-05,0.00965695,0.00973662
129,0.000530556,7.2969e-05,0.0120932,0.0121683
130,0.000599676,8.877e-05,0.00854533,0.00863618
131,0.000632766,5.826e-05,0.00871679,0.00877641
132,0.000603215,7.305e-05,0.00780454,0.00787965
133,0.000638636,5.638e-05,0.00820418,0.00826154
134,0.000594396,5.679e-05,0.00866493,0.00872383
135,0.000659266,5.106e-05,0.00923917,0.0092913
136,0.000636675,6.8469e-05,0.00875919,0.00882947
137,0.000644505,7.179e-05,0.00829967,0.00837338
138,0.000628035,5.411e-05,0.00820774,0.00826313
139,0.000672645,5.2659e-05,0.00818721,0.00824101
140,0.000657126,6.38e-05,0.00825003,0.00831493
141,0.000672185,6.6509e-05,0.00887381,0.00894215
142,0.000629006,5.485e-05,0.00871098,0.00876855
143,0.000631816,5.764e-05,0.00838709,0.00844581
144,0.000624016,6.0159e-05,0.0083767,0.00843785
145,0.000615186,9.9319e-05,0.00971591,0.00981806
146,0.000646836,5.461e-05,0.00983211,0.00988753
147,0.000644676,7.212e-05,0.00990406,0.00997807
148,0.000633316,6.2069e-05,0.0100293,0.0100926
149,0.000665446,6.4199e-05,0.00884001,0.00890574
150,0.000724885,5.7299e-05,0.0106866,0.0107452
151,0.000684126,6.712e-05,0.00893574,0.00900417
152,0.000732245,6.3609e-05,0.00769904,0.00776382
153,0.000722295,5.6669e-05,0.00835837,0.00841602
154,0.000702055,7.0559e-05,0.00820866,0.00828156
155,0.000762465,6.1969e-05,0.00819645,0.00825941
156,0.000772935,6.062e-05,0.00811713,0.00817956
157,0.000710956,4.854e-05,0.00833939,0.00838872
158,0.000741035,8.2149e-05,0.0104464,0.0105299
159,0.000796715,7.1039e-05,0.00907404,0.00914651
160,0.000765805,6.157e-05,0.00885834,0.00892991
161,0.000791985,6.501e-05,0.0110837,0.0111506
162,0.000888863,8.7709e-05,0.00894283,0.00903173
163,0.00114247,0.000100519,0.00861521,0.00871778
164,0.000789215,6.361e-05,0.00819642,0.00826111
165,0.000775334,7.0629e-05,0.0088223,0.00889434
166,0.000794445,5.648e-05,0.00879973,0.00885721
167,0.000781444,6.598e-05,0.00818691,0.00825434
168,0.000778195,5.144e-05,0.00838383,0.00843595
169,0.000864624,8.362e-05,0.00790651,0.00799205
170,0.000916573,6.0189e-05,0.00839064,0.00845168
171,0.000877914,6.533e-05,0.00792513,0.00799191
172,0.000900893,5.4389e-05,0.00953549,0.00959114
173,0.000925504,7.0999e-05,0.00869257,0.00876527
174,0.000904634,5.8069e-05,0.00847047,0.00852976
175,0.000879374,5.336e-05,0.00870683,0.00876128
176,0.0010046,5.5469e-05,0.00945561,0.00951192
177,0.000876124,7.241e-05,0.00897488,0.00904892
178,0.00104476,5.7579e-05,0.00887412,0.00893235
179,0.000923994,5.618e-05,0.00891034,0.00896781
180,0.000889264,8.3809e-05,0.00983604,0.00992215
181,0.000985394,5.948e-05,0.00785247,0.00791321
182,0.00100642,7.073e-05,0.00808855,0.00816112
183,0.000965203,5.099e-05,0.0088279,0.00888011
184,0.000994243,7.5429e-05,0.00887872,0.00895531
185,0.00110581,5.4239e-05,0.00919047,0.00924546
186,0.00105584,6.433e-05,0.00879999,0.0088656
187,0.00104747,4.9359e-05,0.00904403,0.00909462
188,0.00110318,8.13e-05,0.00856763,0.00865143
189,0.00105831,5.712e-05,0.00833467,0.00839304
190,0.00109455,5.7009e-05,0.00830397,0.00836298
191,0.00112177,6.0689e-05,0.0088311,0.0088932
192,0.00111162,0.000110009,0.00830581,0.00843298
193,0.00110324,5.817e-05,0.0109205,0.0109801
194,0.00106345,0.000100559,0.00913334,0.00923651
195,0.00144564,8.5409e-05,0.00873544,0.00882269
196,0.00151975,7.075e-05,0.00914139,0.0092135
197,0.00113032,6.196e-05,0.00794611,0.00800923
198,0.00125975,5.3499e-05,0.0082955,0.00835027
199,0.00126476,6.9899e-05,0.00870034,0.00877261
200,0.00138388,5.2289e-05,0.00852927,0.00858266
201,0.00130096,6.477e-05,0.00841765,0.00848412
202,0.00124341,4.747e-05,0.0090134,0.00906147
203,0.00130179,7.321e-05,0.00907559,0.00915032
204,0.00128853,5.599e-05,0.0091804,0.00923762
205,0.00121411,6.969e-05,0.0104052,0.0104766
206,0.00171999,7.982e-05,0.00856306,0.00864471
207,0.00146157,5.323e-05,0.00900421,0.00905873
208,0.00132098,7.121e-05,0.00861616,0.00868913
209,0.00146845,4.873e-05,0.0086537,0.00870341
210,0.00132803,0.0001026,0.00913763,0.00924265
211,0.00148781,7.181e-05,0.0104551,0.0105279
212,0.00171646,7.072e-05,0.0103199,0.0103916
213,0.00181029,6.3799e-05,0.00927481,0.00934003
214,0.00134773,6.8409e-05,0.00926626,0.00933575
215,0.00145706,6.978e-05,0.00897502,0.00904562
216,0.0013909,4.753e-05,0.00940783,0.00945582
217,0.00132103,8.267e-05,0.00853539,0.00861986
218,0.00167211,4.9649e-05,0.00918635,0.00923681
219,0.0013737,6.17e-05,0.00828304,0.00834567
220,0.00133067,5.9279e-05,0.00878821,0.00884838
221,0.00156662,7.218e-05,0.00892846,0.00900273
222,0.00153251,5.653e-05,0.00890086,0.00895897
223,0.00136553,5.944e-05,0.00826099,0.00832213
224,0.00137791,6.277e-05,0.0120325,0.0121084
225,0.00160022,8.573e-05,0.00927117,0.00935893
226,0.00162053,8.048e-05,0.00985988,0.00994159
227,0.0015026,5.923e-05,0.00912848,0.00918917
228,0.0014097,6.333e-05,0.00933234,0.00939721
229,0.00163038,5.5239e-05,0.00839979,0.00845649
230,0.00134283,6.24e-05,0.00930656,0.00937098
231,0.0014276,6.909e-05,0.008818,0.00888913
232,0.0017032,5.839e-05,0.00839774,0.00845747
233,0.00149382,5.222e-05,0.00846167,0.00851523
234,0.0014572,5.418e-05,0.00844257,0.00849801
235,0.00160438,7.451e-05,0.00871934,0.00879564
236,0.00171639,5.609e-05,0.00838374,0.00844137
237,0.00152108,6.035e-05,0.00858623,0.00864801
238,0.00194642,5.069e-05,0.00869433,0.0087466
239,0.00155812,8.967e-05,0.00847389,0.00856546
240,0.00175943,5.088e-05,0.00889576,0.00894769
241,0.00160628,6.7509e-05,0.00843103,0.00850029
242,0.00154357,5.985e-05,0.00877258,0.00883411
243,0.00151317,7.09e-05,0.00969276,0.00976513
244,0.00164918,6.487e-05,0.00967189,0.0097382
245,0.00157168,7.2459e-05,0.00903498,0.009109
246,0.00172135,6.545e-05,0.00879025,0.00885674
247,0.00167163,6.3809e-05,0.00899611,0.00906174
248,0.00159446,5.6719e-05,0.00880835,0.00886701
249,0.00168295,5.1e-05,0.00860605,0.00865803
250,0.00165826,7.4409e-05,0.00886027,0.00893668
251,0.00197816,5.8129e-05,0.00853798,0.00859756
252,0.00165128,5.519e-05,0.00857623,0.00863249
253,0.00180391,5.834e-05,0.00919407,0.00925379
254,0.0015836,8.2949e-05,0.00856905,0.00865396
255,0.00194463,6.0949e-05,0.00898376,0.00904627
256,0.00165684,6.3899e-05,0.0123807,0.0124542
257,0.0017155,9.708e-05,0.00898701,0.0090863
258,0.00248507,6.727e-05,0.00857667,0.00864537
259,0.00168778,5.8459e-05,0.00848752,0.0085472
260,0.00168769,5.655e-05,0.0086461,0.00870368
261,0.00188377,0.000101089,0.00870458,0.0088083
262,0.00206574,5.5539e-05,0.00955795,0.0096151
263,0.00172407,6.345e-05,0.00849556,0.00856077
264,0.0018121,7.538e-05,0.00881369,0.00889094
265,0.00200094,6.6109e-05,0.00872333,0.00879089
266,0.00186868,5.385e-05,0.0091026,0.00915802
267,0.00176948,6.8359e-05,0.00908315,0.00915304
268,0.0019181,7.907e-05,0.00889927,0.00898036
269,0.00215506,6.0069e-05,0.00867886,0.0087401
270,0.00179791,5.06e-05,0.00899975,0.00905144
271,0.00186551,7.032e-05,0.00958029,0.00965241
272,0.00193519,9.3219e-05,0.00928455,0.00938005
273,0.00236336,7.2549e-05,0.00931479,0.0093891
274,0.00188866,6.883e-05,0.00911179,0.00918229
275,0.00202045,7.0769e-05,0.00928658,0.00935796
276,0.00222592,7.4099e-05,0.00868181,0.00875784
277,0.00219452,5.6549e-05,0.00867511,0.00873261
278,0.00235594,5.558e-05,0.0088578,0.00891461
279,0.00221476,8.8579e-05,0.00871443,0.00880606
280,0.00253877,7.1469e-05,0.00859107,0.00866427
281,0.00222961,5.3759e-05,0.00875199,0.00880784
282,0.00217398,6.649e-05,0.00879862,0.00886663
283,0.00220753,7.7599e-05,0.00884871,0.00892813
284,0.00236195,6.4849e-05,0.00873527,0.00880189
285,0.00221391,6.2179e-05,0.00798636,0.0080501
286,0.00232528,8.455e-05,0.0101094,0.0101959
287,0.00237676,7.6459e-05,0.00974508,0.00982344
288,0.00235061,6.335e-05,0.0107513,0.0108253
289,0.00222691,0.000111599,0.0095771,0.00969172
290,0.00252547,9.3269e-05,0.0101717,0.0102683
291,0.00287912,6.749e-05,0.00947165,0.00954075
292,0.00227109,7.1669e-05,0.00932642,0.00939997
293,0.00239179,9.1229e-05,0.00886601,0.00895872
294,0.00282643,5.513e-05,0.00845849,0.00851481
295,0.00219076,5.391e-05,0.00843594,0.00849111
296,0.00222547,4.58e-05,0.00898831,0.00903526
297,0.00246949,7.116e-05,0.00915368,0.00922692
298,0.00256956,5.461e-05,0.0090606,0.00911628
299,0.00219321,4.881e-05,0.00915371,0.0092033
300,0.00228709,6.686e-05,0.00954442,0.00961259
301,0.00259057,7.9539e-05,0.00799521,0.00807689
302,0.0024879,4.754e-05,0.00861988,0.0086682
303,0.00234222,6.2909e-05,0.00806234,0.00812671
304,0.00238881,8.775e-05,0.00875489,0.00884436
305,0.00302055,6.7969e-05,0.00917534,0.00924462
306,0.00235168,4.8829e-05,0.00921393,0.00926372
307,0.00245979,4.852e-05,0.00875122,0.0088008
308,0.00252967,7.5659e-05,0.00872729,0.00880491
309,0.00258573,6.8399e-05,0.00925944,0.00932945
310,0.00241443,5.8739e-05,0.00944514,0.00950554
311,0.00258369,8.7019e-05,0.00930413,0.00939261
312,0.00287019,6.076e-05,0.00933928,0.00940121
313,0.00243508,5.379e-05,0.00926849,0.00932297
314,0.00238141,5.824e-05,0.00928954,0.00934884
315,0.00232725,6.5699e-05,0.00938082,0.00944799
316,0.00278002,5.7579e-05,0.00929862,0.00935767
317,0.00233487,5.638e-05,0.00933831,0.00939651
318,0.00232472,7.2069e-05,0.00967039,0.00974424
319,0.00385262,7.1179e-05,0.0091961,0.00926829
320,0.00309749,7.609e-05,0.0119632,0.0120509
321,0.00267065,0.000118829,0.00900217,0.00912415
322,0.0030342,8.486e-05,0.00870791,0.00879423
323,0.00256984,6.752e-05,0.00898978,0.00905884
324,0.00278196,5.594e-05,0.00913309,0.0091904
325,0.00275259,9.6519e-05,0.0106373,0.0107363
326,0.00364889,8.8599e-05,0.00885029,0.0089412
327,0.00279266,5.714e-05,0.0091517,0.00920989
328,0.0025612,6.57e-05,0.00840977,0.00847696
329,0.00278426,9.616e-05,0.00960574,0.00970405
330,0.00290672,7.4799e-05,0.00944022,0.00951744
331,0.00258304,5.4729e-05,0.00960491,0.00966042
332,0.00257389,8.6039e-05,0.00964896,0.0097363
333,0.00284505,6.898e-05,0.00875809,0.00882806
334,0.00267997,5.6509e-05,0.00909133,0.00914849
335,0.00275823,5.937e-05,0.00924595,0.00930652
336,0.00268149,8.745e-05,0.00947889,0.00956851
337,0.00277149,6.1269e-05,0.009353,0.00941541
338,0.00277169,6.3589e-05,0.00889308,0.00895771
339,0.00273376,8.339e-05,0.00926648,0.00935215
340,0.00295016,6.258e-05,0.00967855,0.00974271
341,0.00292084,6.348e-05,0.00915573,0.0092208
342,0.00283701,6.5669e-05,0.00913481,0.00920236
343,0.00277061,7.881e-05,0.00963378,0.0097142
344,0.00280358,7.157e-05,0.00973164,0.00980498
345,0.0029989,5.4299e-05,0.00941302,0.00946857
346,0.00300435,7.9429e-05,0.00973087,0.00981196
347,0.00311795,7.5229e-05,0.00941485,0.00949173
348,0.00301397,6.4209e-05,0.00906473,0.0091375
349,0.00305624,6.691e-05,0.00976172,0.00983008
350,0.00303185,6.6779e-05,0.00881802,0.00888605
351,0.00297556,0.000120899,0.00876968,0.00889246
352,0.00307811,5.932e-05,0.0136695,0.0137389
353,0.00301237,9.2029e-05,0.00877735,0.00887145
354,0.00334575,6.289e-05,0.00838024,0.00844436
355,0.0031094,6.196e-05,0.00892927,0.00899252
356,0.00310671,8.6239e-05,0.00962144,0.00970934
357,0.00338627,7.193e-05,0.00883485,0.00890881
358,0.00315159,7.014e-05,0.00845535,0.00852713
359,0.00322655,5.105e-05,0.0090548,0.00910644
360,0.00314634,8.2139e-05,0.00955177,0.00963627
361,0.00334063,6.5789e-05,0.00926614,0.00933369
362,0.00316493,5.612e-05,0.00921428,0.00927199
363,0.00319149,5.45e-05,0.0101485,0.0102043
364,0.00328145,7.88e-05,0.00846894,0.0085499
365,0.00360692,6.384e-05,0.00979415,0.00986004
366,0.00323867,5.183e-05,0.0101828,0.0102358
367,0.00336048,8.361e-05,0.00917933,0.00926493
368,0.00444716,7.5919e-05,0.00917393,0.00925214
369,0.0035698,9.352e-05,0.00906507,0.00916023
370,0.0033032,6.113e-05,0.00975501,0.00981772
371,0.00405364,7.8859e-05,0.00959942,0.00967933
372,0.00340118,6.501e-05,0.00955673,0.00962252
373,0.00320605,7.0559e-05,0.00903288,0.00910509
374,0.00333137,8.946e-05,0.00924061,0.00933193
375,0.00461435,6.0349e-05,0.00902629,0.00908819
376,0.0035047,8.272e-05,0.00882777,0.00891244
377,0.00335232,5.392e-05,0.00985497,0.0099104
378,0.00403325,7.698e-05,0.00970524,0.00978398
379,0.00350728,6.4199e-05,0.00979101,0.00985617
380,0.00339274,6.852e-05,0.00974157,0.00981162
381,0.00344104,8.1379e-05,0.00991657,0.00999932
382,0.00413691,6.3219e-05,0.00974341,0.00980719
383,0.00339009,6.0589e-05,0.00965582,0.00971727
384,0.0033641,8.8089e-05,0.010861,0.0109615
385,0.00382667,9.4359e-05,0.0100981,0.0101937
386,0.00496878,8.0199e-05,0.00919472,0.00927715
387,0.00375733,5.784e-05,0.00901181,0.00907091
388,0.0034835,8.627e-05,0.0097564,0.00984433
389,0.00404895,7.041e-05,0.00903001,0.00910209
390,0.00360066,6.4819e-05,0.00896591,0.00903415
391,0.00334833,9.2409e-05,0.0104153,0.0105106
392,0.0052893,7.3379e-05,0.00973885,0.00981354
393,0.00353271,6.9349e-05,0.00978111,0.00985161
394,0.00360093,6.789e-05,0.00977216,0.00984129
395,0.00387052,6.588e-05,0.00957589,0.00964317
396,0.00336444,6.293e-05,0.00958936,0.00965289
397,0.00339056,5.476e-05,0.00950921,0.00956496
398,0.00325465,8.2429e-05,0.0100386,0.0101227
399,0.00455123,6.878e-05,0.00962051,0.00969041
400,0.00333241,6.062e-05,0.00966886,0.00973057
401,0.00336734,8.257e-05,0.00975895,0.00984272
402,0.0041691,6.9789e-05,0.00964369,0.00971479
403,0.0033735,6.3049e-05,0.00974395,0.00980776
404,0.00342686,6.613e-05,0.00984551,0.00991325
405,0.00405103,8.2219e-05,0.0101507,0.0102343
406,0.00398501,6.7599e-05,0.0097766,0.0098453
407,0.00350449,6.255e-05,0.00975959,0.00982281
408,0.0037857,8.7549e-05,0.00988675,0.00997641
409,0.00437308,6.6939e-05,0.00935208,0.00942062
410,0.0037213,6.526e-05,0.00913469,0.00920196
411,0.00358734,7.132e-05,0.0101023,0.0101754
412,0.0045219,7.893e-05,0.00993325,0.0100139
413,0.00366826,7.1279e-05,0.009688,0.00976113
414,0.00365721,6.173e-05,0.0099729,0.010036
415,0.00368695,7.718e-05,0.00990941,0.00998771
416,0.00405159,6.029e-05,0.0112034,0.0112743
417,0.00385818,8.3599e-05,0.0101137,0.0101993
418,0.00472375,8.8029e-05,0.00987554,0.00996575
419,0.00428446,6.44e-05,0.00977699,0.00984288
420,0.00361875,6.725e-05,0.0100919,0.0101611
421,0.00391314,7.3619e-05,0.0098614,0.00993639
422,0.00395827,6.3599e-05,0.00989862,0.00996354
423,0.00374476,5.839e-05,0.00985759,0.00991719
424,0.00377124,6.4169e-05,0.00999587,0.0100618
425,0.00427435,7.669e-05,0.00991827,0.00999629
426,0.00398148,6.188e-05,0.0099189,0.0099818
427,0.00384595,5.4909e-05,0.0101127,0.0101686
428,0.00373576,9.1379e-05,0.0101427,0.0102359
429,0.00467787,6.179e-05,0.0100176,0.0100802
430,0.00391349,5.935e-05,0.00984623,0.00990639
431,0.00372837,8.03e-05,0.0103464,0.0104277
432,0.00504052,6.8259e-05,0.00991626,0.00998557
433,0.00385498,6.1e-05,0.00974843,0.009811
434,0.00357211,6.52e-05,0.0101437,0.0102103
435,0.00487661,8.589e-05,0.010035,0.0101228
436,0.00380564,5.503e-05,0.00998235,0.0100393
437,0.00386253,5.277e-05,0.0100968,0.010151
438,0.00420913,6.9909e-05,0.00998925,0.0100602
439,0.0040043,5.65e-05,0.00977419,0.00983128
440,0.0038956,5.9969e-05,0.00998238,0.0100439
441,0.00398213,7.6269e-05,0.00925358,0.00933188
442,0.00512592,5.83e-05,0.00920053,0.00925994
443,0.00435801,6.6729e-05,0.00925934,0.00932758
444,0.00449369,6.3499e-05,0.00985039,0.00991508
445,0.00501865,6.72e-05,0.00942713,0.0094958
446,0.00448858,5.332e-05,0.0101545,0.0102086
447,0.00457143,6.494e-05,0.0102255,0.0102912
448,0.00445388,7.1499e-05,0.0119225,0.0120049
449,0.00454131,9.22e-05,0.0106613,0.0107559
450,0.00687266,7.1129e-05,0.0103995,0.0104728
451,0.00407989,8.2349e-05,0.00921209,0.00929652
452,0.00561317,6.231e-05,0.0085478,0.00861168
453,0.00437504,6.43e-05,0.00820857,0.00827443
454,0.00426568,7.7009e-05,0.00886029,0.00893852
455,0.00515769,6.68e-05,0.0081262,0.00819512
456,0.00489457,5.7429e-05,0.00822017,0.00827904
457,0.00405838,5.768e-05,0.00799852,0.0080576
458,0.00423864,6.3589e-05,0.0108542,0.0109193
459,0.00491897,6.954e-05,0.0100145,0.010086
460,0.00423425,5.877e-05,0.00988195,0.00994247
461,0.00421642,6.076e-05,0.0121786,0.0122405
462,0.00487519,6.9359e-05,0.010792,0.0108628
463,0.00475576,6.9519e-05,0.00950358,0.0095748
464,0.00437482,8.2879e-05,0.010347,0.0104323
465,0.00558885,7.986e-05,0.0101854,0.0102672
466,0.00493491,5.798e-05,0.0101858,0.0102444
467,0.00433994,6.397e-05,0.0102116,0.0102768
468,0.00469964,9.3769e-05,0.0103518,0.0104479
469,0.00533792,5.888e-05,0.0089109,0.00897082
470,0.00445382,6.3159e-05,0.00873951,0.00880387
471,0.00447019,7.5359e-05,0.00918635,0.00926319
472,0.00524882,6.598e-05,0.00942301,0.00949056
473,0.00446937,6.672e-05,0.00937252,0.00944165
474,0.00476076,6.2969e-05,0.00951881,0.00958366
475,0.00525908,7.7439e-05,0.0094177,0.00949672
476,0.00468005,5.717e-05,0.00976842,0.00982666
477,0.00500952,8.2079e-05,0.0104165,0.0105005
478,0.00487483,7.9229e-05,0.0104687,0.0105496
479,0.00538906,6.1849e-05,0.0101329,0.010196
480,0.00461792,7.6919e-05,0.0128535,0.0129437
481,0.00525607,9.4749e-05,0.0116817,0.011779
482,0.00766518,6.6519e-05,0.00988936,0.0099578
483,0.00449176,5.6429e-05,0.00997621,0.0100336
484,0.00466534,8.073e-05,0.010163,0.0102457
485,0.00640795,7.2549e-05,0.00979069,0.00986515
486,0.00484879,6.216e-05,0.00889041,0.0089539
487,0.00492974,7.095e-05,0.0106167,0.0106893
488,0.00595171,7.8029e-05,0.0102616,0.010342
489,0.00499043,6.45e-05,0.0103366,0.0104021
490,0.00515229,6.1229e-05,0.01022,0.010282
491,0.00486284,7.836e-05,0.0103619,0.0104416
492,0.0053163,6.4e-05,0.0101553,0.0102204
493,0.00475865,6.2859e-05,0.0102546,0.0103183
494,0.00474619,7.716e-05,0.01044,0.0105183
495,0.0054768,6.259e-05,0.0104001,0.0104638
496,0.00526932,5.7699e-05,0.0100572,0.0101157
497,0.00487965,8.52e-05,0.0106774,0.0107643
498,0.00625709,6.5849e-05,0.0102296,0.0102965
499,0.00496642,6.742e-05,0.00878319,0.00885235
500,0.00524347,7.2309e-05,0.0106002,0.0106739
501,0.00615879,6.213e-05,0.0102246,0.0102887
502,0.00499251,5.429e-05,0.0103642,0.0104193
503,0.00524902,6.8449e-05,0.0104726,0.0105423
504,0.00554024,7.373e-05,0.0102267,0.0103013
505,0.0049887,5.749e-05,0.0103927,0.010451
506,0.00542595,6.2759e-05,0.010665,0.0107289
507,0.005304,8.4099e-05,0.00899579,0.00908164
508,0.00561189,5.85e-05,0.00931742,0.00937708
