TimeStep,T_avancement,T_communication,T_affichage,T_total
43,0.000111779,5.1899e-05,0.0082695,0.00832249
44,0.000112189,5.894e-05,0.0105618,0.0106218
45,0.000154548,5.8149e-05,0.00829177,0.00835107
46,0.000129459,6.465e-05,0.00834723,0.0084128
47,0.000122129,5.6689e-05,0.00779662,0.00785445
48,0.00012079,4.543e-05,0.0077436,0.00779006
49,0.000119749,4.6799e-05,0.00851191,0.00855951
50,0.000136819,7.346e-05,0.00812006,0.00819532
51,0.000139889,5.9339e-05,0.007774,0.00783447
52,0.00012463,5.8809e-05,0.00796687,0.00802744
53,0.000133489,6.231e-05,0.0086021,0.00866598
54,0.000140449,7.264e-05,0.00849457,0.00856866
55,0.000147079,5.9029e-05,0.00823197,0.00829261
56,0.000143789,4.5739e-05,0.0083516,0.00839846
57,0.000142089,5.845e-05,0.00833647,0.00839639
58,0.000156579,6.2949e-05,0.0079545,0.00801855
59,0.000159449,5.509e-05,0.0081474,0.00820348
60,0.000181058,4.84e-05,0.00856009,0.00860953
61,0.000168029,4.849e-05,0.00897185,0.00902102
62,0.000164078,0.00010949,0.00902777,0.00913944
63,0.000217108,9.5079e-05,0.0080554,0.00815238
64,0.000175959,5.8199e-05,0.00819925,0.00826723
65,0.000172049,6.9829e-05,0.00838798,0.00845948
66,0.000204189,6.357e-05,0.0104605,0.0105252
67,0.000184138,6.553e-05,0.00844174,0.00850855
68,0.000246728,8.0859e-05,0.00845604,0.00853774
69,0.000208688,7.435e-05,0.00845777,0.00853356
70,0.000210798,5.5159e-05,0.00835524,0.00841094
71,0.000203729,5.2569e-05,0.00844544,0.00849887
72,0.000184269,5.0719e-05,0.00846658,0.00851855
73,0.000190659,7.5869e-05,0.00844325,0.00852174
74,0.000224679,5.9009e-05,0.00823543,0.00829545
75,0.000192829,5.1869e-05,0.00835226,0.00840485
76,0.000193679,6.1879e-05,0.00834532,0.00840839
77,0.000233738,6.637e-05,0.00833823,0.00840547
78,0.000234368,7.354e-05,0.00832717,0.0084019
79,0.000240118,5.221e-05,0.0083436,0.00839631
80,0.000235408,4.651e-05,0.00840058,0.0084476
81,0.000224738,7.8329e-05,0.0083413,0.00842468
82,0.000227079,7.1449e-05,0.00794249,0.00801543
83,0.000225928,4.723e-05,0.0078081,0.00785796
84,0.000219478,5.5139e-05,0.0081326,0.00818875
85,0.000248579,8.317e-05,0.00799771,0.00808225
86,0.000265978,6.327e-05,0.00775256,0.00781681
87,0.000239628,5.286e-05,0.00777793,0.00783177
88,0.000256308,4.733e-05,0.00811888,0.00816677
89,0.000320698,7.4379e-05,0.00837009,0.00844579
90,0.000272248,6.4999e-05,0.00834929,0.00841543
91,0.000318158,5.488e-05,0.00837362,0.00842922
92,0.000270598,4.83e-05,0.00833952,0.00838886
93,0.000300288,6.465e-05,0.00833458,0.0084
94,0.000287328,5.106e-05,0.00810321,0.00815481
95,0.000307897,5.184e-05,0.00803824,0.00809093
96,0.000276798,5.1229e-05,0.0114218,0.0114838
97,0.000297448,0.00010394,0.00842727,0.00853321
98,0.000790825,7.885e-05,0.00902612,0.00910786
99,0.000316337,8.023e-05,0.00863657,0.00871914
100,0.000338937,6.354e-05,0.00805233,0.00811751
101,0.000304988,5.237e-05,0.00787792,0.00793142
102,0.000312358,5.167e-05,0.0080886,0.00814165
103,0.000296908,5.075e-05,0.0081877,0.00823954
104,0.000340368,6.7899e-05,0.00843401,0.00850384
105,0.000331228,5.68e-05,0.00842716,0.00848484
106,0.000352068,4.9359e-05,0.00834177,0.00839266
107,0.000333508,4.796e-05,0.00898189,0.00903077
108,0.000355028,6.393e-05,0.0084966,0.00856186
109,0.000474586,6.02e-05,0.00851816,0.00857901
110,0.000373838,5.1729e-05,0.00937772,0.00943029
111,0.000403347,6.6699e-05,0.00860563,0.00867333
112,0.000429187,6.9479e-05,0.00873698,0.0088078
113,0.000397947,6.5519e-05,0.00808491,0.00815169
114,0.000475487,5.887e-05,0.00803951,0.00809943
115,0.000394847,6.412e-05,0.00852498,0.00859027
116,0.000414737,6.104e-05,0.00814193,0.00820391
117,0.000417157,6.18e-05,0.00802422,0.00808708
118,0.000446937,4.7959e-05,0.00831779,0.0083668
119,0.000427347,6.5669e-05,0.00881269,0.00887961
120,0.000439477,7.55e-05,0.00816805,0.00824491
121,0.000498547,8.035e-05,0.00855438,0.00863601
122,0.000477056,7.594e-05,0.00828001,0.00835769
123,0.000485236,8.6819e-05,0.00910394,0.00919307
124,0.000487726,6.758e-05,0.00870552,0.00877448
125,0.000495397,5.884e-05,0.00852828,0.00858842
126,0.000483376,5.544e-05,0.00856899,0.00862541
127,0.000490656,6.805e-05,0.00853522,0.00860477
128,0.000501216,6.1909e-05,0.00853851,0.00860973
129,0.000505747,6.0139e-05,0.0100053,0.0100667
130,0.000509106,0.000120059,0.00903138,0.00915383
131,0.000603716,0.00010933,0.00851077,0.008622
132,0.000623005,6.9269e-05,0.00866773,0.00873808
133,0.000533006,6.7909e-05,0.00873944,0.00880911
134,0.000567586,7.0059e-05,0.00844029,0.00851177
135,0.000551276,6.9059e-05,0.0087058,0.00877645
136,0.000596816,5.479e-05,0.00843521,0.00849098
137,0.000559246,5.426e-05,0.00904173,0.00909743
138,0.000614695,6.479e-05,0.00843826,0.00850452
139,0.000608325,6.2509e-05,0.00824869,0.00831303
140,0.000605846,5.385e-05,0.00811637,0.0081715
141,0.000640755,6.0069e-05,0.00827742,0.00833859
142,0.000634596,8.0369e-05,0.00836489,0.00844702
143,0.000683266,6.6319e-05,0.00825437,0.00832281
144,0.000646785,6.403e-05,0.00867025,0.00873564
145,0.000673046,6.3999e-05,0.00875868,0.00882411
146,0.000687125,9.1339e-05,0.0087353,0.00882893
147,0.000707915,8.7789e-05,0.00888164,0.00897037
148,0.000708135,6.5249e-05,0.00863678,0.00870351
149,0.000656935,6.451e-05,0.00894222,0.00900805
150,0.000667765,0.000102009,0.00892695,0.00903112
151,0.000902654,7.974e-05,0.00840023,0.00848187
152,0.000696925,6.621e-05,0.00863703,0.00870437
153,0.000678606,7.1559e-05,0.00869783,0.00877139
154,0.000782155,8.5509e-05,0.00873274,0.00882058
155,0.000721035,6.025e-05,0.00895403,0.00901568
156,0.000710785,6.4969e-05,0.00872434,0.00879106
157,0.000746245,6.6049e-05,0.00888489,0.00895238
158,0.000829705,8.414e-05,0.00810419,0.00819013
159,0.000790825,6.611e-05,0.00820099,0.00826862
160,0.000765954,5.482e-05,0.00898011,0.00904546
161,0.000773004,7.7739e-05,0.0112864,0.0113665
162,0.000964633,9.0939e-05,0.00868849,0.00878153
163,0.000874894,6.809e-05,0.0081009,0.00817011
164,0.000772605,6.1609e-05,0.00930327,0.00936626
165,0.000801505,8.075e-05,0.00907074,0.00915331
166,0.000809494,5.7859e-05,0.00870957,0.00876827
167,0.000744755,5.388e-05,0.00939016,0.00944496
168,0.000752075,7.049e-05,0.0084526,0.00852433
169,0.000875704,5.887e-05,0.00837763,0.00843857
170,0.000892004,6.7349e-05,0.0084646,0.00853341
171,0.000833074,5.3609e-05,0.00874622,0.00880288
172,0.000875934,6.6999e-05,0.00881809,0.00888586
173,0.000918724,5.2859e-05,0.00890085,0.00895535
174,0.000926254,5.337e-05,0.00848394,0.00853857
175,0.000898184,5.155e-05,0.00920464,0.00925713
176,0.000917334,7.113e-05,0.00874805,0.00882029
177,0.000904734,5.714e-05,0.00886984,0.00892802
178,0.000926264,5.3119e-05,0.00885144,0.00890535
179,0.00116907,5.808e-05,0.00878013,0.00883927
180,0.000970433,6.449e-05,0.00877032,0.00883605
181,0.000896534,5.374e-05,0.00850406,0.00855864
182,0.000879864,4.843e-05,0.00880693,0.00885645
183,0.000910653,7.7069e-05,0.00876778,0.00884586
184,0.000961424,6.2429e-05,0.00877011,0.00883381
185,0.000953714,5.1099e-05,0.00879946,0.00885146
186,0.000970044,5.4089e-05,0.00939287,0.00944768
187,0.000935404,6.672e-05,0.00882424,0.00889221
188,0.00116729,5.9669e-05,0.00888655,0.0089475
189,0.00105568,5.565e-05,0.00874731,0.00880401
190,0.00102379,6.062e-05,0.00898638,0.00904815
191,0.000988313,7.73e-05,0.00902546,0.00910436
192,0.00137049,5.2549e-05,0.00898955,0.00905203
193,0.00100607,7.202e-05,0.00980859,0.00988195
194,0.00134782,0.000192508,0.00861365,0.00880849
195,0.00132807,6.9129e-05,0.00887479,0.00894528
196,0.00119746,5.378e-05,0.0089852,0.00903985
197,0.00116001,5.366e-05,0.00889644,0.00895161
198,0.0010968,6.787e-05,0.00905555,0.0091253
199,0.00118756,5.6909e-05,0.00883968,0.00889807
200,0.00116735,4.98e-05,0.00885319,0.00890424
201,0.00120327,5.706e-05,0.00851769,0.00857656
202,0.00119424,5.734e-05,0.00865253,0.00871082
203,0.0014542,4.98e-05,0.00956229,0.00961334
204,0.00119374,4.8589e-05,0.00810727,0.00815667
205,0.00125011,5.898e-05,0.00905378,0.00911407
206,0.00124242,8.685e-05,0.00896676,0.00905654
207,0.00126913,4.5669e-05,0.00860634,0.00865298
208,0.00119968,5.8749e-05,0.0083965,0.00845661
209,0.00124572,7.644e-05,0.00971576,0.00979428
210,0.00133533,7.0359e-05,0.00835022,0.00842162
211,0.00126269,5.8819e-05,0.00912413,0.00918435
212,0.00123869,9.6729e-05,0.00913375,0.00923293
213,0.0015987,7.7539e-05,0.00843615,0.00851517
214,0.00132135,6.416e-05,0.00838939,0.00845455
215,0.00134588,6.2209e-05,0.0100741,0.0101376
216,0.00176603,7.0979e-05,0.00869439,0.00876707
217,0.00140445,7.601e-05,0.00895608,0.00903397
218,0.00141959,6.3219e-05,0.00845647,0.00852047
219,0.00139502,5.6269e-05,0.00861559,0.00867308
220,0.00134293,6.497e-05,0.0090174,0.00908319
221,0.00161965,5.513e-05,0.00916269,0.00921921
222,0.001358,5.197e-05,0.00892794,0.00898101
223,0.00135204,6.2089e-05,0.00895192,0.00901481
224,0.00144877,7.039e-05,0.0103997,0.0104823
225,0.00145803,8.2139e-05,0.00941123,0.00949523
226,0.00166199,5.771e-05,0.00958175,0.00964102
227,0.00141993,6.844e-05,0.00872668,0.0087963
228,0.00154316,5.8789e-05,0.00861782,0.0086783
229,0.0014334,5.7179e-05,0.00909425,0.00915288
230,0.00139706,8.603e-05,0.00885149,0.00893879
231,0.00180076,6.9399e-05,0.00925068,0.00932453
232,0.00151648,5.431e-05,0.0101366,0.0101919
233,0.00143057,4.9879e-05,0.00984707,0.00989757
234,0.00151838,8.363e-05,0.00895751,0.00904327
235,0.00182084,7.8649e-05,0.00847483,0.00855509
236,0.00158282,5.6419e-05,0.0108296,0.0108873
237,0.00145527,7.048e-05,0.00952683,0.00959857
238,0.00209363,7.273e-05,0.00883665,0.00891095
239,0.00167292,5.7669e-05,0.0088318,0.00889064
240,0.00167559,4.791e-05,0.00891412,0.00896294
241,0.00165312,6.936e-05,0.00865303,0.00872394
242,0.00191327,6.143e-05,0.00901236,0.00907536
243,0.00167425,5.844e-05,0.00960241,0.00966194
244,0.00162968,8.574e-05,0.00858388,0.00867136
245,0.00183346,6.732e-05,0.00853049,0.008607
246,0.00179846,5.224e-05,0.00918715,0.00924042
247,0.00164996,5.386e-05,0.00867323,0.00872826
248,0.00164477,6.7419e-05,0.00907334,0.00914494
249,0.00181373,7.129e-05,0.00909219,0.00916476
250,0.00176909,5.522e-05,0.00881603,0.00887252
251,0.00174155,6.8019e-05,0.00901562,0.00908513
252,0.00167194,7.6479e-05,0.0091657,0.00924358
253,0.00255136,5.963e-05,0.00919068,0.00925156
254,0.001792,6.116e-05,0.00912664,0.00918911
255,0.00175682,8.9609e-05,0.00915141,0.00924545
256,0.00214073,6.8969e-05,0.0111329,0.0112131
257,0.00180319,9.478e-05,0.00849167,0.00858821
258,0.00223076,5.799e-05,0.0108591,0.0109185
259,0.00179237,9.4849e-05,0.00867992,0.00877694
260,0.00206931,5.7979e-05,0.00789649,0.00795622
261,0.00182027,5.2329e-05,0.00871171,0.0087657
262,0.00182326,6.337e-05,0.00861172,0.00867677
263,0.00200462,7.4099e-05,0.00849848,0.00857433
264,0.00200379,6.0469e-05,0.00844973,0.00851145
265,0.00187014,5.558e-05,0.00842308,0.00847977
266,0.00188504,8.038e-05,0.00849214,0.00857513
267,0.00213285,8.3389e-05,0.0091027,0.0091875
268,0.00214069,5.72e-05,0.00842051,0.00847906
269,0.00195748,5.176e-05,0.00891011,0.00896275
270,0.0019081,6.819e-05,0.00877666,0.00884658
271,0.0020923,6.5259e-05,0.0084626,0.008529
272,0.00200287,5.741e-05,0.00864737,0.00870611
273,0.00204657,5.5009e-05,0.00871799,0.00877411
274,0.00204913,7.031e-05,0.00991073,0.00998257
275,0.00204706,6.083e-05,0.00944753,0.00950961
276,0.00207042,5.676e-05,0.00837739,0.00843559
277,0.00188268,5.895e-05,0.00902673,0.0090871
278,0.0020573,7.43e-05,0.00898767,0.0090633
279,0.00197471,6.9569e-05,0.00943029,0.00950111
280,0.00196386,5.326e-05,0.00981238,0.00986703
281,0.00197974,6.8629e-05,0.00879352,0.00886403
282,0.00247005,6.2249e-05,0.00880814,0.00887155
283,0.00208115,5.985e-05,0.00910778,0.00916971
284,0.00215942,5.517e-05,0.00989345,0.00994935
285,0.00213439,9.5229e-05,0.0105354,0.0106328
286,0.00313783,6.9759e-05,0.00884012,0.00891115
287,0.00259955,5.494e-05,0.00904182,0.00909819
288,0.00236126,7.5529e-05,0.0107945,0.0108807
289,0.00260969,8.0089e-05,0.0124026,0.0124849
290,0.00253207,7.0799e-05,0.00931415,0.00938685
291,0.00224733,6.2169e-05,0.00943483,0.00949831
292,0.00291296,6.002e-05,0.00908241,0.00914367
293,0.00212951,5.891e-05,0.00906061,0.00912102
294,0.00215978,5.93e-05,0.00876207,0.00882304
295,0.00219126,7.537e-05,0.00901448,0.00909128
296,0.00240689,6.139e-05,0.00911107,0.00917393
297,0.00252046,6.6139e-05,0.00909233,0.00916001
298,0.00225743,6.1629e-05,0.0092058,0.009269
299,0.00242353,7.566e-05,0.00919862,0.00927651
300,0.00247882,6.927e-05,0.00853821,0.00860851
301,0.00228248,5.255e-05,0.00901218,0.00906581
302,0.00229312,6.242e-05,0.00934768,0.0094122
303,0.00253196,5.825e-05,0.0092273,0.00928706
304,0.00234799,5.8179e-05,0.00918084,0.00924032
305,0.00232559,4.813e-05,0.00923792,0.00928767
306,0.00238112,7.0459e-05,0.00932113,0.00939254
307,0.00259189,5.214e-05,0.00939366,0.00944695
308,0.00237464,5.6729e-05,0.00911029,0.00916833
309,0.00242401,9.921e-05,0.00932888,0.00943112
310,0.00284481,5.799e-05,0.00854674,0.00860619
311,0.00254401,5.1339e-05,0.00878901,0.00884131
312,0.00259288,5.1899e-05,0.00880934,0.00886253
313,0.00259884,6.526e-05,0.0095853,0.00965515
314,0.00285018,5.853e-05,0.00889639,0.00895647
315,0.00255099,5.3129e-05,0.00911477,0.0091691
316,0.00255002,6.134e-05,0.00910794,0.00917087
317,0.00281765,5.8609e-05,0.00874969,0.00880981
318,0.00266,6.174e-05,0.00874669,0.00880985
319,0.002729,4.922e-05,0.00904233,0.00909284
320,0.00262936,0.000101839,0.0105488,0.0106716
321,0.00318433,7.534e-05,0.00997218,0.0100495
322,0.00291934,6.7309e-05,0.00871755,0.00878691
323,0.00269859,5.765e-05,0.0096115,0.00967068
324,0.002758,5.658e-05,0.00928987,0.0093482
325,0.00268488,4.7159e-05,0.00928527,0.00933354
326,0.00264188,4.972e-05,0.00932671,0.00937773
327,0.00283285,6.564e-05,0.00895438,0.00902242
328,0.00317592,5.599e-05,0.0107015,0.0107583
329,0.00262404,8.3129e-05,0.00925458,0.00933969
330,0.00266009,6.131e-05,0.00936871,0.00943144
331,0.00301007,6.8109e-05,0.00989759,0.00996743
332,0.00333543,5.7519e-05,0.00889218,0.00895155
333,0.00285678,5.65e-05,0.00835718,0.00841488
334,0.00285876,0.000100479,0.00908702,0.00919
335,0.00309061,7.226e-05,0.00911022,0.00918399
336,0.00271825,5.569e-05,0.00874566,0.00880298
337,0.00289147,6.837e-05,0.00978429,0.00985405
338,0.00288833,7.103e-05,0.00958812,0.00966095
339,0.00321809,6.112e-05,0.00878421,0.00884649
340,0.00292464,5.437e-05,0.00939468,0.0094504
341,0.00293128,7.2049e-05,0.00929177,0.00936584
342,0.0037747,6.63e-05,0.00954383,0.00961199
343,0.00296072,6.138e-05,0.00959587,0.00965869
344,0.00284416,7.0439e-05,0.00918008,0.00925217
345,0.00310581,6.7739e-05,0.00910979,0.00917887
346,0.00326832,5.994e-05,0.00991789,0.00997934
347,0.00298284,5.573e-05,0.00938007,0.00943703
348,0.00300764,8.2909e-05,0.00930206,0.00938694
349,0.00362101,6.097e-05,0.00890044,0.00896254
350,0.00306438,5.859e-05,0.00868224,0.00874214
351,0.00301552,5.6439e-05,0.00881044,0.00886818
352,0.00313437,7.287e-05,0.0109218,0.0110053
353,0.00337958,8.231e-05,0.00964913,0.00973377
354,0.00322426,6.521e-05,0.0104707,0.0105374
355,0.00291764,7.369e-05,0.00790019,0.00797551
356,0.0031027,6.67e-05,0.0093529,0.00942095
357,0.00305737,6.3499e-05,0.00981618,0.00988126
358,0.00295801,6.3229e-05,0.00970311,0.00976803
359,0.00310633,6.77e-05,0.00903303,0.00910245
360,0.00294491,5.833e-05,0.00903641,0.00909573
361,0.00290983,6.414e-05,0.00952209,0.00958785
362,0.00297866,6.577e-05,0.00972146,0.00978877
363,0.00347754,6.0829e-05,0.00962301,0.00968463
364,0.00320714,6.0299e-05,0.00959502,0.00965677
365,0.00318938,6.1709e-05,0.00883343,0.00889591
366,0.00366988,6.429e-05,0.00907693,0.00914279
367,0.00322646,5.498e-05,0.00894036,0.00899641
368,0.00307229,5.916e-05,0.00872567,0.00878633
369,0.00314956,6.658e-05,0.00904451,0.00911219
370,0.00382388,6.482e-05,0.00919316,0.00925963
371,0.00321485,6.189e-05,0.0089325,0.00899577
372,0.00319137,5.433e-05,0.00922734,0.00928304
373,0.00348103,9.4199e-05,0.00909314,0.00918949
374,0.00451551,6.898e-05,0.00915084,0.0092216
375,0.00338467,6.3459e-05,0.00888154,0.00894636
376,0.00318542,6.3579e-05,0.0091878,0.00925249
377,0.00363651,6.8639e-05,0.00783813,0.00790836
378,0.00343522,5.843e-05,0.00849554,0.00855484
379,0.00331403,5.718e-05,0.0104405,0.0104991
380,0.00323197,8.189e-05,0.00994391,0.0100282
381,0.00488552,6.907e-05,0.0096504,0.00972089
382,0.00335979,6.361e-05,0.0106096,0.0106747
383,0.00329811,7.761e-05,0.00914046,0.0092198
384,0.00469512,7.043e-05,0.0102679,0.0103491
385,0.003422,9.3669e-05,0.00931313,0.00940847
386,0.00435771,7.2099e-05,0.0102303,0.0103041
387,0.00355594,0.000106179,0.00992646,0.0100348
388,0.00464262,6.431e-05,0.00888304,0.00894848
389,0.00335753,7.199e-05,0.0107686,0.0108425
390,0.00369904,7.911e-05,0.0100924,0.0101733
391,0.00496302,5.849e-05,0.00896987,0.0090298
392,0.00345761,5.9659e-05,0.00840931,0.0084709
393,0.00392326,5.52e-05,0.00929475,0.00935187
394,0.00396174,0.00010758,0.00904351,0.00915358
395,0.00378313,7.4479e-05,0.00934972,0.00942644
396,0.00356277,6.8419e-05,0.00955694,0.00962694
397,0.00345597,8.398e-05,0.00978267,0.00986871
398,0.00356398,6.344e-05,0.00972782,0.00979322
399,0.00333846,5.631e-05,0.00903791,0.00909585
400,0.00352836,6.3099e-05,0.0103583,0.0104226
401,0.00348753,9.557e-05,0.00912766,0.00922547
402,0.00360416,0.000105949,0.00951443,0.00962226
403,0.00350537,6.088e-05,0.00950314,0.00956544
404,0.00345997,7.018e-05,0.00980728,0.00987966
405,0.00384201,6.2639e-05,0.00964688,0.009711
406,0.00346489,5.644e-05,0.00968461,0.00974208
407,0.00355714,6.9469e-05,0.00975806,0.00982841
408,0.00386819,6.1839e-05,0.00906895,0.0091323
409,0.00357377,5.856e-05,0.00835089,0.00841085
410,0.00371369,6.149e-05,0.0112798,0.0113432
411,0.00506486,7.462e-05,0.00939759,0.00947403
412,0.00379749,5.886e-05,0.0103379,0.0103985
413,0.00354824,6.9869e-05,0.00882788,0.00889901
414,0.00413434,6.914e-05,0.00969713,0.00976826
415,0.00407991,6.6969e-05,0.00974819,0.00981671
416,0.00331847,5.5079e-05,0.010904,0.0109716
417,0.00350005,0.000110699,0.0107428,0.0108561
418,0.00575292,6.2629e-05,0.00860526,0.00866961
419,0.00372004,5.165e-05,0.00980454,0.00985756
420,0.00339662,7.4829e-05,0.0107149,0.0107917
421,0.0038244,6.418e-05,0.0102116,0.0102775
422,0.00385845,6.344e-05,0.00950389,0.00956906
423,0.0039482,5.874e-05,0.00933938,0.0094003
424,0.00409408,7.3759e-05,0.00936235,0.00943818
425,0.00401801,6.3719e-05,0.00858492,0.00865009
426,0.00427975,5.682e-05,0.00825529,0.00831364
427,0.0042278,6.1219e-05,0.00970473,0.00976779
428,0.00411254,6.902e-05,0.00838517,0.00845584
429,0.00395561,6.784e-05,0.0090334,0.00910277
430,0.00421701,6.2109e-05,0.00888327,0.00894758
431,0.00428255,7.3189e-05,0.0110352,0.0111097
432,0.00463055,8.2809e-05,0.00971938,0.00980454
433,0.00401667,6.908e-05,0.0098229,0.0098941
434,0.00392765,7.1989e-05,0.0100421,0.0101155
435,0.00538156,6.5299e-05,0.00974999,0.00981697
436,0.00454865,6.375e-05,0.00863313,0.00869865
437,0.00459759,5.385e-05,0.00872336,0.00877812
438,0.00433964,6.505e-05,0.00932647,0.00939328
439,0.00478586,6.434e-05,0.00944236,0.00950874
440,0.00437384,5.4539e-05,0.00959617,0.0096524
441,0.00423882,6.3869e-05,0.00928589,0.00935149
442,0.004364,5.985e-05,0.00926557,0.00932723
443,0.0043111,5.2639e-05,0.00916445,0.00921868
444,0.00421914,5.074e-05,0.00940918,0.00946109
445,0.00437779,8.4799e-05,0.00956434,0.00965125
446,0.00489019,6.152e-05,0.00932211,0.00938502
447,0.00452987,5.969e-05,0.0094885,0.00954952
448,0.00410791,9.0099e-05,0.0102517,0.0103526
449,0.00573341,9.902e-05,0.00854697,0.00864898
450,0.00555781,7.881e-05,0.00834732,0.00842846
451,0.00483887,8.297e-05,0.00861025,0.00869472
452,0.00472998,7.09e-05,0.00914116,0.00921362
453,0.00488533,6.914e-05,0.00925432,0.00932529
454,0.0045946,6.01e-05,0.00961362,0.00967744
455,0.0045274,6.767e-05,0.009612,0.00968141
456,0.00475804,8.4179e-05,0.00894592,0.00903186
457,0.00421148,6.0469e-05,0.00970571,0.00976774
458,0.00419913,5.974e-05,0.0092373,0.00929817
459,0.00469942,6.9329e-05,0.00923253,0.00930422
460,0.00487537,6.706e-05,0.00936311,0.00943213
461,0.00470114,6.049e-05,0.00920635,0.00926833
462,0.00467816,6.945e-05,0.00997107,0.0100425
463,0.00499035,7.0109e-05,0.00906974,0.00914195
464,0.00470572,6.9749e-05,0.0120995,0.0121721
465,0.00503503,6.7359e-05,0.0105379,0.010607
466,0.00557622,7.205e-05,0.00916249,0.00923642
467,0.00449296,6.593e-05,0.00944821,0.00951567
468,0.00459108,6.0869e-05,0.00992363,0.00998525
469,0.00454462,8.8529e-05,0.0103638,0.0104541
470,0.00498137,6.8909e-05,0.0101241,0.0101946
471,0.00480503,6.653e-05,0.0100427,0.0101109
472,0.00453798,7.533e-05,0.0101939,0.0102712
473,0.00505362,6.527e-05,0.0100304,0.0100966
474,0.00462277,6.269e-05,0.0099361,0.0099996
475,0.00448419,6.9009e-05,0.0101251,0.0101959
476,0.00508666,7.358e-05,0.0100437,0.0101183
477,0.00489723,6.83e-05,0.00955825,0.00962836
478,0.00462878,5.7e-05,0.0100051,0.0100634
479,0.00502017,7.545e-05,0.0102998,0.0103771
480,0.0049765,7.175e-05,0.0106638,0.0107467
481,0.00508516,9.3959e-05,0.0102781,0.0103742
482,0.00699158,9.1809e-05,0.00988502,0.00997931
483,0.00516509,6.972e-05,0.0100181,0.0100897
484,0.00468385,6.547e-05,0.0102023,0.0102689
485,0.00485713,7.9729e-05,0.0101981,0.0102793
486,0.00582857,7.2729e-05,0.0103485,0.0104232
487,0.00484046,6.7359e-05,0.00826228,0.00833134
488,0.00545661,7.1619e-05,0.0086399,0.00871305
489,0.00582318,7.7209e-05,0.00841917,0.00849807
490,0.0053603,6.3109e-05,0.00813297,0.00819764
491,0.00528111,6.886e-05,0.00819784,0.0082685
492,0.00540212,7.9249e-05,0.0102892,0.0103702
493,0.00638047,7.013e-05,0.0100772,0.0101494
494,0.0051601,6.627e-05,0.00994221,0.0100099
495,0.00514629,6.59e-05,0.00910382,0.00917061
496,0.00555639,8.4759e-05,0.0103758,0.0104622
497,0.00506121,7.244e-05,0.0102523,0.0103264
498,0.00526113,6.704e-05,0.0101633,0.0102319
499,0.00523739,7.688e-05,0.0101381,0.0102167
500,0.00582631,7.4079e-05,0.0101178,0.010194
501,0.00532572,6.393e-05,0.0100935,0.0101585
502,0.00479658,7.401e-05,0.0101709,0.0102466
503,0.00572376,6.441e-05,0.0101847,0.0102511
504,0.00472896,6.3789e-05,0.00964753,0.00971273
505,0.00503027,4.8289e-05,0.00977659,0.00982657
506,0.0060218,7.4189e-05,0.00823337,0.00830974
507,0.00511929,4.884e-05,0.00819505,0.00824533
508,0.00515917,5.733e-05,0.00820575,0.00826484
509,0.00500693,5.539e-05,0.00939107,0.00944811
