TimeStep,T_avancement,T_communication,T_affichage,T_total
165,0.001184,6.752e-05,0.00808227,0.00815152
166,0.00100652,8.403e-05,0.00901085,0.00909647
167,0.00106808,5.974e-05,0.0084479,0.00850912
168,0.00106811,8.7749e-05,0.00856322,0.0086528
169,0.00117814,5.472e-05,0.00843367,0.00848959
170,0.00103977,7.274e-05,0.00760422,0.00767883
171,0.00101847,5.5779e-05,0.00776747,0.00782458
172,0.00106346,9.3599e-05,0.00762945,0.00772551
173,0.00138461,5.761e-05,0.00772827,0.00778719
174,0.00109765,6.135e-05,0.0077473,0.0078101
175,0.00114664,6.2979e-05,0.00784645,0.00791064
176,0.0011074,6.257e-05,0.00771194,0.00777567
177,0.00113868,6.8579e-05,0.00773114,0.0078016
178,0.00125086,6.4279e-05,0.00785955,0.00792496
179,0.00120577,6.211e-05,0.0076484,0.00771183
180,0.00134067,6.456e-05,0.00847271,0.00853848
181,0.00123416,7.1059e-05,0.0078036,0.00787604
182,0.001316,5.9219e-05,0.00775335,0.00781393
183,0.00127002,6.12e-05,0.00769894,0.00776169
184,0.00132222,7.0879e-05,0.00802772,0.00809984
185,0.00134836,7.466e-05,0.00785323,0.00793034
186,0.00140568,6.6089e-05,0.00889678,0.00896409
187,0.00138772,7.337e-05,0.00794486,0.00802011
188,0.00143814,5.4029e-05,0.00774529,0.00780032
189,0.00136447,6.983e-05,0.00781429,0.00788564
190,0.00146569,5.379e-05,0.00797555,0.00803048
191,0.00139222,6.031e-05,0.00762125,0.00768293
192,0.00144125,5.14e-05,0.00793068,0.00799337
193,0.00140685,9.1599e-05,0.00948579,0.00957995
194,0.00204215,0.000103009,0.00845789,0.00856327
195,0.00161958,7.644e-05,0.00831956,0.00839818
196,0.00152535,5.7199e-05,0.00836296,0.0084211
197,0.0014914,7.7989e-05,0.00785938,0.00793922
198,0.00161469,6.3239e-05,0.00831568,0.00838
199,0.00152796,6.369e-05,0.00804887,0.00811415
200,0.00153726,6.1189e-05,0.00877562,0.00883785
201,0.00163737,6.818e-05,0.00771691,0.00778697
202,0.00166639,5.7749e-05,0.00779012,0.00784874
203,0.00164988,6.101e-05,0.00768793,0.00775023
204,0.00160056,5.3689e-05,0.00784777,0.00790242
205,0.00158479,0.000138989,0.00799269,0.00813402
206,0.00205361,5.8549e-05,0.00767617,0.00773562
207,0.00161923,5.4859e-05,0.00812185,0.0081777
208,0.00160478,5.1109e-05,0.00842261,0.00847484
209,0.00155191,9.228e-05,0.0089712,0.00906511
210,0.00185502,6.0799e-05,0.00890308,0.00896494
211,0.0017049,6.234e-05,0.00887162,0.00893601
212,0.0017297,5.676e-05,0.00879933,0.00885694
213,0.00174735,7.227e-05,0.0078533,0.00792735
214,0.00176373,6.065e-05,0.0080145,0.00807616
215,0.00163824,6.7229e-05,0.00797818,0.00804726
216,0.00166565,5.9529e-05,0.0090469,0.00910779
217,0.00170935,6.687e-05,0.00777133,0.00783988
218,0.00169921,5.713e-05,0.00817629,0.0082344
219,0.00171303,6.218e-05,0.00817601,0.00824036
220,0.00169589,6.0909e-05,0.00803105,0.0080933
221,0.00172191,7.7589e-05,0.00813234,0.00821176
222,0.00178272,5.7979e-05,0.00818385,0.00824268
223,0.00183434,6.458e-05,0.00803254,0.00809877
224,0.00176837,5.3409e-05,0.00830551,0.00837053
225,0.00180788,9.351e-05,0.00951571,0.00961162
226,0.00240201,9.786e-05,0.00827963,0.00838028
227,0.00208238,8.3839e-05,0.00778625,0.00787249
228,0.00185335,7.408e-05,0.00843632,0.00851164
229,0.00180967,8.5029e-05,0.00793093,0.00801833
230,0.00195145,5.6109e-05,0.00816801,0.00822528
231,0.00190377,7.323e-05,0.00844924,0.00852354
232,0.00194886,5.691e-05,0.00818403,0.0082421
233,0.00183246,8.116e-05,0.0077687,0.00785191
234,0.00206511,5.5589e-05,0.00785764,0.00791409
235,0.00186282,5.601e-05,0.00824017,0.008297
236,0.00185936,5.1399e-05,0.0082734,0.00832578
237,0.00192481,7.856e-05,0.0078898,0.00797077
238,0.00228385,6.1619e-05,0.00868141,0.00874442
239,0.00210094,0.000119589,0.00796751,0.00808973
240,0.00230805,6.211e-05,0.0080283,0.00809169
241,0.00201298,5.334e-05,0.00854577,0.00860046
242,0.00211888,4.308e-05,0.00868044,0.00872461
243,0.00209771,5.453e-05,0.00860296,0.00865904
244,0.002097,5.502e-05,0.00855094,0.00860784
245,0.00218068,5.793e-05,0.00797386,0.00803389
246,0.00221982,4.315e-05,0.00786132,0.00790538
247,0.00226146,5.7199e-05,0.0077805,0.00783926
248,0.00219328,5.405e-05,0.00793463,0.00799043
249,0.00236309,6.33e-05,0.00783996,0.00790539
250,0.00229198,4.444e-05,0.0078232,0.0078687
251,0.0023088,5.783e-05,0.00823339,0.00829261
252,0.00231035,4.971e-05,0.00808619,0.00813741
253,0.00235976,7.6599e-05,0.00782703,0.00790533
254,0.00245832,4.775e-05,0.00784777,0.00789657
255,0.00234281,4.89e-05,0.00782533,0.00787585
256,0.00242232,5.198e-05,0.00891955,0.00898277
257,0.00238194,0.000101929,0.00875423,0.00885868
258,0.00363543,6.7429e-05,0.00796766,0.00803707
259,0.00243362,5.6479e-05,0.00788303,0.00794117
260,0.00246306,5.274e-05,0.00791186,0.00796616
261,0.00240985,5.7429e-05,0.00778352,0.00784258
262,0.00247128,4.8e-05,0.00792091,0.00796983
263,0.00242044,7.34e-05,0.00897182,0.00904687
264,0.00334287,7.272e-05,0.00870644,0.00878068
265,0.00264008,5.513e-05,0.00846691,0.0085234
266,0.0024867,4.631e-05,0.0079684,0.00801634
267,0.0024708,5.97e-05,0.0078166,0.00787773
268,0.00258209,5.2719e-05,0.00967631,0.00973087
269,0.0025584,5.68e-05,0.00823327,0.0082915
270,0.00263764,6.0029e-05,0.00949872,0.00956039
271,0.00278173,5.728e-05,0.00812578,0.00818472
272,0.00265182,6.767e-05,0.00804984,0.00811899
273,0.00279877,7.776e-05,0.00816893,0.00824879
274,0.00290387,6.2599e-05,0.00890385,0.00896757
275,0.00266616,5.979e-05,0.00870477,0.00876603
276,0.00266867,0.0001023,0.0100545,0.0101591
277,0.00269959,6.687e-05,0.00806648,0.00813532
278,0.0025225,4.536e-05,0.00838109,0.00842793
279,0.00252024,7.4689e-05,0.00865786,0.00873419
280,0.00266898,6.1029e-05,0.00802779,0.00809006
281,0.00270585,6.448e-05,0.00781815,0.00788392
282,0.00265415,5.232e-05,0.007879,0.0079323
283,0.00258566,5.9919e-05,0.00826149,0.00832265
284,0.00275047,7.3219e-05,0.00904019,0.00911566
285,0.00292739,5.799e-05,0.00860361,0.00866305
286,0.00269907,4.624e-05,0.00819242,0.00823963
287,0.00263965,6.9179e-05,0.00895477,0.00902629
288,0.002844,6.9099e-05,0.00911508,0.00919466
289,0.00268953,7.737e-05,0.00844265,0.00852245
290,0.00349221,6.3899e-05,0.00881259,0.00887859
291,0.00276553,8.8519e-05,0.00814017,0.00823056
292,0.00303743,5.673e-05,0.00824213,0.00830035
293,0.00282893,5.5769e-05,0.00767461,0.00773172
294,0.00281007,6.0869e-05,0.00781493,0.0078774
295,0.00287562,9.665e-05,0.00785773,0.00795638
296,0.00323921,6.7139e-05,0.00819946,0.0082687
297,0.00287883,5.679e-05,0.00820745,0.00826576
298,0.00280701,4.8869e-05,0.00798291,0.00803301
299,0.00294844,6.63e-05,0.00834863,0.00841697
300,0.00295657,5.7919e-05,0.00785862,0.00791797
301,0.00291554,5.246e-05,0.00821981,0.00827423
302,0.00285385,5.4349e-05,0.00893211,0.00898772
303,0.00293595,9.012e-05,0.00808209,0.00817466
304,0.00355043,5.221e-05,0.00840605,0.00845979
305,0.00295074,5.184e-05,0.00831514,0.00836816
306,0.00300936,4.844e-05,0.0081984,0.00824805
307,0.00302098,6.003e-05,0.00846092,0.00852218
308,0.00313608,5.291e-05,0.00826126,0.00831546
309,0.00300741,5.827e-05,0.00818293,0.00824294
310,0.00301056,5.09e-05,0.00925675,0.00930884
311,0.00313797,6.967e-05,0.00802479,0.00809604
312,0.00328533,5.41e-05,0.00814293,0.00819853
313,0.00313228,5.811e-05,0.00827904,0.00833913
314,0.00305538,4.718e-05,0.00860095,0.00864975
315,0.00308654,8.7199e-05,0.00951233,0.00960147
316,0.00327638,5.808e-05,0.00818938,0.00824909
317,0.00327322,5.9889e-05,0.00820858,0.00827036
318,0.00309897,5.353e-05,0.00885015,0.0089056
319,0.00322049,6.508e-05,0.00909179,0.00915886
320,0.00338792,7.1189e-05,0.010918,0.0110017
321,0.00320762,0.00013076,0.0170163,0.01715
322,0.00522355,0.000115429,0.00952991,0.00964789
323,0.00466485,7.346e-05,0.00990044,0.00997608
324,0.00339458,6.223e-05,0.00893686,0.00900063
325,0.00320992,6.233e-05,0.00839068,0.0084548
326,0.00338167,5.063e-05,0.00822792,0.00827984
327,0.00331039,5.1529e-05,0.00834076,0.0083935
328,0.0032215,4.635e-05,0.00972779,0.00977546
329,0.00331986,6.6319e-05,0.00824995,0.00831814
330,0.0034765,7.0409e-05,0.00794381,0.00801582
331,0.00330594,5.516e-05,0.00864432,0.00870118
332,0.00333082,6.261e-05,0.00801001,0.00807455
333,0.00351621,6.4239e-05,0.00815542,0.00822109
334,0.00352753,7.972e-05,0.0081818,0.00826324
335,0.00337587,5.4939e-05,0.00860797,0.00866437
336,0.00341841,6.073e-05,0.00806488,0.00812757
337,0.00359072,7.0899e-05,0.00870197,0.00877462
338,0.00352685,6.7569e-05,0.00843596,0.00850535
339,0.00357382,5.034e-05,0.00843609,0.00848772
340,0.00353483,5.94e-05,0.0080289,0.00808985
341,0.00366058,6.8809e-05,0.00818157,0.00825224
342,0.00368087,6.321e-05,0.00809382,0.00815871
343,0.00352844,5.047e-05,0.008003,0.00805467
344,0.00349272,5.082e-05,0.00809195,0.00814389
345,0.00364677,6.699e-05,0.00851607,0.00858526
346,0.00368131,7.096e-05,0.00801255,0.00808555
347,0.00375736,5.177e-05,0.00789773,0.00795086
348,0.00355579,5.829e-05,0.00896961,0.0090293
349,0.00377254,6.686e-05,0.00886244,0.00893138
350,0.00386504,6.19e-05,0.00799867,0.00806194
351,0.00365916,4.575e-05,0.00798276,0.00802941
352,0.0035382,6.839e-05,0.0103834,0.0104649
353,0.00413075,8.084e-05,0.00830191,0.00838467
354,0.00463909,6.441e-05,0.00780742,0.00787385
355,0.00385929,5.576e-05,0.00917064,0.00922772
356,0.00385193,6.863e-05,0.00826016,0.00833132
357,0.00429242,6.6359e-05,0.00800391,0.00807201
358,0.00391966,5.8809e-05,0.00802847,0.00808876
359,0.00393226,5.903e-05,0.00869394,0.00875493
360,0.00405532,7.9219e-05,0.00824211,0.00832363
361,0.00452313,5.26e-05,0.00809935,0.00815272
362,0.00402587,5.615e-05,0.0080804,0.00813844
363,0.00403999,5.308e-05,0.0084362,0.00849073
364,0.00403132,9.3369e-05,0.0101247,0.0102205
365,0.00451759,5.701e-05,0.00805831,0.00811678
366,0.0044272,5.8799e-05,0.0083944,0.00845464
367,0.0038737,5.6929e-05,0.00817749,0.00823551
368,0.00398178,8.572e-05,0.00933902,0.0094267
369,0.0040498,9.0479e-05,0.0093635,0.00945533
370,0.00416074,5.378e-05,0.00836906,0.00842458
371,0.0039308,6.8869e-05,0.00971299,0.00978369
372,0.00427447,7.0289e-05,0.00925945,0.0093318
373,0.00410355,6.545e-05,0.00857262,0.00863965
374,0.00406294,6.0209e-05,0.00824331,0.00830451
375,0.00407405,6.704e-05,0.00852717,0.00859604
376,0.0043928,7.4779e-05,0.00875283,0.00882955
377,0.00411181,6.4429e-05,0.00827084,0.00833689
378,0.00419979,5.735e-05,0.00813889,0.00819782
379,0.00414809,9.534e-05,0.00882888,0.00892601
380,0.00436695,6.256e-05,0.00840759,0.00847212
381,0.00418247,6.376e-05,0.00818848,0.00825409
382,0.00417599,5.3459e-05,0.00852011,0.00857454
383,0.00428863,9.3989e-05,0.00890174,0.00899733
384,0.00439937,6.927e-05,0.00819282,0.00827409
385,0.00440273,9.899e-05,0.0103179,0.0104195
386,0.00567996,8.423e-05,0.00854435,0.00863081
387,0.00471927,8.261e-05,0.00841231,0.00849674
388,0.00433296,6.815e-05,0.00945655,0.00952615
389,0.00425731,6.2489e-05,0.00878132,0.00884827
390,0.00400892,8.089e-05,0.00853842,0.00862132
391,0.00440994,6.908e-05,0.00825849,0.00832935
392,0.00412512,6.412e-05,0.00828557,0.00835128
393,0.00415354,5.139e-05,0.00874564,0.00879793
394,0.00419604,8.1699e-05,0.00829934,0.00838309
395,0.00488571,6.868e-05,0.00852797,0.00859821
396,0.00423575,6.135e-05,0.00814775,0.00821049
397,0.00419297,5.461e-05,0.00881897,0.00887502
398,0.00420301,7.151e-05,0.00807776,0.00815102
399,0.00450887,6.858e-05,0.00821752,0.00828754
400,0.00424447,6.3179e-05,0.0093975,0.00946256
401,0.00436017,6.904e-05,0.0099698,0.0100409
402,0.00443255,8.641e-05,0.00932414,0.00941229
403,0.00473048,6.424e-05,0.0091935,0.00925832
404,0.00473939,6.9889e-05,0.00924627,0.00931767
405,0.00447947,0.000121489,0.00826287,0.00838594
406,0.00496538,6.3349e-05,0.00873,0.00879458
407,0.00436969,6.1029e-05,0.00849142,0.00855377
408,0.00450159,6.4829e-05,0.00846502,0.00853136
409,0.00438453,8.192e-05,0.010182,0.0102665
410,0.00481935,6.567e-05,0.00864411,0.00871135
411,0.00445075,8.3279e-05,0.00863723,0.00872236
412,0.0046797,6.532e-05,0.0082923,0.00835905
413,0.00514653,7.3859e-05,0.00853044,0.00860631
414,0.00457419,6.7299e-05,0.00871966,0.00878853
415,0.00468752,6.6779e-05,0.00796245,0.00803071
416,0.00454256,7.516e-05,0.0103972,0.0104852
417,0.00483649,0.000104019,0.00877256,0.008879
418,0.00560133,7.1759e-05,0.00819378,0.00826735
419,0.00482397,6.794e-05,0.00832459,0.00839409
420,0.00456024,8.4819e-05,0.00837783,0.00846432
421,0.00500795,6.9299e-05,0.00835304,0.00842443
422,0.00469837,6.281e-05,0.00800638,0.00807065
423,0.00472683,6.3549e-05,0.00859389,0.00865896
424,0.0046386,7.2549e-05,0.00881894,0.00889341
425,0.00539672,6.8419e-05,0.00804428,0.00811463
426,0.00473415,7.18e-05,0.00805548,0.00812933
427,0.00492053,5.779e-05,0.00818477,0.00824396
428,0.00483475,7.6049e-05,0.00844698,0.00852461
429,0.00499779,6.197e-05,0.00840769,0.00847121
430,0.00479118,7.477e-05,0.00842424,0.00850143
431,0.00499218,5.888e-05,0.00827826,0.00833832
432,0.00493532,9.8599e-05,0.00901654,0.00911714
433,0.00512716,5.8729e-05,0.00840157,0.0084618
434,0.00465847,6.69e-05,0.00825477,0.00832305
435,0.00506293,6.2589e-05,0.00875166,0.00881591
436,0.00501455,7.715e-05,0.00815657,0.0082361
437,0.00506707,5.9689e-05,0.00842545,0.0084867
438,0.0049095,6.5489e-05,0.00821855,0.00828558
439,0.00497415,7.9419e-05,0.00924952,0.00933115
440,0.00525552,9.3879e-05,0.00958398,0.00967946
441,0.00517841,5.535e-05,0.00887502,0.00893188
442,0.00515614,6.5979e-05,0.00817511,0.00824249
443,0.00522263,7.1e-05,0.00816807,0.00824075
444,0.0055723,6.6129e-05,0.00803236,0.00809996
445,0.0050469,5.462e-05,0.00832718,0.00838309
446,0.00509976,6.3309e-05,0.00903376,0.00909861
447,0.00507768,6.7659e-05,0.00890873,0.00897786
448,0.00570998,6.614e-05,0.00950392,0.00958115
449,0.0052376,0.000114479,0.00879228,0.00890985
450,0.00663414,6.7199e-05,0.00857709,0.0086461
451,0.00571814,8.364e-05,0.00972943,0.00981512
452,0.00576787,5.838e-05,0.00973449,0.00979399
453,0.00537591,5.3469e-05,0.00959357,0.0096484
454,0.00534187,8.064e-05,0.00893098,0.00901349
455,0.00658905,6.6499e-05,0.00821019,0.00827817
456,0.00527913,5.794e-05,0.00819709,0.008256
457,0.00526365,5.9479e-05,0.00817212,0.00823309
458,0.00535172,6.882e-05,0.0084862,0.00855761
459,0.00582793,6.523e-05,0.00791422,0.00798119
460,0.00538576,5.6229e-05,0.0079652,0.00802333
461,0.00532128,5.687e-05,0.00816279,0.00822104
462,0.0056393,7.677e-05,0.00881909,0.00889756
463,0.00585028,6.6079e-05,0.00814344,0.00821124
464,0.00541807,5.511e-05,0.00862431,0.00868086
465,0.00544619,6.016e-05,0.0094612,0.00952514
466,0.00567394,9.0879e-05,0.0103572,0.0104512
467,0.00598846,6.224e-05,0.0101006,0.0101645
468,0.00561742,6.294e-05,0.0100763,0.0101411
469,0.00579171,6.8679e-05,0.00907306,0.00914402
470,0.00613982,5.992e-05,0.00825845,0.00832025
471,0.00558224,5.941e-05,0.00844546,0.00850614
472,0.00588051,5.533e-05,0.00813063,0.00818765
473,0.00581509,7.4819e-05,0.00824048,0.00831741
474,0.0057239,5.381e-05,0.00824562,0.00830021
475,0.00562303,5.08e-05,0.00835164,0.00840314
476,0.00586664,5.7229e-05,0.0100729,0.0101318
477,0.00631127,9.581e-05,0.00843297,0.00853071
478,0.005695,5.021e-05,0.00826243,0.00831604
479,0.00574561,5.343e-05,0.00867106,0.0087259
480,0.0057654,6.448e-05,0.0119184,0.0119959
481,0.00583997,8.929e-05,0.00840291,0.00849434
482,0.00661708,6.135e-05,0.00840254,0.00846563
483,0.00575175,6.037e-05,0.00833501,0.00839672
484,0.00580609,6.9269e-05,0.00824537,0.00831605
485,0.00590215,5.8689e-05,0.00850175,0.00856177
486,0.00582306,6.011e-05,0.00823341,0.00829479
487,0.0060054,5.921e-05,0.0100657,0.0101267
488,0.00596822,7.363e-05,0.00874457,0.00881944
489,0.00604088,5.879e-05,0.0088891,0.00894926
490,0.00594638,6.9929e-05,0.00866593,0.0087374
491,0.00596392,6.7229e-05,0.0094048,0.00947403
492,0.00625867,0.000124689,0.00827541,0.00840357
493,0.00612138,6.0869e-05,0.00882844,0.00889048
494,0.00596923,5.8989e-05,0.00976587,0.00982622
495,0.00601887,9.057e-05,0.00890363,0.00899949
496,0.00635748,7.1819e-05,0.00816221,0.00823666
497,0.0060364,5.318e-05,0.00812149,0.00817587
498,0.0060364,5.913e-05,0.00840774,0.00846869
499,0.00679157,7.179e-05,0.00911976,0.00919379
500,0.00659837,7.5559e-05,0.00853448,0.00861142
501,0.00656138,5.2279e-05,0.0083269,0.00838024
502,0.0066412,7.844e-05,0.00856117,0.00864153
503,0.00695042,6.786e-05,0.0103218,0.0103912
504,0.00673808,6.552e-05,0.0102122,0.0102789
505,0.00663212,6.195e-05,0.0102792,0.0103428
506,0.00730161,9.371e-05,0.00966823,0.00976392
507,0.00720585,8.4399e-05,0.00813767,0.00822422
508,0.00663855,6.284e-05,0.00850473,0.00856904
