TimeStep,T_avancement,T_communication,T_affichage,T_total
40,0.000115079,5.793e-05,0.00769681,0.00775651
41,0.000119529,5.54e-05,0.00881536,0.00887206
42,0.0001233,7.434e-05,0.00752739,0.00760374
43,0.000135639,4.915e-05,0.00758262,0.00763348
44,0.000129769,5.608e-05,0.0077291,0.00778617
45,0.000137779,5.4819e-05,0.00778951,0.0078454
46,0.000133639,6.9529e-05,0.00783813,0.00790923
47,0.000142089,8.1969e-05,0.00752509,0.0076086
48,0.000147259,5.3379e-05,0.00795803,0.00801195
49,0.000157799,6.8349e-05,0.00801724,0.00808764
50,0.000152619,6.8989e-05,0.00759349,0.0076638
51,0.000160079,5.588e-05,0.00762102,0.00767837
52,0.000157208,4.7589e-05,0.00744635,0.00749452
53,0.000177469,4.6e-05,0.00867338,0.0087202
54,0.000176009,7.1399e-05,0.00742749,0.00750024
55,0.000181739,6.646e-05,0.00790269,0.00797073
56,0.000181458,5.2919e-05,0.00737977,0.00743423
57,0.000175119,4.2799e-05,0.00746773,0.00751138
58,0.000172829,5.949e-05,0.00787041,0.00793158
59,0.000190548,5.713e-05,0.00751488,0.00757323
60,0.000216309,5.781e-05,0.00742302,0.00748213
61,0.000191268,4.698e-05,0.00764481,0.00769226
62,0.000216938,6.822e-05,0.00759241,0.00766203
63,0.000200158,6.8609e-05,0.00774663,0.00781722
64,0.000210439,9.7989e-05,0.009035,0.00914855
65,0.000228309,7.8859e-05,0.00910798,0.00918876
66,0.000285268,0.000112449,0.00775227,0.00786676
67,0.000235628,6.624e-05,0.00739983,0.00746726
68,0.000214239,6.616e-05,0.007314,0.0073814
69,0.000210459,5.027e-05,0.00747106,0.00752227
70,0.000235278,6.1139e-05,0.00992127,0.0099839
71,0.000218499,0.000101559,0.00761986,0.00772398
72,0.000255098,8.4989e-05,0.00745043,0.00753781
73,0.000254658,6.537e-05,0.00776239,0.00782895
74,0.000243889,6.48e-05,0.00740595,0.00747207
75,0.000248438,7.25e-05,0.00815637,0.00823035
76,0.000276818,6.9429e-05,0.00761069,0.00768179
77,0.000319248,7.261e-05,0.00757402,0.00764838
78,0.000254478,5.7679e-05,0.00760435,0.00766379
79,0.000267878,6.373e-05,0.00772558,0.00779122
80,0.000287168,6.3359e-05,0.0076395,0.0077043
81,0.000295798,5.864e-05,0.00740632,0.00746613
82,0.000303698,5.727e-05,0.00765927,0.00771739
83,0.000312117,6.896e-05,0.0073962,0.00746722
84,0.000313208,6.6569e-05,0.00782204,0.00788988
85,0.000346648,6.918e-05,0.00739217,0.00746365
86,0.000312328,5.8079e-05,0.00768655,0.00774597
87,0.000303858,6.1429e-05,0.00767149,0.00773466
88,0.000367418,7.1999e-05,0.00742999,0.00750363
89,0.000350178,5.915e-05,0.00749446,0.00755474
90,0.000446877,5.7769e-05,0.00740402,0.00746288
91,0.000375128,5.4079e-05,0.00773713,0.00779247
92,0.000346078,6.368e-05,0.00739724,0.00746227
93,0.000405187,6.268e-05,0.00784055,0.00790398
94,0.000372228,5.8699e-05,0.00781724,0.00787741
95,0.000372188,4.996e-05,0.007881,0.00793182
96,0.000370258,8.0749e-05,0.00812891,0.00822237
97,0.000477627,8.758e-05,0.00895105,0.0090404
98,0.000803655,7.6059e-05,0.00752963,0.00760732
99,0.000407867,5.0909e-05,0.00850484,0.00855639
100,0.000444057,7.096e-05,0.00765168,0.00772464
101,0.000434957,6.724e-05,0.00808247,0.00815098
102,0.000411767,7.445e-05,0.00740146,0.00747786
103,0.000408407,5.065e-05,0.00749922,0.00755113
104,0.000425137,7.117e-05,0.00745908,0.00753227
105,0.000421727,5.9039e-05,0.00771813,0.00778126
106,0.000477377,4.7219e-05,0.00762022,0.00766858
107,0.000465177,4.614e-05,0.00760023,0.00764777
108,0.000421358,4.5169e-05,0.0096415,0.00968761
109,0.000535857,8.24e-05,0.00863383,0.00871846
110,0.000508656,5.941e-05,0.00747725,0.00753824
111,0.000516947,5.372e-05,0.00781066,0.00786603
112,0.000527846,6.137e-05,0.00868149,0.0087446
113,0.000630736,5.9999e-05,0.00777131,0.00783287
114,0.000503397,6.277e-05,0.00801422,0.00807862
115,0.000520157,4.8299e-05,0.00746723,0.00751683
116,0.000554467,5.127e-05,0.00747736,0.00752974
117,0.000632415,6.4379e-05,0.00792366,0.00799024
118,0.000576166,5.57e-05,0.00785792,0.00791501
119,0.000531117,5.3379e-05,0.00746406,0.00751861
120,0.000537197,5.126e-05,0.00759053,0.00764259
121,0.000591986,8.2629e-05,0.00764379,0.00772857
122,0.000586916,6.2529e-05,0.00780751,0.00787158
123,0.000579266,5.452e-05,0.00792524,0.00798128
124,0.000629816,5.61e-05,0.00782177,0.00787901
125,0.000633936,6.827e-05,0.00751413,0.0075845
126,0.000621986,6.3989e-05,0.00771189,0.00777693
127,0.000646176,5.308e-05,0.00774338,0.00779792
128,0.000601726,5.0559e-05,0.00895612,0.00901823
129,0.000685146,8.971e-05,0.00849218,0.00858425
130,0.00134793,7.2039e-05,0.00778111,0.00785502
131,0.000742295,5.8599e-05,0.00769295,0.0077531
132,0.000733095,4.9139e-05,0.00782765,0.00787781
133,0.000654126,5.6929e-05,0.0078456,0.00790396
134,0.000691716,5.7299e-05,0.00766277,0.00772135
135,0.000683935,6.7119e-05,0.00803464,0.00810267
136,0.000762565,6.58e-05,0.00836288,0.00843038
137,0.000761295,7.2839e-05,0.00762085,0.00769539
138,0.000708165,6.3749e-05,0.0079004,0.00796587
139,0.000809165,5.817e-05,0.0076902,0.00774917
140,0.000742915,5.368e-05,0.0079329,0.00798738
141,0.000891364,5.0759e-05,0.00785185,0.00790339
142,0.000994414,7.4319e-05,0.00791599,0.00799237
143,0.000817254,5.031e-05,0.00817234,0.00822398
144,0.000843515,5.5929e-05,0.00804857,0.00810569
145,0.000849624,4.568e-05,0.00803631,0.00808318
146,0.000942534,9.2489e-05,0.00761669,0.0077116
147,0.000952274,4.596e-05,0.007658,0.00770515
148,0.000875114,4.654e-05,0.00761532,0.00766279
149,0.000877934,4.196e-05,0.00957085,0.00961382
150,0.000980294,0.000109929,0.00787174,0.00798439
151,0.00104377,4.3089e-05,0.00834269,0.0083868
152,0.000934834,5.279e-05,0.00806151,0.00811565
153,0.000926524,4.3269e-05,0.00923305,0.00927765
154,0.000875425,7.06e-05,0.00801834,0.00809027
155,0.000891704,4.486e-05,0.00792539,0.00797076
156,0.000892934,5.1389e-05,0.00799102,0.00804363
157,0.000913854,4.4639e-05,0.00780708,0.00785251
158,0.000967254,9.1459e-05,0.00779421,0.0078879
159,0.00106696,4.749e-05,0.00786716,0.00791601
160,0.000882154,5.1389e-05,0.0077006,0.00776141
161,0.000944354,4.5449e-05,0.0106459,0.0106921
162,0.00106124,0.000131479,0.00838332,0.00851787
163,0.00118708,7.0969e-05,0.00801134,0.00808376
164,0.00108284,0.000104989,0.00759753,0.00770473
165,0.00114816,5.763e-05,0.0100195,0.0100781
166,0.00112974,7.3739e-05,0.00823891,0.00831433
167,0.00112271,8.4809e-05,0.00806358,0.00815021
168,0.0011628,6.5329e-05,0.00764264,0.00771213
169,0.00109101,5.749e-05,0.00875569,0.00881393
170,0.00107474,8.6919e-05,0.00755978,0.00764872
171,0.00108835,6.0899e-05,0.00778999,0.00785183
172,0.00125597,6.315e-05,0.00779238,0.00785755
173,0.00108616,6.0289e-05,0.00874543,0.00880647
174,0.00112325,9.2759e-05,0.00845114,0.00854618
175,0.00125433,6.0509e-05,0.00800102,0.00806274
176,0.00114696,6.3729e-05,0.00796152,0.00802714
177,0.00112961,5.2079e-05,0.00782912,0.00788238
178,0.00115961,6.8469e-05,0.00806093,0.00813121
179,0.00121549,5.256e-05,0.00769326,0.00774702
180,0.00115479,6.0419e-05,0.00916368,0.00922555
181,0.00126377,5.7109e-05,0.00865522,0.0087137
182,0.0012573,0.00011672,0.00767649,0.00779515
183,0.00128748,5.661e-05,0.0096922,0.00974985
184,0.00121467,6.6709e-05,0.00895266,0.00902092
185,0.00127848,8.6169e-05,0.00798821,0.00807639
186,0.00135191,5.7919e-05,0.00779648,0.00785614
187,0.00129838,6.0269e-05,0.00782988,0.0078911
188,0.0012933,5.9219e-05,0.00823746,0.00829996
189,0.0013331,5.146e-05,0.00861801,0.00867064
190,0.00139038,7.4239e-05,0.00830548,0.00838135
191,0.00144929,4.9099e-05,0.00832165,0.00837144
192,0.00145056,5.707e-05,0.00786329,0.00793111
193,0.00137429,5.846e-05,0.0104102,0.01047
194,0.00146886,9.1279e-05,0.00836674,0.00846031
195,0.00205884,6.9759e-05,0.00849116,0.00856255
196,0.00147555,6.821e-05,0.00773153,0.00780196
197,0.00148867,7.8199e-05,0.00800535,0.00808524
198,0.00160299,5.077e-05,0.00776664,0.00781858
199,0.00148147,5.2809e-05,0.00806834,0.00812234
200,0.00146028,6.518e-05,0.00912423,0.00919116
201,0.00152817,5.993e-05,0.00792211,0.00798357
202,0.00155894,5.8649e-05,0.00780178,0.00786148
203,0.00160905,5.031e-05,0.00804896,0.00810085
204,0.00153177,5.3349e-05,0.00815232,0.00820714
205,0.00154569,5.296e-05,0.00793063,0.00798517
206,0.00163896,5.5199e-05,0.00769601,0.00775308
207,0.0016235,4.2639e-05,0.00781987,0.00786316
208,0.00164503,5.8859e-05,0.00807262,0.00813299
209,0.00159679,5.388e-05,0.00777078,0.00782613
210,0.00162614,5.5729e-05,0.00765081,0.00770831
211,0.00171103,4.9609e-05,0.00800407,0.00805545
212,0.00159833,5.2809e-05,0.00772734,0.00778156
213,0.00169741,4.698e-05,0.00898996,0.00903813
214,0.00164547,6.3299e-05,0.00770008,0.00776507
215,0.00174155,4.4639e-05,0.00788591,0.00793182
216,0.00166687,5.466e-05,0.00777924,0.00783533
217,0.00173581,5.3029e-05,0.00887015,0.00892484
218,0.00166386,7.6929e-05,0.00997625,0.0100553
219,0.00240766,5.663e-05,0.00831545,0.00837324
220,0.00173025,5.9219e-05,0.00814796,0.00820862
221,0.00172904,6.2369e-05,0.00970229,0.00976559
222,0.00173693,6.772e-05,0.00846109,0.0085306
223,0.00180324,4.3059e-05,0.00842864,0.00847241
224,0.00172194,5.399e-05,0.00807138,0.00813967
225,0.0017319,6.863e-05,0.00925246,0.00932263
226,0.00214929,9.3119e-05,0.00772695,0.00782249
227,0.00226246,7.012e-05,0.0081078,0.00817965
228,0.0017969,5.706e-05,0.00900686,0.0090654
229,0.00194971,8.9289e-05,0.00818952,0.00828078
230,0.00198917,6.888e-05,0.00822105,0.00829185
231,0.00193161,5.0299e-05,0.00805606,0.00810952
232,0.00200298,5.553e-05,0.00768888,0.00774616
233,0.0019342,5.944e-05,0.00777177,0.00783273
234,0.00203317,5.5039e-05,0.00882387,0.00888004
235,0.00203201,4.632e-05,0.00875321,0.00880038
236,0.00204246,5.303e-05,0.00855772,0.00861201
237,0.00202164,5.951e-05,0.00781207,0.00787306
238,0.00228777,5.606e-05,0.0077008,0.00775838
239,0.00218021,4.787e-05,0.00937647,0.0094255
240,0.00207814,6.6869e-05,0.00874416,0.00881235
241,0.00215247,5.275e-05,0.00828147,0.00833545
242,0.00219066,5.1729e-05,0.00807215,0.00812513
243,0.00228406,4.831e-05,0.00789238,0.0079421
244,0.00232494,5.2849e-05,0.00957802,0.00963253
245,0.00215912,6.7859e-05,0.00839204,0.00846163
246,0.00237365,6.086e-05,0.00763857,0.00770118
247,0.00217008,4.741e-05,0.00775828,0.00780676
248,0.00220844,4.7639e-05,0.00842189,0.00847077
249,0.00227219,6.5719e-05,0.00788248,0.0079503
250,0.00237246,5.981e-05,0.00832485,0.0083862
251,0.00222872,4.292e-05,0.00781405,0.00785798
252,0.00224338,6.612e-05,0.00889921,0.00896734
253,0.00235366,7.1979e-05,0.00847412,0.00854819
254,0.00264365,5.955e-05,0.00780987,0.00787109
255,0.00234336,5.1299e-05,0.00772872,0.00778121
256,0.00230786,5.531e-05,0.0109299,0.0109957
257,0.00277038,8.402e-05,0.00903248,0.00911903
258,0.00341574,5.075e-05,0.00800315,0.0080549
259,0.00240497,5.178e-05,0.00840347,0.00845627
260,0.00242193,4.943e-05,0.00795496,0.00800554
261,0.00245529,5.9769e-05,0.00881377,0.00887478
262,0.00254908,7.3039e-05,0.00896394,0.00903889
263,0.0029766,0.000101869,0.00885892,0.0089634
264,0.0029544,9.9039e-05,0.0106101,0.0107118
265,0.00305508,6.8409e-05,0.00777865,0.00784913
266,0.00271365,6.494e-05,0.00823462,0.00830167
267,0.00286436,8.179e-05,0.00996891,0.0100531
268,0.00315739,6.8119e-05,0.00882414,0.00889487
269,0.0028961,5.514e-05,0.00860376,0.00865964
270,0.00253507,5.1539e-05,0.00810122,0.00815425
271,0.00268639,6.7539e-05,0.00992766,0.00999709
272,0.00296805,7.4659e-05,0.00990646,0.00998343
273,0.00288077,7.0799e-05,0.00879001,0.00886275
274,0.00278993,7.6299e-05,0.0086944,0.00877271
275,0.00318245,8.1969e-05,0.00793069,0.00801447
276,0.00300286,7.2529e-05,0.0111733,0.0112474
277,0.00266526,6.786e-05,0.00796381,0.00803354
278,0.00312343,7.54e-05,0.00827088,0.0083493
279,0.00281452,8.546e-05,0.00796631,0.00805455
280,0.00277626,7.4299e-05,0.0100686,0.0101447
281,0.00270204,5.5269e-05,0.00876287,0.0088196
282,0.00273943,7.3869e-05,0.00951528,0.00959101
283,0.00301323,6.055e-05,0.00917004,0.00923203
284,0.00266904,6.363e-05,0.00874106,0.00880684
285,0.00275453,6.3439e-05,0.00835042,0.00841547
286,0.00281814,7.72e-05,0.00924298,0.00932213
287,0.00303957,0.000105329,0.00985016,0.00995836
288,0.00311949,7.9459e-05,0.0119718,0.0120623
289,0.0028965,9.4759e-05,0.00838591,0.00848332
290,0.00365035,7.096e-05,0.00980649,0.00987896
291,0.00295318,5.972e-05,0.00967599,0.00973725
292,0.00300445,7.2079e-05,0.00950301,0.00957653
293,0.00331561,8.91e-05,0.00827577,0.00836708
294,0.00300884,6.395e-05,0.00818799,0.00825371
295,0.00287398,6.8259e-05,0.0115612,0.0116311
296,0.00292724,7.733e-05,0.0106033,0.0106828
297,0.00321397,6.1839e-05,0.00913518,0.00919873
298,0.00302926,5.5269e-05,0.00975219,0.00980915
299,0.00291131,7.513e-05,0.00808002,0.00815711
300,0.00323269,6.004e-05,0.00830364,0.00836528
301,0.00311761,6.0759e-05,0.00987017,0.00993275
302,0.00297861,5.883e-05,0.00823954,0.00829967
303,0.00316234,9.268e-05,0.00971488,0.00980994
304,0.00329141,5.895e-05,0.00793208,0.00799252
305,0.00314933,5.4659e-05,0.00833404,0.00839035
306,0.00317364,5.667e-05,0.00870482,0.00876345
307,0.00344501,6.883e-05,0.00917827,0.00924954
308,0.0034109,6.422e-05,0.00824144,0.00830735
309,0.00337822,5.502e-05,0.00830795,0.00836507
310,0.00341669,5.767e-05,0.00916846,0.00922772
311,0.00361549,7.551e-05,0.00807832,0.00815597
312,0.00335344,5.961e-05,0.00791329,0.00797473
313,0.00335019,6.0209e-05,0.00803971,0.00810169
314,0.00341509,6.559e-05,0.00886307,0.00893085
315,0.00377034,7.483e-05,0.00912275,0.00919927
316,0.00354023,6.608e-05,0.00895253,0.0090208
317,0.00371084,9.8369e-05,0.00833508,0.00843576
318,0.00361535,7.1439e-05,0.00850965,0.00858383
319,0.00396423,5.756e-05,0.00844793,0.00850781
320,0.00339128,7.6499e-05,0.0106252,0.0107136
321,0.00383804,9.5759e-05,0.00914042,0.00923892
322,0.0050323,7.0189e-05,0.00847046,0.00854308
323,0.0036912,5.437e-05,0.00805027,0.00810615
324,0.00342861,5.5959e-05,0.00829733,0.00835479
325,0.00346436,5.5129e-05,0.0088702,0.00892642
326,0.00360963,6.4469e-05,0.00836624,0.00843256
327,0.00362103,6.019e-05,0.00791014,0.00797216
328,0.00356147,5.89e-05,0.00812683,0.0081884
329,0.00349088,7.695e-05,0.0110511,0.0111295
330,0.00387631,7.755e-05,0.00837851,0.00845819
331,0.00411713,7.2289e-05,0.00793231,0.00800722
332,0.00354805,5.5689e-05,0.0078669,0.00792361
333,0.00351832,6.414e-05,0.0103154,0.0103809
334,0.00399945,6.5919e-05,0.00992973,0.00999764
335,0.00366642,6.0669e-05,0.00932794,0.00939007
336,0.00399363,5.5199e-05,0.00992628,0.00998366
337,0.00417334,7.084e-05,0.00894811,0.00902159
338,0.00409353,6.0879e-05,0.00816074,0.00822293
339,0.00382186,5.395e-05,0.00797531,0.00803064
340,0.00367833,6.365e-05,0.00840262,0.00846855
341,0.00447744,6.715e-05,0.00786257,0.00793184
342,0.00382476,5.967e-05,0.00827185,0.00833305
343,0.00373442,5.201e-05,0.00830561,0.00835943
344,0.00372959,5.115e-05,0.00823814,0.00829085
345,0.00419922,6.758e-05,0.00816008,0.00822944
346,0.00380475,5.495e-05,0.00838777,0.00844864
347,0.00385505,6.127e-05,0.00928383,0.00934702
348,0.00406713,7.5419e-05,0.00831881,0.00839717
349,0.00537418,5.2599e-05,0.00920466,0.00925875
350,0.00391145,5.236e-05,0.00880235,0.00885658
351,0.00389301,5.8099e-05,0.00840337,0.00846339
352,0.00379238,7.1689e-05,0.0104944,0.0105774
353,0.0042799,0.000107919,0.00927491,0.009385
354,0.00503,9.7729e-05,0.00952559,0.00962555
355,0.004017,8.6949e-05,0.00835151,0.0084403
356,0.00484305,8.258e-05,0.00810205,0.00818706
357,0.00396569,7.004e-05,0.0078783,0.00794989
358,0.00398174,7.4039e-05,0.00860888,0.00868497
359,0.00398555,8.569e-05,0.010048,0.0101361
360,0.00470842,6.815e-05,0.00832815,0.00840063
361,0.00435002,7.8909e-05,0.00796412,0.00804474
362,0.00400741,6.2489e-05,0.00911633,0.0091803
363,0.00406443,9.0249e-05,0.00812735,0.00822036
364,0.00490229,6.243e-05,0.0082544,0.00831863
365,0.00449561,6.1649e-05,0.00798724,0.00805046
366,0.00404152,5.3559e-05,0.0101996,0.0102545
367,0.00410938,0.000125579,0.00829495,0.0084231
368,0.00547183,5.572e-05,0.00810389,0.00816071
369,0.00419484,6.042e-05,0.00817527,0.00823733
370,0.00399705,6.1129e-05,0.0087228,0.00878561
371,0.00417535,9.8849e-05,0.008183,0.00828415
372,0.00553201,6.498e-05,0.00810508,0.00817079
373,0.00415425,6.867e-05,0.00906346,0.00913336
374,0.00396295,6.032e-05,0.00917744,0.00923862
375,0.00409533,8.1469e-05,0.00869434,0.00877818
376,0.00430426,7.9079e-05,0.00822603,0.00830646
377,0.00397461,6.102e-05,0.00801038,0.00807288
378,0.00403795,0.000211528,0.00883539,0.00904855
379,0.00474599,8.5239e-05,0.00822602,0.00831312
380,0.00410647,6.652e-05,0.0080339,0.00810199
381,0.00406214,6.8999e-05,0.00837437,0.00844473
382,0.00406285,8.4139e-05,0.00835561,0.00844186
383,0.00482159,8.3079e-05,0.00856746,0.00865214
384,0.00402563,9.7539e-05,0.0211395,0.0212519
385,0.00611027,0.000121989,0.0110109,0.0111356
386,0.00956788,0.00010043,0.0102335,0.0103362
387,0.00677207,7.9209e-05,0.00820866,0.00828973
388,0.00421103,0.000126459,0.00889062,0.00901966
389,0.00537013,7.247e-05,0.00992966,0.0100045
390,0.00457419,0.000113819,0.00861192,0.00872787
391,0.00622231,9.494e-05,0.00863172,0.00872877
392,0.005309,9.2289e-05,0.0081208,0.00821566
393,0.00415391,7.631e-05,0.00792137,0.00799924
394,0.0042782,0.000109479,0.00797247,0.00808391
395,0.004377,7.833e-05,0.00812978,0.00820997
396,0.00517057,0.000129579,0.00857858,0.00871149
397,0.00468508,7.312e-05,0.00821506,0.00828939
398,0.00428201,6.2969e-05,0.00798114,0.00804552
399,0.00439129,9.275e-05,0.00831061,0.00840629
400,0.00491115,9.7389e-05,0.00827797,0.00837793
401,0.00465856,6.2869e-05,0.00852304,0.00858719
402,0.00428389,7.1339e-05,0.00997942,0.0100523
403,0.00436766,6.961e-05,0.00946129,0.00953239
404,0.00450396,7.536e-05,0.0100345,0.010112
405,0.00433943,6.641e-05,0.00854064,0.00860806
406,0.00440203,6.5059e-05,0.00796933,0.00803595
407,0.00440141,8.805e-05,0.00842343,0.00851329
408,0.00510227,6.606e-05,0.00809779,0.00816619
409,0.00436981,5.024e-05,0.00805942,0.00811091
410,0.0045385,6.1409e-05,0.00814211,0.00820516
411,0.00549998,7.828e-05,0.00832914,0.00840989
412,0.00490214,6.6509e-05,0.0088663,0.00893485
413,0.00452794,6.9429e-05,0.0079802,0.00805158
414,0.00529685,6.4369e-05,0.00829809,0.00836408
415,0.00515253,0.0001009,0.0101813,0.0102844
416,0.00498544,0.000104879,0.0101975,0.0103159
417,0.00617806,0.000116639,0.00819142,0.00831112
418,0.00585191,6.915e-05,0.00837084,0.00844176
419,0.00471163,7.547e-05,0.00818236,0.00825951
420,0.00467686,5.5159e-05,0.00830928,0.00836539
421,0.00487759,6.3619e-05,0.00941145,0.009477
422,0.00480472,6.9789e-05,0.0100702,0.0101415
423,0.00541778,6.9369e-05,0.0100053,0.0100763
424,0.00476761,6.616e-05,0.00864886,0.00871621
425,0.00486703,7.2579e-05,0.0107879,0.0108616
426,0.00485222,8.1109e-05,0.0101363,0.0102203
427,0.00518672,6.959e-05,0.0100881,0.0101593
428,0.0050747,6.6769e-05,0.0101135,0.0101818
429,0.00519763,7.0699e-05,0.00965067,0.00972307
430,0.00503667,6.257e-05,0.00959128,0.00965535
431,0.00510589,7.735e-05,0.0101866,0.0102655
432,0.00509063,7.971e-05,0.0100773,0.0101583
433,0.00571641,6.799e-05,0.0101361,0.0102053
434,0.00489375,6.1279e-05,0.010136,0.0101984
435,0.00510726,7.138e-05,0.0101039,0.0101766
436,0.00571673,7.1309e-05,0.00884075,0.00891353
437,0.00511973,6.096e-05,0.00816369,0.00822551
438,0.0049288,6.1029e-05,0.00890006,0.00896282
439,0.00522321,9.5709e-05,0.00833607,0.00843392
440,0.00594228,7.5179e-05,0.00834482,0.00842337
441,0.00507321,6.129e-05,0.00809363,0.00815882
442,0.0051277,6.6109e-05,0.00837663,0.00844466
443,0.00524865,9.2859e-05,0.00800792,0.0081026
444,0.00536966,6.598e-05,0.00839803,0.00846614
445,0.00487982,5.9719e-05,0.00837399,0.00843502
446,0.00511117,6.7279e-05,0.00826967,0.00833925
447,0.00564169,7.9529e-05,0.00803315,0.00811499
448,0.00532978,6.937e-05,0.0105555,0.0106356
449,0.00518245,0.000103219,0.00853415,0.00864055
450,0.00750559,7.7679e-05,0.0085441,0.00862399
451,0.00525828,7.0429e-05,0.00810938,0.00818157
452,0.00522816,6.2079e-05,0.00837692,0.00844116
453,0.00513846,7.1399e-05,0.00850668,0.00857996
454,0.00540145,8.317e-05,0.00843466,0.00851969
455,0.0054489,7.2409e-05,0.00813003,0.00820435
456,0.0053897,7.0159e-05,0.00841461,0.008487
457,0.00524991,6.7249e-05,0.00834666,0.00841552
458,0.00557649,8.548e-05,0.00845441,0.00854199
459,0.00542692,6.8339e-05,0.00827181,0.00834176
460,0.00545348,6.9379e-05,0.00839562,0.00846674
461,0.00533881,7.2879e-05,0.00846281,0.00853731
462,0.00552154,7.799e-05,0.00895349,0.00903359
463,0.00587739,6.9569e-05,0.00822249,0.00829392
464,0.0054924,6.266e-05,0.00834424,0.00840853
465,0.00544581,5.718e-05,0.00815221,0.00821099
466,0.00587647,7.986e-05,0.00850289,0.00858526
467,0.00566349,7.2639e-05,0.00863654,0.00871041
468,0.0055717,6.083e-05,0.00811909,0.00818117
469,0.00555866,7.128e-05,0.00822103,0.00829358
470,0.00606489,7.592e-05,0.00830304,0.00838068
471,0.00564563,8.391e-05,0.00818098,0.00826674
472,0.00566598,5.7999e-05,0.00845308,0.0085118
473,0.0056109,8.641e-05,0.0085768,0.00866504
474,0.00605643,7.838e-05,0.00818815,0.00826891
475,0.0057814,9.6009e-05,0.00813912,0.00823735
476,0.00569945,5.518e-05,0.00825621,0.00831218
477,0.00571498,0.000102649,0.00950685,0.00961095
478,0.00602734,7.4039e-05,0.00807658,0.00815212
479,0.0059546,6.676e-05,0.00819201,0.00825993
480,0.00573535,5.7799e-05,0.0108731,0.0109413
481,0.00603727,0.000125529,0.00902651,0.00915511
482,0.00836666,8.4349e-05,0.00817089,0.00825775
483,0.005956,6.626e-05,0.00820165,0.00826913
484,0.00590595,6.2449e-05,0.00930061,0.00936455
485,0.00634477,8.581e-05,0.00865261,0.00874006
486,0.00618624,6.7089e-05,0.00851094,0.00857996
487,0.00601935,7.284e-05,0.00847876,0.00855309
488,0.00593735,6.5569e-05,0.00927145,0.00933816
489,0.006286,8.0849e-05,0.00832945,0.00841202
490,0.00615199,7.437e-05,0.0102347,0.0103112
491,0.00623609,5.554e-05,0.0100614,0.010119
492,0.00619063,7.934e-05,0.00832503,0.00840643
493,0.00625281,6.6749e-05,0.0114449,0.0115136
494,0.00624709,6.88e-05,0.0084586,0.00852978
495,0.00626131,5.956e-05,0.0121108,0.0121722
496,0.00637442,9.887e-05,0.00867315,0.00877426
497,0.00769624,7.817e-05,0.0119471,0.0120276
498,0.00723815,7.384e-05,0.00921571,0.00929207
499,0.00643903,8.4869e-05,0.0108267,0.0109138
500,0.00635877,6.5549e-05,0.0096481,0.00971556
501,0.00637184,5.739e-05,0.00873285,0.0087916
502,0.00726879,7.869e-05,0.00865055,0.00873106
503,0.00639142,5.5589e-05,0.00817292,0.00823012
504,0.00650052,5.913e-05,0.00849579,0.00855684
505,0.00632589,5.407e-05,0.00868675,0.00874243
506,0.00724487,7.763e-05,0.0101357,0.0102156
507,0.00636737,6.2059e-05,0.00861603,0.00867973
