TimeStep,T_avancement,T_communication,T_affichage,T_total
36,0.000108529,0.000116449,0.00836556,0.00848422
37,0.000181679,7.5239e-05,0.0081978,0.00827426
38,0.000135409,6.3829e-05,0.0085421,0.00860741
39,0.000124219,4.4939e-05,0.00879997,0.00884621
40,0.000132609,9.2029e-05,0.00790969,0.00800472
41,0.000141999,5.2119e-05,0.00852482,0.00857827
42,0.000131499,6.0729e-05,0.00748919,0.00755161
43,0.000145459,4.0139e-05,0.00791412,0.00795511
44,0.000149029,7.3509e-05,0.00866023,0.00873563
45,0.000175269,7.2059e-05,0.00839324,0.00846727
46,0.000151139,5.822e-05,0.00806796,0.00812735
47,0.000146599,5.0259e-05,0.0083409,0.00839242
48,0.000158179,0.000103409,0.00797037,0.00807663
49,0.000216159,6.604e-05,0.00794043,0.00800802
50,0.000154019,6.613e-05,0.0084834,0.00855058
51,0.000167339,5.9769e-05,0.00948358,0.00954446
52,0.000162509,9.6229e-05,0.00946152,0.00955964
53,0.000201389,5.861e-05,0.00949262,0.00955174
54,0.000174359,5.2139e-05,0.00957851,0.00963153
55,0.000183569,6.5189e-05,0.00962079,0.00968785
56,0.000188109,6.571e-05,0.00953815,0.00960525
57,0.000195488,5.6059e-05,0.00950706,0.00956367
58,0.000188759,5.018e-05,0.00952188,0.00957278
59,0.000187589,7.483e-05,0.0095606,0.00963716
60,0.000213438,5.776e-05,0.00861839,0.00867741
61,0.000225948,4.6579e-05,0.00772088,0.00776837
62,0.000222839,6.528e-05,0.00953294,0.00959966
63,0.000222829,7.423e-05,0.00948747,0.00956318
64,0.000237948,7.1219e-05,0.0215178,0.0215998
65,0.000283218,0.000138819,0.0159322,0.0160736
66,0.00295303,0.000124809,0.0182765,0.018404
67,0.000245728,0.000188228,0.00956071,0.00975217
68,0.00223989,8.2149e-05,0.00920049,0.00928435
69,0.000309648,8.2269e-05,0.00910452,0.0091885
70,0.000259908,7.1809e-05,0.00767856,0.00775213
71,0.000274958,5.743e-05,0.00780052,0.00785935
72,0.000283178,5.517e-05,0.00970113,0.00975775
73,0.000256288,4.3379e-05,0.00973501,0.00977923
74,0.000255118,7.861e-05,0.00968792,0.0097691
75,0.000284298,4.545e-05,0.00917713,0.00922332
76,0.000288408,4.614e-05,0.00838578,0.00843326
77,0.000271248,4.887e-05,0.00896581,0.00901561
78,0.000289878,6.149e-05,0.00785147,0.0079145
79,0.000330498,4.908e-05,0.00777826,0.00782818
80,0.000288789,4.822e-05,0.00760844,0.00765743
81,0.000326977,5.115e-05,0.00966104,0.00971323
82,0.000302838,6.2079e-05,0.00975099,0.00981444
83,0.000357788,6.7029e-05,0.00972014,0.00978907
84,0.000342697,5.448e-05,0.00976316,0.00981893
85,0.000329728,6.825e-05,0.00975264,0.00982234
86,0.000371038,4.972e-05,0.00965597,0.00970647
87,0.000373738,5.039e-05,0.00970567,0.00975714
88,0.000381957,5.611e-05,0.00874063,0.008798
89,0.000390117,5.108e-05,0.00790742,0.00795943
90,0.000402207,4.394e-05,0.00754985,0.00759434
91,0.000361667,4.365e-05,0.00789764,0.00794204
92,0.000406137,5.232e-05,0.00757841,0.00763143
93,0.000383347,5.749e-05,0.00752528,0.00758354
94,0.000427987,4.9589e-05,0.00771744,0.0077686
95,0.000382708,4.555e-05,0.0075378,0.00758415
96,0.000393687,4.908e-05,0.0095047,0.00956521
97,0.000411627,9.221e-05,0.00834101,0.00843558
98,0.000562327,7.65e-05,0.00841534,0.00849325
99,0.000424467,7.3449e-05,0.00792083,0.0079958
100,0.000420967,6.5659e-05,0.00825899,0.00832515
101,0.000484097,6.8479e-05,0.00767583,0.00774573
102,0.000436297,4.826e-05,0.00797397,0.00802303
103,0.000406267,6.297e-05,0.00781579,0.00788009
104,0.000485156,5.958e-05,0.00888279,0.00894349
105,0.000435268,6.8259e-05,0.00791405,0.00798377
106,0.000505916,5.4699e-05,0.00818343,0.00823911
107,0.000438177,5.982e-05,0.00778207,0.00784361
108,0.000499607,4.983e-05,0.00878719,0.00883777
109,0.000593465,0.000101919,0.00787704,0.00798147
110,0.000545877,5.122e-05,0.00777235,0.00782409
111,0.000494266,5.377e-05,0.00793017,0.00798501
112,0.000503686,4.9009e-05,0.00810019,0.00815027
113,0.000522266,6.613e-05,0.00838378,0.0084519
114,0.000530166,5.945e-05,0.00816011,0.00822097
115,0.000519836,5.1649e-05,0.0095422,0.00959547
116,0.000521657,5.207e-05,0.00960246,0.00965591
117,0.000562136,5.8669e-05,0.00962887,0.00968886
118,0.000557967,4.585e-05,0.0096219,0.00966834
119,0.000555446,4.939e-05,0.00962932,0.00968001
120,0.000624736,5.6869e-05,0.00960778,0.00966619
121,0.000586306,5.2019e-05,0.00961864,0.00967205
122,0.000580636,5.196e-05,0.00962143,0.00967432
123,0.000598236,5.503e-05,0.00964203,0.00969857
124,0.000642976,5.5949e-05,0.0096271,0.00968409
125,0.000636356,5.051e-05,0.00963243,0.00968396
126,0.000623235,5.1669e-05,0.00962174,0.00967469
127,0.000633726,6.146e-05,0.00965553,0.00971836
128,0.000669615,6.3659e-05,0.00965723,0.00973147
129,0.000699476,8.6489e-05,0.00954195,0.00963126
130,0.000733465,7.8539e-05,0.010679,0.0107598
131,0.000718105,8.513e-05,0.00871391,0.00880132
132,0.000965764,6.4239e-05,0.00779696,0.00786274
133,0.000718135,6.4359e-05,0.00819,0.00825549
134,0.000703335,6.5679e-05,0.00810408,0.00817164
135,0.000718405,5.5429e-05,0.00821788,0.00827464
136,0.000797625,5.8419e-05,0.00780766,0.00786727
137,0.000729685,6.932e-05,0.0086372,0.00870874
138,0.000802344,6.14e-05,0.0084589,0.0085221
139,0.000766885,5.4339e-05,0.00829532,0.00835122
140,0.000762295,4.9149e-05,0.00828961,0.00833967
141,0.000840884,5.589e-05,0.0082923,0.00834981
142,0.000900614,5.8169e-05,0.00825655,0.00831633
143,0.000893304,5.2029e-05,0.00826329,0.00831638
144,0.000808675,4.5279e-05,0.00786621,0.00791229
145,0.000838144,6.081e-05,0.00840293,0.00846531
146,0.00101555,5.9249e-05,0.00825079,0.00831151
147,0.000922844,5.1269e-05,0.00829414,0.00834641
148,0.000860494,4.816e-05,0.00809919,0.00814815
149,0.000905184,6.901e-05,0.00835255,0.00842323
150,0.000957963,5.1759e-05,0.00835427,0.00840731
151,0.000949614,4.7859e-05,0.00819926,0.00824808
152,0.000941064,4.676e-05,0.00810187,0.00815
153,0.00104383,5.829e-05,0.00970443,0.0097643
154,0.000986084,6.183e-05,0.0083921,0.0084558
155,0.000940994,6.9959e-05,0.00814263,0.00821452
156,0.00103664,7.96e-05,0.00799633,0.00807807
157,0.000945763,6.1849e-05,0.00825285,0.00831592
158,0.00106394,5.5489e-05,0.00794783,0.00800438
159,0.000972783,4.899e-05,0.00815743,0.00820764
160,0.000925004,5.298e-05,0.00806763,0.00813079
161,0.00108818,6.623e-05,0.011298,0.0113669
162,0.00115754,0.000100599,0.00846033,0.00856354
163,0.00115592,6.481e-05,0.00826574,0.00833176
164,0.00104125,9.6369e-05,0.0078624,0.00796053
165,0.00110585,6.674e-05,0.0077642,0.00783249
166,0.00102906,6.115e-05,0.00802653,0.00808888
167,0.00107477,5.2329e-05,0.00784812,0.00790169
168,0.00116354,6.119e-05,0.00782987,0.00789234
169,0.00113386,8.0099e-05,0.0084574,0.00853905
170,0.00109415,5.597e-05,0.00835783,0.00841517
171,0.00106626,5.988e-05,0.00830581,0.00836715
172,0.00110896,6.099e-05,0.00833203,0.0083946
173,0.00113183,8.331e-05,0.00888105,0.00896564
174,0.00122946,6.847e-05,0.00798489,0.00805606
175,0.00126105,5.3379e-05,0.00796658,0.00802069
176,0.00119325,5.3649e-05,0.00941098,0.00946582
177,0.00118105,8.6199e-05,0.00818631,0.00827332
178,0.00128831,9.3979e-05,0.0077143,0.00780992
179,0.00124099,5.766e-05,0.00798274,0.00804137
180,0.00127312,5.6989e-05,0.00953323,0.00959095
181,0.00129522,8.2039e-05,0.00794485,0.00802831
182,0.00132696,5.5699e-05,0.00779375,0.00785011
183,0.00127763,5.6809e-05,0.00820155,0.00825889
184,0.00129184,8.6999e-05,0.00838476,0.00847409
185,0.00135045,7.7389e-05,0.00782284,0.00790142
186,0.00134764,9.636e-05,0.00768911,0.00778778
187,0.00136499,5.5089e-05,0.00770034,0.00775617
188,0.00136643,5.414e-05,0.00909258,0.00914844
189,0.0013315,8.246e-05,0.00827479,0.00835876
190,0.00147193,7.7419e-05,0.00834845,0.00842746
191,0.00143954,5.558e-05,0.00836081,0.00841719
192,0.00139919,9.6729e-05,0.00790737,0.00801693
193,0.00157944,8.2339e-05,0.0097512,0.00983503
194,0.00154318,8.83e-05,0.00798401,0.00807418
195,0.00163091,7.1369e-05,0.00842262,0.00849583
196,0.0015151,7.833e-05,0.00829579,0.00837621
197,0.00162692,7.0249e-05,0.00836646,0.00843832
198,0.00162303,6.8889e-05,0.00817725,0.00824782
199,0.00155774,5.955e-05,0.00828402,0.00834484
200,0.00153516,0.00011951,0.00789707,0.00802051
201,0.00175823,7.251e-05,0.00788392,0.00795801
202,0.00171154,7.3819e-05,0.0098013,0.00987696
203,0.00157993,5.8699e-05,0.00983841,0.00989802
204,0.00162328,9.7099e-05,0.00987849,0.0099773
205,0.00188954,6.6479e-05,0.00979702,0.00986442
206,0.00164995,5.425e-05,0.00824175,0.00829699
207,0.00166077,8.3419e-05,0.00812598,0.00821169
208,0.00194221,7.1569e-05,0.0078144,0.00788723
209,0.00166956,6.531e-05,0.00776609,0.00783285
210,0.00174981,5.724e-05,0.00801217,0.00807048
211,0.00175726,6.4539e-05,0.00796163,0.00802779
212,0.00172678,8.3429e-05,0.00862128,0.00870665
213,0.00181396,8.4829e-05,0.00925343,0.00934023
214,0.00195922,8.69e-05,0.00925026,0.00933901
215,0.00206558,9.412e-05,0.00821329,0.00830938
216,0.00262252,0.000101829,0.00945944,0.00956319
217,0.0018674,9.814e-05,0.00796323,0.00806404
218,0.00223339,7.5099e-05,0.00846638,0.00854307
219,0.0019626,8.2499e-05,0.00821027,0.00829489
220,0.00196568,8.1029e-05,0.00926773,0.00935063
221,0.00181501,6.2249e-05,0.00839366,0.00845759
222,0.00177825,5.5919e-05,0.00913893,0.00919607
223,0.00180912,8.086e-05,0.0087837,0.00886664
224,0.00193529,6.847e-05,0.0110338,0.0111135
225,0.00192665,8.509e-05,0.00877618,0.00886319
226,0.0021714,8.324e-05,0.00883204,0.0089175
227,0.00244867,7.472e-05,0.00965726,0.00973328
228,0.00188201,6.324e-05,0.00986268,0.00992728
229,0.00188379,5.871e-05,0.00866134,0.00872135
230,0.002047,8.857e-05,0.00866581,0.00875659
231,0.00213496,8.154e-05,0.00793923,0.00802256
232,0.0019184,5.823e-05,0.00802837,0.00808804
233,0.00205953,0.000234929,0.00830693,0.00854301
234,0.00200484,8.4569e-05,0.00805877,0.00814525
235,0.00235577,0.000239438,0.00824771,0.00848854
236,0.00206472,6.22e-05,0.0079691,0.00803282
237,0.00207467,6.8669e-05,0.00881879,0.00888946
238,0.00234701,0.000127819,0.00865315,0.0087833
239,0.00279624,7.839e-05,0.00807224,0.00815252
240,0.00228866,7.201e-05,0.00791761,0.00799165
241,0.00233766,8.102e-05,0.00951799,0.00960059
242,0.0022963,9.139e-05,0.00793805,0.00803193
243,0.00241079,6.9709e-05,0.00796077,0.00803191
244,0.00246524,8.2659e-05,0.00810604,0.00819078
245,0.00231103,7.336e-05,0.00968524,0.00976058
246,0.0024077,8.34e-05,0.00828312,0.00836872
247,0.00240152,6.9099e-05,0.00830666,0.00837751
248,0.00233842,7.1199e-05,0.00811977,0.00819313
249,0.00235615,7.3459e-05,0.00887269,0.00894761
250,0.00248856,8.585e-05,0.00795584,0.00804383
251,0.00277583,6.5799e-05,0.00802306,0.00809013
252,0.00241748,7.04e-05,0.00803075,0.00810321
253,0.0024364,8.577e-05,0.00871952,0.00880714
254,0.00269962,8.4979e-05,0.00802917,0.00811597
255,0.00251567,6.4879e-05,0.00791582,0.00798159
256,0.00247685,7.1969e-05,0.0124108,0.0124972
257,0.00248412,0.000184579,0.00823288,0.00842083
258,0.00435694,7.136e-05,0.00807277,0.00814653
259,0.00268127,6.876e-05,0.00801063,0.00808124
260,0.0025753,5.5949e-05,0.00822881,0.00828618
261,0.00271532,0.00012553,0.00869127,0.00882012
262,0.0032097,6.0589e-05,0.0081153,0.00817776
263,0.00275389,6.7449e-05,0.00810252,0.00817206
264,0.00256812,6.509e-05,0.00822848,0.00829558
265,0.00296737,7.035e-05,0.0088048,0.00887733
266,0.00284337,5.682e-05,0.00831789,0.00837638
267,0.00269175,6.4249e-05,0.00818307,0.00824881
268,0.00268903,6.7159e-05,0.00864757,0.00871665
269,0.00268321,8.0879e-05,0.00786325,0.00794592
270,0.00314446,5.762e-05,0.00819611,0.00825501
271,0.00272712,7.067e-05,0.00807285,0.00814536
272,0.00286042,6.916e-05,0.00853609,0.00860729
273,0.00289969,8.1509e-05,0.00795066,0.00803426
274,0.0032265,8.1089e-05,0.00845349,0.00853642
275,0.00273345,6.035e-05,0.00823655,0.00829793
276,0.00267343,6.535e-05,0.00899865,0.00906628
277,0.00290286,8.4239e-05,0.008835,0.00892116
278,0.0028765,6.752e-05,0.00869813,0.00876759
279,0.00264512,7.993e-05,0.00835183,0.00843378
280,0.00278857,7.724e-05,0.00870973,0.00878952
281,0.00314833,7.4219e-05,0.0080173,0.00809356
282,0.00272235,5.6839e-05,0.00796301,0.00802173
283,0.00271869,6.1229e-05,0.0081209,0.00818435
284,0.00294207,6.804e-05,0.00864626,0.00871614
285,0.00288901,7.968e-05,0.00977792,0.00986
286,0.0036439,6.4089e-05,0.00851431,0.00858429
287,0.00320803,6.2859e-05,0.0105758,0.0106409
288,0.00318061,9.9809e-05,0.010306,0.0104177
289,0.0029977,8.586e-05,0.00837856,0.00846662
290,0.00333325,7.049e-05,0.00893224,0.00900463
291,0.002986,7.777e-05,0.0090609,0.00914088
292,0.00356528,7.416e-05,0.00842959,0.00850587
293,0.0029651,6.6809e-05,0.0083021,0.0083703
294,0.00289076,7.639e-05,0.00871076,0.00878868
295,0.00325701,7.9629e-05,0.00836822,0.00845018
296,0.00317661,7.1949e-05,0.00834582,0.00841993
297,0.00306447,6.9289e-05,0.00814025,0.00821137
298,0.00337822,6.779e-05,0.00988688,0.00995636
299,0.00309167,0.000127699,0.0105788,0.0107101
300,0.00362791,9.3e-05,0.00816933,0.0082645
301,0.00372857,6.326e-05,0.00806645,0.00813049
302,0.00315146,7.0219e-05,0.00825274,0.00832457
303,0.0031895,7.892e-05,0.00836453,0.00844468
304,0.00316812,5.192e-05,0.00808548,0.00813835
305,0.00311468,5.715e-05,0.00810161,0.00816025
306,0.00320387,7.298e-05,0.00826119,0.00833624
307,0.00410035,8.6199e-05,0.00990456,0.00999258
308,0.00324888,5.97e-05,0.00876254,0.00882374
309,0.00310975,6.296e-05,0.0090099,0.00907467
310,0.00332621,8.743e-05,0.0089616,0.00905123
311,0.00356797,6.8349e-05,0.00901582,0.00908603
312,0.00355848,5.8579e-05,0.00814583,0.00820609
313,0.00335565,5.538e-05,0.00979302,0.00985007
314,0.00337422,6.9339e-05,0.00876317,0.008834
315,0.00369015,6.364e-05,0.00820892,0.00827429
316,0.00340838,5.694e-05,0.00854457,0.00860279
317,0.0033751,6.4709e-05,0.00922798,0.00929438
318,0.003757,6.946e-05,0.00812727,0.00819764
319,0.0037484,7.2299e-05,0.010719,0.0107928
320,0.00354264,0.000106059,0.0113669,0.0114875
321,0.00373019,0.000110879,0.00826787,0.0083816
322,0.00509343,6.559e-05,0.00831229,0.00837969
323,0.00427137,6.3229e-05,0.00912696,0.00919128
324,0.00428236,7.0669e-05,0.00991661,0.00998911
325,0.00394632,7.308e-05,0.00813171,0.00820694
326,0.00381922,6.9939e-05,0.00842842,0.0084998
327,0.00358148,8.0849e-05,0.00806275,0.00814553
328,0.00377456,8.1229e-05,0.00821922,0.0083026
329,0.00441599,8.5979e-05,0.00808551,0.00817338
330,0.00376276,6.548e-05,0.00867763,0.00874462
331,0.00370945,7.936e-05,0.0093838,0.00946504
332,0.00375219,7.403e-05,0.00812072,0.00819649
333,0.00419674,6.927e-05,0.00812313,0.00819419
334,0.00362848,5.6539e-05,0.00856645,0.00862439
335,0.00366398,6.12e-05,0.00809065,0.00815382
336,0.00378618,8.08e-05,0.00939589,0.00947885
337,0.00425817,7.9559e-05,0.00827971,0.00836117
338,0.00394529,7.007e-05,0.00824873,0.00832069
339,0.00382791,6.813e-05,0.0086316,0.00870174
340,0.00381569,6.858e-05,0.00873447,0.008805
341,0.00419892,6.2349e-05,0.00875782,0.00882211
342,0.00392643,7.977e-05,0.00830794,0.00838994
343,0.00464611,8.456e-05,0.00919408,0.0092803
344,0.00425475,7.0629e-05,0.00821457,0.00828728
345,0.00446621,6.8009e-05,0.00839716,0.00846662
346,0.00392211,7.0339e-05,0.00836278,0.00843481
347,0.00432274,9.927e-05,0.00998759,0.0100891
348,0.00421054,7.315e-05,0.010078,0.0101562
349,0.00417097,6.181e-05,0.00992723,0.00999072
350,0.00417351,6.8179e-05,0.0100084,0.0100786
351,0.0040259,7.3999e-05,0.00999129,0.0100678
352,0.00452331,7.8189e-05,0.00995211,0.0100417
353,0.00442384,8.1899e-05,0.00966043,0.00974416
354,0.00438117,6.875e-05,0.00802751,0.00809769
355,0.00440398,7.587e-05,0.0100004,0.0100786
356,0.00402956,5.238e-05,0.0094483,0.00950196
357,0.00407085,7.0499e-05,0.0084531,0.00852585
358,0.00432485,6.999e-05,0.0101945,0.0102661
359,0.00417699,5.994e-05,0.0100941,0.0101553
360,0.00405418,5.521e-05,0.010051,0.0101075
361,0.00424123,7.168e-05,0.00944236,0.00951587
362,0.00447101,6.3969e-05,0.00812828,0.00819357
363,0.004322,5.81e-05,0.0084916,0.0085507
364,0.00415567,5.6389e-05,0.00863729,0.00869465
365,0.0042353,6.96e-05,0.0083655,0.00843644
366,0.00467451,5.109e-05,0.00808244,0.00813463
367,0.00411623,4.979e-05,0.00837792,0.00842863
368,0.0040588,6.425e-05,0.00852919,0.00859532
369,0.00434234,7.574e-05,0.00857533,0.00865282
370,0.00412124,6.2339e-05,0.00830037,0.00836437
371,0.00408046,5.28e-05,0.00795667,0.00801095
372,0.0040035,5.315e-05,0.00818948,0.00824427
373,0.00444222,6.594e-05,0.00877011,0.00883721
374,0.00408568,6.1609e-05,0.00830165,0.00836488
375,0.00411129,6.261e-05,0.00901856,0.00908291
376,0.00397882,6.1259e-05,0.00845289,0.00851625
377,0.00439342,7.257e-05,0.00798624,0.0080609
378,0.00413163,5.7779e-05,0.00826783,0.00832684
379,0.00401706,6.1039e-05,0.00910224,0.00916419
380,0.00414007,7.8559e-05,0.00857084,0.00865116
381,0.00498467,8.098e-05,0.00868514,0.00876817
382,0.0045502,7.0739e-05,0.00822976,0.00830205
383,0.00421007,6.9809e-05,0.00824797,0.00831936
384,0.0044912,9.323e-05,0.0111594,0.0112652
385,0.00447896,9.523e-05,0.00954451,0.00964215
386,0.0055903,7.09e-05,0.00870607,0.00877868
387,0.00425118,7.2679e-05,0.00806733,0.00814155
388,0.00433709,6.7529e-05,0.00819163,0.00826017
389,0.00407463,6.7209e-05,0.00802424,0.00809312
390,0.00426209,5.602e-05,0.00848797,0.00854522
391,0.00428661,7.7929e-05,0.00811401,0.00819415
392,0.00458404,6.748e-05,0.00927235,0.00934122
393,0.00429743,7.206e-05,0.00974215,0.00981623
394,0.00446469,6.0849e-05,0.00859475,0.00865685
395,0.0043183,8.456e-05,0.00859627,0.00868259
396,0.00460924,7.1289e-05,0.00810807,0.00818062
397,0.00436724,6.626e-05,0.00863453,0.00870269
398,0.00432412,5.591e-05,0.00805737,0.00811479
399,0.00446388,8.107e-05,0.00864921,0.00873207
400,0.00450113,6.6219e-05,0.00806476,0.00813294
401,0.00447919,7.3769e-05,0.00863256,0.00870823
402,0.00441355,6.0509e-05,0.00810037,0.00816264
403,0.00449736,8.6909e-05,0.00843787,0.00852669
404,0.00472605,6.3929e-05,0.00865139,0.00871709
405,0.00455724,6.9679e-05,0.00834128,0.00841292
406,0.00447819,5.576e-05,0.010206,0.0102631
407,0.00478388,8.3209e-05,0.0101877,0.010273
408,0.00475676,6.96e-05,0.0101637,0.0102348
409,0.00473097,5.728e-05,0.00874482,0.00880303
410,0.0046563,7.5609e-05,0.00855538,0.00863329
411,0.00496834,6.3529e-05,0.0087885,0.00885386
412,0.00476422,5.9429e-05,0.00863878,0.00869989
413,0.00473488,5.899e-05,0.00839246,0.00845308
414,0.00505691,7.0049e-05,0.00865865,0.0087309
415,0.00477431,6.6179e-05,0.00919217,0.00926018
416,0.00498158,9.012e-05,0.0128509,0.0129529
417,0.00536117,0.000118219,0.00862851,0.00874894
418,0.00614807,7.7389e-05,0.00823622,0.0083154
419,0.00529835,6.022e-05,0.00843929,0.00850069
420,0.00480341,7.3469e-05,0.00874588,0.0088205
421,0.00527815,9.519e-05,0.00806505,0.00816222
422,0.00493981,6.792e-05,0.00852461,0.00859389
423,0.00526577,8.823e-05,0.00846306,0.0085536
424,0.0048846,5.938e-05,0.00842115,0.00848196
425,0.00537873,8.9319e-05,0.00855889,0.00865003
426,0.00496436,6.3119e-05,0.00813049,0.00819471
427,0.00492652,6.937e-05,0.00836816,0.00843926
428,0.00486512,5.708e-05,0.00887536,0.00893387
429,0.00557227,8.0959e-05,0.00852475,0.0086077
430,0.00501002,5.526e-05,0.00845815,0.00851527
431,0.00499791,5.344e-05,0.00836416,0.00841874
432,0.00503892,7.33e-05,0.00825316,0.00832864
433,0.00566248,7.3239e-05,0.00885281,0.00892958
434,0.00510967,5.6089e-05,0.00815977,0.00821737
435,0.00505228,5.844e-05,0.00819666,0.00825609
436,0.00505342,7.163e-05,0.00858866,0.00866253
437,0.00577963,7.5109e-05,0.00799104,0.00806792
438,0.00518619,6.119e-05,0.00816088,0.0082236
439,0.00522607,6.895e-05,0.00929906,0.00936971
440,0.0052008,9.886e-05,0.0100704,0.010173
441,0.00615286,6.5449e-05,0.008221,0.00828823
442,0.00533076,5.89e-05,0.00841955,0.00848003
443,0.00526485,5.449e-05,0.00853863,0.00859462
444,0.00557995,7.8469e-05,0.00860449,0.00868527
445,0.00540162,7.021e-05,0.00832616,0.00839763
446,0.00537238,6.4919e-05,0.00835736,0.00842396
447,0.00525047,7.3829e-05,0.00864384,0.00871962
448,0.00572932,8.0559e-05,0.00995866,0.0100502
449,0.00538142,9.0289e-05,0.00853309,0.0086252
450,0.00648857,6.0329e-05,0.00820058,0.00826264
451,0.00536749,7.0039e-05,0.00865457,0.00872623
452,0.00582481,6.0749e-05,0.00969495,0.00975735
453,0.00541358,6.2649e-05,0.00838866,0.00845342
454,0.00549408,5.1119e-05,0.00978641,0.00983866
455,0.0056308,8.281e-05,0.0106375,0.0107228
456,0.00592824,7.8179e-05,0.00816376,0.00824363
457,0.00550155,5.209e-05,0.00871304,0.00876616
458,0.00555802,7.5029e-05,0.0089319,0.0090089
459,0.00623463,6.962e-05,0.00887528,0.0089467
460,0.00558639,5.7259e-05,0.0087093,0.00876775
461,0.0056783,5.845e-05,0.00882676,0.00888665
462,0.00556826,7.588e-05,0.00822704,0.00830496
463,0.00634505,6.046e-05,0.0084279,0.0084897
464,0.00571683,6.9989e-05,0.010379,0.0104501
465,0.00593951,6.525e-05,0.00915351,0.00922077
466,0.00603003,8.2769e-05,0.00846137,0.00854627
467,0.00593793,5.326e-05,0.00817156,0.00822545
468,0.005852,8.9359e-05,0.00847792,0.00856965
469,0.00583293,5.2979e-05,0.00849868,0.00855267
470,0.00603672,8.0629e-05,0.0084034,0.00848589
471,0.00595685,5.4339e-05,0.00857592,0.00863152
472,0.00583745,5.841e-05,0.00871423,0.00877414
473,0.00575161,6.787e-05,0.00887825,0.00894777
474,0.00639703,7.4279e-05,0.00840489,0.00848149
475,0.00589998,5.879e-05,0.00817796,0.00823829
476,0.00611491,5.6329e-05,0.0090186,0.00907656
477,0.00590622,7.326e-05,0.00852907,0.00860395
478,0.0066176,6.456e-05,0.00844564,0.00851165
479,0.00597761,5.8649e-05,0.00867378,0.00873445
480,0.00613365,6.3419e-05,0.0100969,0.0101712
481,0.00693346,0.000107569,0.00971002,0.00982039
482,0.00877496,8.302e-05,0.00983661,0.00992178
483,0.00733192,6.215e-05,0.00855804,0.0086217
484,0.00608628,5.649e-05,0.0100735,0.0101316
485,0.00677567,6.4179e-05,0.00873828,0.00880405
486,0.00607147,6.102e-05,0.00849645,0.00855913
487,0.00634804,5.354e-05,0.00853578,0.00859084
488,0.00639161,7.602e-05,0.00889356,0.00897179
489,0.00647729,6.1099e-05,0.00837593,0.00843879
490,0.00606664,5.5009e-05,0.00822735,0.00828384
491,0.0063884,6.9209e-05,0.00828395,0.00835524
492,0.00654725,7.316e-05,0.00819516,0.00827067
493,0.00671686,6.868e-05,0.00857765,0.00864792
494,0.00657777,7.0289e-05,0.00828607,0.00835767
495,0.00668263,6.341e-05,0.00840891,0.00847398
496,0.00711852,7.67e-05,0.00927209,0.0093506
497,0.00713432,7.7129e-05,0.00828469,0.00836386
498,0.00680415,5.742e-05,0.0087371,0.00879681
499,0.00670876,7.1769e-05,0.00897514,0.00904876
500,0.00703074,7.3339e-05,0.00829362,0.00836872
501,0.0070111,5.925e-05,0.00857901,0.00863965
502,0.00684369,5.5859e-05,0.00842727,0.00848485
503,0.00690117,6.572e-05,0.00845481,0.00852221
504,0.00768855,0.000103809,0.0083302,0.00843748
505,0.00697925,5.8629e-05,0.00846264,0.00852225
506,0.00683065,0.000125959,0.00840165,0.00853081
507,0.00760378,6.4489e-05,0.00856124,0.00862659
508,0.00733813,5.965e-05,0.00826262,0.00832366
