TimeStep,T_avancement,T_communication,T_affichage,T_total
108,0.000450517,6.414e-05,0.00759266,0.00765788
109,0.000542036,5.102e-05,0.00832591,0.00837777
110,0.000500797,8.5959e-05,0.00743092,0.00751886
111,0.000579736,5.9109e-05,0.00749964,0.00755978
112,0.000501247,4.619e-05,0.00776184,0.00780927
113,0.000535376,4.726e-05,0.00750144,0.00754956
114,0.000510567,5.3109e-05,0.00740744,0.00746186
115,0.000541576,5.007e-05,0.00765653,0.00770825
116,0.000575986,4.436e-05,0.00782626,0.00787184
117,0.000595697,4.7629e-05,0.0088604,0.00890937
118,0.000547007,4.971e-05,0.00750662,0.00755758
119,0.000625326,4.856e-05,0.00764011,0.00768999
120,0.000613516,4.472e-05,0.0074494,0.00749491
121,0.000571876,5.0599e-05,0.00837819,0.00842964
122,0.000577126,7.199e-05,0.00796568,0.00803972
123,0.000610626,5.193e-05,0.00757787,0.00763113
124,0.000594006,4.013e-05,0.00755477,0.00759545
125,0.000675635,4.213e-05,0.00806957,0.00811267
126,0.000650525,5.001e-05,0.00860966,0.00866113
127,0.000631885,0.00011853,0.00784694,0.00796744
128,0.000679146,5.293e-05,0.0108608,0.010924
129,0.000695425,7.7379e-05,0.00909766,0.00917675
130,0.000857384,7.16e-05,0.00767199,0.00774554
131,0.000716525,5.5719e-05,0.00760475,0.00766133
132,0.000756285,4.642e-05,0.00783166,0.00787885
133,0.000747405,5.3439e-05,0.0083794,0.00843413
134,0.000718535,6.4419e-05,0.00767596,0.0077424
135,0.000814315,5.879e-05,0.00765894,0.00771963
136,0.000746355,4.309e-05,0.00783497,0.00787888
137,0.000790195,5.0459e-05,0.00814371,0.00819605
138,0.000735195,5.376e-05,0.00839753,0.00845255
139,0.000773095,8.7589e-05,0.00752499,0.0076156
140,0.000802045,4.451e-05,0.00782954,0.00787534
141,0.000918474,5.085e-05,0.00790734,0.00796
142,0.000848865,4.923e-05,0.007887,0.0079375
143,0.000878384,6.227e-05,0.00747871,0.0075426
144,0.000892174,4.65e-05,0.00778029,0.00782805
145,0.000956923,4.3039e-05,0.00772618,0.0077701
146,0.000865754,5.9319e-05,0.00858066,0.00864169
147,0.000914364,5.152e-05,0.00781393,0.00786675
148,0.000884214,5.622e-05,0.0074921,0.00755013
149,0.000926454,3.93e-05,0.00773167,0.00777201
150,0.000993343,5.332e-05,0.0075712,0.007626
151,0.000943523,5.4549e-05,0.00794555,0.00800188
152,0.000971643,5.199e-05,0.00811314,0.00816647
153,0.000954914,4.673e-05,0.00813978,0.00818734
154,0.000906784,5.1009e-05,0.0081709,0.00822343
155,0.000947344,5.706e-05,0.00801584,0.00807413
156,0.000967523,5.584e-05,0.00807891,0.00813605
157,0.000942494,4.304e-05,0.00814818,0.00819208
158,0.000942014,4.587e-05,0.00869847,0.00874584
159,0.000950613,5.9049e-05,0.00783425,0.00789484
160,0.000994664,5.115e-05,0.00758911,0.00765045
161,0.000988203,4.471e-05,0.00823735,0.00828317
162,0.0011238,7.664e-05,0.0101027,0.0101812
163,0.00132608,9.904e-05,0.00821428,0.00831695
164,0.0011552,7.4619e-05,0.0077622,0.00783886
165,0.00107529,5.875e-05,0.0077681,0.00782761
166,0.00104027,5.285e-05,0.00813036,0.00818426
167,0.00105419,8.9079e-05,0.00791956,0.00801004
168,0.00117024,6.114e-05,0.00783843,0.00790115
169,0.00110104,5.3809e-05,0.00785555,0.0079101
170,0.00104795,6.342e-05,0.00768595,0.00775103
171,0.00104624,6.8439e-05,0.00811694,0.00818753
172,0.00116651,7.725e-05,0.00761469,0.00769357
173,0.0011622,5.57e-05,0.00808619,0.00814297
174,0.00111035,6.82e-05,0.00774369,0.00781389
175,0.00128588,7.9089e-05,0.00770384,0.00778468
176,0.0012425,6.413e-05,0.00765932,0.00772489
177,0.0011962,5.9809e-05,0.00755156,0.00761322
178,0.00124925,5.435e-05,0.00798479,0.00804068
179,0.00123965,6.5809e-05,0.0083338,0.00840139
180,0.00132226,6.6749e-05,0.00822238,0.00829093
181,0.00131381,7.1139e-05,0.00800416,0.00807693
182,0.00144458,4.829e-05,0.00951488,0.00956455
183,0.00131658,7.85e-05,0.0095813,0.00966163
184,0.00150103,6.2959e-05,0.00942979,0.00949402
185,0.00147077,5.1529e-05,0.00800513,0.00805784
186,0.00134756,6.398e-05,0.00781085,0.00787677
187,0.00140713,6.1179e-05,0.00751044,0.00757287
188,0.00147397,5.1699e-05,0.00756466,0.00761762
189,0.00143985,5.304e-05,0.00834798,0.00840248
190,0.00152052,5.056e-05,0.00767907,0.00773096
191,0.00148044,8.6609e-05,0.00913993,0.00922845
192,0.00153158,6.326e-05,0.00783261,0.00790884
193,0.00172928,5.3899e-05,0.00781384,0.00786895
194,0.00149861,5.03e-05,0.0114636,0.0115151
195,0.00161937,9.509e-05,0.00788649,0.0079833
196,0.00215131,7.47e-05,0.00819002,0.00826633
197,0.00162744,6.357e-05,0.00796332,0.00802782
198,0.00151768,5.644e-05,0.00821441,0.00827157
199,0.00151638,7.577e-05,0.00841554,0.00849267
200,0.00166523,7.3749e-05,0.00945808,0.00953424
201,0.00154853,5.563e-05,0.00964598,0.00970265
202,0.00154921,6.628e-05,0.00959408,0.00966172
203,0.0018914,6.857e-05,0.00952778,0.00959753
204,0.00165621,6.33e-05,0.0095073,0.00957246
205,0.00173556,5.593e-05,0.00954549,0.0096021
206,0.0016738,7.702e-05,0.00958227,0.00966069
207,0.00187363,7.2189e-05,0.00943942,0.00951354
208,0.001757,5.1729e-05,0.0087657,0.00881813
209,0.00167218,6.6749e-05,0.00805617,0.00812495
210,0.00214939,6.365e-05,0.0079695,0.00803438
211,0.00168955,5.612e-05,0.00770436,0.0077622
212,0.00166588,5.447e-05,0.00798371,0.00803932
213,0.00165977,6.7e-05,0.00775576,0.00782458
214,0.00194153,6.9349e-05,0.00813568,0.00820572
215,0.00170958,5.556e-05,0.00765442,0.00771094
216,0.00170854,4.908e-05,0.0076858,0.00773561
217,0.00171932,7.0309e-05,0.00864199,0.00871447
218,0.00182917,8.2549e-05,0.00867065,0.00875498
219,0.00194504,6.413e-05,0.00792974,0.0079953
220,0.00176582,5.172e-05,0.00787401,0.00792669
221,0.00187698,7.204e-05,0.00761661,0.00769151
222,0.00197464,6.734e-05,0.00786989,0.00793859
223,0.00198488,6.9199e-05,0.00782495,0.00789555
224,0.00191287,5.46e-05,0.00835309,0.00841785
225,0.00180268,6.056e-05,0.00982753,0.00988962
226,0.00221973,9.8559e-05,0.00885113,0.00895187
227,0.00214251,6.798e-05,0.00774675,0.0078162
228,0.00189983,6.2229e-05,0.00863554,0.00869901
229,0.0018532,6.4699e-05,0.00777353,0.00783964
230,0.00200111,6.2819e-05,0.0080125,0.0080769
231,0.0021863,6.4159e-05,0.0078865,0.00795214
232,0.00198308,5.344e-05,0.00791212,0.00796678
233,0.00201612,7.9699e-05,0.00784429,0.00792691
234,0.00225525,6.558e-05,0.00789152,0.00795803
235,0.00209937,5.8139e-05,0.00851784,0.00857726
236,0.00210155,5.2249e-05,0.00806782,0.00812197
237,0.00202072,6.4639e-05,0.00843835,0.00850438
238,0.00238133,6.313e-05,0.00797991,0.00804431
239,0.00240413,5.805e-05,0.0078526,0.00791199
240,0.00216167,4.807e-05,0.00779914,0.00784856
241,0.0022093,4.642e-05,0.0077826,0.0078299
242,0.0023661,8.1629e-05,0.00784895,0.00793235
243,0.00241942,5.906e-05,0.0078414,0.00790175
244,0.00221845,5.1579e-05,0.00857777,0.0086313
245,0.00225917,5.208e-05,0.00856974,0.00862336
246,0.00237565,7.0699e-05,0.00872253,0.00879523
247,0.00233113,5.141e-05,0.00847961,0.00853219
248,0.00230849,5.4699e-05,0.00805407,0.00811016
249,0.00228118,5.2729e-05,0.00808392,0.00813788
250,0.0024618,7.1289e-05,0.00799476,0.00806765
251,0.00237283,5.756e-05,0.00772914,0.00778858
252,0.00239331,5.323e-05,0.00776426,0.00781887
253,0.00237686,4.7729e-05,0.00862322,0.00867248
254,0.00235652,8.4319e-05,0.00839417,0.00848046
255,0.0026397,5.399e-05,0.00770021,0.00775515
256,0.00252898,5.6449e-05,0.0094602,0.00952693
257,0.00237187,0.000104199,0.00844195,0.00855008
258,0.00383812,7.428e-05,0.00800174,0.00807811
259,0.0024728,5.5189e-05,0.00786505,0.00792132
260,0.00255031,5.356e-05,0.0091233,0.00917789
261,0.0025489,6.5839e-05,0.00789761,0.00796586
262,0.00283082,8.0629e-05,0.00818165,0.0082645
263,0.00264985,7.013e-05,0.00809389,0.00816559
264,0.00257733,6.0319e-05,0.008353,0.00841436
265,0.00264232,6.6489e-05,0.00794649,0.00801524
266,0.00271132,7.625e-05,0.00799,0.00806841
267,0.00262613,5.3129e-05,0.00791522,0.0079697
268,0.00267794,6.3679e-05,0.0077006,0.00776644
269,0.00260845,5.373e-05,0.00792158,0.00797712
270,0.00275223,7.31e-05,0.00801534,0.00809051
271,0.0027145,5.6029e-05,0.00814037,0.00819791
272,0.00276376,5.735e-05,0.00782957,0.00788836
273,0.00265508,5.4249e-05,0.00799731,0.00805289
274,0.00272638,7.619e-05,0.00781138,0.00788994
275,0.0029452,6.1219e-05,0.0081004,0.00816317
276,0.00283085,6.353e-05,0.00787096,0.0079358
277,0.0028028,5.4479e-05,0.00859947,0.00865527
278,0.00273429,5.822e-05,0.0078988,0.00795876
279,0.00281142,6.089e-05,0.00802471,0.00808669
280,0.00279279,5.0489e-05,0.0082006,0.00825197
281,0.00281644,5.0469e-05,0.00825283,0.00830404
282,0.0028551,8.0599e-05,0.00849328,0.00857587
283,0.00314496,6.4669e-05,0.00787038,0.00793625
284,0.00283443,5.001e-05,0.00818086,0.00823218
285,0.00290316,7.252e-05,0.00849311,0.00856735
286,0.00285285,7.321e-05,0.00829431,0.00836918
287,0.00314609,5.583e-05,0.00968905,0.00974605
288,0.00284977,5.433e-05,0.010034,0.010099
289,0.00296786,8.7169e-05,0.00996441,0.0100538
290,0.00473913,0.000111059,0.0133642,0.0134779
291,0.00404225,8.9089e-05,0.00928936,0.00938078
292,0.00481583,7.884e-05,0.00770656,0.00778701
293,0.00331626,6.386e-05,0.00775281,0.00781755
294,0.00307594,5.9599e-05,0.00780124,0.00786205
295,0.00305986,6.005e-05,0.0079286,0.00799026
296,0.00321692,6.628e-05,0.0100982,0.0101662
297,0.00427383,7.506e-05,0.00778979,0.00786662
298,0.00321204,5.09e-05,0.00778884,0.00784058
299,0.0031074,5.235e-05,0.00790184,0.00795519
300,0.00310157,6.075e-05,0.00958332,0.00964507
301,0.00347022,7.46e-05,0.00793706,0.00801323
302,0.00331534,5.7879e-05,0.00836325,0.00842232
303,0.00316486,5.9699e-05,0.00889051,0.00895155
304,0.00324821,7.932e-05,0.00886581,0.00894706
305,0.00354358,5.5829e-05,0.00832891,0.00838585
306,0.00335778,5.247e-05,0.00883693,0.00889032
307,0.00335095,5.3409e-05,0.00887415,0.00892888
308,0.00323956,6.368e-05,0.00900217,0.00906753
309,0.00336932,5.691e-05,0.00842025,0.00847881
310,0.00324346,6.3759e-05,0.00817344,0.00823868
311,0.00330605,5.2659e-05,0.00810356,0.00815713
312,0.00327038,0.000134019,0.00840828,0.00854547
313,0.00377175,4.984e-05,0.00820626,0.00825744
314,0.00338193,4.7359e-05,0.0077818,0.00783046
315,0.00339006,4.4849e-05,0.00850736,0.00855308
316,0.00335633,7.8259e-05,0.00803932,0.00811975
317,0.00373569,6.3949e-05,0.00828623,0.00835143
318,0.00341472,6.188e-05,0.00781707,0.00788081
319,0.00347506,4.933e-05,0.00833596,0.00838877
320,0.00343344,8.1349e-05,0.00929202,0.00938409
321,0.00378113,8.641e-05,0.00860359,0.00869227
322,0.0037704,8.521e-05,0.00823797,0.00832542
323,0.00347866,8.4099e-05,0.00860467,0.00869112
324,0.00387365,0.000134989,0.00848953,0.00862799
325,0.00420654,5.981e-05,0.00989538,0.00995767
326,0.00357186,7.2539e-05,0.00881653,0.00889131
327,0.00369984,7.5779e-05,0.00845564,0.00853404
328,0.00420182,6.9739e-05,0.00982954,0.00990105
329,0.00372457,5.8089e-05,0.00991084,0.00997061
330,0.00371705,5.563e-05,0.00992301,0.0099802
331,0.00364015,8.4549e-05,0.00987503,0.00996131
332,0.00391402,5.323e-05,0.00990819,0.00996236
333,0.00397147,5.946e-05,0.00976614,0.00982738
334,0.00368055,8.3539e-05,0.00812297,0.00820827
335,0.00454825,5.5079e-05,0.00810322,0.00815946
336,0.0036669,4.9839e-05,0.00807479,0.00812556
337,0.00383241,5.6839e-05,0.00837256,0.0084311
338,0.00370981,5.8549e-05,0.00808176,0.00814165
339,0.00409302,5.3439e-05,0.00782284,0.00787758
340,0.0039179,5.553e-05,0.0085197,0.00857697
341,0.00391842,5.554e-05,0.00784928,0.00790637
342,0.00385333,5.6719e-05,0.0081395,0.00819747
343,0.00416958,6.506e-05,0.00778603,0.00785294
344,0.00394405,4.644e-05,0.00769214,0.00773945
345,0.00390224,5.3309e-05,0.00799946,0.00805443
346,0.00382175,6.058e-05,0.00818474,0.00824655
347,0.0043378,6.85e-05,0.00800271,0.00807323
348,0.00388242,5.0909e-05,0.0079702,0.00802242
349,0.00388677,5.297e-05,0.00818018,0.00823482
350,0.00387278,5.3639e-05,0.0080289,0.0080836
351,0.00408407,6.7409e-05,0.00818332,0.0082525
352,0.00392762,5.2019e-05,0.00938638,0.00944797
353,0.00395511,9.2739e-05,0.0108988,0.0109937
354,0.00531727,8.972e-05,0.00843071,0.00852284
355,0.00442602,6.4999e-05,0.00821511,0.00828133
356,0.00398917,6.0779e-05,0.00915085,0.00921276
357,0.00421783,6.407e-05,0.00843583,0.00850216
358,0.00416864,0.00011515,0.00854103,0.00865985
359,0.00460199,5.637e-05,0.00801384,0.00807169
360,0.00404076,5.129e-05,0.00828431,0.00833687
361,0.00410509,5.068e-05,0.00829975,0.00835163
362,0.00423323,0.000104569,0.00809238,0.00820106
363,0.00455789,5.5839e-05,0.00815634,0.00821311
364,0.00415915,5.483e-05,0.0085195,0.00857561
365,0.004216,5.665e-05,0.00880722,0.00886555
366,0.00494703,8.4559e-05,0.00856471,0.00865102
367,0.00433013,6.033e-05,0.00921669,0.00927857
368,0.00420154,7.7959e-05,0.00923021,0.00930954
369,0.00428417,7.3539e-05,0.00926182,0.00933701
370,0.00439034,7.4709e-05,0.00861693,0.00869333
371,0.00408568,6.2749e-05,0.00999519,0.0100588
372,0.00421235,7.5659e-05,0.00793431,0.008012
373,0.00473937,8.255e-05,0.00807652,0.00816187
374,0.00438631,7.277e-05,0.00823089,0.00830532
375,0.00418847,5.978e-05,0.00807261,0.00813369
376,0.0045628,7.6929e-05,0.00889788,0.00897667
377,0.00422644,8.3719e-05,0.00804866,0.00813436
378,0.00514907,7.2149e-05,0.00812094,0.00819496
379,0.00426976,7.348e-05,0.00859298,0.00866743
380,0.00423176,6.8239e-05,0.00803306,0.00810349
381,0.00503306,9.8279e-05,0.00818478,0.008285
382,0.00476141,7.2369e-05,0.00815723,0.00823134
383,0.00433752,7.0399e-05,0.00819188,0.00826393
384,0.00443023,6.704e-05,0.0094771,0.00955503
385,0.00440182,0.000115169,0.00881851,0.00893592
386,0.0068676,8.6859e-05,0.00801581,0.00810478
387,0.00447754,6.2009e-05,0.00795385,0.00801774
388,0.00444197,6.111e-05,0.00840115,0.00846391
389,0.00467207,8.732e-05,0.00832219,0.00841164
390,0.00471709,7.069e-05,0.00903229,0.00910451
391,0.00437989,6.1529e-05,0.00835687,0.00841992
392,0.00445331,7.2669e-05,0.00993855,0.0100138
393,0.00469169,9.4169e-05,0.00784468,0.00794113
394,0.00483092,6.745e-05,0.00985808,0.00992667
395,0.00447126,7.1089e-05,0.00921563,0.00928873
396,0.00446319,8.7919e-05,0.00855629,0.00864612
397,0.00491678,7.147e-05,0.00809487,0.00816794
398,0.00463535,5.568e-05,0.00854814,0.00860513
399,0.00444715,6.4329e-05,0.00798714,0.00805301
400,0.00447828,8.141e-05,0.00853358,0.00861682
401,0.0052872,7.1699e-05,0.00786426,0.00793746
402,0.0043343,5.56e-05,0.00814719,0.00820385
403,0.00457347,6.6839e-05,0.00840308,0.00847188
404,0.00465044,7.62e-05,0.00872552,0.00880336
405,0.0048211,7.1639e-05,0.00800628,0.00807962
406,0.00454284,6.447e-05,0.00836613,0.00843186
407,0.00474062,7.1139e-05,0.00784632,0.00791926
408,0.00462862,7.203e-05,0.00811503,0.00818858
409,0.00461987,6.0539e-05,0.00806623,0.0081281
410,0.00458395,5.7189e-05,0.00824204,0.00830095
411,0.00459498,6.455e-05,0.00868008,0.00874628
412,0.00472024,8.371e-05,0.00812566,0.00821078
413,0.00486048,7.5909e-05,0.00804525,0.00812352
414,0.00469965,6.3729e-05,0.0082871,0.00835224
415,0.00485158,6.021e-05,0.00862846,0.0086902
416,0.00480405,8.5809e-05,0.0117613,0.0118628
417,0.00493221,9.3179e-05,0.00819011,0.00828562
418,0.00608735,7.3849e-05,0.00828392,0.00835928
419,0.00499889,8.5109e-05,0.00972682,0.00981372
420,0.00600157,7.3459e-05,0.008162,0.00823697
421,0.0047844,6.6759e-05,0.00814158,0.00820998
422,0.00487145,5.767e-05,0.0084187,0.00847773
423,0.00516111,8.4059e-05,0.00829851,0.0083847
424,0.00516781,6.515e-05,0.00824195,0.00830949
425,0.00523225,6.1459e-05,0.00836557,0.00842869
426,0.00490796,5.5349e-05,0.00851749,0.00857439
427,0.0051713,7.2029e-05,0.00858371,0.0086573
428,0.00514841,6.881e-05,0.00817529,0.00824606
429,0.00504536,5.48e-05,0.00832665,0.00838252
430,0.00495237,5.69e-05,0.00849099,0.00854958
431,0.00543502,6.833e-05,0.00834928,0.00841965
432,0.00513835,6.0079e-05,0.0083502,0.00841171
433,0.00507587,4.9219e-05,0.00817056,0.00822074
434,0.0050159,6.321e-05,0.00801689,0.00808216
435,0.00560124,9.622e-05,0.00853683,0.0086345
436,0.00514738,6.1029e-05,0.00806661,0.00812905
437,0.00513464,5.006e-05,0.00861174,0.00866245
438,0.00518131,6.29e-05,0.00832552,0.0083908
439,0.00566904,7.441e-05,0.0082312,0.00830795
440,0.00524275,5.806e-05,0.00851011,0.00856987
441,0.00515295,5.422e-05,0.00799229,0.00804797
442,0.00520683,5.3739e-05,0.00819647,0.00825155
443,0.00606851,7.3419e-05,0.00847992,0.00855553
444,0.00526588,6.6409e-05,0.00805475,0.00812286
445,0.00532243,5.3429e-05,0.008052,0.00810708
446,0.00527287,5.887e-05,0.0081442,0.00820455
447,0.0059624,6.1179e-05,0.00814087,0.00820321
448,0.00527786,5.8529e-05,0.0120979,0.0121673
449,0.00542941,8.7139e-05,0.00845422,0.00854383
450,0.00689619,9.0089e-05,0.0102253,0.0103173
451,0.00556608,7.0799e-05,0.00855443,0.00862666
452,0.00565573,5.5179e-05,0.00968913,0.00974584
453,0.00556977,6.3889e-05,0.00831403,0.00837952
454,0.00576253,6.5109e-05,0.00850282,0.0085701
455,0.00559777,7.6739e-05,0.009778,0.00985703
456,0.00574448,5.32e-05,0.0094386,0.00949271
457,0.00576913,7.0689e-05,0.00935387,0.00942617
458,0.00582397,6.393e-05,0.0100258,0.0100914
459,0.00565804,5.6869e-05,0.00996285,0.0100208
460,0.00555552,5.21e-05,0.00996734,0.0100203
461,0.00591944,6.046e-05,0.00989467,0.00995651
462,0.00578261,5.2079e-05,0.0100203,0.0100736
463,0.00576019,4.907e-05,0.00996541,0.0100154
464,0.0058354,6.296e-05,0.00996593,0.0100303
465,0.00590412,5.248e-05,0.0100343,0.010088
466,0.00588401,4.688e-05,0.00992946,0.00997732
467,0.0058032,6.18e-05,0.00998854,0.0100523
468,0.00637845,6.019e-05,0.00999385,0.0100563
469,0.00574574,5.0689e-05,0.00998843,0.0100402
470,0.00583023,5.9029e-05,0.0100347,0.0100953
471,0.00610684,6.525e-05,0.00989812,0.00996531
472,0.00595616,4.646e-05,0.00797971,0.00802766
473,0.00586048,4.6239e-05,0.00888578,0.00893301
474,0.00604585,6.466e-05,0.00824871,0.00831541
475,0.00636938,4.9959e-05,0.00807993,0.00813119
476,0.00588704,4.4469e-05,0.00800529,0.0080513
477,0.00592979,4.349e-05,0.00866367,0.00870826
478,0.00646825,6.341e-05,0.00802828,0.00809332
479,0.00633975,4.8449e-05,0.00797865,0.0080288
480,0.00593094,4.707e-05,0.0102783,0.0103351
481,0.00625298,0.000101969,0.00896193,0.00906653
482,0.00785683,7.0129e-05,0.0086307,0.00870277
483,0.00641433,5.5699e-05,0.00859986,0.00865707
484,0.00628091,4.896e-05,0.00875325,0.00880347
485,0.00629847,8.3509e-05,0.00954045,0.00962578
486,0.0067923,6.502e-05,0.00861959,0.00868706
487,0.00649181,5.8549e-05,0.00828009,0.00834015
488,0.00635825,4.935e-05,0.00818058,0.00823103
489,0.00648793,6.3709e-05,0.00832405,0.0083894
490,0.00666742,5.5019e-05,0.00817575,0.00823212
491,0.00679553,5.201e-05,0.00822026,0.00827399
492,0.00678459,4.842e-05,0.00823031,0.00828068
493,0.00671017,7.8299e-05,0.00830921,0.00838971
494,0.00712144,5.727e-05,0.00843227,0.00849144
495,0.00662771,5.54e-05,0.00826266,0.00831972
496,0.00671949,5.239e-05,0.0084826,0.00853649
497,0.00725965,7.871e-05,0.00825121,0.00833246
498,0.00748157,6.821e-05,0.00846174,0.0085319
499,0.0068149,5.997e-05,0.0082829,0.00834371
500,0.00668763,5.3979e-05,0.00838401,0.00843923
501,0.00696213,7.4139e-05,0.00827876,0.00835474
502,0.00717305,7.025e-05,0.00825969,0.00833141
503,0.00690603,5.012e-05,0.00839067,0.00844228
504,0.00679473,4.3099e-05,0.0101123,0.0101563
505,0.00708932,6.94e-05,0.00855873,0.00862979
506,0.00719462,4.6939e-05,0.00833498,0.00838338
507,0.00707515,5.53e-05,0.00886795,0.00892488
