TimeStep,T_avancement,T_communication,T_affichage,T_total
68,0.000243338,8.327e-05,0.00769457,0.00778002
69,0.000241969,9.5609e-05,0.0101753,0.0102734
70,0.000257508,7.608e-05,0.0076678,0.00774634
71,0.000274598,7.3569e-05,0.00734987,0.00742576
72,0.000290078,8.0429e-05,0.00778776,0.00787053
73,0.000253688,9.6619e-05,0.00801615,0.00811504
74,0.000276418,5.3159e-05,0.00781991,0.00787445
75,0.000248999,6.1629e-05,0.00757709,0.00764011
76,0.000254579,6.579e-05,0.00758117,0.00764845
77,0.000263928,8.0639e-05,0.00751878,0.00760153
78,0.000282378,5.865e-05,0.00759336,0.00765365
79,0.000273908,5.2729e-05,0.00749248,0.00754646
80,0.000277118,7.4249e-05,0.00757659,0.00765249
81,0.000304198,7.3859e-05,0.00795376,0.00802917
82,0.000335798,6.7599e-05,0.00809102,0.00816029
83,0.000354538,5.8829e-05,0.00938624,0.00944692
84,0.000353488,6.841e-05,0.00938541,0.00945538
85,0.000319278,9.4189e-05,0.00968993,0.00978604
86,0.000367318,6.654e-05,0.0085554,0.008623
87,0.000343077,5.734e-05,0.00838281,0.00844133
88,0.000324848,7.18e-05,0.00871214,0.00878595
89,0.000371758,9.1569e-05,0.00763681,0.00773092
90,0.000382007,4.9359e-05,0.00777757,0.00782818
91,0.000376398,5.8909e-05,0.0077881,0.00784891
92,0.000345718,6.6519e-05,0.00864655,0.00871479
93,0.000362568,9.6889e-05,0.0093926,0.00949184
94,0.000387358,5.539e-05,0.00926618,0.00932296
95,0.000374357,5.037e-05,0.00839897,0.00845057
96,0.000395727,9.3509e-05,0.0118855,0.0119929
97,0.000462667,9.629e-05,0.00767556,0.00777427
98,0.000489007,7.0859e-05,0.00746482,0.0075401
99,0.000393807,4.9579e-05,0.00794809,0.00799958
100,0.000413168,7.8519e-05,0.00796323,0.00804366
101,0.000449877,7.3689e-05,0.00794388,0.00801948
102,0.000429287,4.8419e-05,0.0076362,0.00768531
103,0.000376477,6.4999e-05,0.00768795,0.00775462
104,0.000472037,8.049e-05,0.00817399,0.00825665
105,0.000438897,6.3409e-05,0.00768889,0.00775445
106,0.000439617,4.361e-05,0.00808963,0.0081342
107,0.000413307,5.736e-05,0.00783073,0.00788987
108,0.000444427,6.522e-05,0.0101506,0.0102172
109,0.000553866,9.35e-05,0.00742404,0.00751988
110,0.000529207,7.834e-05,0.00809686,0.00817769
111,0.000501836,8.29e-05,0.00836008,0.00844521
112,0.000532836,0.000108989,0.00822973,0.00834075
113,0.000556396,8.6749e-05,0.00803266,0.00812153
114,0.000526967,5.903e-05,0.00848753,0.00854886
115,0.000510467,5.174e-05,0.00784322,0.00789634
116,0.000568646,8.0379e-05,0.00768887,0.00777142
117,0.000580686,8.266e-05,0.00758436,0.00766882
118,0.000552466,6.0489e-05,0.00814177,0.00820373
119,0.000587796,0.0001171,0.0082373,0.00835776
120,0.000623286,6.692e-05,0.00780863,0.00787746
121,0.000617176,6.3869e-05,0.00754043,0.00760579
122,0.000619406,4.8659e-05,0.00808946,0.00813906
123,0.000606936,7.4719e-05,0.00816312,0.00823955
124,0.000593846,6.755e-05,0.00853469,0.00860462
125,0.000598646,7.1699e-05,0.0080218,0.00809505
126,0.000624156,4.604e-05,0.00800126,0.00804806
127,0.000589226,6.9439e-05,0.00764795,0.00771856
128,0.000635436,7.2149e-05,0.00925566,0.00933803
129,0.000646756,0.000104459,0.00840982,0.00851728
130,0.000828834,7.41e-05,0.0079393,0.00801518
131,0.000694045,5.104e-05,0.00873653,0.0087888
132,0.000650046,9.3339e-05,0.00853472,0.00863048
133,0.000702495,7.5919e-05,0.0085954,0.00867372
134,0.000681495,5.577e-05,0.00796805,0.00802497
135,0.000702275,4.989e-05,0.00836986,0.0084208
136,0.000691735,8.22e-05,0.00851047,0.00859552
137,0.000817195,7.232e-05,0.00783654,0.00791105
138,0.000720336,4.549e-05,0.00794682,0.0079929
139,0.000785595,4.7e-05,0.00816903,0.008217
140,0.000727015,8.207e-05,0.00779395,0.00787826
141,0.000928763,7.492e-05,0.00873012,0.00880668
142,0.000844355,4.822e-05,0.00826826,0.0083179
143,0.000834605,6.4839e-05,0.00821315,0.00827967
144,0.000859244,7.5779e-05,0.00753685,0.0076156
145,0.000894364,7.123e-05,0.00754526,0.00761837
146,0.000873184,4.766e-05,0.0079695,0.0080182
147,0.000849214,7.059e-05,0.00825868,0.00833109
148,0.000919864,9.8179e-05,0.00763081,0.00773153
149,0.000952043,7.2249e-05,0.00760732,0.00768202
150,0.000898984,5.3229e-05,0.00835045,0.00840571
151,0.000938394,6.5589e-05,0.00827028,0.00833811
152,0.000901594,8.2599e-05,0.00777511,0.00785982
153,0.000980933,6.74e-05,0.00791615,0.00798617
154,0.000889994,5.8369e-05,0.00785976,0.00792026
155,0.000840775,5.74e-05,0.00905944,0.00911836
156,0.000933324,8.8159e-05,0.00796384,0.00805415
157,0.000980593,6.586e-05,0.00809555,0.00816346
158,0.000929174,7.006e-05,0.00789096,0.00796344
159,0.00100846,4.8259e-05,0.00813954,0.00818853
160,0.000883364,0.000114069,0.00772928,0.00785751
161,0.00109472,7.557e-05,0.00784234,0.00792014
162,0.00106469,6.0399e-05,0.0107403,0.0108019
163,0.00106814,0.000103209,0.0093977,0.00950358
164,0.00117118,0.00010999,0.00835217,0.00846466
165,0.00105067,5.508e-05,0.00759487,0.00765161
166,0.00100548,5.6689e-05,0.00858153,0.00864033
167,0.00102314,6.1519e-05,0.00967082,0.00973415
168,0.00112862,6.7689e-05,0.00951293,0.00958255
169,0.00114561,5.48e-05,0.00781444,0.00787051
170,0.00108981,4.991e-05,0.00956272,0.00961367
171,0.000991523,6.48e-05,0.00952282,0.00958956
172,0.00119363,6.2049e-05,0.00782502,0.0078885
173,0.00115085,6.759e-05,0.00797658,0.00804683
174,0.00117141,4.634e-05,0.00811989,0.00816731
175,0.00113923,8.2479e-05,0.00779876,0.0078834
176,0.00125944,6.0309e-05,0.00830492,0.00836721
177,0.00115892,9.4229e-05,0.00824757,0.00834724
178,0.00126446,5.061e-05,0.00792918,0.0079828
179,0.00119799,8.5569e-05,0.00802967,0.008117
180,0.00126501,6.957e-05,0.00911524,0.0091875
181,0.00121369,5.803e-05,0.00954778,0.00960759
182,0.00121504,4.721e-05,0.00799331,0.00804166
183,0.0013018,0.000109909,0.00830887,0.00842151
184,0.00142576,7.292e-05,0.00771916,0.0077943
185,0.00144377,4.6319e-05,0.00805246,0.00809971
186,0.00138365,6.055e-05,0.0077725,0.00783477
187,0.00131157,8.4739e-05,0.00796753,0.00805454
188,0.00152546,6.1959e-05,0.00791013,0.00797368
189,0.00142521,6.741e-05,0.00794858,0.00801779
190,0.00146141,6.164e-05,0.00866766,0.00873065
191,0.00147768,8.2739e-05,0.00876934,0.00885456
192,0.00166813,6.98e-05,0.00782577,0.00790646
193,0.00144266,8.4979e-05,0.00954793,0.00963467
194,0.00149423,0.000108139,0.00850453,0.00861497
195,0.00180678,8.5279e-05,0.00786049,0.00794822
196,0.00169517,0.000119409,0.00830176,0.00842365
197,0.00156502,6.674e-05,0.00770083,0.0077693
198,0.00147785,6.6869e-05,0.00778521,0.00785413
199,0.00157353,9.616e-05,0.00760642,0.00770502
200,0.00173072,6.6879e-05,0.00790884,0.00797754
201,0.00156412,6.1039e-05,0.00804959,0.00811211
202,0.00151998,6.8929e-05,0.00783917,0.00791031
203,0.00157722,9.523e-05,0.00797832,0.00807657
204,0.00182075,7.3179e-05,0.00808401,0.00815937
205,0.0016358,5.793e-05,0.00782991,0.00788912
206,0.00151526,6.7589e-05,0.00790104,0.00797052
207,0.00172346,9.4839e-05,0.00784348,0.00794016
208,0.00187483,7.778e-05,0.00798724,0.00806738
209,0.00170089,0.000124389,0.00837365,0.00850063
210,0.0017266,5.707e-05,0.00839012,0.00844904
211,0.00159024,9.215e-05,0.00840442,0.00849873
212,0.00183013,7.435e-05,0.00855783,0.00863419
213,0.00170969,6.4049e-05,0.00839196,0.00845761
214,0.00165791,6.5679e-05,0.00833752,0.00840524
215,0.00167761,9.5099e-05,0.00802754,0.00812487
216,0.00197726,6.058e-05,0.00839769,0.00845992
217,0.0017016,5.492e-05,0.00841361,0.00846995
218,0.00167638,6.419e-05,0.0085196,0.00858549
219,0.00171813,9.041e-05,0.00851601,0.00860803
220,0.00204439,7.187e-05,0.00841889,0.00849243
221,0.00174688,6.4679e-05,0.00840656,0.00847289
222,0.00172521,7.1409e-05,0.00843746,0.00851061
223,0.00181793,8.592e-05,0.00823246,0.00832044
224,0.00202289,6.519e-05,0.00790856,0.00798561
225,0.00179447,6.871e-05,0.0130855,0.0131557
226,0.00184041,0.00011341,0.0139721,0.0140881
227,0.00278374,9.6779e-05,0.009791,0.00988981
228,0.00209054,8.5999e-05,0.0088656,0.00895379
229,0.001944,9.694e-05,0.00895509,0.00905525
230,0.00193524,6.971e-05,0.00769506,0.00776648
231,0.00180775,5.4719e-05,0.00870904,0.00876516
232,0.00178791,5.2109e-05,0.00811793,0.00817127
233,0.00189325,0.000149969,0.008475,0.00862891
234,0.00228423,5.924e-05,0.00849367,0.00855483
235,0.00190969,6.59e-05,0.00816802,0.00823554
236,0.0020976,7.178e-05,0.00809658,0.00817051
237,0.00203079,9.6659e-05,0.0082966,0.00839621
238,0.00262478,6.055e-05,0.00771575,0.00777804
239,0.00205156,5.8849e-05,0.00832867,0.00838891
240,0.00205503,6.022e-05,0.0082279,0.00828949
241,0.00209845,0.000148289,0.00794796,0.00809925
242,0.00248211,7.458e-05,0.00816665,0.00824316
243,0.00211074,5.8529e-05,0.00796083,0.00802044
244,0.00212968,5.6849e-05,0.0081814,0.0082401
245,0.00211885,0.000104249,0.0096999,0.00980633
246,0.00240985,6.2069e-05,0.00907629,0.0091402
247,0.00218114,6.03e-05,0.00798315,0.00804517
248,0.00225195,5.093e-05,0.0080769,0.00812965
249,0.00228881,0.000125699,0.00828621,0.00841598
250,0.00244026,5.229e-05,0.00790689,0.00796064
251,0.0022231,5.9709e-05,0.00820621,0.00826741
252,0.00221261,5.239e-05,0.0083129,0.0083673
253,0.00237869,9.791e-05,0.00841477,0.00851508
254,0.00237848,6.161e-05,0.00859176,0.00865531
255,0.00228499,7.4329e-05,0.00861166,0.00868797
256,0.00233593,5.329e-05,0.00923919,0.00930541
257,0.00250387,0.00010328,0.0090735,0.00917928
258,0.00338926,7.734e-05,0.0077507,0.00783024
259,0.00274663,5.445e-05,0.00816686,0.00822245
260,0.00237109,7.5339e-05,0.00819478,0.00827209
261,0.00289147,8.6579e-05,0.00841588,0.00850454
262,0.0027019,4.9829e-05,0.00796564,0.00801756
263,0.00241747,6.2789e-05,0.00793211,0.00799642
264,0.00259521,6.6809e-05,0.00849282,0.00856205
265,0.00271935,7.9209e-05,0.00808391,0.00816524
266,0.00282817,4.861e-05,0.00813052,0.00818052
267,0.00249448,6.0289e-05,0.00797474,0.00803644
268,0.00257693,6.808e-05,0.008406,0.00847592
269,0.00300094,8.109e-05,0.00971152,0.00979533
270,0.00291196,4.556e-05,0.00968342,0.00973011
271,0.00261031,5.7149e-05,0.00966856,0.00972732
272,0.00257676,7.975e-05,0.00974592,0.00982763
273,0.0034457,6.0699e-05,0.00973168,0.00979365
274,0.00276856,5.101e-05,0.00970848,0.00976062
275,0.00263386,6.841e-05,0.00971746,0.00978776
276,0.00305194,6.186e-05,0.009702,0.00976494
277,0.00267907,5.561e-05,0.00972002,0.00977659
278,0.00256984,5.339e-05,0.00971245,0.0097672
279,0.00261997,0.00010845,0.00972243,0.00983242
280,0.00307004,5.721e-05,0.00814534,0.00820377
281,0.00275448,6.6639e-05,0.00793477,0.00800349
282,0.00286067,5.7379e-05,0.00796903,0.00802867
283,0.00267628,9.4649e-05,0.00878114,0.00887761
284,0.00310317,4.79e-05,0.00878272,0.008832
285,0.00276465,6.582e-05,0.00936119,0.00942872
286,0.00264342,8.7409e-05,0.00789163,0.00798161
287,0.0035032,7.9699e-05,0.00773549,0.00781688
288,0.00266641,6.8869e-05,0.0101028,0.0101846
289,0.00272872,0.00010239,0.0098283,0.00993292
290,0.00397658,7.878e-05,0.00971412,0.0097947
291,0.00297752,6.109e-05,0.0096993,0.00976124
292,0.00273452,8.1959e-05,0.00977075,0.00985439
293,0.00277548,7.235e-05,0.00943666,0.00951033
294,0.0032667,6.8439e-05,0.0078116,0.00788198
295,0.00335512,5.369e-05,0.00775005,0.00780471
296,0.00356091,4.907e-05,0.00803094,0.00808186
297,0.00302833,7.2159e-05,0.00832326,0.00839743
298,0.00339168,6.829e-05,0.00823435,0.00830476
299,0.00294646,4.775e-05,0.00838636,0.00843617
300,0.00288993,6.794e-05,0.00810793,0.00817778
301,0.00312305,8.4129e-05,0.00802208,0.00810874
302,0.00335276,6.48e-05,0.00792706,0.00799334
303,0.00308477,4.893e-05,0.00825217,0.00830219
304,0.00301642,5.272e-05,0.00874122,0.00879552
305,0.00297789,7.9209e-05,0.00827935,0.0083606
306,0.00356605,6.4489e-05,0.00833637,0.00840274
307,0.00304078,5.285e-05,0.0078314,0.00788616
308,0.00305708,5.455e-05,0.00823483,0.00829058
309,0.00334899,0.000100349,0.00924977,0.0093527
310,0.00359899,7.6169e-05,0.00780367,0.00788211
311,0.00339623,5.5009e-05,0.00829443,0.00835104
312,0.00317726,7.174e-05,0.00791017,0.00798392
313,0.003414,8.125e-05,0.00823848,0.00832199
314,0.00374279,6.946e-05,0.0080995,0.00817076
315,0.00330213,5.4619e-05,0.00799543,0.00805169
316,0.00318863,6.2939e-05,0.00822035,0.00828502
317,0.00347851,9.0959e-05,0.00823346,0.00832657
318,0.00389066,7.5529e-05,0.00838673,0.00846441
319,0.00347601,5.069e-05,0.00797421,0.00802604
320,0.00361342,5.249e-05,0.0101158,0.01018
321,0.0033604,0.00011709,0.00984996,0.00996941
322,0.00456875,7.479e-05,0.00943048,0.00950793
323,0.00352121,5.867e-05,0.00796884,0.00802918
324,0.00352694,9.1979e-05,0.00848743,0.00858153
325,0.00352823,7.2679e-05,0.00794723,0.0080214
326,0.0035617,6.1879e-05,0.00838839,0.0084522
327,0.00337106,5.1939e-05,0.00790411,0.007957
328,0.0035099,8.159e-05,0.0109171,0.0110014
329,0.0041745,0.000146459,0.00826895,0.00841871
330,0.00381803,5.407e-05,0.00812743,0.00818307
331,0.00336511,5.787e-05,0.00819189,0.00825208
332,0.00347715,8.05e-05,0.00917892,0.00926132
333,0.00422607,7.9999e-05,0.00784733,0.00792931
334,0.0035627,5.569e-05,0.00808248,0.0081404
335,0.00348291,7.225e-05,0.00887283,0.00894717
336,0.00365361,7.3859e-05,0.00920502,0.00928096
337,0.00402932,8.176e-05,0.00963294,0.00971708
338,0.0036955,5.256e-05,0.00997736,0.0100317
339,0.00383241,8.229e-05,0.0099639,0.0100488
340,0.00380199,8.169e-05,0.00989302,0.00997674
341,0.00370236,5.782e-05,0.00978499,0.00984434
342,0.00374778,5.2419e-05,0.00985963,0.00991313
343,0.00406835,7.457e-05,0.00984651,0.00992312
344,0.00416817,5.762e-05,0.0098122,0.00987127
345,0.00363273,5.6059e-05,0.00987215,0.0099296
346,0.0036871,8.2159e-05,0.00983787,0.00992159
347,0.00418944,6.1389e-05,0.00981515,0.009878
348,0.00416649,4.998e-05,0.00987122,0.00992235
349,0.0038875,6.027e-05,0.00982372,0.00988545
350,0.00387729,6.7829e-05,0.00896058,0.00902996
351,0.00401178,5.4219e-05,0.00859608,0.00865154
352,0.0040373,0.00010354,0.0117635,0.0118867
353,0.00429362,0.000108829,0.00831445,0.00842564
354,0.00524716,6.586e-05,0.00820984,0.00827708
355,0.00388679,6.376e-05,0.00830065,0.00836669
356,0.00406345,5.183e-05,0.00826019,0.00831378
357,0.00463867,8.2429e-05,0.00820407,0.00828829
358,0.00423236,5.919e-05,0.00805811,0.00811903
359,0.00401347,5.68e-05,0.00824371,0.00830237
360,0.0040429,6.648e-05,0.00869011,0.00875899
361,0.00451935,8.053e-05,0.00808599,0.00816806
362,0.00409497,6.655e-05,0.00799221,0.00806082
363,0.00460632,5.2349e-05,0.00787958,0.00793346
364,0.00457892,5.874e-05,0.0103094,0.0103708
365,0.00412916,7.587e-05,0.00813135,0.00820904
366,0.00491417,5.8099e-05,0.00804341,0.00810347
367,0.00392295,4.678e-05,0.0083109,0.00835931
368,0.00398784,7.8349e-05,0.00841902,0.00849945
369,0.00471184,7.236e-05,0.00909817,0.00917286
370,0.0039147,5.4339e-05,0.0084237,0.00847972
371,0.00390977,7.399e-05,0.00830922,0.00838476
372,0.00420629,8.4469e-05,0.00798646,0.00807301
373,0.00448794,6.233e-05,0.00802595,0.00808934
374,0.0041343,6.2939e-05,0.00812058,0.00818514
375,0.00401031,6.46e-05,0.00884292,0.00890876
376,0.00427731,8.819e-05,0.00928723,0.00937716
377,0.0046112,7.8479e-05,0.00934169,0.0094225
378,0.00414171,7.537e-05,0.00877122,0.00884806
379,0.00423997,7.7699e-05,0.00841296,0.00849315
380,0.00532395,0.00011773,0.00821104,0.00833086
381,0.00446263,7.877e-05,0.00802125,0.00810234
382,0.00413139,6.3569e-05,0.00803111,0.00809627
383,0.00414386,9.0149e-05,0.00796894,0.00806196
384,0.00472763,8.796e-05,0.0102099,0.01031
385,0.00429878,0.000109539,0.00813489,0.00824699
386,0.00516932,9.3489e-05,0.00803521,0.00813075
387,0.00441873,7.375e-05,0.00807174,0.00814719
388,0.00426124,8.96e-05,0.00823742,0.00832932
389,0.00452532,8.4599e-05,0.00872567,0.00881221
390,0.00431126,7.535e-05,0.00810816,0.00818603
391,0.00445637,0.000107769,0.00892215,0.00903232
392,0.00475318,7.783e-05,0.0084474,0.00852698
393,0.0044602,7.4829e-05,0.00992459,0.0100011
394,0.00504372,6.243e-05,0.00877056,0.00883409
395,0.00465671,7.7759e-05,0.00820906,0.00828885
396,0.0047928,7.3049e-05,0.00857972,0.00865478
397,0.00454985,6.865e-05,0.00811836,0.00818945
398,0.00439139,6.111e-05,0.00819071,0.00825365
399,0.00469244,7.971e-05,0.00819014,0.00827241
400,0.00463599,6.8539e-05,0.00821287,0.00828314
401,0.0045937,6.4559e-05,0.00789875,0.00796536
402,0.00448514,5.724e-05,0.0085431,0.00860134
403,0.00450162,7.489e-05,0.00821824,0.00829475
404,0.0048499,7.121e-05,0.00819928,0.00827215
405,0.00463332,6.573e-05,0.00853711,0.00860464
406,0.00449374,7.261e-05,0.00797643,0.00805115
407,0.00478228,7.2679e-05,0.00783396,0.0079078
408,0.00480021,5.7619e-05,0.00780214,0.00786137
409,0.00467682,6.4989e-05,0.00824904,0.00831555
410,0.00456729,6.583e-05,0.00816403,0.00823211
411,0.00480368,8.9629e-05,0.00819717,0.0082895
412,0.00480371,5.8219e-05,0.00807001,0.00812977
413,0.00483536,6.273e-05,0.00817387,0.00823851
414,0.0047274,6.429e-05,0.00810166,0.00816779
415,0.0047493,7.587e-05,0.00811784,0.00819575
416,0.0050189,6.1949e-05,0.00978132,0.00985357
417,0.00481003,9.095e-05,0.0084087,0.00850189
418,0.00553439,6.748e-05,0.00831282,0.00838232
419,0.0049558,8.148e-05,0.00821133,0.00829547
420,0.00503246,6.632e-05,0.00856724,0.00863577
421,0.00489154,6.898e-05,0.00809424,0.00816542
422,0.00493493,6.834e-05,0.00827722,0.00834751
423,0.0057977,8.3319e-05,0.00798208,0.00806792
424,0.00503726,9.175e-05,0.00825203,0.00834629
425,0.00494469,5.2629e-05,0.00798986,0.00804436
426,0.00508503,5.8259e-05,0.00940748,0.00946763
427,0.00569375,8.7919e-05,0.00816879,0.0082591
428,0.00512333,6.1219e-05,0.00943822,0.00950093
429,0.00505659,7.1649e-05,0.00892238,0.00899542
430,0.00514247,9.7789e-05,0.0094886,0.00958939
431,0.00629189,7.861e-05,0.00839983,0.00848039
432,0.00509549,7.681e-05,0.00822797,0.00830712
433,0.00518693,5.534e-05,0.00818911,0.00824605
434,0.00499167,9.793e-05,0.00916644,0.00926749
435,0.00643986,7.5889e-05,0.0103732,0.0104513
436,0.00493216,9.587e-05,0.00851111,0.0086093
437,0.00492213,6.465e-05,0.00869433,0.00876063
438,0.0054636,8.253e-05,0.00813729,0.00822241
439,0.00502342,6.792e-05,0.0095954,0.00966564
440,0.00517913,6.916e-05,0.00913187,0.00920287
441,0.00496864,8.005e-05,0.00795518,0.00803764
442,0.0058446,9.8739e-05,0.00811364,0.00821481
443,0.00501889,5.76e-05,0.0101204,0.0101792
444,0.00527296,5.6899e-05,0.0100228,0.0100818
445,0.00521212,8.0229e-05,0.00849399,0.00857644
446,0.00548314,6.3029e-05,0.00830508,0.00836954
447,0.00509868,6.445e-05,0.0082256,0.00829195
448,0.00511892,6.282e-05,0.0095439,0.00961728
449,0.00532318,8.7439e-05,0.0084172,0.00850686
450,0.00600426,6.267e-05,0.00830472,0.00836933
451,0.00523637,6.7039e-05,0.00835663,0.0084258
452,0.00521789,7.3229e-05,0.00831875,0.00839401
453,0.00572136,7.332e-05,0.00802176,0.00809731
454,0.00528747,5.3089e-05,0.00854608,0.00860055
455,0.00540154,6.339e-05,0.00867682,0.00874167
456,0.00531623,7.291e-05,0.00952824,0.00960359
457,0.00634081,6.8079e-05,0.00920394,0.00927405
458,0.00526487,7.2829e-05,0.00825234,0.00832756
459,0.00552104,6.4149e-05,0.00844911,0.00851554
460,0.00536599,0.00011331,0.00991996,0.0100358
461,0.00617655,6.6769e-05,0.00831766,0.00838637
462,0.00552067,5.775e-05,0.00828516,0.00834395
463,0.00548277,6.035e-05,0.00873516,0.00879667
464,0.00571417,0.000108889,0.00912273,0.00923352
465,0.00573169,6.493e-05,0.00853445,0.00860161
466,0.00545085,7.216e-05,0.00816609,0.00824042
467,0.00550506,8.4519e-05,0.00877127,0.00885888
468,0.0060261,7.4849e-05,0.00850615,0.00858318
469,0.00557677,5.9489e-05,0.00815919,0.00822036
470,0.00581492,5.687e-05,0.0086987,0.00875748
471,0.00552416,6.998e-05,0.00852857,0.00860082
472,0.00687423,5.922e-05,0.0087247,0.0087858
473,0.00563802,6.345e-05,0.00832644,0.00839233
474,0.00554185,5.806e-05,0.00836099,0.0084211
475,0.00562925,8.212e-05,0.00858296,0.00866822
476,0.00620126,5.831e-05,0.00821344,0.00827402
477,0.00572923,5.937e-05,0.00837058,0.00843199
478,0.00605837,7.737e-05,0.00838844,0.00846739
479,0.00581119,6.49e-05,0.00860301,0.00866996
480,0.00643071,6.4829e-05,0.0108217,0.0108977
481,0.00577234,0.000153219,0.00834385,0.00850095
482,0.0070378,6.2019e-05,0.00967127,0.00973519
483,0.00616895,7.5819e-05,0.00829134,0.00836922
484,0.00608703,5.321e-05,0.00846223,0.00851696
485,0.00589877,6.524e-05,0.00839567,0.00846222
486,0.00600542,6.632e-05,0.00931419,0.00938277
487,0.00752275,7.959e-05,0.00968784,0.00976992
488,0.00713965,5.5679e-05,0.00832517,0.00838263
489,0.00648972,5.61e-05,0.00930844,0.00936639
490,0.0065434,8.6079e-05,0.00948169,0.00957023
491,0.00711866,6.408e-05,0.00850315,0.00856975
492,0.00602864,7.623e-05,0.00847132,0.00855336
493,0.00639398,6.0759e-05,0.00971824,0.0097813
494,0.00645447,0.000108499,0.00796053,0.0080719
495,0.00651103,4.93e-05,0.00858359,0.00863389
496,0.00678535,5.877e-05,0.00818259,0.00824308
497,0.00637615,7.326e-05,0.00900505,0.0090807
498,0.00654397,6.946e-05,0.00863556,0.0087068
499,0.00636292,5.751e-05,0.00821628,0.00827535
500,0.00617092,6.331e-05,0.00865817,0.00872342
501,0.00627946,7.092e-05,0.0089224,0.00899581
502,0.00675205,6.8279e-05,0.00833935,0.00840989
503,0.00661599,6.342e-05,0.00815289,0.00821814
504,0.00668239,5.477e-05,0.00812014,0.00817675
505,0.0063153,5.748e-05,0.00843175,0.00849245
506,0.00742098,6.406e-05,0.00817765,0.0082437
507,0.0063102,5.736e-05,0.00831208,0.00837101
508,0.00667994,5.4699e-05,0.0101405,0.0101967
509,0.0064163,6.994e-05,0.0101357,0.0102082
