TimeStep,T_avancement,T_affichage,T_total
88,0.000257598,0.00370604,0.0039637
89,0.000263758,0.00368557,0.00394939
90,0.000266148,0.00369844,0.00396462
91,0.000278908,0.0037013,0.00398027
92,0.000280358,0.00370694,0.00398737
93,0.000281398,0.00368772,0.00396916
94,0.000286168,0.00369048,0.0039767
95,0.000300438,0.00372632,0.00402681
96,0.000293978,0.0039545,0.00425051
97,0.000304258,0.0036963,0.00400061
98,0.000305458,0.00368632,0.00399183
99,0.000315618,0.00370272,0.0040184
100,0.000319487,0.00371521,0.00403475
101,0.000327398,0.00370045,0.0040279
102,0.000330507,0.00369535,0.0040259
103,0.000330358,0.00371376,0.00404418
104,0.000343257,0.00446088,0.00480418
105,0.000355837,0.00482348,0.00517937
106,0.000371947,0.0047651,0.00513708
107,0.000373597,0.00477321,0.00514687
108,0.000377448,0.00476772,0.00514522
109,0.000466996,0.00474808,0.00521513
110,0.000445607,0.0047478,0.00519345
111,0.000469917,0.00524465,0.00571462
112,0.000607306,0.00493363,0.00554102
113,0.000624705,0.00524334,0.00586812
114,0.000656935,0.00633047,0.00698749
115,0.000692375,0.0050512,0.00574365
116,0.000650875,0.0051449,0.00579587
117,0.000807764,0.00464748,0.00545531
118,0.000520767,0.00375818,0.00427901
119,0.000514457,0.00398184,0.00449635
120,0.000523687,0.00376579,0.00428952
121,0.000533536,0.00373807,0.00427167
122,0.000527436,0.00400549,0.00453297
123,0.000544706,0.00393824,0.004483
124,0.000537936,0.00425691,0.0047949
125,0.000540636,0.00399302,0.00453371
126,0.000546366,0.00374285,0.00428928
127,0.000561146,0.00376429,0.00432549
128,0.000562836,0.00372406,0.00429149
129,0.000570026,0.0036958,0.00426588
130,0.000591116,0.0037522,0.00434335
131,0.000598246,0.00404406,0.00464236
132,0.000604405,0.00385433,0.0044588
133,0.000601986,0.00378622,0.00438826
134,0.000616496,0.00376625,0.0043828
135,0.000638106,0.00377273,0.0044109
136,0.000636555,0.00374587,0.00438249
137,0.000637845,0.00371408,0.00435198
138,0.000632886,0.00402227,0.00465522
139,0.000656426,0.00363449,0.00429097
140,0.000648865,0.00402086,0.00466979
141,0.000666985,0.00377617,0.0044432
142,0.000660795,0.00403111,0.00469199
143,0.000685085,0.00376069,0.00444584
144,0.000684775,0.00376362,0.00444845
145,0.000687055,0.00376037,0.00444748
146,0.000690765,0.00374629,0.00443712
147,0.000726865,0.00400053,0.00472746
148,0.000742775,0.00387808,0.0046209
149,0.000724385,0.00398358,0.00470802
150,0.000768964,0.00403806,0.00480708
151,0.000746245,0.0038344,0.00458073
152,0.000740295,0.00393629,0.00467665
153,0.000758114,0.0042778,0.00503597
154,0.000772545,0.00429292,0.00506551
155,0.000770515,0.00480247,0.00557304
156,0.000797204,0.0047766,0.00557385
157,0.000768665,0.0047715,0.00554022
158,0.000790494,0.00477478,0.00556532
159,0.000799274,0.00478865,0.00558798
160,0.000947584,0.00477547,0.00572759
161,0.000834024,0.00477251,0.00560662
162,0.000845444,0.00478445,0.00562998
163,0.000931643,0.00480321,0.00573491
164,0.000848974,0.00479292,0.00564196
165,0.000851814,0.00395703,0.00480889
166,0.000861684,0.0036739,0.00453563
167,0.000865843,0.00380797,0.00467386
168,0.000894993,0.00371926,0.00461433
169,0.000948153,0.00367289,0.00462112
170,0.000934544,0.00369568,0.00463029
171,0.000884763,0.00366141,0.00454623
172,0.000889653,0.00420359,0.00509332
173,0.000901744,0.00368876,0.00459056
174,0.000909923,0.00367805,0.00458803
175,0.000935814,0.00388144,0.00481731
176,0.000929393,0.0038477,0.00477717
177,0.000966523,0.00394404,0.00491062
178,0.000953843,0.00365472,0.00460862
179,0.000972963,0.0039856,0.00495862
180,0.000984283,0.00367965,0.004664
181,0.000997513,0.0039496,0.00494715
182,0.000990723,0.00393765,0.00492842
183,0.00101232,0.00376356,0.00477594
184,0.00103349,0.00367783,0.00471138
185,0.00104494,0.00370226,0.00474725
186,0.00104827,0.00381578,0.00486411
187,0.00107398,0.00390774,0.00498178
188,0.00107752,0.00391327,0.00499085
189,0.0010899,0.00396939,0.00505935
190,0.00111661,0.00394962,0.00506629
191,0.00115759,0.00372628,0.00488393
192,0.00115107,0.00382977,0.00498527
193,0.00118231,0.00372738,0.00490978
194,0.00117726,0.00379272,0.00497003
195,0.0011984,0.00372161,0.00492008
196,0.00121797,0.00372481,0.00494284
197,0.00121931,0.00372603,0.00494539
198,0.00121431,0.00398265,0.00519703
199,0.00122899,0.0037812,0.00501026
200,0.00134675,0.00379715,0.00514396
201,0.00128174,0.00379679,0.00507859
202,0.0013319,0.00443173,0.0057637
203,0.00130881,0.00384517,0.00515402
204,0.00129023,0.00441601,0.0057063
205,0.00129953,0.00441589,0.00571547
206,0.00131255,0.0038178,0.00513039
207,0.0013231,0.00389547,0.00521862
208,0.00140722,0.00395643,0.00536371
209,0.00134825,0.00405416,0.00540246
210,0.00138534,0.00400458,0.00538996
211,0.00137661,0.004405,0.00578166
212,0.00139325,0.00444339,0.00583669
213,0.00139272,0.00443235,0.00582513
214,0.0014219,0.00439286,0.00581482
215,0.00139314,0.00441609,0.00580928
216,0.00141609,0.00438175,0.00579789
217,0.00147591,0.00441682,0.00589279
218,0.00144553,0.0044544,0.00589999
219,0.00145446,0.00444898,0.0059035
220,0.00144888,0.00445754,0.00590648
221,0.00146832,0.00446701,0.00593539
222,0.00149402,0.00447853,0.0059726
223,0.00149246,0.00446087,0.00595338
224,0.00151981,0.00443979,0.00596371
225,0.0015288,0.00447424,0.00600312
226,0.00157617,0.0044958,0.00607202
227,0.0015399,0.00445178,0.00599174
228,0.00155581,0.00444285,0.00599871
229,0.00154641,0.00445247,0.00599892
230,0.0016011,0.00413816,0.00573932
231,0.00166783,0.00414347,0.00581138
232,0.00161837,0.00412456,0.00574298
233,0.0016113,0.00398046,0.00559181
234,0.00163549,0.00410048,0.00573603
235,0.00168555,0.00427035,0.00595596
236,0.00165604,0.00391635,0.00557246
237,0.00167109,0.00400612,0.00567728
238,0.00168531,0.00405939,0.00574477
239,0.00170035,0.00415127,0.00585167
240,0.00179263,0.0041139,0.00590658
241,0.00171972,0.00421263,0.0059324
242,0.0018181,0.00432379,0.00614194
243,0.00173753,0.00488476,0.00662233
244,0.00185004,0.00490181,0.0067519
245,0.00180034,0.00486374,0.00666413
246,0.00182748,0.00485785,0.00668538
247,0.00203157,0.00417129,0.00620292
248,0.00180434,0.00418422,0.0059886
249,0.00175066,0.00433754,0.00608825
250,0.00175064,0.00390874,0.00565944
251,0.00178979,0.00386649,0.00565634
252,0.00178495,0.00406469,0.0058497
253,0.001791,0.00415869,0.00594974
254,0.00180875,0.0039524,0.0057612
255,0.00185433,0.00414531,0.0059997
256,0.00186416,0.00419854,0.00606686
257,0.00187231,0.00417804,0.00605041
258,0.00187475,0.00417205,0.00604686
259,0.00189014,0.00396546,0.00585566
260,0.00190978,0.00411164,0.00602148
261,0.00193224,0.00407981,0.0060121
262,0.00194049,0.00416389,0.00610444
263,0.00195772,0.00407616,0.00603392
264,0.00196217,0.00411264,0.00607485
265,0.00201637,0.00408829,0.00610472
266,0.00202776,0.00397817,0.006006
267,0.00201841,0.00406228,0.00608075
268,0.00204324,0.00406308,0.00610638
269,0.00204462,0.00416314,0.00620781
270,0.00206957,0.00414706,0.00621668
271,0.00210382,0.00413877,0.00624264
272,0.00209217,0.00404364,0.00613588
273,0.00210311,0.0041663,0.00626947
274,0.00212945,0.00420092,0.00633043
275,0.00215896,0.00397885,0.00613789
276,0.00219547,0.00405549,0.00625101
277,0.00219514,0.00420446,0.00639965
278,0.00217771,0.00417484,0.00635259
279,0.00219441,0.00418246,0.00637693
280,0.0022038,0.00408859,0.00629245
281,0.00232376,0.00435982,0.00668363
282,0.00226568,0.00419256,0.00645829
283,0.00234106,0.00395682,0.00629796
284,0.00227521,0.00424453,0.00651981
285,0.00230211,0.00403979,0.00634195
286,0.00229794,0.00429929,0.00659728
287,0.00238114,0.00406184,0.00644304
288,0.00232084,0.00398408,0.0063093
289,0.00234398,0.00412349,0.00646752
290,0.00236817,0.00421823,0.00658645
291,0.0023861,0.00413055,0.00651673
292,0.00236976,0.00398318,0.00635299
293,0.00240677,0.0041285,0.00653532
294,0.00241057,0.00442211,0.00683273
295,0.00242021,0.004073,0.00649325
296,0.00246073,0.00411581,0.00657658
297,0.00245972,0.00398877,0.00644855
298,0.00246404,0.00395253,0.00641665
299,0.00252791,0.00440445,0.00693242
300,0.00249237,0.00406995,0.00656237
301,0.00251828,0.0041802,0.00669853
302,0.00249778,0.003932,0.00642983
303,0.00254984,0.00414248,0.00669238
304,0.00253972,0.0046507,0.00719048
305,0.00254228,0.00419464,0.00673697
306,0.00255603,0.00424921,0.00680529
307,0.00265687,0.00426737,0.00692427
308,0.00258201,0.00404582,0.00662788
309,0.00260126,0.00410778,0.00670911
310,0.00261282,0.00386181,0.00647467
311,0.0026221,0.00405146,0.00667362
312,0.00267135,0.00416551,0.00683692
313,0.00262574,0.00446421,0.00709001
314,0.00271316,0.00394314,0.00665636
315,0.0026576,0.0041615,0.00681916
316,0.00267481,0.00405473,0.0067296
317,0.0026986,0.00408584,0.0067845
318,0.00269387,0.00393177,0.0066257
319,0.00274089,0.00417799,0.00691893
320,0.00273459,0.00403616,0.00677463
321,0.00274688,0.00402501,0.00677195
322,0.00273188,0.00412923,0.00686116
323,0.00275105,0.00407798,0.00682907
324,0.00276382,0.00418277,0.00694664
325,0.00281205,0.00424124,0.00705334
326,0.00277712,0.00414681,0.00692397
327,0.00287703,0.00426329,0.00714037
328,0.00290086,0.00415591,0.00705683
329,0.0028438,0.0040983,0.00694216
330,0.00286817,0.00420326,0.00707149
331,0.00283609,0.00408124,0.0069174
332,0.00288416,0.00419256,0.00707677
333,0.00289999,0.0041308,0.00703084
334,0.00288294,0.00418191,0.0070649
335,0.00289081,0.00405439,0.00694526
336,0.00292823,0.00410811,0.00703641
337,0.00290243,0.00415946,0.00706195
338,0.00291229,0.004189,0.00710134
339,0.00311964,0.0044722,0.0075919
340,0.00296502,0.00419921,0.00716428
341,0.00296112,0.00408554,0.00704672
342,0.00299242,0.00403703,0.00702954
343,0.0031993,0.00427807,0.00747743
344,0.00308041,0.00406282,0.00714329
345,0.0030256,0.00411649,0.00714215
346,0.00302655,0.0040937,0.00712029
347,0.00308213,0.00400452,0.0070867
348,0.00306241,0.00399742,0.00705988
349,0.00309722,0.00510283,0.00820011
350,0.00312557,0.00508396,0.00820959
351,0.00313002,0.00510545,0.00823554
352,0.00315365,0.00506388,0.00822186
353,0.0031309,0.005038,0.00816898
354,0.003228,0.00503287,0.00826093
355,0.00326496,0.00402078,0.00728581
356,0.00320561,0.00397739,0.00718308
357,0.0032692,0.00422869,0.00749796
358,0.00321047,0.00415093,0.00736145
359,0.00324432,0.0040723,0.00731667
360,0.00325134,0.00451479,0.00776618
361,0.00338551,0.00430275,0.00768831
362,0.00329976,0.00407338,0.00737319
363,0.00328478,0.00404374,0.00732858
364,0.00334888,0.00411343,0.00746237
365,0.00335605,0.0040499,0.00740601
366,0.00336581,0.00410859,0.00747445
367,0.00334861,0.00404654,0.00739528
368,0.00335424,0.0042548,0.00760909
369,0.00345188,0.00408137,0.0075333
370,0.00342694,0.00422623,0.00765323
371,0.00343541,0.00456185,0.00799731
372,0.00352266,0.00414091,0.00766362
373,0.00344541,0.00426907,0.00771456
374,0.003498,0.00419768,0.00769573
375,0.00352416,0.00436797,0.00789219
376,0.00353563,0.00435323,0.00788891
377,0.00351607,0.00410957,0.00762569
378,0.00356619,0.0041654,0.00773165
379,0.00356011,0.00423859,0.00779875
380,0.0035715,0.00425906,0.00783063
381,0.00358018,0.00434822,0.00792845
382,0.00360417,0.0043133,0.00791753
383,0.00364018,0.00441483,0.00805508
384,0.003699,0.00440979,0.00811324
385,0.00392662,0.00457782,0.00850448
386,0.00345268,0.00453126,0.00798399
387,0.00351845,0.00451316,0.00803165
388,0.00346641,0.00452324,0.00798969
389,0.00349198,0.00453775,0.00802978
390,0.00347766,0.00453551,0.00801322
391,0.00346907,0.00453998,0.00800911
392,0.00356641,0.00451614,0.00808261
393,0.00351567,0.00455566,0.00807138
394,0.00354123,0.00454958,0.00809087
395,0.00354342,0.00452881,0.00807226
396,0.00354956,0.00453351,0.00808311
397,0.00359733,0.00455158,0.00814896
398,0.00357835,0.00458218,0.00816059
399,0.00360826,0.00478243,0.00839074
400,0.00361281,0.00437334,0.00798623
401,0.00363488,0.0044479,0.00808283
402,0.0036145,0.00436405,0.00797861
403,0.00371126,0.00427027,0.00798158
404,0.00365956,0.00436184,0.00802145
405,0.00378174,0.00429302,0.00807481
406,0.00376902,0.0043233,0.00809237
407,0.0037371,0.00432901,0.00806617
408,0.00382955,0.00418954,0.00801913
409,0.00374677,0.0042949,0.00804173
410,0.0038587,0.00421334,0.0080721
411,0.00381547,0.00453977,0.00835529
412,0.00382594,0.00458567,0.00841167
413,0.0038117,0.0045467,0.00835846
414,0.00378466,0.00425699,0.0080417
415,0.0039157,0.00446911,0.00838487
416,0.00395034,0.00438943,0.00834701
417,0.00398733,0.0042738,0.00826119
418,0.0039981,0.00479012,0.00878827
419,0.00388442,0.00445653,0.008341
420,0.00393224,0.00441014,0.00834242
421,0.00389217,0.00433946,0.00823169
422,0.00390319,0.00487318,0.0087764
423,0.00410307,0.00431918,0.0084223
424,0.00401526,0.00414878,0.0081641
425,0.00416914,0.00414972,0.00831892
426,0.00415225,0.00421314,0.00836545
427,0.00420039,0.00442353,0.00862398
428,0.00406622,0.0042661,0.00833237
429,0.00406566,0.00439063,0.00845635
430,0.00410171,0.00430326,0.00840502
431,0.00423149,0.00424875,0.00848028
432,0.00418619,0.00433108,0.00851733
433,0.00417216,0.00414179,0.008314
434,0.004322,0.00428404,0.0086061
435,0.00415853,0.00414779,0.00830637
436,0.00425401,0.00426698,0.00852105
437,0.00427712,0.00415265,0.00842981
438,0.00447586,0.00420883,0.00868474
439,0.00431224,0.00504856,0.00936085
440,0.00444674,0.00425565,0.00870246
441,0.00441788,0.00412933,0.00854725
442,0.00444755,0.00454315,0.00899074
443,0.00433316,0.00422826,0.00856146
444,0.00452023,0.0041991,0.00871939
445,0.00444543,0.0042694,0.00871488
446,0.00441649,0.0042096,0.00862613
447,0.00448802,0.00422408,0.00871215
448,0.00451095,0.00426736,0.00878328
449,0.00454238,0.00416889,0.00871136
450,0.00450739,0.00440541,0.00891288
451,0.00458386,0.00440514,0.00898904
452,0.00452571,0.00423621,0.00876198
453,0.00462675,0.00437266,0.00899945
454,0.00459207,0.00432671,0.00891884
455,0.00461806,0.00438531,0.00900345
456,0.00466579,0.00468945,0.00935529
457,0.00466208,0.00443547,0.00909759
458,0.00456114,0.004263,0.00882418
459,0.0047025,0.00433599,0.00903854
460,0.00459573,0.00420511,0.00880089
461,0.00465153,0.00436603,0.0090176
462,0.00460485,0.00422235,0.00882725
463,0.00479797,0.00428739,0.0090854
464,0.00473442,0.00452341,0.00925788
465,0.00469353,0.00436112,0.00905469
466,0.00468985,0.00420555,0.00889545
467,0.00472141,0.00436625,0.00908772
468,0.00475876,0.00426473,0.00902353
469,0.00481105,0.00436136,0.00917246
470,0.00477894,0.0043117,0.00909068
471,0.0048042,0.00426344,0.00906769
472,0.00483278,0.00423699,0.00906979
473,0.00480981,0.00434545,0.0091553
474,0.00489328,0.00449971,0.00939303
475,0.00493705,0.00460701,0.00954411
476,0.00489288,0.00423983,0.00913277
477,0.00485771,0.00446998,0.00932773
478,0.00494635,0.00424103,0.00918745
479,0.00502154,0.00441598,0.00943758
480,0.00497595,0.00421144,0.0091924
481,0.00507178,0.00428778,0.00935963
482,0.0051035,0.00423554,0.00933911
483,0.00514016,0.00446148,0.00960171
484,0.00498285,0.0043387,0.0093216
485,0.00501704,0.00423391,0.00925103
486,0.00503365,0.00454582,0.00957953
487,0.00517269,0.00467966,0.0098524
488,0.00514916,0.00427614,0.00942537
489,0.00506225,0.0044565,0.00951881
490,0.00531261,0.00456513,0.00987778
491,0.00509289,0.00425784,0.00935079
492,0.00522948,0.00446059,0.00969011
493,0.00515514,0.00430575,0.00946095
494,0.00524926,0.00440129,0.0096506
495,0.00524811,0.00469988,0.00994805
496,0.00513011,0.00510917,0.0102393
497,0.00526131,0.00439196,0.00965335
498,0.00535051,0.00430421,0.00965477
499,0.00527834,0.00431573,0.00959413
500,0.00539663,0.0043948,0.00979149
501,0.00533068,0.00474654,0.0100773
502,0.00530405,0.00443837,0.00974248
503,0.00530733,0.00456678,0.00987417
504,0.00549619,0.00471383,0.0102101
505,0.00536503,0.00475048,0.0101155
506,0.00536048,0.00462662,0.00998715
507,0.0054329,0.00442635,0.00985931
508,0.00539525,0.00469951,0.0100948
509,0.00549834,0.00458756,0.010086
510,0.00560057,0.00451022,0.0101108
511,0.0054811,0.00477165,0.0102528
512,0.00556492,0.00466459,0.0102351
513,0.00552709,0.00447147,0.00999865
514,0.00557736,0.00439881,0.00997623
515,0.00556606,0.00446779,0.0100339
516,0.00554976,0.00478263,0.0103325
517,0.00626204,0.00466394,0.010926
518,0.00586294,0.00444654,0.0103095
519,0.00565674,0.00454908,0.0102059
520,0.00568942,0.0047972,0.0104867
521,0.00568733,0.00452291,0.0102103
522,0.00575019,0.00478981,0.01054
523,0.00650796,0.00475188,0.0112599
524,0.00641263,0.00483645,0.0112491
525,0.00591692,0.00451381,0.0104308
526,0.00573541,0.00452181,0.0102573
527,0.00581637,0.00443888,0.0102553
528,0.00621258,0.00465316,0.0108658
529,0.00597492,0.00451309,0.0104881
530,0.00577895,0.00446237,0.0102414
531,0.00582928,0.00460297,0.0104323
532,0.0058595,0.00456739,0.0104269
533,0.0058376,0.00452027,0.0103579
534,0.00599014,0.00484079,0.010831
535,0.00573738,0.00493294,0.0106704
536,0.00579889,0.0044826,0.0102815
537,0.0057777,0.00443902,0.0102168
538,0.0057864,0.00442713,0.0102136
539,0.00592536,0.00459683,0.0105223
540,0.00570862,0.00486358,0.0105723
541,0.00562796,0.00459312,0.0102211
542,0.00586071,0.00461076,0.0104715
543,0.00571198,0.00484011,0.0105522
544,0.00584326,0.00460395,0.0104519
545,0.00610944,0.00463625,0.0107457
546,0.00583509,0.00475613,0.0105913
547,0.00591656,0.00445323,0.0103699
548,0.00600218,0.00457403,0.0105762
549,0.00593568,0.00443383,0.0103696
550,0.00593993,0.00454566,0.0104856
551,0.00602328,0.00550374,0.0115271
552,0.00612869,0.00551529,0.011644
553,0.00603452,0.00548851,0.0115231
554,0.00598852,0.00550525,0.0114938
555,0.00596132,0.00548112,0.0114425
556,0.00604043,0.00501984,0.0110603
557,0.00595071,0.00496251,0.0109133
558,0.00606165,0.00480411,0.0108658
559,0.00603862,0.00478001,0.0108187
560,0.00586475,0.00469928,0.0105641
561,0.00608415,0.00497558,0.0110598
562,0.00611949,0.00476005,0.0108796
563,0.00616127,0.00462342,0.0107847
564,0.00610773,0.00469033,0.0107981
565,0.00607874,0.0049297,0.0110085
566,0.00599578,0.00466365,0.0106595
567,0.00604758,0.00445746,0.0105051
568,0.00615129,0.0043675,0.0105188
569,0.00604812,0.0047727,0.0108209
570,0.0061919,0.00481889,0.0110108
571,0.00613163,0.00445282,0.0105845
572,0.00612679,0.00478713,0.010914
573,0.00613182,0.00437355,0.0105054
574,0.00603098,0.00452192,0.010553
575,0.00618338,0.00478786,0.0109713
576,0.00614441,0.00441982,0.0105692
577,0.00610799,0.00450172,0.0106098
578,0.00633227,0.00453789,0.0108702
579,0.00628701,0.00436952,0.0106566
580,0.00626543,0.00497113,0.0112366
581,0.00635505,0.00463914,0.0109942
582,0.00604462,0.00461278,0.0106574
583,0.00616144,0.00471648,0.010878
584,0.00598259,0.00462476,0.0106074
585,0.00626955,0.00461325,0.0108829
586,0.00598483,0.00463535,0.0106202
587,0.00597748,0.00478085,0.0107584
588,0.00619649,0.00471124,0.0109078
589,0.00590652,0.00465464,0.0105612
590,0.00590741,0.00466809,0.0105755
591,0.00590869,0.00518527,0.011094
592,0.00601946,0.00445125,0.0104708
593,0.00626415,0.00448104,0.0107453
594,0.00629433,0.00565727,0.0119517
595,0.00606255,0.00556176,0.0116244
596,0.00635488,0.00493406,0.011289
597,0.00601163,0.00472406,0.0107357
598,0.00597557,0.00453146,0.0105071
599,0.00600539,0.00483975,0.0108452
600,0.00594724,0.0047742,0.0107215
601,0.00593351,0.00495641,0.01089
602,0.00638306,0.00500165,0.0113848
603,0.00601044,0.00456061,0.0105711
604,0.00607203,0.00456548,0.0106375
605,0.00606916,0.00453844,0.0106077
606,0.00593175,0.00490891,0.0108407
607,0.00597336,0.00451384,0.0104872
608,0.00592292,0.004967,0.0108947
609,0.00592932,0.00490934,0.0108387
610,0.0060523,0.0048728,0.0109252
611,0.00590497,0.00469186,0.0105969
612,0.00586881,0.00465769,0.0105266
613,0.00587113,0.00467365,0.0105448
614,0.00591001,0.00466949,0.0105796
615,0.00613866,0.00460877,0.0107475
616,0.00625378,0.00507462,0.0113285
617,0.00590876,0.00489191,0.0108007
618,0.00597618,0.00477228,0.0107485
619,0.00590431,0.00463314,0.0105375
620,0.005873,0.00471707,0.0105901
621,0.0059417,0.00470568,0.0106474
622,0.00589089,0.00438096,0.0102719
623,0.00580666,0.00459652,0.0104032
624,0.00594777,0.00461476,0.0105626
625,0.00581972,0.00501973,0.0108395
626,0.00583971,0.00470291,0.0105427
627,0.00584589,0.00468699,0.0105329
628,0.00586124,0.00453463,0.0103959
629,0.00582991,0.00497189,0.0108019
630,0.00583344,0.00559466,0.0114282
631,0.00584706,0.0056099,0.011457
632,0.00582487,0.00550915,0.0113341
633,0.00583847,0.00562878,0.0114673
634,0.00581812,0.00477921,0.0105974
635,0.00576794,0.00506337,0.0108314
636,0.0058168,0.00475162,0.0105685
637,0.0057106,0.00456996,0.0102806
638,0.00574858,0.00495209,0.0107007
639,0.00569845,0.00459558,0.0102941
640,0.00567684,0.00446118,0.0101417
641,0.00563147,0.00470729,0.0103388
642,0.00568301,0.00466408,0.0103472
643,0.00564692,0.00451731,0.0101643
644,0.00560933,0.00459451,0.0102039
645,0.00575598,0.00467602,0.0104321
646,0.00564868,0.0046483,0.010297
647,0.00559885,0.00461968,0.0102186
648,0.005669,0.0047808,0.0104499
649,0.00558876,0.00479407,0.0103829
650,0.00554534,0.00472977,0.0102752
651,0.00557202,0.0047292,0.0103013
652,0.00546096,0.00471305,0.0101741
653,0.00548366,0.00528117,0.0107649
654,0.00551275,0.00475852,0.0102713
655,0.00557128,0.00493829,0.0105096
656,0.00544112,0.00480484,0.010246
657,0.00541322,0.00472554,0.0101388
658,0.00544368,0.00443171,0.00987545
659,0.00547158,0.00484418,0.0103158
660,0.00545542,0.00466399,0.0101195
661,0.00543603,0.00448508,0.00992116
662,0.00544327,0.00458392,0.0100272
663,0.00533652,0.00478276,0.0101193
664,0.00538686,0.00465836,0.0100453
665,0.00531986,0.00468792,0.0100078
666,0.00530368,0.00500155,0.0103053
667,0.00533129,0.00473174,0.0100631
668,0.00529277,0.00476226,0.0100551
669,0.00530677,0.00467354,0.00998037
670,0.0052605,0.00471905,0.00997961
671,0.00517609,0.00505341,0.0102296
672,0.00538333,0.0043642,0.00975126
673,0.00521015,0.00455292,0.00976314
674,0.0052413,0.00478763,0.010029
675,0.00524141,0.00470097,0.00994243
676,0.00512995,0.00471243,0.00984242
677,0.00522159,0.00449822,0.00971986
678,0.00516912,0.00463976,0.00980894
679,0.00512863,0.0049515,0.0100802
680,0.00512388,0.00545571,0.0105797
681,0.00520306,0.00474638,0.0099495
682,0.00501439,0.00473873,0.00975316
683,0.005105,0.00466689,0.00977194
684,0.0050459,0.00463849,0.00968445
685,0.00497422,0.00437948,0.00935376
686,0.00503324,0.00435804,0.00939134
687,0.0050508,0.00445244,0.00950328
688,0.00489798,0.00491954,0.00981759
689,0.00503203,0.00476784,0.00979993
690,0.00489421,0.0044388,0.00933304
691,0.00487686,0.00457156,0.00944847
692,0.00487711,0.00434703,0.00922418
693,0.00487935,0.00437591,0.00925531
694,0.00485366,0.00438669,0.0092404
695,0.00478242,0.00435259,0.00913506
696,0.00492227,0.00458018,0.00950251
697,0.00475611,0.00468754,0.00944368
