TimeStep,T_avancement,T_affichage,T_total
310,0.00253541,0.00417555,0.00671101
311,0.00250901,0.00411898,0.00662805
312,0.00251404,0.00414111,0.00665522
313,0.0027556,0.0046246,0.00738025
314,0.00275725,0.00409891,0.00685622
315,0.00262181,0.00428969,0.00691157
316,0.00260046,0.00408617,0.0066867
317,0.00282727,0.00409725,0.00692457
318,0.00261054,0.00413658,0.00674718
319,0.0025886,0.00416812,0.00675678
320,0.00265133,0.00420871,0.00686425
321,0.00256854,0.00407785,0.00664647
322,0.00286869,0.00450714,0.00737589
323,0.00284597,0.00447726,0.00732328
324,0.00270271,0.00453167,0.00723444
325,0.00275855,0.00436216,0.00712077
326,0.00272618,0.00423049,0.00695675
327,0.00289499,0.00423818,0.00713324
328,0.00277826,0.00436983,0.00714815
329,0.00269476,0.00424505,0.00693987
330,0.00278496,0.00415346,0.00693846
331,0.00278931,0.00455911,0.00734849
332,0.00276384,0.00470613,0.00747004
333,0.00288654,0.00410121,0.0069878
334,0.00279522,0.00411347,0.00690876
335,0.0027458,0.00436314,0.00710899
336,0.00278257,0.00454185,0.00732448
337,0.00279161,0.00456707,0.00735874
338,0.00281309,0.00458583,0.00739898
339,0.00284432,0.00421913,0.0070635
340,0.00284965,0.00419369,0.0070434
341,0.00285347,0.00421221,0.00706573
342,0.00285852,0.00412781,0.00698639
343,0.00289829,0.0041864,0.00708475
344,0.00293382,0.00417682,0.0071107
345,0.00289717,0.00419076,0.00708798
346,0.00300877,0.00456258,0.0075714
347,0.00289175,0.00464516,0.00753696
348,0.00292908,0.00456047,0.00748959
349,0.00294437,0.00456482,0.00750923
350,0.00305982,0.00454472,0.00760457
351,0.00296307,0.00491766,0.0078808
352,0.00301022,0.00459108,0.00760624
353,0.00299638,0.00431883,0.00731527
354,0.00300482,0.00422004,0.00722492
355,0.00304539,0.00418805,0.00723352
356,0.00305321,0.00464671,0.00769998
357,0.00308264,0.00460549,0.00768818
358,0.00341493,0.00467059,0.00808555
359,0.0032679,0.00465723,0.00792517
360,0.00327926,0.0045614,0.00784072
361,0.00347156,0.00419361,0.00766525
362,0.00328952,0.00430249,0.00759208
363,0.00317893,0.00439502,0.007574
364,0.00331026,0.00434793,0.00765824
365,0.00317673,0.00452707,0.00770384
366,0.00319652,0.00422901,0.00742559
367,0.00319489,0.00454898,0.00774392
368,0.00320595,0.00443536,0.00764136
369,0.00354323,0.00429928,0.00784256
370,0.00327785,0.00440058,0.00767848
371,0.00330199,0.0044621,0.00776413
372,0.00329371,0.00442175,0.0077155
373,0.00329633,0.00427897,0.00757533
374,0.00340901,0.00431958,0.00772868
375,0.00332871,0.00426657,0.00759533
376,0.00338384,0.00419817,0.00758207
377,0.00337863,0.00428746,0.00766614
378,0.00340071,0.00424769,0.00764848
379,0.00341321,0.00435816,0.00777143
380,0.00346341,0.00455969,0.00802314
381,0.00343078,0.00439212,0.00782295
382,0.0034389,0.00464878,0.00808774
383,0.00346788,0.0046684,0.00813631
384,0.00343444,0.00466077,0.0081001
385,0.00384456,0.00468126,0.00852588
386,0.00328459,0.00526996,0.0085546
387,0.00333911,0.00524414,0.00858331
388,0.00342799,0.0052587,0.00868675
389,0.00334707,0.00525571,0.00860284
390,0.00336749,0.00529679,0.00866434
391,0.00339951,0.00527008,0.00866964
392,0.00402398,0.00435867,0.00838271
393,0.00336408,0.00422829,0.00759242
394,0.00352325,0.00429053,0.00781383
395,0.00330815,0.00434234,0.00765054
396,0.00336486,0.00431333,0.00767824
397,0.00335807,0.00447401,0.00783212
398,0.00334585,0.00430613,0.00765203
399,0.00350689,0.00520346,0.00871042
400,0.00349237,0.00487792,0.00837035
401,0.00353523,0.00449685,0.00803213
402,0.00356813,0.00428603,0.00785419
403,0.00351469,0.00428035,0.0077951
404,0.00365059,0.0042219,0.00787254
405,0.00353838,0.00431876,0.0078572
406,0.00346609,0.00429171,0.00775785
407,0.00363803,0.00448208,0.00812016
408,0.00361688,0.00444839,0.00806531
409,0.00358286,0.00464291,0.00822584
410,0.00355364,0.0046343,0.00818799
411,0.00363058,0.00462495,0.00825559
412,0.0035626,0.00463292,0.00819557
413,0.00358696,0.00416384,0.00775087
414,0.00406559,0.00433182,0.00839748
415,0.00394649,0.00417197,0.00811851
416,0.00376984,0.00441907,0.00819401
417,0.00372686,0.00463724,0.00836417
418,0.00370913,0.00423751,0.0079467
419,0.00380433,0.00459359,0.00839798
420,0.00373382,0.00443253,0.00816641
421,0.0039533,0.00429508,0.00824843
422,0.00390408,0.00418927,0.00809339
423,0.0038693,0.0043316,0.00820095
424,0.0038979,0.00427246,0.00817041
425,0.00397083,0.004266,0.00823688
426,0.00399682,0.00436423,0.0083611
427,0.00394821,0.0047294,0.00867767
428,0.00389236,0.0043405,0.00823291
429,0.00389988,0.00460339,0.00850332
430,0.00390994,0.00457416,0.00848417
431,0.0039793,0.00458285,0.00856221
432,0.00392194,0.00454467,0.00846666
433,0.00399918,0.00460094,0.00860018
434,0.00395722,0.00457822,0.00853548
435,0.00407602,0.00463368,0.00870975
436,0.00415048,0.004392,0.00854253
437,0.00405507,0.00428014,0.00833527
438,0.00403284,0.0044603,0.0084932
439,0.00413422,0.00434142,0.0084757
440,0.00409963,0.00441164,0.00851131
441,0.00413114,0.00429266,0.00842385
442,0.00413095,0.00461539,0.0087464
443,0.00407672,0.00456957,0.00864634
444,0.00415043,0.00458246,0.00873294
445,0.00417778,0.00459948,0.00877732
446,0.00418243,0.00485032,0.00903281
447,0.00438475,0.00435147,0.00873628
448,0.00426691,0.00442964,0.0087012
449,0.00422809,0.00479799,0.00902615
450,0.00440975,0.00538136,0.00979116
451,0.00425775,0.00537524,0.00963304
452,0.0043709,0.00532801,0.00969895
453,0.00433374,0.00532278,0.00965658
454,0.00440351,0.00485826,0.00926182
455,0.0043367,0.00459574,0.0089325
456,0.0043303,0.00457695,0.00890731
457,0.00429784,0.0046293,0.00892719
458,0.00432653,0.00458913,0.0089157
459,0.00436484,0.00459575,0.00896064
460,0.00449247,0.00457919,0.00907171
461,0.004384,0.0046025,0.00898657
462,0.00441551,0.00458535,0.00900091
463,0.00450424,0.00458098,0.00908526
464,0.00444458,0.00458713,0.00903176
465,0.00449613,0.00456671,0.00906289
466,0.00449548,0.00457005,0.00906558
467,0.00462366,0.00458283,0.00920653
468,0.00453493,0.00456707,0.00910204
469,0.00458248,0.00458027,0.00916279
470,0.00457242,0.00475894,0.00933142
471,0.00505704,0.00475946,0.00981655
472,0.00463458,0.00492332,0.00955795
473,0.00472225,0.00439033,0.00911263
474,0.00467958,0.00435751,0.00903713
475,0.00471322,0.00444852,0.00916178
476,0.00468252,0.0043479,0.00903048
477,0.00468603,0.00474548,0.00943157
478,0.00468182,0.00446914,0.00915101
479,0.00476118,0.00486466,0.00962589
480,0.00475307,0.00453069,0.00928891
481,0.00494358,0.0045185,0.00946215
482,0.00478902,0.00452505,0.00931412
483,0.00494569,0.00438034,0.00932608
484,0.00483228,0.00452643,0.00935876
485,0.0047905,0.00464934,0.00943988
486,0.00488334,0.00483007,0.00971347
487,0.00476529,0.0046802,0.00944553
488,0.00498928,0.00436385,0.00935318
489,0.00496802,0.0045213,0.00948938
490,0.0048632,0.0044085,0.00927176
491,0.00490658,0.0045478,0.00945443
492,0.00492569,0.00441762,0.00934337
493,0.00496999,0.00483383,0.00980387
494,0.0050877,0.00463945,0.00972721
495,0.00511066,0.00438045,0.00949117
496,0.00503601,0.0046073,0.00964336
497,0.00514,0.00465473,0.00979477
498,0.00495101,0.00451623,0.00946729
499,0.00517964,0.00457677,0.00975646
500,0.00518956,0.00507604,0.0102657
501,0.00506948,0.00494256,0.0100121
502,0.00512358,0.00460091,0.00972454
503,0.0052121,0.00445777,0.00966992
504,0.00509876,0.00457785,0.00967666
505,0.00529215,0.00496277,0.010255
506,0.00517225,0.00463643,0.00980872
507,0.00518553,0.00466537,0.00985095
508,0.00518674,0.0046862,0.009873
509,0.00524256,0.00465264,0.00989525
510,0.00525452,0.00462057,0.00987514
511,0.00542311,0.00461145,0.0100346
512,0.00545979,0.00448357,0.00994798
513,0.00537961,0.00468119,0.0100609
514,0.00541901,0.00476257,0.0101817
515,0.00538866,0.00490323,0.0102919
516,0.00544835,0.00472093,0.0101693
517,0.00543632,0.0047053,0.0101417
518,0.00537352,0.00465377,0.0100273
519,0.00533174,0.00468039,0.0100122
520,0.00543071,0.00472859,0.0101593
521,0.00536816,0.00488404,0.0102523
522,0.00553615,0.0047214,0.0102576
523,0.00538055,0.00481825,0.0101989
524,0.00555687,0.00466534,0.0102223
525,0.00561797,0.00463203,0.0102501
526,0.00551987,0.00445999,0.00997993
527,0.00556093,0.00456641,0.0101274
528,0.00561315,0.00475946,0.0103726
529,0.00573132,0.00481264,0.010544
530,0.00577068,0.00464926,0.01042
531,0.00567577,0.00468949,0.0103653
532,0.0056348,0.00509431,0.0107292
533,0.00563625,0.00452999,0.0101663
534,0.00579044,0.0048692,0.0106597
535,0.00568514,0.00481481,0.0105
536,0.00568174,0.00482627,0.0105081
537,0.00577106,0.00477501,0.0105461
538,0.00572614,0.00495498,0.0106812
539,0.00573563,0.00461692,0.0103526
540,0.00576579,0.00490046,0.0106663
541,0.0057681,0.00450633,0.0102745
542,0.00574404,0.00475192,0.010496
543,0.00577221,0.00462857,0.0104008
544,0.00576321,0.00498097,0.0107489
545,0.00576239,0.00454497,0.0103074
546,0.00576496,0.00494799,0.010713
547,0.00579002,0.00464112,0.0104312
548,0.00588945,0.00470409,0.0105936
549,0.00587018,0.0045405,0.0104107
550,0.00590121,0.00459478,0.010496
551,0.00592594,0.00511125,0.0110373
552,0.00581748,0.00468972,0.0105073
553,0.00593851,0.00471956,0.0106581
554,0.00595913,0.00444114,0.0104003
555,0.00582789,0.00453481,0.0103627
556,0.00583239,0.00441482,0.0102473
557,0.00580079,0.00455398,0.0103548
558,0.00578042,0.00485126,0.0106317
559,0.00573355,0.00468404,0.0104176
560,0.00605588,0.00464198,0.0106979
561,0.00588638,0.00488933,0.0107758
562,0.00578388,0.00466792,0.0104518
563,0.0059807,0.00468392,0.0106647
564,0.00579216,0.00466874,0.010461
565,0.00566957,0.0044692,0.0101388
566,0.00585107,0.005181,0.0110321
567,0.00552107,0.00468545,0.0102066
568,0.00589675,0.00470923,0.010606
569,0.00591231,0.00452329,0.0104357
570,0.0059954,0.00470707,0.0107025
571,0.00615575,0.00481996,0.0109758
572,0.00579254,0.00495278,0.0107454
573,0.00593043,0.00467349,0.010604
574,0.00599157,0.00464329,0.0106349
575,0.00604239,0.00445786,0.0105003
576,0.00610412,0.0044384,0.0105483
577,0.00609255,0.0049858,0.0110784
578,0.00591106,0.0049576,0.0108687
579,0.00599792,0.00458467,0.0105826
580,0.00583256,0.00496465,0.0107973
581,0.00603637,0.00452305,0.0105595
582,0.00610128,0.00470053,0.0108019
583,0.00600336,0.00485614,0.0108596
584,0.00568281,0.0047235,0.0104064
585,0.00593035,0.00475013,0.0106805
586,0.00561048,0.00474778,0.0103583
587,0.00595679,0.00477645,0.0107333
588,0.00565802,0.00449009,0.0101482
589,0.0058994,0.00473537,0.0106348
590,0.00570544,0.00484282,0.0105483
591,0.00561426,0.00494875,0.0105631
592,0.00568294,0.00475945,0.0104424
593,0.00564806,0.00479868,0.0104468
594,0.00591196,0.00477422,0.0106862
595,0.00588856,0.00494554,0.0108342
596,0.00579298,0.00462693,0.01042
597,0.00577919,0.00453548,0.0103147
598,0.00590063,0.00446188,0.0103626
599,0.00582503,0.00457621,0.0104013
600,0.00575814,0.00456326,0.0103215
601,0.00580879,0.0046329,0.0104417
602,0.00574137,0.00458084,0.0103223
603,0.00582542,0.00449323,0.0103187
604,0.00576262,0.00467112,0.0104338
605,0.00574694,0.00492801,0.010675
606,0.00565461,0.00474796,0.0104026
607,0.0056568,0.00475586,0.0104127
608,0.00563614,0.00480459,0.0104455
609,0.00565788,0.00475468,0.0104126
610,0.00577032,0.00484799,0.0106184
611,0.0061929,0.00455835,0.0107513
612,0.00576215,0.00470757,0.0104698
613,0.00572709,0.00476164,0.0104888
614,0.00589889,0.00479812,0.0106971
615,0.00596899,0.0047973,0.0107664
616,0.00557926,0.00472666,0.010306
617,0.00572474,0.00472727,0.0104521
618,0.00563062,0.00516017,0.0107909
619,0.00583373,0.00481599,0.0106498
620,0.00570198,0.00473939,0.0104414
621,0.00548909,0.00501068,0.0104998
622,0.00558318,0.00479549,0.0103787
623,0.00572984,0.00488054,0.0106105
624,0.00553173,0.00472634,0.0102581
625,0.00580934,0.0048132,0.0106226
626,0.00552914,0.00510053,0.0106297
627,0.00553116,0.00471683,0.010248
628,0.00564916,0.00450464,0.0101539
629,0.00554982,0.0048085,0.0103584
630,0.00558421,0.004712,0.0102963
631,0.00548392,0.00486667,0.0103506
632,0.00546748,0.00481762,0.0102852
633,0.00557794,0.00493251,0.0105105
634,0.00539088,0.00473273,0.0101237
635,0.00544611,0.0047291,0.0101753
636,0.00557655,0.00464157,0.0102182
637,0.00556778,0.00493779,0.0105056
638,0.0054586,0.00469915,0.0101578
639,0.00538098,0.00489623,0.0102773
640,0.00539849,0.00473932,0.010142
641,0.00542476,0.00481718,0.010242
642,0.00528532,0.00487355,0.0101589
643,0.00540962,0.00482335,0.010233
644,0.00537047,0.00483147,0.010202
645,0.005464,0.00501987,0.0104839
646,0.00544748,0.00471794,0.0101655
647,0.00583661,0.00491598,0.0107527
648,0.00532577,0.0045184,0.00984422
649,0.00535719,0.00455723,0.00991448
650,0.00529216,0.00502368,0.0103159
651,0.0053046,0.00495854,0.0102632
652,0.00525852,0.00471779,0.00997635
653,0.00526277,0.00458509,0.00984791
654,0.00533534,0.00464815,0.00998353
655,0.00531256,0.00514318,0.0104558
656,0.00549834,0.0048765,0.0103749
657,0.00520845,0.00476836,0.00997685
658,0.00521754,0.00479339,0.010011
659,0.00526714,0.00466363,0.00993083
660,0.00524757,0.00481582,0.0100634
661,0.00520666,0.00487032,0.010077
662,0.00520191,0.00463785,0.00983981
663,0.00526464,0.00466447,0.00992917
664,0.00514575,0.0047468,0.00989261
665,0.00525325,0.00451115,0.00976445
666,0.00521108,0.00460839,0.00981952
667,0.00522958,0.00461252,0.00984215
668,0.00520731,0.0046424,0.00984977
669,0.00511944,0.00462159,0.00974108
670,0.00507835,0.00483195,0.00991037
671,0.00505308,0.00446709,0.00952025
672,0.00498936,0.00457604,0.00956942
673,0.00504985,0.00442269,0.0094726
674,0.00547719,0.00450376,0.009981
675,0.00497321,0.00456807,0.00954134
676,0.00502437,0.00441664,0.00944107
677,0.00499049,0.00455611,0.00954666
678,0.00492888,0.00442667,0.0093556
679,0.00502888,0.00450257,0.0095315
680,0.00499807,0.00453748,0.00953559
681,0.00487358,0.00452604,0.00939968
682,0.0051324,0.00446823,0.00960069
683,0.00494279,0.00450034,0.0094432
684,0.00478375,0.00456204,0.00934585
685,0.00491755,0.00440853,0.00932614
686,0.00480402,0.00453299,0.00933707
687,0.00478184,0.00457658,0.00935848
688,0.00484757,0.00439252,0.00924014
689,0.00481135,0.00450449,0.0093159
690,0.0047732,0.00456298,0.00933622
691,0.00485284,0.00438909,0.00924198
692,0.00470819,0.00455073,0.00925897
693,0.00465119,0.0047861,0.00943734
694,0.00474367,0.00443888,0.00918259
695,0.00469147,0.00460768,0.0092992
696,0.00462366,0.00461977,0.00924347
697,0.00472706,0.00455724,0.00928434
