TimeStep,T_avancement,T_affichage,T_total
50,0.000133819,0.00402126,0.00415514
51,0.000127629,0.00365203,0.00377973
52,0.000136289,0.00394722,0.00408355
53,0.000133479,0.00396143,0.00409498
54,0.000137389,0.00372127,0.0038587
55,0.000149119,0.00390075,0.00404993
56,0.000144629,0.00375875,0.00390344
57,0.000152498,0.00395122,0.00410377
58,0.000147059,0.00389219,0.00403931
59,0.000149439,0.00367816,0.00382766
60,0.000160329,0.00398975,0.00415014
61,0.000165719,0.00388097,0.00404675
62,0.000166708,0.00372403,0.00389079
63,0.000172589,0.00369867,0.00387132
64,0.000181389,0.00371527,0.00389873
65,0.000184718,0.00373043,0.00391521
66,0.000204569,0.00372831,0.00393294
67,0.000193289,0.00368957,0.00388292
68,0.000192959,0.00370945,0.00390246
69,0.000179858,0.00374641,0.00392632
70,0.000182609,0.00395736,0.00414003
71,0.000177088,0.0036833,0.00386043
72,0.000187898,0.00370888,0.00389683
73,0.000196529,0.00375808,0.00395466
74,0.000205539,0.00410114,0.00430673
75,0.000189949,0.0036907,0.0038807
76,0.000211498,0.00371006,0.00392161
77,0.000230488,0.00366002,0.00389055
78,0.000224398,0.00378608,0.00401053
79,0.000222059,0.0038145,0.00403662
80,0.000246208,0.00373499,0.00398125
81,0.000225808,0.00372683,0.0039527
82,0.000228098,0.00370536,0.00393351
83,0.000234458,0.00369524,0.00392976
84,0.000239208,0.00367796,0.00391722
85,0.000243538,0.0037046,0.00394819
86,0.000248479,0.00373986,0.0039884
87,0.000255819,0.00374854,0.00400441
88,0.000266028,0.0037097,0.00397579
89,0.000267688,0.0037204,0.00398815
90,0.000271268,0.00387548,0.00414681
91,0.000272138,0.0036884,0.00396059
92,0.000286258,0.00372185,0.00400816
93,0.000286868,0.00376037,0.0040473
94,0.000294338,0.00370488,0.00399927
95,0.000310458,0.00369923,0.00400975
96,0.000302068,0.0037073,0.00401143
97,0.000313407,0.00371996,0.00403344
98,0.000312038,0.00368259,0.00399467
99,0.000324118,0.00406137,0.00438556
100,0.000315168,0.00399835,0.00431359
101,0.000315407,0.00388315,0.00419862
102,0.000312088,0.00371867,0.00403083
103,0.000341107,0.00403124,0.00437241
104,0.000327447,0.00404042,0.00436792
105,0.000328147,0.00375488,0.00408309
106,0.000356398,0.00375427,0.00411073
107,0.000340588,0.00396588,0.00430653
108,0.000349237,0.00397425,0.00432353
109,0.000442197,0.00370492,0.00414718
110,0.000425707,0.00385954,0.00428532
111,0.000424627,0.00366045,0.00408514
112,0.000470676,0.00372418,0.00419491
113,0.000444937,0.00390727,0.00435228
114,0.000447226,0.00373496,0.00418224
115,0.000453517,0.00372015,0.00417372
116,0.000497126,0.00389587,0.00439305
117,0.000511147,0.00375255,0.00426378
118,0.000489657,0.00400664,0.00449636
119,0.000505946,0.00372251,0.00422851
120,0.000493776,0.00374346,0.00423731
121,0.000489096,0.00374136,0.00423052
122,0.000488686,0.0037696,0.00425834
123,0.000498576,0.00378535,0.00428398
124,0.000539686,0.00378946,0.00432923
125,0.000513976,0.00369958,0.00421362
126,0.000556396,0.00375918,0.00431563
127,0.000570286,0.00371381,0.00428416
128,0.000574026,0.00370939,0.0042876
129,0.000547867,0.00370705,0.00425499
130,0.000574595,0.00375125,0.00432591
131,0.000577856,0.00374823,0.00432614
132,0.000564616,0.00371789,0.00428256
133,0.000565706,0.00371518,0.00428094
134,0.000624435,0.00404087,0.00466536
135,0.000581146,0.00397047,0.00455166
136,0.000581355,0.00371431,0.00429572
137,0.000590516,0.00400165,0.00459222
138,0.000590516,0.00374433,0.0043349
139,0.000600026,0.00373003,0.00433011
140,0.000608435,0.00377413,0.00438265
141,0.000705355,0.00377837,0.00448382
142,0.000675105,0.00374989,0.00442505
143,0.000634255,0.00374272,0.00437704
144,0.000649145,0.00387909,0.0045283
145,0.000645725,0.00375645,0.00440224
146,0.000693215,0.00373955,0.00443282
147,0.000664936,0.00375551,0.0044205
148,0.000727305,0.00372023,0.0044476
149,0.000734174,0.00384975,0.00458399
150,0.000730455,0.00365975,0.00439026
151,0.000766695,0.00392839,0.00469515
152,0.000839724,0.00417237,0.00501216
153,0.000820533,0.00429231,0.0051129
154,0.000814844,0.00427004,0.00508493
155,0.000779424,0.00383159,0.00461109
156,0.000766345,0.00379082,0.00455722
157,0.000761975,0.00393949,0.00470151
158,0.000772204,0.00401647,0.00478873
159,0.000775504,0.00376791,0.00454347
160,0.000787714,0.00374409,0.0045358
161,0.000790574,0.00375187,0.00454252
162,0.000794004,0.00373527,0.00452933
163,0.000796174,0.0037515,0.00454774
164,0.000797124,0.00375674,0.00455391
165,0.000808194,0.00397936,0.00478762
166,0.000819674,0.00405566,0.0048754
167,0.000881333,0.00430909,0.00519049
168,0.000839044,0.00395415,0.00479324
169,0.000847304,0.00395639,0.00480376
170,0.00101741,0.0041225,0.00513996
171,0.000903443,0.00408419,0.00498768
172,0.000924843,0.00400577,0.00493066
173,0.000859964,0.00378203,0.00464204
174,0.000891824,0.00388356,0.00477546
175,0.000915283,0.00394607,0.0048614
176,0.000863864,0.00407202,0.00493593
177,0.000887094,0.0040374,0.00492455
178,0.000926884,0.00405958,0.00498652
179,0.000955493,0.00402804,0.00498358
180,0.000949543,0.00405335,0.00500294
181,0.000930833,0.00373963,0.00467053
182,0.000947413,0.00377283,0.00472031
183,0.000994902,0.00378724,0.00478221
184,0.000955833,0.00399403,0.00494992
185,0.000969883,0.00398035,0.00495029
186,0.000974803,0.00398652,0.00496137
187,0.001041,0.00407222,0.00511328
188,0.00100762,0.00397648,0.00498416
189,0.00101721,0.00397312,0.00499039
190,0.00104011,0.00379381,0.00483397
191,0.00105533,0.0037968,0.0048522
192,0.00107303,0.00401398,0.00509088
193,0.00107524,0.00401251,0.00508782
194,0.00110365,0.003768,0.00487171
195,0.00110334,0.00401004,0.00511343
196,0.00110717,0.0039752,0.00508242
197,0.00111641,0.00406546,0.00518193
198,0.00115937,0.00390699,0.00506641
199,0.00119565,0.00387426,0.00506996
200,0.00126898,0.00412097,0.00539001
201,0.00123189,0.00402534,0.00525729
202,0.00124121,0.00392693,0.0051682
203,0.00118628,0.00380539,0.00499171
204,0.00121307,0.00379712,0.00501024
205,0.00130336,0.00377837,0.00508179
206,0.00128794,0.0037924,0.00508038
207,0.00124363,0.00379876,0.00504244
208,0.00125579,0.00394643,0.00520229
209,0.00129651,0.00406944,0.00536601
210,0.0013031,0.0038785,0.00518166
211,0.00130662,0.00396223,0.00526891
212,0.00139417,0.00377114,0.00516536
213,0.00137054,0.00377227,0.00514287
214,0.00138551,0.00397829,0.00536386
215,0.00139083,0.00382785,0.00521873
216,0.00140346,0.00381377,0.00521728
217,0.00139852,0.00381922,0.00521778
218,0.00136869,0.00397133,0.00534007
219,0.00137191,0.00392284,0.00529479
220,0.00145186,0.00383914,0.00529106
221,0.00141183,0.00378597,0.00519786
222,0.0014322,0.00394798,0.00538023
223,0.00145028,0.0037975,0.00524784
224,0.00145785,0.0039627,0.00542476
225,0.00144064,0.0038279,0.00526859
226,0.00146869,0.0039299,0.00539864
227,0.00147138,0.00395218,0.00542361
228,0.00151605,0.00414144,0.00565755
229,0.00148955,0.00406432,0.00555392
230,0.00155193,0.00401632,0.0055683
231,0.0015033,0.00384653,0.00534988
232,0.00154053,0.00414482,0.00568541
233,0.00153577,0.0039961,0.00553192
234,0.00155736,0.00390634,0.00546376
235,0.00158058,0.00402246,0.0056031
236,0.00157136,0.00408057,0.00565197
237,0.00162893,0.00398293,0.00561192
238,0.00160421,0.00391815,0.00552242
239,0.00162186,0.00389752,0.00551944
240,0.00162561,0.00392216,0.00554783
241,0.0016407,0.00416868,0.00580944
242,0.0016644,0.00420074,0.00586519
243,0.00172374,0.0042924,0.00601618
244,0.00166343,0.0040042,0.00566768
245,0.00173855,0.00403355,0.00577216
246,0.00171749,0.00408144,0.00579898
247,0.00193937,0.00400054,0.00593996
248,0.00171003,0.00393508,0.00564517
249,0.00175337,0.00395346,0.00570689
250,0.00168595,0.00399225,0.00567824
251,0.00170473,0.00408927,0.00579406
252,0.00171186,0.00401498,0.00572688
253,0.00171707,0.00401414,0.00573127
254,0.00172397,0.00402372,0.00574775
255,0.00178751,0.00411927,0.00590684
256,0.00177337,0.00413978,0.00591762
257,0.00180654,0.00384626,0.00565287
258,0.00179568,0.00451178,0.00630751
259,0.00179844,0.00401041,0.0058089
260,0.00181525,0.00442485,0.00624014
261,0.00184871,0.00409027,0.00593903
262,0.00184843,0.00396234,0.00581081
263,0.00194381,0.004236,0.00617985
264,0.00188931,0.00395949,0.00584885
265,0.00188113,0.00415741,0.0060386
266,0.00191601,0.00410507,0.00602113
267,0.00193058,0.00401325,0.00594388
268,0.00194702,0.00400696,0.00595404
269,0.00196922,0.00435592,0.00632517
270,0.00200217,0.00401649,0.00601871
271,0.00201913,0.00405563,0.00607481
272,0.00201967,0.00412956,0.00614929
273,0.00202846,0.00427493,0.00630342
274,0.00204265,0.00417944,0.00622216
275,0.00209483,0.00457318,0.00666806
276,0.0020512,0.00411518,0.00616643
277,0.0021304,0.00397055,0.006101
278,0.00210236,0.00415993,0.00626234
279,0.00219027,0.00400224,0.00619256
280,0.00209372,0.00425987,0.00635364
281,0.00212866,0.00413214,0.00626085
282,0.00212983,0.00441244,0.00654231
283,0.00224674,0.00410183,0.00634862
284,0.00215448,0.00431363,0.00646816
285,0.00222051,0.00432453,0.00654509
286,0.00220912,0.00408581,0.00629499
287,0.00220898,0.00422504,0.00643408
288,0.0022897,0.00411942,0.00641398
289,0.00224642,0.00420701,0.0064535
290,0.00225291,0.00404437,0.00629735
291,0.0022637,0.00407063,0.00633439
292,0.00237989,0.00409781,0.00647774
293,0.00231645,0.00410504,0.00642155
294,0.00245017,0.00436307,0.00681332
295,0.00232392,0.00407491,0.00639888
296,0.0024247,0.00411759,0.00654234
297,0.00238473,0.00405682,0.00644161
298,0.00235291,0.00430498,0.00665795
299,0.00239143,0.00434168,0.00673316
300,0.00238914,0.00404386,0.00643306
301,0.00244116,0.00416318,0.0066044
302,0.00244515,0.00430923,0.00675443
303,0.00242568,0.00458416,0.0070099
304,0.00246684,0.00417972,0.00664662
305,0.00254202,0.00410795,0.00665002
306,0.0025545,0.00420375,0.00675831
307,0.00251601,0.00415719,0.00667327
308,0.0024684,0.00421108,0.00667954
309,0.00249361,0.00415668,0.00665033
310,0.00250829,0.00441236,0.00692071
311,0.00259267,0.00399031,0.00658304
312,0.00252791,0.00406533,0.0065933
313,0.00277094,0.00448444,0.00725543
314,0.00263454,0.00408393,0.00671853
315,0.0026276,0.00432452,0.00695219
316,0.00259172,0.00411627,0.00670805
317,0.00267147,0.00408983,0.00676136
318,0.00271132,0.00415844,0.0068698
319,0.00275755,0.00414139,0.006899
320,0.00267204,0.00452369,0.00720141
321,0.00283997,0.0041526,0.00699264
322,0.00265458,0.00421891,0.00687355
323,0.00275674,0.00417832,0.00693511
324,0.00272771,0.00419167,0.00691942
325,0.00271112,0.0041836,0.00689477
326,0.00273414,0.00418988,0.00692406
327,0.00273268,0.00451144,0.00724418
328,0.00289631,0.00413482,0.00703119
329,0.00272186,0.00429065,0.00701257
330,0.00294863,0.00429308,0.00724176
331,0.00280329,0.00414541,0.00694874
332,0.00288073,0.00398806,0.00686885
333,0.00275145,0.00408669,0.00683819
334,0.00276943,0.00425282,0.0070223
335,0.00280723,0.00418468,0.00699196
336,0.00299929,0.00428126,0.0072806
337,0.00294009,0.00431019,0.00725034
338,0.00282411,0.00420492,0.00702909
339,0.00299086,0.0045523,0.00754323
340,0.00309928,0.00420077,0.00730011
341,0.00287819,0.00412312,0.00700138
342,0.00286097,0.0043,0.00716102
343,0.00295984,0.00421598,0.00717588
344,0.00291826,0.0042807,0.00719901
345,0.0030612,0.00429236,0.00735361
346,0.00301248,0.00432228,0.00733482
347,0.0029845,0.00421084,0.00719539
348,0.00305756,0.00419165,0.00724925
349,0.00303796,0.00498493,0.00802293
350,0.00310327,0.00505738,0.00816071
351,0.00320818,0.00508321,0.00829146
352,0.00301953,0.00507558,0.00810033
353,0.00310194,0.00507904,0.00818105
354,0.00317401,0.00488363,0.0080577
355,0.00314028,0.00411875,0.00725908
356,0.0030505,0.00426691,0.00731745
357,0.00308863,0.00421208,0.00730076
358,0.00328409,0.00423104,0.00751519
359,0.00330357,0.00432235,0.00762595
360,0.00320769,0.00435775,0.0075655
361,0.00321492,0.00414826,0.00736324
362,0.00338177,0.00408675,0.00746858
363,0.00317558,0.00414505,0.0073207
364,0.00330912,0.00426689,0.00757605
365,0.00323269,0.00417046,0.00740322
366,0.00331275,0.00427059,0.00758337
367,0.00322556,0.00418113,0.00740677
368,0.00330541,0.00417268,0.00747814
369,0.00343085,0.00435767,0.00778856
370,0.0033182,0.00428347,0.00760173
371,0.00328399,0.00418377,0.00746781
372,0.00325716,0.0042712,0.00752841
373,0.00327999,0.00491054,0.00819059
374,0.00353768,0.00509809,0.00863583
375,0.00349219,0.00513922,0.00863147
376,0.00359014,0.00511672,0.00870692
377,0.0034541,0.00512218,0.00857634
378,0.00351709,0.00511426,0.00863141
379,0.00365541,0.00511655,0.00877202
380,0.00355369,0.005106,0.00865976
381,0.00350693,0.00512877,0.00863576
382,0.00363397,0.00423456,0.00786858
383,0.00347315,0.00420314,0.00767633
384,0.0034617,0.00444301,0.00790969
385,0.00377536,0.00430059,0.00807602
386,0.00333492,0.00414125,0.00747621
387,0.0033191,0.00424245,0.00756159
388,0.0034923,0.0044357,0.00792806
389,0.00336785,0.00419419,0.00756208
390,0.00348972,0.0042635,0.00775326
391,0.00332962,0.00426973,0.00759939
392,0.00336688,0.00424018,0.00760711
393,0.00352468,0.00421351,0.00773824
394,0.00345729,0.00420988,0.00766723
395,0.00340651,0.0043573,0.00776386
396,0.00340009,0.00424197,0.0076421
397,0.00348155,0.00416165,0.00764325
398,0.00359665,0.00425627,0.00785298
399,0.00346702,0.00418216,0.00764924
400,0.00366959,0.00426583,0.00793547
401,0.00348025,0.00430349,0.00778379
402,0.00357892,0.00430299,0.00788197
403,0.00360377,0.00433715,0.00794096
404,0.00360361,0.00428187,0.00788554
405,0.00359506,0.00450743,0.00810255
406,0.00369471,0.00420365,0.00789841
407,0.00372119,0.00410607,0.00782732
408,0.00369188,0.00408749,0.00777942
409,0.00369552,0.00432633,0.00802189
410,0.00373737,0.00413387,0.00787128
411,0.00370449,0.00413687,0.00784141
412,0.00372991,0.00438397,0.00811393
413,0.00370565,0.00418555,0.00789124
414,0.00382152,0.00416426,0.00798585
415,0.00389893,0.00421294,0.00811192
416,0.00369622,0.00452422,0.00822563
417,0.00367408,0.00452879,0.00820294
418,0.00369451,0.00449768,0.00819224
419,0.00374725,0.00450343,0.00825074
420,0.00372434,0.00450891,0.00823329
421,0.00375999,0.0044873,0.00824733
422,0.00378135,0.00447895,0.00826035
423,0.00380151,0.00450075,0.00830231
424,0.00380925,0.00448093,0.00829024
425,0.00384451,0.0045349,0.00837946
426,0.00382997,0.00431393,0.00814396
427,0.00401971,0.00413945,0.00815921
428,0.00400454,0.00410653,0.00811111
429,0.00399614,0.00426938,0.00826557
430,0.00401545,0.00423572,0.00825123
431,0.00408931,0.00445284,0.0085422
432,0.00404621,0.00423252,0.00827878
433,0.00405899,0.00420862,0.00826766
434,0.00414479,0.00505266,0.00919751
435,0.00425904,0.00485576,0.00911485
436,0.00420888,0.00436406,0.00857301
437,0.00424866,0.00425381,0.00850252
438,0.00416747,0.00447591,0.00864344
439,0.00429524,0.00441095,0.00870625
440,0.00443277,0.00419584,0.00862868
441,0.00424146,0.00412145,0.00836297
442,0.0043579,0.00423019,0.00858815
443,0.00423613,0.00416532,0.0084015
444,0.00448586,0.00403088,0.0085168
445,0.00425457,0.00432841,0.00858304
446,0.00452119,0.00511709,0.00963835
447,0.00432745,0.00490511,0.00923262
448,0.00442832,0.00446226,0.00889495
449,0.00438942,0.00432173,0.0087112
450,0.00428396,0.00434593,0.00862994
451,0.00432927,0.00477597,0.00910531
452,0.00424097,0.00444076,0.00868179
453,0.00434598,0.00446516,0.0088112
454,0.0043026,0.00424161,0.00854428
455,0.00433164,0.00424504,0.00857675
456,0.00431144,0.00450661,0.00881811
457,0.00432575,0.00419601,0.00852182
458,0.00436131,0.00438171,0.00874308
459,0.00441079,0.004272,0.00868285
460,0.00445943,0.00422543,0.00868492
461,0.00452571,0.00457362,0.00909937
462,0.00443186,0.0043042,0.00873612
463,0.00462449,0.00459539,0.00921994
464,0.00515164,0.00422216,0.00937385
465,0.00448952,0.00427216,0.00876173
466,0.00450144,0.00483573,0.00933723
467,0.00474437,0.00450467,0.00924909
468,0.00474265,0.00438608,0.00912878
469,0.00461278,0.00433523,0.00894806
470,0.0045233,0.00461431,0.00913766
471,0.00452367,0.00479083,0.00931453
472,0.00467067,0.00431222,0.00898292
473,0.00468554,0.00438962,0.0090752
474,0.00465868,0.00443796,0.00909668
475,0.00477146,0.00449099,0.0092625
476,0.00465166,0.00460368,0.0092554
477,0.00468446,0.00459846,0.00928296
478,0.00467554,0.00447665,0.00915224
479,0.0047348,0.0043665,0.00910135
480,0.00470027,0.00441,0.00911525
481,0.00475464,0.0047916,0.00954632
482,0.00477753,0.00435531,0.0091329
483,0.00479691,0.00446123,0.00925819
484,0.00477552,0.00459551,0.00937108
485,0.00482393,0.00454316,0.00936715
486,0.0048509,0.00468748,0.00953844
487,0.00498016,0.00452921,0.00950943
488,0.00488808,0.00436309,0.00925122
489,0.00488109,0.00442182,0.00930296
490,0.00490968,0.00443853,0.00934826
491,0.00499195,0.00479057,0.00978259
492,0.00503542,0.00443049,0.00946597
493,0.00498175,0.00450498,0.00948679
494,0.00492269,0.00461943,0.00954217
495,0.00505258,0.00427243,0.00932507
496,0.00494854,0.00456319,0.00951179
497,0.0050525,0.00452788,0.00958044
498,0.00514632,0.00439831,0.00954468
499,0.00511331,0.00446612,0.00957949
500,0.00506512,0.00494489,0.0100101
501,0.00516011,0.00472906,0.00988922
502,0.00520909,0.00463365,0.0098428
503,0.0051553,0.00441075,0.00956611
504,0.00526547,0.00445725,0.00972277
505,0.00512386,0.00456507,0.00968897
506,0.00515568,0.0044859,0.00964163
507,0.00518218,0.00440021,0.00958244
508,0.00522779,0.00444566,0.0096735
509,0.00542373,0.00470338,0.0101272
510,0.00528202,0.00475832,0.0100404
511,0.00535039,0.00465819,0.0100086
512,0.00537759,0.00486688,0.0102494
513,0.0054031,0.00456723,0.00997039
514,0.00592993,0.00509805,0.011028
515,0.0057416,0.00479309,0.0105348
516,0.00531881,0.00443214,0.00975101
517,0.00541933,0.00449866,0.00991805
518,0.00537073,0.0044062,0.009777
519,0.00571553,0.00437679,0.0100924
520,0.00541096,0.00475256,0.0101636
521,0.0054463,0.00452902,0.00997537
522,0.00551805,0.00474413,0.0102622
523,0.00545321,0.0044866,0.00993986
524,0.00555406,0.00444929,0.0100034
525,0.00571765,0.00463693,0.0103546
526,0.00546979,0.00464656,0.0101164
527,0.00552911,0.00462298,0.0101521
528,0.00561543,0.00446983,0.0100853
529,0.0058066,0.0046717,0.0104784
530,0.00556346,0.00441496,0.00997848
531,0.00556359,0.00443802,0.0100017
532,0.0058028,0.00453099,0.0103339
533,0.00562983,0.00461923,0.0102491
534,0.00571455,0.00442053,0.0101351
535,0.00554085,0.00457707,0.010118
536,0.00557181,0.00483842,0.0104103
537,0.00574216,0.00464482,0.010387
538,0.00575627,0.00476605,0.0105224
539,0.00573914,0.00469495,0.0104341
540,0.00576823,0.00461595,0.0103842
541,0.00573574,0.00473984,0.0104756
542,0.00584531,0.00482612,0.0106715
543,0.00580045,0.00454715,0.0103476
544,0.00573773,0.00444941,0.0101923
545,0.0057865,0.00440808,0.0101946
546,0.00574563,0.00484726,0.010593
547,0.00628417,0.00475969,0.0110439
548,0.00646465,0.00495858,0.0114233
549,0.00598606,0.00482814,0.0108143
550,0.00593115,0.00450237,0.0104336
551,0.00546402,0.00471159,0.0101757
552,0.00642047,0.00516076,0.0115813
553,0.00623316,0.00467804,0.0109113
554,0.00566002,0.00461428,0.0102743
555,0.00566788,0.00455036,0.0102183
556,0.00569518,0.00481404,0.0105093
557,0.005737,0.00469448,0.0104315
558,0.0058652,0.00508205,0.0109473
559,0.00593445,0.00469697,0.0106315
560,0.00586681,0.00483919,0.0107061
561,0.00573169,0.00483772,0.0105695
562,0.00595979,0.00477891,0.0107388
563,0.00567203,0.00505201,0.0107241
564,0.0058498,0.00456497,0.0104148
565,0.00605999,0.00476311,0.0108232
566,0.00582208,0.004633,0.0104551
567,0.00586818,0.00462298,0.0104912
568,0.00596011,0.0050318,0.010992
569,0.00580035,0.00484356,0.010644
570,0.00598743,0.00450734,0.0104948
571,0.00593008,0.00468438,0.0106145
572,0.00589508,0.00465414,0.0105493
573,0.00589879,0.00450591,0.0104048
574,0.00584596,0.00458912,0.0104351
575,0.00584915,0.00451156,0.0103608
576,0.00604019,0.00470882,0.0107539
577,0.00602335,0.0047014,0.0107248
578,0.00615116,0.00475284,0.010904
579,0.00623683,0.00478146,0.0110183
580,0.00584585,0.00492884,0.0107748
581,0.00596384,0.0049841,0.010948
582,0.00570653,0.00461595,0.0103225
583,0.00593269,0.0047665,0.0106993
584,0.00566542,0.00490618,0.0105716
585,0.00584567,0.00449659,0.0103423
586,0.00608708,0.00452493,0.010612
587,0.00569669,0.00463284,0.0103296
588,0.00569798,0.00445741,0.0101554
589,0.0057237,0.00478687,0.0105106
590,0.00610655,0.0046165,0.0107231
591,0.00570379,0.00468056,0.0103844
592,0.00569474,0.00485061,0.0105454
593,0.00570382,0.00482659,0.0105305
594,0.00580216,0.0049374,0.0107396
595,0.00585006,0.00471349,0.0105636
596,0.00606036,0.00449517,0.0105556
597,0.00574785,0.00498147,0.0107294
598,0.00637674,0.0047134,0.0110902
599,0.00586411,0.00498721,0.0108514
600,0.00564364,0.00491062,0.0105543
601,0.00568877,0.00468695,0.0103758
602,0.0062429,0.00498902,0.011232
603,0.00569207,0.0045924,0.0102845
604,0.00584068,0.00452856,0.0103693
605,0.00564451,0.00475399,0.0103986
606,0.0058509,0.00449238,0.0103433
607,0.00570167,0.00486257,0.0105643
608,0.00572063,0.00495375,0.010679
609,0.0057272,0.00461176,0.010339
610,0.00571165,0.00481988,0.0105316
611,0.00580311,0.00460428,0.0104075
612,0.00572726,0.00484047,0.0105678
613,0.00568008,0.0046556,0.0103357
614,0.00617863,0.0047989,0.0109776
615,0.00577346,0.00503135,0.0108049
616,0.00571117,0.00470084,0.0104121
617,0.00648645,0.00512348,0.01161
618,0.00582109,0.00475432,0.0105755
619,0.00576193,0.00462102,0.010383
620,0.00568678,0.00466081,0.0103476
621,0.00577331,0.00460154,0.0103749
622,0.00568734,0.0046311,0.0103185
623,0.00569568,0.00519795,0.0108937
624,0.00553382,0.00480936,0.0103432
625,0.00561067,0.00514186,0.0107526
626,0.00566745,0.00460827,0.0102758
627,0.00574114,0.00478149,0.0105227
628,0.00558779,0.0046409,0.0102287
629,0.00557058,0.00468968,0.0102603
630,0.00557839,0.00480951,0.010388
631,0.00560418,0.00477025,0.0103745
632,0.00556936,0.00474028,0.0103097
633,0.00548263,0.00470107,0.0101837
634,0.00539202,0.00469069,0.0100827
635,0.00545014,0.00464375,0.0100939
636,0.00550182,0.00477776,0.0102796
637,0.00534615,0.0048301,0.0101763
638,0.00546925,0.00472241,0.0101917
639,0.0053397,0.00479425,0.010134
640,0.00544333,0.00468611,0.0101335
641,0.00543393,0.00462796,0.010062
642,0.00554728,0.00470531,0.0102527
643,0.00547056,0.00466362,0.0101342
644,0.00541022,0.00457824,0.00998853
645,0.00550511,0.00489112,0.0103963
646,0.00536017,0.00487996,0.0102402
647,0.00533045,0.00466082,0.00999132
648,0.00524083,0.00465002,0.0098909
649,0.00536672,0.0046528,0.0100196
650,0.00520912,0.00491752,0.0101267
651,0.00536547,0.00467495,0.0100405
652,0.00525061,0.00468569,0.00993635
653,0.00520254,0.00464198,0.00984458
654,0.00526104,0.00463506,0.00989616
655,0.00519537,0.00464931,0.00984474
656,0.00520905,0.00464219,0.0098513
657,0.00516175,0.00457637,0.00973819
658,0.00527658,0.00472126,0.0099979
659,0.00509104,0.00460733,0.00969844
660,0.00519378,0.00464773,0.00984156
661,0.00515335,0.00467329,0.00982669
662,0.00516486,0.00472965,0.00989457
663,0.00511413,0.00446556,0.00957974
664,0.00505066,0.0046311,0.00968182
665,0.00514305,0.00461001,0.0097531
666,0.00507122,0.00451832,0.00958959
667,0.00500272,0.0049078,0.00991057
668,0.00512823,0.0044391,0.00956739
669,0.00498129,0.00458057,0.00956191
670,0.00498635,0.00450402,0.00949041
671,0.00509368,0.00478197,0.00987573
672,0.00499596,0.00459942,0.0096001
673,0.00510071,0.00456207,0.00966285
674,0.00529901,0.00476833,0.0100674
675,0.00500258,0.00463355,0.00963621
676,0.00534115,0.00480662,0.0101479
677,0.00496167,0.00456901,0.00953074
678,0.00498754,0.00451066,0.00949825
679,0.00492197,0.00480861,0.00973065
680,0.00481497,0.00467816,0.00949318
681,0.0047957,0.00454604,0.00934178
682,0.00495923,0.00462062,0.00957989
683,0.00487107,0.00476099,0.00963212
684,0.00476425,0.00462461,0.00938891
685,0.00486187,0.00474995,0.00961186
686,0.00468463,0.00463128,0.00931596
687,0.00481691,0.00450558,0.00932255
688,0.00465564,0.00489376,0.00954945
689,0.00474752,0.00458109,0.00932866
690,0.00472655,0.00492052,0.00964713
691,0.00468814,0.00453872,0.0092269
692,0.00472113,0.00455183,0.00927301
693,0.00550658,0.00471972,0.0102264
694,0.00461657,0.0046874,0.00930402
695,0.0045443,0.00467335,0.00921769
696,0.00456635,0.00449342,0.00905981
