TimeStep,T_avancement,T_affichage,T_total
534,0.00603754,0.00452068,0.0105583
535,0.00593824,0.00431184,0.0102501
536,0.00606041,0.00451063,0.0105711
537,0.00607061,0.0043404,0.0104111
538,0.00608817,0.00431644,0.0104047
539,0.00604851,0.00481867,0.0108672
540,0.00598869,0.00467647,0.0106652
541,0.00606653,0.00452699,0.0105936
542,0.00604969,0.00456591,0.0106156
543,0.00605247,0.00449247,0.010545
544,0.00604413,0.0047553,0.0108045
545,0.00603097,0.00482477,0.0108558
546,0.00607279,0.00471151,0.0107844
547,0.00617745,0.00478549,0.010963
548,0.00605081,0.00451395,0.0105648
549,0.00608701,0.00453529,0.0106223
550,0.00613614,0.00440727,0.0105435
551,0.00625759,0.00455615,0.0108138
552,0.00613014,0.00448067,0.0106109
553,0.00619675,0.00436297,0.0105598
554,0.00626533,0.00442001,0.0106854
555,0.00604586,0.00448895,0.0105349
556,0.0060675,0.00447554,0.0105431
557,0.00606355,0.00449833,0.0105619
558,0.00614099,0.0043941,0.0105352
559,0.00605127,0.0043681,0.0104194
560,0.00595133,0.00480968,0.0107611
561,0.00625893,0.00471422,0.0109732
562,0.00607097,0.00469565,0.0107667
563,0.00602928,0.00451378,0.0105431
564,0.00617908,0.00451928,0.0106984
565,0.00616668,0.00447182,0.0106386
566,0.00612914,0.00462158,0.0107508
567,0.00611993,0.00444949,0.0105695
568,0.00624456,0.00497827,0.0112229
569,0.00617616,0.00442256,0.0105988
570,0.00622273,0.00460713,0.0108299
571,0.00623331,0.00445913,0.0106925
572,0.0062096,0.00447404,0.0106837
573,0.00620556,0.00446511,0.0106707
574,0.00630697,0.00482502,0.0111321
575,0.00628105,0.00452474,0.0108058
576,0.00633993,0.00451855,0.0108636
577,0.00617383,0.00441068,0.0105846
578,0.0063249,0.00439438,0.0107193
579,0.00647521,0.00471754,0.0111928
580,0.00595913,0.0045434,0.0105026
581,0.00618424,0.00455314,0.0107374
582,0.00594426,0.00447114,0.0104154
583,0.00631789,0.00453512,0.0108531
584,0.00619638,0.00454228,0.0107387
585,0.00600449,0.00452861,0.0105331
586,0.00614777,0.00471831,0.0108661
587,0.00608111,0.00460764,0.0106888
588,0.00608938,0.00471534,0.0108048
589,0.00628074,0.00439845,0.0106793
590,0.00608805,0.00451383,0.0106019
591,0.00603496,0.00489496,0.01093
592,0.00603273,0.00500887,0.0110417
593,0.00595921,0.00553873,0.011498
594,0.00608003,0.00546434,0.0115444
595,0.0063194,0.00456329,0.0108828
596,0.00601727,0.00461573,0.0106331
597,0.00603855,0.00448698,0.0105256
598,0.00602872,0.00460006,0.0106288
599,0.00608506,0.00441352,0.0104986
600,0.00601057,0.00448688,0.0104975
601,0.00598701,0.00458087,0.0105679
602,0.00603106,0.00458885,0.01062
603,0.00596913,0.00478547,0.0107547
604,0.00600132,0.00494658,0.010948
605,0.0060279,0.00453442,0.0105624
606,0.00611872,0.00454488,0.0106637
607,0.00608525,0.00453202,0.0106173
608,0.00595812,0.00496108,0.0109237
609,0.00604411,0.00452808,0.0105722
610,0.00605516,0.00469635,0.0107516
611,0.0060539,0.00453797,0.0105919
612,0.00592639,0.00492183,0.0108483
613,0.00605977,0.00479749,0.0108573
614,0.00598512,0.00463867,0.0106238
615,0.00597955,0.00443918,0.0104188
616,0.00613934,0.00480128,0.0109407
617,0.00652552,0.00456757,0.0110932
618,0.0060227,0.00484394,0.0108667
619,0.00595559,0.0045641,0.0105198
620,0.00609447,0.00491107,0.0110056
621,0.0060774,0.00490411,0.0109816
622,0.00603797,0.00464755,0.0106856
623,0.00600094,0.00467137,0.0106724
624,0.00618481,0.00456766,0.0107525
625,0.00585517,0.00483306,0.0106883
626,0.0058692,0.00458836,0.0104576
627,0.0059661,0.00472362,0.0106898
628,0.00587861,0.00440613,0.0102848
629,0.00590603,0.00483302,0.0107391
630,0.00580068,0.00453843,0.0103392
631,0.00601753,0.00482265,0.0108402
632,0.00584944,0.00448659,0.0103361
633,0.00602924,0.0046249,0.0106542
634,0.00583023,0.00481746,0.0106478
635,0.00568207,0.00458105,0.0102632
636,0.00580882,0.00455327,0.0103622
637,0.00589187,0.00450942,0.0104013
638,0.00577925,0.00466798,0.0104473
639,0.00567571,0.00470022,0.010376
640,0.005652,0.00471683,0.0103726
641,0.00566885,0.00469484,0.0103637
642,0.00570369,0.00449722,0.010201
643,0.00585125,0.00463734,0.0104886
644,0.00567693,0.00467757,0.0103546
645,0.00561896,0.00453916,0.0101582
646,0.00576009,0.00465049,0.0104107
647,0.00557476,0.00462331,0.0101981
648,0.00556244,0.00459503,0.0101575
649,0.00558775,0.00446328,0.0100511
650,0.00553501,0.00471434,0.0102494
651,0.00565545,0.00445449,0.01011
652,0.00561322,0.00451564,0.0101289
653,0.00555572,0.0045823,0.0101381
654,0.00548109,0.00477452,0.0102557
655,0.00570478,0.00481228,0.0105171
656,0.00558137,0.00458822,0.0101697
657,0.00551068,0.00477568,0.0102864
658,0.00557358,0.00470057,0.0102742
659,0.00547442,0.0047043,0.0101788
660,0.00555709,0.00453854,0.0100957
661,0.00546201,0.00473272,0.0101948
662,0.00535178,0.00448487,0.00983671
663,0.00552105,0.0045472,0.0100683
664,0.0053823,0.00461983,0.0100022
665,0.0054398,0.00470731,0.0101472
666,0.00547001,0.00448116,0.00995124
667,0.00535671,0.00458626,0.00994303
668,0.00543807,0.00442098,0.00985911
669,0.00540563,0.00467584,0.0100815
670,0.00537158,0.00454295,0.00991459
671,0.0054125,0.00441173,0.00982428
672,0.0052947,0.00448146,0.00977982
673,0.00545731,0.00464286,0.0101002
674,0.0053886,0.0047918,0.0101805
675,0.00528125,0.00478181,0.0100631
676,0.00524417,0.00442896,0.00967319
677,0.00526332,0.00447876,0.00974215
678,0.00533328,0.00467093,0.0100043
679,0.00531885,0.00453982,0.00985873
680,0.00527558,0.00445123,0.00972686
681,0.00512367,0.00490201,0.0100257
682,0.00528141,0.00437558,0.00965704
683,0.00511002,0.00455879,0.00966886
684,0.00527971,0.00480598,0.0100858
685,0.00518183,0.00451157,0.00969348
686,0.00496742,0.00449483,0.00946231
687,0.00516024,0.0050203,0.0101806
688,0.00509199,0.0050163,0.0101084
689,0.00499969,0.00490838,0.00990813
690,0.00504427,0.00442053,0.00946486
691,0.00502059,0.00451142,0.00953206
692,0.0049981,0.00433492,0.00933306
693,0.0049156,0.00430915,0.00922479
694,0.00498841,0.00453188,0.00952034
695,0.00487738,0.00443671,0.00931415
696,0.00496648,0.00469536,0.00966191
