TimeStep,T_avancement,T_affichage,T_total
207,0.000218899,0.000147159,0.000366118
208,0.000215048,0.000144449,0.000359557
209,0.000230689,0.000151879,0.000382628
210,0.000226759,0.000139229,0.000366018
211,0.000220908,0.000138919,0.000359877
212,0.000218039,0.000146119,0.000364218
213,0.000221068,0.000143789,0.000364897
214,0.000213059,0.000141639,0.000354738
215,0.000209458,0.000152299,0.000361807
216,0.000211539,0.000142079,0.000353668
217,0.000213128,0.000141429,0.000354617
218,0.000217749,0.000134699,0.000352498
219,0.000211908,0.000135329,0.000347287
220,0.000214049,0.000138469,0.000352558
221,0.000215298,0.000134839,0.000350197
222,0.000213709,0.000134959,0.000348728
223,0.000213548,0.000134939,0.000348547
224,0.000214629,0.000135279,0.000351328
225,0.000214958,0.000135229,0.000350247
226,0.000212419,0.000134969,0.000347428
227,0.000209558,0.000137979,0.000347587
228,0.000211289,0.000136549,0.000347888
229,0.000209499,0.000154828,0.000364387
230,0.000295738,0.000167069,0.000462877
231,0.000303118,0.000159779,0.000462957
232,0.000306248,0.000155959,0.000462277
233,0.000301998,0.000149699,0.000451757
234,0.000269948,0.000135019,0.000405017
235,0.000276008,0.00013426,0.000410328
236,0.000284328,0.000144999,0.000429387
237,0.000275809,0.000144779,0.000420648
238,0.000267849,0.000148639,0.000416528
239,0.000303377,0.000179279,0.000482726
240,0.000275318,0.000157259,0.000432637
241,0.000271148,0.000154829,0.000426037
242,0.000267568,0.000153849,0.000421477
243,0.000248918,0.000147599,0.000396577
244,0.000236799,0.000147509,0.000384368
245,0.000237598,0.000147129,0.000384787
246,0.000242518,0.000147499,0.000390077
247,0.000237608,0.000146339,0.000384007
248,0.000242619,0.000145359,0.000388038
249,0.000241958,0.000161269,0.000403287
250,0.000238518,0.000136029,0.000374597
251,0.000238818,0.00013684,0.000375708
252,0.000237399,0.000135379,0.000372838
253,0.000244788,0.000147649,0.000392487
254,0.000231969,0.000137099,0.000369098
255,0.000229458,0.000136309,0.000365807
256,0.000230208,0.000136949,0.000368647
257,0.000226929,0.000143289,0.000370278
258,0.000237348,0.000154719,0.000392127
259,0.000236018,0.000148699,0.000384767
260,0.000219809,0.000146809,0.000366668
261,0.000223828,0.000159769,0.000383657
262,0.000216268,0.000148059,0.000364387
263,0.000221899,0.000147239,0.000369188
264,0.000222438,0.000135599,0.000358087
265,0.000220539,0.000135819,0.000356418
266,0.000217508,0.000134169,0.000351727
267,0.000222369,0.000155139,0.000377568
268,0.000242508,0.000156959,0.000399537
269,0.000239708,0.000156959,0.000396727
270,0.000241648,0.000149659,0.000391367
271,0.000239128,0.000149279,0.000388477
272,0.000209019,0.000133729,0.000342808
273,0.000196529,0.000132899,0.000329488
274,0.000194248,0.000134959,0.000329257
275,0.000191679,0.000133679,0.000325418
276,0.000188359,0.000132089,0.000320498
277,0.000182978,0.0001309,0.000313928
278,0.000184188,0.000131419,0.000315647
279,0.000177289,0.000131469,0.000308818
280,0.000167379,0.000130889,0.000298308
281,0.000176419,0.000136499,0.000312968
282,0.000163719,0.000128719,0.000292488
283,0.000157419,0.000128569,0.000286028
284,0.000154499,0.000133549,0.000288098
285,0.000151409,0.000127409,0.000278868
286,0.000151189,0.000127669,0.000278908
287,0.000148039,0.000127489,0.000275568
288,0.000149209,0.000127849,0.000278498
289,0.000145569,0.000127239,0.000272868
290,0.000140619,0.000125699,0.000266378
291,0.000139089,0.000125089,0.000264228
292,0.000138259,0.000127399,0.000265698
293,0.000133819,0.00012486,0.000258709
294,0.000134609,0.000124599,0.000259258
295,0.000139269,0.000140789,0.000280118
296,0.000143089,0.000148469,0.000291618
297,0.000137079,0.000137959,0.000275098
298,0.000132079,0.000141619,0.000273728
299,0.000138129,0.000168399,0.000306568
300,0.000125489,0.000134819,0.000260358
301,0.000124389,0.000131689,0.000256138
302,0.000127259,0.000132359,0.000259668
303,0.000132459,0.000133529,0.000266038
304,0.000124809,0.000130729,0.000255588
305,0.00011942,0.000131169,0.000250629
306,0.000122499,0.000124889,0.000247448
307,0.000111259,0.000120929,0.000232238
308,0.000109559,0.000120809,0.000230428
309,0.00010772,0.000119739,0.000227519
310,0.000108459,0.000122419,0.000230928
311,0.000103289,0.000132029,0.000235358
312,0.00010058,0.000132139,0.000232769
313,9.6009e-05,0.000120739,0.000216798
314,9.45e-05,0.000121409,0.000215949
315,8.9379e-05,0.000127509,0.000216938
316,8.635e-05,0.000121239,0.000207639
317,8.9949e-05,0.000119689,0.000209688
318,8.662e-05,0.000118859,0.000205539
319,8.2959e-05,0.000119929,0.000202938
320,8.163e-05,0.000120609,0.000203999
321,7.3709e-05,0.00012144,0.000195189
322,7.3539e-05,0.000118949,0.000192538
323,7.23e-05,0.000118119,0.000190489
324,6.9099e-05,0.00012325,0.000192399
325,7.003e-05,0.000121789,0.000191859
326,6.508e-05,0.000117669,0.000182809
327,6.5409e-05,0.00011455,0.000180019
328,6.152e-05,0.000115129,0.000176699
329,5.877e-05,0.000115309,0.000174109
330,5.787e-05,0.000133559,0.000191499
331,6.8809e-05,0.000129589,0.000198458
332,6.429e-05,0.000125239,0.000189589
333,6.2029e-05,0.000129599,0.000191688
334,5.956e-05,0.000119759,0.000179379
335,5.734e-05,0.000124759,0.000182159
336,5.635e-05,0.000119799,0.000176219
337,5.4219e-05,0.000122969,0.000177248
338,6.191e-05,0.000128829,0.000190809
339,4.822e-05,0.000116949,0.000165239
340,4.8949e-05,0.00011325,0.000162259
341,3.9209e-05,0.00010679,0.000146049
342,3.7289e-05,0.00010351,0.000140839
343,3.4959e-05,0.00010236,0.000137369
344,3.4039e-05,0.000124569,0.000158668
345,3.377e-05,0.000143019,0.000176829
346,3.065e-05,0.000129149,0.000159889
347,3.801e-05,0.000144559,0.000182649
348,3.252e-05,0.000123889,0.000156469
349,2.8899e-05,0.00012531,0.000154269
350,2.581e-05,0.000126259,0.000152129
351,2.25e-05,0.000121509,0.000144059
352,2.09e-05,0.000115429,0.000137709
353,2.069e-05,0.000110849,0.000131579
354,1.869e-05,0.000113359,0.000132109
355,1.799e-05,0.00010228,0.00012034
356,1.5229e-05,0.00010263,0.000117909
357,1.32e-05,0.000100529,0.000113769
358,1.309e-05,0.000102079,0.000115229
359,1.15e-05,0.000100129,0.000111679
360,1.017e-05,0.00010071,0.00011094
361,8.819e-06,0.00010773,0.000116599
362,8.05e-06,0.000113029,0.000121119
363,7.36e-06,0.000105759,0.000113169
364,5.72e-06,0.000100449,0.000106219
365,5.11e-06,9.8519e-05,0.000103689
366,4.11e-06,9.984e-05,0.000104
367,3.78e-06,9.8659e-05,0.000102479
368,3.5e-06,9.9659e-05,0.000103209
369,2.78e-06,9.8319e-05,0.000101159
370,2.87e-06,0.00010083,0.00010376
371,2.57e-06,0.000119049,0.000121679
372,2.63e-06,0.000102539,0.000105229
373,2.29e-06,9.8029e-05,0.000100379
374,2.08e-06,9.841e-05,0.00010055
