TimeStep,T_avancement,T_affichage,T_total
47,0.000135649,0.000180349,0.000316028
48,0.000137919,0.000142909,0.000280868
49,0.000145159,0.000129989,0.000275208
50,0.000153549,0.000134249,0.000287848
51,0.000150509,0.000134039,0.000284588
52,0.000154039,0.000133559,0.000287668
53,0.000165879,0.000124969,0.000290918
54,0.000165819,0.000125989,0.000291858
55,0.000168289,0.000127589,0.000295938
56,0.000176209,0.000179668,0.000355947
57,0.000192439,0.000169929,0.000362408
58,0.000184278,0.000150549,0.000334887
59,0.000188119,0.000133529,0.000321708
60,0.000192569,0.000130629,0.000323258
61,0.000198718,0.000123009,0.000321767
62,0.000203109,0.000137449,0.000340608
63,0.000206559,0.000128339,0.000334948
64,0.000209648,0.000128929,0.000341437
65,0.000216909,0.000132619,0.000349598
66,0.000216628,0.000132459,0.000349147
67,0.000219569,0.000136659,0.000356278
68,0.000221368,0.000139879,0.000361307
69,0.000223179,0.000134399,0.000357628
70,0.000228228,0.000202969,0.000431247
71,0.000229248,0.000174859,0.000404147
72,0.000231508,0.000137399,0.000368967
73,0.000235979,0.000130329,0.000366358
74,0.000238348,0.000132889,0.000371287
75,0.000244908,0.000134029,0.000378997
76,0.000239109,0.000135939,0.000375098
77,0.000243228,0.000134259,0.000377547
78,0.000254538,0.000163879,0.000418467
79,0.000249528,0.000147309,0.000396897
80,0.000249999,0.000145369,0.000395428
81,0.000253988,0.000146769,0.000400807
82,0.000258988,0.000147059,0.000406087
83,0.000258928,0.000155079,0.000414057
84,0.000263858,0.000148289,0.000412187
85,0.000262558,0.000127869,0.000390477
86,0.000265168,0.00013236,0.000397578
87,0.000272138,0.000132959,0.000405137
88,0.000275968,0.000148299,0.000424327
89,0.000276958,0.000149249,0.000426267
90,0.000282638,0.000141839,0.000424537
91,0.000282308,0.000136569,0.000418927
92,0.000284418,0.000180239,0.000464697
93,0.000289358,0.000151618,0.000441026
94,0.000289628,0.000149729,0.000439397
95,0.000325198,0.000138779,0.000464027
96,0.000295818,0.000131479,0.000429017
97,0.000305148,0.000136479,0.000441677
98,0.000301878,0.000136999,0.000438917
99,0.000298538,0.000150099,0.000448687
100,0.000294828,0.000136229,0.000431097
101,0.000296608,0.000138769,0.000435417
102,0.000303597,0.000140079,0.000443736
103,0.000300648,0.000138489,0.000439187
104,0.000305688,0.000139309,0.000445047
105,0.000302258,0.000138779,0.000441087
106,0.000303108,0.000157499,0.000460667
107,0.000302348,0.000153099,0.000455497
108,0.000302547,0.00014108,0.000443677
109,0.000301658,0.000136659,0.000438377
110,0.000303138,0.000136739,0.000439937
111,0.000319818,0.000137909,0.000457787
112,0.000307218,0.000138229,0.000445497
113,0.000306058,0.000137729,0.000443847
114,0.000307578,0.000138489,0.000446127
115,0.000307188,0.000140179,0.000447417
116,0.000303997,0.000138159,0.000442206
117,0.000304788,0.000148739,0.000453587
118,0.000305408,0.000138439,0.000443897
119,0.000301728,0.000146189,0.000447957
120,0.000306268,0.000132449,0.000438767
121,0.000301768,0.000135589,0.000437417
122,0.000303978,0.000136779,0.000440807
123,0.000303627,0.00013596,0.000439647
124,0.000303818,0.000146249,0.000450127
125,0.000300048,0.000137959,0.000438067
126,0.000300698,0.000146379,0.000447127
127,0.000301278,0.000137919,0.000439237
128,0.000304778,0.000143539,0.000450097
129,0.000303778,0.000139309,0.000443137
130,0.000303198,0.000159539,0.000462777
131,0.000303217,0.000138869,0.000442136
132,0.000303038,0.000132199,0.000435297
133,0.000289348,0.000171159,0.000460567
134,0.000271708,0.000152819,0.000424587
135,0.000280798,0.000177279,0.000458117
136,0.000266368,0.000152809,0.000419217
137,0.000264638,0.000155029,0.000419717
138,0.000243888,0.000152429,0.000396367
139,0.000248908,0.000151469,0.000400437
140,0.000244779,0.000141559,0.000386388
141,0.000237738,0.000138629,0.000376407
142,0.000241368,0.000144759,0.000386187
143,0.000238419,0.000144599,0.000383068
144,0.000237428,0.000141579,0.000379067
145,0.000242708,0.000142439,0.000385197
146,0.000234989,0.000142259,0.000377288
147,0.000233808,0.000141769,0.000375617
148,0.000232458,0.000142839,0.000375337
149,0.000232709,0.000149879,0.000382628
150,0.000240428,0.000138279,0.000378757
151,0.000233848,0.000133589,0.000367487
152,0.000228089,0.000132819,0.000360968
153,0.000235768,0.000142569,0.000378387
154,0.000222879,0.000143029,0.000365968
155,0.000222148,0.000140679,0.000362887
156,0.000223648,0.000143899,0.000367597
157,0.000224669,0.000142619,0.000367338
158,0.000229488,0.000135829,0.000365377
159,0.000225499,0.000133379,0.000358918
160,0.000225238,0.000132209,0.000358957
161,0.000226519,0.000141699,0.000368288
162,0.000226018,0.000133089,0.000359167
163,0.000231698,0.000134169,0.000365917
164,0.000231119,0.000142329,0.000373488
165,0.000231348,0.000142899,0.000374297
166,0.000228419,0.000140739,0.000369198
167,0.000236298,0.000143409,0.000379747
168,0.000228348,0.000141929,0.000370327
169,0.000225239,0.000147299,0.000372588
170,0.000225888,0.000140379,0.000366307
171,0.000219609,0.000141939,0.000361598
172,0.000223898,0.000142529,0.000366477
173,0.000220278,0.000172909,0.000393237
174,0.000219409,0.000136609,0.000356058
175,0.000226718,0.000132899,0.000359677
176,0.000228159,0.000132789,0.000361008
177,0.000222468,0.000136999,0.000359527
178,0.000222579,0.000135459,0.000358068
179,0.000224478,0.000132899,0.000357437
180,0.000239438,0.000176709,0.000416207
181,0.000222679,0.000142509,0.000365248
182,0.000221188,0.000141249,0.000362487
183,0.000222388,0.000143879,0.000366327
184,0.000219409,0.000142019,0.000361468
185,0.000226758,0.000136629,0.000363447
186,0.000217989,0.000133759,0.000351798
187,0.000225058,0.000133219,0.000358327
188,0.000223829,0.000137649,0.000361538
189,0.000219468,0.000132749,0.000352267
190,0.000225179,0.000134359,0.000359598
191,0.000227128,0.000143539,0.000370717
192,0.000221949,0.000142819,0.000365778
193,0.000222528,0.000142919,0.000365497
194,0.000230458,0.000144439,0.000374967
195,0.000228499,0.000148479,0.000377028
196,0.000228518,0.000145109,0.000373677
197,0.000227448,0.000142899,0.000370387
198,0.000216759,0.000142529,0.000359338
199,0.000221278,0.000132679,0.000354017
200,0.000220629,0.000132849,0.000353528
201,0.000225768,0.000136489,0.000362297
202,0.000234299,0.000134449,0.000368808
203,0.000232618,0.000134379,0.000367057
204,0.000223848,0.000135079,0.000358987
205,0.000224219,0.000134339,0.000358608
206,0.000225688,0.000133179,0.000358907
207,0.000228599,0.000145679,0.000374338
208,0.000225658,0.000142819,0.000368527
209,0.000227329,0.000142519,0.000369878
210,0.000225239,0.000144439,0.000369708
211,0.000224798,0.000147549,0.000372387
212,0.000224029,0.000144319,0.000368388
213,0.000227798,0.000142569,0.000370417
214,0.000230848,0.000142409,0.000373317
215,0.000252108,0.00013492,0.000387068
216,0.000230819,0.000133189,0.000364068
217,0.000229958,0.000168639,0.000398647
218,0.000225899,0.000147959,0.000373898
219,0.000222368,0.000182239,0.000404657
220,0.000231868,0.000144409,0.000376317
221,0.000222368,0.000143909,0.000366327
222,0.000223249,0.000142159,0.000365458
223,0.000227118,0.000142949,0.000370117
224,0.000222889,0.000141889,0.000365938
225,0.000222848,0.000136689,0.000359597
226,0.000218019,0.000133929,0.000351998
227,0.000216428,0.000132779,0.000349257
228,0.000222959,0.000135049,0.000358068
229,0.000219388,0.000133399,0.000352827
230,0.000216529,0.000134209,0.000350798
231,0.000225958,0.000142819,0.000368827
232,0.000217829,0.000143179,0.000361068
233,0.000216048,0.000142999,0.000359107
234,0.000216999,0.000142929,0.000359978
235,0.000225858,0.000143069,0.000368987
236,0.000220528,0.000146859,0.000367427
237,0.000220269,0.000157609,0.000377928
238,0.000217588,0.000142539,0.000360177
239,0.000220689,0.000152889,0.000373628
240,0.000232958,0.000177119,0.000410127
241,0.000252828,0.000177579,0.000430477
242,0.000257099,0.000180308,0.000437467
243,0.000254679,0.000170988,0.000425727
244,0.000253409,0.000173548,0.000427017
245,0.000250019,0.000177958,0.000428037
246,0.000242649,0.000181268,0.000423987
247,0.000203499,0.000156089,0.000359648
248,0.000202428,0.000147639,0.000350127
249,0.000211109,0.000145679,0.000356848
250,0.000203868,0.000143929,0.000347837
251,0.000204079,0.000147959,0.000352108
252,0.000209628,0.000142069,0.000351757
253,0.000200699,0.000141199,0.000341938
254,0.000198049,0.000141869,0.000339968
255,0.000201678,0.000142219,0.000343957
256,0.000205769,0.000142639,0.000349858
257,0.000201018,0.000141759,0.000342837
258,0.000207639,0.000142539,0.000350228
259,0.000201368,0.000141569,0.000342987
260,0.000200329,0.000145639,0.000346018
261,0.000198349,0.000142729,0.000341138
262,0.000198698,0.000148979,0.000347727
263,0.000194859,0.000188638,0.000383527
264,0.000189989,0.000143749,0.000333778
265,0.000188149,0.000141349,0.000329558
266,0.000186968,0.000145779,0.000332787
267,0.000193149,0.000141499,0.000334708
268,0.000187829,0.000166538,0.000354427
269,0.000195309,0.000151279,0.000346638
270,0.000186869,0.000151339,0.000338268
271,0.000181128,0.000142609,0.000323787
272,0.000189119,0.000145379,0.000334558
273,0.000176699,0.000141949,0.000318698
274,0.000173518,0.000139749,0.000313317
275,0.000174969,0.000144179,0.000319188
276,0.000167539,0.000138019,0.000305598
277,0.000164989,0.000137889,0.000302938
278,0.000168259,0.000132109,0.000300398
279,0.000162259,0.000129539,0.000291848
280,0.000159529,0.000128839,0.000288428
281,0.000158649,0.000133399,0.000292098
282,0.000158628,0.00012806,0.000286748
283,0.000154618,0.00012701,0.000281668
284,0.000151058,0.00012668,0.000277788
285,0.000148588,0.000131,0.000279628
286,0.000146739,0.000126869,0.000273658
287,0.000145659,0.000127019,0.000272738
288,0.000149169,0.000132519,0.000283048
289,0.000144649,0.000127849,0.000272558
290,0.000140639,0.000126859,0.000267558
291,0.000136309,0.000126629,0.000262998
292,0.000133489,0.000125079,0.000258608
293,0.000133709,0.000125439,0.000259188
294,0.000131979,0.00012463,0.000256649
295,0.000130579,0.000124429,0.000255058
296,0.000126709,0.000123809,0.000250548
297,0.000132789,0.000123929,0.000256758
298,0.000122389,0.000123279,0.000245728
299,0.00012417,0.000123039,0.000247259
300,0.000120529,0.000124649,0.000245218
301,0.000118019,0.000122639,0.000240698
302,0.000115639,0.00012091,0.000236609
303,0.000115249,0.000121379,0.000236678
304,0.000112569,0.000121259,0.000233878
305,0.00010901,0.000121689,0.000230749
306,0.000107889,0.000119849,0.000227788
307,0.000102249,0.000119169,0.000221478
308,0.00010072,0.000119339,0.000220119
309,0.000100449,0.000122069,0.000222578
310,9.749e-05,0.000118559,0.000216109
311,9.5799e-05,0.000118239,0.000214088
312,9.178e-05,0.000117739,0.000209569
313,9.1669e-05,0.000116829,0.000208558
314,8.9e-05,0.000116529,0.000205579
315,8.4089e-05,0.000116279,0.000200418
316,8.251e-05,0.000114449,0.000197009
317,8.2099e-05,0.00011444,0.000196579
318,8.0509e-05,0.000113759,0.000194308
319,8.104e-05,0.000114379,0.000195479
320,7.3479e-05,0.00011264,0.000187059
321,7.084e-05,0.000112919,0.000183819
322,6.894e-05,0.000111849,0.000180829
323,6.8379e-05,0.00012213,0.000190559
324,6.2409e-05,0.000150959,0.000213418
325,6.342e-05,0.000109579,0.000173059
326,6.0769e-05,0.00010899,0.000169809
327,6.0529e-05,0.000109239,0.000169818
328,5.765e-05,0.000107989,0.000165689
329,5.568e-05,0.000110349,0.000166089
330,5.361e-05,0.000108429,0.000162089
331,4.973e-05,0.000107539,0.000157319
332,4.9959e-05,0.00010624,0.000156259
333,4.8889e-05,0.0001058,0.000154739
334,4.7139e-05,0.00010555,0.000152749
335,4.4559e-05,0.000104939,0.000149558
336,4.95e-05,0.000105719,0.000155269
337,4.083e-05,0.000104549,0.000145429
338,3.893e-05,0.000103789,0.000142769
339,3.624e-05,0.000103259,0.000139559
340,3.652e-05,0.000103389,0.000139959
341,3.324e-05,0.000102669,0.000135949
342,3.483e-05,0.000103139,0.000138049
343,3.184e-05,0.000104149,0.000136029
344,2.857e-05,0.000102859,0.000131479
345,2.852e-05,0.000102389,0.000130969
346,2.539e-05,0.00010273,0.00012818
347,2.4709e-05,0.00010159,0.000126349
348,2.3719e-05,0.00010142,0.000125189
349,2.14e-05,0.000101499,0.000122939
350,2.011e-05,0.000107849,0.000127999
351,1.907e-05,0.000104539,0.000123659
352,1.786e-05,0.000100259,0.000119009
353,1.67e-05,0.000100029,0.000116799
354,1.525e-05,9.989e-05,0.00011519
355,1.3959e-05,9.893e-05,0.000112939
356,1.188e-05,9.8909e-05,0.000110849
357,1.13e-05,9.7989e-05,0.000109349
358,1.082e-05,9.8029e-05,0.000108899
359,9.47e-06,0.000107029,0.000116549
360,8.82e-06,9.751e-05,0.00010638
361,7.61e-06,9.7609e-05,0.000105259
362,7.79e-06,9.6989e-05,0.000104829
363,6.67e-06,9.724e-05,0.00010397
364,5.13e-06,9.669e-05,0.000101879
365,4.48e-06,9.6599e-05,0.000101129
366,3.69e-06,9.5549e-05,9.9279e-05
367,3.71e-06,9.537e-05,9.911e-05
368,3.52e-06,9.8839e-05,0.000102389
369,2.84e-06,9.6529e-05,9.9409e-05
370,2.8e-06,9.555e-05,9.839e-05
371,2.44e-06,9.549e-05,9.797e-05
372,2.28e-06,9.5509e-05,9.7839e-05
373,2.09e-06,9.5449e-05,9.7579e-05
374,1.91e-06,9.542e-05,9.739e-05
