TimeStep,T_avancement,T_affichage,T_total
296,0.000125249,0.000122009,0.000247308
297,0.000124819,0.000121129,0.000246008
298,0.000125499,0.000121759,0.000247318
299,0.00011936,0.000121519,0.000240939
300,0.000119069,0.000120489,0.000239608
301,0.000116089,0.000119799,0.000235938
302,0.000115419,0.00012041,0.000235869
303,0.000114439,0.000119789,0.000234288
304,0.000111109,0.000119559,0.000230718
305,0.00010757,0.000119329,0.000226949
306,0.000125589,0.000118719,0.000244368
307,0.000101879,0.000120069,0.000221998
308,0.00010167,0.000121439,0.000223149
309,9.8499e-05,0.000118189,0.000216738
310,9.834e-05,0.000124329,0.000222729
311,9.4449e-05,0.000117779,0.000212278
312,9.064e-05,0.000116339,0.000207029
313,8.8079e-05,0.000116369,0.000204498
314,8.67e-05,0.000115019,0.000201759
315,8.3039e-05,0.00011742,0.000200509
316,8.113e-05,0.000113429,0.000194609
317,8.2769e-05,0.00011339,0.000196209
318,7.9679e-05,0.000112099,0.000191818
319,7.716e-05,0.000111939,0.000189139
320,7.5699e-05,0.00011367,0.000190289
321,6.9519e-05,0.000110949,0.000180508
322,6.929e-05,0.000110809,0.000180149
323,6.742e-05,0.000110039,0.000177499
324,6.3129e-05,0.00010958,0.000172749
325,6.2709e-05,0.000108689,0.000171458
326,6.143e-05,0.000109659,0.000171149
327,6.065e-05,0.000108409,0.000169109
328,5.815e-05,0.000108029,0.000166229
329,5.5899e-05,0.00010741,0.000163339
330,5.4769e-05,0.000106939,0.000161768
331,5.523e-05,0.000106819,0.000162099
332,5.448e-05,0.000108019,0.000162559
333,5.06e-05,0.000106709,0.000157369
334,4.821e-05,0.000105849,0.000154119
335,4.662e-05,0.000105219,0.000151899
336,4.52e-05,0.000104919,0.000150169
337,4.3539e-05,0.0001083,0.000151899
338,4.2809e-05,0.00010591,0.000148769
339,3.7629e-05,0.00010419,0.000141879
340,3.7849e-05,0.00010361,0.000141509
341,3.5329e-05,0.00010297,0.000138359
342,3.3009e-05,0.00010215,0.000135219
343,3.1979e-05,0.00010187,0.000133909
344,3.0569e-05,0.00010578,0.000136389
345,2.9609e-05,0.00010464,0.000134299
346,2.6579e-05,0.00010243,0.000129069
347,2.625e-05,0.000101739,0.000128039
348,2.459e-05,0.000101439,0.000126069
349,2.344e-05,0.000100309,0.000123809
350,2.212e-05,9.9639e-05,0.000121799
351,2.083e-05,0.000103679,0.000124569
352,1.915e-05,9.955e-05,0.00011946
353,1.7789e-05,0.00010125,0.000119099
354,1.657e-05,9.8919e-05,0.000115549
355,1.445e-05,9.8119e-05,0.000112619
356,1.338e-05,9.8109e-05,0.000111539
357,1.189e-05,9.7999e-05,0.000109939
358,1.136e-05,9.756e-05,0.00010896
359,9.95e-06,9.7219e-05,0.000107219
360,9.02e-06,9.7489e-05,0.000106559
361,7.55e-06,9.6269e-05,0.000103859
362,7.74e-06,0.00010096,0.00010875
363,6.469e-06,9.654e-05,0.000103059
364,5.25e-06,9.6559e-05,0.000101849
365,4.87e-06,9.5829e-05,0.000100749
366,4.07e-06,9.59e-05,0.00010001
367,3.76e-06,9.5589e-05,9.9399e-05
368,3.69e-06,9.5659e-05,9.9379e-05
369,2.98e-06,9.587e-05,9.889e-05
370,2.71e-06,9.9479e-05,0.000102239
371,2.6e-06,0.000119199,0.000121859
372,5.04e-06,0.000126709,0.000131819
373,3.41e-06,0.000118219,0.000121689
374,2.7e-06,0.000117299,0.000120059
