TimeStep,T_avancement,T_affichage,T_total
202,0.000230388,0.000137389,0.000367827
203,0.000228229,0.000133419,0.000361698
204,0.000226628,0.000132709,0.000359377
205,0.000228109,0.000135199,0.000363368
206,0.000234688,0.000133429,0.000368177
207,0.000231789,0.000133129,0.000364958
208,0.000233588,0.000133359,0.000366987
209,0.000229388,0.000133309,0.000362757
210,0.000228459,0.000151058,0.000379577
211,0.000227939,0.000149259,0.000377248
212,0.000224788,0.000149249,0.000374097
213,0.000230549,0.000175218,0.000405817
214,0.000221519,0.000141889,0.000363458
215,0.000218668,0.000142259,0.000360977
216,0.000221089,0.000142349,0.000363478
217,0.000223428,0.000141799,0.000365277
218,0.000224808,0.000144699,0.000369567
219,0.000216559,0.000141409,0.000358008
220,0.000216748,0.000142169,0.000358947
221,0.000223989,0.000173999,0.000398038
222,0.000218938,0.000131109,0.000350097
223,0.000219618,0.00013134,0.000351018
224,0.000221278,0.000131899,0.000354517
225,0.000214219,0.000131169,0.000345448
226,0.000216858,0.000145049,0.000361967
227,0.000219569,0.000143329,0.000362948
228,0.000217568,0.000141859,0.000359487
229,0.000212628,0.000147229,0.000359907
230,0.000217559,0.000142259,0.000359858
231,0.000220158,0.000142509,0.000362727
232,0.000219619,0.000139949,0.000359618
233,0.000214348,0.000130739,0.000345127
234,0.000216199,0.000135309,0.000351568
235,0.000221978,0.000145539,0.000367557
236,0.000215959,0.000144019,0.000360018
237,0.000215298,0.000141199,0.000356557
238,0.000218369,0.000133279,0.000351698
239,0.000219018,0.000132839,0.000351897
240,0.000218729,0.000183838,0.000402597
241,0.000217969,0.000142059,0.000360068
242,0.000216118,0.000138439,0.000354607
243,0.000217099,0.000141009,0.000358158
244,0.000215728,0.000133829,0.000349617
245,0.000213679,0.000133309,0.000347038
246,0.000224888,0.000138619,0.000363557
247,0.000224919,0.000133659,0.000358638
248,0.000212398,0.0001376,0.000350038
249,0.000206179,0.000133869,0.000340108
250,0.000206379,0.000133309,0.000339748
251,0.000207158,0.000133349,0.000340547
252,0.000203609,0.000134119,0.000337788
253,0.000201898,0.00013402,0.000335968
254,0.000202239,0.000133549,0.000335838
255,0.000198639,0.000133919,0.000332618
256,0.000203918,0.000133349,0.000338867
257,0.000197869,0.000133139,0.000331058
258,0.000204129,0.000133809,0.000337988
259,0.000201098,0.000180339,0.000381477
260,0.000203519,0.000155579,0.000359158
261,0.000199258,0.000144759,0.000344067
262,0.000198249,0.000144959,0.000343258
263,0.000197948,0.000139959,0.000337947
264,0.000194049,0.000133999,0.000328108
265,0.000192109,0.000134999,0.000327158
266,0.000193758,0.000137519,0.000331317
267,0.000191519,0.000161799,0.000353368
268,0.000184158,0.000134889,0.000319097
269,0.000186829,0.000140299,0.000327178
270,0.000182789,0.000133629,0.000316468
271,0.000178489,0.000132559,0.000311088
272,0.000182049,0.000138639,0.000320738
273,0.000182608,0.000133729,0.000316387
274,0.000182069,0.000131989,0.000314098
275,0.000175679,0.000144209,0.000319938
276,0.000175919,0.000141879,0.000317848
277,0.000172368,0.000134469,0.000306877
278,0.000171379,0.000133239,0.000304678
279,0.000173219,0.000132379,0.000305648
280,0.000161589,0.000130009,0.000291628
281,0.000161789,0.000134329,0.000296168
282,0.000161439,0.000154399,0.000315898
283,0.000156629,0.000130139,0.000286808
284,0.000155719,0.000129129,0.000284898
285,0.000151999,0.000133999,0.000286048
286,0.000149749,0.000128509,0.000278308
287,0.000148499,0.000127779,0.000276318
288,0.000144779,0.000127939,0.000274118
289,0.000149459,0.000127769,0.000277278
290,0.000140109,0.000126159,0.000266308
291,0.000138949,0.000126629,0.000265638
292,0.000137709,0.000125969,0.000263728
293,0.000147849,0.000126879,0.000274788
294,0.000135109,0.000125529,0.000260678
295,0.000132829,0.00012534,0.000258219
296,0.00012794,0.000128469,0.000256469
297,0.000127209,0.000124859,0.000252128
298,0.000125579,0.000124489,0.000250118
299,0.000123099,0.000123659,0.000246818
300,0.00012749,0.000130949,0.000258479
301,0.000121729,0.000145649,0.000267428
302,0.000116559,0.000148299,0.000264918
303,0.000116909,0.000148169,0.000265118
304,0.000119549,0.000149699,0.000269298
305,0.000114669,0.000149979,0.000264698
306,0.000112719,0.000146259,0.000259028
307,0.00010951,0.000147179,0.000256729
308,0.000108789,0.000149669,0.000258518
309,0.000102879,0.000147149,0.000250068
310,0.000100359,0.000143229,0.000243638
311,9.9529e-05,0.000146099,0.000245688
312,9.923e-05,0.000146659,0.000245939
313,9.3509e-05,0.000146069,0.000239618
314,9.3849e-05,0.000144899,0.000238798
315,8.746e-05,0.000145709,0.000233209
316,9.0109e-05,0.000142689,0.000232858
317,8.5689e-05,0.00011775,0.000203489
318,8.4689e-05,0.000117149,0.000201898
319,8.3269e-05,0.00011618,0.000199509
320,7.7989e-05,0.000115699,0.000194908
321,7.925e-05,0.000116809,0.000196129
322,7.2989e-05,0.00011516,0.000188209
323,7.0419e-05,0.000114259,0.000184728
324,6.596e-05,0.000113479,0.000179469
325,6.503e-05,0.000116809,0.000181889
326,6.4389e-05,0.000119999,0.000184448
327,6.113e-05,0.000110979,0.000172169
328,5.993e-05,0.000111049,0.000171029
329,5.8229e-05,0.00011041,0.000168699
330,5.6039e-05,0.000116289,0.000172388
331,5.16e-05,0.000110139,0.000161799
332,5.738e-05,0.000132929,0.000190349
333,5.142e-05,0.000134209,0.000185689
334,4.9629e-05,0.000134649,0.000184328
335,4.677e-05,0.000130959,0.000177789
336,4.598e-05,0.000132439,0.000178459
337,4.22e-05,0.000137839,0.000180099
338,4.2109e-05,0.000132579,0.000174738
339,3.846e-05,0.000130539,0.000169059
340,3.806e-05,0.000131599,0.000169709
341,3.489e-05,0.000134219,0.000169169
342,3.2639e-05,0.000329548,0.000362227
343,3.181e-05,0.000108689,0.000140549
344,2.936e-05,0.000105769,0.000135179
345,2.882e-05,0.000104769,0.000133629
346,2.574e-05,0.000105189,0.000130969
347,2.595e-05,0.000103599,0.000129599
348,2.381e-05,0.000104099,0.000127959
349,2.392e-05,0.000105309,0.000129269
350,1.987e-05,0.00010298,0.0001229
351,1.9579e-05,0.00010568,0.000125299
352,1.769e-05,0.000102759,0.000121709
353,1.704e-05,0.000102229,0.000119319
354,1.592e-05,0.000101129,0.000117109
355,1.418e-05,0.000101289,0.000115519
356,1.622e-05,9.9759e-05,0.000116039
357,1.341e-05,0.000107459,0.000120909
358,1.122e-05,9.998e-05,0.00011124
359,9.4e-06,9.9159e-05,0.000108609
360,9.08e-06,9.9369e-05,0.000108499
361,7.09e-06,9.8939e-05,0.000106079
362,7.7e-06,9.9299e-05,0.000107049
363,6.37e-06,9.833e-05,0.00010475
364,5.41e-06,9.8439e-05,0.000103879
365,4.87e-06,0.000103229,0.000108149
366,6.34e-06,0.000107189,0.000113579
367,4.02e-06,9.805e-05,0.00010211
368,3.93e-06,9.7619e-05,0.000101609
369,2.92e-06,9.7829e-05,0.000100799
370,2.86e-06,9.7459e-05,0.000100369
371,2.54e-06,9.753e-05,0.00010013
372,2.51e-06,9.7329e-05,9.9879e-05
373,2.23e-06,9.7289e-05,9.9569e-05
374,2.11e-06,0.00010085,0.00010301
