TimeStep,T_avancement,T_affichage,T_total
224,0.00253186,0.0074901,0.0100256
225,0.00247778,0.00750087,0.00997873
226,0.0025392,0.00754055,0.0100798
227,0.00256746,0.00744504,0.0100126
228,0.00257133,0.007577,0.0101484
229,0.00259528,0.0074685,0.0100638
230,0.00267609,0.00765393,0.0103301
231,0.00261178,0.00769828,0.0103101
232,0.0026864,0.0073149,0.0100013
233,0.00265599,0.0073628,0.0100188
234,0.00267941,0.00744683,0.0101263
235,0.00272392,0.00739022,0.0101142
236,0.00274171,0.00776591,0.0105077
237,0.00279223,0.00758802,0.0103803
238,0.00279277,0.00752671,0.0103195
239,0.00308817,0.00754617,0.0106344
240,0.00295739,0.00751506,0.0104725
241,0.00293791,0.00742661,0.0103646
242,0.00296888,0.00762917,0.0105981
243,0.00296979,0.00748076,0.0104506
244,0.00296877,0.00767009,0.0106389
245,0.00300022,0.00749163,0.0104919
246,0.00300953,0.00765629,0.0106658
247,0.00296896,0.00749642,0.0104654
248,0.00270721,0.00740337,0.0101106
249,0.00275061,0.00763434,0.010385
250,0.00280803,0.00754634,0.0103544
251,0.00285462,0.00772418,0.0105788
252,0.0028878,0.0075233,0.0104111
253,0.00292347,0.00771179,0.0106353
254,0.00290244,0.00756236,0.0104649
255,0.00293648,0.00775415,0.0106907
256,0.00298502,0.0076674,0.0106566
257,0.00298084,0.00750885,0.0104898
258,0.00296085,0.00749724,0.0104582
259,0.00298308,0.00764304,0.0106262
260,0.00301288,0.00749275,0.0105057
261,0.00304825,0.00757842,0.0106267
262,0.00306313,0.00767929,0.0107425
263,0.00310838,0.00764665,0.0107551
264,0.00314011,0.00771492,0.0108551
265,0.00317063,0.00772861,0.0108993
266,0.00317225,0.00749294,0.0106652
267,0.00320802,0.00751241,0.0107205
268,0.00323089,0.00767672,0.0109076
269,0.0032455,0.00765574,0.0109013
270,0.00360157,0.00754649,0.0111481
271,0.0036258,0.00756657,0.0111924
272,0.00362221,0.0077418,0.0113641
273,0.00364468,0.00766535,0.0113101
274,0.00368571,0.00759705,0.0112828
275,0.00369493,0.00773691,0.0114319
276,0.00424664,0.00795656,0.0122033
277,0.0037954,0.00755248,0.0113479
278,0.00374638,0.00754244,0.0112889
279,0.00381806,0.00829381,0.0121119
280,0.00396022,0.00842215,0.0123824
281,0.00413254,0.00753909,0.0116717
282,0.00383593,0.00741881,0.0112548
283,0.00388579,0.00746121,0.0113471
284,0.00395262,0.00743931,0.011392
285,0.00395433,0.00763032,0.0115847
286,0.00398039,0.00771071,0.0116912
287,0.00399895,0.00775857,0.0117576
288,0.00399982,0.00751655,0.0115216
289,0.00412739,0.00752633,0.0116538
290,0.00403299,0.00777134,0.0118044
291,0.00408404,0.00750432,0.0115884
292,0.00411043,0.00769044,0.0118009
293,0.00413021,0.00769578,0.011826
294,0.00416391,0.00778211,0.0119461
295,0.00419633,0.00775677,0.0119532
296,0.00424531,0.00753399,0.0117794
297,0.00425443,0.00751794,0.0117724
298,0.00425438,0.00754816,0.0118026
299,0.00431542,0.00763945,0.0119549
300,0.00432464,0.00765152,0.0119762
301,0.00436578,0.00765194,0.0120178
302,0.00435886,0.00766775,0.0120267
303,0.00443435,0.00756655,0.012001
304,0.00445317,0.00758853,0.0120417
305,0.00444499,0.00786877,0.0123138
306,0.00446965,0.0078428,0.0123125
307,0.00454736,0.00769468,0.0122421
308,0.00459845,0.00795423,0.0125527
309,0.00454168,0.00763345,0.0121752
310,0.00460624,0.00774333,0.0123496
311,0.004623,0.00764526,0.0122683
312,0.00463522,0.00762626,0.0122615
313,0.00465115,0.00773073,0.0123819
314,0.00470474,0.00771203,0.0124168
315,0.00472037,0.0076654,0.0123858
316,0.00473722,0.00800495,0.0127422
317,0.00478322,0.00771062,0.0124939
318,0.00481941,0.00786143,0.0126809
319,0.00484915,0.00766712,0.0125163
320,0.00487242,0.00777145,0.0126474
321,0.00485171,0.00783686,0.0126886
322,0.0048849,0.00796459,0.0128495
323,0.00498025,0.00790307,0.0128834
324,0.00488963,0.00775003,0.0126397
325,0.00491963,0.00782267,0.0127423
326,0.00493829,0.00791681,0.0128551
327,0.00504354,0.00790575,0.0129494
328,0.00501384,0.00762731,0.0126412
329,0.00501861,0.00774948,0.0127681
330,0.00505786,0.00772992,0.0127878
331,0.00505076,0.00772132,0.0127721
332,0.0051413,0.00768885,0.0128302
333,0.00514653,0.0076957,0.0128423
334,0.00515165,0.0080199,0.0131716
335,0.00521835,0.00779291,0.0130113
336,0.00527263,0.00786602,0.0131387
337,0.00563823,0.00799799,0.0136363
338,0.00595244,0.0100313,0.0159838
339,0.00534883,0.00808126,0.0134301
340,0.00570815,0.00817556,0.0138837
341,0.00556976,0.00891429,0.0144841
342,0.00551783,0.00824179,0.0137597
343,0.00559179,0.00829264,0.0138845
344,0.00561701,0.00804745,0.0136645
345,0.00566804,0.00817025,0.0138383
346,0.00566601,0.00806606,0.0137321
347,0.00573072,0.00834884,0.0140796
348,0.00589379,0.00818143,0.0140753
349,0.00569256,0.00814964,0.0138422
350,0.00603126,0.00799305,0.0140244
351,0.0057901,0.0081446,0.0139347
352,0.00574426,0.00811021,0.0138593
353,0.00581182,0.0082044,0.0140163
354,0.00585475,0.00838529,0.0142401
355,0.00604004,0.00793009,0.0139702
356,0.00593784,0.00810047,0.0140384
357,0.00633531,0.00822358,0.0145589
358,0.00604662,0.00822575,0.0142724
359,0.00597091,0.00813128,0.0141022
360,0.00603493,0.00843069,0.0144657
361,0.00621674,0.00813206,0.0143489
362,0.00593012,0.00818788,0.0141181
363,0.00597864,0.00807842,0.0140571
364,0.00602751,0.0081714,0.014199
365,0.00597666,0.00774261,0.0137193
366,0.00643295,0.00774998,0.014183
367,0.0060322,0.00803913,0.0140714
368,0.00598378,0.00806726,0.0140511
369,0.00605239,0.00795478,0.0140072
370,0.00598234,0.00777621,0.0137586
371,0.00595844,0.00810889,0.0140674
372,0.00603434,0.00776826,0.0138027
373,0.00600339,0.00770689,0.0137103
374,0.00589444,0.00777252,0.013667
375,0.00541404,0.00788898,0.0133031
376,0.00541339,0.00813625,0.0135497
377,0.00547811,0.00796079,0.0134389
378,0.00555601,0.00812821,0.0136843
379,0.0057055,0.00807367,0.0137792
380,0.00562594,0.00783984,0.0134658
381,0.00560361,0.00786699,0.0134706
382,0.00566143,0.0079573,0.0136188
383,0.00569467,0.00786364,0.0135584
384,0.00571873,0.00817225,0.0138963
385,0.00580743,0.00815724,0.0139647
386,0.00576481,0.0081867,0.0139516
387,0.00579787,0.00829271,0.0140906
388,0.00585137,0.00800772,0.0138591
389,0.00584004,0.00801617,0.0138563
390,0.0060032,0.00814846,0.0141517
391,0.00596295,0.00813793,0.0141009
392,0.00596804,0.00781974,0.0137878
393,0.00593505,0.00792243,0.0138575
394,0.00602576,0.00790458,0.0139304
395,0.00597003,0.00826723,0.0142373
396,0.00604184,0.00793308,0.013975
397,0.0061897,0.00792863,0.0141184
398,0.00607024,0.00814893,0.0142192
399,0.00612404,0.00793168,0.0140558
400,0.0060808,0.00793599,0.0140168
401,0.00616639,0.00785278,0.0140192
402,0.00611231,0.00782852,0.0139409
403,0.0062102,0.00821163,0.0144219
404,0.00630068,0.00809883,0.0143996
405,0.00625351,0.00800412,0.0142577
406,0.0063042,0.00798919,0.0142934
407,0.00635031,0.00802755,0.0143779
408,0.00641796,0.00805003,0.0144681
409,0.00639958,0.00798762,0.0143873
410,0.00646618,0.00794646,0.0144127
411,0.00649938,0.00817533,0.0146748
412,0.00652277,0.00822922,0.014752
413,0.0065004,0.00793693,0.0144374
414,0.00652241,0.00864406,0.0151665
415,0.00663931,0.00873213,0.0153715
416,0.00671959,0.00819124,0.0149154
417,0.00651994,0.00813389,0.0146539
418,0.00661694,0.00813282,0.0147498
419,0.0066327,0.00819989,0.0148326
420,0.00666945,0.00823982,0.0149093
421,0.00674358,0.00842955,0.0151732
422,0.00680414,0.00819365,0.0149978
423,0.00676951,0.00840759,0.0151772
424,0.00703625,0.0080658,0.0151021
425,0.00680852,0.00796414,0.0147727
426,0.00757511,0.00802838,0.0156035
427,0.00747528,0.0079739,0.0154492
428,0.00751603,0.00807847,0.0155946
429,0.00755724,0.00836126,0.0159186
430,0.00775236,0.00818368,0.0159361
431,0.0077094,0.00813798,0.0158474
432,0.00769019,0.00807831,0.0157685
433,0.00769633,0.00812011,0.0158165
434,0.0077446,0.00828561,0.0160303
435,0.007759,0.00820898,0.015968
436,0.00776551,0.00822881,0.0159944
437,0.00782846,0.00813878,0.0159673
438,0.00785379,0.0081488,0.0160026
439,0.00787768,0.0080928,0.0159705
440,0.00786832,0.00805365,0.015922
441,0.00793547,0.00844157,0.0163771
442,0.00794717,0.00812435,0.0160716
443,0.00797805,0.00831451,0.0162926
444,0.00810045,0.00825397,0.0163545
445,0.00813029,0.00845536,0.0165857
446,0.00815983,0.00862455,0.0167844
447,0.00814174,0.00831161,0.0164534
448,0.00821649,0.00840876,0.0166299
449,0.00826734,0.00828411,0.0165515
450,0.00825171,0.00820738,0.0164591
451,0.00828362,0.00841173,0.0166954
452,0.00832987,0.00827368,0.0166036
453,0.00837772,0.00844904,0.0168268
454,0.00838924,0.00848102,0.0168703
455,0.00839287,0.00821704,0.0166099
456,0.00842359,0.00846889,0.0168925
457,0.00845574,0.00833688,0.0167927
458,0.00858782,0.00837444,0.0169623
459,0.0084889,0.00817699,0.0166659
460,0.00850707,0.00824943,0.0167566
461,0.00857041,0.0083157,0.0168861
462,0.0086028,0.00827563,0.0168785
463,0.0086189,0.00819905,0.016818
464,0.00868937,0.00841919,0.0171086
465,0.00863753,0.00817293,0.0168105
466,0.00872798,0.00824032,0.0169683
467,0.00876465,0.00820771,0.0169724
468,0.00878312,0.00822076,0.0170039
469,0.008808,0.00856319,0.0173712
470,0.0089079,0.00869611,0.0176041
471,0.00889497,0.00828531,0.0171803
472,0.00899353,0.00847526,0.0174688
473,0.00892766,0.00840225,0.01733
474,0.00893842,0.00826637,0.0172048
475,0.00908048,0.00814122,0.0172218
476,0.00902591,0.00845462,0.0174806
477,0.00934261,0.00850278,0.0178454
478,0.00916232,0.00820813,0.0173705
479,0.00912942,0.00849942,0.0176289
480,0.00918178,0.00828508,0.0174719
481,0.00920733,0.00842821,0.0176356
482,0.00927616,0.00857075,0.017847
483,0.00925299,0.00825731,0.0175103
484,0.00929663,0.00835076,0.0176474
485,0.00936459,0.00828278,0.0176474
486,0.0094241,0.00825174,0.0176759
487,0.00947289,0.00828478,0.0177577
488,0.00982831,0.00898435,0.0188127
489,0.00991049,0.00853665,0.0184472
490,0.00943034,0.00839412,0.0178245
491,0.00942194,0.00878697,0.018209
492,0.00966321,0.00862881,0.0182921
493,0.00977318,0.00841459,0.0181878
494,0.0095999,0.00838465,0.0179846
495,0.00966922,0.00828269,0.017952
496,0.00966678,0.00843655,0.0181034
497,0.00972419,0.00847955,0.018204
498,0.00976578,0.00862099,0.0183868
499,0.00988395,0.00833467,0.0182187
500,0.00979239,0.00822567,0.0180181
501,0.00976354,0.00833388,0.0180975
502,0.00997111,0.00835512,0.0183263
503,0.00996677,0.00853456,0.0185014
504,0.0100507,0.00830218,0.0183529
505,0.00999869,0.00861067,0.0186094
506,0.00997414,0.00847998,0.0184542
507,0.0100336,0.0085909,0.0186246
508,0.00999463,0.00878353,0.0187782
509,0.0100973,0.00838848,0.0184858
510,0.0101699,0.00848885,0.0186588
511,0.0102344,0.00835653,0.018591
512,0.0102073,0.0086075,0.0188193
513,0.010251,0.00831099,0.0185621
514,0.0101976,0.00850902,0.0187068
515,0.0103096,0.00831802,0.0186276
516,0.0103097,0.00856656,0.0188763
517,0.0104441,0.00853965,0.0189838
518,0.0103868,0.00834634,0.0187332
519,0.0105404,0.00872176,0.0192622
520,0.0104687,0.00844198,0.0189108
521,0.010501,0.00833831,0.0188394
522,0.0106863,0.00869311,0.0193795
523,0.0105225,0.00839382,0.0189163
524,0.0107238,0.00985464,0.0205785
525,0.0141959,0.0105593,0.0247552
526,0.0111325,0.00923156,0.0203642
527,0.0111041,0.00965399,0.0207581
528,0.0109814,0.00825591,0.0192374
529,0.0113473,0.00888832,0.0202357
530,0.0106704,0.00898901,0.0196594
531,0.0110719,0.00882659,0.0198985
532,0.0106376,0.0088146,0.0194522
533,0.0109189,0.00865381,0.0195728
534,0.0108896,0.00871691,0.0196066
535,0.010872,0.00861762,0.0194896
536,0.0109316,0.00896307,0.0198948
537,0.0116025,0.00916687,0.0207694
538,0.0111667,0.0084754,0.0196421
539,0.0109306,0.00851156,0.0194422
540,0.0110799,0.00875342,0.0198334
541,0.0110463,0.00864692,0.0196933
542,0.0111214,0.0085032,0.0196246
543,0.0108949,0.0088102,0.0197051
544,0.0111285,0.00860183,0.0197355
545,0.0112567,0.00850739,0.0197641
546,0.0111938,0.00846173,0.0196555
547,0.0113115,0.00861853,0.0199301
548,0.0112281,0.00841857,0.0196467
549,0.0113707,0.0084979,0.0198687
550,0.011546,0.00883074,0.0203768
551,0.0113264,0.00878087,0.0201073
552,0.011414,0.00874062,0.0201547
553,0.01133,0.00871938,0.0200494
554,0.0115364,0.00900324,0.0205397
555,0.0114758,0.00860106,0.0200768
556,0.0113709,0.00887919,0.0202501
557,0.0114444,0.00882719,0.0202717
558,0.01138,0.00876142,0.0201415
559,0.0116616,0.00899172,0.0206534
560,0.0115974,0.00879658,0.020394
561,0.0115463,0.00881525,0.0203616
562,0.0115803,0.00871944,0.0202997
563,0.0117213,0.00880149,0.0205228
564,0.0116818,0.00900685,0.0206887
565,0.0116871,0.00887637,0.0205636
566,0.0117867,0.00894764,0.0207344
567,0.0116344,0.00902944,0.0206639
568,0.0118518,0.00900354,0.0208554
569,0.0119031,0.00877189,0.020675
570,0.0118429,0.00889563,0.0207386
571,0.0117909,0.00898659,0.0207775
572,0.012001,0.00896081,0.0209619
573,0.0119041,0.00897342,0.0208776
574,0.0130964,0.00957534,0.0226718
575,0.0122831,0.00947408,0.0217572
576,0.0138063,0.00987941,0.0236917
577,0.013221,0.00953918,0.0227603
578,0.0132866,0.00977545,0.0230621
579,0.0118903,0.00896839,0.0208588
580,0.0118579,0.00912197,0.02098
581,0.0120637,0.00909468,0.0211584
582,0.0120743,0.00867049,0.0207449
583,0.0122132,0.00893472,0.021148
584,0.0121338,0.00878084,0.0209147
585,0.0124126,0.00915584,0.0215685
586,0.0122904,0.00872325,0.0210137
587,0.0123178,0.00913826,0.0214561
588,0.0123981,0.00921491,0.021613
589,0.0131055,0.00881612,0.0219216
590,0.0123825,0.00912273,0.0215053
591,0.0123083,0.00940071,0.0217091
592,0.0125874,0.00933937,0.0219268
593,0.0125425,0.00947317,0.0220157
594,0.0125372,0.00904785,0.0215851
595,0.0126038,0.00903173,0.0216356
596,0.0124885,0.00905221,0.0215408
597,0.0126665,0.00925729,0.0219238
598,0.0126314,0.00923147,0.021863
599,0.0127162,0.00893253,0.0216488
600,0.0126366,0.00902845,0.0216651
601,0.012543,0.00918319,0.0217263
602,0.0130449,0.00893179,0.0219767
603,0.0127713,0.00908327,0.0218546
604,0.0127899,0.00907114,0.0218611
605,0.0130029,0.00892727,0.0219303
606,0.0129248,0.00909453,0.0220194
607,0.0127641,0.00928141,0.0220455
608,0.0131403,0.00924324,0.0223888
609,0.013131,0.00913869,0.0222698
610,0.0129842,0.00904465,0.0220289
611,0.0130936,0.00944903,0.0225427
612,0.0129193,0.00917943,0.0220988
613,0.012823,0.00888398,0.021707
614,0.0129124,0.00925555,0.022168
615,0.0130557,0.00927512,0.0223309
616,0.0128429,0.00911223,0.0219552
617,0.0131656,0.00929734,0.022463
618,0.0131283,0.00933706,0.0224653
619,0.0131668,0.0091137,0.0222806
620,0.01353,0.00924508,0.0227751
621,0.0132114,0.00912263,0.0223341
622,0.0130662,0.00905904,0.0221253
623,0.0142752,0.00924959,0.0235249
624,0.0133627,0.00925438,0.0226171
625,0.0132643,0.00918296,0.0224473
626,0.0134825,0.00919915,0.0226817
627,0.0146058,0.00948184,0.0240877
628,0.0132187,0.00946638,0.0226852
629,0.013012,0.00928778,0.0222998
630,0.0130962,0.0091972,0.0222934
631,0.0133124,0.00940883,0.0227213
632,0.0131104,0.00906897,0.0221794
633,0.0130602,0.00914961,0.0222099
634,0.0133698,0.00923634,0.0226062
635,0.0128866,0.00916208,0.0220488
636,0.0118355,0.00958328,0.0214188
637,0.0123344,0.00932614,0.0216606
638,0.0123546,0.0093478,0.0217025
639,0.0120548,0.00975207,0.0218069
640,0.012461,0.00928834,0.0217547
641,0.0122367,0.00952162,0.0217584
642,0.0125086,0.0093228,0.0218315
643,0.0122204,0.00940741,0.0216278
644,0.012528,0.00923571,0.0217638
645,0.0123937,0.00968488,0.0220786
646,0.0123525,0.00928944,0.021642
647,0.0126108,0.00937406,0.0219849
648,0.0125114,0.00954551,0.022057
649,0.0124043,0.00929945,0.0217038
650,0.0126918,0.00984895,0.0225408
651,0.0128118,0.00982244,0.0226343
652,0.0126286,0.00958869,0.0222173
653,0.0128694,0.00965296,0.0225224
654,0.0128367,0.0097807,0.0226175
655,0.0126183,0.00925995,0.0218783
656,0.0130728,0.00972966,0.0228025
657,0.0129036,0.00945426,0.022358
658,0.0128055,0.0094092,0.0222148
659,0.0131719,0.00947201,0.0226439
660,0.0130671,0.00963366,0.0227008
661,0.0128109,0.00932298,0.0221339
662,0.0130782,0.00960584,0.0226841
663,0.0130778,0.00970659,0.0227845
664,0.0129107,0.00977372,0.0226845
665,0.0133075,0.00977825,0.0230858
666,0.0130246,0.0097786,0.0228032
667,0.0132775,0.00980319,0.0230808
668,0.0136012,0.00998211,0.0235834
669,0.013144,0.0096776,0.0228216
670,0.0134713,0.00977381,0.0232452
671,0.0131791,0.00934832,0.0225275
672,0.0134271,0.00937563,0.0228079
673,0.0134624,0.00977995,0.0232424
674,0.013284,0.00976554,0.0230495
675,0.0135527,0.00950017,0.0230529
676,0.0136016,0.00953426,0.0231359
677,0.0134398,0.00984886,0.0232887
678,0.0135995,0.00968239,0.0232819
679,0.013474,0.00970047,0.0231745
680,0.0137586,0.00970223,0.0234609
681,0.0135278,0.00972059,0.0232485
682,0.0134599,0.00990492,0.0233649
683,0.0138371,0.00966612,0.0235033
684,0.0135537,0.00960269,0.0231564
685,0.0139518,0.00956427,0.0235163
686,0.0138635,0.00987085,0.0237344
687,0.0137011,0.0100937,0.0237949
688,0.0139529,0.00960615,0.0235592
689,0.0137962,0.00977137,0.0235676
690,0.0141439,0.0100156,0.0241595
691,0.0144349,0.0102176,0.0246526
692,0.0139391,0.0098724,0.0238116
693,0.0139862,0.0101526,0.0241389
694,0.0139122,0.0098422,0.0237544
695,0.0140248,0.00978531,0.0238102
696,0.0139163,0.00985758,0.0237739
697,0.0143539,0.0102382,0.0245922
698,0.0139615,0.0100213,0.0239828
