TimeStep,T_avancement,T_affichage,T_total
70,0.000311598,0.00806751,0.00837917
71,0.000314308,0.00803075,0.00834513
72,0.000324208,0.00786644,0.00819071
73,0.000328978,0.00805232,0.00838136
74,0.000333558,0.00785888,0.00819249
75,0.000324728,0.00770115,0.00802593
76,0.000326427,0.00749452,0.007821
77,0.000348157,0.00750051,0.00784872
78,0.000333877,0.00738005,0.00771397
79,0.000334367,0.00730848,0.00764289
80,0.000340838,0.00742041,0.0077613
81,0.000345497,0.00742922,0.00777477
82,0.000350377,0.00715315,0.00750358
83,0.000358158,0.00717993,0.00753814
84,0.000372897,0.0071917,0.00756464
85,0.000374177,0.00718548,0.0075597
86,0.000381977,0.00736761,0.00774964
87,0.000389147,0.00726101,0.00765018
88,0.000396477,0.00724817,0.0076447
89,0.000401957,0.00718095,0.00758296
90,0.000421166,0.00722122,0.00764242
91,0.000416157,0.00733534,0.00775155
92,0.000421817,0.00720479,0.00762667
93,0.000434587,0.00739916,0.00783379
94,0.000435057,0.0073532,0.00778832
95,0.000440836,0.00733824,0.00777912
96,0.000451966,0.00723021,0.00768637
97,0.000466996,0.00724189,0.00770893
98,0.000465866,0.00752845,0.00799437
99,0.000476776,0.00726777,0.0077446
100,0.000483667,0.00733347,0.00781719
101,0.000490547,0.00731155,0.00780213
102,0.000503106,0.00742496,0.00792813
103,0.000514906,0.00722055,0.0077355
104,0.000518967,0.0074125,0.00793153
105,0.000547576,0.00790017,0.00844781
106,0.000534776,0.00737645,0.00791129
107,0.000553266,0.00763418,0.00818749
108,0.000553196,0.0076111,0.00816433
109,0.000601296,0.00729211,0.00789345
110,0.000592715,0.00717682,0.00776958
111,0.000603706,0.00743497,0.00803874
112,0.000608706,0.00739872,0.00800747
113,0.000620325,0.00727529,0.00789567
114,0.000623925,0.00718515,0.00780912
115,0.000635875,0.00746821,0.00810413
116,0.000640505,0.0072617,0.00790225
117,0.000643685,0.00742955,0.00807329
118,0.000645505,0.00724783,0.00789338
119,0.000655025,0.00751207,0.00816715
120,0.000682185,0.00723661,0.00791884
121,0.000688845,0.00720865,0.00789755
122,0.000698735,0.00759883,0.00829761
123,0.000710365,0.00772952,0.00843994
124,0.000721094,0.00763497,0.00835613
125,0.000743244,0.00783218,0.00857547
126,0.000762844,0.00760337,0.00836627
127,0.000756284,0.00753797,0.0082943
128,0.000770385,0.00760174,0.00837564
129,0.000776054,0.00788975,0.00866586
130,0.000798804,0.00764526,0.00844412
131,0.000803934,0.00761073,0.00841472
132,0.000842784,0.00771285,0.00855569
133,0.000835074,0.00784066,0.0086758
134,0.000863833,0.00761137,0.00847526
135,0.000872424,0.0078223,0.00869477
136,0.000876273,0.00761658,0.00849292
137,0.000886633,0.00762255,0.00850925
138,0.000912644,0.00760735,0.00852004
139,0.000918143,0.00767096,0.00858917
140,0.000938893,0.00774125,0.0086802
141,0.000957793,0.00765451,0.00861237
142,0.000979683,0.00769891,0.00867864
143,0.000991332,0.00900887,0.0100003
144,0.00101045,0.00759659,0.00860709
145,0.00100323,0.00788487,0.00888815
146,0.00100793,0.00788414,0.00889213
147,0.00104325,0.00794269,0.00898599
148,0.00103948,0.00790587,0.0089454
149,0.00103597,0.00785021,0.00888623
150,0.00105032,0.00767483,0.0087252
151,0.00106144,0.00776955,0.00883103
152,0.0010694,0.00778821,0.00885765
153,0.00108752,0.00757985,0.00866742
154,0.00110549,0.00756021,0.00866575
155,0.00114315,0.00790413,0.00904734
156,0.00112133,0.00773949,0.00886088
157,0.00114777,0.00756893,0.00871674
158,0.00114934,0.00770404,0.00885343
159,0.00117409,0.00766702,0.00884116
160,0.00118896,0.00757486,0.00876724
161,0.00119838,0.00796293,0.00916135
162,0.00135492,0.00819775,0.00955272
163,0.00137171,0.00762421,0.00899597
164,0.00139414,0.00748308,0.00887728
165,0.00139574,0.00763679,0.00903259
166,0.00140435,0.00763031,0.0090347
167,0.00141137,0.00759055,0.00900198
168,0.00143786,0.00756813,0.00900604
169,0.00142766,0.00759951,0.00902721
170,0.00146851,0.0074083,0.00887687
171,0.00140497,0.00753865,0.00894368
172,0.00131911,0.00758648,0.00890564
173,0.00136718,0.0075437,0.00891093
174,0.00137189,0.00758797,0.00895992
175,0.00138336,0.00743366,0.00881707
176,0.00140946,0.00750336,0.00891286
177,0.00142895,0.0073976,0.00882659
178,0.00143965,0.00746045,0.00890015
179,0.00147518,0.00742986,0.00890508
180,0.00147303,0.00745207,0.00892515
181,0.00148397,0.00758251,0.00906654
182,0.00149204,0.00756256,0.00905466
183,0.00155448,0.0074755,0.00903002
184,0.00156547,0.00788273,0.00944826
185,0.00159322,0.00758148,0.00917476
186,0.0018259,0.0078742,0.00970014
187,0.0017997,0.0075963,0.00939605
188,0.00181582,0.00757116,0.00938704
189,0.00183666,0.00757044,0.00940716
190,0.00185702,0.007693,0.00955007
191,0.0018759,0.00762421,0.00950018
192,0.00191143,0.00753553,0.00945076
193,0.00192129,0.00777016,0.0096915
194,0.00201614,0.00807677,0.010093
195,0.00202337,0.00750672,0.00953015
196,0.00204981,0.00942895,0.0114788
197,0.00213368,0.00776464,0.00989839
198,0.00209223,0.00764479,0.00973709
199,0.0020375,0.00793328,0.00997085
200,0.00207112,0.00759879,0.00966997
201,0.00207691,0.00769979,0.00977676
202,0.00213248,0.00778478,0.00991731
203,0.00211616,0.00761637,0.00973259
204,0.00212015,0.00779887,0.00991906
205,0.00216674,0.00768998,0.00985677
206,0.00218562,0.00762141,0.0098071
207,0.00221133,0.00766834,0.00987974
208,0.00224301,0.00769062,0.00993369
209,0.00222379,0.00753575,0.0097596
210,0.00225311,0.00763122,0.00988439
211,0.00224721,0.00772421,0.00997149
212,0.00229059,0.00771283,0.0100035
213,0.00229309,0.0078135,0.0101066
214,0.00230505,0.00761106,0.00991618
215,0.00233318,0.00781166,0.0101449
216,0.00233429,0.00763013,0.00996447
217,0.00260036,0.00777257,0.010373
218,0.00245885,0.00797865,0.0104376
219,0.00239947,0.0078112,0.0102107
220,0.00247335,0.00777257,0.010246
221,0.00249313,0.00790809,0.0104013
222,0.00251672,0.00760576,0.0101225
223,0.00246627,0.00771268,0.010179
224,0.00249558,0.00793637,0.0104365
225,0.00303399,0.00792587,0.0109599
226,0.00284419,0.00785093,0.0106952
227,0.00254741,0.00790287,0.0104503
228,0.00255325,0.00781322,0.0103665
229,0.00256509,0.00765342,0.0102186
230,0.00259542,0.00759092,0.0101864
231,0.00268532,0.00762157,0.010307
232,0.00264236,0.00779432,0.0104367
233,0.00269817,0.00772472,0.010423
234,0.00271832,0.00798709,0.0107055
235,0.00271031,0.00780179,0.0105122
236,0.00275086,0.00798695,0.0107379
237,0.00286895,0.0080235,0.0108925
238,0.0028024,0.00790947,0.0107119
239,0.003161,0.00789803,0.0110591
240,0.00288584,0.00776705,0.0106529
241,0.00297152,0.00785618,0.0108277
242,0.00295251,0.00768547,0.010638
243,0.00296002,0.0078473,0.0108074
244,0.00297763,0.00777075,0.0107484
245,0.00296422,0.00785206,0.0108163
246,0.00297127,0.0078899,0.0108612
247,0.00307016,0.00796762,0.0110378
248,0.00285779,0.00782881,0.0106867
249,0.00276023,0.00789194,0.0106522
250,0.00284257,0.00774795,0.0105906
251,0.00285782,0.00803815,0.010896
252,0.00283438,0.00806377,0.0108982
253,0.00287022,0.00793672,0.010807
254,0.00286604,0.00770285,0.0105689
255,0.00293138,0.00781831,0.0107497
256,0.00291907,0.00786934,0.0107925
257,0.00292036,0.00768277,0.0106032
258,0.00294931,0.00768916,0.0106385
259,0.00296666,0.00774267,0.0107094
260,0.00298628,0.00766739,0.0106537
261,0.00304464,0.00768316,0.0107278
262,0.00305832,0.00774957,0.0108079
263,0.00309137,0.0077001,0.0107915
264,0.00313673,0.00792605,0.0110628
265,0.00317756,0.00763205,0.0108097
266,0.00353259,0.00784175,0.0113744
267,0.00351588,0.00776443,0.0112804
268,0.00350881,0.00795697,0.0114658
269,0.00354301,0.00783619,0.0113793
270,0.0037953,0.00973578,0.0135311
271,0.00368252,0.00773548,0.0114181
272,0.00365133,0.00794563,0.011597
273,0.00366854,0.00774952,0.0114181
274,0.00371951,0.00789551,0.0116151
275,0.00372222,0.00787645,0.0115987
276,0.00374937,0.00789746,0.0116469
277,0.00378528,0.00783779,0.0116231
278,0.00374823,0.00787509,0.0116234
279,0.00374217,0.00785322,0.0115954
280,0.00379761,0.00799758,0.0117953
281,0.00391029,0.00808841,0.0119988
282,0.00387081,0.00805387,0.0119247
283,0.00386549,0.00775325,0.0116188
284,0.00396892,0.00787084,0.0118398
285,0.00395292,0.00801076,0.0119637
286,0.00395088,0.00797598,0.0119269
287,0.00402014,0.00792296,0.0119431
288,0.00396955,0.007985,0.0119591
289,0.00403492,0.00775655,0.0117915
290,0.00402237,0.00797676,0.0119992
291,0.00412743,0.00792846,0.0120559
292,0.00411111,0.0079981,0.0121092
293,0.00412804,0.00800868,0.0121368
294,0.00423298,0.00776255,0.0119956
295,0.00420862,0.00792729,0.012136
296,0.00422813,0.0081018,0.01233
297,0.0042171,0.00792592,0.0121431
298,0.00437199,0.00793063,0.0123027
299,0.00429742,0.00792037,0.0122178
300,0.00431516,0.00805927,0.0123745
301,0.00432382,0.00803363,0.0123575
302,0.00435549,0.00805428,0.0124098
303,0.00440851,0.00820287,0.0126114
304,0.00445103,0.00788009,0.0123312
305,0.00456269,0.00797606,0.0125388
306,0.00452602,0.0081124,0.0126385
307,0.00450475,0.0079699,0.0124747
308,0.00459226,0.00772651,0.0123188
309,0.00446304,0.00775891,0.012222
310,0.00451061,0.00777749,0.0122881
311,0.00456627,0.00787335,0.0124397
312,0.00483758,0.00789091,0.0127286
313,0.0046596,0.00776422,0.0124239
314,0.004646,0.00776918,0.0124152
315,0.00465459,0.0077886,0.0124432
316,0.00468701,0.00793276,0.0126198
317,0.00470207,0.00778299,0.0124851
318,0.00530964,0.00824462,0.0135543
319,0.00527442,0.0102069,0.0154814
320,0.00501564,0.00964295,0.0146636
321,0.00510197,0.00818137,0.0132834
322,0.00484727,0.00809631,0.0129436
323,0.00485151,0.00812104,0.0129726
324,0.00518502,0.010131,0.0153161
325,0.00504224,0.0097908,0.0148331
326,0.00503216,0.00963512,0.0146673
327,0.00504785,0.00796875,0.0130167
328,0.00499149,0.00791438,0.0129059
329,0.00501478,0.00794148,0.0129563
330,0.00503383,0.00812496,0.0131588
331,0.0050034,0.00792026,0.0129237
332,0.00508013,0.00782416,0.0129043
333,0.00508043,0.00787043,0.0129509
334,0.00514515,0.00778283,0.012928
335,0.00513916,0.00790533,0.0130445
336,0.00515853,0.00812644,0.013285
337,0.00519343,0.00803422,0.0132277
338,0.00518446,0.00801309,0.0131976
339,0.00533833,0.00814731,0.0134857
340,0.00529035,0.00785336,0.0131438
341,0.00527102,0.00806113,0.0133322
342,0.00534603,0.00821206,0.0135581
343,0.00534767,0.00802144,0.0133692
344,0.00546888,0.00821255,0.0136815
345,0.00543985,0.00797391,0.0134138
346,0.00545304,0.00821627,0.0136694
347,0.00547663,0.0080535,0.0135302
348,0.00546338,0.00813813,0.0136016
349,0.00555127,0.00817735,0.0137287
350,0.00553387,0.00786639,0.0134003
351,0.00556011,0.00791183,0.013472
352,0.00551346,0.00791079,0.0134291
353,0.00557502,0.00797035,0.0135454
354,0.00571907,0.00788344,0.0136026
355,0.00566035,0.00822246,0.0138829
356,0.00574272,0.00810995,0.0138527
357,0.00573531,0.00787635,0.0136117
358,0.0057408,0.00795366,0.0136945
359,0.00570011,0.00822737,0.0139275
360,0.00579782,0.00797978,0.0137777
361,0.00588175,0.00827318,0.014155
362,0.0059011,0.00808536,0.0139865
363,0.0058869,0.00809858,0.0139855
364,0.00594568,0.00796651,0.0139122
365,0.0059366,0.00805205,0.0139887
366,0.00645055,0.00794834,0.0143989
367,0.00599015,0.00847045,0.0144607
368,0.00620786,0.0083781,0.014586
369,0.00596063,0.00796507,0.0139258
370,0.00585982,0.00822765,0.0140875
371,0.00588905,0.00822239,0.0141115
372,0.00588825,0.00815837,0.0140467
373,0.0059268,0.00818828,0.0141151
374,0.00582971,0.00812899,0.0139587
375,0.00537203,0.00800504,0.0133771
376,0.0053632,0.00821958,0.0135828
377,0.00542542,0.00797837,0.0134038
378,0.00545139,0.00795107,0.0134025
379,0.00556168,0.00803997,0.0136017
380,0.00554787,0.00813996,0.0136879
381,0.00549212,0.00794426,0.0134364
382,0.00559458,0.00800744,0.0136021
383,0.00556859,0.00824159,0.0138102
384,0.00564913,0.00820523,0.0138595
385,0.0057628,0.00824633,0.0140092
386,0.00575619,0.0079248,0.013681
387,0.00573511,0.00806867,0.0138038
388,0.00573316,0.00799557,0.0137288
389,0.00568815,0.00807983,0.013768
390,0.00583352,0.00799145,0.013825
391,0.00582354,0.00804519,0.0138688
392,0.00586639,0.00797073,0.0138372
393,0.00582544,0.008065,0.0138905
394,0.00589144,0.00805297,0.0139444
395,0.00591346,0.00808239,0.0139959
396,0.00595491,0.00819245,0.0141474
397,0.00599442,0.0082994,0.0142939
398,0.00597254,0.008192,0.0141646
399,0.00602523,0.00818046,0.0142057
400,0.00602807,0.00812511,0.0141532
401,0.00605979,0.00834138,0.0144012
402,0.00604684,0.00819907,0.014246
403,0.00610426,0.00813301,0.0142373
404,0.00615243,0.00848433,0.0146368
405,0.0062066,0.00843814,0.0146448
406,0.00623309,0.00817094,0.0144041
407,0.00620469,0.00801666,0.0142214
408,0.00626466,0.00797347,0.0142382
409,0.00632646,0.00823726,0.0145638
410,0.00631932,0.00814851,0.0144679
411,0.00642571,0.00812489,0.0145507
412,0.00643907,0.00860802,0.0150471
413,0.00649209,0.00850859,0.0150007
414,0.00647539,0.00832302,0.0147985
415,0.00658026,0.00832919,0.0149095
416,0.00659808,0.00806202,0.0146649
417,0.00706091,0.00815297,0.0152139
418,0.00670895,0.00806246,0.0147715
419,0.00657861,0.00839692,0.0149756
420,0.00667083,0.00824692,0.0149178
421,0.00743399,0.00837818,0.0158122
422,0.00742414,0.00831137,0.0157356
423,0.00744862,0.00854668,0.0159953
424,0.00746023,0.00837918,0.0158395
425,0.00740222,0.00834523,0.0157475
426,0.00750048,0.00812976,0.0156303
427,0.00741865,0.00831764,0.0157363
428,0.0074909,0.00816923,0.0156602
429,0.00750171,0.00843884,0.0159406
430,0.00756347,0.0084181,0.0159816
431,0.00761652,0.00829518,0.0159118
432,0.00761861,0.00817473,0.0157934
433,0.00764281,0.00812506,0.0157679
434,0.0076269,0.00827261,0.0158996
435,0.00765578,0.00824784,0.0159037
436,0.00770935,0.00820969,0.0159191
437,0.00774652,0.00823964,0.0159862
438,0.0077646,0.00813087,0.0158955
439,0.00780026,0.00819052,0.0159908
440,0.00787762,0.00818902,0.0160667
441,0.00788507,0.00818867,0.0160738
442,0.00793733,0.00829924,0.0162366
443,0.00797481,0.00822382,0.0161987
444,0.00805543,0.00822232,0.0162778
445,0.00809581,0.0081069,0.0162028
446,0.00810728,0.00832401,0.0164313
447,0.00807713,0.00812445,0.0162016
448,0.00811406,0.00833343,0.0164524
449,0.00819553,0.00821916,0.0164147
450,0.00811725,0.00810192,0.0162192
451,0.00820395,0.00827578,0.0164798
452,0.00822387,0.00848536,0.0167093
453,0.00822692,0.00826161,0.0164886
454,0.00834387,0.00871251,0.0170564
455,0.008729,0.00911377,0.0178428
456,0.00830584,0.00822668,0.0165326
457,0.00824634,0.00853576,0.0167822
458,0.00842905,0.00832563,0.0167547
459,0.00838754,0.00846384,0.0168514
460,0.00838742,0.00840234,0.0167898
461,0.00848719,0.00821278,0.0167
462,0.00846747,0.00852025,0.0169878
463,0.00876555,0.0082458,0.0170114
464,0.00858063,0.00851403,0.0170947
465,0.0086043,0.00861991,0.0172243
466,0.00867656,0.00833346,0.0170101
467,0.00875546,0.00839,0.0171455
468,0.00888112,0.00836521,0.0172464
469,0.00878599,0.00834677,0.0171328
470,0.00880067,0.00837288,0.0171736
471,0.00885214,0.00841088,0.0172631
472,0.00885918,0.00836829,0.0172275
473,0.0089847,0.00876557,0.0177503
474,0.00883003,0.0083795,0.0172096
475,0.00903269,0.00834369,0.0173764
476,0.00900878,0.00833882,0.0173476
477,0.00903297,0.00846352,0.0174965
478,0.00911137,0.00841423,0.0175257
479,0.00909195,0.00840795,0.0174999
480,0.00919568,0.00845803,0.0176586
481,0.00910565,0.00856187,0.0176676
482,0.00922187,0.00860871,0.0178306
483,0.00917955,0.00838654,0.0175661
484,0.00935519,0.00846951,0.0178248
485,0.00929106,0.00833326,0.0176244
486,0.00935064,0.00837388,0.0177246
487,0.00943062,0.00850406,0.0179347
488,0.00947373,0.00870277,0.0181766
489,0.00949682,0.00839947,0.0178963
490,0.00949388,0.00858055,0.0180745
491,0.00946051,0.00868323,0.0181438
492,0.00954502,0.0084536,0.0179987
493,0.0095781,0.00890081,0.018479
494,0.00952893,0.00911918,0.0186482
495,0.00976842,0.00883429,0.0186028
496,0.0097102,0.00892778,0.018638
497,0.00966386,0.00849547,0.0181594
498,0.00975449,0.00871698,0.0184715
499,0.00976629,0.00883582,0.0186022
500,0.00972152,0.00840399,0.0181256
501,0.00973586,0.00855293,0.0182888
502,0.00980485,0.00865127,0.0184562
503,0.00982028,0.00863014,0.0184505
504,0.00974869,0.00852459,0.0182733
505,0.00991486,0.0083898,0.0183047
506,0.00990882,0.00949997,0.0194088
507,0.00996982,0.0104843,0.0204542
508,0.0100334,0.0104785,0.020512
509,0.0100083,0.00885853,0.0188669
510,0.0099528,0.00902173,0.0189746
511,0.0100041,0.00896775,0.0189719
512,0.00996845,0.00849456,0.0184678
513,0.0100833,0.00859938,0.0186828
514,0.0101128,0.00869433,0.0188072
515,0.0101975,0.00844804,0.0186456
516,0.0101929,0.00871067,0.0189036
517,0.0102432,0.00875571,0.018999
518,0.010334,0.00903617,0.0193702
519,0.010268,0.00890438,0.0191724
520,0.0103141,0.00850052,0.0188147
521,0.0103441,0.00844905,0.0187932
522,0.0103484,0.00843835,0.0187868
523,0.0104809,0.00850663,0.0189876
524,0.0104917,0.00848316,0.018975
525,0.0104617,0.00878811,0.0192498
526,0.0105278,0.00866565,0.0191935
527,0.010569,0.00839776,0.0189668
528,0.0105345,0.00879861,0.0193332
529,0.0106311,0.00845061,0.0190817
530,0.0105412,0.00854395,0.0190852
531,0.0105989,0.00846196,0.0190609
532,0.0106228,0.00918737,0.0198102
533,0.0109378,0.00862936,0.0195672
534,0.0108674,0.00872574,0.0195932
535,0.0108008,0.00866416,0.019465
536,0.0108599,0.00849646,0.0193564
537,0.0108556,0.00870577,0.0195615
538,0.0108007,0.00904689,0.0198477
539,0.0109929,0.00849743,0.0194904
540,0.0109926,0.00849079,0.0194834
541,0.0110004,0.00866608,0.0196666
542,0.011016,0.00859493,0.019611
543,0.0107673,0.00878974,0.0195571
544,0.0110043,0.00861046,0.0196196
545,0.0111073,0.00903669,0.020144
546,0.0110805,0.00847461,0.0195552
547,0.0111279,0.00861031,0.0197383
548,0.0111373,0.00883504,0.0199724
549,0.0110921,0.00914394,0.0202361
550,0.0112618,0.00904382,0.0203057
551,0.011364,0.00901738,0.0203814
552,0.0113208,0.00933951,0.0206603
553,0.0111602,0.00894261,0.0201028
554,0.0113128,0.00853528,0.0198481
555,0.0112531,0.0087155,0.0199687
556,0.0112769,0.00880894,0.0200859
557,0.0113578,0.0088401,0.0201979
558,0.0112229,0.00916005,0.020383
559,0.0114478,0.00860987,0.0200577
560,0.0114416,0.00879603,0.0202377
561,0.0114132,0.00884396,0.0202572
562,0.0114582,0.00883633,0.0202946
563,0.0113964,0.0090772,0.0204736
564,0.0131499,0.00905544,0.0222054
565,0.0113838,0.00900104,0.0203849
566,0.0118247,0.00890884,0.0207336
567,0.0113191,0.00882294,0.0201421
568,0.0115927,0.00880978,0.0204025
569,0.0115462,0.00849641,0.0200427
570,0.0115861,0.00861125,0.0201974
571,0.0115159,0.00958216,0.0210981
572,0.0117251,0.00911734,0.0208425
573,0.0117609,0.00903521,0.0207961
574,0.0117287,0.00905051,0.0207792
575,0.0117286,0.0090978,0.0208265
576,0.0118557,0.00921605,0.021077
577,0.0119043,0.00924073,0.0211451
578,0.0117655,0.00917109,0.0209367
579,0.0119602,0.0090148,0.0209751
580,0.0119446,0.00906039,0.021005
581,0.0119068,0.00920382,0.0211106
582,0.0119843,0.00924455,0.0212289
583,0.011938,0.00940006,0.0213381
584,0.0120306,0.00933672,0.0213673
585,0.0121113,0.00894747,0.0210589
586,0.0120946,0.00898613,0.0210807
587,0.0119992,0.0087107,0.0207099
588,0.0123484,0.00866099,0.0210095
589,0.0121441,0.00913948,0.0212837
590,0.0121172,0.0092333,0.0213505
591,0.0123169,0.00871475,0.0210317
592,0.0122683,0.00866489,0.0209333
593,0.0125283,0.00871214,0.0212405
594,0.0122424,0.00887645,0.0211189
595,0.0123247,0.00864362,0.0209684
596,0.0123546,0.00890545,0.0212601
597,0.0123573,0.00895631,0.0213136
598,0.0122986,0.0089358,0.0212345
599,0.0125256,0.0087055,0.0212312
600,0.0124104,0.00872176,0.0211323
601,0.0124018,0.00890424,0.0213061
602,0.0124652,0.00900781,0.0214731
603,0.0125778,0.00866588,0.0212437
604,0.0126028,0.00891429,0.0215171
605,0.0127431,0.00872319,0.0214664
606,0.0127335,0.00876879,0.0215023
607,0.0128256,0.00875729,0.021583
608,0.0126991,0.00917873,0.021883
609,0.0127412,0.00878199,0.0215233
610,0.0127741,0.0090587,0.0218329
611,0.012945,0.00911742,0.0220625
612,0.0126755,0.00902133,0.0216969
613,0.0129315,0.00919761,0.0221291
614,0.0127571,0.00894678,0.0217039
615,0.0126743,0.00880791,0.0214823
616,0.0129173,0.00878568,0.021703
617,0.0129676,0.00891965,0.0218873
618,0.0128076,0.00879425,0.0216019
619,0.0130689,0.00884047,0.0219094
620,0.0130581,0.00895556,0.0220137
621,0.0129678,0.00911145,0.0220793
622,0.0131568,0.00896553,0.0221224
623,0.0131951,0.00899831,0.0221934
624,0.0130578,0.0100674,0.0231252
625,0.0134952,0.00896774,0.022463
626,0.013235,0.00913095,0.022366
627,0.0143653,0.00952808,0.0238935
628,0.0141521,0.00913531,0.0232875
629,0.0129961,0.00921581,0.0222119
630,0.0128597,0.00934524,0.022205
631,0.0132824,0.00915466,0.0224371
632,0.0131873,0.00935113,0.0225385
633,0.0128682,0.00933369,0.022202
634,0.0131878,0.0092024,0.0223902
635,0.012751,0.0092084,0.0219594
636,0.0118683,0.00974651,0.0216149
637,0.0123859,0.00925772,0.0216437
638,0.0118945,0.00920965,0.0211042
639,0.0119001,0.00906231,0.0209624
640,0.012312,0.00927004,0.0215869
641,0.0123012,0.00954003,0.0218413
642,0.0120356,0.0095231,0.0215587
643,0.0122821,0.00928037,0.0215625
644,0.0122871,0.00902503,0.0213122
645,0.0123023,0.00943061,0.021733
646,0.0121137,0.00937881,0.0214926
647,0.0125262,0.009239,0.0217653
648,0.0123545,0.00926301,0.0216176
649,0.0121902,0.00940839,0.0215986
650,0.0125203,0.009371,0.0218913
651,0.0126172,0.0096219,0.0222392
652,0.0124603,0.00969127,0.0221516
653,0.0126782,0.0095828,0.022261
654,0.0126101,0.00935404,0.0219642
655,0.0125889,0.00953314,0.0221221
656,0.0128924,0.00944272,0.0223352
657,0.0129291,0.00982983,0.022759
658,0.0126657,0.00970815,0.0223739
659,0.0128495,0.00942769,0.0222772
660,0.0129705,0.00951345,0.022484
661,0.0128346,0.00922553,0.0220601
662,0.0130199,0.00990396,0.0229239
663,0.0128654,0.00960976,0.0224752
664,0.0128559,0.00938334,0.0222393
665,0.0131475,0.00938666,0.0225342
666,0.0130399,0.00949154,0.0225315
667,0.0128938,0.00948624,0.0223801
668,0.0133842,0.00946031,0.0228445
669,0.013203,0.00951142,0.0227145
670,0.0147022,0.0101935,0.0248957
671,0.0129503,0.00996918,0.0229195
672,0.012811,0.00972475,0.0225409
673,0.013449,0.00946049,0.0229096
674,0.0131087,0.00950648,0.0226152
675,0.0133163,0.00957701,0.0228934
676,0.0133914,0.00959828,0.0229897
677,0.0134176,0.00963259,0.0230503
678,0.0130959,0.00958821,0.0226841
679,0.0135253,0.00953266,0.023058
680,0.0131743,0.00945338,0.0226278
681,0.0137578,0.00967496,0.0234328
682,0.0134634,0.00967308,0.0231366
683,0.0133273,0.00949904,0.0228264
684,0.0138262,0.00954549,0.0233718
685,0.0134417,0.00958611,0.0230279
686,0.0139459,0.00945778,0.0234037
687,0.0135668,0.00960542,0.0231723
688,0.0136525,0.00959085,0.0232434
689,0.0139461,0.00958055,0.0235267
690,0.0137608,0.00953252,0.0232933
691,0.0145767,0.00985205,0.0244288
692,0.0138012,0.00997391,0.0237752
693,0.0136149,0.00958882,0.0232038
694,0.0139707,0.00965803,0.0236288
695,0.0137101,0.00971696,0.0234271
696,0.0142705,0.00972382,0.0239944
697,0.0140575,0.0101572,0.0242148
698,0.0141104,0.00997434,0.0240848
699,0.0140471,0.00994448,0.0239916
