TimeStep,T_avancement,T_affichage,T_total
127,0.000780885,0.00744004,0.00822099
128,0.000795354,0.00737755,0.00817838
129,0.000793524,0.00748261,0.0082762
130,0.000814384,0.00734777,0.00816222
131,0.000825374,0.00753007,0.00835551
132,0.000834963,0.0076192,0.00845422
133,0.000848634,0.00767449,0.00852319
134,0.000860973,0.00779969,0.00866074
135,0.000872903,0.00950726,0.0103802
136,0.000968663,0.00941927,0.010388
137,0.000944663,0.0077904,0.00873511
138,0.000945583,0.00787475,0.0088204
139,0.000973333,0.00786402,0.00883742
140,0.000974603,0.00795,0.00892464
141,0.000986803,0.00770341,0.00869029
142,0.000992622,0.00772277,0.00871544
143,0.00100608,0.00771418,0.00872032
144,0.00100971,0.00773507,0.00874484
145,0.00102784,0.0077218,0.00874974
146,0.00122415,0.00777749,0.00900168
147,0.00119471,0.00773037,0.00892514
148,0.00119187,0.00780822,0.00900015
149,0.00121793,0.00776139,0.00897939
150,0.00124861,0.00781478,0.00906346
151,0.0012431,0.00798573,0.00922889
152,0.00127556,0.0079645,0.00924012
153,0.00128467,0.00774757,0.0090323
154,0.00129105,0.00792997,0.00922108
155,0.00129937,0.00833455,0.00963398
156,0.00126888,0.00779509,0.00906401
157,0.00127756,0.00774485,0.00902246
158,0.00130387,0.00760625,0.00891018
159,0.00131293,0.00780699,0.00911999
160,0.00132448,0.00775339,0.00908275
161,0.00136001,0.00758197,0.00894204
162,0.00136049,0.00755893,0.00891949
163,0.00140246,0.00762872,0.00903126
164,0.00140995,0.00757567,0.00898569
165,0.00141763,0.00760396,0.00902164
166,0.00143281,0.00760376,0.00903663
167,0.00143786,0.00765087,0.00908879
168,0.00144673,0.00796035,0.00940714
169,0.00146324,0.00767826,0.00914158
170,0.00147198,0.00771917,0.00919121
171,0.00134611,0.00760798,0.00895416
172,0.00132641,0.00759719,0.00892365
173,0.00136971,0.00771246,0.00908223
174,0.00140493,0.00743503,0.00884001
175,0.00139894,0.00763866,0.00903765
176,0.00143025,0.00760516,0.00903546
177,0.00145768,0.00765931,0.00911704
178,0.0014538,0.00751145,0.00896534
179,0.0014877,0.0076648,0.00915256
180,0.00149256,0.00789481,0.00938744
181,0.0015229,0.00773586,0.00925882
182,0.00153026,0.00769056,0.00922087
183,0.00156896,0.00757133,0.00914035
184,0.00179784,0.00765258,0.00945049
185,0.0017713,0.00770117,0.00947252
186,0.0017776,0.00781128,0.00958893
187,0.00180923,0.00790886,0.00971816
188,0.00182241,0.00750597,0.00932843
189,0.00184951,0.0075735,0.00942307
190,0.00185844,0.00755173,0.00941024
191,0.00189248,0.00755303,0.00944558
192,0.00191998,0.00777309,0.00969751
193,0.00195493,0.00748773,0.00944273
194,0.00196744,0.0077429,0.00971042
195,0.00199849,0.00776053,0.00975909
196,0.00200728,0.00752126,0.00952859
197,0.00204077,0.00763569,0.00967653
198,0.0020779,0.00772713,0.00980508
199,0.00207958,0.00762681,0.00970645
200,0.00209992,0.0079442,0.0100442
201,0.00212048,0.00737671,0.00949725
202,0.00212468,0.00775252,0.00987725
203,0.00214308,0.00765336,0.0097965
204,0.00217665,0.00779442,0.00997113
205,0.0022046,0.00749828,0.00970295
206,0.00221511,0.00746938,0.00968454
207,0.00221023,0.00745281,0.0096631
208,0.00223252,0.00765686,0.00988946
209,0.00225882,0.00764756,0.00990642
210,0.00227389,0.00744466,0.0097186
211,0.00225976,0.00751611,0.00977594
212,0.00230034,0.00744561,0.00974603
213,0.00229355,0.00743591,0.00972952
214,0.00234579,0.00743275,0.00977861
215,0.00235757,0.00737733,0.00973496
216,0.00234498,0.0074734,0.00981844
217,0.00237503,0.00741719,0.0097923
218,0.00238562,0.0074795,0.00986518
219,0.00240378,0.00730466,0.00970849
220,0.002415,0.00752616,0.00994122
221,0.0024522,0.00746487,0.00991712
222,0.00243748,0.00737517,0.00981272
223,0.00245525,0.00749717,0.00995249
224,0.00252058,0.0074521,0.00997706
225,0.00246605,0.00735832,0.00982443
226,0.00254724,0.00738115,0.00992843
227,0.00263163,0.0075928,0.0102245
228,0.00257885,0.00755891,0.0101378
229,0.00256079,0.00749858,0.0100594
230,0.00256096,0.00775747,0.0103185
231,0.00260501,0.00774837,0.0103534
232,0.00270272,0.0077137,0.0104165
233,0.00262473,0.00750504,0.0101298
234,0.00267933,0.00743682,0.0101162
235,0.00271098,0.00764098,0.010352
236,0.00271785,0.00771571,0.0104336
237,0.00277118,0.00757802,0.0103493
238,0.00280777,0.0077404,0.0105482
239,0.00316807,0.00745233,0.0106205
240,0.00293792,0.0074969,0.0104349
241,0.00291985,0.00735051,0.0102704
242,0.00295607,0.00735118,0.0103073
243,0.00295345,0.00738482,0.0103384
244,0.00296191,0.00752369,0.0104857
245,0.00299381,0.00754174,0.0105356
246,0.00302641,0.00757957,0.010606
247,0.00297559,0.00772651,0.0107022
248,0.00270411,0.00755229,0.0102565
249,0.00281561,0.0099383,0.012754
250,0.00294819,0.00770689,0.0106552
251,0.00283428,0.00743007,0.0102644
252,0.00285787,0.00750333,0.0103612
253,0.00291626,0.00741352,0.0103298
254,0.00291606,0.00760095,0.0105171
255,0.00291768,0.00753378,0.0104515
256,0.00302445,0.00759832,0.0106271
257,0.00293004,0.00767347,0.0106036
258,0.00300253,0.00767128,0.0106739
259,0.00297642,0.00763454,0.010611
260,0.0030136,0.00764079,0.0106544
261,0.00307721,0.0075869,0.0106642
262,0.0033654,0.00765557,0.011021
263,0.0031109,0.0076904,0.0108013
264,0.0031535,0.00764883,0.0108024
265,0.00318875,0.00751091,0.0106997
266,0.00318121,0.00774197,0.0109232
267,0.00323259,0.0077507,0.0109834
268,0.00362748,0.00764644,0.011274
269,0.00357613,0.0075687,0.0111449
270,0.00358021,0.00785349,0.0114338
271,0.00361757,0.00771843,0.0113361
272,0.00360611,0.00768878,0.0112949
273,0.00365871,0.0078761,0.0115349
274,0.00370342,0.00761973,0.0113232
275,0.00371347,0.00766855,0.0113821
276,0.00373264,0.00776545,0.0114982
277,0.00373254,0.00763022,0.0113628
278,0.00373961,0.00778994,0.0115296
279,0.0037868,0.00787843,0.0116653
280,0.00378764,0.00776909,0.0115568
281,0.00382634,0.00762983,0.0114562
282,0.00383768,0.0077253,0.011563
283,0.0039137,0.00774786,0.0116616
284,0.00392462,0.00788011,0.0118048
285,0.00394007,0.00764896,0.0115891
286,0.00397103,0.00782001,0.0117911
287,0.00393674,0.00764258,0.0115794
288,0.00394307,0.00789385,0.0118415
289,0.00400131,0.00769845,0.0116998
290,0.00399358,0.00773219,0.0117258
291,0.00405063,0.00783612,0.0118868
292,0.0040578,0.00790976,0.0119676
293,0.00415067,0.00785449,0.0120052
294,0.00415951,0.00785073,0.0120103
295,0.00414886,0.00786899,0.0120179
296,0.00420123,0.00766103,0.0118623
297,0.00425967,0.00783468,0.0120944
298,0.00425687,0.00764885,0.0119058
299,0.00428204,0.0078208,0.0121029
300,0.00431685,0.00765522,0.0119721
301,0.00448661,0.00789808,0.0123848
302,0.00444713,0.00806726,0.0125144
303,0.00437595,0.00776985,0.0121458
304,0.0044162,0.00779764,0.0122139
305,0.00450493,0.00768131,0.0121863
306,0.00443966,0.00788952,0.0123292
307,0.00449853,0.00785495,0.0123535
308,0.00457705,0.00765986,0.012237
309,0.00451861,0.00786618,0.0123848
310,0.00454329,0.00766095,0.0122043
311,0.00462191,0.00772836,0.0123503
312,0.00464555,0.00766345,0.0123091
313,0.0046625,0.00759096,0.0122535
314,0.00466288,0.00766311,0.012326
315,0.00471596,0.00789097,0.012607
316,0.00469135,0.00768138,0.0123728
317,0.00471235,0.00784808,0.0125605
318,0.00472884,0.00769857,0.0124275
319,0.00483245,0.00813503,0.0129675
320,0.00487063,0.00775865,0.0126344
321,0.00485911,0.00787145,0.0127306
322,0.00486211,0.0078006,0.0126628
323,0.00493213,0.00809661,0.0130288
324,0.00492029,0.00783852,0.0127589
325,0.00495802,0.00767256,0.0126306
326,0.00494916,0.00791332,0.0128625
327,0.00499691,0.00778123,0.0127782
328,0.00502616,0.00805986,0.0130861
329,0.00511271,0.00792782,0.0130406
330,0.00500766,0.00793799,0.0129457
331,0.00509508,0.00802132,0.0131165
332,0.0051063,0.00828075,0.0133871
333,0.00514515,0.00805484,0.0132001
334,0.00512246,0.00758901,0.0127115
335,0.00514489,0.00767806,0.012823
336,0.00521183,0.00769428,0.0129062
337,0.0052433,0.00799524,0.0132386
338,0.00527907,0.00771979,0.0129989
339,0.00526623,0.0077459,0.0130122
340,0.00527686,0.00780664,0.0130836
341,0.00535612,0.00777403,0.0131302
342,0.00535979,0.00805082,0.0134107
343,0.00537369,0.00800943,0.0133832
344,0.00538716,0.00801438,0.0134016
345,0.00541179,0.00778175,0.0131936
346,0.00542238,0.00782878,0.0132512
347,0.00550233,0.00767155,0.0131739
348,0.005503,0.00803122,0.0135343
349,0.00550325,0.00790212,0.0134054
350,0.0054889,0.00805859,0.0135475
351,0.00556537,0.00790796,0.0134734
352,0.00555867,0.00807767,0.0136413
353,0.00563455,0.00814164,0.0137763
354,0.00564173,0.00781997,0.0134618
355,0.00569843,0.00801115,0.0137096
356,0.00578439,0.00788212,0.0136666
357,0.00575378,0.00790033,0.0136542
358,0.00577232,0.00799302,0.0137654
359,0.00576537,0.00814008,0.0139055
360,0.00580607,0.00815346,0.0139596
361,0.00589355,0.00805175,0.0139453
362,0.00591094,0.00780698,0.013718
363,0.00593461,0.00811596,0.0140506
364,0.00594554,0.00812477,0.0140703
365,0.00597524,0.00800457,0.0139799
366,0.00646024,0.00801835,0.0144787
367,0.00593417,0.00794741,0.0138816
368,0.00584833,0.00808229,0.0139307
369,0.0058992,0.00851518,0.0144144
370,0.00606441,0.00815209,0.0142166
371,0.00592163,0.00816198,0.0140837
372,0.00594549,0.00807022,0.0140158
373,0.00590693,0.00809665,0.0140036
374,0.0058673,0.00810768,0.013975
375,0.00531815,0.00801716,0.0133354
376,0.00540504,0.00812743,0.0135325
377,0.00545485,0.00811291,0.0135678
378,0.00546378,0.00802181,0.0134856
379,0.00554587,0.00789106,0.013437
380,0.00552151,0.00806503,0.0135866
381,0.00559598,0.00812978,0.0137258
382,0.00561257,0.00797322,0.0135858
383,0.00562512,0.00800796,0.0136331
384,0.00566559,0.00815604,0.013826
385,0.00570118,0.00792444,0.0136257
386,0.00569682,0.00790963,0.0136065
387,0.00577118,0.0080276,0.0137988
388,0.00577426,0.00814231,0.0139166
389,0.00574543,0.00793318,0.0136787
390,0.00581052,0.00794751,0.0137581
391,0.00583276,0.00786571,0.0136985
392,0.00588164,0.00782842,0.0137101
393,0.00588816,0.00811259,0.0140008
394,0.0059211,0.00846058,0.0143817
395,0.00590795,0.00792839,0.0138364
396,0.00598046,0.00815152,0.014132
397,0.00594064,0.0081924,0.0141331
398,0.00601448,0.00827784,0.0142924
399,0.00613622,0.00848399,0.0146203
400,0.00610365,0.00834089,0.0144446
401,0.00629574,0.00858581,0.0148816
402,0.00618506,0.00853089,0.014716
403,0.00618959,0.00834438,0.014534
404,0.0062073,0.00793894,0.0141463
405,0.00618688,0.0082093,0.0143962
406,0.00623675,0.0079802,0.0142171
407,0.0063048,0.00816832,0.0144732
408,0.00632935,0.00801027,0.0143397
409,0.00639799,0.00781541,0.0142135
410,0.00632845,0.00793806,0.0142666
411,0.00641833,0.00803099,0.0144494
412,0.00643122,0.00823719,0.0146684
413,0.00644684,0.00797596,0.0144229
414,0.00654975,0.00846833,0.0150181
415,0.00651166,0.00813195,0.0146436
416,0.00655908,0.00826929,0.014833
417,0.00657661,0.00826248,0.0148391
418,0.00655024,0.00827839,0.0148287
419,0.00662463,0.00812988,0.0147546
420,0.0066814,0.00814903,0.0148305
421,0.00751151,0.0079736,0.0154852
422,0.00735038,0.00808677,0.0154372
423,0.00739923,0.00816881,0.0155681
424,0.00745233,0.00799927,0.0154517
425,0.00752146,0.00808794,0.0156094
426,0.00762424,0.00825556,0.0158799
427,0.00751935,0.0081085,0.0156279
428,0.00749188,0.0083116,0.0158036
429,0.00756446,0.00832787,0.0158924
430,0.00778698,0.00810653,0.0158936
431,0.00753658,0.00834276,0.0158794
432,0.00758286,0.00832885,0.0159118
433,0.00764718,0.00801663,0.0156639
434,0.00769983,0.00813021,0.0158301
435,0.00773269,0.00803651,0.0157693
436,0.00776799,0.00809401,0.0158621
437,0.00773384,0.00830043,0.0160343
438,0.00786482,0.00810292,0.0159678
439,0.00786354,0.00805892,0.0159225
440,0.00904662,0.00872396,0.0177706
441,0.00810856,0.00864688,0.0167555
442,0.00812432,0.00899922,0.0171236
443,0.00806933,0.00831581,0.0163852
444,0.00801197,0.00813699,0.016149
445,0.00800632,0.00839276,0.0163991
446,0.00803054,0.0081708,0.0162014
447,0.00805902,0.00825712,0.0163162
448,0.00816766,0.0081545,0.0163282
449,0.00814979,0.00810494,0.0162548
450,0.00812944,0.00802412,0.0161536
451,0.00819534,0.00841809,0.0166135
452,0.00820764,0.00809325,0.0163009
453,0.00833183,0.00841485,0.0167467
454,0.00830223,0.00825658,0.0165589
455,0.0082873,0.00831988,0.0166072
456,0.00836068,0.00815563,0.0165164
457,0.00843303,0.0089249,0.017358
458,0.00888549,0.0086327,0.0175182
459,0.00830355,0.00858945,0.0168931
460,0.00839363,0.00840231,0.016796
461,0.0084401,0.00819985,0.01664
462,0.00854739,0.00853788,0.0170853
463,0.00855238,0.00846362,0.017016
464,0.00867246,0.00814699,0.0168195
465,0.00867153,0.00841962,0.0170912
466,0.00868164,0.00823502,0.0169167
467,0.00873978,0.00817867,0.0169185
468,0.00871575,0.00824097,0.0169568
469,0.00879515,0.00826534,0.0170606
470,0.00885294,0.00885657,0.0177096
471,0.00886103,0.0086762,0.0175373
472,0.00909394,0.00864585,0.0177398
473,0.00889496,0.00857639,0.0174714
474,0.0089152,0.00852099,0.0174362
475,0.0089514,0.00845821,0.0174097
476,0.00901103,0.00854856,0.0175597
477,0.00905569,0.00840609,0.0174618
478,0.00906543,0.00826408,0.0173296
479,0.00918402,0.00830268,0.0174867
480,0.00915081,0.00833327,0.0174889
481,0.00918838,0.00856826,0.0177567
482,0.00921921,0.00856106,0.0177803
483,0.00925808,0.00860878,0.0178669
484,0.00920163,0.00830734,0.017509
485,0.00924385,0.00876217,0.0180061
486,0.010706,0.00880032,0.0195064
487,0.00963671,0.00858827,0.018225
488,0.00942205,0.00836061,0.0177827
489,0.00924651,0.0083478,0.0175944
490,0.00935449,0.00856767,0.0179222
491,0.00954816,0.00835674,0.017905
492,0.00948458,0.00830443,0.0177891
493,0.00951026,0.00847881,0.0179891
494,0.00953786,0.00834434,0.0178822
495,0.00955201,0.0084193,0.0179714
496,0.00966429,0.00845136,0.0181157
497,0.00965175,0.00835562,0.0180074
498,0.00969324,0.0084038,0.0180971
499,0.0097057,0.00862669,0.0183324
500,0.00976187,0.00842399,0.0181859
501,0.00968149,0.00854424,0.0182258
502,0.00997759,0.00857599,0.0185536
503,0.00989905,0.00851643,0.0184155
504,0.00993429,0.0086133,0.0185477
505,0.00996451,0.00848536,0.0184499
506,0.00988729,0.00873478,0.0186221
507,0.00993564,0.00850866,0.0184443
508,0.00993909,0.00846728,0.0184064
509,0.00994867,0.00855887,0.0185076
510,0.0100118,0.00866372,0.0186756
511,0.0101025,0.0083485,0.018451
512,0.0100956,0.00858877,0.0186898
513,0.0101977,0.00874438,0.0189422
514,0.0102513,0.00865519,0.0189066
515,0.0101896,0.00891294,0.0191026
516,0.0102706,0.00846884,0.0187395
517,0.0103311,0.00868353,0.0190147
518,0.0102802,0.00887118,0.0191514
519,0.0104518,0.00845076,0.0189027
520,0.0103706,0.00848506,0.0188557
521,0.0105178,0.00856159,0.0190794
522,0.0105147,0.00852543,0.0190401
523,0.0106598,0.00876176,0.0194217
524,0.0104738,0.00878126,0.0192551
525,0.010423,0.00883899,0.0192621
526,0.0107125,0.00854525,0.0192578
527,0.0106216,0.00874003,0.0193617
528,0.0106374,0.00865425,0.0192917
529,0.0107608,0.00848206,0.0192429
530,0.0106543,0.00864147,0.0192958
531,0.0106304,0.00837273,0.0190031
532,0.0107891,0.00845218,0.0192413
533,0.0109131,0.00885742,0.0197706
534,0.0109291,0.008852,0.0197812
535,0.0108595,0.00893542,0.019795
536,0.0109089,0.00885326,0.0197622
537,0.0108375,0.0088097,0.0196472
538,0.0110699,0.00856398,0.0196339
539,0.0111241,0.0087813,0.0199054
540,0.0109945,0.00855214,0.0195467
541,0.0110055,0.00849341,0.0194989
542,0.011005,0.008705,0.0197101
543,0.0107911,0.00865269,0.0194439
544,0.011222,0.00888053,0.0201075
545,0.0111885,0.00868486,0.0198735
546,0.0110913,0.0087131,0.0198045
547,0.011195,0.00869053,0.0198856
548,0.0111083,0.00912294,0.0202313
549,0.0115932,0.00862994,0.0202232
550,0.0112585,0.00944858,0.0207071
551,0.0114322,0.00907884,0.0205111
552,0.0113329,0.00875769,0.0200906
553,0.0114255,0.00898017,0.0204057
554,0.0113153,0.00869647,0.0200118
555,0.011302,0.00883425,0.0201363
556,0.0113447,0.00884463,0.0201894
557,0.011282,0.00892733,0.0202093
558,0.0114671,0.00887433,0.0203414
559,0.0116623,0.00910451,0.0207669
560,0.0113898,0.00888476,0.0202747
561,0.011471,0.00906641,0.0205374
562,0.0119702,0.00914446,0.0211147
563,0.0116575,0.00921493,0.0208725
564,0.0116664,0.00882732,0.0204938
565,0.0116032,0.0091825,0.0207857
566,0.0114812,0.00883171,0.020313
567,0.011721,0.00913658,0.0208576
568,0.0117789,0.00919414,0.0209731
569,0.0117987,0.00898423,0.020783
570,0.0117592,0.00916514,0.0209244
571,0.011924,0.00899124,0.0209153
572,0.0118181,0.00901622,0.0208344
573,0.0122936,0.00888841,0.0211821
574,0.0118699,0.00871486,0.0205848
575,0.0123429,0.00920416,0.0215472
576,0.012218,0.00904683,0.0212704
577,0.0119208,0.00883788,0.0207587
578,0.0121959,0.00865273,0.0208487
579,0.0120705,0.00886844,0.020939
580,0.0120491,0.00922359,0.0212728
581,0.0120665,0.00887482,0.0209414
582,0.0122778,0.00903065,0.0213085
583,0.0123036,0.00894453,0.0212482
584,0.0122491,0.0090177,0.0212669
585,0.012141,0.00865771,0.0207988
586,0.0123555,0.00879991,0.0211555
587,0.0124015,0.00920796,0.0216096
588,0.0124713,0.00871839,0.0211898
589,0.0123477,0.00897161,0.0213194
590,0.0126315,0.00893673,0.0215684
591,0.0124211,0.00918598,0.0216072
592,0.0124935,0.0091371,0.0216307
593,0.0126062,0.0112569,0.0238632
594,0.0130975,0.0107547,0.0238522
595,0.0123987,0.0108364,0.0232352
596,0.0126432,0.00902366,0.0216669
597,0.012821,0.00999275,0.0228138
598,0.0132203,0.00921727,0.0224376
599,0.0124512,0.00958489,0.0220362
600,0.0129643,0.00881974,0.0217841
601,0.0125621,0.00907969,0.0216419
602,0.0127896,0.00922763,0.0220173
603,0.0128543,0.00909603,0.0219503
604,0.0127036,0.00947326,0.0221769
605,0.0129639,0.00934576,0.0223097
606,0.0130535,0.00885957,0.0219132
607,0.0128162,0.00911729,0.0219336
608,0.0131085,0.00904792,0.022162
609,0.0130623,0.00938419,0.0224466
610,0.012947,0.00927948,0.0222265
611,0.0132441,0.00932552,0.0225696
612,0.0130432,0.00931885,0.0223621
613,0.0129137,0.00934607,0.0222598
614,0.0132535,0.00927755,0.0225311
615,0.0131476,0.00932563,0.0224733
616,0.0129192,0.00917649,0.0220958
617,0.0132315,0.00932749,0.022559
618,0.0130905,0.00916137,0.0222519
619,0.0133811,0.00896074,0.0223418
620,0.0133349,0.00937864,0.0227137
621,0.0132406,0.00916057,0.0224013
622,0.0134822,0.00906148,0.0225438
623,0.0136478,0.00905249,0.0227004
624,0.0133562,0.00941507,0.0227713
625,0.0137402,0.00910299,0.0228432
626,0.0133576,0.00940492,0.0227626
627,0.0146235,0.00929965,0.0239232
628,0.0133435,0.0093486,0.0226921
629,0.013066,0.00899435,0.0220604
630,0.0135969,0.00918464,0.0227816
631,0.0133425,0.00966265,0.0230052
632,0.0133118,0.00933033,0.0226422
633,0.0134516,0.00926284,0.0227145
634,0.0131191,0.00942952,0.0225487
635,0.012872,0.00906292,0.0219349
636,0.0120857,0.00937096,0.0214568
637,0.0121306,0.00927346,0.0214042
638,0.0121147,0.00938841,0.0215032
639,0.0121794,0.00952537,0.0217049
640,0.0121809,0.00954047,0.0217264
641,0.0123606,0.00952336,0.021884
642,0.0121177,0.00949085,0.0216087
643,0.0123851,0.00923707,0.0216223
644,0.012311,0.00915006,0.0214611
645,0.0121921,0.0093362,0.0215284
646,0.0125472,0.00961755,0.0221648
647,0.0123816,0.00951768,0.0218993
648,0.0122921,0.00952404,0.0218163
649,0.0125564,0.0095612,0.0221177
650,0.0125942,0.00951327,0.0221075
651,0.0125786,0.00971177,0.0222904
652,0.0126907,0.0094957,0.0221865
653,0.0126148,0.00936686,0.0219817
654,0.0126539,0.00974381,0.0223977
655,0.0129529,0.00953417,0.0224871
656,0.0126778,0.00930295,0.0219807
657,0.0126021,0.00963928,0.0222414
658,0.0129839,0.0095728,0.0225568
659,0.0129128,0.00964506,0.0225579
660,0.0128971,0.00942392,0.0223212
661,0.013053,0.009715,0.022768
662,0.0129461,0.00980791,0.022754
663,0.0128113,0.00953459,0.022346
664,0.0131334,0.00958615,0.0227198
665,0.0130203,0.00949587,0.0225162
666,0.0129704,0.00959579,0.0225663
667,0.0132591,0.00944948,0.0227088
668,0.0132572,0.00987049,0.0231278
669,0.0130708,0.00963785,0.0227087
670,0.0130917,0.00981705,0.0229088
671,0.0131119,0.00943762,0.0225496
672,0.0134131,0.0100881,0.0235063
673,0.0134991,0.0100805,0.0235796
674,0.0134833,0.0102983,0.0237817
675,0.0132928,0.00991602,0.0232089
676,0.0136725,0.00911484,0.0227874
677,0.0135408,0.00927712,0.022818
678,0.0133045,0.00938527,0.0226901
679,0.0132496,0.00956635,0.0228161
680,0.0136449,0.00980779,0.0234528
681,0.0134213,0.00945601,0.0228774
682,0.0134516,0.00950822,0.0229599
683,0.013541,0.00924441,0.0227854
684,0.0134541,0.00944455,0.0228987
685,0.0136832,0.0093911,0.0230743
686,0.0137354,0.00931024,0.0230457
687,0.0134762,0.00947531,0.0229516
688,0.0140042,0.00979103,0.0237953
689,0.0136419,0.00928326,0.0229252
690,0.0137974,0.00948149,0.0232789
691,0.0144433,0.009848,0.0242914
692,0.013681,0.00972355,0.0234046
693,0.0141415,0.00988121,0.0240228
694,0.0139085,0.00951789,0.0234264
695,0.0142275,0.00984921,0.0240768
696,0.0140382,0.00992993,0.0239682
697,0.0140968,0.0097856,0.0238825
698,0.0141942,0.0100017,0.024196
699,0.0141642,0.0100445,0.0242088
