TimeStep,T_avancement,T_communication,T_affichage,T_total
126,0.000897084,7.204e-05,0.00822461,0.0082995
127,0.000909274,7.0349e-05,0.00796318,0.00803532
128,0.000966054,6e-05,0.0078254,0.00789629
129,0.000938944,6.4609e-05,0.0082889,0.00835513
130,0.000984704,6.647e-05,0.0110967,0.0111647
131,0.00100569,0.00010544,0.00923188,0.00933957
132,0.00114485,8.7609e-05,0.00778909,0.00787827
133,0.00111726,6.0179e-05,0.00794613,0.00800727
134,0.00104309,6.608e-05,0.00958289,0.0096504
135,0.00106635,5.4619e-05,0.0082447,0.00830072
136,0.00106288,5.3869e-05,0.0078807,0.00793623
137,0.00104206,5.5309e-05,0.00825257,0.00830927
138,0.00105301,6.799e-05,0.00809864,0.00816804
139,0.00116149,6.3049e-05,0.00783437,0.00789896
140,0.00114845,5.628e-05,0.00795527,0.00801281
141,0.00100192,5.025e-05,0.00796684,0.00801803
142,0.00102737,8.6779e-05,0.00808676,0.00817548
143,0.00109331,5.958e-05,0.0081441,0.00820547
144,0.00106332,7.258e-05,0.00808274,0.00815692
145,0.00107882,4.831e-05,0.00886024,0.0089096
146,0.0010727,7.3539e-05,0.00820251,0.00827771
147,0.00116237,5.605e-05,0.00849927,0.00855642
148,0.00111234,5.789e-05,0.00803974,0.00809852
149,0.00112699,5.123e-05,0.0087023,0.00875456
150,0.0011241,8.2739e-05,0.00833549,0.00841995
151,0.00132256,7.3509e-05,0.00797628,0.00805111
152,0.00122654,5.737e-05,0.00798194,0.00804044
153,0.00116374,4.8159e-05,0.0078021,0.00785107
154,0.0011432,7.306e-05,0.0081231,0.00819826
155,0.00127161,5.4779e-05,0.00821892,0.00827487
156,0.00121416,5.1839e-05,0.00793231,0.00798549
157,0.0012099,4.387e-05,0.00784146,0.00788622
158,0.00120035,6.5029e-05,0.00833634,0.00840315
159,0.00134071,5.3559e-05,0.0078372,0.00789182
160,0.00124904,5.282e-05,0.0078743,0.00793702
161,0.00126739,5.549e-05,0.00828563,0.00834232
162,0.00139547,6.4839e-05,0.0101774,0.0102439
163,0.00141169,0.00012146,0.00796741,0.00809201
164,0.00172145,4.175e-05,0.00833749,0.00838022
165,0.00152447,4.8739e-05,0.0083,0.00834975
166,0.00149087,7.0879e-05,0.00769817,0.00777122
167,0.00169235,4.949e-05,0.00770845,0.00775871
168,0.00155112,4.58e-05,0.00820674,0.00825399
169,0.00153695,7.592e-05,0.00847071,0.00854877
170,0.00169307,7.601e-05,0.00846284,0.00854082
171,0.00174355,5.676e-05,0.00795599,0.00801383
172,0.00137742,4.45e-05,0.00848287,0.00852822
173,0.00141444,5.533e-05,0.00832998,0.0083865
174,0.00144346,6.747e-05,0.00788193,0.00795112
175,0.00162179,5.126e-05,0.0078491,0.00790151
176,0.00149437,4.9309e-05,0.00799128,0.00804191
177,0.00149983,5.252e-05,0.00801309,0.00806662
178,0.00154338,6.57e-05,0.00805925,0.00812639
179,0.00168773,5.946e-05,0.0082075,0.00826832
180,0.00156218,4.428e-05,0.00790007,0.00794547
181,0.00157719,4.749e-05,0.00834387,0.00839197
182,0.00155295,5.907e-05,0.00784753,0.00790761
183,0.00171101,5.375e-05,0.00802325,0.00807765
184,0.00167557,5.23e-05,0.00781929,0.00787308
185,0.00168451,5.0069e-05,0.00815063,0.00820146
186,0.00191324,5.863e-05,0.0080163,0.00807647
187,0.00195811,5.996e-05,0.00819142,0.00825269
188,0.00197242,5.157e-05,0.00836496,0.00841742
189,0.00194694,4.741e-05,0.00844795,0.00849642
190,0.00193932,5.706e-05,0.00804672,0.00810504
191,0.00204895,4.892e-05,0.00793814,0.00798778
192,0.00200571,4.955e-05,0.00838824,0.00844773
193,0.00199887,5.942e-05,0.00811781,0.00817873
194,0.00206913,0.00011759,0.00971123,0.00983075
195,0.00254203,9.1719e-05,0.00791966,0.00801344
196,0.00264049,7.156e-05,0.00796193,0.00803468
197,0.00216789,6.5759e-05,0.00818057,0.00824783
198,0.00215692,7.0839e-05,0.0078812,0.00795324
199,0.00237446,5.632e-05,0.0080497,0.00810716
200,0.00215181,5.953e-05,0.00815381,0.00821491
201,0.00224281,5.054e-05,0.00824713,0.00829871
202,0.00217468,9.0389e-05,0.00787851,0.00797087
203,0.00269599,6.0299e-05,0.00782978,0.0078912
204,0.0022502,6.233e-05,0.00784911,0.00791333
205,0.00229923,6.1049e-05,0.00842058,0.00848303
206,0.00230435,8.2869e-05,0.00787672,0.00796139
207,0.00291568,5.307e-05,0.00837131,0.00842558
208,0.00232329,4.887e-05,0.00783616,0.00788615
209,0.00232146,4.424e-05,0.00836384,0.00840908
210,0.0023235,8.31e-05,0.00787109,0.00795604
211,0.00295559,5.47e-05,0.00792602,0.00798183
212,0.00239986,5.223e-05,0.00803619,0.00808962
213,0.00239398,4.381e-05,0.00972663,0.00977162
214,0.00241248,8.9379e-05,0.00973511,0.00982623
215,0.00326524,5.572e-05,0.0097404,0.00979707
216,0.00249665,5.166e-05,0.00996848,0.0100211
217,0.00251125,5.509e-05,0.00938382,0.00944039
218,0.00252145,6.438e-05,0.00804101,0.0081073
219,0.00270546,5.096e-05,0.00787316,0.00792488
220,0.0025066,4.978e-05,0.00869166,0.0087423
221,0.00252729,6.1159e-05,0.00802945,0.00809136
222,0.00280048,7.6799e-05,0.00868113,0.00876023
223,0.00257446,5.4669e-05,0.00984512,0.00990329
224,0.00258113,4.543e-05,0.00965588,0.00971208
225,0.00255991,0.000128409,0.00980345,0.00993496
226,0.00370567,9.0609e-05,0.00975504,0.00984756
227,0.00316911,5.954e-05,0.00976739,0.00982829
228,0.00274204,6.005e-05,0.00972945,0.00979109
229,0.00290675,5.656e-05,0.0099347,0.00999256
230,0.00268713,5.4689e-05,0.00993256,0.00998827
231,0.0026874,5.2309e-05,0.00992662,0.00997996
232,0.00287588,6.214e-05,0.00995583,0.0100193
233,0.00279659,4.828e-05,0.00986078,0.00991053
234,0.00278679,4.43e-05,0.00998311,0.0100285
235,0.0028355,6.8039e-05,0.00982472,0.00989504
236,0.00332317,4.903e-05,0.00992287,0.00997241
237,0.00285766,4.567e-05,0.00994672,0.00999332
238,0.00288971,6.156e-05,0.00998297,0.0100455
239,0.00354491,5.887e-05,0.00998847,0.0100498
240,0.00303245,4.469e-05,0.0100585,0.010104
241,0.00302705,4.6889e-05,0.00994634,0.00999448
242,0.00312121,6.047e-05,0.009438,0.00949976
243,0.00310815,4.4329e-05,0.00807897,0.00812434
244,0.00306029,4.7149e-05,0.00823797,0.00828617
245,0.00312039,9.142e-05,0.0088764,0.0089704
246,0.00460226,6.646e-05,0.00857689,0.00864501
247,0.00309464,4.9799e-05,0.00820122,0.00825197
248,0.0027704,4.9859e-05,0.00795275,0.00800365
249,0.00278912,7.398e-05,0.00823738,0.00831277
250,0.00340112,5.11e-05,0.00785538,0.00790764
251,0.00293116,4.569e-05,0.00819186,0.00823865
252,0.00295019,5.3349e-05,0.00801967,0.00807406
253,0.00298474,6.9469e-05,0.00813972,0.00821078
254,0.0034689,6.24e-05,0.00791161,0.0079755
255,0.00300813,4.8199e-05,0.00776358,0.0078129
256,0.00303307,4.743e-05,0.00938518,0.0094427
257,0.00302296,0.000136709,0.00845749,0.00859762
258,0.00473012,6.017e-05,0.00920532,0.00926709
259,0.00315067,5.2579e-05,0.00830449,0.00835838
260,0.00315669,7.1239e-05,0.00978712,0.00986044
261,0.0031038,7.8819e-05,0.00977145,0.00985262
262,0.00384298,5.68e-05,0.00812111,0.00817892
263,0.00322767,4.5099e-05,0.00781884,0.00786512
264,0.00319923,4.93e-05,0.008628,0.00867878
265,0.00336902,8.552e-05,0.00814271,0.00823019
266,0.00339543,4.676e-05,0.00853376,0.00858196
267,0.00326836,5.574e-05,0.00807859,0.00813583
268,0.00340145,6.347e-05,0.00801163,0.0080766
269,0.0038544,7.848e-05,0.00843111,0.0085113
270,0.00365403,5.474e-05,0.00842545,0.00848126
271,0.00343637,6.9909e-05,0.00788419,0.00795603
272,0.00355147,6.6979e-05,0.00815308,0.0082221
273,0.00365509,6.4429e-05,0.00790624,0.00797281
274,0.00346528,5.0809e-05,0.00847918,0.00853077
275,0.00345361,6.087e-05,0.00807747,0.00813945
276,0.00353803,6.8559e-05,0.00823629,0.00831272
277,0.00402795,7.008e-05,0.00818456,0.00825679
278,0.00353709,5.154e-05,0.00849173,0.00854892
279,0.00349819,5.834e-05,0.00855908,0.00861907
280,0.00361342,7.0879e-05,0.00842675,0.00849953
281,0.003964,5.522e-05,0.00786065,0.00791746
282,0.00359759,5.034e-05,0.00818363,0.00823492
283,0.00362269,5.5569e-05,0.00819137,0.00824881
284,0.00371157,6.163e-05,0.00827156,0.00833455
285,0.00402196,5.946e-05,0.00818299,0.00824415
286,0.00374039,4.491e-05,0.00822907,0.0082753
287,0.00367381,5.2e-05,0.00826805,0.00832207
288,0.00372394,5.519e-05,0.0101266,0.0101923
289,0.0039604,7.742e-05,0.00933343,0.00941312
290,0.00473863,5.859e-05,0.0081003,0.00816024
291,0.00406784,5.327e-05,0.00886188,0.00891633
292,0.00384718,7.846e-05,0.00867038,0.00875038
293,0.00451426,6.806e-05,0.0088284,0.00889789
294,0.00390682,5.6329e-05,0.00808559,0.00814339
295,0.00426467,6.653e-05,0.00801225,0.00808015
296,0.00399945,5.804e-05,0.00814187,0.00820129
297,0.00435313,4.998e-05,0.00826128,0.00831194
298,0.00395065,5.125e-05,0.00817228,0.00822469
299,0.00397605,5.7189e-05,0.00806788,0.00812724
300,0.0041276,6.566e-05,0.0083958,0.00846333
301,0.0041725,6.25e-05,0.00825383,0.00831785
302,0.0046723,5.1579e-05,0.00849796,0.00855204
303,0.00450195,5.448e-05,0.00824679,0.00830259
304,0.00479205,6.76e-05,0.00813887,0.00820841
305,0.00460517,6.026e-05,0.00828677,0.00834939
306,0.0045411,5.2009e-05,0.00819267,0.00824612
307,0.00460136,6.1279e-05,0.00817321,0.00823595
308,0.00481696,7.3749e-05,0.00857895,0.00865502
309,0.00476206,6.637e-05,0.00811632,0.00818461
310,0.00467396,5.5749e-05,0.00845822,0.00851536
311,0.00472657,6.6129e-05,0.00827178,0.00834003
312,0.00487776,6.88e-05,0.00827552,0.00834611
313,0.00493361,5.8919e-05,0.00832354,0.00838406
314,0.00472988,5.1209e-05,0.00820711,0.00825952
315,0.00499016,6.3039e-05,0.00815921,0.00822595
316,0.00513002,7.3929e-05,0.0083592,0.00843768
317,0.00484563,5.205e-05,0.00814136,0.00819456
318,0.00482015,5.285e-05,0.00815472,0.00820901
319,0.00494752,6.439e-05,0.00820372,0.00826989
320,0.00525783,7.2019e-05,0.0100049,0.0100898
321,0.00502365,8.7339e-05,0.009679,0.00976866
322,0.00546392,6.475e-05,0.00812938,0.00819575
323,0.00505506,6.8309e-05,0.00872216,0.00879177
324,0.00527207,5.38e-05,0.00817753,0.00823309
325,0.00511108,5.592e-05,0.00830357,0.0083608
326,0.00503032,5.364e-05,0.00989939,0.00995482
327,0.0052505,8.1629e-05,0.0083378,0.00842109
328,0.00530023,6.0509e-05,0.00825116,0.00831374
329,0.0052859,4.253e-05,0.00837505,0.00841811
330,0.00517094,5.011e-05,0.00978265,0.00983435
331,0.00530201,6.136e-05,0.00860332,0.00866632
332,0.00531833,4.8629e-05,0.00829229,0.00834223
333,0.00526176,4.407e-05,0.00855719,0.00860241
334,0.00524122,5.5859e-05,0.00881201,0.00886937
335,0.005634,5.2259e-05,0.00864097,0.00869438
336,0.00537747,5.2279e-05,0.00843865,0.00849246
337,0.00533414,4.161e-05,0.00900494,0.00904725
338,0.00546617,6.2559e-05,0.00864764,0.00871147
339,0.00577797,4.8089e-05,0.0082789,0.00832819
340,0.00553841,5.162e-05,0.00830369,0.00835705
341,0.00542168,4.1979e-05,0.00954885,0.00959147
342,0.00549965,7.055e-05,0.00902282,0.00909499
343,0.00624944,5.482e-05,0.00849365,0.00854985
344,0.00558088,4.523e-05,0.00911425,0.00916024
345,0.00549422,4.9879e-05,0.0100768,0.0101278
346,0.00706949,6.7e-05,0.0101143,0.0101831
347,0.00564479,4.985e-05,0.009546,0.00959731
348,0.00559322,4.565e-05,0.00815612,0.00820285
349,0.00567772,5.82e-05,0.00827944,0.0083389
350,0.00618789,4.7709e-05,0.008178,0.00822684
351,0.00568954,4.5779e-05,0.00819968,0.00824673
352,0.00560671,4.668e-05,0.0109315,0.0109884
353,0.00613808,0.000117819,0.00960663,0.00972721
354,0.00714632,6.12e-05,0.00815356,0.00821612
355,0.00599835,5.7599e-05,0.0080918,0.00815106
356,0.00588838,9.6029e-05,0.00830596,0.00840406
357,0.00621388,5.454e-05,0.00813877,0.008195
358,0.00595862,5.584e-05,0.00827533,0.00833236
359,0.00602721,5.282e-05,0.0083434,0.00839729
360,0.00602576,7.3229e-05,0.00936778,0.00944337
361,0.00623276,5.9259e-05,0.00822288,0.00828368
362,0.00609784,5.6639e-05,0.00797637,0.00803427
363,0.00602891,4.49e-05,0.0100736,0.0101193
364,0.00620496,8.412e-05,0.00996679,0.0100527
365,0.00658096,5.143e-05,0.0088521,0.00890498
366,0.00668665,5.7059e-05,0.00805959,0.00811808
367,0.00626476,5.6459e-05,0.00832182,0.00837984
368,0.00653615,8.5119e-05,0.00814827,0.00823503
369,0.00615098,5.792e-05,0.00815537,0.0082144
370,0.00613242,6.973e-05,0.00842465,0.00849551
371,0.00600941,6e-05,0.00973007,0.00979152
372,0.00646688,0.000105849,0.00869634,0.00880425
373,0.00632712,7.346e-05,0.00819996,0.00827518
374,0.0060896,5.333e-05,0.00859486,0.00864909
375,0.0053886,7.096e-05,0.00812259,0.00819531
376,0.00610903,6.4289e-05,0.00854531,0.00861107
377,0.00553052,6.778e-05,0.00827594,0.008345
378,0.00583238,5.0539e-05,0.00848195,0.00853337
379,0.00561971,6.1769e-05,0.00828211,0.00834536
380,0.00621087,6.163e-05,0.00838198,0.00844497
381,0.00574314,9.2839e-05,0.00803431,0.00812951
382,0.00584888,4.5739e-05,0.00851568,0.00856214
383,0.00575426,0.00010824,0.00822231,0.00833251
384,0.00658412,6.7809e-05,0.0106593,0.0107388
385,0.00580023,8.1839e-05,0.00819061,0.00827467
386,0.00723132,6.43e-05,0.00837397,0.00843947
387,0.00606353,7.2289e-05,0.00813901,0.00821253
388,0.00710632,5.889e-05,0.00823543,0.00829486
389,0.00661943,6.1229e-05,0.00818261,0.00824513
390,0.00653706,5.226e-05,0.00836394,0.0084171
391,0.00702285,7.7209e-05,0.00802783,0.00810659
392,0.00685092,5.5099e-05,0.0083293,0.00838516
393,0.00662239,5.734e-05,0.00832804,0.00838647
394,0.00732362,4.812e-05,0.00886429,0.00891325
395,0.007512,8.418e-05,0.00818199,0.00826798
396,0.00690905,5.4279e-05,0.00879062,0.00884584
397,0.00676036,5.545e-05,0.00840203,0.00845853
398,0.0067298,5.75e-05,0.00947702,0.00953606
399,0.00777174,7.969e-05,0.00867321,0.008755
400,0.00698142,7.07e-05,0.00837228,0.00844401
401,0.00716219,6.1859e-05,0.00821455,0.00827728
402,0.00704815,5.5129e-05,0.0101083,0.0101643
403,0.00732845,6.9309e-05,0.00827513,0.00834635
404,0.00708111,6.222e-05,0.00820743,0.00827115
405,0.00713083,5.826e-05,0.00859446,0.00865418
406,0.00697656,6.872e-05,0.00909503,0.0091652
407,0.00770899,6.474e-05,0.0080076,0.00807418
408,0.0071562,8.216e-05,0.00840012,0.00848418
409,0.00723285,5.9169e-05,0.00881447,0.00887504
410,0.0072074,8.994e-05,0.0087806,0.0088727
411,0.00752219,6.359e-05,0.00825898,0.00832473
412,0.00726076,5.2339e-05,0.008245,0.00829904
413,0.00731116,6.362e-05,0.00863283,0.00869843
414,0.00790246,0.00010003,0.0100099,0.0101122
415,0.00962961,6.0479e-05,0.00828692,0.00834884
416,0.00735009,5.614e-05,0.00956253,0.00963017
417,0.00811939,0.000111439,0.00877666,0.00889037
418,0.00924585,6.623e-05,0.0086809,0.0188148
419,0.00758229,5.692e-05,0.00905126,0.00910938
420,0.00769614,0.000111509,0.0100429,0.0101572
421,0.00786004,7.291e-05,0.0101512,0.0102257
422,0.00771899,5.9939e-05,0.01008,0.0101415
423,0.00763533,6.7539e-05,0.00880666,0.00887626
424,0.00821019,5.9449e-05,0.00833808,0.00839959
425,0.00761363,5.5039e-05,0.00859901,0.00865509
426,0.00790016,6.043e-05,0.00830776,0.00836987
427,0.00778842,7.672e-05,0.00853273,0.00861098
428,0.00796668,5.7229e-05,0.00860626,0.00866518
429,0.00779833,6.077e-05,0.00859949,0.00866186
430,0.00789527,5.26e-05,0.00868947,0.00874357
431,0.00847057,7.3769e-05,0.0081618,0.00823731
432,0.00799384,8.2969e-05,0.00810706,0.00819185
433,0.0080621,0.000213569,0.00813568,0.00835103
434,0.00793133,5.8539e-05,0.00813816,0.00819774
435,0.00865113,9.1499e-05,0.0101099,0.0202633
436,0.00813085,6.4319e-05,0.00944246,0.00950806
437,0.00803665,6.027e-05,0.00842928,0.00849095
438,0.00883235,7.7899e-05,0.00836158,0.0185012
439,0.00827159,0.000153509,0.00882807,0.00898301
440,0.00817271,6.718e-05,0.00848634,0.00855502
441,0.00824675,6.241e-05,0.0089241,0.00898772
442,0.00816417,5.604e-05,0.00851781,0.00857536
443,0.00811858,5.008e-05,0.00832413,0.00837572
444,0.00887236,9.102e-05,0.00855906,0.0187174
445,0.00828604,5.251e-05,0.00823041,0.00828367
446,0.00820419,0.000227429,0.00893614,0.00916489
447,0.0104803,7.9949e-05,0.00844826,0.0185966
448,0.0103409,0.000125249,0.0113704,0.0215792
449,0.0142868,9.8809e-05,0.00909991,0.0192622
450,0.00921809,9.3549e-05,0.00901354,0.0191707
451,0.0113426,6.604e-05,0.00976456,0.0198905
452,0.00925811,6.728e-05,0.00833298,0.00840199
453,0.00858003,6.097e-05,0.00850397,0.0186246
454,0.00858266,6.909e-05,0.00854101,0.0186698
455,0.00859643,6.1319e-05,0.00901966,0.0191392
456,0.00885031,0.000129159,0.0102515,0.010383
457,0.00863828,5.9139e-05,0.00881158,0.0088722
458,0.00882421,0.000273239,0.00827166,0.00854686
459,0.00886927,8.4739e-05,0.00826725,0.0184131
460,0.00882115,7.9259e-05,0.00875624,0.0188964
461,0.00900348,8.1369e-05,0.00881152,0.0189522
462,0.00881675,0.000263099,0.00830341,0.00856801
463,0.00875472,8.442e-05,0.0084195,0.0185653
464,0.00938621,6.8649e-05,0.0087065,0.0188319
465,0.00902234,0.000107559,0.0099992,0.0201704
466,0.0090192,5.727e-05,0.0101903,0.0102488
467,0.0090036,6.1299e-05,0.0100533,0.0101159
468,0.00995869,0.000185529,0.00891445,0.00910196
469,0.00898624,7.3439e-05,0.00951248,0.0196458
470,0.00990695,7.7959e-05,0.00869709,0.0188324
471,0.00911062,9.9989e-05,0.00835251,0.0185147
472,0.0111077,7.042e-05,0.00847032,0.0186001
473,0.00904293,7.887e-05,0.00862765,0.0187666
474,0.0117045,6.438e-05,0.00852496,0.0186463
475,0.00921122,6.817e-05,0.00898125,0.0191096
476,0.00923526,7.3689e-05,0.0104679,0.0205994
477,0.0101191,8.896e-05,0.0101977,0.0102888
478,0.00950857,6.153e-05,0.0100871,0.0101496
479,0.00946416,6.949e-05,0.0100758,0.0101459
480,0.010359,7.8189e-05,0.0108378,0.0209855
481,0.0103112,7.9279e-05,0.00832257,0.00840371
482,0.0104714,8.348e-05,0.00878864,0.0189352
483,0.00996039,7.331e-05,0.00860052,0.0187331
484,0.0102976,8.351e-05,0.00842306,0.0185679
485,0.0095157,8.2119e-05,0.00879002,0.0189307
486,0.0113865,7.72e-05,0.00842673,0.0185662
487,0.0098932,7.693e-05,0.00876408,0.0189052
488,0.0102847,7.229e-05,0.00879709,0.018927
489,0.0102011,8.688e-05,0.00873651,0.018886
490,0.0096997,7.69e-05,0.0085803,0.0187176
491,0.0101127,7.376e-05,0.00903635,0.0191705
492,0.00977717,7.6089e-05,0.00905778,0.0191933
493,0.0105772,6.1369e-05,0.00815536,0.0182768
494,0.00981832,7.3749e-05,0.00880926,0.0189428
495,0.010083,6.098e-05,0.00868498,0.0188027
496,0.0102403,7.287e-05,0.00849352,0.0186228
497,0.00984777,7.346e-05,0.00844611,0.0185809
498,0.0111626,6.92e-05,0.00859359,0.0187231
499,0.00993334,7.998e-05,0.00853314,0.0186733
500,0.0121394,6.4539e-05,0.00901669,0.019138
501,0.010051,7.874e-05,0.00841546,0.0185512
502,0.0115292,6.9829e-05,0.00855506,0.0186822
503,0.010192,7.294e-05,0.00849158,0.018623
504,0.0102306,7.6259e-05,0.0086898,0.0188225
505,0.0108684,7.296e-05,0.00838753,0.0185215
506,0.0101321,8.264e-05,0.00859589,0.0187394
507,0.0115268,7.18e-05,0.00887343,0.0190059
508,0.0102635,7.827e-05,0.00883296,0.0189694
509,0.0121681,6.1469e-05,0.00835791,0.0184775
510,0.0104654,8.7549e-05,0.00858034,0.0187204
