TimeStep,T_avancement,T_communication,T_affichage,T_total
107,0.000670816,6.7689e-05,0.00827804,0.00834702
108,0.000700725,5.7359e-05,0.00942433,0.00948342
109,0.000687246,6.041e-05,0.00952782,0.0095894
110,0.000655695,4.922e-05,0.00843578,0.00848618
111,0.000661915,9.1989e-05,0.007382,0.00747579
112,0.000730595,5.343e-05,0.00732179,0.00737618
113,0.000681945,5.0229e-05,0.00743362,0.0074845
114,0.000671876,4.6239e-05,0.00734026,0.00738722
115,0.000674216,6.51e-05,0.00774916,0.0078154
116,0.000693125,7.443e-05,0.00764399,0.00771982
117,0.000719855,4.7689e-05,0.00743687,0.00748568
118,0.000691726,4.1759e-05,0.00745884,0.00750132
119,0.000710945,5.102e-05,0.00889277,0.00894482
120,0.000721395,6.707e-05,0.00801621,0.00808504
121,0.000782195,5.751e-05,0.00765468,0.00771341
122,0.000755255,5.2899e-05,0.00763872,0.00769252
123,0.000878355,4.814e-05,0.00919773,0.00924656
124,0.000889154,0.000119089,0.00806933,0.0081917
125,0.000973414,6.422e-05,0.0078959,0.00796125
126,0.000908044,6.0069e-05,0.00801593,0.00807711
127,0.000910084,7.6439e-05,0.0079009,0.00797865
128,0.000936554,7.743e-05,0.00940959,0.00950122
129,0.00104327,7.7679e-05,0.00868252,0.00876195
130,0.0012523,7.3139e-05,0.00803025,0.00810531
131,0.00103663,7.3959e-05,0.00831241,0.00838772
132,0.00102063,7.654e-05,0.0081441,0.00822269
133,0.00108162,6.92e-05,0.00761989,0.00769033
134,0.00104858,5.8999e-05,0.00802543,0.00808619
135,0.00104687,5.6709e-05,0.00781028,0.00786849
136,0.00104591,7.8599e-05,0.00803855,0.00811887
137,0.00122613,6.2369e-05,0.00789996,0.00796361
138,0.00109439,5.901e-05,0.00752612,0.00758647
139,0.00111035,5.5e-05,0.00778012,0.00783646
140,0.00109767,7.1649e-05,0.00799111,0.00806437
141,0.00113426,5.623e-05,0.00773761,0.00779483
142,0.00103358,5.955e-05,0.00759139,0.00765211
143,0.00105327,4.75e-05,0.00779178,0.00783994
144,0.00103617,8.343e-05,0.00788709,0.00797251
145,0.0012572,6.2399e-05,0.00820932,0.00827323
146,0.00108691,6.208e-05,0.00787509,0.00793841
147,0.00109887,4.782e-05,0.00859717,0.00864601
148,0.00109006,8.607e-05,0.0081103,0.00819816
149,0.00124857,7.794e-05,0.00800859,0.00808808
150,0.00117909,5.191e-05,0.00775922,0.00781201
151,0.00115061,5.53e-05,0.00818766,0.00824411
152,0.00113281,9.0369e-05,0.00845497,0.00854737
153,0.00133307,5.922e-05,0.00753368,0.00759435
154,0.00118459,4.5339e-05,0.00756139,0.00760763
155,0.00117079,5.0899e-05,0.0086599,0.00871204
156,0.001208,6.6239e-05,0.00814003,0.00820708
157,0.00126902,6.0979e-05,0.00786007,0.00792217
158,0.00131066,5.518e-05,0.00782208,0.00787808
159,0.00122878,6.0369e-05,0.00952741,0.0095889
160,0.001279,6.806e-05,0.0083544,0.00843259
161,0.00143197,5.572e-05,0.00962647,0.00968334
162,0.00140574,6.062e-05,0.0121817,0.0122436
163,0.00158196,0.00011229,0.0107514,0.0108664
164,0.00187056,7.358e-05,0.00866146,0.00873679
165,0.00158056,6.2739e-05,0.00764118,0.00770551
166,0.00150695,6.819e-05,0.0075996,0.00766937
167,0.00164354,6.804e-05,0.00764346,0.00771308
168,0.00199513,6.503e-05,0.0076806,0.00774724
169,0.00157652,5.1679e-05,0.00775201,0.00780448
170,0.00151644,4.89e-05,0.00791884,0.00796864
171,0.00147992,5.731e-05,0.00774938,0.00780812
172,0.00139248,6.3669e-05,0.00793914,0.0080044
173,0.0014974,5.72e-05,0.00810075,0.00815974
174,0.00142713,6.0789e-05,0.00788267,0.00794504
175,0.00151491,6.004e-05,0.00807347,0.00813468
176,0.00150675,6.9369e-05,0.00784751,0.00791872
177,0.00159611,5.9809e-05,0.00784212,0.00790362
178,0.00152695,6.3979e-05,0.0076093,0.00767433
179,0.00157017,5.955e-05,0.00885536,0.00891619
180,0.00155414,8.356e-05,0.00801318,0.0080984
181,0.00175648,5.836e-05,0.00781975,0.00787928
182,0.00158018,6.1689e-05,0.00791987,0.00798286
183,0.00162469,6.643e-05,0.00812879,0.00819659
184,0.00171282,8.68e-05,0.00779518,0.0078841
185,0.00182131,6.884e-05,0.00787753,0.00794787
186,0.00190111,5.367e-05,0.00766891,0.00772333
187,0.00187021,5.5829e-05,0.00755932,0.00761661
188,0.00202238,7.1469e-05,0.00745033,0.00752392
189,0.00215241,5.872e-05,0.00811818,0.00817885
190,0.00197991,5.0079e-05,0.0077383,0.00778931
191,0.00198635,5.146e-05,0.00764521,0.00769821
192,0.00202015,7.1269e-05,0.00830185,0.00838445
193,0.00226256,6.9699e-05,0.0095372,0.00960826
194,0.00212634,5.097e-05,0.0104583,0.0105103
195,0.00208746,8.6749e-05,0.0077134,0.00780188
196,0.00298767,6.653e-05,0.00830761,0.00837563
197,0.00228766,6.978e-05,0.00786052,0.00793205
198,0.00211897,4.61e-05,0.00785064,0.00789842
199,0.00217902,5.413e-05,0.00810854,0.00816407
200,0.00240857,5.8749e-05,0.00794773,0.00800843
201,0.00233233,5.4579e-05,0.00789268,0.00794932
202,0.00218599,4.5629e-05,0.00771008,0.00775672
203,0.00230853,4.8459e-05,0.00799079,0.00804036
204,0.00240769,6.413e-05,0.00779646,0.00786175
205,0.00235506,6.332e-05,0.00797818,0.00804255
206,0.00232723,5.6529e-05,0.00787986,0.00793725
207,0.00225331,8.195e-05,0.0076689,0.00775506
208,0.00252636,7.553e-05,0.00833859,0.00841556
209,0.00254353,7.136e-05,0.00810575,0.0081788
210,0.00239193,5.209e-05,0.00861421,0.00866709
211,0.002318,6.585e-05,0.00774604,0.00781319
212,0.00248395,7.1429e-05,0.00843219,0.00850538
213,0.00267221,7.165e-05,0.00767909,0.00775208
214,0.00249749,4.664e-05,0.00832255,0.00837014
215,0.00237346,8.6539e-05,0.0079574,0.0080459
216,0.00295012,7.5479e-05,0.0078361,0.00791355
217,0.00321972,6.068e-05,0.00804226,0.00810438
218,0.00247634,5.156e-05,0.00804883,0.00810135
219,0.00246258,5.5539e-05,0.00825428,0.00831108
220,0.00252266,7.3139e-05,0.00787424,0.00794954
221,0.0031124,5.8299e-05,0.00773418,0.00779366
222,0.00251409,5.005e-05,0.00776439,0.00781588
223,0.00250532,4.744e-05,0.00787981,0.00792842
224,0.00256789,6.202e-05,0.00797823,0.00805101
225,0.00351473,6.506e-05,0.00915952,0.00922668
226,0.00316298,8.633e-05,0.0078826,0.00797115
227,0.00278336,6.003e-05,0.00785339,0.00791483
228,0.00262799,7.5449e-05,0.00775435,0.0078313
229,0.00269779,5.502e-05,0.00785353,0.00790973
230,0.00273538,5.824e-05,0.00796465,0.00802661
231,0.00263397,5.0539e-05,0.00786562,0.00791744
232,0.00280696,6.1609e-05,0.00805732,0.00812082
233,0.00275792,5.909e-05,0.00772873,0.00778952
234,0.00279638,5.41e-05,0.00784818,0.00790382
235,0.00277299,7.148e-05,0.00786496,0.00793755
236,0.00278258,5.237e-05,0.00774093,0.00779615
237,0.00287338,6.131e-05,0.00821685,0.00827998
238,0.00287761,6.015e-05,0.00799714,0.00805878
239,0.00313792,5.486e-05,0.0080617,0.008118
240,0.00302226,5.237e-05,0.00871287,0.00876716
241,0.00304639,5.874e-05,0.00800239,0.0080624
242,0.00314404,5.036e-05,0.00801228,0.00806383
243,0.00309011,4.962e-05,0.00794368,0.00799401
244,0.00306364,6.4739e-05,0.0078349,0.0079007
245,0.00325596,5.297e-05,0.0078322,0.00788613
246,0.00309152,5.46e-05,0.00829954,0.00835543
247,0.00310337,4.48e-05,0.00778282,0.00782878
248,0.00300244,4.75e-05,0.00796428,0.00801247
249,0.00286214,6.255e-05,0.00792159,0.00798559
250,0.00298177,4.677e-05,0.00779633,0.00784424
251,0.00298826,4.6339e-05,0.00798436,0.0080317
252,0.00291215,4.805e-05,0.00830413,0.00835324
253,0.00316743,7.5029e-05,0.00802435,0.00810179
254,0.00323801,4.9419e-05,0.00786369,0.00791428
255,0.00302854,4.5309e-05,0.00785853,0.00790487
256,0.00301666,4.187e-05,0.010797,0.0108486
257,0.00303264,0.000114299,0.00897767,0.00909434
258,0.00426927,6.7129e-05,0.00974087,0.00980942
259,0.00422407,5.42e-05,0.00828441,0.00833975
260,0.00308824,6.2999e-05,0.00804382,0.00810908
261,0.00328393,5.3339e-05,0.00779578,0.00785055
262,0.00310698,5.7e-05,0.00781431,0.00787333
263,0.00323193,4.2989e-05,0.00784235,0.00788606
264,0.00319124,7.3919e-05,0.00823726,0.00831342
265,0.00343077,5.9019e-05,0.00773005,0.00779232
266,0.00325558,5.296e-05,0.0080736,0.0081294
267,0.00328288,4.7119e-05,0.00801201,0.00806002
268,0.00326073,5.4969e-05,0.00784049,0.00789663
269,0.00342999,5.4879e-05,0.00813045,0.00818672
270,0.00330302,5.068e-05,0.00821904,0.00827072
271,0.00339195,4.5369e-05,0.00799437,0.00804104
272,0.0033379,6.1309e-05,0.0082407,0.00830445
273,0.00353701,5.258e-05,0.00805042,0.00810496
274,0.00349617,4.941e-05,0.00788037,0.00793072
275,0.00356603,4.9909e-05,0.00783795,0.00788931
276,0.00345482,6.4319e-05,0.00914223,0.009208
277,0.00385416,6.504e-05,0.0078554,0.00792242
278,0.00365422,5.473e-05,0.0078322,0.00788768
279,0.00349531,4.282e-05,0.00781414,0.00785803
280,0.00351393,4.6169e-05,0.00881388,0.0088616
281,0.00364135,5.859e-05,0.008183,0.00824345
282,0.00366553,4.65e-05,0.0078387,0.00788613
283,0.00362451,4.8849e-05,0.00805787,0.00810768
284,0.00364779,4.992e-05,0.00902925,0.00907998
285,0.00382087,6.23e-05,0.00789169,0.00795559
286,0.00373964,4.879e-05,0.00783276,0.00788239
287,0.0036808,4.985e-05,0.00812283,0.00817364
288,0.00364995,6.5749e-05,0.00905601,0.0091335
289,0.00410482,8.557e-05,0.00870923,0.00879982
290,0.00448414,6.52e-05,0.00780808,0.00787502
291,0.00388325,5.5199e-05,0.00859141,0.00864762
292,0.00377677,6.3439e-05,0.00797017,0.00803491
293,0.00428486,6.441e-05,0.0081209,0.00818727
294,0.00384491,4.947e-05,0.00818817,0.00823934
295,0.00393355,5.6779e-05,0.00790312,0.00796128
296,0.0039854,4.9659e-05,0.0081673,0.00821744
297,0.00419003,5.7639e-05,0.00784062,0.0079002
298,0.00398425,4.446e-05,0.00812582,0.00817119
299,0.00400153,4.674e-05,0.00779849,0.00784617
300,0.00408485,5.719e-05,0.00809115,0.00815037
301,0.00515381,7.413e-05,0.0082732,0.00834971
302,0.00451344,5.183e-05,0.00783103,0.00788406
303,0.00456499,5.312e-05,0.00802588,0.00808005
304,0.00455001,6.16e-05,0.00889176,0.00895492
305,0.00478375,7.039e-05,0.00798748,0.0080592
306,0.00464044,5.855e-05,0.00806479,0.00812451
307,0.00465742,5.1289e-05,0.00806547,0.00811805
308,0.00457194,5.28e-05,0.00846646,0.00852016
309,0.00495644,6.522e-05,0.0078533,0.00792005
310,0.00468297,5e-05,0.00810089,0.00815189
311,0.00468471,5.0779e-05,0.00802204,0.00807403
312,0.00469197,5.6139e-05,0.00791921,0.00797604
313,0.00497165,6.359e-05,0.00804313,0.00810854
314,0.00484149,4.813e-05,0.0079921,0.00804117
315,0.00478334,5.246e-05,0.00816244,0.00821574
316,0.00478101,4.835e-05,0.00828322,0.00833288
317,0.00512881,7.903e-05,0.00818084,0.0082619
318,0.00539985,5.051e-05,0.00837996,0.00843144
319,0.00491665,4.9489e-05,0.00780689,0.00785739
320,0.00506387,5.518e-05,0.00985843,0.00992878
321,0.00535095,0.00010035,0.0082262,0.00832888
322,0.00566464,6.904e-05,0.00839279,0.00846353
323,0.00507619,6.3239e-05,0.00843068,0.00849559
324,0.00501884,5.5689e-05,0.00821027,0.00826751
325,0.00520116,5.284e-05,0.00812988,0.00818421
326,0.00504551,5.3999e-05,0.00829629,0.0083526
327,0.00524641,5.5349e-05,0.00851501,0.0085721
328,0.00517212,5.549e-05,0.00809512,0.0081521
329,0.00564046,5.6939e-05,0.00806502,0.00812323
330,0.0052362,4.698e-05,0.00805288,0.00810093
331,0.00521203,4.673e-05,0.008354,0.00840205
332,0.00529723,7.5329e-05,0.00845985,0.0085367
333,0.00564961,5.272e-05,0.00823679,0.00829308
334,0.00530407,5.427e-05,0.00859294,0.00864842
335,0.00530513,4.994e-05,0.0081454,0.00819668
336,0.00541631,5.96e-05,0.0080059,0.00806717
337,0.00579382,4.918e-05,0.00773756,0.00778813
338,0.00540524,4.594e-05,0.00805719,0.00810407
339,0.00552602,4.9619e-05,0.00812158,0.00817226
340,0.0054789,5.379e-05,0.00833755,0.0083922
341,0.0057434,5.6089e-05,0.00802206,0.00807985
342,0.00549996,6.2569e-05,0.0082132,0.00827717
343,0.00554702,5.119e-05,0.0080615,0.0081138
344,0.00561076,5.514e-05,0.00801977,0.00807705
345,0.00585954,5.2839e-05,0.00817724,0.008232
346,0.00559363,5.299e-05,0.00831828,0.00837271
347,0.00571627,4.5429e-05,0.00823442,0.00828093
348,0.00566282,5.062e-05,0.00835325,0.00840516
349,0.00612286,5.6649e-05,0.00858038,0.00863868
350,0.00575005,4.537e-05,0.0083841,0.00843112
351,0.00573655,5.354e-05,0.0085361,0.00859109
352,0.00572006,7.6799e-05,0.0122871,0.0123758
353,0.00607458,7.6e-05,0.00847225,0.00855079
354,0.0064937,5.091e-05,0.0081357,0.00818825
355,0.00595316,5.493e-05,0.00932991,0.00938668
356,0.00594703,5.544e-05,0.008221,0.00827787
357,0.00603726,4.845e-05,0.00843594,0.00848525
358,0.00591449,5.406e-05,0.00803893,0.00809435
359,0.0060982,5.8049e-05,0.00871321,0.00877238
360,0.0065835,7.7669e-05,0.00802657,0.0081072
361,0.00612888,5.4739e-05,0.00864256,0.00869865
362,0.00606109,5.969e-05,0.00831769,0.00837903
363,0.00604641,5.922e-05,0.00885464,0.00891525
364,0.00672143,7.245e-05,0.00819214,0.00826658
365,0.00630081,5.333e-05,0.00790394,0.00795854
366,0.00661624,5.8659e-05,0.00815462,0.00821478
367,0.00643241,0.000105329,0.0104223,0.0105297
368,0.00634873,7.0269e-05,0.00835385,0.0084257
369,0.0062699,5.896e-05,0.0082528,0.00831323
370,0.0062276,6.2309e-05,0.010122,0.010186
371,0.00616197,7.142e-05,0.00883259,0.00890607
372,0.00627158,6.0919e-05,0.00809871,0.0081612
373,0.00612326,5.89e-05,0.0082915,0.00835202
374,0.00603059,6.051e-05,0.00835228,0.00841432
375,0.00593191,8.335e-05,0.00861649,0.00870185
376,0.00593837,7.326e-05,0.00862914,0.00870466
377,0.00560781,6.3699e-05,0.00808618,0.00815149
378,0.00560982,7.509e-05,0.0106106,0.0106873
379,0.00616363,0.00010051,0.00919033,0.00929343
380,0.00948501,8.257e-05,0.00845121,0.0185984
381,0.00621135,8.2079e-05,0.0079872,0.00807083
382,0.00592484,6.536e-05,0.00783546,0.00790211
383,0.00582179,5.707e-05,0.00787952,0.00793771
384,0.00571581,5.718e-05,0.0103564,0.0104242
385,0.00594541,9.4149e-05,0.008583,0.0086789
386,0.00783577,6.7919e-05,0.00813729,0.00820706
387,0.0060161,5.6539e-05,0.00884091,0.00889854
388,0.00624089,8.48e-05,0.00893298,0.00901944
389,0.00617568,7.0059e-05,0.00815064,0.00822205
390,0.00622113,6.652e-05,0.00788602,0.00795448
391,0.00595162,5.555e-05,0.00800986,0.00806628
392,0.00603072,5.664e-05,0.00994639,0.0100045
393,0.00634129,6.9839e-05,0.0102693,0.0103415
394,0.00634042,0.000104809,0.0102893,0.0103971
395,0.00753526,6.3699e-05,0.0103719,0.0104373
396,0.00652275,7.315e-05,0.00867235,0.00874746
397,0.00628253,5.917e-05,0.00828317,0.00834349
398,0.00616706,6.812e-05,0.00817869,0.00824885
399,0.00618988,9.5469e-05,0.00821126,0.00830926
400,0.00724133,6.7109e-05,0.00795221,0.00802054
401,0.00642876,5.882e-05,0.00826234,0.00832287
402,0.00638948,5.7839e-05,0.00875631,0.00881508
403,0.00669977,6.745e-05,0.00832646,0.00839584
404,0.00658854,6.208e-05,0.0092162,0.0092792
405,0.00641531,6.5559e-05,0.00813817,0.00820607
406,0.00654819,8.3849e-05,0.00796223,0.0080481
407,0.00665303,7.906e-05,0.00816962,0.00825448
408,0.00655148,5.9609e-05,0.00831677,0.00837843
409,0.00702907,6.352e-05,0.00833981,0.00840525
410,0.00652812,6.319e-05,0.00855373,0.00861841
411,0.00662745,7.126e-05,0.00818631,0.00825965
412,0.00675758,6.608e-05,0.00837803,0.0084466
413,0.00666355,5.2869e-05,0.00805324,0.00810745
414,0.00669089,5.193e-05,0.00840468,0.00845779
415,0.00687493,6.357e-05,0.00853285,0.00860072
416,0.00734033,6.5519e-05,0.00967177,0.00974892
417,0.00679795,7.825e-05,0.00824464,0.00832527
418,0.00754253,6.514e-05,0.008279,0.00834613
419,0.00696303,7.0929e-05,0.00854136,0.008614
420,0.0068355,7.1699e-05,0.00881024,0.00888328
421,0.00688732,5.4e-05,0.00815655,0.00821163
422,0.00682059,5.686e-05,0.00827706,0.00833558
423,0.00817045,0.000145029,0.00859147,0.0087384
424,0.00706141,5.9509e-05,0.00829301,0.00835366
425,0.00690849,5.466e-05,0.00862975,0.00868557
426,0.00700889,6.9269e-05,0.00820851,0.00827989
427,0.00770149,6.599e-05,0.00819702,0.00826471
428,0.00706688,6.3999e-05,0.00845436,0.00852015
429,0.00705653,6.3599e-05,0.00855046,0.00861543
430,0.00711921,6.7379e-05,0.00836452,0.00843361
431,0.00798798,6.796e-05,0.0085959,0.00866504
432,0.00719826,5.75e-05,0.00817248,0.00823106
433,0.00715165,6.8e-05,0.00872077,0.00878987
434,0.00726281,7.082e-05,0.00884612,0.00891905
435,0.00764674,6.082e-05,0.00825851,0.00832053
436,0.00730153,5.5219e-05,0.00841119,0.00846716
437,0.00729109,5.24e-05,0.00860231,0.00865559
438,0.0086899,8.18e-05,0.00814451,0.0182864
439,0.00772974,6.2339e-05,0.00820955,0.00827314
440,0.00737872,7.124e-05,0.00846164,0.00853387
441,0.00793058,0.000105709,0.00822603,0.00833394
442,0.00746378,5.649e-05,0.0082284,0.00828595
443,0.00799276,6.0999e-05,0.00810504,0.00816793
444,0.00749303,5.7809e-05,0.00849003,0.00854953
445,0.00879086,7.587e-05,0.00784407,0.0179826
446,0.00762302,6.565e-05,0.00846542,0.00853233
447,0.00751672,8.0399e-05,0.00800707,0.00808848
448,0.00848897,7.655e-05,0.0103583,0.0205077
449,0.0079557,7.3019e-05,0.00833413,0.00840904
450,0.00880931,7.683e-05,0.00814693,0.0182868
451,0.0078863,5.444e-05,0.00822439,0.00828036
452,0.00767285,4.801e-05,0.00997453,0.0100235
453,0.00874033,7.448e-05,0.0084821,0.00855896
454,0.00787832,5.814e-05,0.00812307,0.00818272
455,0.00778984,4.955e-05,0.00827811,0.00832845
456,0.00776212,5.3299e-05,0.00934501,0.0093996
457,0.00943134,7.118e-05,0.00995064,0.0200837
458,0.00796156,5.5309e-05,0.00886929,0.00892555
459,0.00842974,6.3949e-05,0.00836192,0.00842795
460,0.00814825,5.938e-05,0.00835902,0.00841958
461,0.00795183,4.848e-05,0.00836562,0.00841489
462,0.00802826,5.3209e-05,0.00826419,0.00831823
463,0.00913042,8.8649e-05,0.00824694,0.0184075
464,0.00813699,0.000139219,0.00818154,0.00832137
465,0.00827832,6.6199e-05,0.00822821,0.0183528
466,0.00809445,0.000114489,0.00833623,0.00845154
467,0.00819948,0.000112149,0.00863526,0.00874848
468,0.00820815,5.9739e-05,0.00879808,0.00885973
469,0.00855992,5.933e-05,0.00828996,0.00835114
470,0.00820754,0.000167599,0.00815581,0.00832416
471,0.0082425,0.000107099,0.00895524,0.0191251
472,0.00978215,7.553e-05,0.00873079,0.0188685
473,0.00834865,4.959e-05,0.010395,0.0104474
474,0.00907178,6.981e-05,0.00927143,0.00934388
475,0.00852474,5.799e-05,0.00864656,0.00870562
476,0.00847799,9.1359e-05,0.00852949,0.00862305
477,0.00888612,8.6679e-05,0.00845363,0.0185999
478,0.0086416,7.807e-05,0.00821133,0.0183456
479,0.00877112,8.19e-05,0.00867175,0.0188123
480,0.00878644,0.00011834,0.0100586,0.0202478
481,0.0148695,9.737e-05,0.00865588,0.0188236
482,0.0106652,7.49e-05,0.00855263,0.0186914
483,0.00977263,7.437e-05,0.00884495,0.0189778
484,0.0089645,8.1979e-05,0.00886039,0.0190049
485,0.00902047,7.221e-05,0.00867049,0.0188034
486,0.00931338,6.179e-05,0.00858271,0.0187081
487,0.00895069,7.6829e-05,0.00831214,0.0184519
488,0.00991547,6.922e-05,0.00816943,0.0182963
489,0.00892481,8.7339e-05,0.00873381,0.0188813
490,0.0115342,8.017e-05,0.00919275,0.0193385
491,0.00901449,7.7779e-05,0.00808853,0.0081677
492,0.00924863,6.9209e-05,0.00828851,0.0184201
493,0.00945257,7.186e-05,0.00832445,0.0184577
494,0.0102093,6.0889e-05,0.00816979,0.0182888
495,0.00907786,6.122e-05,0.00807901,0.0182008
496,0.00950207,5.507e-05,0.00834015,0.0184586
497,0.00919248,6.0569e-05,0.00822014,0.0183395
498,0.00925613,6.814e-05,0.00817342,0.018302
499,0.00990012,6.299e-05,0.00879945,0.018921
500,0.0092048,7.9159e-05,0.00852842,0.0186695
501,0.00964818,6.8769e-05,0.0082113,0.0183415
502,0.00931661,8.7629e-05,0.00875353,0.0189017
503,0.00996275,6.651e-05,0.00918551,0.0193167
504,0.00927685,6.0249e-05,0.00820336,0.0183238
505,0.00945352,7.7509e-05,0.00826775,0.0184028
506,0.0104779,6.2039e-05,0.00831255,0.0184346
507,0.0105894,6.798e-05,0.0082787,0.0183665
508,0.0109413,6.4779e-05,0.0081472,0.0182691
509,0.0103138,7.0509e-05,0.00827273,0.0184066
