TimeStep,T_avancement,T_communication,T_affichage,T_total
114,0.000896014,5.7799e-05,0.00766602,0.00772466
115,0.000700926,5.107e-05,0.00784791,0.00789961
116,0.000705905,5.311e-05,0.00805768,0.00811202
117,0.000701235,5.6859e-05,0.00917925,0.00923713
118,0.000709795,6.7609e-05,0.00952242,0.00959127
119,0.000744555,4.914e-05,0.00958391,0.00963361
120,0.000734185,5.788e-05,0.00989957,0.00996001
121,0.000752465,8.66e-05,0.00957536,0.00966415
122,0.000998463,5.669e-05,0.00962002,0.00967732
123,0.000912784,5.475e-05,0.00961306,0.00966883
124,0.000866304,7.5139e-05,0.00955375,0.00963112
125,0.00101111,5.644e-05,0.0096097,0.00966728
126,0.000917993,5.119e-05,0.00953603,0.00958838
127,0.000926293,5.2459e-05,0.00861649,0.00866993
128,0.000915374,7.4339e-05,0.0104245,0.0105116
129,0.00101248,8.94e-05,0.00790511,0.00799746
130,0.00116623,6.5959e-05,0.00799869,0.00806619
131,0.000993363,6.982e-05,0.00779911,0.0078712
132,0.001042,7.782e-05,0.00793167,0.00801137
133,0.0010783,5.4469e-05,0.00766426,0.00771977
134,0.00101526,6.291e-05,0.00795351,0.00801757
135,0.00103507,6.269e-05,0.00787671,0.00794097
136,0.00106896,7.2979e-05,0.0078607,0.00793551
137,0.00108398,5.3209e-05,0.0079942,0.00804841
138,0.00105577,5.56e-05,0.00761087,0.00766829
139,0.00108301,6.152e-05,0.00860228,0.00866531
140,0.00109355,6.6439e-05,0.00781048,0.00787892
141,0.00120833,6.4319e-05,0.00795516,0.00802068
142,0.0011406,6.056e-05,0.00772537,0.00778749
143,0.00116446,4.73e-05,0.00799901,0.00804701
144,0.00117688,0.000113569,0.00781405,0.00793047
145,0.00143577,5.3779e-05,0.00773897,0.00779382
146,0.00118989,5.438e-05,0.00772161,0.00777723
147,0.00119512,5.2e-05,0.00785072,0.00790433
148,0.001093,7.7709e-05,0.00778379,0.00786317
149,0.00130018,4.957e-05,0.00777747,0.00782825
150,0.00112486,4.4529e-05,0.0077746,0.00781995
151,0.00111195,4.799e-05,0.00802529,0.00807462
152,0.00114108,5.6e-05,0.00771359,0.00777118
153,0.0011969,5.0819e-05,0.00772094,0.00777274
154,0.00116271,4.578e-05,0.0077196,0.00776608
155,0.00115851,5.318e-05,0.00782072,0.00787526
156,0.00120618,5.2759e-05,0.00774941,0.00780366
157,0.00122252,4.9519e-05,0.00931432,0.00936512
158,0.00128072,5.2439e-05,0.00774106,0.00779475
159,0.00124752,6.371e-05,0.00835389,0.00841903
160,0.00128749,6.3209e-05,0.00817157,0.00824575
161,0.00133912,6.663e-05,0.00782748,0.00789599
162,0.00145769,6.1749e-05,0.0087594,0.0088221
163,0.0012942,8.3549e-05,0.00888772,0.00897356
164,0.00171994,8.3409e-05,0.00785514,0.00794041
165,0.00175161,7.15e-05,0.00825934,0.0083325
166,0.00139057,5.305e-05,0.00800698,0.00806083
167,0.00155678,5.587e-05,0.00843099,0.00848809
168,0.00152775,6.289e-05,0.00769225,0.0077567
169,0.00162613,5.486e-05,0.00832548,0.00838128
170,0.00155193,5.24e-05,0.00790263,0.00795599
171,0.00147107,5.0009e-05,0.00795624,0.00800703
172,0.00136209,6.419e-05,0.00779381,0.00785928
173,0.00148504,6.228e-05,0.00768367,0.00774739
174,0.00149276,5.006e-05,0.00807554,0.00812661
175,0.00147228,5.952e-05,0.00781807,0.00787922
176,0.00153738,7.561e-05,0.00815987,0.00823666
177,0.00207146,7.068e-05,0.00772712,0.00779957
178,0.00157405,4.777e-05,0.00763395,0.00768232
179,0.00149181,5.647e-05,0.0080565,0.00811415
180,0.00155167,4.994e-05,0.00963594,0.00968722
181,0.00152584,7.0599e-05,0.00877165,0.00884356
182,0.00167522,4.596e-05,0.00793417,0.00798074
183,0.00157156,5.7379e-05,0.00787375,0.00793346
184,0.00165544,5.376e-05,0.00807166,0.00812644
185,0.00165265,6.002e-05,0.00789706,0.00795878
186,0.00194089,4.78e-05,0.00770096,0.00774932
187,0.00184804,5.5049e-05,0.00797003,0.00802611
188,0.00191732,6.0119e-05,0.00833323,0.00839515
189,0.00191968,7.198e-05,0.00777162,0.00784571
190,0.00198313,5.4749e-05,0.00772482,0.00778133
191,0.00192499,4.819e-05,0.00789976,0.00794911
192,0.00198024,7.2559e-05,0.00846277,0.00854687
193,0.00204011,6.508e-05,0.00960676,0.00967361
194,0.00207226,8.961e-05,0.00813551,0.0082275
195,0.00255392,7.715e-05,0.00771614,0.00779514
196,0.00220315,6.6319e-05,0.00799007,0.00805803
197,0.00217405,4.9969e-05,0.0077551,0.00780629
198,0.00214446,5.299e-05,0.00788292,0.00793717
199,0.00209926,4.573e-05,0.00783139,0.00787799
200,0.00217973,5.875e-05,0.00786442,0.00792464
201,0.00218563,5.629e-05,0.00788857,0.00794592
202,0.00223079,4.6159e-05,0.00773235,0.00777969
203,0.00219177,4.744e-05,0.00799641,0.00804486
204,0.00217403,5.564e-05,0.00796582,0.0080234
205,0.0023774,6.5169e-05,0.00789398,0.00796099
206,0.00239023,5.99e-05,0.00806188,0.00812318
207,0.00227492,4.8649e-05,0.0077686,0.00781842
208,0.00225133,6.256e-05,0.00794571,0.00801012
209,0.00243283,7.031e-05,0.00799893,0.00807065
210,0.00254001,7.156e-05,0.00787414,0.00794735
211,0.00249581,5.2439e-05,0.00792176,0.00797538
212,0.00235746,6.638e-05,0.00806665,0.00813554
213,0.0025499,7.105e-05,0.00782987,0.00790286
214,0.00267888,6.2229e-05,0.00783103,0.00789587
215,0.00244069,4.3279e-05,0.00780136,0.00784579
216,0.00241984,6.9389e-05,0.00791605,0.00798743
217,0.00287425,5.133e-05,0.00776652,0.00781849
218,0.00248401,4.962e-05,0.00794369,0.00799373
219,0.00249202,4.487e-05,0.00800654,0.00805234
220,0.00246207,5.852e-05,0.00765595,0.00771663
221,0.00260181,5.2399e-05,0.00806451,0.00811819
222,0.0025471,5.335e-05,0.00775283,0.00780739
223,0.00255631,4.6949e-05,0.00803828,0.00808643
224,0.00252347,5.7439e-05,0.00777066,0.00783816
225,0.00257711,7.375e-05,0.00811065,0.00818692
226,0.00274426,5.471e-05,0.00923764,0.00929317
227,0.00267991,7.046e-05,0.00967071,0.00974306
228,0.00311798,6.0619e-05,0.00801877,0.00808076
229,0.00271985,6.1769e-05,0.00861527,0.00867856
230,0.00273497,5.807e-05,0.00781852,0.00787832
231,0.00269521,5.178e-05,0.00801036,0.00806337
232,0.00266347,5.013e-05,0.00803846,0.00808993
233,0.00275892,5.784e-05,0.0078632,0.00792227
234,0.00295657,6.3849e-05,0.0079992,0.00806443
235,0.00282414,4.6669e-05,0.00796172,0.00800977
236,0.00277498,4.715e-05,0.00769936,0.00774759
237,0.00282869,5.8129e-05,0.00807583,0.00813539
238,0.00303572,5.272e-05,0.00818491,0.00823904
239,0.00323679,4.949e-05,0.00773006,0.00778107
240,0.00295464,4.441e-05,0.00801032,0.00805539
241,0.00297479,5.3139e-05,0.00795342,0.00800787
242,0.00316939,4.827e-05,0.00795009,0.00799938
243,0.00303047,4.786e-05,0.00806156,0.00811023
244,0.00303132,4.506e-05,0.00787536,0.00792151
245,0.00306779,5.14e-05,0.00827541,0.00832801
246,0.00320256,4.879e-05,0.00825857,0.00830839
247,0.00301505,5.52e-05,0.00774687,0.00780663
248,0.00279978,4.36e-05,0.00810054,0.00814482
249,0.00277184,5.38e-05,0.00786928,0.00792462
250,0.00301279,4.943e-05,0.00837445,0.00842483
251,0.00287857,4.832e-05,0.00787475,0.00792434
252,0.00297113,3.987e-05,0.00775622,0.00779727
253,0.00292766,4.942e-05,0.00770972,0.00776072
254,0.00307761,4.7e-05,0.00804567,0.00809377
255,0.00301929,4.7259e-05,0.00804138,0.00808994
256,0.00297974,4.042e-05,0.0110799,0.0111303
257,0.00297974,8.339e-05,0.00863726,0.00872389
258,0.00423156,6.9279e-05,0.00834114,0.00841218
259,0.003156,5.26e-05,0.00826739,0.00832181
260,0.00312008,5.432e-05,0.00792742,0.00798325
261,0.00316767,6.0809e-05,0.00798429,0.00804669
262,0.00334397,5.789e-05,0.00807033,0.00813042
263,0.00318078,5.2469e-05,0.00818964,0.00824384
264,0.00324047,4.2539e-05,0.00813051,0.00817419
265,0.0032338,5.5159e-05,0.00816092,0.00821812
266,0.00350321,4.615e-05,0.0077751,0.00782221
267,0.00326709,5.534e-05,0.00776845,0.00782567
268,0.00330949,4.5289e-05,0.00799921,0.00804544
269,0.00327185,6.093e-05,0.00788022,0.00794283
270,0.00364364,5.202e-05,0.00779054,0.0078443
271,0.00343177,8.3899e-05,0.0077374,0.00782373
272,0.0035174,4.124e-05,0.00781961,0.00786185
273,0.00351603,6.889e-05,0.00847559,0.00854642
274,0.0035237,5.3679e-05,0.00787284,0.00792797
275,0.00361133,6.1259e-05,0.00975713,0.00982059
276,0.00356062,4.8219e-05,0.00791464,0.007964
277,0.00350527,5.051e-05,0.00799649,0.00804868
278,0.00353764,5.044e-05,0.00794762,0.00799917
279,0.00354585,5.947e-05,0.00843908,0.00850034
280,0.00351475,4.471e-05,0.0081492,0.00819533
281,0.00357502,4.847e-05,0.00809103,0.00814096
282,0.00367104,6.0149e-05,0.00847722,0.00853907
283,0.00377676,6.159e-05,0.00858299,0.00864639
284,0.00369519,4.53e-05,0.00805948,0.00810626
285,0.00361631,7.2399e-05,0.00807249,0.00814665
286,0.00390101,6.3879e-05,0.00830242,0.00836768
287,0.00368039,9.648e-05,0.00803905,0.00813861
288,0.0039136,4.5789e-05,0.00975456,0.00981209
289,0.00373844,7.6439e-05,0.00813824,0.00821679
290,0.00529006,5.9989e-05,0.00994791,0.0100097
291,0.00387912,4.861e-05,0.00783373,0.00788349
292,0.00387124,4.446e-05,0.00800204,0.0080478
293,0.00388314,5.788e-05,0.00794549,0.0080046
294,0.00410981,4.8589e-05,0.00812021,0.00817031
295,0.00388412,5.0599e-05,0.00806672,0.0081186
296,0.00402318,4.312e-05,0.00815212,0.00819589
297,0.0039419,6.068e-05,0.0078582,0.0079204
298,0.00456148,4.962e-05,0.00805237,0.00810344
299,0.00397362,5.7569e-05,0.00842761,0.00848641
300,0.00423194,4.3759e-05,0.008875,0.0089197
301,0.00399678,6.7659e-05,0.00825018,0.00831923
302,0.0048723,4.792e-05,0.00822348,0.00827234
303,0.00411841,6.099e-05,0.0102004,0.0102629
304,0.00438941,5.43e-05,0.0100804,0.0101363
305,0.00422235,6.2419e-05,0.00867741,0.00874187
306,0.00431657,4.872e-05,0.00916539,0.00921569
307,0.00447136,5.332e-05,0.00980613,0.00986187
308,0.00466998,5.2599e-05,0.0098036,0.00985828
309,0.00480729,5.8e-05,0.00980759,0.00986703
310,0.0046961,5.5849e-05,0.00964442,0.00970349
311,0.0048111,5.0759e-05,0.00796122,0.00801295
312,0.00486267,5.852e-05,0.00816801,0.00822781
313,0.00478239,4.8659e-05,0.00814949,0.00819901
314,0.00486029,5.4919e-05,0.00795551,0.00801204
315,0.00479145,4.627e-05,0.00877634,0.00882359
316,0.00485208,6.6659e-05,0.00806245,0.0081307
317,0.00522363,5.362e-05,0.00839022,0.00844484
318,0.00495602,5.185e-05,0.00814139,0.00819517
319,0.00491889,4.773e-05,0.00886721,0.00891572
320,0.00500914,6.859e-05,0.0102235,0.0103035
321,0.00519639,8.5929e-05,0.00823047,0.00831828
322,0.00604406,5.771e-05,0.00802903,0.00808835
323,0.00505681,5.1889e-05,0.00811526,0.0081685
324,0.00542525,6.0499e-05,0.00811973,0.00818194
325,0.0050683,5.3419e-05,0.00779426,0.00784937
326,0.00520682,5.446e-05,0.00774595,0.00780228
327,0.00515985,5.4309e-05,0.00821465,0.00827057
328,0.00558737,6.199e-05,0.00793507,0.0079992
329,0.00523352,4.8359e-05,0.00822994,0.00827931
330,0.00518015,4.9209e-05,0.00893778,0.00898833
331,0.00515197,6.681e-05,0.00806236,0.0081312
332,0.00615711,7.0749e-05,0.00812918,0.00820192
333,0.0053893,5.2499e-05,0.00794149,0.00799546
334,0.00538403,5.573e-05,0.00819337,0.00825022
335,0.00530974,5.6109e-05,0.00974552,0.00980335
336,0.00616111,7.3079e-05,0.00810301,0.00817811
337,0.00541773,5.0419e-05,0.00845957,0.00851096
338,0.00539314,5.5929e-05,0.00810245,0.00816019
339,0.00554573,6.7379e-05,0.00803787,0.00810708
340,0.00597498,5.098e-05,0.00798606,0.00803868
341,0.00546643,4.876e-05,0.00809546,0.00814541
342,0.00556382,4.7309e-05,0.00826191,0.00831078
343,0.00554233,5.8869e-05,0.00832729,0.00838802
344,0.00582795,4.938e-05,0.00821624,0.00826729
345,0.00550322,5.079e-05,0.00836806,0.00842073
346,0.00625559,4.3049e-05,0.00824215,0.00828678
347,0.00584836,6.1619e-05,0.00815972,0.00822295
348,0.00590077,4.8619e-05,0.0082545,0.00830438
349,0.00564023,4.9079e-05,0.00814094,0.00819149
350,0.00578692,5.3149e-05,0.00819479,0.0082496
351,0.00579656,5.506e-05,0.00810924,0.00816602
352,0.00595767,4.856e-05,0.00989872,0.0099598
353,0.00574667,6.935e-05,0.008238,0.00830966
354,0.00688684,5.1989e-05,0.00886867,0.00892219
355,0.00586729,5.9069e-05,0.00837398,0.00843497
356,0.00614171,4.8669e-05,0.00823383,0.00828448
357,0.00586092,4.821e-05,0.00807799,0.00812699
358,0.00588677,4.7649e-05,0.0086853,0.00873418
359,0.00619279,0.000111089,0.00829907,0.00841245
360,0.00643225,5.037e-05,0.00830533,0.00835671
361,0.00601216,5.128e-05,0.00807017,0.00812257
362,0.00598803,4.518e-05,0.00805617,0.00810218
363,0.0064871,0.00010472,0.00823715,0.00834436
364,0.00619577,4.891e-05,0.00818119,0.00823145
365,0.00607109,4.59e-05,0.00791583,0.00796247
366,0.00631975,4.5559e-05,0.00853953,0.00858637
367,0.00644169,0.000138239,0.00881905,0.00896101
368,0.00638535,5.9919e-05,0.00808372,0.00814495
369,0.00616481,5.548e-05,0.00817837,0.00823549
370,0.00616878,5.4899e-05,0.0092823,0.00933881
371,0.0065067,8.0439e-05,0.00804786,0.00813039
372,0.00646323,4.966e-05,0.00814374,0.00819462
373,0.00611377,5.039e-05,0.00830165,0.00835334
374,0.00605604,6.23e-05,0.00860755,0.00867092
375,0.00576353,7.5879e-05,0.00784703,0.00792601
376,0.00561275,8.1429e-05,0.00974669,0.00982985
377,0.00566692,6.233e-05,0.00825971,0.00832393
378,0.00591163,8.859e-05,0.00877583,0.00886645
379,0.0061058,6.2669e-05,0.008287,0.00835143
380,0.00565643,5.81e-05,0.00848469,0.00854395
381,0.00570761,5.1939e-05,0.00875364,0.00880686
382,0.00600078,7.683e-05,0.00810026,0.00817952
383,0.00622077,5.337e-05,0.00844274,0.00849797
384,0.0057105,5.341e-05,0.0101135,0.0101775
385,0.00586586,9.3709e-05,0.00830956,0.0084058
386,0.00731127,7.8419e-05,0.00825827,0.00833849
387,0.00607384,5.962e-05,0.00832059,0.00838146
388,0.00587259,5.2759e-05,0.0082667,0.00832036
389,0.00594105,8.0409e-05,0.00875237,0.00883455
390,0.00622338,7.598e-05,0.0084114,0.00848969
391,0.00620014,5.899e-05,0.00817815,0.00823871
392,0.00634814,5.295e-05,0.0082687,0.00832306
393,0.00648849,5.226e-05,0.00830597,0.00835936
394,0.00674283,6.685e-05,0.00816246,0.00823115
395,0.00611989,5.8369e-05,0.00792256,0.0079824
396,0.00607534,6.307e-05,0.00810472,0.00816963
397,0.00637076,6.686e-05,0.00794628,0.00801518
398,0.00672613,7.4689e-05,0.00809263,0.00816947
399,0.00639982,5.7429e-05,0.00811998,0.00817895
400,0.00623402,4.9769e-05,0.00830164,0.00835256
401,0.00622336,5.9719e-05,0.00828956,0.00835171
402,0.00722173,9.4269e-05,0.00817859,0.00827523
403,0.00649605,5.5949e-05,0.00828245,0.00834011
404,0.00629234,5.306e-05,0.00831707,0.00837104
405,0.00674885,0.000110649,0.00854618,0.00866006
406,0.00715299,6.133e-05,0.008057,0.00811976
407,0.00686388,5.8469e-05,0.00815475,0.00821507
408,0.00641297,4.8779e-05,0.00816328,0.00821327
409,0.00649029,6.3099e-05,0.00798005,0.00804453
410,0.00697859,6.6649e-05,0.00818679,0.00825435
411,0.00667044,5.27e-05,0.00805175,0.00810538
412,0.00649534,5.216e-05,0.00805769,0.00811087
413,0.0068287,5.3439e-05,0.00811904,0.00817391
414,0.00677419,6.8549e-05,0.00818523,0.00825583
415,0.00680254,6.014e-05,0.0083193,0.00838092
416,0.00665068,5.1799e-05,0.0100202,0.0100828
417,0.00697499,8.0399e-05,0.00941998,0.0095029
418,0.00779621,7.6129e-05,0.00818824,0.00826634
419,0.00696481,5.7169e-05,0.00828019,0.00833835
420,0.00680394,5.18e-05,0.00861383,0.00866658
421,0.00694566,5.903e-05,0.00839902,0.00845955
422,0.00711362,9.122e-05,0.00821593,0.00830951
423,0.00692506,5.8629e-05,0.00803143,0.00809094
424,0.00689458,5.214e-05,0.00874549,0.00879886
425,0.00739925,6.757e-05,0.00829973,0.00836875
426,0.00726952,6.4389e-05,0.00807845,0.00814508
427,0.00703635,5.531e-05,0.00810181,0.00815816
428,0.00703104,8.512e-05,0.00953473,0.00962234
429,0.0074616,6.9969e-05,0.00825404,0.00832595
430,0.00721303,6.2219e-05,0.00844768,0.00851117
431,0.00710364,5.3379e-05,0.00846584,0.00852039
432,0.0072264,5.375e-05,0.0102256,0.0102808
433,0.00744927,7.125e-05,0.00829349,0.00836696
434,0.0073508,6.0149e-05,0.00824228,0.00830393
435,0.0072318,5.237e-05,0.00845864,0.0085122
436,0.00723706,5.524e-05,0.00901526,0.00907149
437,0.0079704,6.8479e-05,0.00845255,0.0085225
438,0.00742459,5.9289e-05,0.00843864,0.00849931
439,0.00730872,5.1979e-05,0.0083018,0.00835498
440,0.0076968,6.017e-05,0.00841701,0.00847908
441,0.00773621,6.017e-05,0.00836208,0.0084236
442,0.007628,6.031e-05,0.00817458,0.00823611
443,0.00745409,4.9819e-05,0.00828191,0.00833257
444,0.00756916,6.2239e-05,0.00835101,0.00841448
445,0.00774189,5.438e-05,0.00825004,0.00830586
446,0.00766289,5.616e-05,0.0083714,0.00842919
447,0.00750696,4.858e-05,0.00822387,0.00827355
448,0.00817858,0.000213869,0.0107257,0.0109533
449,0.00864754,9.765e-05,0.00902179,0.0091217
450,0.00912735,6.982e-05,0.008375,0.0185057
451,0.00837582,0.000268808,0.00842265,0.00869439
452,0.00805877,6.238e-05,0.00794692,0.00801099
453,0.00776342,7.189e-05,0.00818033,0.00825321
454,0.00819469,0.000273368,0.00838988,0.00866618
455,0.0089064,7.9279e-05,0.00868461,0.0188241
456,0.00788169,5.346e-05,0.00856613,0.00862107
457,0.00921259,8.3249e-05,0.00937375,0.0195237
458,0.008218,5.655e-05,0.00807676,0.0081347
459,0.00807702,0.000263548,0.00851416,0.00877944
460,0.00870073,7.866e-05,0.00986666,0.0200099
461,0.00816946,7.299e-05,0.00815538,0.0082304
462,0.00852074,7.7979e-05,0.00824626,0.0183859
463,0.00818331,0.000178969,0.010074,0.0102543
464,0.00821222,5.2189e-05,0.0100752,0.0101284
465,0.00858089,6.549e-05,0.00855229,0.00861926
466,0.00830619,8.839e-05,0.00820858,0.00829933
467,0.0081313,0.000162638,0.00874653,0.00891053
468,0.00813271,6.0599e-05,0.00812942,0.00819202
469,0.00899544,7.648e-05,0.00834254,0.0184805
470,0.0082963,0.000198308,0.00804207,0.00824136
471,0.00841183,7.6679e-05,0.0087736,0.0189139
472,0.00860971,8.654e-05,0.00805438,0.00814219
473,0.00830709,7.6659e-05,0.00839483,0.0185332
474,0.00958456,6.91e-05,0.00832918,0.0184571
475,0.00883483,6.39e-05,0.00808908,0.0182131
476,0.0103835,5.97e-05,0.0085782,0.0186884
477,0.00867761,7.4309e-05,0.00809068,0.0182266
478,0.00915284,6.485e-05,0.00862711,0.0187514
479,0.00895862,6.13e-05,0.00835606,0.0184795
480,0.00893291,8.7479e-05,0.0112073,0.0213694
481,0.00958686,8.2039e-05,0.00853311,0.00861714
482,0.0089886,6.406e-05,0.00874621,0.0188729
483,0.00887748,6.836e-05,0.00835029,0.0184838
484,0.00863286,8.301e-05,0.00878758,0.0189346
485,0.00909587,6.8969e-05,0.00850571,0.0186419
486,0.00888476,7.1159e-05,0.00852205,0.0186543
487,0.00942793,6.9609e-05,0.00873121,0.0188225
488,0.00891065,7.2509e-05,0.00813775,0.0182736
489,0.00928483,6.868e-05,0.00806122,0.0181887
490,0.00884815,6.855e-05,0.00841917,0.0185487
491,0.00869238,0.00010038,0.00935408,0.0195239
492,0.00947533,7.406e-05,0.00859122,0.0187258
493,0.00884125,7.384e-05,0.00835257,0.0184926
494,0.0112692,6.571e-05,0.00912593,0.0192496
495,0.00910466,0.000229618,0.00818039,0.00841343
496,0.00916464,6.8109e-05,0.00797947,0.0181095
497,0.00896088,7.356e-05,0.00837537,0.0185129
498,0.012376,5.572e-05,0.00812841,0.0182416
499,0.00930612,8.738e-05,0.00863836,0.0187914
500,0.00956115,5.481e-05,0.00827078,0.018386
501,0.00957426,7.8189e-05,0.00827285,0.0184139
502,0.00935965,6.5149e-05,0.00913954,0.0192629
503,0.0103285,7.318e-05,0.00852464,0.0186564
504,0.00927495,7.435e-05,0.00830205,0.0184377
505,0.0110857,5.505e-05,0.00835851,0.0184751
506,0.00942431,7.19e-05,0.00834233,0.0184779
507,0.0110494,6.56e-05,0.0085698,0.0186988
508,0.00944139,6.458e-05,0.00837772,0.0185015
