TimeStep,T_avancement,T_communication,T_affichage,T_total
141,0.00103692,5.857e-05,0.00772823,0.00778741
142,0.00103931,5.07e-05,0.00832153,0.00837295
143,0.00102034,7.805e-05,0.00802479,0.00810452
144,0.00117266,7.04e-05,0.00802358,0.0080951
145,0.00111047,6.4799e-05,0.00793908,0.00800483
146,0.00109758,6.7529e-05,0.00805423,0.00812288
147,0.00120065,8.116e-05,0.00783262,0.00791502
148,0.00123081,6.038e-05,0.00774317,0.00780455
149,0.00114249,6.625e-05,0.00814956,0.00821688
150,0.00114777,5.1949e-05,0.00773115,0.00778405
151,0.00113698,7.2009e-05,0.00772306,0.00779594
152,0.00136355,5.9239e-05,0.00789066,0.00795075
153,0.00115911,5.6039e-05,0.00796559,0.00802232
154,0.00116777,5.36e-05,0.00839806,0.00845253
155,0.00119368,7.321e-05,0.00771051,0.00778517
156,0.00131071,6.8719e-05,0.00757108,0.00764108
157,0.00128423,4.8729e-05,0.00789052,0.00793996
158,0.00124503,5.5619e-05,0.00780521,0.00786213
159,0.0012185,5.439e-05,0.00850029,0.00855527
160,0.00129706,7.5779e-05,0.00772035,0.00780856
161,0.00139916,5.273e-05,0.00975249,0.00980573
162,0.0014042,0.000134459,0.00892719,0.00906473
163,0.00183724,0.00010644,0.00831672,0.00842527
164,0.00167716,6.452e-05,0.00798779,0.00805443
165,0.00150656,4.981e-05,0.00801122,0.00806237
166,0.00150524,6.403e-05,0.00812389,0.00818961
167,0.00157887,7.2489e-05,0.00773942,0.00781406
168,0.00171605,5.515e-05,0.00796045,0.00801714
169,0.00155998,4.324e-05,0.00792889,0.00797276
170,0.00152734,5.3129e-05,0.00770361,0.00775773
171,0.00146969,5.366e-05,0.0082512,0.00830602
172,0.00143851,5.978e-05,0.00790942,0.00797047
173,0.00148272,4.421e-05,0.00780031,0.00784514
174,0.00145778,5.226e-05,0.00781997,0.00787372
175,0.00144785,8.3819e-05,0.00795209,0.00803793
176,0.00158253,5.524e-05,0.00820616,0.00826562
177,0.00155807,5.011e-05,0.0081413,0.00819285
178,0.00150561,4.5919e-05,0.00770331,0.00775058
179,0.00151458,4.7049e-05,0.00804991,0.00809866
180,0.00153189,6.4309e-05,0.00832502,0.00839129
181,0.00165028,5.2399e-05,0.0080128,0.00806679
182,0.00158317,5.325e-05,0.00800822,0.00806284
183,0.00160902,4.8419e-05,0.00800187,0.00805207
184,0.00168224,6.376e-05,0.00779471,0.00785983
185,0.00175356,5.645e-05,0.00817504,0.00823248
186,0.00197373,5.0239e-05,0.00763606,0.00768685
187,0.00189916,5.15e-05,0.00805945,0.00811208
188,0.00196048,9.5589e-05,0.00795867,0.00805688
189,0.00228299,5.96e-05,0.00759209,0.0076525
190,0.00197793,5.47e-05,0.00812632,0.0081817
191,0.00196815,4.7129e-05,0.00756053,0.00760882
192,0.0019981,0.00010725,0.00776416,0.00788836
193,0.00236926,7.7749e-05,0.00796939,0.00804869
194,0.00220659,8.193e-05,0.00992084,0.0100043
195,0.00240251,0.000126149,0.00884335,0.00897211
196,0.00302645,8.3159e-05,0.00855835,0.00864326
197,0.00227393,6.491e-05,0.0075563,0.00762232
198,0.00214637,5.344e-05,0.00753871,0.00759279
199,0.00215041,6.5579e-05,0.00824633,0.00831285
200,0.00232923,5.923e-05,0.00810303,0.00816321
201,0.00229808,5.9419e-05,0.00802835,0.00808946
202,0.00219601,5.0499e-05,0.00830532,0.0083563
203,0.00219733,5.4889e-05,0.00790525,0.00796128
204,0.0022626,7.581e-05,0.00771585,0.00779423
205,0.00255601,6.415e-05,0.00819392,0.00825976
206,0.0023037,4.461e-05,0.00777552,0.00782073
207,0.0022954,5.378e-05,0.0077684,0.00782326
208,0.00236127,0.000113899,0.00787983,0.0079955
209,0.00265641,5.873e-05,0.00832192,0.00838151
210,0.00241886,4.801e-05,0.00836249,0.0084114
211,0.00237177,4.851e-05,0.00850648,0.00855552
212,0.00240369,6.234e-05,0.00839083,0.00845426
213,0.00247351,7.1759e-05,0.00773563,0.0078088
214,0.00244317,5.126e-05,0.007667,0.00771987
215,0.00240329,6.7119e-05,0.00802783,0.00809679
216,0.00274818,5.5669e-05,0.00776156,0.00781831
217,0.0025353,5.1229e-05,0.00780853,0.00786037
218,0.0024494,4.527e-05,0.00787095,0.00791749
219,0.00246969,6.06e-05,0.00847602,0.00853767
220,0.00254928,6.621e-05,0.0078086,0.0078764
221,0.00294981,4.9909e-05,0.00821616,0.00826652
222,0.00257973,5.2539e-05,0.00796801,0.0080216
223,0.0025987,5.1709e-05,0.00782636,0.00787923
224,0.00257385,6.492e-05,0.007829,0.00790596
225,0.0028145,6.1339e-05,0.00792185,0.00798459
226,0.00265629,5.219e-05,0.00992769,0.00998145
227,0.00271198,7.494e-05,0.00823872,0.00831653
228,0.00309308,7.5269e-05,0.00809627,0.00817306
229,0.00307302,8.2209e-05,0.00801119,0.00809508
230,0.00286568,4.967e-05,0.00851557,0.00856661
231,0.00269044,6.0249e-05,0.00766669,0.00772863
232,0.00284211,9.0389e-05,0.00764798,0.00774046
233,0.00304191,5.861e-05,0.00774553,0.00780527
234,0.00284398,5.06e-05,0.00824564,0.00829768
235,0.00277918,6.1199e-05,0.00789582,0.00795855
236,0.00281753,6.7059e-05,0.00806605,0.00813456
237,0.00320762,7.085e-05,0.00899293,0.00906544
238,0.00299162,6.1339e-05,0.00973234,0.00979571
239,0.00329955,5.49e-05,0.0097446,0.00980011
240,0.00329595,6.9419e-05,0.00975951,0.00983017
241,0.00330092,4.7909e-05,0.00979608,0.00984474
242,0.00309125,4.129e-05,0.0078099,0.00785167
243,0.00312779,6.906e-05,0.00962813,0.00969881
244,0.00318701,5.0359e-05,0.00800112,0.00805262
245,0.00309402,5.04e-05,0.00798489,0.00803651
246,0.00312631,4.162e-05,0.00798296,0.00802535
247,0.00303167,6.026e-05,0.00782603,0.00788798
248,0.00297185,4.607e-05,0.00781541,0.0078623
249,0.00288342,6.649e-05,0.00790903,0.00797667
250,0.00294156,4.563e-05,0.0079466,0.00799284
251,0.0030272,6.4839e-05,0.00791285,0.00797903
252,0.00324862,5.111e-05,0.00790293,0.00795522
253,0.00299161,5.253e-05,0.00777604,0.00782923
254,0.00300087,4.137e-05,0.00800742,0.0080498
255,0.0029828,6.1509e-05,0.00793989,0.00800285
256,0.0033589,4.472e-05,0.00899873,0.00905282
257,0.00304702,0.0001075,0.00831034,0.00842011
258,0.00382738,5.575e-05,0.0083399,0.00839721
259,0.0031075,5.414e-05,0.00791449,0.00796987
260,0.00316996,4.7539e-05,0.00782973,0.00787816
261,0.00311869,4.422e-05,0.0081455,0.0081906
262,0.00319463,4.9459e-05,0.00779301,0.0078433
263,0.00318138,4.665e-05,0.00808079,0.00812839
264,0.00335939,5.636e-05,0.0078493,0.00790634
265,0.00329764,4.287e-05,0.00826819,0.00831174
266,0.00326666,5.3529e-05,0.00809915,0.00815439
267,0.0033036,4.699e-05,0.0078528,0.00790226
268,0.00337478,6.343e-05,0.00807253,0.00813779
269,0.00352616,4.405e-05,0.00791053,0.00795516
270,0.00339524,4.754e-05,0.00809758,0.00814593
271,0.00336307,4.8629e-05,0.00823908,0.00828885
272,0.00380645,9.836e-05,0.00809742,0.00819823
273,0.00461133,4.8519e-05,0.00794578,0.00799618
274,0.00373191,4.604e-05,0.00789408,0.00794083
275,0.00344535,4.425e-05,0.00818514,0.00823034
276,0.0038091,6.79e-05,0.00813517,0.00820403
277,0.00355095,4.2049e-05,0.00807707,0.0081202
278,0.00350553,5.427e-05,0.00796465,0.00802013
279,0.00357828,4.1969e-05,0.00781676,0.00785956
280,0.00354812,6.382e-05,0.0078376,0.00790279
281,0.00383276,4.4549e-05,0.00806805,0.00811343
282,0.00359642,4.203e-05,0.00800171,0.00804443
283,0.00362418,4.0189e-05,0.00801273,0.00805372
284,0.00366153,7.0579e-05,0.00781435,0.00788702
285,0.00389101,4.543e-05,0.00864576,0.00869185
286,0.00368591,4.74e-05,0.00903158,0.00908082
287,0.00367228,5.014e-05,0.00887209,0.00892381
288,0.00377864,0.00012238,0.00970278,0.00984126
289,0.00515132,6.4729e-05,0.00794605,0.00801321
290,0.00395899,5.158e-05,0.00973755,0.00979041
291,0.00376495,5.701e-05,0.0097023,0.00976101
292,0.00399348,6.339e-05,0.00977505,0.00983989
293,0.0052449,6.908e-05,0.00944492,0.00951522
294,0.00428276,5.361e-05,0.00915588,0.0092111
295,0.00398951,7.4779e-05,0.00804192,0.00811904
296,0.00457651,4.8259e-05,0.00830752,0.00835694
297,0.00397556,4.9029e-05,0.00818824,0.00823945
298,0.00400383,5.5849e-05,0.00921254,0.00927037
299,0.00403884,7.472e-05,0.00876969,0.00884605
300,0.00425074,4.403e-05,0.00791874,0.00796402
301,0.00403799,5.81e-05,0.00926692,0.00932687
302,0.00469871,5.3439e-05,0.00929595,0.00935101
303,0.00465193,6.83e-05,0.00818745,0.00825724
304,0.00462666,4.88e-05,0.00805942,0.0081094
305,0.00461083,4.875e-05,0.00802488,0.00807471
306,0.0045392,5.981e-05,0.00797581,0.00803792
307,0.00478565,6.761e-05,0.00786697,0.0079361
308,0.00461321,5.164e-05,0.00787334,0.00792626
309,0.00466311,5.248e-05,0.00785556,0.00790955
310,0.00468529,4.4849e-05,0.00810706,0.0081526
311,0.00493422,7.288e-05,0.00847465,0.00854888
312,0.00484601,5.267e-05,0.00780087,0.00785473
313,0.00510062,5.1689e-05,0.00778668,0.00783929
314,0.00478587,4.579e-05,0.00801322,0.0080596
315,0.00527506,7.3909e-05,0.00771896,0.00779382
316,0.00490876,4.983e-05,0.00785701,0.00790786
317,0.00495865,5.1009e-05,0.00774761,0.00779965
318,0.00488216,5.1139e-05,0.00785218,0.0079046
319,0.00514128,8.5499e-05,0.00784669,0.00793363
320,0.00534262,5.079e-05,0.00932343,0.009386
321,0.00500832,9.4709e-05,0.00799072,0.00808829
322,0.0065489,5.78e-05,0.00831852,0.00837744
323,0.00522654,7.217e-05,0.00778043,0.00785419
324,0.00518195,5.0339e-05,0.00777826,0.00782949
325,0.00508606,4.983e-05,0.00791139,0.00796198
326,0.005225,5.674e-05,0.00847758,0.00853596
327,0.00542865,0.000116859,0.00818278,0.00830278
328,0.00546888,6.31e-05,0.00831353,0.00837835
329,0.00518182,6.053e-05,0.00827718,0.00833974
330,0.00522867,6.0209e-05,0.00879988,0.00886151
331,0.00529139,7.039e-05,0.00999028,0.0100632
332,0.00547029,5.344e-05,0.00866019,0.00871489
333,0.00531344,5.4289e-05,0.00848687,0.00854327
334,0.00538082,6.399e-05,0.010258,0.0103241
335,0.00556351,6.389e-05,0.00793723,0.00800586
336,0.00540153,4.7239e-05,0.00840157,0.00845013
337,0.00537976,5.112e-05,0.00914659,0.00919892
338,0.00535592,7.5479e-05,0.0099095,0.00998728
339,0.00635231,5.4469e-05,0.00985673,0.00991226
340,0.00555033,4.6549e-05,0.0098236,0.00987089
341,0.00550604,6.883e-05,0.00974961,0.00981984
342,0.00563447,5.7609e-05,0.00831607,0.0083754
343,0.00559426,5.2269e-05,0.00781388,0.00786768
344,0.00558135,4.723e-05,0.00783084,0.00787892
345,0.00553466,4.8919e-05,0.00828501,0.00833505
346,0.00589504,5.605e-05,0.0082915,0.00834889
347,0.00568015,4.759e-05,0.00799622,0.00804479
348,0.00571361,4.812e-05,0.00790102,0.00795052
349,0.0056328,5.367e-05,0.00817079,0.00822597
350,0.00606835,5.395e-05,0.0099475,0.010003
351,0.00580711,4.808e-05,0.00987739,0.00992654
352,0.00576277,5.9809e-05,0.00990004,0.00996926
353,0.00629661,9.4929e-05,0.00846971,0.00856705
354,0.00682169,6.5269e-05,0.00796889,0.00803589
355,0.00598014,5.385e-05,0.00880995,0.00886451
356,0.00594971,6.136e-05,0.00823008,0.00829309
357,0.00613501,7.013e-05,0.00852934,0.00860059
358,0.00603684,5.9519e-05,0.008661,0.00872174
359,0.00663506,9.148e-05,0.00796018,0.00805385
360,0.00637563,5.7669e-05,0.00926093,0.00931977
361,0.00689167,0.000111329,0.00800191,0.00811619
362,0.0061353,4.254e-05,0.00818731,0.00823088
363,0.00620393,5.9159e-05,0.00814794,0.0082091
364,0.00609781,5.239e-05,0.00914693,0.00920017
365,0.00662631,7.0969e-05,0.00795989,0.00803252
366,0.00654511,4.895e-05,0.00809899,0.00814876
367,0.00598523,6.0139e-05,0.00821902,0.00828111
368,0.00616512,6.064e-05,0.00847227,0.00853447
369,0.00648952,7.096e-05,0.00793802,0.00801066
370,0.00602396,5.4969e-05,0.00772899,0.00778553
371,0.00605088,7.3909e-05,0.00778054,0.00785563
372,0.0061254,7.154e-05,0.00804855,0.00812165
373,0.0064266,8.3299e-05,0.00786814,0.00795348
374,0.00611962,5.7769e-05,0.00809477,0.00815394
375,0.00547292,6.226e-05,0.00789155,0.00795526
376,0.00557989,5.488e-05,0.00801484,0.00807126
377,0.0057557,7.075e-05,0.00848311,0.00855563
378,0.00565778,6.053e-05,0.00821718,0.00827942
379,0.00572799,7.2769e-05,0.00802024,0.00809505
380,0.00579355,6.4319e-05,0.0080642,0.00812962
381,0.00587349,7.82e-05,0.00794767,0.00802799
382,0.00575684,5.7129e-05,0.00798631,0.00804422
383,0.0058523,6.331e-05,0.00792215,0.00798803
384,0.0059493,6.4909e-05,0.00895887,0.00903543
385,0.0060514,9.8029e-05,0.00864251,0.00874322
386,0.00667077,6.7069e-05,0.00823096,0.00829894
387,0.00580292,5.943e-05,0.0080942,0.00815563
388,0.0064634,6.8149e-05,0.00836358,0.00843343
389,0.00664311,6.696e-05,0.00811078,0.00817969
390,0.00661338,5.3559e-05,0.00838999,0.00844506
391,0.00643314,5.301e-05,0.00812695,0.00818155
392,0.00665699,6.9879e-05,0.00789292,0.00796497
393,0.00668996,7.582e-05,0.00803221,0.00811
394,0.00706667,6.999e-05,0.00833681,0.00840904
395,0.0066818,4.841e-05,0.00792826,0.00797769
396,0.00667929,5.7499e-05,0.00867927,0.00873767
397,0.00690833,5.68e-05,0.00789977,0.00795888
398,0.00674111,5.589e-05,0.00789648,0.00795371
399,0.00668855,5.167e-05,0.00807813,0.0081312
400,0.00699811,7.0079e-05,0.00886546,0.00893689
401,0.00708685,5.8039e-05,0.00789261,0.00795271
402,0.00683941,5.7069e-05,0.00789817,0.00795622
403,0.00683946,5.1479e-05,0.0079141,0.00796693
404,0.00704936,6.849e-05,0.00881189,0.00888168
405,0.00700607,6.119e-05,0.00801893,0.00808224
406,0.00707421,5.692e-05,0.00812536,0.00818339
407,0.00721968,5.78e-05,0.00821974,0.0082797
408,0.00734469,6.7719e-05,0.00868516,0.00875488
409,0.00731501,6.479e-05,0.00818674,0.0082531
410,0.00712241,5.875e-05,0.00800434,0.00806435
411,0.00709865,4.8749e-05,0.00839309,0.0084437
412,0.00774918,6.569e-05,0.00831018,0.00837806
413,0.00757122,5.1469e-05,0.00853184,0.00858516
414,0.0079601,7.294e-05,0.00833587,0.00841064
415,0.00772214,6.813e-05,0.00923449,0.00930441
416,0.00767108,8.4769e-05,0.00982061,0.00991815
417,0.00785512,0.0001066,0.00826214,0.00837272
418,0.00809006,8.684e-05,0.00785799,0.00794663
419,0.00759132,5.679e-05,0.00847696,0.00853537
420,0.00757534,9.46e-05,0.00847445,0.00857018
421,0.00775665,8.6269e-05,0.00798688,0.00807494
422,0.00774053,6.1169e-05,0.0081089,0.00817152
423,0.00781881,7.284e-05,0.00815029,0.00822462
424,0.0079131,7.226e-05,0.00784011,0.00791514
425,0.00763788,6.565e-05,0.00781861,0.00788638
426,0.00781348,0.000233928,0.00784912,0.00808451
427,0.00777955,0.000177718,0.00810106,0.00828072
428,0.0084429,0.000102559,0.00925497,0.0194181
429,0.00812607,6.698e-05,0.00835937,0.00842781
430,0.00779486,7.669e-05,0.008315,0.0083935
431,0.00863171,8.9049e-05,0.00842261,0.0185739
432,0.00824488,6.8819e-05,0.00854052,0.00861085
433,0.00811499,9.493e-05,0.00982253,0.00991923
434,0.00804848,6.6699e-05,0.0079676,0.00803618
435,0.00807021,6.6069e-05,0.00848018,0.0186077
436,0.00845035,0.000227478,0.00859565,0.00882563
437,0.00795872,6.8939e-05,0.00818135,0.0082519
438,0.00804464,0.00012173,0.00821428,0.00833769
439,0.00811508,0.000144479,0.00847289,0.00861898
440,0.00864141,6.8039e-05,0.00836023,0.0184945
441,0.00813442,5.5809e-05,0.00832969,0.00838679
442,0.00836051,7.664e-05,0.0082689,0.0184088
443,0.00859853,8.016e-05,0.00834452,0.0184845
444,0.0084608,7.6649e-05,0.0099708,0.0201075
445,0.00833359,6.826e-05,0.0101347,0.0102044
446,0.00835725,6.9829e-05,0.00862601,0.00869734
447,0.00846083,0.000114579,0.00859383,0.00870944
448,0.00846393,0.00012143,0.0093902,0.00952192
449,0.00966277,8.871e-05,0.00837875,0.0185308
450,0.0108071,7.3659e-05,0.00852971,0.0186602
451,0.00847506,0.000204509,0.00884638,0.00905198
452,0.0092698,8.168e-05,0.00846545,0.018612
453,0.00845505,0.000244539,0.0081193,0.0083651
454,0.00935927,8.5299e-05,0.010289,0.0204437
455,0.00887366,4.55e-05,0.0100396,0.0100865
456,0.00875017,7.6659e-05,0.00898541,0.0090634
457,0.00947853,8.6599e-05,0.00885054,0.0189957
458,0.00866484,6.976e-05,0.00869199,0.00876311
459,0.00894277,9.229e-05,0.00823224,0.0183914
460,0.00899485,7.986e-05,0.00839386,0.0185328
461,0.00970439,0.000111429,0.00828961,0.0184665
462,0.00898195,8.536e-05,0.00848032,0.0186284
463,0.00934241,6.9179e-05,0.00833018,0.0184595
464,0.00897047,7.983e-05,0.00824525,0.0183855
465,0.00955377,6.876e-05,0.00811999,0.0182492
466,0.00902305,8.3939e-05,0.00850531,0.0186485
467,0.0091142,7.5359e-05,0.00848124,0.0186176
468,0.00949387,6.852e-05,0.00808567,0.0182183
469,0.00911051,6.9999e-05,0.00813245,0.0182609
470,0.00928054,8.7899e-05,0.00802668,0.0181764
471,0.00910268,8.065e-05,0.00806889,0.0182105
472,0.00991703,7.0419e-05,0.00809969,0.0182301
473,0.0091497,9.2789e-05,0.0083368,0.0184935
474,0.0107969,7.275e-05,0.0086723,0.0188016
475,0.00915767,8.1889e-05,0.00837506,0.0185147
476,0.00947867,7.1649e-05,0.00885648,0.0189861
477,0.00971607,6.7599e-05,0.00869908,0.0188246
478,0.0092799,7.612e-05,0.00862517,0.0187581
479,0.00975447,7.5109e-05,0.00809054,0.0182228
480,0.0093979,8.6319e-05,0.00957625,0.0197319
481,0.011675,9.005e-05,0.00863199,0.0187825
482,0.00995678,8.7069e-05,0.00811488,0.0182643
483,0.00971134,8.1679e-05,0.0087054,0.0188471
484,0.00991764,7.2429e-05,0.00838202,0.018512
485,0.00962635,7.3729e-05,0.00835231,0.0184885
486,0.0104812,7.136e-05,0.00813822,0.0182681
487,0.009739,0.000116969,0.00818921,0.018369
488,0.0128764,6.863e-05,0.00813921,0.018267
489,0.00968759,9.306e-05,0.00830324,0.0184605
490,0.0112151,7.453e-05,0.00853908,0.0186713
491,0.0108474,9.299e-05,0.00853006,0.0186876
492,0.00985371,7.725e-05,0.00833454,0.0184711
493,0.0107037,8.6649e-05,0.00853202,0.0186407
494,0.00983082,8.307e-05,0.00845811,0.0186004
495,0.0104129,7.4479e-05,0.00826088,0.0183975
496,0.00982375,0.000104419,0.00829819,0.0184656
497,0.0112789,6.8969e-05,0.009045,0.0191729
498,0.0101053,7.4069e-05,0.00835757,0.0184974
499,0.0101751,6.862e-05,0.0097537,0.0198807
500,0.010343,7.8149e-05,0.00825523,0.0183948
501,0.0100757,7.51e-05,0.00803632,0.0181714
502,0.0115385,7.4479e-05,0.00916332,0.0192968
503,0.0101352,9.3839e-05,0.00845428,0.0186138
504,0.0144064,7.931e-05,0.00921595,0.0193576
505,0.0105708,7.6289e-05,0.00812796,0.0182681
506,0.0105283,7.3329e-05,0.00884476,0.0189747
507,0.0114457,8.8199e-05,0.00853906,0.0186885
508,0.0102868,7.6859e-05,0.0091355,0.0192742
509,0.0123775,9.0969e-05,0.010555,0.0207069
