TimeStep,T_avancement,T_communication,T_affichage,T_total
377,0.00570701,5.8879e-05,0.00806696,0.00812739
378,0.00567419,5.065e-05,0.00827618,0.00832775
379,0.00561769,4.968e-05,0.00810701,0.00815849
380,0.00569864,5.632e-05,0.0083021,0.0083602
381,0.00587198,5.8649e-05,0.00816915,0.00822917
382,0.00580212,5.662e-05,0.00821846,0.00827647
383,0.00576232,5.336e-05,0.00805243,0.00810753
384,0.00584954,7.0229e-05,0.010344,0.0104263
385,0.00595788,8.716e-05,0.00824164,0.00833135
386,0.00639501,5.696e-05,0.00844891,0.00850753
387,0.00581136,5.2119e-05,0.00881405,0.00886776
388,0.00589498,6.012e-05,0.00819031,0.00825214
389,0.0058861,5.6409e-05,0.00796044,0.00801844
390,0.00595624,4.9219e-05,0.00784444,0.00789479
391,0.00599338,6.305e-05,0.00900639,0.00907122
392,0.00603286,7.132e-05,0.00792219,0.00799606
393,0.0060715,5.7899e-05,0.00824324,0.00830222
394,0.00599823,5.1929e-05,0.00796252,0.00801578
395,0.0060987,5.2229e-05,0.00871448,0.00876781
396,0.00616278,6.977e-05,0.00816661,0.00823777
397,0.00624772,6.0839e-05,0.00800583,0.00806839
398,0.00618218,5.6649e-05,0.00804395,0.0081022
399,0.00614711,5.286e-05,0.00872142,0.00877562
400,0.0062492,6.335e-05,0.00802334,0.00808812
401,0.00637217,5.8639e-05,0.00810604,0.00816606
402,0.00642996,6.163e-05,0.00818406,0.00824682
403,0.00622798,5.252e-05,0.0087344,0.00878828
404,0.00637276,7.3129e-05,0.00808743,0.00816225
405,0.00640125,6.0809e-05,0.00803354,0.00809644
406,0.00646596,4.736e-05,0.00799232,0.00804117
407,0.00642767,4.712e-05,0.00896656,0.00901445
408,0.00657014,6.1979e-05,0.00812229,0.00818582
409,0.00664984,6.34e-05,0.00806306,0.00812851
410,0.00661255,5.7029e-05,0.00797933,0.00803789
411,0.00655574,6.554e-05,0.00799693,0.00806459
412,0.00676767,6.737e-05,0.00834884,0.00841791
413,0.00672269,5.8339e-05,0.00804399,0.00810392
414,0.00662323,5.243e-05,0.00816435,0.00821817
415,0.00669181,5.4749e-05,0.00808619,0.00814251
416,0.00684499,6.892e-05,0.00941441,0.00949625
417,0.00698576,0.000106899,0.00870797,0.008818
418,0.0072753,6.319e-05,0.00799847,0.00806364
419,0.0068063,4.8259e-05,0.00811489,0.00816451
420,0.0069954,6.3069e-05,0.0080612,0.00812655
421,0.00694069,5.074e-05,0.00804003,0.008092
422,0.00693132,5.4969e-05,0.00809974,0.00815546
423,0.00690663,5.9569e-05,0.00805885,0.00812043
424,0.00715925,6.9769e-05,0.00812438,0.00819658
425,0.00698772,5.6959e-05,0.00811914,0.00817721
426,0.00738952,5.1729e-05,0.00803034,0.00808343
427,0.00709152,5.025e-05,0.00813415,0.00818607
428,0.00763426,7.6169e-05,0.0089414,0.00902018
429,0.00709998,6.211e-05,0.00809742,0.00816165
430,0.00731094,6.149e-05,0.00838484,0.00844837
431,0.00729522,5.285e-05,0.00801556,0.00807014
432,0.00759549,7.1329e-05,0.00820199,0.0082757
433,0.00727404,5.58e-05,0.00822009,0.00827794
434,0.00751913,6.082e-05,0.00825483,0.00831791
435,0.00729648,5.142e-05,0.00810102,0.00815371
436,0.00786643,7.606e-05,0.00822917,0.00830697
437,0.00729393,5.081e-05,0.00821462,0.00826694
438,0.00765851,6.8789e-05,0.00828158,0.00835236
439,0.00737983,5.641e-05,0.0080918,0.00815323
440,0.00832641,8.3689e-05,0.00814007,0.0182882
441,0.00730507,5.311e-05,0.010053,0.0101125
442,0.00749944,0.000126229,0.0100288,0.010159
443,0.0100319,0.000291298,0.00863861,0.00893303
444,0.00777326,5.6149e-05,0.0100579,0.0101152
445,0.00760489,5.732e-05,0.0104299,0.0104888
446,0.00939638,9.464e-05,0.00828119,0.0083787
447,0.00792197,5.7659e-05,0.00809015,0.00814952
448,0.00771733,6.328e-05,0.0101188,0.0101929
449,0.00821342,0.000110829,0.00852442,0.00863833
450,0.00966782,7.7469e-05,0.00832265,0.0184635
451,0.00761326,5.8419e-05,0.00846277,0.00852288
452,0.00827548,8.5299e-05,0.00830366,0.00839113
453,0.00767797,5.817e-05,0.00828523,0.0083457
454,0.0078017,5.245e-05,0.00799894,0.00805299
455,0.00777655,5.3679e-05,0.0096968,0.00975256
456,0.00933805,7.204e-05,0.00856168,0.00863571
457,0.0076973,5.3669e-05,0.00818828,0.00824359
458,0.00845578,7.171e-05,0.0080404,0.0181798
459,0.00852574,8.6029e-05,0.00865557,0.0188002
460,0.00782246,5.081e-05,0.008241,0.00829302
461,0.00836878,6.299e-05,0.00792483,0.0180453
462,0.00836824,6.4529e-05,0.00872003,0.0188415
463,0.00896933,6.9609e-05,0.00811244,0.0182223
464,0.00796416,9.5729e-05,0.00804948,0.00814688
465,0.00826545,8.9339e-05,0.00864999,0.0188047
466,0.00870241,6.588e-05,0.0094019,0.0195287
467,0.00820274,7.979e-05,0.00797973,0.00806201
468,0.00806076,7.172e-05,0.0102882,0.0204211
469,0.00832923,6.648e-05,0.0100483,0.0101169
470,0.00835001,6.8189e-05,0.00806565,0.00813596
471,0.00810988,4.998e-05,0.00865177,0.0187595
472,0.00832289,8.5859e-05,0.00918483,0.00927302
473,0.00820583,5.088e-05,0.00863514,0.00868754
474,0.00826905,5.7729e-05,0.00893723,0.00899678
475,0.00843006,6.7449e-05,0.00866089,0.00873053
476,0.00922592,7.62e-05,0.00831679,0.0184561
477,0.00961396,7.3779e-05,0.00848919,0.0186207
478,0.0100219,7.028e-05,0.0079894,0.0181173
479,0.00906477,8.212e-05,0.00811013,0.0182499
480,0.00989365,7.2899e-05,0.0115789,0.0217214
481,0.0103138,0.00010908,0.00828088,0.00839722
482,0.0116048,8.564e-05,0.00840113,0.0185447
483,0.00965696,8.33e-05,0.00856217,0.0187075
484,0.0108368,8.251e-05,0.00836443,0.0185086
485,0.00995915,8.413e-05,0.0082203,0.0183677
486,0.0107524,6.2749e-05,0.00887374,0.0189959
487,0.01126,7.6179e-05,0.00821551,0.0183592
488,0.00988392,6.614e-05,0.00847267,0.0185964
489,0.0104252,6.8099e-05,0.00806561,0.0181935
490,0.00977168,9.643e-05,0.00830569,0.0184671
491,0.0122726,7.607e-05,0.00890703,0.0190323
492,0.0102916,7.9529e-05,0.00834332,0.0184883
493,0.010586,7.498e-05,0.00897814,0.0191219
494,0.0101202,7.9679e-05,0.00829772,0.0184413
495,0.0100238,7.6529e-05,0.00916205,0.0193036
496,0.0105517,6.9919e-05,0.00816632,0.0182931
497,0.0100532,8.4349e-05,0.00810222,0.0182452
498,0.0120267,8.1809e-05,0.00855459,0.0186926
499,0.0100956,8.5129e-05,0.00893168,0.0190743
500,0.0111912,7.727e-05,0.00868384,0.0188216
501,0.0104635,7.559e-05,0.00816537,0.0183046
502,0.0101131,7.0769e-05,0.008931,0.0190628
503,0.0108444,7.0219e-05,0.00883372,0.0189714
504,0.0109027,8.426e-05,0.0084022,0.0185512
505,0.0129929,6.9389e-05,0.00889164,0.0190205
506,0.0109672,8.06e-05,0.00859339,0.0187451
507,0.0110263,6.285e-05,0.00854789,0.0186704
508,0.0115483,7.247e-05,0.00855672,0.0186905
