TimeStep,T_avancement,T_affichage,T_total
70,0.000242968,0.00830452,0.00854756
71,0.000182549,0.00815556,0.00833815
72,0.000185889,0.0080452,0.00823114
73,0.000199448,0.00809037,0.00828987
74,0.000196839,0.00827326,0.00847016
75,0.000205218,0.00780096,0.00800623
76,0.000204639,0.00803531,0.00824002
77,0.000212288,0.00803761,0.00824995
78,0.000213068,0.00810402,0.00831715
79,0.000221899,0.00811847,0.00834043
80,0.000217388,0.00812407,0.00834151
81,0.000226819,0.00802641,0.00825328
82,0.000228929,0.00812011,0.0083491
83,0.000228948,0.00813158,0.00836059
84,0.000236458,0.00814302,0.00837954
85,0.000243618,0.00804591,0.00828959
86,0.000244508,0.00810881,0.00835337
87,0.000240198,0.00794904,0.00818931
88,0.000261018,0.00810229,0.00836338
89,0.000263208,0.00815579,0.00841903
90,0.000259008,0.00809531,0.00835437
91,0.000266468,0.008087,0.00835353
92,0.000265139,0.00863284,0.00889803
93,0.000245848,0.00794424,0.00819016
94,0.000265258,0.00795672,0.00822203
95,0.000256368,0.00781127,0.0080677
96,0.000277148,0.00824285,0.00852354
97,0.000293288,0.00852854,0.00882189
98,0.000289118,0.00844696,0.00873611
99,0.000296798,0.00830419,0.00860105
100,0.000298048,0.00825778,0.0085559
101,0.000317898,0.00817931,0.00849726
102,0.000308938,0.00835357,0.00866256
103,0.000297418,0.00790039,0.00819789
104,0.000308077,0.00782882,0.00813695
105,0.000305508,0.00776747,0.00807304
106,0.000320407,0.00792336,0.00824382
107,0.000380977,0.00795748,0.00833855
108,0.000320558,0.00798505,0.00830567
109,0.000408887,0.0081932,0.00860216
110,0.000397578,0.00796873,0.00836638
111,0.000407257,0.00802497,0.00843229
112,0.000378448,0.00804706,0.00842555
113,0.000385237,0.00797533,0.00836062
114,0.000385808,0.00807244,0.00845832
115,0.000402447,0.00830549,0.008708
116,0.000405387,0.00819914,0.00860459
117,0.000404727,0.00813278,0.00853755
118,0.000406937,0.00803136,0.00843835
119,0.000425827,0.00837349,0.00879937
120,0.000434217,0.00819498,0.00862926
121,0.000424867,0.00822371,0.00864863
122,0.000446537,0.00842683,0.00887344
123,0.000458477,0.00811884,0.00857737
124,0.000437086,0.00919947,0.00963662
125,0.000450146,0.00849539,0.00894562
126,0.000457896,0.00797686,0.00843481
127,0.000465137,0.00799915,0.00846435
128,0.000458207,0.00772199,0.00818465
129,0.000460667,0.00803253,0.00849325
130,0.000468826,0.00802525,0.00849414
131,0.000498606,0.00829794,0.00879661
132,0.000481216,0.00800202,0.00848331
133,0.000516386,0.00829472,0.00881115
134,0.000507947,0.00802236,0.00853037
135,0.000499187,0.00831805,0.00881729
136,0.000508037,0.00804874,0.00855684
137,0.000509946,0.00827301,0.00878301
138,0.000540886,0.00800645,0.00854739
139,0.000537936,0.00832717,0.00886516
140,0.000559456,0.00805721,0.00861673
141,0.000575866,0.00831379,0.00888972
142,0.000568415,0.00805089,0.00861936
143,0.000577116,0.00797235,0.00854953
144,0.000576366,0.00792123,0.00849765
145,0.000773895,0.00816154,0.00893548
146,0.000654486,0.0080405,0.00869503
147,0.000650215,0.00817217,0.00882244
148,0.000676655,0.00801189,0.0086886
149,0.000696905,0.00801855,0.00871552
150,0.000686005,0.00795025,0.00863632
151,0.000699855,0.00800692,0.00870684
152,0.000699135,0.00806891,0.00876812
153,0.000699625,0.00798221,0.00868188
154,0.000717185,0.00827173,0.00898897
155,0.000709004,0.00798061,0.00868965
156,0.000705155,0.0082465,0.00895171
157,0.000712805,0.00800054,0.00871341
158,0.000718315,0.00819242,0.00891079
159,0.000714695,0.00797743,0.0086922
160,0.000773444,0.00843745,0.00921499
161,0.000804104,0.00843838,0.00924256
162,0.000783454,0.00807143,0.00885494
163,0.000755954,0.00803996,0.00879597
164,0.000766634,0.00805489,0.00882159
165,0.000792664,0.00804698,0.0088397
166,0.000822753,0.00800853,0.00883137
167,0.000995353,0.00824462,0.00924007
168,0.000879764,0.00847235,0.00935217
169,0.000894654,0.00826232,0.00915702
170,0.000900303,0.00822103,0.0091214
171,0.000913944,0.00830828,0.00922228
172,0.000870634,0.00842848,0.00929917
173,0.000960223,0.00848224,0.00944252
174,0.000905164,0.00820185,0.00910707
175,0.000877314,0.0081671,0.00904446
176,0.000969673,0.00845713,0.00942685
177,0.000956793,0.00834635,0.0093032
178,0.000937473,0.00822716,0.00916469
179,0.000934793,0.0079917,0.00892654
180,0.000931063,0.00805456,0.00898567
181,0.000963883,0.00799628,0.00896021
182,0.000984813,0.00805597,0.00904083
183,0.000999473,0.00805151,0.00905103
184,0.000999343,0.00795771,0.0089571
185,0.00101531,0.00802997,0.00904533
186,0.00103795,0.00805375,0.00909176
187,0.0010351,0.00802096,0.00905611
188,0.0010238,0.00810684,0.00913069
189,0.00103638,0.00809418,0.00913061
190,0.00106527,0.00797576,0.00904109
191,0.00104162,0.0080992,0.00914088
192,0.00107481,0.00806524,0.00914444
193,0.00109483,0.00800502,0.00909992
194,0.00111677,0.00806444,0.00918125
195,0.00112584,0.00806664,0.00919252
196,0.00114361,0.00804639,0.00919005
197,0.00113786,0.00805525,0.00919318
198,0.00112637,0.00813831,0.00926474
199,0.00118041,0.0081165,0.00929695
200,0.00111762,0.00811229,0.00922997
201,0.00120526,0.00808869,0.009294
202,0.00121378,0.00804787,0.00926171
203,0.00120192,0.00806679,0.00926877
204,0.00122011,0.00794922,0.00916939
205,0.0012061,0.00793588,0.00914203
206,0.00123397,0.00794906,0.00918309
207,0.00133109,0.00804028,0.00937143
208,0.00127152,0.00791516,0.00918674
209,0.00124607,0.00803016,0.00927629
210,0.00125756,0.00831993,0.00957752
211,0.00126493,0.00810959,0.0093746
212,0.00130369,0.00803622,0.00933997
213,0.00127952,0.00809796,0.00937753
214,0.00128747,0.00806782,0.00935534
215,0.00130051,0.00808143,0.00938202
216,0.0014582,0.00823615,0.00969441
217,0.00134354,0.00818033,0.00952392
218,0.00128564,0.00808936,0.00937506
219,0.00130862,0.00832856,0.00963724
220,0.0013697,0.00822302,0.00959278
221,0.00136016,0.00816887,0.00952909
222,0.00140037,0.0080548,0.00945522
223,0.00136633,0.00834815,0.00971454
224,0.001382,0.00813267,0.0095188
225,0.00136281,0.0080129,0.00937577
226,0.00137339,0.00800099,0.00937443
227,0.00142301,0.00804624,0.0094693
228,0.00138529,0.00802898,0.00941433
229,0.00141435,0.00809018,0.00950458
230,0.00146852,0.00804879,0.00951737
231,0.00149297,0.00808335,0.00957638
232,0.00143077,0.00809935,0.00953016
233,0.0014523,0.00812289,0.00957525
234,0.00147476,0.00805105,0.00952585
235,0.00147073,0.00807226,0.00954306
236,0.00148,0.00804588,0.00952593
237,0.00152147,0.00806514,0.00958668
238,0.0017517,0.00801063,0.00976239
239,0.00154828,0.0081732,0.00972154
240,0.00154378,0.00835817,0.00990199
241,0.00158391,0.00805961,0.00964358
242,0.00155749,0.00797695,0.00953449
243,0.00157664,0.00807131,0.009648
244,0.0015636,0.008069,0.00963266
245,0.00157071,0.00796092,0.00953168
246,0.00160001,0.00804411,0.00964416
247,0.00155322,0.00810414,0.00965742
248,0.00162396,0.00807391,0.00969793
249,0.0016542,0.00804708,0.00970134
250,0.0016443,0.00805976,0.00970412
251,0.00165884,0.00799142,0.00965031
252,0.0016692,0.00807748,0.00974673
253,0.0016999,0.00806321,0.00976316
254,0.00170585,0.008043,0.00974891
255,0.00174528,0.00805887,0.0098042
256,0.00166353,0.00803148,0.00969994
257,0.00173341,0.00798864,0.00972211
258,0.0018747,0.00844791,0.0103226
259,0.00183883,0.00872066,0.0105596
260,0.00187186,0.00868241,0.0105543
261,0.00178043,0.00835886,0.0101393
262,0.00182334,0.00831447,0.0101379
263,0.00182718,0.00810491,0.00993214
264,0.00184424,0.00804768,0.00989198
265,0.00185014,0.00804445,0.00989464
266,0.00182048,0.00808234,0.00990287
267,0.00182701,0.0079916,0.00981867
268,0.00183484,0.00809681,0.00993171
269,0.00186514,0.00808056,0.00994575
270,0.0019516,0.00813643,0.0100881
271,0.00190469,0.00805612,0.00996085
272,0.00192913,0.00810858,0.0100378
273,0.00194088,0.00812207,0.010063
274,0.00193966,0.00818467,0.0101244
275,0.00190493,0.00813973,0.0100447
276,0.00193712,0.00821859,0.0101558
277,0.00190663,0.00826488,0.0101715
278,0.00194244,0.00813745,0.0100799
279,0.00199257,0.00818271,0.0101753
280,0.0019686,0.00818427,0.0101529
281,0.00193761,0.00815364,0.0100913
282,0.00201105,0.00813178,0.0101429
283,0.00201293,0.00810555,0.0101185
284,0.00197401,0.00811982,0.0100939
285,0.00203047,0.00817755,0.0102081
286,0.0021946,0.00840582,0.0106005
287,0.00208437,0.00813217,0.0102166
288,0.00223033,0.00845984,0.0106954
289,0.00217334,0.00808108,0.0102545
290,0.00214167,0.00829529,0.010437
291,0.00239969,0.00846342,0.0108632
292,0.00222786,0.00832091,0.0105488
293,0.00230447,0.00832332,0.0106279
294,0.00231732,0.0083155,0.0106329
295,0.00227001,0.00796459,0.0102346
296,0.002134,0.00806462,0.0101987
297,0.00214826,0.00806436,0.0102127
298,0.00220234,0.0081377,0.0103401
299,0.00218191,0.00816065,0.0103426
300,0.00215563,0.0081026,0.0102583
301,0.00227484,0.00806754,0.0103424
302,0.00225449,0.00801872,0.0102733
303,0.00227329,0.00808021,0.0103535
304,0.00236652,0.00812315,0.0104897
305,0.00226609,0.00809856,0.0103647
306,0.0023557,0.00807851,0.0104343
307,0.00249744,0.00800861,0.0105061
308,0.00229598,0.00825394,0.01055
309,0.00232222,0.00806364,0.0103859
310,0.00228275,0.00817893,0.0104617
311,0.00232151,0.00829687,0.0106184
312,0.00239296,0.00807739,0.0104704
313,0.00233646,0.00803211,0.0103686
314,0.00231747,0.00813085,0.0104484
315,0.00243218,0.00813909,0.0105713
316,0.00232453,0.00818829,0.0105129
317,0.00249442,0.00814459,0.0106391
318,0.00244087,0.00808435,0.0105253
319,0.0024167,0.00816929,0.010586
320,0.0024835,0.00819697,0.0106851
321,0.00241087,0.00814214,0.0105531
322,0.0024104,0.00819535,0.0106058
323,0.002561,0.00816048,0.0107215
324,0.00242116,0.00814861,0.0105698
325,0.00248257,0.00823884,0.0107215
326,0.00253462,0.00818729,0.010722
327,0.00246454,0.00821479,0.0106794
328,0.00246761,0.00817057,0.0106382
329,0.00249846,0.00822266,0.0107212
330,0.00254986,0.00817138,0.0107213
331,0.00255879,0.00808464,0.0106435
332,0.00263139,0.00805874,0.0106902
333,0.00258871,0.0081283,0.0107171
334,0.00253816,0.00858531,0.0111235
335,0.0027695,0.0083986,0.0111681
336,0.00280128,0.00842969,0.011231
337,0.00282021,0.00835667,0.0111769
338,0.00269523,0.00807216,0.0107675
339,0.00267951,0.00809312,0.0107727
340,0.00270415,0.00806737,0.0107716
341,0.00267143,0.00804557,0.010717
342,0.00267707,0.00815647,0.0108336
343,0.00264389,0.00816718,0.0108111
344,0.002687,0.00806222,0.0107493
345,0.00266419,0.00815137,0.0108156
346,0.00267058,0.00805363,0.0107243
347,0.00267789,0.00816354,0.0108415
348,0.00277353,0.00813485,0.0109084
349,0.00273937,0.00817283,0.0109123
350,0.00274825,0.00814611,0.0108944
351,0.00271512,0.00818535,0.0109005
352,0.00272393,0.00809739,0.0108262
353,0.00270356,0.00817802,0.0108816
354,0.00276369,0.00814148,0.0109052
355,0.00285684,0.00813971,0.0109966
356,0.00283383,0.00815657,0.0109905
357,0.00280981,0.00818324,0.0109931
358,0.00281952,0.00815629,0.0109759
359,0.00280778,0.0081156,0.0109234
360,0.00285428,0.00818977,0.0110441
361,0.00295138,0.00818554,0.011137
362,0.00290117,0.00806992,0.0109711
363,0.002912,0.00807744,0.0109895
364,0.00289934,0.00804945,0.0109488
365,0.00342101,0.00808228,0.0115034
366,0.00285396,0.00807216,0.0109262
367,0.00284363,0.00810191,0.0109456
368,0.00293607,0.00806286,0.010999
369,0.0028924,0.00795165,0.0108441
370,0.00292512,0.00806435,0.0109895
371,0.00290258,0.0080644,0.0109671
372,0.00297517,0.00806386,0.0110391
373,0.00292117,0.00813698,0.0110582
374,0.00290239,0.00817227,0.0110747
375,0.00297101,0.00814317,0.0111142
376,0.00296597,0.00806951,0.0110355
377,0.00293176,0.00811333,0.0110452
378,0.00301286,0.00806185,0.0110747
379,0.00293861,0.00804849,0.0109871
380,0.00297045,0.0081779,0.0111484
381,0.00306153,0.00812023,0.0111818
382,0.0030247,0.00805573,0.0110805
383,0.00300094,0.00804641,0.0110474
384,0.00313015,0.00812075,0.011256
385,0.00307946,0.00813194,0.0112115
386,0.00301479,0.00806124,0.0110761
387,0.00302819,0.00813384,0.0111621
388,0.00305509,0.00807911,0.0111343
389,0.00305485,0.00811228,0.0111672
390,0.00308276,0.00825852,0.0113413
391,0.00345371,0.00850934,0.0119631
392,0.00348088,0.00853791,0.0120188
393,0.0035509,0.00851653,0.0120675
394,0.00352534,0.00849723,0.0120226
395,0.00349274,0.00843668,0.0119295
396,0.00350448,0.00858389,0.0120884
397,0.00356603,0.00852979,0.0120959
398,0.00352299,0.00851088,0.0120339
399,0.00352304,0.0085579,0.012081
400,0.00354577,0.00864171,0.0121875
401,0.00358716,0.008636,0.0122232
402,0.00357799,0.00864842,0.0122265
403,0.00358618,0.00857982,0.0121661
404,0.00369546,0.0102172,0.0139127
405,0.00370231,0.0101125,0.0138149
406,0.00372401,0.00795713,0.0116812
407,0.00337233,0.00818499,0.0115574
408,0.00335305,0.00815095,0.011504
409,0.00338688,0.00813977,0.0115267
410,0.0033407,0.00813801,0.0114788
411,0.0033542,0.00817529,0.0115295
412,0.00341274,0.00818913,0.0116019
413,0.00346211,0.00820598,0.0116681
414,0.00340841,0.00817493,0.0115834
415,0.00349663,0.00819845,0.0116951
416,0.00348291,0.00808027,0.0115683
417,0.00345654,0.00816668,0.0116233
418,0.0034938,0.00822788,0.0117217
419,0.00359557,0.0081643,0.0117599
420,0.00354047,0.00814337,0.0116839
421,0.00363475,0.00810189,0.0117367
422,0.00361005,0.00816089,0.011771
423,0.00353557,0.00808115,0.0116168
424,0.00360697,0.00807302,0.01168
425,0.00365897,0.00807193,0.0117309
426,0.00385966,0.0082536,0.0121133
427,0.00357667,0.00821779,0.0117945
428,0.00364667,0.00821131,0.011858
429,0.00364569,0.00808399,0.0117297
430,0.00362293,0.00811294,0.0117359
431,0.00364645,0.00821534,0.0118619
432,0.00370052,0.00816736,0.0118679
433,0.00373237,0.00818883,0.0119213
434,0.00373804,0.00815504,0.0118931
435,0.00380715,0.00824385,0.0120511
436,0.00377167,0.00807823,0.01185
437,0.00377142,0.00812669,0.0118982
438,0.003702,0.00811457,0.0118166
439,0.00381747,0.008258,0.0120755
440,0.00392287,0.00819992,0.0121228
441,0.0037589,0.00819193,0.0119509
442,0.0039036,0.00811773,0.0120214
443,0.00382833,0.00809,0.0119184
444,0.00390611,0.0082083,0.0121145
445,0.00387712,0.00849738,0.0123746
446,0.00385152,0.0084045,0.0122561
447,0.00392423,0.0081227,0.012047
448,0.00426831,0.00818331,0.0124569
449,0.00390687,0.00820146,0.0121084
450,0.00388982,0.00835772,0.0122476
451,0.00394987,0.00822235,0.0121723
452,0.00434797,0.00823379,0.0125818
453,0.00400168,0.00817723,0.012179
454,0.00401534,0.00816666,0.0121821
455,0.00449472,0.00876067,0.0132555
456,0.00436042,0.00823389,0.0125944
457,0.00446408,0.00858997,0.0130541
458,0.00463271,0.00855063,0.0131834
459,0.00444164,0.00847065,0.0129123
460,0.00448777,0.00855453,0.0130424
461,0.00453022,0.0085451,0.0130754
462,0.00432726,0.00841521,0.0127425
463,0.00429203,0.00823431,0.0125264
464,0.00420699,0.00803857,0.0122456
465,0.00426566,0.00827843,0.0125441
466,0.0041639,0.00822748,0.0123914
467,0.00417065,0.0081629,0.0123336
468,0.00431279,0.00813577,0.0124486
469,0.00421201,0.00815746,0.0123695
470,0.00429905,0.00818348,0.0124826
471,0.00424428,0.00813229,0.0123766
472,0.00435409,0.00817056,0.0125247
473,0.004374,0.0081345,0.0125085
474,0.00439721,0.0082098,0.012607
475,0.00430659,0.00821243,0.0125191
476,0.004453,0.00816932,0.0126224
477,0.00433145,0.00826429,0.0125958
478,0.00439694,0.00826714,0.0126641
479,0.00448444,0.00820536,0.0126899
480,0.00443306,0.00822094,0.0126595
481,0.00443377,0.00826394,0.0126978
482,0.00451137,0.00820536,0.0127168
483,0.00460001,0.0081665,0.0127666
484,0.00446348,0.00826798,0.0127315
485,0.00452882,0.00823104,0.0127599
486,0.00444856,0.00829483,0.0127434
487,0.00461536,0.00827331,0.0128887
488,0.00461988,0.00824264,0.0128626
489,0.00458434,0.00825668,0.0128411
490,0.00463269,0.00816023,0.012793
491,0.004578,0.00824252,0.0128206
492,0.00475031,0.00824834,0.0129987
493,0.00459851,0.00823838,0.0128369
494,0.00472759,0.00814316,0.0128708
495,0.00462074,0.0082778,0.0128986
496,0.0048227,0.00828531,0.0131081
497,0.00481247,0.00825377,0.0130663
498,0.00482832,0.00827932,0.0131077
499,0.00468573,0.00825971,0.0129455
500,0.00473003,0.00827302,0.0130031
501,0.00485061,0.0083039,0.0131545
502,0.00480401,0.00831921,0.0131233
503,0.00491773,0.00826256,0.0131804
504,0.00490299,0.00828439,0.0131874
505,0.00486917,0.00832103,0.0131903
506,0.00498093,0.00831564,0.0132966
507,0.00492638,0.00829724,0.0132237
508,0.00504985,0.00829285,0.0133428
509,0.00497064,0.00839486,0.0133656
510,0.0049313,0.00836453,0.0132959
511,0.00510709,0.00831226,0.0134194
512,0.00494448,0.00833547,0.0132856
513,0.00501281,0.00819744,0.0132103
514,0.00514776,0.00841164,0.0135595
515,0.0051919,0.00832528,0.0135172
516,0.00520018,0.00838959,0.0135898
517,0.00504061,0.00838582,0.0134265
518,0.00519736,0.00836048,0.0135579
519,0.00551055,0.0088349,0.0143455
520,0.00560104,0.00977314,0.0153742
521,0.00518704,0.00868204,0.0138691
522,0.00569004,0.00886234,0.0145524
523,0.00583163,0.00839972,0.0142314
524,0.00567007,0.00830693,0.0139771
525,0.00541036,0.00827696,0.0136874
526,0.00532513,0.00829203,0.0136172
527,0.00534719,0.00818698,0.0135342
528,0.0054097,0.00826225,0.013672
529,0.00536194,0.00826775,0.0136298
530,0.00531798,0.00834755,0.0136656
531,0.00525948,0.00835724,0.0136168
532,0.00526212,0.00839365,0.0136558
533,0.00535758,0.00833306,0.0136907
534,0.00539797,0.00829262,0.0136906
535,0.00540655,0.00831824,0.0137249
536,0.0056342,0.00839255,0.0140268
537,0.00539623,0.00836607,0.0137624
538,0.0055329,0.00844917,0.0139821
539,0.00550975,0.00847559,0.0139854
540,0.00611272,0.00864315,0.0147559
541,0.00597817,0.00843081,0.014409
542,0.00551297,0.0084436,0.0139566
543,0.00549524,0.00839584,0.0138911
544,0.00549534,0.00837204,0.0138722
545,0.00557687,0.00836614,0.0139431
546,0.00559221,0.00837806,0.0139703
547,0.00558283,0.00835854,0.0139414
548,0.00558253,0.00828942,0.013872
549,0.00558715,0.00839729,0.0139845
550,0.005562,0.00837408,0.0139361
551,0.00562076,0.00845504,0.0140758
552,0.0057159,0.00837253,0.0140885
553,0.00565598,0.00839736,0.0140534
554,0.00572416,0.00835401,0.0140782
555,0.0056415,0.00834372,0.0139853
556,0.0056056,0.00838816,0.0139938
557,0.00565481,0.00842199,0.0140768
558,0.00574576,0.00838239,0.0141282
559,0.00570709,0.0083513,0.0140584
560,0.00584935,0.00839036,0.0142398
561,0.00576604,0.00838806,0.0141541
562,0.00584717,0.00839996,0.0142472
563,0.00583492,0.0084471,0.0142821
564,0.00576493,0.00838548,0.0141504
565,0.00579822,0.00839067,0.0141889
566,0.00587722,0.00831597,0.0141932
567,0.00584162,0.00839128,0.0142329
568,0.0058683,0.00836904,0.0142374
569,0.00590735,0.0084133,0.0143207
570,0.00608069,0.00834669,0.0144274
571,0.00591159,0.00840166,0.0143133
572,0.0059494,0.00840489,0.0143543
573,0.006012,0.00854679,0.0145588
574,0.00593787,0.00845056,0.0143885
575,0.00596117,0.00841097,0.0143722
576,0.00596132,0.00843225,0.0143988
577,0.00597337,0.00846753,0.014441
578,0.00602128,0.00842066,0.014442
579,0.00858795,0.00849927,0.0170873
580,0.00605795,0.00840261,0.0144606
581,0.00623292,0.00840109,0.014634
582,0.00618428,0.00850436,0.0146887
583,0.0062134,0.00845249,0.014666
584,0.00606822,0.00836236,0.0144306
585,0.00613934,0.0085301,0.0146695
586,0.00615514,0.00840194,0.0145571
587,0.0062041,0.00846045,0.0146646
588,0.00632594,0.00846685,0.0147929
589,0.00662885,0.0109839,0.0176128
590,0.00647919,0.00836941,0.0148486
591,0.00619976,0.00843852,0.0146383
592,0.00640204,0.00838515,0.0147873
593,0.00630506,0.00838834,0.0146934
594,0.00625984,0.00836307,0.014623
595,0.00637114,0.00827031,0.0146415
596,0.00644254,0.00828177,0.0147244
597,0.00631712,0.00830906,0.0146262
598,0.00656281,0.00840231,0.0149652
599,0.00638127,0.00846283,0.0148441
600,0.00636556,0.00838071,0.0147463
601,0.0064512,0.0084433,0.0148946
602,0.00639656,0.00846932,0.0148659
603,0.00636793,0.00834401,0.014712
604,0.00650433,0.00830572,0.0148101
605,0.00645845,0.00844717,0.0149057
606,0.00652416,0.00830558,0.0148298
607,0.00710513,0.00839435,0.0154995
608,0.00663467,0.00848477,0.0151246
609,0.00664312,0.00833307,0.0149763
610,0.00647755,0.00834399,0.0148216
611,0.0064796,0.00841791,0.0148976
612,0.00672114,0.00836247,0.0150837
613,0.00648802,0.00846846,0.0149565
614,0.00655817,0.00817625,0.0147345
615,0.00656751,0.00831609,0.0148837
616,0.00654574,0.00833319,0.014879
617,0.00657976,0.00841651,0.0149963
618,0.00671971,0.008471,0.0151908
619,0.00661265,0.00835042,0.0149631
620,0.00670444,0.00840039,0.0151049
621,0.0066248,0.00842844,0.0150533
622,0.00682769,0.00851848,0.0153462
623,0.00666005,0.0085578,0.0152179
624,0.00695545,0.00845462,0.0154101
625,0.00678783,0.00842172,0.0152096
626,0.00699283,0.00844903,0.0154419
627,0.00672219,0.0084905,0.0152127
628,0.00761819,0.00843265,0.0160509
629,0.00620605,0.00849677,0.0147029
630,0.00656083,0.00848123,0.0150421
631,0.00639502,0.00849376,0.0148888
632,0.00646275,0.00848683,0.0149496
633,0.00651404,0.00852622,0.0150403
634,0.00639774,0.00861343,0.0150112
635,0.00666198,0.00852524,0.0151873
636,0.00643103,0.00845626,0.0148874
637,0.00651443,0.0084904,0.0150049
638,0.00649726,0.00858037,0.0150777
639,0.00669153,0.00855453,0.0152461
640,0.00649847,0.0085869,0.0150911
641,0.0064463,0.00861933,0.0150657
642,0.00670061,0.00859499,0.0152957
643,0.00663253,0.00862549,0.0152581
644,0.00678621,0.008606,0.0153923
645,0.00645871,0.00855962,0.0150184
646,0.00672131,0.00858372,0.0153051
647,0.00664667,0.00860293,0.0152496
648,0.00655064,0.00854741,0.0150981
649,0.00660469,0.00853991,0.0151447
650,0.00658014,0.00859718,0.0151774
651,0.00675323,0.00860055,0.0153538
652,0.00672968,0.00852629,0.015256
653,0.00664329,0.00866172,0.0153051
654,0.00678738,0.00858232,0.0153697
655,0.00676322,0.00865257,0.0154158
656,0.00666101,0.00857471,0.0152358
657,0.00670391,0.0086702,0.0153742
658,0.00681705,0.00867282,0.0154899
659,0.00695852,0.00860647,0.0155651
660,0.00672798,0.00860249,0.0153305
661,0.0067267,0.00864064,0.0153674
662,0.00694865,0.00871211,0.0156608
663,0.00672951,0.00855019,0.0152797
664,0.00682937,0.00868625,0.0155157
665,0.00693742,0.00863062,0.0155681
666,0.00674424,0.00853782,0.0152821
667,0.00677191,0.00859787,0.0153698
668,0.00693213,0.00860459,0.0155368
669,0.00677161,0.00862082,0.0153925
670,0.00677847,0.00867781,0.0154563
671,0.00684644,0.00871871,0.0155652
672,0.00707217,0.00865672,0.0157347
673,0.00714051,0.00862857,0.0157691
674,0.00685624,0.00866823,0.0155245
675,0.00681396,0.0087457,0.0155597
676,0.00680561,0.00868869,0.0154943
677,0.00690605,0.00859432,0.0155004
678,0.00706653,0.00864819,0.0157148
679,0.00689355,0.00863262,0.0155262
680,0.00690715,0.0086071,0.0155143
681,0.00705803,0.00866559,0.0157237
682,0.00699217,0.00866654,0.0156587
683,0.0075028,0.00868815,0.016191
684,0.00710643,0.00866243,0.0157689
685,0.00742443,0.00877894,0.0162034
686,0.00731704,0.00878082,0.0160979
687,0.00684314,0.00876845,0.0156116
688,0.00709244,0.00895849,0.016051
689,0.00709261,0.00875558,0.0158482
690,0.00696021,0.00874235,0.0157026
691,0.00723562,0.00880889,0.0160446
692,0.00726813,0.00876863,0.0160368
693,0.00718793,0.00865694,0.0158449
694,0.00723645,0.00868206,0.0159186
695,0.00792249,0.00895435,0.0168769
696,0.00870677,0.00951926,0.0182261
697,0.00948632,0.00927951,0.0187659
698,0.00819493,0.00931634,0.0175113
