TimeStep,T_avancement,T_affichage,T_total
51,0.000126639,0.00795618,0.00808288
52,0.000128999,0.00796896,0.00809801
53,0.000135409,0.00810353,0.00823899
54,0.000144629,0.00815779,0.00830246
55,0.000153209,0.00812187,0.00827512
56,0.000163889,0.00793947,0.00810341
57,0.000152049,0.00824226,0.00839436
58,0.000146019,0.00771709,0.00786318
59,0.000152029,0.00809606,0.00824814
60,0.000155369,0.00804579,0.00820121
61,0.000181019,0.00806195,0.00824302
62,0.000161579,0.00804303,0.00820466
63,0.000164938,0.0080637,0.0082287
64,0.000169878,0.00804505,0.00821949
65,0.000167809,0.00807386,0.00824173
66,0.000178759,0.00801723,0.00819603
67,0.000163189,0.00809077,0.00825401
68,0.000175219,0.00806894,0.00824422
69,0.000168109,0.00793618,0.00810434
70,0.000196138,0.00822029,0.00841648
71,0.000186359,0.0076898,0.00787621
72,0.000180089,0.00774017,0.00792031
73,0.000183089,0.00773014,0.00791329
74,0.000207538,0.00799819,0.00820581
75,0.000184529,0.00788924,0.00807383
76,0.000215198,0.00832621,0.00854146
77,0.000208929,0.00811375,0.00832274
78,0.000218718,0.00808841,0.0083072
79,0.000216569,0.00842855,0.00864518
80,0.000229108,0.00839708,0.00862624
81,0.000223338,0.00845118,0.00867458
82,0.000241318,0.00848075,0.00872213
83,0.000234559,0.00837111,0.00860572
84,0.000251308,0.00777477,0.00802615
85,0.000261139,0.00815582,0.008417
86,0.000241919,0.00787957,0.00812154
87,0.000293558,0.00798508,0.0082787
88,0.000261848,0.00854159,0.00880349
89,0.000263598,0.00822813,0.00849178
90,0.000283268,0.00818353,0.00846686
91,0.000285208,0.00803064,0.00831591
92,0.000283008,0.00787266,0.00815572
93,0.000291618,0.00837489,0.00866656
94,0.000279248,0.00848287,0.00876217
95,0.000268318,0.00793875,0.00820712
96,0.000295477,0.00837015,0.00866906
97,0.000290568,0.00812773,0.00841837
98,0.000287628,0.00817528,0.00846296
99,0.000298807,0.00805609,0.00835497
100,0.000302108,0.0080523,0.00835445
101,0.000303438,0.00832512,0.00862862
102,0.000303857,0.00790019,0.00820411
103,0.000337407,0.00822124,0.00855871
104,0.000308347,0.00799985,0.00830826
105,0.000317588,0.00807824,0.00839588
106,0.000325748,0.00802341,0.0083492
107,0.000335317,0.00844708,0.00878247
108,0.000358438,0.00861804,0.00897655
109,0.000400217,0.00843589,0.00883617
110,0.000408467,0.00832853,0.00873706
111,0.000380157,0.00809587,0.00847607
112,0.000383537,0.00828371,0.0086673
113,0.000386207,0.00825149,0.00863776
114,0.000389987,0.00831264,0.00870268
115,0.000389507,0.00816281,0.00855237
116,0.000397458,0.00812737,0.00852489
117,0.000396378,0.00801538,0.00841181
118,0.000564306,0.00822057,0.00878492
119,0.000408828,0.00833473,0.00874361
120,0.000431827,0.00853233,0.0089642
121,0.000433346,0.00843412,0.00886751
122,0.000452647,0.00825289,0.00870557
123,0.000467366,0.00825629,0.00872372
124,0.000460337,0.00821268,0.00867307
125,0.000478977,0.00818784,0.00866687
126,0.000462827,0.00815877,0.00862166
127,0.000468666,0.00856555,0.00903427
128,0.000488386,0.00812056,0.00861303
129,0.000491947,0.0086571,0.00914911
130,0.000524076,0.0086679,0.00919202
131,0.000507996,0.00860276,0.00911084
132,0.000518056,0.0075971,0.0081152
133,0.000493176,0.00769965,0.00819288
134,0.000538406,0.00774087,0.00827933
135,0.000508226,0.00792727,0.00843557
136,0.000537726,0.00781871,0.00835649
137,0.000523536,0.00788265,0.00840626
138,0.000542836,0.00779989,0.0083428
139,0.000544646,0.00775653,0.00830123
140,0.000564216,0.00780279,0.00836706
141,0.000577606,0.00801625,0.00859393
142,0.000813644,0.00877472,0.00958845
143,0.000831144,0.00846178,0.00929299
144,0.000622305,0.00830939,0.00893176
145,0.000702225,0.00856826,0.00927054
146,0.000686074,0.0088401,0.00952622
147,0.000673795,0.00787989,0.00855376
148,0.000706025,0.00901083,0.00971691
149,0.000726965,0.0087327,0.00945972
150,0.000728164,0.00870012,0.00942835
151,0.000684825,0.00815087,0.00883577
152,0.000731424,0.00830468,0.00903616
153,0.000757725,0.00794351,0.00870131
154,0.000706674,0.00798455,0.00869128
155,0.000746385,0.00831342,0.00905988
156,0.000781514,0.00790406,0.00868564
157,0.000739045,0.00861229,0.00935138
158,0.000771015,0.00850637,0.00927745
159,0.000764324,0.00856581,0.00933019
160,0.000749355,0.00827384,0.00902795
161,0.000809894,0.00868177,0.00949173
162,0.000835034,0.00860991,0.009445
163,0.00100928,0.00846696,0.0094763
164,0.000843094,0.00844772,0.00929087
165,0.000846224,0.00831319,0.00915948
166,0.000865523,0.00827459,0.00914017
167,0.000848524,0.00789765,0.00874622
168,0.000849333,0.00787604,0.00872544
169,0.000858854,0.00807357,0.00893249
170,0.000885794,0.00861132,0.00949716
171,0.000927003,0.00819163,0.0091187
172,0.000924293,0.00836265,0.009287
173,0.000870364,0.00766506,0.00853548
174,0.000878604,0.0078163,0.00869495
175,0.000893893,0.00783098,0.00872493
176,0.000876914,0.00786386,0.00874084
177,0.000915333,0.00789814,0.00881354
178,0.000917073,0.00803961,0.00895674
179,0.000937314,0.00808209,0.00901944
180,0.000948513,0.00771812,0.00866669
181,0.000960253,0.00813799,0.00909831
182,0.000975113,0.00793205,0.00890721
183,0.00101424,0.00977407,0.0107884
184,0.00105013,0.00932186,0.0103721
185,0.00111441,0.00857698,0.00969146
186,0.00105583,0.0100368,0.0110927
187,0.00105519,0.00946012,0.0105154
188,0.00104646,0.00774205,0.00878858
189,0.00104228,0.00781096,0.00885331
190,0.00107419,0.00786236,0.00893662
191,0.00106979,0.00786987,0.00893972
192,0.00110874,0.0078028,0.00891613
193,0.00110865,0.00803431,0.00914303
194,0.00115444,0.00841884,0.00957334
195,0.00115427,0.00880194,0.00995626
196,0.0011696,0.00819944,0.00936909
197,0.00116292,0.00781632,0.00897929
198,0.00115376,0.00789081,0.00904464
199,0.00113788,0.00790017,0.00903812
200,0.0011521,0.00790139,0.00905354
201,0.00118452,0.00785258,0.00903716
202,0.00120995,0.00811014,0.00932014
203,0.00116376,0.00815412,0.00931793
204,0.00129503,0.00872241,0.0100175
205,0.001304,0.00833393,0.00963799
206,0.00129417,0.00830502,0.00959926
207,0.00130301,0.00826935,0.00957242
208,0.00130341,0.00828807,0.00959153
209,0.00129868,0.00787362,0.00917234
210,0.00124513,0.00789115,0.00913634
211,0.00123843,0.00788974,0.0091282
212,0.00126011,0.00789904,0.0091592
213,0.00127413,0.00790231,0.00917649
214,0.00124204,0.00789044,0.00913254
215,0.00130859,0.00780307,0.00911173
216,0.00126525,0.00782515,0.00909045
217,0.0012838,0.00784869,0.00913255
218,0.00128413,0.00785687,0.00914105
219,0.00129767,0.00790499,0.00920271
220,0.00139094,0.00839974,0.00979073
221,0.00135254,0.00793856,0.00929116
222,0.00134352,0.0078711,0.00921467
223,0.00137194,0.00801184,0.00938382
224,0.00134511,0.00791679,0.00926681
225,0.0013401,0.00822703,0.0095672
226,0.00137618,0.00789683,0.00927308
227,0.00141229,0.00788872,0.00930107
228,0.00143677,0.00804868,0.0094855
229,0.00141343,0.00786286,0.00927635
230,0.00146863,0.00783787,0.00930653
231,0.00147875,0.00793777,0.00941657
232,0.00146348,0.00799498,0.00945851
233,0.00153058,0.00830313,0.00983376
234,0.00156604,0.00829471,0.00986079
235,0.00157945,0.00808697,0.00966646
236,0.00149057,0.00792835,0.00941899
237,0.00146794,0.00791629,0.00938431
238,0.00172994,0.00795479,0.00968478
239,0.00151558,0.00790357,0.0094192
240,0.00157631,0.00821357,0.00978993
241,0.00156182,0.00812666,0.00968853
242,0.00154652,0.00786526,0.00941183
243,0.00162486,0.00795251,0.00957743
244,0.00163943,0.00783683,0.00947632
245,0.00165123,0.00790817,0.00955945
246,0.0016311,0.00789697,0.00952812
247,0.00164928,0.00789204,0.00954138
248,0.00165403,0.00786779,0.00952188
249,0.00169328,0.00792309,0.00961643
250,0.00169617,0.00793205,0.00962828
251,0.00169719,0.0079246,0.00962183
252,0.00166817,0.00795075,0.00961898
253,0.00170051,0.00789053,0.00959109
254,0.0017151,0.00788137,0.00959653
255,0.00170836,0.00792343,0.00963185
256,0.00172337,0.00794714,0.009676
257,0.00176132,0.00898215,0.0107436
258,0.00200978,0.00921905,0.0112289
259,0.00186505,0.00812707,0.00999219
260,0.00184517,0.00810869,0.00995393
261,0.00222769,0.00848604,0.0107138
262,0.00189537,0.00825207,0.0101475
263,0.0020192,0.00809596,0.0101152
264,0.00197941,0.00808226,0.0100617
265,0.00202323,0.00813462,0.0101579
266,0.00200004,0.0081501,0.0101502
267,0.00193675,0.00835566,0.0102925
268,0.00198402,0.00826319,0.0102473
269,0.00198338,0.00801427,0.00999771
270,0.0020728,0.00800409,0.0100769
271,0.00206984,0.00831749,0.0103874
272,0.00206139,0.00811331,0.0101748
273,0.00200237,0.00837375,0.0103762
274,0.00203094,0.00830328,0.0103343
275,0.00204302,0.00845179,0.0104949
276,0.00209238,0.0084946,0.0105871
277,0.0020678,0.00944792,0.0115158
278,0.00213797,0.0106191,0.0127571
279,0.00238124,0.00958513,0.0119664
280,0.00209618,0.00814369,0.0102399
281,0.00204596,0.0084425,0.0104885
282,0.00223699,0.00842887,0.0106659
283,0.00211407,0.00827459,0.0103887
284,0.00218905,0.00862861,0.0108177
285,0.00213373,0.00837047,0.0105043
286,0.00230513,0.00834627,0.0106515
287,0.00226539,0.00831806,0.0105835
288,0.00223022,0.00834323,0.0105795
289,0.00232011,0.00845528,0.0107755
290,0.0021708,0.00836178,0.0105327
291,0.00221734,0.00858871,0.0108061
292,0.00221321,0.00850273,0.010716
293,0.00217615,0.0101724,0.0123486
294,0.00226401,0.00806886,0.010333
295,0.00221426,0.00806782,0.0102821
296,0.00226175,0.00816861,0.0104304
297,0.00226855,0.00853717,0.0108058
298,0.00235996,0.00830957,0.0106696
299,0.00226023,0.00819132,0.0104516
300,0.00229984,0.00837223,0.0106721
301,0.00235225,0.00912459,0.0114769
302,0.00234193,0.00857796,0.01092
303,0.00267149,0.00836587,0.0110374
304,0.00293842,0.00819414,0.0111326
305,0.0030119,0.00868237,0.0116943
306,0.00236351,0.00831047,0.010674
307,0.00241035,0.00812787,0.0105383
308,0.00245407,0.00824857,0.0107027
309,0.0025297,0.00857724,0.011107
310,0.00261814,0.00815493,0.0107731
311,0.00241434,0.00808651,0.0105009
312,0.00242239,0.00817683,0.0105993
313,0.00243839,0.00811555,0.010554
314,0.0025449,0.00843364,0.0109786
315,0.00248162,0.00809085,0.0105725
316,0.00246763,0.00825188,0.0107196
317,0.00256351,0.00805275,0.0106163
318,0.00255965,0.00806755,0.0106273
319,0.00249004,0.00798668,0.0104768
320,0.00253342,0.00825066,0.0107899
321,0.00266751,0.00815958,0.0108272
322,0.0025871,0.00810983,0.010697
323,0.00264706,0.00808834,0.0107355
324,0.00273011,0.00834237,0.0110725
325,0.00260694,0.00836366,0.0109707
326,0.00260786,0.00820868,0.0108166
327,0.00293618,0.00812093,0.0110572
328,0.00260859,0.00837669,0.0109853
329,0.00270831,0.00819388,0.0109023
330,0.00295155,0.00808611,0.0110377
331,0.00263528,0.00806645,0.0107018
332,0.00265935,0.00812645,0.0107859
333,0.00263379,0.00823511,0.010869
334,0.00278257,0.00831999,0.0111026
335,0.00270507,0.0081148,0.0108199
336,0.00265919,0.00832147,0.0109807
337,0.00283002,0.00831687,0.0111469
338,0.00276741,0.00852222,0.0112897
339,0.00271052,0.00850843,0.011219
340,0.00273532,0.00862394,0.0113593
341,0.00281375,0.00846634,0.0112802
342,0.00277645,0.00862849,0.011405
343,0.0027645,0.00854639,0.011311
344,0.00275378,0.00845583,0.0112097
345,0.00310216,0.00841676,0.011519
346,0.00277317,0.00862807,0.0114013
347,0.00277797,0.00843846,0.0112165
348,0.00288475,0.00847183,0.0113567
349,0.00285999,0.00843735,0.0112974
350,0.00284412,0.00846097,0.0113051
351,0.00294427,0.00838672,0.011331
352,0.00282488,0.00841315,0.0112441
353,0.00293501,0.00831352,0.0112486
354,0.00310398,0.00882662,0.0119307
355,0.00307809,0.00871713,0.0117953
356,0.00306687,0.0082925,0.0113594
357,0.00287194,0.00835023,0.0112222
358,0.00287777,0.00832967,0.0112075
359,0.00291233,0.00835751,0.0112699
360,0.00341085,0.00922877,0.0126397
361,0.00303861,0.00842633,0.011465
362,0.00316696,0.00845551,0.0116226
363,0.00310763,0.0083546,0.0114623
364,0.00309054,0.00830933,0.0113999
365,0.003467,0.00849353,0.0119606
366,0.00291871,0.0083652,0.011284
367,0.00307124,0.00846509,0.0115364
368,0.00290829,0.00840541,0.0113138
369,0.00286953,0.00826228,0.0111319
370,0.00299022,0.00836561,0.0113559
371,0.00293873,0.00810469,0.0110435
372,0.00288862,0.00827826,0.0111669
373,0.00284992,0.0084116,0.0112616
374,0.00284152,0.00842944,0.011271
375,0.00292568,0.00820568,0.0111314
376,0.00297236,0.00842304,0.0113955
377,0.00291767,0.00868032,0.011598
378,0.00289866,0.00844667,0.0113454
379,0.00292383,0.00843344,0.0113573
380,0.00290034,0.00824978,0.0111502
381,0.00292299,0.0085199,0.011443
382,0.0029075,0.00849816,0.0114057
383,0.00293078,0.00830152,0.0112324
384,0.00296271,0.0083594,0.0113273
385,0.00328666,0.00854256,0.0118293
386,0.00334342,0.00843999,0.0117834
387,0.00328983,0.00841849,0.0117084
388,0.00326918,0.00852514,0.0117944
389,0.00325592,0.00848338,0.0117393
390,0.00328836,0.00847935,0.0117678
391,0.00330148,0.00852333,0.0118248
392,0.00330305,0.00848971,0.0117928
393,0.00331565,0.00854043,0.0118561
394,0.00333227,0.00856549,0.0118978
395,0.00335464,0.00897846,0.0123332
396,0.00345627,0.00994599,0.0134023
397,0.00340527,0.00852392,0.0119292
398,0.00349298,0.00845413,0.0119472
399,0.00346883,0.00843472,0.0119036
400,0.00361831,0.00851528,0.0121337
401,0.00347631,0.00851958,0.011996
402,0.00348323,0.00858037,0.0120637
403,0.00357318,0.00852991,0.0121032
404,0.00348198,0.00854768,0.0120297
405,0.00349792,0.00851787,0.0120158
406,0.00353306,0.00852323,0.0120563
407,0.00353179,0.00849644,0.0120283
408,0.00361022,0.0085401,0.0121504
409,0.00365685,0.00848601,0.0121429
410,0.00365822,0.00855926,0.0122175
411,0.00382853,0.00852816,0.0123567
412,0.00339033,0.00809411,0.0114845
413,0.00335441,0.00808488,0.0114394
414,0.00331927,0.00802208,0.0113414
415,0.00332623,0.00803253,0.0113588
416,0.00351632,0.00801663,0.0115388
417,0.0034467,0.00819827,0.011645
418,0.00339178,0.00819186,0.0115837
419,0.0035095,0.0081118,0.0116214
420,0.00351798,0.00855471,0.0120728
421,0.00356489,0.00836663,0.0119316
422,0.00349212,0.00850135,0.0119935
423,0.00348532,0.00828144,0.0117668
424,0.00348738,0.00825278,0.0117402
425,0.00349434,0.008505,0.0119994
426,0.00353879,0.00857948,0.0121183
427,0.00354228,0.00842382,0.0119661
428,0.00383161,0.00853172,0.0123634
429,0.0035404,0.00846951,0.01201
430,0.00357074,0.00871748,0.0122883
431,0.00361665,0.00847775,0.0120945
432,0.00361988,0.00868561,0.0123055
433,0.00366728,0.0087636,0.0124309
434,0.00362478,0.00854032,0.0121652
435,0.003779,0.0084728,0.0122519
436,0.00365144,0.00866776,0.0123193
437,0.00368229,0.00873492,0.0124173
438,0.00367041,0.00851993,0.0121904
439,0.00369257,0.00847353,0.0121662
440,0.00371891,0.00862784,0.0123468
441,0.00379102,0.00877218,0.0125633
442,0.00375032,0.00853542,0.0122858
443,0.00377619,0.00847313,0.0122494
444,0.00372787,0.0083737,0.0121016
445,0.00375173,0.00830951,0.0120613
446,0.00378356,0.0082236,0.0120072
447,0.00391331,0.00822754,0.0121409
448,0.00376128,0.00807783,0.0118443
449,0.00379036,0.00815991,0.0119504
450,0.0037915,0.00814946,0.011941
451,0.0038323,0.00866607,0.0124984
452,0.00425966,0.00860965,0.0128693
453,0.00424085,0.0085336,0.0127745
454,0.0039134,0.008503,0.0124164
455,0.00405133,0.00822674,0.0122781
456,0.00398058,0.00845134,0.012432
457,0.00406488,0.00842684,0.0124918
458,0.00404718,0.00818413,0.0122314
459,0.00398119,0.00816536,0.0121466
460,0.00398557,0.00851412,0.0124998
461,0.00405101,0.00837639,0.0124275
462,0.00402902,0.00823972,0.0122688
463,0.00434631,0.00818425,0.0125306
464,0.00405534,0.00843796,0.0124933
465,0.0041256,0.00815942,0.0122851
466,0.00407083,0.00821585,0.0122867
467,0.00411659,0.00821094,0.0123276
468,0.00431298,0.00818925,0.0125023
469,0.00416328,0.00821935,0.0123827
470,0.00420221,0.00816428,0.0123665
471,0.00420166,0.00825515,0.0124569
472,0.00415776,0.00821819,0.012376
473,0.00416664,0.00821508,0.0123818
474,0.00420433,0.0082835,0.0124879
475,0.00428112,0.00825177,0.0125329
476,0.00424147,0.00822337,0.0124649
477,0.00441915,0.0082379,0.0126571
478,0.00452728,0.00821289,0.0127402
479,0.00430417,0.00818536,0.0124896
480,0.00431313,0.00825069,0.0125695
481,0.00435905,0.00814024,0.0124993
482,0.00433742,0.00823245,0.0125699
483,0.00435906,0.00817843,0.0125375
484,0.00439699,0.00820027,0.0125973
485,0.00485246,0.00866772,0.0135202
486,0.00487884,0.00854464,0.0134235
487,0.00475616,0.0086868,0.013443
488,0.00494118,0.00954016,0.0144814
489,0.00454556,0.00821157,0.0127572
490,0.00453126,0.00823253,0.0127638
491,0.00448694,0.00826405,0.012751
492,0.00452396,0.00827023,0.0127942
493,0.00451962,0.00818058,0.0127003
494,0.00466879,0.00819631,0.0128651
495,0.00454513,0.00822787,0.012773
496,0.00458586,0.00817976,0.0127657
497,0.00458976,0.00826111,0.0128509
498,0.00466658,0.0081596,0.0128262
499,0.00465495,0.00821479,0.0128698
500,0.00479394,0.00821562,0.0130096
501,0.00474905,0.00822908,0.0129782
502,0.0047022,0.00819436,0.0128966
503,0.00469955,0.00823206,0.0129316
504,0.00468237,0.00821572,0.0128982
505,0.00476436,0.00832423,0.0130887
506,0.00473377,0.0082447,0.0129785
507,0.00481063,0.0081519,0.0129626
508,0.00478985,0.0085116,0.0133015
509,0.00479526,0.00825215,0.0130475
510,0.00481841,0.00826509,0.0130835
511,0.00482741,0.00944166,0.0142691
512,0.00559173,0.00862146,0.0142185
513,0.00528629,0.00906258,0.0143489
514,0.00533783,0.00922708,0.014565
515,0.00489929,0.00834147,0.0132408
516,0.00532749,0.00878666,0.0141142
517,0.00541904,0.00872029,0.0141394
518,0.00534713,0.00873165,0.0140788
519,0.00538034,0.008712,0.0140924
520,0.00549964,0.00872145,0.0142211
521,0.00550538,0.00868935,0.0141948
522,0.00549874,0.00885153,0.0143503
523,0.00554329,0.00875736,0.0143007
524,0.00558966,0.00885921,0.0144489
525,0.00550634,0.0087538,0.0142602
526,0.00574412,0.00912311,0.0148673
527,0.00569643,0.00928505,0.0149816
528,0.00566239,0.00894141,0.0146039
529,0.00520014,0.00863762,0.0138378
530,0.00527117,0.00865391,0.0139251
531,0.00521258,0.00860787,0.0138205
532,0.00532163,0.00865215,0.0139738
533,0.00531376,0.00865948,0.0139733
534,0.00535753,0.00869343,0.014051
535,0.00541671,0.00887063,0.0142874
536,0.00536373,0.0086912,0.014055
537,0.00554435,0.00872292,0.0142673
538,0.0058258,0.00891824,0.0147441
539,0.00581394,0.00881263,0.0146266
540,0.0057614,0.00876909,0.0145305
541,0.00583091,0.00872696,0.0145579
542,0.00568319,0.0086645,0.0143478
543,0.00574067,0.00909932,0.0148401
544,0.00625288,0.00886357,0.0151221
545,0.0055794,0.00880297,0.0143824
546,0.00595529,0.0091163,0.0150717
547,0.00589668,0.0108767,0.0167734
548,0.00598981,0.00893633,0.0149262
549,0.00590323,0.00880248,0.0147058
550,0.00604441,0.00878051,0.014825
551,0.00609395,0.00872395,0.014818
552,0.00606542,0.00877071,0.0148362
553,0.00602841,0.00875503,0.0147835
554,0.00603651,0.00868459,0.0147211
555,0.00594409,0.00866595,0.0146101
556,0.00615644,0.0107176,0.0168741
557,0.00652742,0.00888447,0.015412
558,0.0056191,0.00908482,0.014704
559,0.00603461,0.00987495,0.0159096
560,0.00616368,0.00901493,0.0151787
561,0.00619077,0.00904177,0.0152326
562,0.00600063,0.00839662,0.0143973
563,0.00568354,0.00840286,0.0140865
564,0.0061709,0.00866848,0.0148394
565,0.00647071,0.0087811,0.0152519
566,0.00614047,0.00850427,0.0146448
567,0.00625338,0.00877531,0.0150287
568,0.00631061,0.00893436,0.015245
569,0.00634103,0.00904226,0.0153834
570,0.00598165,0.00921355,0.0151953
571,0.00632957,0.00873737,0.015067
572,0.00618603,0.0086943,0.0148804
573,0.00639835,0.00866227,0.0150607
574,0.00644081,0.00853272,0.0149736
575,0.00615066,0.00886623,0.0150169
576,0.00594042,0.00895458,0.0149011
577,0.00642752,0.00881354,0.0152411
578,0.00645897,0.00917468,0.0156337
579,0.00611839,0.00893865,0.0150571
580,0.00624305,0.00897855,0.0152216
581,0.00687976,0.00882653,0.0157064
582,0.00660025,0.00931729,0.0159176
583,0.00601584,0.00882877,0.0148447
584,0.00639844,0.00911268,0.0155112
585,0.00644944,0.00915114,0.0156006
586,0.00656091,0.00919574,0.0157567
587,0.0063467,0.00895689,0.0153036
588,0.00617333,0.00877127,0.0149447
589,0.00658208,0.0101179,0.0167
590,0.0061837,0.00904391,0.0152277
591,0.00670104,0.00884959,0.0155507
592,0.00672431,0.00930075,0.0160254
593,0.00641295,0.00895181,0.0153648
594,0.00679603,0.00908153,0.0158776
595,0.00665933,0.00911051,0.0157699
596,0.00674555,0.00914116,0.0158868
597,0.00641193,0.00899187,0.0154039
598,0.00673424,0.00882582,0.0155601
599,0.00682898,0.00956032,0.0163894
600,0.00693039,0.00863075,0.0155612
601,0.00623676,0.00863265,0.0148695
602,0.00626775,0.00861071,0.0148785
603,0.00629575,0.00863509,0.0149309
604,0.00629182,0.00860163,0.0148935
605,0.00629684,0.00881719,0.0151141
606,0.00688457,0.00893588,0.0158205
607,0.00683349,0.00881538,0.0156489
608,0.00651197,0.00911802,0.0156359
609,0.00650848,0.00894925,0.0154578
610,0.00655382,0.00878071,0.0153346
611,0.00756335,0.0109955,0.018559
612,0.00722116,0.0108658,0.0180871
613,0.00666647,0.0100492,0.0167158
614,0.00637222,0.00856261,0.0149349
615,0.00649554,0.00847215,0.0149678
616,0.00641197,0.00865003,0.0150621
617,0.00659098,0.00859983,0.0151909
618,0.00643615,0.00897412,0.0154104
619,0.00640549,0.00859796,0.0150035
620,0.00654616,0.00856689,0.0151131
621,0.00652955,0.0085825,0.0151121
622,0.00689749,0.00863064,0.0155282
623,0.00674498,0.00862332,0.0153683
624,0.00657943,0.00878869,0.0153682
625,0.00658234,0.0088361,0.0154185
626,0.00657316,0.00888225,0.0154555
627,0.00661023,0.0088508,0.0154611
628,0.00719728,0.00877437,0.0159717
629,0.0061617,0.00865843,0.0148202
630,0.00597207,0.00866489,0.014637
631,0.00603447,0.00862382,0.0146583
632,0.00618314,0.00867305,0.0148562
633,0.00612469,0.00860344,0.0147282
634,0.00614095,0.00870625,0.0148473
635,0.00614426,0.0086177,0.014762
636,0.00623034,0.00871863,0.0149491
637,0.00622013,0.00864655,0.0148668
638,0.00625711,0.00876673,0.0150239
639,0.00621591,0.00872223,0.0149382
640,0.00617654,0.00867207,0.0148549
641,0.00617888,0.00877202,0.014951
642,0.00679004,0.00958343,0.0163735
643,0.0068499,0.00871814,0.0155681
644,0.00620424,0.00889726,0.0151016
645,0.00631625,0.00886789,0.0151842
646,0.00686896,0.00914884,0.0160179
647,0.00656523,0.00915838,0.0157237
648,0.00706586,0.00904938,0.0161153
649,0.00660774,0.00914072,0.0157485
650,0.00658047,0.00892185,0.0155024
651,0.00715827,0.00894647,0.0161048
652,0.00707318,0.00894858,0.0160218
653,0.0070214,0.00918841,0.0162099
654,0.00710034,0.00915985,0.0162603
655,0.00645674,0.00875238,0.0152092
656,0.00699228,0.00921711,0.0162094
657,0.00700817,0.00930922,0.0163175
658,0.00773406,0.00981637,0.0175505
659,0.00759069,0.00948386,0.0170746
660,0.00807052,0.00947534,0.0175459
661,0.00787206,0.00956841,0.0174405
662,0.00734668,0.00954009,0.0168868
663,0.00648909,0.0103014,0.0167906
664,0.00643836,0.00931603,0.0157545
665,0.00716769,0.0092551,0.0164229
666,0.00729048,0.00932363,0.0166142
667,0.00711996,0.0090837,0.0162037
668,0.00711696,0.00908698,0.016204
669,0.00728864,0.00921855,0.0165073
670,0.00647341,0.00931854,0.015792
671,0.00729569,0.00919124,0.016487
672,0.00698027,0.00878978,0.0157756
673,0.00649042,0.00870283,0.0151933
674,0.00683002,0.00883704,0.0156671
675,0.00653167,0.0089467,0.0154784
676,0.00686771,0.0100029,0.0168707
677,0.0069394,0.00953869,0.0164782
678,0.00703461,0.00920773,0.0162424
679,0.00697042,0.00901079,0.0159813
680,0.00728419,0.00902385,0.0163081
681,0.00678998,0.00883759,0.0156276
682,0.00669915,0.00887842,0.0155776
683,0.00674603,0.00886131,0.0156074
684,0.00683338,0.00888533,0.0157188
685,0.00679254,0.00882425,0.0156169
686,0.00688593,0.00881483,0.0157008
687,0.00680388,0.00884082,0.0156447
688,0.00676026,0.00883526,0.0155956
689,0.00679691,0.00876368,0.0155606
690,0.00693577,0.00883954,0.0157754
691,0.00692659,0.00894105,0.0158677
692,0.00689593,0.0088504,0.0157464
693,0.00693104,0.0088586,0.0157897
694,0.00699167,0.00884564,0.0158374
695,0.00721955,0.00884478,0.0160644
696,0.00707473,0.00884016,0.0159149
697,0.00710189,0.00890151,0.0160034
