TimeStep,T_avancement,T_affichage,T_total
122,0.000435886,0.00789741,0.00833336
123,0.000586426,0.00792182,0.00850833
124,0.000491176,0.00857242,0.00906364
125,0.000451747,0.00778117,0.00823299
126,0.000468707,0.00805573,0.0085245
127,0.000479497,0.00866352,0.00914307
128,0.000638205,0.00849984,0.00914277
129,0.000489746,0.00829505,0.00878487
130,0.000498516,0.00807411,0.00857271
131,0.000509147,0.00783661,0.00834582
132,0.000504836,0.00754969,0.00805457
133,0.000490996,0.00778076,0.00827181
134,0.000520216,0.00768396,0.00820422
135,0.000527456,0.00774241,0.00826993
136,0.000548406,0.00800578,0.00855425
137,0.000564556,0.00842476,0.00898938
138,0.000531936,0.00790675,0.00843874
139,0.000554176,0.00788023,0.00843447
140,0.000576176,0.00758661,0.00816285
141,0.000573315,0.00841547,0.00898884
142,0.000587946,0.00801563,0.00860363
143,0.000624065,0.00827141,0.00889553
144,0.000593106,0.00803509,0.00862825
145,0.000641446,0.0082618,0.0089033
146,0.000650515,0.00796693,0.0086175
147,0.000708135,0.00841981,0.00912799
148,0.000691605,0.00813667,0.00882834
149,0.000737135,0.00858014,0.00931734
150,0.000715814,0.00841432,0.00913018
151,0.000716885,0.00798814,0.00870508
152,0.000702145,0.00792084,0.00862305
153,0.000714605,0.00803771,0.00875239
154,0.000711155,0.00825615,0.00896736
155,0.000706744,0.00802479,0.00873159
156,0.000737635,0.00842319,0.00916087
157,0.000735405,0.00810768,0.00884315
158,0.000758565,0.00791359,0.00867223
159,0.000763004,0.00797212,0.0087352
160,0.000767284,0.0078938,0.00866572
161,0.000740274,0.00805466,0.008795
162,0.000780204,0.0083263,0.00910656
163,0.000773224,0.00803046,0.00880375
164,0.000796985,0.008061,0.00885804
165,0.000807234,0.00814922,0.00895649
166,0.000822244,0.00813788,0.00896018
167,0.000785214,0.00807646,0.00886174
168,0.000795205,0.00815648,0.00895176
169,0.000816304,0.00798444,0.00880081
170,0.000836514,0.00816271,0.00899927
171,0.000837744,0.0082798,0.0091176
172,0.000897793,0.00857354,0.00947139
173,0.000900413,0.00833458,0.00923504
174,0.000892673,0.00846563,0.00935834
175,0.000889483,0.00801795,0.00890748
176,0.000910183,0.00799972,0.00890998
177,0.000901643,0.00802799,0.00892968
178,0.000966573,0.00836962,0.00933624
179,0.000945673,0.00837415,0.00931987
180,0.000958463,0.00832327,0.00928178
181,0.000977283,0.00834965,0.00932698
182,0.000974983,0.00833585,0.00931087
183,0.000986703,0.00835927,0.00934602
184,0.00101356,0.00833544,0.00934903
185,0.00101219,0.00832101,0.00933323
186,0.00107297,0.00813921,0.00921225
187,0.00103549,0.0080003,0.00903585
188,0.00106562,0.00868034,0.00974602
189,0.00104951,0.00842195,0.00947151
190,0.00107719,0.00799505,0.00907231
191,0.00104435,0.00797893,0.00902334
192,0.00104841,0.0082058,0.00925922
193,0.0010508,0.00798516,0.00903603
194,0.00112613,0.0079498,0.009076
195,0.00108115,0.00822,0.00930121
196,0.0010689,0.00806572,0.00913468
197,0.00110216,0.00826778,0.00937
198,0.00108783,0.00807085,0.00915874
199,0.00112257,0.00815968,0.00928231
200,0.00116385,0.00792569,0.00908959
201,0.0011372,0.00822949,0.00936675
202,0.00114204,0.00801668,0.00915878
203,0.00115089,0.00805624,0.00920717
204,0.00121967,0.00822042,0.00944015
205,0.00119971,0.007991,0.00919078
206,0.00122831,0.00817836,0.00940672
207,0.00121722,0.00806567,0.00928293
208,0.00121722,0.00794891,0.00916619
209,0.00129109,0.00795912,0.00925025
210,0.00130602,0.00799739,0.00930346
211,0.00123063,0.00789784,0.00912854
212,0.00131851,0.00845327,0.00977185
213,0.00129992,0.00801608,0.00931606
214,0.00126313,0.00833984,0.00960303
215,0.00127427,0.00812738,0.0094017
216,0.00126913,0.00836497,0.00963415
217,0.00129432,0.00811056,0.00940494
218,0.00138242,0.00834934,0.00973181
219,0.0013837,0.00836508,0.00974884
220,0.00149772,0.00808803,0.00958582
221,0.00140378,0.00815382,0.00955766
222,0.00145376,0.00846271,0.00991654
223,0.00159707,0.00853417,0.0101313
224,0.00142632,0.00850794,0.00993869
225,0.00136418,0.00802111,0.00938538
226,0.00141073,0.00795079,0.00936158
227,0.00137293,0.00799996,0.00937294
228,0.00137005,0.00811548,0.00948559
229,0.00141407,0.00815884,0.00957298
230,0.00151871,0.00858055,0.0100993
231,0.00151492,0.0082887,0.00980368
232,0.00144716,0.00799876,0.00944597
233,0.00141356,0.00791126,0.00932489
234,0.00145681,0.00798518,0.00944207
235,0.00154077,0.00832441,0.00986525
236,0.00159084,0.00842366,0.0100146
237,0.00156892,0.00842245,0.00999144
238,0.00181701,0.00832604,0.0101431
239,0.00158754,0.00805145,0.00963907
240,0.00161939,0.00854363,0.0101631
241,0.00157854,0.00814452,0.00972312
242,0.00164483,0.00846715,0.010112
243,0.00169284,0.00834391,0.0100368
244,0.00154881,0.00811321,0.00966208
245,0.00161091,0.00816246,0.00977343
246,0.00170882,0.00860831,0.0103172
247,0.00171686,0.00850564,0.0102226
248,0.0017371,0.00806823,0.00980541
249,0.00167531,0.00823614,0.00991149
250,0.00168997,0.00824662,0.00993665
251,0.00169781,0.00796547,0.00966334
252,0.00169233,0.0082207,0.00991307
253,0.00178961,0.00846688,0.0102566
254,0.00186472,0.0084641,0.0103289
255,0.00183901,0.00848369,0.0103227
256,0.0018311,0.00846132,0.0102974
257,0.00186707,0.00848657,0.0103537
258,0.00183803,0.00846083,0.0102989
259,0.0018504,0.00853915,0.0103896
260,0.00187352,0.00847855,0.0103521
261,0.00223674,0.00840209,0.0106389
262,0.00190025,0.00839963,0.0102999
263,0.00190814,0.00846951,0.0103778
264,0.00193407,0.00819941,0.0101335
265,0.00193303,0.00826685,0.0102
266,0.00193078,0.00837283,0.0103037
267,0.00197484,0.0083604,0.0103353
268,0.0019782,0.00836899,0.0103472
269,0.00197884,0.00839711,0.010376
270,0.00205804,0.00829997,0.0103581
271,0.00194578,0.00841358,0.0103594
272,0.00206093,0.00865498,0.010716
273,0.00209772,0.00844612,0.0105439
274,0.00202517,0.00838686,0.0104121
275,0.00203366,0.00820462,0.0102384
276,0.0021015,0.00847136,0.0105729
277,0.00209158,0.00849813,0.0105898
278,0.00212389,0.00814557,0.0102695
279,0.00214863,0.00814488,0.0102936
280,0.00214575,0.00846777,0.0106136
281,0.00205619,0.00820307,0.0102593
282,0.00217592,0.00845283,0.0106288
283,0.00218904,0.00856394,0.010753
284,0.00213878,0.00853736,0.0106762
285,0.00215374,0.00822005,0.0103739
286,0.00236323,0.00811241,0.0104757
287,0.00200661,0.00798396,0.00999062
288,0.00204572,0.00794354,0.00999405
289,0.00222117,0.00848011,0.0107013
290,0.00210178,0.00804765,0.0101495
291,0.00212904,0.00817566,0.0103048
292,0.00216722,0.00801274,0.01018
293,0.00210791,0.00828171,0.0103897
294,0.00222479,0.00826243,0.0104873
295,0.00212999,0.00811602,0.0102461
296,0.00209455,0.00806173,0.0101563
297,0.00218545,0.00806417,0.0102497
298,0.00216777,0.00805387,0.0102217
299,0.0021856,0.00794666,0.0101323
300,0.00223757,0.00826371,0.0105013
301,0.00224313,0.00840618,0.0106494
302,0.00245583,0.00835499,0.0108109
303,0.00228211,0.00823132,0.0105135
304,0.00241858,0.0085899,0.0110085
305,0.00238004,0.00818485,0.010565
306,0.00229282,0.00819585,0.0104887
307,0.0024059,0.00815078,0.0105567
308,0.00250134,0.00857125,0.0110726
309,0.00247739,0.0083696,0.0108471
310,0.00233617,0.00820163,0.0105379
311,0.00256222,0.00859167,0.0111543
312,0.00241519,0.0082211,0.0106364
313,0.0024575,0.00824344,0.010701
314,0.00245589,0.00822199,0.0106779
315,0.0025648,0.00846849,0.0110334
316,0.00262469,0.0085544,0.0111792
317,0.00269191,0.00852023,0.0112122
318,0.00260353,0.00854336,0.0111469
319,0.00262503,0.00868069,0.0113058
320,0.00259119,0.00791084,0.0105079
321,0.00267708,0.00815115,0.0108283
322,0.00256507,0.00827211,0.0108372
323,0.0024337,0.00805948,0.0104933
324,0.00256348,0.0080701,0.0106337
325,0.00270324,0.00851547,0.0112188
326,0.00269751,0.00842708,0.0111247
327,0.00250848,0.00807936,0.0105879
328,0.00274602,0.00840199,0.0111481
329,0.00271664,0.00836123,0.0110779
330,0.002786,0.00830139,0.0110875
331,0.00264648,0.00821969,0.0108662
332,0.00271919,0.00848064,0.0111999
333,0.00275611,0.00851995,0.0112761
334,0.00279536,0.00852113,0.0113165
335,0.00281849,0.00855478,0.0113733
336,0.00280845,0.00859887,0.0114074
337,0.00278356,0.00834508,0.0111287
338,0.00286658,0.00842332,0.01129
339,0.00291233,0.008369,0.0112814
340,0.0028234,0.00819263,0.0110161
341,0.00286999,0.00846353,0.0113336
342,0.00289688,0.00817462,0.0110716
343,0.00294704,0.00841891,0.011366
344,0.00293847,0.00835156,0.0112901
345,0.00288435,0.00820532,0.0110897
346,0.0027415,0.00813453,0.0108761
347,0.00269875,0.00818763,0.0108865
348,0.00294256,0.00853736,0.01148
349,0.00298147,0.00851024,0.0114918
350,0.00298128,0.00851757,0.0114989
351,0.00278853,0.00835002,0.0111386
352,0.00281698,0.00835021,0.0111722
353,0.00286001,0.00830335,0.0111634
354,0.00279196,0.00817587,0.0109679
355,0.00303973,0.00861248,0.0116522
356,0.0030741,0.0084702,0.0115444
357,0.00304933,0.00845557,0.011505
358,0.00285213,0.00798964,0.0108418
359,0.00298558,0.00790748,0.0108931
360,0.00288441,0.00795769,0.0108422
361,0.00295918,0.00797073,0.01093
362,0.00294456,0.00798785,0.0109325
363,0.00295178,0.00792081,0.0108727
364,0.00300133,0.00801776,0.0110192
365,0.00301909,0.00803254,0.0110517
366,0.00326151,0.0081192,0.0113808
367,0.00280811,0.0079202,0.0107284
368,0.00284891,0.00805866,0.0109076
369,0.00282435,0.00799355,0.010818
370,0.00282308,0.00806053,0.0108837
371,0.00303569,0.00809242,0.0111282
372,0.00294695,0.00800128,0.0109483
373,0.00297991,0.00809332,0.0110733
374,0.0029611,0.00812089,0.011082
375,0.00337541,0.00867007,0.0120456
376,0.00326565,0.00839586,0.0116616
377,0.00302926,0.00808575,0.0111151
378,0.00324844,0.00864131,0.0118898
379,0.00330104,0.00867449,0.0119756
380,0.00343254,0.00863189,0.0120645
381,0.00333032,0.00891511,0.0122455
382,0.00333635,0.00869703,0.0120334
383,0.0033703,0.0086183,0.0119887
384,0.003401,0.00861493,0.0120217
385,0.00336616,0.00887475,0.012241
386,0.00340031,0.00852425,0.0119246
387,0.00339935,0.00848791,0.0118873
388,0.00343517,0.00877955,0.0122148
389,0.00342268,0.0086457,0.0120684
390,0.00337737,0.00852805,0.0119055
391,0.00341664,0.00850747,0.0119242
392,0.00339089,0.00922278,0.0126137
393,0.00348827,0.00875541,0.0122437
394,0.00364357,0.00861982,0.0122634
395,0.00353026,0.00864202,0.0121723
396,0.00314076,0.0082381,0.0113789
397,0.00325578,0.0085433,0.0117991
398,0.00358004,0.00883346,0.0124136
399,0.00350688,0.00870958,0.0122165
400,0.00344329,0.00870961,0.012153
401,0.00355857,0.0087311,0.0122897
402,0.0036749,0.0085403,0.0122153
403,0.00366209,0.00869032,0.0123525
404,0.00357295,0.00866978,0.0122428
405,0.00368996,0.00865632,0.0123463
406,0.00363643,0.00865908,0.0122956
407,0.00363038,0.0086423,0.0122727
408,0.00366385,0.00870758,0.0123715
409,0.00370589,0.00865775,0.0123637
410,0.00367261,0.00861993,0.0122926
411,0.00369759,0.0086034,0.012301
412,0.00373983,0.00864993,0.0123898
413,0.00385068,0.00867004,0.0125208
414,0.00375196,0.00868155,0.0124336
415,0.0034355,0.00810075,0.0115363
416,0.00348792,0.00813238,0.011626
417,0.00348717,0.00811814,0.0116054
418,0.00354383,0.00876016,0.0123041
419,0.00356933,0.00832647,0.0118959
420,0.00353321,0.00815522,0.0116885
421,0.00360801,0.00812695,0.011735
422,0.0035866,0.00829131,0.011878
423,0.00365215,0.00879219,0.0124444
424,0.0037209,0.00836574,0.0120867
425,0.00362555,0.00847436,0.0121
426,0.00397744,0.00866981,0.0126473
427,0.00403306,0.00834312,0.0123762
428,0.00405849,0.00856055,0.0126191
429,0.00401721,0.00834184,0.0123591
430,0.00404228,0.00832219,0.0123645
431,0.00411125,0.00831905,0.0124303
432,0.00388578,0.00814959,0.0120355
433,0.00401162,0.0086864,0.0126981
434,0.00415421,0.00862856,0.0127828
435,0.0041921,0.00862662,0.0128188
436,0.00416293,0.00820885,0.0123718
437,0.00377959,0.00815193,0.0119316
438,0.00387282,0.00818659,0.0120595
439,0.00377036,0.00811089,0.0118813
440,0.00379909,0.00818271,0.0119819
441,0.00380413,0.0081808,0.011985
442,0.00380015,0.00819437,0.0119946
443,0.0040314,0.0081438,0.0121753
444,0.00384496,0.00811435,0.0119594
445,0.00387087,0.00816743,0.0120384
446,0.00388901,0.00818549,0.0120746
447,0.00385133,0.00819287,0.0120443
448,0.00385388,0.00812985,0.01199
449,0.00385998,0.00826435,0.0121244
450,0.00440633,0.00866866,0.013075
451,0.00434779,0.00855564,0.0129035
452,0.00401744,0.00831183,0.0123293
453,0.00406433,0.0083827,0.0124471
454,0.00447888,0.00856447,0.0130434
455,0.00447121,0.00850557,0.0129769
456,0.00437995,0.00844409,0.0128241
457,0.00437811,0.00843472,0.0128129
458,0.00460986,0.00843378,0.0130437
459,0.00413386,0.00808359,0.0122175
460,0.00409638,0.00810819,0.0122046
461,0.00399793,0.00820231,0.0122003
462,0.00406038,0.00815867,0.0122191
463,0.00412353,0.00818728,0.0123108
464,0.00407694,0.00808572,0.0121627
465,0.00409723,0.00814918,0.0122465
466,0.00432509,0.00816745,0.0124926
467,0.00419563,0.00816831,0.012364
468,0.00415347,0.00815623,0.0123098
469,0.00424375,0.00837716,0.012621
470,0.00470617,0.00878136,0.0134876
471,0.00477801,0.00877367,0.0135517
472,0.00470601,0.00863426,0.0133403
473,0.00432216,0.00846144,0.0127837
474,0.00440051,0.0083635,0.0127641
475,0.00447495,0.00837353,0.0128485
476,0.00431951,0.00837465,0.0126942
477,0.00427149,0.0084191,0.0126906
478,0.00452918,0.00839406,0.0129233
479,0.00484655,0.0103799,0.0152265
480,0.00454057,0.00829748,0.0128434
481,0.00447254,0.00810661,0.0125792
482,0.00455617,0.0081632,0.0127194
483,0.00451094,0.00815545,0.0126664
484,0.00455919,0.00818453,0.0127438
485,0.00458787,0.0081824,0.0127703
486,0.00451723,0.00968648,0.0142038
487,0.00479365,0.0102316,0.0150253
488,0.00467869,0.0102044,0.0148832
489,0.00466588,0.00884126,0.0135072
490,0.00460666,0.00830826,0.012915
491,0.0046036,0.00824033,0.012844
492,0.00454335,0.0082647,0.0128081
493,0.00460045,0.00825066,0.0128512
494,0.00481274,0.00831244,0.0131252
495,0.00468653,0.00825261,0.0129392
496,0.00474673,0.00818103,0.0129278
497,0.00466446,0.00824544,0.0129099
498,0.00484059,0.00829027,0.0131309
499,0.00475866,0.00820303,0.0129618
500,0.00497748,0.0082045,0.0131821
501,0.00506885,0.00828746,0.0133564
502,0.00484081,0.00854458,0.0133854
503,0.00480355,0.00826041,0.013064
504,0.00483214,0.0081954,0.0130276
505,0.00483673,0.00819486,0.0130316
506,0.00481442,0.00816563,0.0129801
507,0.00488863,0.00819034,0.013079
508,0.00489222,0.00819442,0.0130867
509,0.00485001,0.00826214,0.0131122
510,0.00495834,0.0082095,0.0131679
511,0.00508526,0.00820305,0.0132884
512,0.00489138,0.00821374,0.0131105
513,0.00499269,0.00822007,0.0132128
514,0.00496828,0.00823778,0.0132061
515,0.0049004,0.00821512,0.0131156
516,0.00494901,0.00821236,0.0131614
517,0.00501594,0.0082568,0.0132728
518,0.00504413,0.00822228,0.0132665
519,0.00503627,0.00822365,0.01326
520,0.0051191,0.0082056,0.0133247
521,0.00509071,0.00824133,0.0133321
522,0.00509808,0.00828641,0.0133845
523,0.00536732,0.00822778,0.0135952
524,0.00526147,0.00820792,0.0134694
525,0.00510631,0.00818509,0.0132915
526,0.005182,0.00827196,0.013454
527,0.00516994,0.00824708,0.0134171
528,0.00525616,0.00813954,0.0133958
529,0.00522413,0.00817165,0.0133958
530,0.00517116,0.00827916,0.0134504
531,0.00518788,0.00825799,0.0134459
532,0.00521853,0.00826077,0.0134794
533,0.00528063,0.00826812,0.0135488
534,0.00527384,0.00823423,0.0135081
535,0.00543653,0.00824846,0.013685
536,0.00527141,0.00831102,0.0135825
537,0.00548483,0.00824727,0.0137321
538,0.00539072,0.00829543,0.0136862
539,0.00538713,0.00823306,0.0136202
540,0.00556197,0.00822559,0.0137876
541,0.00531733,0.00819386,0.0135113
542,0.00529756,0.00828941,0.013587
543,0.00552217,0.00825178,0.013774
544,0.00539961,0.0082979,0.0137035
545,0.00551892,0.00822215,0.0137411
546,0.00545716,0.00825877,0.013716
547,0.00560573,0.00825094,0.0138567
548,0.00542467,0.00830903,0.0137337
549,0.00550193,0.00824939,0.0137514
550,0.00555017,0.00830813,0.0138584
551,0.00555895,0.00826308,0.0138221
552,0.00569279,0.00822698,0.0139199
553,0.00561392,0.00825504,0.013869
554,0.00558432,0.00826809,0.0138525
555,0.00553316,0.00898935,0.0145226
556,0.00623948,0.0084601,0.0146996
557,0.00571077,0.00843265,0.0141435
558,0.00553721,0.00847842,0.0140157
559,0.00607275,0.00863431,0.0147071
560,0.00572982,0.00887486,0.0146047
561,0.00562553,0.0085313,0.0141569
562,0.00621546,0.00868002,0.0148955
563,0.0064348,0.00880492,0.0152398
564,0.00592444,0.00830259,0.0142271
565,0.00637817,0.00870466,0.0150829
566,0.00598683,0.00863639,0.0146233
567,0.00624331,0.0088194,0.0150628
568,0.00605242,0.00873052,0.014783
569,0.00613493,0.00863369,0.0147687
570,0.00621409,0.00871351,0.0149277
571,0.00631357,0.00868067,0.0149943
572,0.00637178,0.00884212,0.015214
573,0.00642834,0.00868097,0.0151094
574,0.00629543,0.00870718,0.0150027
575,0.00624933,0.00866351,0.0149129
576,0.0061986,0.00881265,0.0150171
577,0.00597875,0.0082881,0.0142669
578,0.00625085,0.00866055,0.0149115
579,0.00647965,0.00866955,0.0151493
580,0.00636864,0.00866973,0.0150384
581,0.00644944,0.00866056,0.0151101
582,0.00639835,0.0088936,0.015292
583,0.00617105,0.00862694,0.0147981
584,0.00656482,0.00893319,0.0154981
585,0.00653886,0.00870374,0.0152427
586,0.00656041,0.00866376,0.0152242
587,0.00663658,0.00862804,0.0152647
588,0.00668155,0.00871006,0.0153917
589,0.0067507,0.00868393,0.0154347
590,0.0065707,0.00863618,0.0152069
591,0.00658238,0.00863001,0.0152125
592,0.00674262,0.00869036,0.015433
593,0.00661297,0.00900169,0.0156147
594,0.0062017,0.00902266,0.0152244
595,0.00625026,0.00861825,0.0148686
596,0.00633825,0.00857033,0.0149087
597,0.00746718,0.00865858,0.0161258
598,0.00686629,0.00855757,0.0154239
599,0.00685617,0.0086515,0.0155077
600,0.00686237,0.00865121,0.0155136
601,0.00676675,0.00854773,0.0153145
602,0.00673514,0.00858405,0.0153192
603,0.00673285,0.00891288,0.0156458
604,0.00642112,0.0085945,0.0150157
605,0.00687409,0.00867538,0.0155495
606,0.00733868,0.00863608,0.0159748
607,0.00651846,0.00869669,0.0152152
608,0.00706158,0.00870605,0.0157738
609,0.00699101,0.00869991,0.015691
610,0.00703653,0.00863634,0.0156729
611,0.00654803,0.00869981,0.0152479
612,0.00708596,0.00870474,0.0157908
613,0.00699271,0.0086885,0.0156812
614,0.00700204,0.00876256,0.0157646
615,0.00701753,0.00869883,0.0157164
616,0.00720634,0.00863909,0.0158455
617,0.00721389,0.00857588,0.0157898
618,0.00685928,0.00885777,0.0157171
619,0.00666313,0.00858582,0.015249
620,0.00660758,0.00861985,0.0152275
621,0.0065716,0.00870874,0.0152804
622,0.00672277,0.00868612,0.0154089
623,0.00667085,0.00866099,0.0153319
624,0.00665146,0.00890273,0.0155542
625,0.00666542,0.00866054,0.015326
626,0.00748771,0.00899462,0.0164824
627,0.00666575,0.00865435,0.0153201
628,0.00751764,0.00874112,0.016259
629,0.00628192,0.00876856,0.0150505
630,0.00624737,0.00876182,0.0150092
631,0.00610536,0.00872319,0.0148286
632,0.00622595,0.0089821,0.0152081
633,0.00619242,0.00876793,0.0149604
634,0.00627894,0.00876478,0.0150438
635,0.00690716,0.00858849,0.0154957
636,0.00628484,0.00859425,0.0148791
637,0.00620399,0.00853203,0.0147361
638,0.00620076,0.00840198,0.0146028
639,0.00635054,0.00862669,0.0149773
640,0.00637994,0.00853106,0.0149171
641,0.0062313,0.00851821,0.0147496
642,0.00622131,0.00856002,0.0147814
643,0.00628415,0.0086319,0.0149161
644,0.00636964,0.00860966,0.0149794
645,0.00634888,0.00866552,0.0150145
646,0.00647881,0.00860389,0.0150827
647,0.00650354,0.00865746,0.0151611
648,0.00654023,0.00855865,0.0150989
649,0.00671911,0.00863766,0.0153568
650,0.00656516,0.00865601,0.0152212
651,0.00659332,0.0085873,0.0151807
652,0.00652127,0.00856375,0.0150851
653,0.00648332,0.00865485,0.0151382
654,0.00646884,0.00858323,0.0150521
655,0.00658104,0.00865129,0.0152324
656,0.00680161,0.00862776,0.0154294
657,0.00682643,0.00878013,0.0156066
658,0.00692229,0.0089737,0.015896
659,0.00672512,0.00864923,0.0153744
660,0.00689629,0.00857776,0.0154741
661,0.00740928,0.010691,0.0181003
662,0.00754318,0.00886075,0.016404
663,0.00709598,0.0109902,0.0180862
664,0.00723716,0.00978318,0.0170204
665,0.006975,0.0087618,0.0157368
666,0.0073645,0.00889672,0.0162613
667,0.0074067,0.0088123,0.0162191
668,0.00685957,0.0085951,0.0154547
669,0.00678484,0.0085728,0.0153577
670,0.0066411,0.00863823,0.0152794
671,0.00665249,0.00872146,0.015374
672,0.00671642,0.00864073,0.015363
673,0.00678164,0.00866042,0.0154421
674,0.00682134,0.00891275,0.0157341
675,0.00691014,0.00895025,0.0158604
676,0.00685355,0.00892416,0.0157777
677,0.00674882,0.00863929,0.0153882
678,0.00683657,0.00895148,0.0157881
679,0.00683584,0.00896514,0.015801
680,0.00703124,0.00904488,0.0160762
681,0.00712319,0.00900266,0.0161259
682,0.00719551,0.00912498,0.0163205
683,0.00705557,0.00913574,0.0161914
684,0.00706811,0.00913607,0.0162043
685,0.00713215,0.00900422,0.0161364
686,0.00707403,0.00918951,0.0162636
687,0.00752869,0.00880926,0.016338
688,0.00702276,0.00871662,0.0157394
689,0.00710319,0.00860423,0.0157075
690,0.007131,0.00867841,0.0158095
691,0.00730512,0.00880676,0.0161119
692,0.00722931,0.00905293,0.0162823
693,0.00784486,0.00922827,0.0170732
694,0.00785327,0.00921643,0.0170698
695,0.00794743,0.00925614,0.0172037
696,0.0072862,0.00917581,0.0164621
697,0.00712422,0.00864103,0.0157653
698,0.00727479,0.00872019,0.015995
699,0.00718831,0.008678,0.0158664
