TimeStep,T_avancement,T_affichage,T_total
83,0.000233178,0.00776479,0.00799803
84,0.000228778,0.00776565,0.00799448
85,0.000254318,0.00804225,0.00829662
86,0.000238768,0.00769844,0.00793727
87,0.000266568,0.00796969,0.00823631
88,0.000245058,0.0080345,0.0082796
89,0.000249018,0.00795076,0.00819984
90,0.000250518,0.00770105,0.00795163
91,0.000260218,0.00765184,0.0079121
92,0.000262108,0.00778908,0.00805125
93,0.000273178,0.00759177,0.00786497
94,0.000264258,0.00764231,0.00790662
95,0.000279098,0.00766858,0.00794773
96,0.000273398,0.00766226,0.00793915
97,0.000283658,0.007658,0.00794171
98,0.000277648,0.00766274,0.00794043
99,0.000267388,0.00767394,0.00794138
100,0.000287458,0.00765099,0.00793851
101,0.000295288,0.00765171,0.00794705
102,0.000305657,0.00766922,0.00797493
103,0.000321997,0.0076552,0.00797724
104,0.000298818,0.00771482,0.0080137
105,0.000296927,0.0076403,0.00793728
106,0.000320327,0.00767737,0.00799773
107,0.000310507,0.00766892,0.00797946
108,0.000316927,0.00809062,0.00840761
109,0.000375697,0.00766045,0.00803621
110,0.000364928,0.0077419,0.00810687
111,0.000402987,0.00822231,0.00862541
112,0.000380307,0.00819304,0.0085734
113,0.000379568,0.007734,0.00811362
114,0.000388628,0.00772078,0.00810947
115,0.000378798,0.00769037,0.00806922
116,0.000374587,0.0081049,0.00847954
117,0.000414817,0.00793571,0.00835058
118,0.000393047,0.00785424,0.00824733
119,0.000431906,0.00781276,0.0082447
120,0.000413457,0.00779648,0.00820999
121,0.000418527,0.00783855,0.00825711
122,0.000432207,0.00788261,0.00831488
123,0.000583095,0.00783857,0.00842172
124,0.000431967,0.00784049,0.0082725
125,0.000606386,0.00786143,0.00846787
126,0.000447507,0.00781057,0.00825813
127,0.000486826,0.00781779,0.00830467
128,0.000457767,0.00781659,0.00827843
129,0.000552536,0.00784355,0.00839615
130,0.000447887,0.00781113,0.00825913
131,0.000558816,0.00780279,0.00836167
132,0.000483506,0.00786217,0.00834573
133,0.000657625,0.00797072,0.00862841
134,0.000488527,0.00797891,0.0084675
135,0.000526036,0.00774391,0.00826999
136,0.000529916,0.00791914,0.00844912
137,0.000551336,0.00793086,0.00848227
138,0.000553776,0.00795452,0.00850835
139,0.000673525,0.00792823,0.00860181
140,0.000569856,0.00793771,0.00850762
141,0.000566155,0.0079476,0.00851381
142,0.000590995,0.00792644,0.00851749
143,0.000592265,0.00789824,0.00849058
144,0.000603266,0.00794895,0.00855228
145,0.000663015,0.00788012,0.00854319
146,0.000683015,0.00785767,0.00854076
147,0.000690115,0.00786348,0.00855365
148,0.000688535,0.00784522,0.0085338
149,0.000705834,0.00779706,0.00850296
150,0.000706355,0.00782362,0.00853002
151,0.000699705,0.00784166,0.00854143
152,0.000706405,0.00782061,0.00852709
153,0.000706085,0.00805354,0.00875968
154,0.000715265,0.0079093,0.00862462
155,0.000716585,0.0077575,0.00847415
156,0.000725135,0.00789209,0.00861729
157,0.000737375,0.00795267,0.00869011
158,0.000742545,0.00805798,0.00880061
159,0.000830444,0.00826115,0.00909168
160,0.000758585,0.00787528,0.00863854
161,0.000771785,0.0080393,0.00881118
162,0.000915483,0.00791678,0.00883235
163,0.000815514,0.00781666,0.00863224
164,0.000790275,0.00781859,0.00860891
165,0.000797654,0.00782879,0.0086265
166,0.000804004,0.00781148,0.00861554
167,0.000822754,0.00785235,0.00867516
168,0.000851354,0.00783112,0.00868253
169,0.000833914,0.00779065,0.00862463
170,0.000801584,0.00782445,0.0086261
171,0.000823224,0.00782012,0.00864341
172,0.000832484,0.00785502,0.00868755
173,0.000873874,0.007868,0.00874193
174,0.000866943,0.00785414,0.00872114
175,0.000872524,0.00778962,0.00866221
176,0.000873364,0.00787425,0.00874767
177,0.000925953,0.00827387,0.00919988
178,0.000936903,0.00825085,0.0091878
179,0.000947103,0.00822942,0.00917656
180,0.000923204,0.00783334,0.0087566
181,0.000946363,0.00782438,0.00877079
182,0.000922353,0.00780482,0.00872722
183,0.000977582,0.00785413,0.00883178
184,0.000958734,0.00780396,0.00876276
185,0.00101045,0.00784347,0.00885399
186,0.000997013,0.00782795,0.00882503
187,0.000985913,0.00784039,0.00882636
188,0.000980793,0.00784253,0.00882338
189,0.00100398,0.00790525,0.00890928
190,0.001014,0.00792294,0.00893699
191,0.00102334,0.00788694,0.00891034
192,0.00105317,0.00794379,0.00900139
193,0.00105923,0.00794313,0.00900242
194,0.00106286,0.00829609,0.00935901
195,0.00109925,0.00966293,0.0107622
196,0.00113786,0.00944505,0.010583
197,0.00113504,0.00789275,0.00902784
198,0.00110988,0.00794356,0.00905348
199,0.00122827,0.00872686,0.00995519
200,0.00124088,0.0085364,0.00977734
201,0.0012588,0.00805932,0.00931818
202,0.0011768,0.00808387,0.00926073
203,0.00120296,0.00814215,0.00934515
204,0.00130225,0.00969376,0.0109961
205,0.00129241,0.00949963,0.0107921
206,0.00125943,0.0085451,0.00980457
207,0.00122138,0.00801378,0.00923521
208,0.00127379,0.00802462,0.00929851
209,0.00129976,0.00804016,0.00934
210,0.00129543,0.00785695,0.00915244
211,0.00128839,0.00796252,0.00925096
212,0.00136673,0.00838255,0.00974933
213,0.00130321,0.00832103,0.00962428
214,0.00132054,0.00832065,0.00964126
215,0.00132454,0.00844069,0.00976527
216,0.00136014,0.00849754,0.00985774
217,0.00137771,0.00848846,0.00986623
218,0.00139894,0.0084662,0.00986521
219,0.00138432,0.00848537,0.00986976
220,0.00146562,0.00852813,0.0099938
221,0.00142922,0.00850489,0.00993417
222,0.00143165,0.00848171,0.00991342
223,0.00144827,0.00825268,0.00970101
224,0.00139308,0.00861892,0.010016
225,0.001454,0.0080085,0.00946258
226,0.0013757,0.00835052,0.00972628
227,0.00139537,0.00800897,0.00940438
228,0.00138214,0.00816288,0.00954508
229,0.00142315,0.00793824,0.00936145
230,0.00141312,0.00801433,0.00942751
231,0.00146545,0.00799474,0.00946025
232,0.0014834,0.00794889,0.00943234
233,0.00140705,0.00788415,0.00929126
234,0.00143838,0.00796991,0.00940836
235,0.00155617,0.00804999,0.00960623
236,0.00156775,0.00795328,0.00952109
237,0.00148104,0.00852287,0.010004
238,0.00215124,0.00834357,0.0104949
239,0.00169508,0.00830869,0.0100038
240,0.00168994,0.00820546,0.00989545
241,0.00161143,0.00794495,0.00955644
242,0.00155402,0.0080092,0.00956327
243,0.00161304,0.00796235,0.00957544
244,0.00163697,0.00797719,0.00961421
245,0.00162049,0.00818808,0.00980862
246,0.00174356,0.00837217,0.0101158
247,0.00161571,0.00793021,0.00954598
248,0.00171643,0.00795788,0.00967438
249,0.00177034,0.0079508,0.0097212
250,0.0016917,0.00806047,0.00975222
251,0.00178201,0.00791878,0.00970086
252,0.00173859,0.00800191,0.00974057
253,0.00172351,0.00793454,0.00965811
254,0.00174754,0.00815745,0.00990505
255,0.00180203,0.00817071,0.00997281
256,0.00171767,0.00795196,0.00967598
257,0.00179724,0.00803543,0.00983274
258,0.00177977,0.00794581,0.00972563
259,0.00177781,0.00797164,0.0097495
260,0.00182729,0.00791366,0.00974102
261,0.00184872,0.00786687,0.00971563
262,0.00189791,0.00795586,0.00985384
263,0.00191346,0.00794911,0.00986261
264,0.00187869,0.00794487,0.00982361
265,0.00186994,0.00793685,0.00980684
266,0.00188758,0.00799631,0.00988393
267,0.00191138,0.0079618,0.00987325
268,0.00188894,0.00789323,0.00978222
269,0.00193894,0.00800366,0.00994267
270,0.0019692,0.00798745,0.0099567
271,0.00199363,0.00801607,0.0100098
272,0.0019706,0.00795703,0.0099277
273,0.001964,0.00829047,0.0102545
274,0.00195472,0.00815831,0.0101131
275,0.00201371,0.00819648,0.0102103
276,0.0020335,0.00810194,0.0101355
277,0.00200533,0.00808973,0.0100951
278,0.00202987,0.00806992,0.0100999
279,0.0020457,0.00810681,0.0101526
280,0.00205937,0.00806521,0.0101246
281,0.00211298,0.00799954,0.0101126
282,0.00215747,0.00800468,0.0101622
283,0.00208749,0.00794944,0.010037
284,0.00205355,0.00797462,0.0100282
285,0.00209136,0.00799364,0.0100851
286,0.00208137,0.00808924,0.0101707
287,0.00208179,0.00797735,0.0100592
288,0.00226906,0.00797452,0.0102488
289,0.00224539,0.00814963,0.0103951
290,0.00226148,0.00891217,0.0111737
291,0.00234068,0.00980783,0.0121486
292,0.00214603,0.00974741,0.0118935
293,0.00226505,0.00938955,0.0116547
294,0.00229114,0.00827868,0.0105699
295,0.00236801,0.00843055,0.0107986
296,0.00239155,0.00862793,0.0110195
297,0.00226516,0.00829548,0.0105607
298,0.00221561,0.0083077,0.0105234
299,0.00239071,0.00807896,0.0104697
300,0.00237638,0.00834075,0.0107172
301,0.0023944,0.00837118,0.0107656
302,0.00244758,0.010142,0.0125897
303,0.00244222,0.00812882,0.0105711
304,0.00249542,0.00833034,0.0108258
305,0.0025819,0.00836049,0.0109424
306,0.00262927,0.00815144,0.0107808
307,0.00243682,0.00829915,0.010736
308,0.00258738,0.00838493,0.0109724
309,0.00254017,0.00833145,0.0108717
310,0.00259172,0.00877748,0.0113692
311,0.00246639,0.00838503,0.0108515
312,0.00246179,0.00812372,0.0105856
313,0.00246758,0.00837711,0.0108448
314,0.00264689,0.00864301,0.0112899
315,0.00260948,0.0082964,0.010906
316,0.00259104,0.00832534,0.0109164
317,0.00271176,0.0085338,0.0112456
318,0.00267217,0.00838634,0.0110586
319,0.00256111,0.00818661,0.0107478
320,0.00252295,0.00821362,0.0107414
321,0.0026885,0.00851067,0.0111992
322,0.00268724,0.00858018,0.0112675
323,0.00270762,0.00857112,0.0112788
324,0.00269365,0.00836662,0.0110603
325,0.00272108,0.00854078,0.0112619
326,0.00261425,0.00810168,0.010716
327,0.00272505,0.00816445,0.0108896
328,0.00258492,0.00831233,0.0108973
329,0.00279584,0.00872351,0.0115194
330,0.00278874,0.00862478,0.0114136
331,0.00279204,0.00863704,0.0114292
332,0.00287067,0.00840664,0.0112774
333,0.00283903,0.00827002,0.0111091
334,0.00294728,0.00817983,0.0111272
335,0.0028619,0.00824631,0.0111083
336,0.00280337,0.00809598,0.0108994
337,0.00265606,0.00811276,0.0107689
338,0.00265744,0.00813261,0.0107901
339,0.00268596,0.00813605,0.0108221
340,0.00294528,0.0105204,0.0134657
341,0.00302277,0.00861294,0.0116358
342,0.0028664,0.00811293,0.0109794
343,0.00299282,0.00882372,0.0118166
344,0.00301403,0.00839644,0.0114105
345,0.00296959,0.0082985,0.0112681
346,0.00293313,0.00821747,0.0111507
347,0.00284862,0.00808255,0.0109312
348,0.00316849,0.00857874,0.0117473
349,0.00281559,0.00810063,0.0109163
350,0.00300655,0.00838135,0.011388
351,0.0030927,0.00848304,0.0115758
352,0.00297775,0.00833961,0.0113225
353,0.00322118,0.00818257,0.0114038
354,0.00284498,0.00818553,0.0110306
355,0.00322301,0.00833453,0.0115576
356,0.00310322,0.00839102,0.0114943
357,0.00312341,0.00841622,0.0115397
358,0.00313633,0.00845289,0.0115893
359,0.00310394,0.00896753,0.0120715
360,0.00315791,0.00860768,0.0117656
361,0.00318043,0.0085855,0.011766
362,0.00324356,0.0085265,0.0117701
363,0.00315048,0.00843991,0.0115905
364,0.00309532,0.00836481,0.0114602
365,0.0033462,0.00835796,0.0117042
366,0.00289599,0.00841932,0.0113154
367,0.00291874,0.00840093,0.0113197
368,0.00294545,0.00831217,0.0112577
369,0.00325602,0.00863886,0.0118949
370,0.00322899,0.00867364,0.0119027
371,0.00309027,0.00831331,0.0114036
372,0.00330863,0.00848531,0.011794
373,0.00293323,0.00820254,0.0111358
374,0.00301703,0.00819507,0.0112122
375,0.0032303,0.00849827,0.0117286
376,0.00330057,0.00850068,0.0118013
377,0.00328949,0.00851294,0.0118025
378,0.00308125,0.00807629,0.0111576
379,0.00299157,0.00831529,0.0113069
380,0.00303664,0.00803574,0.0110724
381,0.00321843,0.00804098,0.0112595
382,0.00309343,0.00807405,0.0111675
383,0.00306742,0.00804074,0.0111082
384,0.00318299,0.00800821,0.011197
385,0.00314343,0.00803766,0.0111812
386,0.00317366,0.0080941,0.0112678
387,0.00320202,0.0081363,0.0113384
388,0.00323452,0.0081158,0.0113504
389,0.00321848,0.008095,0.0113136
390,0.00339269,0.00803102,0.0114238
391,0.00350043,0.00845627,0.0119568
392,0.0035849,0.00848247,0.0120674
393,0.00355314,0.00860439,0.0121576
394,0.00318902,0.00807773,0.0112668
395,0.00321382,0.00804802,0.0112619
396,0.00325075,0.00801343,0.0112642
397,0.00324599,0.00803518,0.0112812
398,0.00322051,0.00807543,0.011296
399,0.00331226,0.0080807,0.011393
400,0.00327063,0.00806041,0.0113311
401,0.0033121,0.00805176,0.0113639
402,0.00341618,0.00804704,0.0114633
403,0.00339208,0.00805395,0.0114461
404,0.00331245,0.00802627,0.0113388
405,0.00335252,0.00806562,0.0114182
406,0.0034587,0.0080727,0.0115315
407,0.00345052,0.00811928,0.0115699
408,0.00347644,0.00810721,0.0115837
409,0.00352334,0.00810397,0.0116274
410,0.0035468,0.00805958,0.0116064
411,0.00352765,0.00802163,0.0115493
412,0.00349607,0.00806388,0.01156
413,0.00355055,0.00809482,0.0116454
414,0.0035917,0.00815854,0.0117503
415,0.00366138,0.00807069,0.0117321
416,0.00354787,0.00806476,0.011618
417,0.0035341,0.00808218,0.0116163
418,0.00358584,0.00815841,0.0117443
419,0.00370454,0.00804977,0.0117544
420,0.00366069,0.00808747,0.0117482
421,0.0036606,0.00810206,0.0117627
422,0.00373641,0.00803296,0.0117694
423,0.00370278,0.00805207,0.0117549
424,0.00376327,0.00821956,0.0119829
425,0.00404515,0.00867532,0.0127205
426,0.004096,0.00872878,0.0128248
427,0.00422425,0.00875266,0.012977
428,0.00410879,0.00876314,0.012872
429,0.00416354,0.00875859,0.0129222
430,0.0038229,0.00836419,0.0121872
431,0.00381452,0.00828692,0.0121015
432,0.00379238,0.00820104,0.0119935
433,0.0041506,0.0085746,0.0127253
434,0.00413637,0.00864104,0.0127775
435,0.00412196,0.00851117,0.0126332
436,0.00411534,0.00853334,0.0126487
437,0.00416795,0.00844705,0.012615
438,0.00392598,0.00813482,0.0120609
439,0.00391417,0.00827344,0.0121877
440,0.00390744,0.00826054,0.0121681
441,0.00394209,0.00823039,0.0121726
442,0.00399245,0.00831966,0.0123122
443,0.00409468,0.00826561,0.0123604
444,0.00400197,0.00835305,0.0123551
445,0.00404109,0.0081925,0.0122337
446,0.004147,0.00837817,0.0125252
447,0.00399941,0.00819396,0.0121934
448,0.00406936,0.00816457,0.012239
449,0.00418352,0.008514,0.0126976
450,0.00407281,0.00859805,0.0126709
451,0.00408232,0.00829938,0.0123818
452,0.00412475,0.00841212,0.0125369
453,0.00408653,0.00848894,0.0125755
454,0.00426499,0.00828106,0.0125461
455,0.00438614,0.00849874,0.0128849
456,0.00403781,0.008306,0.0123439
457,0.00437218,0.00843518,0.0128074
458,0.00457701,0.00854633,0.0131234
459,0.00448433,0.00838935,0.0128737
460,0.00478056,0.00833017,0.0131108
461,0.00410336,0.00823911,0.0123425
462,0.00449997,0.00859601,0.013096
463,0.00451955,0.00863308,0.0131527
464,0.00464825,0.00828349,0.0129318
465,0.00454524,0.00814374,0.0126891
466,0.00420822,0.00812439,0.0123327
467,0.00422197,0.00813953,0.0123616
468,0.00420962,0.00816942,0.0123791
469,0.00423723,0.00828311,0.0125204
470,0.00428733,0.008358,0.0126454
471,0.00446776,0.00835023,0.012818
472,0.00430631,0.00836813,0.0126745
473,0.0043049,0.0083753,0.0126803
474,0.00485689,0.00861668,0.0134736
475,0.00460327,0.00834793,0.0129513
476,0.00468357,0.00830252,0.0129861
477,0.00439412,0.00837439,0.0127686
478,0.00451949,0.00831938,0.0128389
479,0.00477386,0.00831687,0.0130908
480,0.00452227,0.00835869,0.0128862
481,0.00445433,0.00834135,0.0127958
482,0.00452801,0.00848243,0.0130105
483,0.00499295,0.00905643,0.0140495
484,0.0050632,0.00886988,0.0139331
485,0.00484382,0.00842609,0.01327
486,0.00476204,0.00845915,0.0132213
487,0.00471313,0.00840056,0.0131138
488,0.00504778,0.00859304,0.0136409
489,0.00506609,0.00882577,0.0138919
490,0.00490229,0.0084479,0.0133503
491,0.00515961,0.00890425,0.0140639
492,0.00571289,0.00847026,0.0141832
493,0.00507798,0.00853287,0.0136109
494,0.00477767,0.00841069,0.0131884
495,0.00536225,0.0088764,0.0142387
496,0.0048403,0.00850817,0.0133485
497,0.00529926,0.00857372,0.0138731
498,0.00525183,0.00866179,0.0139137
499,0.00528182,0.00865333,0.0139352
500,0.00531412,0.00859583,0.01391
501,0.0053175,0.00862256,0.0139401
502,0.00561569,0.0085731,0.0141889
503,0.00507673,0.00849272,0.0135695
504,0.00496923,0.00878049,0.0137498
505,0.00528594,0.00856061,0.0138466
506,0.00541326,0.00859944,0.0140128
507,0.00540114,0.00853192,0.0139331
508,0.00540269,0.00862394,0.0140267
509,0.00545678,0.00828374,0.0137406
510,0.00510306,0.00897851,0.0140817
511,0.00546519,0.00868532,0.0141506
512,0.00550995,0.00874092,0.0142578
513,0.00553143,0.00868402,0.0142155
514,0.00559655,0.00848695,0.0140836
515,0.00536246,0.00861371,0.0139762
516,0.00511956,0.00872078,0.0138404
517,0.00539026,0.00870609,0.0140964
518,0.00526292,0.00839876,0.0136618
519,0.00567964,0.00865973,0.0143394
520,0.00565691,0.00866191,0.0143189
521,0.00526955,0.00829663,0.0135662
522,0.00531505,0.00824515,0.0135602
523,0.00525471,0.00829092,0.0135457
524,0.00537332,0.00827716,0.0136505
525,0.00590836,0.0084894,0.0143978
526,0.00537289,0.0083144,0.0136874
527,0.00533739,0.00820663,0.0135441
528,0.00537465,0.00824874,0.0136234
529,0.00538307,0.00860286,0.013986
530,0.00542458,0.00826812,0.0136928
531,0.00536139,0.00858136,0.0139428
532,0.00551372,0.00831711,0.0138309
533,0.00554096,0.00824735,0.0137884
534,0.00566794,0.00831619,0.0139842
535,0.00556953,0.00853852,0.0141081
536,0.00571126,0.0083204,0.0140317
537,0.00550802,0.00859122,0.0140993
538,0.00563599,0.00831493,0.013951
539,0.00571349,0.00825302,0.0139666
540,0.0058348,0.00831534,0.0141502
541,0.00610693,0.00838329,0.0144903
542,0.00564299,0.0086235,0.0142665
543,0.00554545,0.00861723,0.0141627
544,0.00563449,0.00833601,0.0139761
545,0.00581808,0.00825658,0.0140747
546,0.00606129,0.00824145,0.0143028
547,0.00610024,0.00833744,0.0144377
548,0.00562502,0.00863519,0.0142603
549,0.00577301,0.00862585,0.0143989
550,0.00569892,0.00858496,0.0142839
551,0.00571544,0.00870721,0.0144227
552,0.00575861,0.00829504,0.0140537
553,0.00589524,0.00828434,0.0141797
554,0.00601438,0.0082801,0.0142946
555,0.00590464,0.00859585,0.0145006
556,0.0057237,0.00858232,0.0143061
557,0.00569753,0.00842178,0.0141194
558,0.00579389,0.00827665,0.0140706
559,0.00590999,0.00830885,0.0142189
560,0.00597121,0.00831474,0.014286
561,0.00577905,0.00832933,0.0141084
562,0.00574927,0.00836109,0.0141104
563,0.00581395,0.00872927,0.0145433
564,0.00584557,0.00872068,0.0145663
565,0.00580918,0.00866091,0.0144701
566,0.00599155,0.00837127,0.0143629
567,0.00590141,0.00840811,0.0143096
568,0.00595864,0.0083671,0.0143258
569,0.00596903,0.0083985,0.0143676
570,0.00589332,0.008356,0.0142494
571,0.00641005,0.00835256,0.0147627
572,0.0060108,0.00839629,0.0144071
573,0.00605843,0.0083338,0.0143923
574,0.00606969,0.00834139,0.0144111
575,0.00621919,0.00838287,0.0146021
576,0.00600769,0.00836387,0.0143772
577,0.00618229,0.008345,0.0145273
578,0.00624533,0.00839471,0.0146401
579,0.006123,0.00842105,0.0145441
580,0.00614899,0.00842816,0.0145772
581,0.00620031,0.00842447,0.0146248
582,0.00628777,0.00840056,0.0146884
583,0.00618206,0.00841033,0.0145924
584,0.00622204,0.00844171,0.0146638
585,0.00621283,0.00845834,0.0146712
586,0.00621583,0.00839551,0.0146114
587,0.00633475,0.00843849,0.0147733
588,0.00648916,0.00838003,0.0148693
589,0.00636162,0.00844052,0.0148022
590,0.00629169,0.00836628,0.014658
591,0.00628165,0.00838023,0.0146619
592,0.00641872,0.00838652,0.0148053
593,0.00638265,0.00848,0.0148627
594,0.00643365,0.00840152,0.0148352
595,0.00749017,0.00860778,0.016098
596,0.0065421,0.00844093,0.0149831
597,0.00653661,0.00850413,0.0150408
598,0.00718016,0.00848467,0.0156649
599,0.00652401,0.00842186,0.0149459
600,0.00655954,0.00840799,0.0149676
601,0.00643894,0.00847146,0.0149105
602,0.00664103,0.00849048,0.0151316
603,0.00644005,0.00843505,0.0148752
604,0.00650059,0.00844251,0.0149432
605,0.00654048,0.00848825,0.0150288
606,0.00672074,0.00840518,0.015126
607,0.00657902,0.0085215,0.0151006
608,0.00667871,0.0084792,0.0151634
609,0.00663822,0.00844941,0.0150877
610,0.00668264,0.008398,0.0150807
611,0.00672138,0.00847475,0.0151962
612,0.00660294,0.0084374,0.0150404
613,0.00670617,0.0084585,0.0151647
614,0.00662809,0.00845081,0.0150789
615,0.00690863,0.00856708,0.0154758
616,0.00683627,0.00850729,0.0153436
617,0.00668699,0.00842018,0.0151072
618,0.00675993,0.00849333,0.0152533
619,0.00690525,0.00848402,0.0153893
620,0.0069424,0.00856928,0.0155117
621,0.00705603,0.00851844,0.0155745
622,0.00723352,0.00886559,0.0160992
623,0.00716854,0.00878736,0.0159559
624,0.00673976,0.00872671,0.0154665
625,0.00684405,0.00870379,0.0155479
626,0.00699202,0.00874348,0.0157356
627,0.00697362,0.00878441,0.0157581
628,0.00781091,0.00875259,0.0165636
629,0.00653703,0.00859898,0.015136
630,0.00637707,0.00855905,0.0149362
631,0.0065305,0.00861268,0.0151432
632,0.00647367,0.00861212,0.0150858
633,0.00653672,0.00858503,0.0151218
634,0.00649746,0.00865528,0.0151528
635,0.0064152,0.0085827,0.014998
636,0.006677,0.00861981,0.0152969
637,0.00648377,0.00853547,0.0150193
638,0.00660872,0.00864451,0.0152533
639,0.0067165,0.00862468,0.0153412
640,0.00644661,0.00856157,0.015013
641,0.00680586,0.00861649,0.0154224
642,0.00670165,0.00862743,0.0153291
643,0.00670552,0.00854982,0.0152554
644,0.00669105,0.00855644,0.0152476
645,0.00672904,0.00869527,0.0154244
646,0.00667646,0.00874659,0.0154231
647,0.00681169,0.00881286,0.0156246
648,0.00673813,0.00866952,0.0154077
649,0.00668013,0.00852435,0.0152045
650,0.00676117,0.00860911,0.0153703
651,0.00659641,0.00858827,0.0151848
652,0.00691893,0.00863188,0.0155509
653,0.00700714,0.00854423,0.0155514
654,0.00682031,0.00875119,0.0155715
655,0.00682125,0.00863226,0.0154536
656,0.00678527,0.00871311,0.0154984
657,0.00697499,0.00866651,0.0156415
658,0.0069678,0.00865825,0.0156261
659,0.00683618,0.00866626,0.0155025
660,0.00690086,0.0087729,0.0156738
661,0.00699061,0.00869762,0.0156883
662,0.00681913,0.00861672,0.0154359
663,0.00674804,0.00869784,0.0154459
664,0.00678688,0.00862271,0.0154096
665,0.00690694,0.0086273,0.0155343
666,0.00689706,0.0086379,0.015535
667,0.00702923,0.00857411,0.0156034
668,0.00699636,0.00863719,0.0156336
669,0.00688738,0.0085711,0.0154585
670,0.00708024,0.00868911,0.0157694
671,0.00677864,0.00866678,0.0154455
672,0.00697889,0.0087195,0.0157039
673,0.0069277,0.00867296,0.0156007
674,0.00695563,0.0085665,0.0155222
675,0.00694003,0.00864217,0.0155822
676,0.0070406,0.00861737,0.015658
677,0.0070953,0.00871519,0.0158105
678,0.00717352,0.00867197,0.0158455
679,0.00709782,0.0086399,0.0157378
680,0.00717474,0.0086639,0.0158387
681,0.00704996,0.00866084,0.0157108
682,0.0069618,0.00871044,0.0156723
683,0.00701217,0.00871051,0.0157227
684,0.00718513,0.00878102,0.0159662
685,0.00707706,0.00868846,0.0157656
686,0.00746224,0.0086927,0.016155
687,0.0070147,0.00873414,0.0157489
688,0.00705768,0.00861993,0.0156777
689,0.00722405,0.00869424,0.0159183
690,0.00730283,0.0087247,0.0160276
691,0.00727609,0.00863641,0.0159125
692,0.00720749,0.00878754,0.0159951
693,0.00739159,0.0086547,0.0160463
694,0.00728758,0.00874564,0.0160333
695,0.00736269,0.00865774,0.0160205
696,0.00744631,0.00875533,0.0162017
697,0.00734954,0.00900026,0.0163499
