TimeStep,T_avancement,T_affichage,T_total
272,0.00223998,0.00594235,0.00818239
273,0.00222644,0.00517652,0.00740305
274,0.00219732,0.0053592,0.00755659
275,0.00221667,0.00528768,0.00750442
276,0.00217067,0.00564786,0.00781857
277,0.00227791,0.00543558,0.00771354
278,0.00219305,0.00545956,0.00765266
279,0.00219449,0.00534706,0.00754162
280,0.00229909,0.00536717,0.0076663
281,0.00224164,0.005322,0.00756372
282,0.00231967,0.00556352,0.00788325
283,0.0023255,0.00538053,0.00770609
284,0.002339,0.00654574,0.00888481
285,0.0023662,0.00655207,0.00891832
286,0.00236207,0.00650079,0.00886292
287,0.00226259,0.00653209,0.00879475
288,0.0023005,0.00651597,0.00882122
289,0.00230874,0.00636586,0.00867467
290,0.002449,0.006366,0.00881509
291,0.0026937,0.0067805,0.00947428
292,0.00242468,0.00662422,0.00904896
293,0.00237221,0.00632399,0.00869627
294,0.00236776,0.00533572,0.00770353
295,0.00239268,0.00541219,0.00780492
296,0.00249093,0.00554177,0.00803276
297,0.00246615,0.00551575,0.00798195
298,0.00247625,0.00553363,0.00800993
299,0.00260731,0.00552308,0.00813045
300,0.00249129,0.00548635,0.0079777
301,0.00246586,0.00598223,0.00844817
302,0.00246524,0.00565909,0.00812439
303,0.00247754,0.00528573,0.00776332
304,0.00258833,0.00566978,0.00825815
305,0.00253263,0.00523479,0.00776748
306,0.00258406,0.00527554,0.00785967
307,0.00250062,0.00595429,0.008455
308,0.00258483,0.00549618,0.00808105
309,0.00256307,0.00581216,0.00837529
310,0.00262677,0.0056329,0.00825972
311,0.00253006,0.00580227,0.00833239
312,0.00268014,0.0058942,0.00857441
313,0.00268212,0.00575114,0.00843332
314,0.00263105,0.00540175,0.00803285
315,0.00258732,0.00597954,0.00856691
316,0.00266554,0.00570485,0.00837046
317,0.00267614,0.00565002,0.00832622
318,0.00275273,0.00535036,0.00810315
319,0.00262292,0.00584167,0.00846466
320,0.00270446,0.00528085,0.00799028
321,0.00271994,0.00601124,0.00873123
322,0.00272776,0.00580279,0.00853061
323,0.00266278,0.00569147,0.00835432
324,0.00284111,0.00539066,0.00823183
325,0.00280639,0.00588896,0.00869541
326,0.00278503,0.00541334,0.00819843
327,0.0027705,0.00588987,0.00866042
328,0.0028364,0.00535959,0.00819606
329,0.00270629,0.00573673,0.00844309
330,0.00277355,0.00544114,0.00821476
331,0.00280316,0.00611035,0.00891357
332,0.00281661,0.00532553,0.00814219
333,0.00280485,0.00633441,0.00913932
334,0.00278209,0.00561785,0.00839998
335,0.0030708,0.00596865,0.00903949
336,0.00288121,0.00551519,0.00839645
337,0.0029362,0.00571216,0.0086484
338,0.00285003,0.00547575,0.00832584
339,0.00287825,0.0054208,0.00829911
340,0.00293701,0.00554586,0.00848293
341,0.00296485,0.00573982,0.00870471
342,0.00304226,0.00584362,0.00888594
343,0.00295644,0.00587999,0.00883649
344,0.00314907,0.00602689,0.00917601
345,0.00316465,0.00608181,0.0092465
346,0.00326746,0.00577486,0.00904237
347,0.00308082,0.00573648,0.00881735
348,0.00297043,0.0055279,0.00849839
349,0.00302668,0.00566052,0.00868728
350,0.00299816,0.00596138,0.00895961
351,0.00305807,0.0058158,0.00887391
352,0.00306604,0.00573107,0.00880204
353,0.00338961,0.00571104,0.00910071
354,0.00328058,0.00580628,0.00908692
355,0.00319907,0.00580453,0.00900365
356,0.00316341,0.0058434,0.00900686
357,0.00313094,0.00587315,0.00900414
358,0.00316837,0.00580917,0.00897759
359,0.00329789,0.00588601,0.00918395
360,0.00341165,0.0058906,0.00930232
361,0.00317118,0.00577616,0.00894739
362,0.00340118,0.00578905,0.00919028
363,0.00317985,0.00579846,0.00897837
364,0.0032342,0.00570948,0.00894373
365,0.00324029,0.00574319,0.00898352
366,0.00323993,0.00543978,0.00867977
367,0.00331442,0.00581585,0.00913032
368,0.00330155,0.00575112,0.00905275
369,0.00335484,0.00598008,0.00933498
370,0.00337845,0.00581353,0.00919204
371,0.00335768,0.00589203,0.00924975
372,0.00334285,0.00562161,0.00896452
373,0.00363552,0.00594449,0.00958009
374,0.00369771,0.00595401,0.00965178
375,0.00333732,0.00591311,0.00925048
376,0.00327102,0.00570162,0.00897269
377,0.00363941,0.00605976,0.00969923
378,0.00333989,0.00583629,0.00917624
379,0.00325294,0.00585865,0.00911165
380,0.00332081,0.00585294,0.0091738
381,0.0032858,0.00587156,0.0091574
382,0.00331552,0.00550922,0.00882481
383,0.00337191,0.00585552,0.0092275
384,0.00335683,0.00568225,0.00904423
385,0.00351304,0.00586544,0.00937857
386,0.00357423,0.00562611,0.0092004
387,0.00344108,0.00552044,0.00896157
388,0.00341051,0.0056252,0.00903575
389,0.00339664,0.00552986,0.00892655
390,0.00345444,0.00555911,0.00901362
391,0.00383532,0.00558757,0.00942295
392,0.00342902,0.00578626,0.00921534
393,0.00348453,0.00558743,0.00907201
394,0.00346664,0.00557636,0.00904306
395,0.00347329,0.00564561,0.00911894
396,0.0035356,0.00565936,0.00919501
397,0.00352801,0.00557569,0.00910376
398,0.00356727,0.00550506,0.0090724
399,0.00354812,0.00556807,0.00911625
400,0.00357651,0.00550529,0.00908186
401,0.00355315,0.00565263,0.00920583
402,0.00358999,0.00589708,0.00948713
403,0.00358734,0.00611165,0.00969906
404,0.00370234,0.00595498,0.00965738
405,0.0036873,0.00547131,0.00915867
406,0.00367757,0.00575689,0.00943451
407,0.00369197,0.0055257,0.00921772
408,0.00369986,0.00585668,0.0095566
409,0.00370862,0.00549921,0.00920787
410,0.00370493,0.00557241,0.0092774
411,0.00381648,0.00581149,0.00962803
412,0.00378855,0.00565305,0.00944165
413,0.00379558,0.00565205,0.00944767
414,0.00385475,0.00564245,0.00949725
415,0.00383061,0.0056645,0.00949517
416,0.00388275,0.00562118,0.00950862
417,0.00388806,0.00574398,0.0096321
418,0.00434186,0.00576872,0.0101106
419,0.00406739,0.00594275,0.0100102
420,0.00380974,0.00570079,0.00951058
421,0.00389514,0.0056223,0.00951751
422,0.00391335,0.00562312,0.00953652
423,0.00395554,0.0058188,0.0097744
424,0.00387768,0.00544477,0.0093225
425,0.00407247,0.00551961,0.00959212
426,0.00406209,0.00575039,0.00981253
427,0.00397019,0.00567835,0.00964859
428,0.00428509,0.00585232,0.0101374
429,0.00395833,0.00561775,0.00957614
430,0.00405195,0.00567561,0.00972762
431,0.00411727,0.00552723,0.00964454
432,0.00399116,0.00568645,0.00967766
433,0.00409066,0.00562232,0.00971304
434,0.00418464,0.00566735,0.00985205
435,0.00412593,0.00567573,0.00980171
436,0.0041232,0.00565157,0.00977483
437,0.00415259,0.00566083,0.00981347
438,0.00417914,0.0056858,0.00986499
439,0.00417571,0.00566517,0.00984093
440,0.00425458,0.00569977,0.00995439
441,0.00419268,0.00564651,0.00983924
442,0.00429072,0.00568283,0.0099736
443,0.00424365,0.00562032,0.00986401
444,0.00420834,0.00569701,0.00990541
445,0.00430965,0.0056498,0.00995951
446,0.00431926,0.00593646,0.0102558
447,0.00422493,0.00587585,0.0101008
448,0.00426735,0.00570772,0.00998071
449,0.00429394,0.00571656,0.0100105
450,0.00439074,0.00563228,0.0100231
451,0.00447163,0.00567513,0.0101468
452,0.00433609,0.00545921,0.00979535
453,0.00448228,0.00588284,0.0103652
454,0.00438611,0.00605,0.0104362
455,0.00458361,0.00577968,0.0103633
456,0.00483329,0.00574835,0.0105817
457,0.00485938,0.00580784,0.0106673
458,0.00486585,0.00570634,0.0105722
459,0.00469658,0.00564865,0.0103453
460,0.00442724,0.0055527,0.00997999
461,0.00452274,0.00575659,0.0102794
462,0.00455066,0.00574728,0.010298
463,0.00458792,0.00559757,0.0101855
464,0.00465091,0.00580398,0.010455
465,0.00465597,0.0058044,0.0104604
466,0.00462456,0.00568557,0.0103102
467,0.00459492,0.00578889,0.0103839
468,0.00455786,0.00571264,0.0102705
469,0.00458693,0.0056845,0.0102715
470,0.00457916,0.00568154,0.0102607
471,0.00457819,0.00591022,0.0104885
472,0.00450049,0.0058121,0.0103126
473,0.00477515,0.00563962,0.0104148
474,0.00473708,0.00552606,0.0102632
475,0.00463907,0.005778,0.0104171
476,0.004628,0.00568785,0.0103159
477,0.00470912,0.00590353,0.0106127
478,0.00475204,0.00578995,0.010542
479,0.00471968,0.00552242,0.0102421
480,0.00483507,0.00559716,0.0104384
481,0.00469911,0.00563505,0.0103342
482,0.00481775,0.00569338,0.0105112
483,0.00480266,0.00578404,0.0105867
484,0.00479978,0.00575576,0.0105556
485,0.00486839,0.00572247,0.0105909
486,0.00479054,0.00573612,0.0105267
487,0.00485746,0.00571924,0.0105767
488,0.00485038,0.00575073,0.0106012
489,0.00486897,0.0060473,0.0109163
490,0.0049162,0.00575443,0.0106707
491,0.00481933,0.00612758,0.010947
492,0.00483455,0.00608757,0.0109222
493,0.00510552,0.00577584,0.0108814
494,0.00491726,0.00578508,0.0107024
495,0.00486805,0.00605698,0.0109251
496,0.00521676,0.00608743,0.0113042
497,0.00536395,0.00657217,0.0119362
498,0.00534419,0.00607832,0.0114226
499,0.00535249,0.00616847,0.011521
500,0.0051171,0.00610357,0.0112207
501,0.00547224,0.00590499,0.0113773
502,0.00514687,0.00593942,0.0110863
503,0.004951,0.00592985,0.0108809
504,0.00510473,0.0057396,0.0108444
505,0.00522851,0.00595293,0.0111815
506,0.00503278,0.00594624,0.0109791
507,0.00513736,0.00575688,0.0108943
508,0.0052111,0.00578202,0.0109932
509,0.00518649,0.00568077,0.0108673
510,0.00520361,0.00594051,0.0111442
511,0.00526095,0.0057662,0.0110272
512,0.00539374,0.00569183,0.011091
513,0.00520671,0.00575748,0.0109642
514,0.00522997,0.00573712,0.0109672
515,0.0051744,0.00575474,0.0109292
516,0.00519024,0.00574416,0.0109345
517,0.00545957,0.00574342,0.011203
518,0.00525895,0.005833,0.011092
519,0.0051844,0.00579901,0.0109835
520,0.00550113,0.00574447,0.0112456
521,0.00524295,0.00571411,0.0109571
522,0.00529392,0.00575317,0.0110472
523,0.00528445,0.00582884,0.0111133
524,0.00522603,0.00590264,0.0111287
525,0.00529077,0.00609834,0.0113892
526,0.00545031,0.00599861,0.011449
527,0.00536699,0.00575749,0.0111245
528,0.00537512,0.00573217,0.0111074
529,0.00540304,0.00579276,0.0111958
530,0.00538829,0.00571748,0.0111058
531,0.00541852,0.00604359,0.0114622
532,0.00537942,0.00588194,0.0112614
533,0.00536937,0.00585141,0.0112208
534,0.00549878,0.00590984,0.0114087
535,0.005462,0.00595706,0.0114191
536,0.00545256,0.00592057,0.0113732
537,0.0053927,0.00607652,0.0114693
538,0.00543356,0.00607875,0.0115124
539,0.00552653,0.00612136,0.0116479
540,0.00551622,0.00581673,0.011333
541,0.00560176,0.00613513,0.0117369
542,0.00550005,0.00608196,0.0115821
543,0.00550718,0.0062001,0.0117073
544,0.00551049,0.00609714,0.011613
545,0.00553203,0.00611009,0.0116422
546,0.00594753,0.00608848,0.0120361
547,0.0060705,0.00590575,0.0119763
548,0.00563876,0.0061091,0.0117479
549,0.0057458,0.00610461,0.0118505
550,0.00568391,0.00617966,0.0118636
551,0.00572699,0.00616443,0.0118915
552,0.00571353,0.00608656,0.0118002
553,0.00571244,0.00614004,0.0118525
554,0.0056832,0.00614917,0.0118324
555,0.00589413,0.00603063,0.0119248
556,0.00580137,0.00616107,0.0119625
557,0.00594972,0.00611722,0.012067
558,0.00579807,0.00613881,0.0119369
559,0.00586049,0.00611984,0.0119804
560,0.00619226,0.00600835,0.0122007
561,0.00655647,0.00619485,0.0127514
562,0.0058434,0.00603929,0.0118827
563,0.00595708,0.00606105,0.0120182
564,0.00663604,0.00635004,0.0129862
565,0.00640181,0.00612295,0.0125248
566,0.0063755,0.00638963,0.0127652
567,0.00655803,0.00642214,0.0129802
568,0.00643502,0.00646989,0.012905
569,0.00599701,0.00619599,0.0121931
570,0.00599485,0.00622098,0.0122159
571,0.00661576,0.00609102,0.0127069
572,0.00651171,0.00613072,0.0126425
573,0.00671907,0.00611345,0.0128326
574,0.00680105,0.0064796,0.0132807
575,0.00624193,0.00594393,0.0121859
576,0.00611847,0.00595172,0.0120763
577,0.00605872,0.00595316,0.0120119
578,0.0061764,0.00599277,0.0121692
579,0.00620191,0.005996,0.012198
580,0.00626124,0.00597575,0.012237
581,0.00616249,0.00598599,0.0121485
582,0.0064316,0.00599625,0.0124279
583,0.00638404,0.0060965,0.0124806
584,0.00633956,0.0059876,0.0123272
585,0.00631338,0.00615188,0.0124653
586,0.00645105,0.00607433,0.0125254
587,0.00645512,0.00608922,0.0125444
588,0.00631016,0.00609407,0.0124043
589,0.00635354,0.00612398,0.0124776
590,0.00643881,0.00607754,0.0125164
591,0.00648083,0.0061127,0.0125936
592,0.00648531,0.0060996,0.012585
593,0.00643009,0.00613968,0.0125698
594,0.00650395,0.00613055,0.0126346
595,0.00652892,0.00612173,0.0126507
596,0.00727398,0.00616275,0.0134368
597,0.00653218,0.00610383,0.0126361
598,0.00685634,0.00648222,0.0133387
599,0.00724128,0.00636765,0.013609
600,0.00725516,0.00748471,0.0147399
601,0.00656782,0.00737858,0.0139464
602,0.0066585,0.00734522,0.0140038
603,0.00663225,0.00647893,0.0131112
604,0.00665054,0.00633972,0.0129903
605,0.00664845,0.00602168,0.0126702
606,0.00661813,0.00601484,0.012633
607,0.00657244,0.00643657,0.0130091
608,0.00674471,0.00644976,0.0131999
609,0.00660476,0.00612266,0.0127275
610,0.00745746,0.0060765,0.013534
611,0.00684855,0.00603462,0.0128832
612,0.00663883,0.00616135,0.0128002
613,0.00678611,0.00618461,0.0129708
614,0.00681138,0.006131,0.0129424
615,0.006857,0.00615595,0.013013
616,0.00680631,0.00616043,0.0129668
617,0.0069844,0.00620395,0.0131884
618,0.00692957,0.006248,0.0131776
619,0.00749096,0.0071729,0.0146639
620,0.00688133,0.00631596,0.0131973
621,0.00680201,0.00617815,0.0129802
622,0.00672392,0.00610982,0.0128338
623,0.00686885,0.00629874,0.0131676
624,0.00698518,0.00628021,0.0132655
625,0.00700985,0.00604593,0.0130558
626,0.00685016,0.00595567,0.0128059
627,0.00705296,0.00599246,0.0130455
628,0.00703186,0.00595393,0.0129858
629,0.00705112,0.00594823,0.0129994
630,0.00691992,0.00599904,0.012919
631,0.00701792,0.00614448,0.0131625
632,0.00723058,0.00625707,0.0134877
633,0.0073156,0.00647806,0.0137937
634,0.00709394,0.00623737,0.0133314
635,0.00709503,0.00619833,0.0132934
636,0.0068597,0.00647961,0.0133394
637,0.00647144,0.00622499,0.0126965
638,0.00730583,0.00625843,0.0135643
639,0.00713485,0.00630968,0.0134446
640,0.00689918,0.00633547,0.0132405
641,0.0077502,0.00619543,0.0139457
642,0.00750869,0.00614973,0.0136585
643,0.00695561,0.00618788,0.0131436
644,0.00662316,0.00626782,0.012891
645,0.00700487,0.0061692,0.0131741
646,0.00672939,0.00615925,0.0128887
647,0.00725399,0.00619391,0.013448
648,0.00681998,0.00639873,0.0132188
649,0.00732943,0.00647191,0.0138014
650,0.00750489,0.0062284,0.0137334
651,0.00771339,0.00619879,0.0139123
652,0.00713443,0.00612941,0.0132639
653,0.00755189,0.00606901,0.013621
654,0.00685274,0.00622555,0.0130784
655,0.00704888,0.0061314,0.0131803
656,0.00655107,0.00605465,0.0126058
657,0.00664376,0.00591426,0.0125581
658,0.00707315,0.00596263,0.0130358
659,0.0067367,0.00607603,0.0128128
660,0.00664054,0.00604964,0.0126902
661,0.00666728,0.00603037,0.0126977
662,0.00674559,0.00595809,0.0127037
663,0.0068002,0.00602965,0.0128299
664,0.00684408,0.00612307,0.0129672
665,0.00665225,0.00607089,0.0127232
666,0.00668887,0.00595895,0.0126479
667,0.00699181,0.00616637,0.0131582
668,0.00711861,0.00616372,0.0132824
669,0.00682742,0.00618944,0.0130169
670,0.00661918,0.00597793,0.0125971
671,0.00663494,0.00594942,0.0125844
672,0.00680858,0.0060292,0.0128427
673,0.00657023,0.00589831,0.0124686
674,0.00670148,0.00591571,0.0126172
675,0.00671154,0.00618019,0.0128918
676,0.00678141,0.0062879,0.0130694
677,0.00669813,0.00603505,0.0127332
678,0.00660318,0.00608336,0.0126866
679,0.00676144,0.0059493,0.0127108
680,0.00677979,0.00607502,0.0128548
681,0.00675565,0.00604324,0.0127989
682,0.00648653,0.00614147,0.012628
683,0.0066654,0.00600474,0.0126702
684,0.00664974,0.00614184,0.0127916
685,0.00663016,0.00641996,0.0130502
686,0.00670092,0.00612617,0.0128271
687,0.00650855,0.00643185,0.0129405
688,0.00650712,0.00632609,0.0128333
689,0.00661675,0.00613745,0.0127543
690,0.00668502,0.00620941,0.0128945
691,0.00666625,0.00624171,0.012908
692,0.0067094,0.0065692,0.0132786
693,0.00653837,0.00613152,0.0126699
694,0.00674375,0.00614107,0.0128849
695,0.00666054,0.00621348,0.0128741
696,0.00665142,0.00619136,0.0128429
697,0.00692364,0.00611512,0.0130388
