TimeStep,T_avancement,T_affichage,T_total
324,0.00322875,0.0060635,0.00929234
325,0.0028786,0.00627325,0.00915192
326,0.00292096,0.00576833,0.00868934
327,0.00269634,0.00530122,0.00799763
328,0.00277079,0.00573147,0.00850233
329,0.00270617,0.00580738,0.00851361
330,0.00276658,0.00575833,0.00852498
331,0.00271044,0.00579069,0.00850119
332,0.00277006,0.00563079,0.00840091
333,0.00275053,0.00573037,0.00848096
334,0.00281474,0.00575978,0.00857459
335,0.00287826,0.00561405,0.00849237
336,0.00284008,0.00548871,0.00832885
337,0.00281998,0.00563419,0.00845422
338,0.00309725,0.00545564,0.00855297
339,0.00287334,0.00588241,0.00875582
340,0.00299008,0.0056498,0.00863993
341,0.00289057,0.00578668,0.00867731
342,0.00295549,0.00567748,0.00863304
343,0.0029161,0.00578474,0.00870089
344,0.00296626,0.00562533,0.00859164
345,0.00293156,0.00564897,0.00858059
346,0.00298735,0.00544047,0.00842787
347,0.00305494,0.00577758,0.00883258
348,0.00297901,0.00574074,0.00871978
349,0.002978,0.00573238,0.00871043
350,0.0032369,0.00589757,0.00913452
351,0.00297932,0.00557506,0.00855443
352,0.00350042,0.00608068,0.00958826
353,0.00308264,0.00577501,0.00885773
354,0.00301965,0.00576674,0.00878646
355,0.0031249,0.00556477,0.00868972
356,0.00355828,0.00573966,0.00929801
357,0.00316128,0.00576813,0.00892951
358,0.00351678,0.00562979,0.00914665
359,0.00349474,0.00554314,0.00903795
360,0.00319247,0.0052616,0.00845412
361,0.00317419,0.00553115,0.0087054
362,0.00314221,0.00547058,0.00861285
363,0.00321874,0.00536226,0.00858105
364,0.00320726,0.0055621,0.00876941
365,0.00329167,0.00567978,0.00897149
366,0.00329573,0.0053848,0.0086806
367,0.00352209,0.00606658,0.00958875
368,0.00348491,0.00610317,0.00958815
369,0.00327179,0.00573808,0.00900993
370,0.00339215,0.00584984,0.00924205
371,0.00329057,0.00586652,0.00915714
372,0.0037044,0.00584678,0.00955124
373,0.00363441,0.00605841,0.00969287
374,0.00368836,0.00582792,0.00951633
375,0.00327215,0.0058882,0.0091604
376,0.00329861,0.00581177,0.00911044
377,0.00334379,0.00564867,0.0089925
378,0.00327879,0.00573453,0.00901339
379,0.00332163,0.00574404,0.00906571
380,0.00332935,0.00556215,0.0088916
381,0.00335242,0.0056828,0.00903526
382,0.00331759,0.00565648,0.00897416
383,0.00336106,0.0058108,0.00917195
384,0.00341488,0.00605851,0.00947776
385,0.00344609,0.00575198,0.00919811
386,0.00376441,0.00562052,0.00938499
387,0.00374908,0.00606281,0.00981196
388,0.00340374,0.00550473,0.00890853
389,0.00335851,0.00649818,0.00985675
390,0.00375769,0.00604385,0.0098016
391,0.00336476,0.005991,0.00935581
392,0.00370701,0.00635958,0.0100667
393,0.0035043,0.00576747,0.00927182
394,0.00343485,0.00577175,0.00920665
395,0.00349385,0.00596899,0.00946289
396,0.00348478,0.00605656,0.0095414
397,0.00357016,0.00582439,0.00939462
398,0.00350289,0.00602048,0.00952345
399,0.00366221,0.0059773,0.00963956
400,0.00347508,0.00606808,0.00954319
401,0.00365279,0.00579946,0.00945231
402,0.00362619,0.00578537,0.00941162
403,0.00366375,0.00582186,0.00948566
404,0.00362986,0.00577144,0.00940137
405,0.00361828,0.0058008,0.00941914
406,0.00368367,0.00580368,0.00948742
407,0.0035857,0.00583606,0.00942182
408,0.00391203,0.00604866,0.00996075
409,0.0037031,0.00584419,0.00954736
410,0.00365339,0.0060634,0.00971685
411,0.00408788,0.00587162,0.00995957
412,0.00374887,0.00596559,0.00971452
413,0.00446342,0.00598561,0.0104491
414,0.00396856,0.0061369,0.0101056
415,0.00379238,0.0060356,0.00982805
416,0.00382404,0.00561004,0.00943923
417,0.00381973,0.00619038,0.0100102
418,0.00381476,0.00586899,0.00968382
419,0.00423697,0.0057773,0.0100143
420,0.00424855,0.00588319,0.0101318
421,0.00389601,0.00559239,0.00948848
422,0.00421496,0.00624524,0.0104603
423,0.00415039,0.00592878,0.0100792
424,0.00452329,0.00587752,0.0104009
425,0.00402961,0.00582947,0.00985914
426,0.00402426,0.00590767,0.00993199
427,0.00393041,0.00605965,0.00999012
428,0.00426295,0.00595603,0.010219
429,0.00427217,0.0064103,0.0106825
430,0.00416159,0.00579563,0.00995728
431,0.00417061,0.00582698,0.00999765
432,0.00432754,0.00579333,0.0101209
433,0.00408952,0.00583645,0.00992604
434,0.00411852,0.0059327,0.0100513
435,0.00410619,0.00592332,0.0100296
436,0.00411252,0.00586005,0.00997267
437,0.00404557,0.00589969,0.0099453
438,0.00410471,0.00587978,0.00998455
439,0.00414627,0.0059619,0.0101083
440,0.00410108,0.00559529,0.00969642
441,0.00419695,0.00555611,0.00975311
442,0.00417252,0.00580173,0.00997434
443,0.00423552,0.00583192,0.0100675
444,0.00424648,0.00585903,0.0101056
445,0.00419914,0.00590021,0.0100994
446,0.0044531,0.00585422,0.0103074
447,0.00418323,0.0058234,0.0100067
448,0.00423178,0.0059797,0.0102183
449,0.00437167,0.00594112,0.0103129
450,0.00487176,0.00611953,0.0109914
451,0.00480462,0.00578698,0.0105917
452,0.00476315,0.00581797,0.0105812
453,0.00427894,0.00587505,0.010154
454,0.00475541,0.00606788,0.0108233
455,0.00471873,0.00605864,0.0107774
456,0.00465471,0.00610667,0.0107614
457,0.00469182,0.00608172,0.0107736
458,0.00472413,0.00609632,0.0108205
459,0.0047639,0.00606792,0.0108319
460,0.00442417,0.00588556,0.0103098
461,0.00444444,0.00591549,0.01036
462,0.00479221,0.00629099,0.0110833
463,0.00497589,0.00616153,0.0111375
464,0.0045419,0.00650145,0.0110434
465,0.00474969,0.00591017,0.0106599
466,0.00448327,0.00591934,0.0104027
467,0.00446482,0.00617972,0.0106446
468,0.00465491,0.00585769,0.0105127
469,0.00450542,0.0056976,0.0102031
470,0.00451657,0.00618345,0.0107001
471,0.00463617,0.00591487,0.0105511
472,0.00456507,0.00591596,0.0104811
473,0.00484677,0.0059936,0.0108404
474,0.00476241,0.00595925,0.0107217
475,0.00469448,0.00593807,0.0106326
476,0.00468451,0.00595759,0.0106421
477,0.00518432,0.00624177,0.0114262
478,0.00537232,0.00614652,0.0115189
479,0.00475448,0.00551408,0.0102686
480,0.00476428,0.00572851,0.0104984
481,0.00479429,0.00591614,0.0107105
482,0.0048535,0.00590508,0.0107586
483,0.0047511,0.0059182,0.0106694
484,0.00478142,0.00592519,0.0107067
485,0.00481825,0.00593235,0.0107507
486,0.00498032,0.00576794,0.0107483
487,0.00480578,0.00603953,0.0108454
488,0.00488523,0.00618487,0.0110702
489,0.00476241,0.00623053,0.010993
490,0.00538336,0.00625858,0.011642
491,0.00537941,0.00618008,0.0115595
492,0.00540695,0.00608975,0.0114967
493,0.0051173,0.00586294,0.0109803
494,0.00496729,0.00592122,0.0108886
495,0.00493041,0.0059516,0.0108821
496,0.00496421,0.00593154,0.0108958
497,0.00501009,0.00592925,0.0109394
498,0.00509694,0.00589691,0.0109939
499,0.00497951,0.0059433,0.0109229
500,0.00507331,0.00609099,0.0111644
501,0.00566074,0.0061372,0.011798
502,0.00551068,0.00611046,0.0116212
503,0.00563382,0.00632479,0.0119587
504,0.00563882,0.00616856,0.0118075
505,0.00555411,0.006195,0.0117492
506,0.00565409,0.00611579,0.0117699
507,0.00585761,0.00616857,0.0120262
508,0.00541809,0.00605857,0.0114767
509,0.00544322,0.0059393,0.0113826
510,0.0051912,0.00596809,0.0111594
511,0.00516073,0.00609578,0.0112566
512,0.00524198,0.0058652,0.0111126
513,0.00524395,0.00599372,0.0112377
514,0.00555269,0.00612262,0.0116754
515,0.00542136,0.00614747,0.0115689
516,0.00531522,0.00585788,0.0111732
517,0.00521915,0.00590402,0.0111232
518,0.00527731,0.00590164,0.011179
519,0.0053222,0.00590127,0.0112235
520,0.00533989,0.00589302,0.011233
521,0.00528729,0.00589162,0.011179
522,0.00533374,0.00590734,0.0112411
523,0.00545386,0.005813,0.0112669
524,0.00528942,0.00591476,0.0112042
525,0.00540741,0.00588718,0.0112946
526,0.00558465,0.00586117,0.0114459
527,0.00535361,0.00592149,0.0112752
528,0.00543888,0.00588595,0.0113249
529,0.00544749,0.00601448,0.0114621
530,0.00538033,0.00603149,0.0114119
531,0.00544346,0.00588931,0.0113328
532,0.00551237,0.00592096,0.0114336
533,0.00539553,0.00597396,0.0113696
534,0.00547867,0.00598252,0.0114613
535,0.00553312,0.00586684,0.0114
536,0.0054907,0.00593543,0.0114262
537,0.00549795,0.00643568,0.0119337
538,0.00553172,0.00607584,0.0116076
539,0.00567567,0.00586778,0.0115435
540,0.0055588,0.00607756,0.0116364
541,0.00571015,0.00605947,0.0117697
542,0.00572438,0.00621174,0.0119363
543,0.00561521,0.00679255,0.0124078
544,0.00566254,0.00606681,0.0117347
545,0.00567947,0.0061058,0.0117853
546,0.00577105,0.00607988,0.011851
547,0.00563347,0.00630106,0.0119346
548,0.00576261,0.00630987,0.0120726
549,0.00587346,0.00594123,0.0118148
550,0.00569455,0.00597842,0.011673
551,0.00588592,0.00607252,0.0119585
552,0.00575367,0.0060428,0.0117965
553,0.00607547,0.00593707,0.0120126
554,0.00579893,0.00640785,0.0122069
555,0.0057679,0.0060696,0.0118376
556,0.00606499,0.00600678,0.0120718
557,0.00618029,0.00617716,0.0123575
558,0.00613994,0.00641115,0.0125512
559,0.00592247,0.00638216,0.0123047
560,0.00604211,0.00595717,0.0119993
561,0.00639929,0.0061974,0.0125968
562,0.00608114,0.00609419,0.0121754
563,0.00603388,0.00607808,0.012112
564,0.00605259,0.00629469,0.0123474
565,0.0059784,0.00601962,0.0119981
566,0.00609813,0.00634738,0.0124456
567,0.00620936,0.00625096,0.0124604
568,0.00612703,0.00614263,0.0122697
569,0.00609783,0.00608441,0.0121823
570,0.00628862,0.0063164,0.0126051
571,0.00611073,0.00612214,0.0122329
572,0.00611133,0.00603695,0.0121483
573,0.00620263,0.00627808,0.0124808
574,0.00620884,0.00610942,0.0123183
575,0.00634498,0.00602448,0.0123695
576,0.0062172,0.00617633,0.0123992
577,0.00624555,0.00614917,0.0123948
578,0.00645705,0.00627991,0.0127372
579,0.00638993,0.00623896,0.0126289
580,0.00638442,0.00620116,0.0125857
581,0.0063706,0.00644552,0.0128162
582,0.0064129,0.00633521,0.0127482
583,0.00637628,0.00601684,0.0123932
584,0.00646418,0.00604248,0.0125067
585,0.00636841,0.00609082,0.0124593
586,0.00656408,0.00619921,0.0127633
587,0.00635074,0.00628026,0.0126311
588,0.0064536,0.00621741,0.0126711
589,0.00628037,0.0061076,0.012388
590,0.00650366,0.00610404,0.0126077
591,0.00655516,0.0060361,0.0125913
592,0.00655755,0.00602929,0.0125869
593,0.00642842,0.00609783,0.0125264
594,0.00661291,0.00634448,0.0129574
595,0.00666087,0.00599876,0.0126597
596,0.00669985,0.0064554,0.0131553
597,0.00655516,0.00600699,0.0125622
598,0.00665171,0.00602178,0.0126735
599,0.00666611,0.00615507,0.0128212
600,0.00672892,0.00614924,0.0128782
601,0.00647611,0.00611275,0.0125889
602,0.00655806,0.00617454,0.0127326
603,0.00674818,0.00616945,0.0129177
604,0.0074272,0.0065627,0.01399
605,0.00698498,0.00619527,0.0131803
606,0.00669638,0.00606916,0.0127656
607,0.0067335,0.00611767,0.0128512
608,0.00685393,0.00610245,0.0129616
609,0.00698169,0.00622323,0.013205
610,0.00698938,0.00613889,0.0131284
611,0.00676258,0.00620802,0.0129707
612,0.00687076,0.00616857,0.0130394
613,0.00690907,0.0060791,0.0129882
614,0.00682389,0.00617417,0.0129981
615,0.00671759,0.00608598,0.0128036
616,0.00685038,0.00618799,0.0130384
617,0.00706634,0.00614288,0.0132093
618,0.00698586,0.0060992,0.0130851
619,0.00698913,0.00614886,0.0131381
620,0.00675624,0.00619864,0.0129549
621,0.00699567,0.00613573,0.0131315
622,0.00696713,0.006128,0.0130952
623,0.0070096,0.00610534,0.013115
624,0.00695503,0.00620142,0.0131566
625,0.00689043,0.00624818,0.0131387
626,0.00702934,0.00610059,0.01313
627,0.00711264,0.00617298,0.0132857
628,0.00707603,0.00617466,0.0132507
629,0.00686873,0.00610396,0.0129727
630,0.00704742,0.00615518,0.0132026
631,0.00714933,0.00611436,0.0132639
632,0.00716253,0.00619181,0.0133544
633,0.00705522,0.00617876,0.0132341
634,0.0071009,0.00615863,0.0132596
635,0.00706177,0.00615386,0.0132157
636,0.00715958,0.00611189,0.0132715
637,0.00696894,0.00623467,0.0132037
638,0.00682162,0.00614457,0.0129663
639,0.00713586,0.00620368,0.0133396
640,0.00698259,0.00616152,0.0131489
641,0.00670694,0.00619266,0.0128997
642,0.00714824,0.00611672,0.013265
643,0.00673678,0.00611538,0.0128522
644,0.00702647,0.00625845,0.013285
645,0.00689079,0.00628356,0.0131744
646,0.00684318,0.00613785,0.0129811
647,0.00714157,0.00621494,0.0133566
648,0.00669911,0.00620411,0.0129033
649,0.00690708,0.00616621,0.0130733
650,0.00680069,0.00619072,0.0129915
651,0.00715137,0.00652112,0.0136726
652,0.00675818,0.00624921,0.0130075
653,0.00703997,0.00615242,0.0131924
654,0.00673965,0.00621229,0.012952
655,0.00679092,0.00613424,0.0129252
656,0.00720145,0.00614842,0.0133499
657,0.00679764,0.00619813,0.0129958
658,0.0066778,0.00623515,0.012913
659,0.0068242,0.00643072,0.013255
660,0.00678398,0.00620115,0.0129852
661,0.00682348,0.00614787,0.0129714
662,0.00674,0.00622714,0.0129672
663,0.00676877,0.00627507,0.0130439
664,0.00684747,0.00631142,0.0131591
665,0.00691768,0.00621851,0.0131363
666,0.00675107,0.00625763,0.0130088
667,0.0067536,0.00617924,0.0129329
668,0.00679423,0.00621678,0.0130111
669,0.00678883,0.0061414,0.0129303
670,0.00690152,0.00613284,0.0130344
671,0.00680811,0.00622037,0.0130285
672,0.00667922,0.00619401,0.0128782
673,0.00678123,0.00626478,0.0130461
674,0.00679339,0.00615532,0.0129488
675,0.00671704,0.0061506,0.0128677
676,0.0067397,0.00617866,0.0129184
677,0.00680731,0.00681028,0.0136177
678,0.00673601,0.00682178,0.0135579
679,0.00674629,0.00624621,0.0129926
680,0.00666069,0.00617877,0.0128395
681,0.00671472,0.00622485,0.0129396
682,0.00674152,0.00617792,0.0129195
683,0.00711461,0.00625564,0.0133703
684,0.00677323,0.00614634,0.0129196
685,0.00663901,0.00619617,0.0128352
686,0.00656695,0.00634533,0.0129123
687,0.00673646,0.0069544,0.0136909
688,0.00671332,0.0062141,0.0129275
689,0.00651052,0.00625933,0.0127699
690,0.00661893,0.00618369,0.0128027
691,0.00662444,0.00631066,0.0129352
692,0.0067783,0.00615647,0.0129348
693,0.00673161,0.00620527,0.012937
694,0.00669604,0.00610667,0.0128028
695,0.00670216,0.00618646,0.0128887
696,0.00675266,0.0061913,0.012944
697,0.00678868,0.0061856,0.0129743
