TimeStep,T_avancement,T_affichage,T_total
247,0.00166985,0.00518814,0.00685804
248,0.00172182,0.00545766,0.00717952
249,0.00169222,0.00528986,0.00698214
250,0.00174573,0.00539653,0.00714235
251,0.0017244,0.00521649,0.00694095
252,0.00173771,0.00519851,0.00693627
253,0.00174352,0.00577691,0.00752048
254,0.00185256,0.00534224,0.00719486
255,0.00181077,0.00545025,0.00726107
256,0.00184104,0.00516934,0.00701525
257,0.00180841,0.00515803,0.0069665
258,0.00183148,0.00518063,0.00701217
259,0.00190792,0.00517098,0.00707896
260,0.0018976,0.00563152,0.00752916
261,0.00191952,0.00567104,0.00759062
262,0.00188058,0.00563456,0.00751518
263,0.00191033,0.0056594,0.00756978
264,0.00193393,0.00565469,0.00758866
265,0.00197416,0.00564996,0.00762419
266,0.00198797,0.00565674,0.00764475
267,0.00196385,0.00567005,0.00763395
268,0.00198827,0.00526685,0.00725517
269,0.00205259,0.00522582,0.00727848
270,0.00201063,0.00521693,0.00722761
271,0.00200188,0.00529608,0.00729802
272,0.00211023,0.00514958,0.00725987
273,0.00206058,0.00556116,0.0076218
274,0.00221391,0.00556889,0.00778286
275,0.00211211,0.00535862,0.00747079
276,0.00212422,0.0054345,0.00755877
277,0.00207641,0.00529368,0.00737016
278,0.00215169,0.00524911,0.00740085
279,0.00211531,0.00525148,0.00736686
280,0.00218114,0.0052965,0.0074777
281,0.00217653,0.00545253,0.00762912
282,0.0022167,0.0052044,0.00742119
283,0.00217153,0.00538244,0.00755403
284,0.00216822,0.00555283,0.00772111
285,0.00228301,0.00551596,0.00779901
286,0.002256,0.00557616,0.00783221
287,0.00221747,0.00554851,0.00776603
288,0.00223453,0.00555972,0.00779902
289,0.00220026,0.00556916,0.00776948
290,0.00225381,0.00562484,0.00787869
291,0.00221348,0.00556585,0.00777939
292,0.00225661,0.00554151,0.00779817
293,0.00229782,0.00557999,0.00787787
294,0.00232379,0.00551441,0.00783825
295,0.00229031,0.00557289,0.00786325
296,0.00234935,0.0055619,0.00791131
297,0.00232084,0.00554515,0.00786605
298,0.00244132,0.00559857,0.00803995
299,0.00233753,0.00556445,0.00790204
300,0.00240563,0.00556765,0.00797333
301,0.00238047,0.0053824,0.00776292
302,0.00241492,0.00538665,0.00780164
303,0.00240954,0.00531972,0.00772931
304,0.00238639,0.00531353,0.00769997
305,0.00238571,0.00542346,0.00780924
306,0.00242941,0.00524931,0.00767878
307,0.0023991,0.00534578,0.00774493
308,0.00243653,0.00537952,0.0078161
309,0.00252549,0.00551082,0.00803637
310,0.00244422,0.00569565,0.00813992
311,0.00243287,0.00556617,0.00799911
312,0.0026533,0.00520784,0.0078612
313,0.00250138,0.00559847,0.00809992
314,0.00257849,0.00531221,0.00789074
315,0.00261415,0.00532035,0.00793455
316,0.00260062,0.00533002,0.00793068
317,0.00265397,0.00536349,0.00801752
318,0.00256753,0.00528127,0.00784885
319,0.00258771,0.00533816,0.00792593
320,0.00257391,0.00551112,0.00809026
321,0.00253595,0.00527649,0.00781251
322,0.00269856,0.00547622,0.00817485
323,0.00253965,0.00536094,0.00790069
324,0.00269675,0.00539754,0.00809434
325,0.0025558,0.00534909,0.00790493
326,0.00265273,0.00597893,0.00863171
327,0.00269474,0.00529827,0.00799306
328,0.00263915,0.00543411,0.00807331
329,0.00261403,0.0053481,0.00796219
330,0.00270443,0.00539175,0.00809624
331,0.00265271,0.00534426,0.00799702
332,0.00267538,0.00544673,0.00812217
333,0.00266514,0.00534782,0.00801302
334,0.00271195,0.00536978,0.00808178
335,0.00271711,0.00558774,0.0083049
336,0.00273991,0.00543228,0.00817225
337,0.00281413,0.00539373,0.00820792
338,0.00273664,0.0053109,0.00804759
339,0.00276724,0.00536879,0.00813608
340,0.00288744,0.00555493,0.00844243
341,0.0028363,0.00533775,0.00817411
342,0.00315879,0.00578433,0.00894317
343,0.00329035,0.00550975,0.00880018
344,0.00307515,0.00544208,0.00851729
345,0.00299653,0.00558601,0.00858261
346,0.00286037,0.00565542,0.00851584
347,0.0029241,0.00536848,0.00829264
348,0.00289807,0.00554925,0.00844738
349,0.00315585,0.00570193,0.00885783
350,0.00288047,0.00550836,0.00838887
351,0.00292433,0.00560635,0.00853073
352,0.00289319,0.00545881,0.00835731
353,0.00297178,0.00564795,0.00861981
354,0.0029364,0.00544904,0.0083855
355,0.00293164,0.00563238,0.00856406
356,0.00322725,0.00550186,0.00872918
357,0.00306934,0.00539385,0.00846324
358,0.00307536,0.00568919,0.00876459
359,0.00306318,0.00543,0.00849323
360,0.00301642,0.00548076,0.00849723
361,0.00317982,0.00547432,0.00865419
362,0.00308019,0.00566451,0.00874477
363,0.00305017,0.00573981,0.00879003
364,0.0031321,0.00539315,0.00852533
365,0.00317383,0.00539026,0.00856416
366,0.00327975,0.00541852,0.00869833
367,0.00319038,0.0057039,0.00889433
368,0.00330905,0.00544019,0.00874931
369,0.00326018,0.00540908,0.00866932
370,0.00321954,0.00544504,0.00866464
371,0.00330028,0.00541758,0.00871792
372,0.00325866,0.00564683,0.00890553
373,0.00316572,0.00622734,0.00939311
374,0.00353908,0.00678524,0.0103244
375,0.00321113,0.00681529,0.0100265
376,0.00327973,0.00676022,0.01004
377,0.00312591,0.00674803,0.00987399
378,0.00307518,0.0067883,0.00986353
379,0.00317454,0.00604995,0.00922453
380,0.00315166,0.00552523,0.00867695
381,0.0031497,0.00549708,0.00864685
382,0.00320637,0.00549392,0.00870033
383,0.00318185,0.00569392,0.00887581
384,0.00318871,0.00550796,0.0087018
385,0.00317388,0.00546108,0.00863504
386,0.00322295,0.00550489,0.00872789
387,0.00324821,0.00541898,0.00866725
388,0.00334863,0.0053764,0.00872508
389,0.00335704,0.00545053,0.00880762
390,0.00347213,0.00550442,0.00897662
391,0.00332984,0.00572063,0.00905052
392,0.00330679,0.00549965,0.00880649
393,0.00330861,0.0057994,0.00910805
394,0.00331502,0.00546461,0.00877967
395,0.00341932,0.00558745,0.00900682
396,0.00331622,0.00625868,0.00957497
397,0.00372778,0.0061328,0.00986063
398,0.00363505,0.00584648,0.00948159
399,0.00356407,0.00546072,0.00902483
400,0.00344773,0.00570957,0.00915735
401,0.00336913,0.00562176,0.00899095
402,0.00341554,0.00555003,0.00896563
403,0.00353064,0.00571317,0.00924387
404,0.00339109,0.0054969,0.00888804
405,0.00351189,0.00578701,0.00929896
406,0.00346702,0.0057658,0.00923289
407,0.00353288,0.00594712,0.00948006
408,0.00352047,0.00583886,0.00935939
409,0.00348219,0.00578855,0.00927079
410,0.00352324,0.00574033,0.00926363
411,0.00350898,0.00595944,0.00946846
412,0.00356079,0.00548574,0.00904658
413,0.00358014,0.0056629,0.0092431
414,0.00363222,0.00570532,0.00933758
415,0.00362644,0.00567148,0.00929799
416,0.00366726,0.00571616,0.00938804
417,0.00368384,0.00548375,0.00916764
418,0.00377657,0.00564642,0.00942305
419,0.00379083,0.00547145,0.00926233
420,0.00380695,0.0054453,0.0092523
421,0.00384528,0.00552749,0.00937282
422,0.00381307,0.00573819,0.00955132
423,0.00378119,0.00574424,0.00952549
424,0.00378969,0.00571277,0.00950251
425,0.00381466,0.00568709,0.00950181
426,0.00385267,0.00567969,0.00953242
427,0.00403917,0.00572959,0.0097688
428,0.00382479,0.00572904,0.00955389
429,0.00382613,0.00568984,0.00951601
430,0.00384698,0.00569713,0.00954416
431,0.00384775,0.00554606,0.00939385
432,0.00397001,0.00571785,0.00968792
433,0.00394292,0.00566041,0.00960339
434,0.0039057,0.00579116,0.00969692
435,0.00401867,0.00550434,0.00952307
436,0.00407369,0.00576891,0.00984265
437,0.00407553,0.00568741,0.00976298
438,0.00398928,0.00572192,0.00971125
439,0.0040173,0.00574739,0.00976475
440,0.00405094,0.00553868,0.00958967
441,0.00416182,0.00548214,0.00964402
442,0.0040992,0.00554193,0.00964119
443,0.00409026,0.00573199,0.00982229
444,0.00405462,0.00572781,0.00978248
445,0.00408292,0.0057316,0.00981456
446,0.0040879,0.00578955,0.00987751
447,0.00403706,0.00572617,0.0097633
448,0.00408097,0.00574841,0.00983401
449,0.00406816,0.00569581,0.00976403
450,0.00422976,0.00550252,0.00973232
451,0.00420182,0.00576106,0.00996294
452,0.0042453,0.00578752,0.0100329
453,0.00420542,0.00582839,0.0100339
454,0.00427213,0.00573289,0.0100051
455,0.00419047,0.00574956,0.00994009
456,0.00414331,0.00561181,0.00975517
457,0.00435644,0.00577557,0.0101321
458,0.00439884,0.00576317,0.010162
459,0.00432085,0.00573754,0.0100584
460,0.00429117,0.00570978,0.010001
461,0.00429241,0.00572856,0.010021
462,0.00430142,0.00575477,0.0100562
463,0.00434656,0.00574063,0.0100872
464,0.00436747,0.00578427,0.0101518
465,0.00440589,0.00577937,0.0101853
466,0.00435905,0.00575352,0.0101126
467,0.00436403,0.00561074,0.00997482
468,0.00451816,0.0055454,0.0100636
469,0.00447988,0.0055282,0.0100081
470,0.0045588,0.00557613,0.010135
471,0.00473424,0.00581019,0.0105445
472,0.00444406,0.00572237,0.0101665
473,0.00444952,0.00572669,0.0101763
474,0.00445466,0.00571185,0.0101666
475,0.00447849,0.00573168,0.0102102
476,0.00448078,0.0058086,0.0102894
477,0.00445852,0.00574287,0.0102014
478,0.00444434,0.00574572,0.0101901
479,0.00455718,0.00574113,0.0102984
480,0.00472916,0.00555846,0.0102927
481,0.00468203,0.00581846,0.0105006
482,0.00482966,0.00583659,0.0106663
483,0.00472795,0.0056777,0.0104057
484,0.00474051,0.00577132,0.0105119
485,0.00470657,0.00582758,0.0105342
486,0.00467188,0.00576643,0.0104383
487,0.0046452,0.00573428,0.0103795
488,0.00472083,0.00580654,0.0105274
489,0.00467557,0.00574181,0.0104174
490,0.0047339,0.00575951,0.0104935
491,0.00473517,0.00576509,0.0105003
492,0.00467528,0.00577274,0.0104481
493,0.00463934,0.00571883,0.0103582
494,0.00476309,0.00570086,0.010464
495,0.00470017,0.00576516,0.0104654
496,0.00473757,0.00580113,0.0105387
497,0.00476898,0.00574141,0.0105104
498,0.00478571,0.00574562,0.0105314
499,0.00485092,0.00575796,0.0106089
500,0.00478001,0.00581245,0.0105925
501,0.00475365,0.00573488,0.0104886
502,0.00492269,0.00573016,0.0106529
503,0.00489331,0.00574774,0.0106411
504,0.00487391,0.00576612,0.0106401
505,0.00486733,0.00578574,0.0106531
506,0.00488625,0.00577801,0.0106643
507,0.00507722,0.00576301,0.0108403
508,0.0048837,0.0057765,0.0106603
509,0.0049221,0.00574986,0.010672
510,0.00496605,0.00573588,0.010702
511,0.00491868,0.00584304,0.0107618
512,0.00496897,0.00573472,0.010709
513,0.00501691,0.00574494,0.0107619
514,0.00491219,0.00579956,0.0107118
515,0.00500769,0.00577656,0.0107843
516,0.00503025,0.0057575,0.0107878
517,0.00502255,0.00573604,0.0107586
518,0.00501496,0.00581209,0.0108271
519,0.0049836,0.00578727,0.0107709
520,0.00521602,0.0058139,0.01103
521,0.00499935,0.00575191,0.0107513
522,0.00514377,0.00577219,0.010916
523,0.00505117,0.0057807,0.0108319
524,0.00512024,0.00575778,0.0108781
525,0.00511726,0.00578938,0.0109067
526,0.0051168,0.00578296,0.0108998
527,0.00512602,0.00580014,0.0109262
528,0.00516437,0.00578047,0.0109449
529,0.00505923,0.00577235,0.0108316
530,0.00518263,0.0058195,0.0110022
531,0.00510689,0.00576817,0.0108751
532,0.00526931,0.00564231,0.0109117
533,0.00529638,0.00578862,0.0110851
534,0.0053551,0.0057971,0.0111523
535,0.00535657,0.00581926,0.0111759
536,0.00535345,0.00579959,0.0111531
537,0.00521715,0.00578588,0.0110031
538,0.00525172,0.00578904,0.0110408
539,0.00541692,0.00579702,0.011214
540,0.00536729,0.00582574,0.0111931
541,0.00524963,0.0058061,0.0110558
542,0.00529243,0.00581206,0.0111045
543,0.00538935,0.00582399,0.0112134
544,0.0055562,0.00589295,0.0114546
545,0.00545549,0.00583995,0.0112955
546,0.00542705,0.00572755,0.0111547
547,0.00536444,0.00578915,0.0111536
548,0.00547534,0.00581871,0.0112941
549,0.00547037,0.00580531,0.0112757
550,0.00546699,0.00584817,0.0113152
551,0.00547224,0.00580273,0.011275
552,0.00556535,0.00582676,0.0113922
553,0.00549612,0.00581524,0.0113114
554,0.00543843,0.00579836,0.0112368
555,0.00550479,0.00577768,0.0112825
556,0.00596666,0.00581771,0.0117844
557,0.0054996,0.00585906,0.0113587
558,0.00586212,0.00573907,0.0116013
559,0.00569024,0.00566934,0.0113596
560,0.00592699,0.00564686,0.0115739
561,0.00578812,0.00566258,0.0114507
562,0.00583149,0.00566838,0.0114999
563,0.00624892,0.0059638,0.0122128
564,0.00634078,0.00618363,0.0125245
565,0.00633912,0.00593389,0.0122731
566,0.00645216,0.00567095,0.0121232
567,0.00590394,0.00568661,0.0115906
568,0.00584895,0.00584892,0.0116979
569,0.0059452,0.00583631,0.0117816
570,0.00577464,0.00586201,0.0116367
571,0.00588752,0.00584771,0.0117353
572,0.00589687,0.00585124,0.0117482
573,0.0058962,0.00585784,0.0117541
574,0.00591427,0.00585414,0.0117684
575,0.00596393,0.00584983,0.0118138
576,0.0058416,0.00584079,0.0116878
577,0.00598318,0.00582216,0.0118054
578,0.00600201,0.00582207,0.0118241
579,0.00588215,0.005855,0.0117372
580,0.00604836,0.00585684,0.0119053
581,0.00592954,0.00583954,0.0117691
582,0.00618849,0.00580535,0.0119939
583,0.00600348,0.00587245,0.011876
584,0.00615922,0.00582566,0.0119849
585,0.00604181,0.00587027,0.0119121
586,0.00629355,0.00581551,0.0121091
587,0.0060933,0.00589309,0.0119864
588,0.00612603,0.00584698,0.0119731
589,0.0060499,0.0059038,0.0119537
590,0.00626502,0.00588033,0.0121454
591,0.00619777,0.00588377,0.0120816
592,0.00614315,0.00586177,0.012005
593,0.00625476,0.00587561,0.0121304
594,0.00665772,0.00602685,0.0126846
595,0.00632979,0.00596972,0.0122996
596,0.00636194,0.00594838,0.0123104
597,0.00628801,0.00587312,0.0121612
598,0.00636669,0.0059146,0.0122814
599,0.0061621,0.00601527,0.0121774
600,0.00661741,0.00582936,0.0124468
601,0.00641189,0.00575658,0.0121685
602,0.00637278,0.00576136,0.0121342
603,0.00647258,0.0057232,0.0121958
604,0.00647741,0.00602739,0.0125048
605,0.00631442,0.00576288,0.0120773
606,0.00652146,0.00593284,0.0124544
607,0.00643396,0.00610937,0.0125434
608,0.00673577,0.00586324,0.0126042
609,0.00637762,0.00622041,0.0125981
610,0.00664951,0.00620165,0.0128512
611,0.0065161,0.0062916,0.0128078
612,0.0064497,0.00592524,0.012375
613,0.00633225,0.00594326,0.0122756
614,0.00696166,0.00613104,0.0130927
615,0.00733061,0.00657959,0.0139103
616,0.00668607,0.00607555,0.0127617
617,0.00641447,0.00621924,0.0126338
618,0.00643496,0.00631727,0.0127523
619,0.00662028,0.00615571,0.012776
620,0.0065743,0.00616694,0.0127413
621,0.00654053,0.00615309,0.0126937
622,0.00649578,0.00621242,0.0127083
623,0.00675229,0.0061921,0.0129445
624,0.00660208,0.00619993,0.0128021
625,0.00666109,0.00610808,0.0127692
626,0.00688542,0.00631426,0.0131998
627,0.00652486,0.00617921,0.0127042
628,0.00689069,0.00641415,0.0133049
629,0.00659814,0.00746819,0.0140664
630,0.00665487,0.00617995,0.0128349
631,0.00656669,0.00632724,0.012894
632,0.00672922,0.00644077,0.0131701
633,0.00656036,0.00601159,0.012572
634,0.00667657,0.00606942,0.012746
635,0.00661449,0.00629389,0.0129085
636,0.00734828,0.00614898,0.0134973
637,0.00717585,0.00608414,0.01326
638,0.00639398,0.00619297,0.012587
639,0.00679255,0.00606084,0.0128535
640,0.00659473,0.00629914,0.0128989
641,0.00690853,0.00619711,0.0131057
642,0.00679538,0.00622448,0.0130199
643,0.00647105,0.00613107,0.0126022
644,0.0066566,0.00615717,0.0128138
645,0.00691103,0.00617466,0.0130858
646,0.0069757,0.00656794,0.0135437
647,0.00670645,0.00622932,0.0129358
648,0.00672455,0.00624353,0.0129681
649,0.00656468,0.00627801,0.0128428
650,0.00637927,0.00638718,0.0127665
651,0.00674865,0.00610564,0.0128544
652,0.00673019,0.00609896,0.0128292
653,0.00676215,0.00635375,0.013116
654,0.00716649,0.00624905,0.0134156
655,0.00741307,0.00648071,0.0138938
656,0.0066461,0.00610813,0.0127543
657,0.00667591,0.00612957,0.0128055
658,0.0064373,0.00626822,0.0127056
659,0.00643648,0.00614496,0.0125815
660,0.00639631,0.00627348,0.0126699
661,0.00649816,0.00623755,0.0127358
662,0.00645001,0.00614497,0.0125951
663,0.0064437,0.00646612,0.0129099
664,0.00676242,0.00745715,0.0142196
665,0.00689819,0.00671656,0.0136148
666,0.00676383,0.0063434,0.0131073
667,0.00641565,0.0063041,0.0127198
668,0.0063975,0.00631687,0.0127144
669,0.00644265,0.00617108,0.0126138
670,0.00632501,0.00645211,0.0127772
671,0.0063509,0.00626583,0.0126168
672,0.00675335,0.0063193,0.013078
673,0.0063575,0.0064801,0.0128377
674,0.00642171,0.00654238,0.0129642
675,0.00635168,0.00625644,0.0126082
676,0.00703801,0.00640726,0.0134453
677,0.00643199,0.00621541,0.0126475
678,0.00631475,0.0061771,0.0124919
679,0.00705066,0.00614385,0.0131946
680,0.0070553,0.00649585,0.0135512
681,0.00651476,0.00633885,0.0128537
682,0.00650549,0.00651544,0.013021
683,0.00623022,0.00647915,0.0127095
684,0.00628168,0.00625338,0.0125351
685,0.00642893,0.00625317,0.0126822
686,0.00647245,0.00619779,0.0126703
687,0.00626993,0.00648523,0.0127552
688,0.00630739,0.00623656,0.012544
689,0.00641766,0.0062805,0.0126982
690,0.00654005,0.00628114,0.0128213
691,0.00685577,0.00622838,0.0130842
692,0.00682755,0.00610382,0.0129314
693,0.00683381,0.00612899,0.0129629
694,0.00676466,0.00617352,0.0129382
695,0.00677891,0.00614437,0.0129233
696,0.00687884,0.00652305,0.013402
