TimeStep,T_avancement,T_affichage,T_total
294,0.0024319,0.00523962,0.00767158
295,0.00262405,0.00517295,0.00779708
296,0.00248152,0.00562176,0.00810335
297,0.0024329,0.00557372,0.00800669
298,0.00244475,0.00553728,0.0079821
299,0.00251053,0.00553942,0.00805002
300,0.00246565,0.00564155,0.00810729
301,0.00253948,0.00558833,0.00812787
302,0.00253743,0.00560581,0.00814332
303,0.00253975,0.00539639,0.00793622
304,0.00274936,0.00567304,0.00842248
305,0.00254954,0.0053184,0.00786802
306,0.00258752,0.00532922,0.00791682
307,0.0025424,0.00523805,0.00778052
308,0.00258361,0.00518847,0.00777213
309,0.00274977,0.00526484,0.00801468
310,0.00265934,0.00530492,0.00796433
311,0.00269094,0.00521369,0.00790471
312,0.00268425,0.0051936,0.00787788
313,0.00265042,0.00535698,0.00800747
314,0.00268248,0.00541162,0.00809418
315,0.00266302,0.00537833,0.00804142
316,0.0027378,0.00536085,0.00809872
317,0.00273412,0.00530968,0.00804388
318,0.00273173,0.00532322,0.00805502
319,0.00276894,0.0051953,0.00796431
320,0.00281072,0.00526466,0.00807935
321,0.00274622,0.00522741,0.00797373
322,0.0027958,0.00520201,0.00799787
323,0.00277935,0.00528926,0.00806866
324,0.00288774,0.0052252,0.008113
325,0.00280921,0.00520024,0.00800953
326,0.00281959,0.00552773,0.00834737
327,0.00279335,0.00538649,0.00817989
328,0.00282636,0.00530933,0.00813575
329,0.00281401,0.00527724,0.00809133
330,0.00288311,0.00526874,0.00815191
331,0.00282429,0.00523951,0.00806388
332,0.00289465,0.00517311,0.00806784
333,0.00286132,0.00534412,0.00820552
334,0.00289266,0.00520591,0.00809862
335,0.00288646,0.00523507,0.00812161
336,0.00295338,0.00524501,0.00819847
337,0.00294906,0.00526246,0.00821159
338,0.0030036,0.00525334,0.00825701
339,0.00304139,0.00520931,0.00825077
340,0.00305399,0.00532507,0.00837913
341,0.00299399,0.00531764,0.00831169
342,0.00306494,0.00530178,0.00836679
343,0.00302688,0.00537458,0.00840154
344,0.00311065,0.00525722,0.00836793
345,0.00309267,0.00527877,0.00837152
346,0.0031198,0.00537287,0.00849273
347,0.0031168,0.0052606,0.00837747
348,0.003212,0.00531323,0.00852527
349,0.0031047,0.00529603,0.0084008
350,0.00314055,0.00528858,0.0084292
351,0.00309612,0.00564836,0.00874456
352,0.00310994,0.00531684,0.00843125
353,0.00323053,0.00542691,0.0086575
354,0.00319859,0.00531492,0.00851358
355,0.00321026,0.00529514,0.00850546
356,0.00324531,0.00535739,0.00860279
357,0.00328736,0.0052874,0.00857483
358,0.00326716,0.00566157,0.00892881
359,0.00320377,0.00542588,0.00862973
360,0.00334698,0.00526903,0.0086161
361,0.00335021,0.00526227,0.00861256
362,0.00333797,0.00546837,0.00880643
363,0.00336434,0.00542052,0.00878496
364,0.00340318,0.00524302,0.00864628
365,0.00336345,0.00559348,0.00895698
366,0.00338629,0.00533348,0.00871986
367,0.00352199,0.00534835,0.00887042
368,0.00340292,0.00523956,0.00864256
369,0.00344462,0.00564203,0.00908672
370,0.00333858,0.00560981,0.00894845
371,0.00343435,0.00554488,0.00897929
372,0.0033907,0.0055986,0.00898937
373,0.00343284,0.00559552,0.00902843
374,0.00369333,0.00558988,0.00928328
375,0.00328607,0.00548733,0.00877348
376,0.00347086,0.00566529,0.0091362
377,0.00328272,0.00558282,0.00886563
378,0.00334494,0.00563122,0.00897621
379,0.0033721,0.00555876,0.00893093
380,0.00351847,0.00640479,0.00992333
381,0.00337865,0.00561781,0.00899652
382,0.00336388,0.0056464,0.00901033
383,0.00339077,0.00590541,0.00929624
384,0.00337975,0.00559213,0.00897677
385,0.00338074,0.00561819,0.008999
386,0.00337133,0.00555334,0.00892474
387,0.00349256,0.00567831,0.00917097
388,0.0035406,0.00552511,0.0090658
389,0.00339011,0.00549598,0.00888615
390,0.00348528,0.00550793,0.00899328
391,0.00353451,0.00569574,0.00923033
392,0.00344016,0.00578446,0.00922469
393,0.00359433,0.00573431,0.00932873
394,0.00350341,0.00546761,0.00897109
395,0.00349711,0.00546838,0.00896557
396,0.00369128,0.00555914,0.0092505
397,0.00362343,0.0055116,0.00913511
398,0.00352068,0.00604926,0.00957005
399,0.00373952,0.00543709,0.00917668
400,0.00363043,0.00551676,0.00914728
401,0.003533,0.00550541,0.00903844
402,0.00370606,0.0056408,0.00934694
403,0.00362037,0.00570689,0.00932732
404,0.00361463,0.00559011,0.0092048
405,0.00359053,0.00562145,0.00921203
406,0.00380859,0.00574122,0.00954989
407,0.00364524,0.00580652,0.00945182
408,0.00365922,0.00577426,0.00943354
409,0.00378152,0.00552009,0.0093017
410,0.00379465,0.00566777,0.00946249
411,0.00383112,0.00556216,0.00939335
412,0.00380684,0.00558697,0.00939388
413,0.0037807,0.0055492,0.00932999
414,0.00382946,0.00575086,0.00958039
415,0.0038137,0.00542953,0.00924332
416,0.0042096,0.00576602,0.00998117
417,0.00378111,0.00583052,0.00961172
418,0.00392135,0.0054804,0.00940182
419,0.00382971,0.00563073,0.00946052
420,0.00385628,0.0054516,0.00930793
421,0.00381188,0.00576856,0.00958049
422,0.00399937,0.00574555,0.00974497
423,0.00400172,0.00561201,0.00961379
424,0.0039145,0.00558452,0.00949908
425,0.00398308,0.00594636,0.00992953
426,0.00396233,0.00563263,0.00959505
427,0.00403573,0.00560521,0.00964098
428,0.00393916,0.00587948,0.00981871
429,0.00409797,0.00552589,0.00962392
430,0.00409082,0.00574033,0.00983121
431,0.00402048,0.00576213,0.00978267
432,0.00413818,0.00569191,0.00983016
433,0.00409153,0.00569722,0.00978882
434,0.00417114,0.0057594,0.00993061
435,0.00412586,0.00561615,0.00974208
436,0.00410792,0.00562533,0.00973331
437,0.00415574,0.00624624,0.0104021
438,0.00415485,0.00570745,0.0098624
439,0.00426821,0.00585475,0.010123
440,0.00425324,0.00589444,0.0101477
441,0.00422298,0.00552125,0.0097443
442,0.00438855,0.00573536,0.010124
443,0.00421707,0.00566277,0.00987991
444,0.00423249,0.00591526,0.0101478
445,0.00429768,0.0058381,0.0101358
446,0.00420942,0.00581267,0.0100221
447,0.00432079,0.00581596,0.0101368
448,0.00425293,0.00566716,0.00992524
449,0.00448683,0.00571566,0.0102026
450,0.00434159,0.00590563,0.0102473
451,0.00435867,0.00592913,0.0102878
452,0.00443358,0.00581079,0.0102444
453,0.00441597,0.00569373,0.0101098
454,0.00440398,0.0058869,0.010291
455,0.00458614,0.00579475,0.010381
456,0.00448119,0.00574539,0.0102267
457,0.00439379,0.00560057,0.00999442
458,0.0044072,0.00559401,0.0100013
459,0.00430547,0.00566435,0.00996989
460,0.004478,0.0058212,0.0102993
461,0.00448619,0.00568543,0.0101717
462,0.00449133,0.00575353,0.0102449
463,0.00451251,0.00567167,0.0101843
464,0.00445779,0.00568654,0.0101444
465,0.00456099,0.00560565,0.0101667
466,0.00459669,0.00557846,0.0101752
467,0.00461954,0.0057498,0.0103694
468,0.00456307,0.00578379,0.0103469
469,0.00454988,0.00602024,0.0105702
470,0.00464038,0.00561398,0.0102544
471,0.00463706,0.00579427,0.0104314
472,0.00458172,0.00569815,0.0102799
473,0.00468445,0.00564892,0.0103334
474,0.00459222,0.00568817,0.0102804
475,0.00467814,0.00565434,0.0103325
476,0.00478637,0.0058869,0.0106733
477,0.00473728,0.0057979,0.0105353
478,0.00472119,0.00571667,0.0104379
479,0.00483776,0.00560307,0.0104409
480,0.00466093,0.00566367,0.0103302
481,0.00476312,0.00551476,0.010278
482,0.00472437,0.00563736,0.0103618
483,0.00480265,0.00558338,0.0103861
484,0.00489822,0.00567123,0.0105695
485,0.00482578,0.00611199,0.0109378
486,0.00481542,0.00593665,0.0107522
487,0.00502185,0.00585715,0.0108791
488,0.00501039,0.00582079,0.0108313
489,0.0053676,0.00587091,0.0112386
490,0.00542673,0.00601161,0.0114384
491,0.00501411,0.00606384,0.011078
492,0.00514546,0.00592379,0.0110693
493,0.00532413,0.00610722,0.0114314
494,0.00488541,0.00584279,0.0107283
495,0.00491843,0.00582868,0.0107472
496,0.00505345,0.005882,0.0109355
497,0.00502549,0.00581584,0.0108414
498,0.00514102,0.00581721,0.0109583
499,0.00519956,0.00587556,0.0110752
500,0.00509689,0.00577508,0.0108721
501,0.0050128,0.00570829,0.0107212
502,0.0051814,0.00569693,0.0108784
503,0.00506332,0.00576598,0.0108294
504,0.00522577,0.00578609,0.0110119
505,0.0050989,0.00579554,0.0108945
506,0.00522349,0.00572831,0.0109519
507,0.00522079,0.00580277,0.0110236
508,0.00525421,0.00573774,0.010992
509,0.00519442,0.00565495,0.0108494
510,0.00534539,0.00563772,0.0109832
511,0.00513643,0.00573661,0.0108731
512,0.00526299,0.00569013,0.0109589
513,0.00520485,0.00572869,0.0109336
514,0.00532882,0.00576122,0.0110901
515,0.00537545,0.00577565,0.0111512
516,0.00522761,0.00572334,0.010951
517,0.00522197,0.00585209,0.0110741
518,0.00531762,0.00585699,0.0111747
519,0.00533572,0.00585239,0.0111882
520,0.00529596,0.0061709,0.0114669
521,0.00530311,0.00585604,0.0111592
522,0.00540864,0.00579726,0.011206
523,0.00526082,0.00572257,0.0109835
524,0.00537961,0.00563053,0.0110102
525,0.00538053,0.00598852,0.0113691
526,0.0053846,0.00572161,0.0111063
527,0.0055609,0.00568895,0.0112499
528,0.00548262,0.00567638,0.0111591
529,0.00532477,0.00567909,0.0110039
530,0.00541274,0.00570605,0.0111188
531,0.00555792,0.00580468,0.0113627
532,0.0054212,0.00578167,0.0112029
533,0.00555306,0.00599335,0.0115465
534,0.00560302,0.00581884,0.0114219
535,0.00557562,0.00590764,0.0114833
536,0.00545766,0.00586151,0.0113192
537,0.00559348,0.00580017,0.0113937
538,0.00558202,0.00582291,0.011405
539,0.00553406,0.00629618,0.0118303
540,0.00559843,0.00574779,0.0113463
541,0.0056152,0.00580688,0.0114221
542,0.00561879,0.00597056,0.0115894
543,0.00570371,0.00602558,0.0117294
544,0.00560659,0.00605179,0.0116636
545,0.00576046,0.00618081,0.0119413
546,0.00558501,0.00589215,0.0114772
547,0.00570571,0.00595556,0.0116613
548,0.00571469,0.00594429,0.0116591
549,0.00573924,0.00597215,0.0117115
550,0.00579678,0.00598409,0.0117809
551,0.00572368,0.00577223,0.011496
552,0.00586397,0.00594369,0.0118077
553,0.00590984,0.00624128,0.0121512
554,0.00613041,0.00592746,0.0120579
555,0.00576403,0.0058682,0.0116323
556,0.00571882,0.00585074,0.0115696
557,0.00582094,0.00589105,0.0117121
558,0.00589927,0.00587166,0.011771
559,0.00589676,0.00594437,0.0118412
560,0.00589691,0.00595583,0.0118528
561,0.00598064,0.00622015,0.0122009
562,0.00582105,0.00618534,0.0120065
563,0.00591934,0.00598229,0.0119017
564,0.00593969,0.00593725,0.011877
565,0.00604286,0.00612693,0.0121699
566,0.00595042,0.00642011,0.0123706
567,0.00594607,0.00609081,0.012037
568,0.00614783,0.00611785,0.0122657
569,0.00618277,0.00635792,0.0125408
570,0.00605572,0.00644903,0.0125048
571,0.00598223,0.00603093,0.0120132
572,0.00614208,0.00621534,0.0123575
573,0.00610002,0.00571815,0.0118182
574,0.0059924,0.00597907,0.0119715
575,0.00619058,0.00585103,0.0120417
576,0.00660458,0.00581529,0.0124255
577,0.00605256,0.00610504,0.0121577
578,0.00602623,0.00615875,0.012185
579,0.00619041,0.00618909,0.0123796
580,0.00663927,0.00584589,0.0124852
581,0.00671922,0.0059854,0.0127047
582,0.00621075,0.00607257,0.0122834
583,0.00623774,0.00597764,0.0122155
584,0.00665896,0.00593096,0.01259
585,0.00641392,0.00592817,0.0123422
586,0.00654719,0.00581632,0.0123636
587,0.00650678,0.00587689,0.0123837
588,0.006439,0.00599395,0.012433
589,0.00643749,0.00588052,0.0123181
590,0.00636134,0.00600675,0.0123682
591,0.00651539,0.00608885,0.0126043
592,0.00630118,0.00596041,0.0122617
593,0.00635336,0.00635812,0.0127116
594,0.00677485,0.00610121,0.0128761
595,0.00659137,0.00625752,0.012849
596,0.00662104,0.00611867,0.0127398
597,0.00692044,0.00615423,0.0130747
598,0.00654105,0.00616041,0.0127015
599,0.00659792,0.00630122,0.0128992
600,0.00684347,0.00639232,0.0132359
601,0.00645857,0.00618267,0.0126413
602,0.00644489,0.00635862,0.0128036
603,0.00658375,0.00629403,0.0128779
604,0.00658221,0.00647025,0.0130526
605,0.0069243,0.0060498,0.0129741
606,0.006412,0.00604763,0.0124597
607,0.00664202,0.00600367,0.0126458
608,0.0066085,0.00592225,0.0125364
609,0.00700311,0.00622414,0.0132273
610,0.00686637,0.0058995,0.0127659
611,0.00654311,0.00637673,0.0129199
612,0.00667876,0.00613294,0.0128118
613,0.00675024,0.00606868,0.012819
614,0.00667757,0.00613019,0.0128078
615,0.0066221,0.00636167,0.0129839
616,0.00680989,0.0062613,0.0130713
617,0.00674948,0.00612839,0.0128779
618,0.00695617,0.00595175,0.012908
619,0.00664841,0.00607991,0.0127284
620,0.00681958,0.00674121,0.0135609
621,0.0067879,0.00604671,0.0128347
622,0.00690189,0.00589487,0.0127968
623,0.00673919,0.00593029,0.0126696
624,0.0068159,0.00613213,0.0129481
625,0.00683067,0.00609472,0.0129254
626,0.00682464,0.00601663,0.0128413
627,0.0069932,0.00618653,0.0131798
628,0.00693676,0.00607375,0.0130106
629,0.00751012,0.00629044,0.0138006
630,0.00710458,0.00625999,0.0133646
631,0.00705534,0.00624991,0.0133053
632,0.00694861,0.0060062,0.0129549
633,0.00683376,0.00593241,0.0127662
634,0.0067541,0.00667552,0.0134297
635,0.00699181,0.00595276,0.0129446
636,0.00713894,0.00616516,0.0133042
637,0.00682309,0.00594608,0.0127692
638,0.00659731,0.0064393,0.0130367
639,0.00723302,0.00603587,0.0132689
640,0.00683844,0.0061435,0.0129868
641,0.00716351,0.00597224,0.0131358
642,0.00670826,0.00637001,0.0130783
643,0.00669731,0.00619634,0.0128937
644,0.00695602,0.00607805,0.0130341
645,0.00707251,0.00601129,0.0130839
646,0.00689363,0.00585964,0.0127533
647,0.00653754,0.00622826,0.0127659
648,0.00664714,0.0062,0.0128472
649,0.00716358,0.00600331,0.013167
650,0.00697751,0.00763803,0.0146156
651,0.0068705,0.00740406,0.0142746
652,0.00677422,0.00633608,0.0131104
653,0.00689513,0.00600306,0.0128983
654,0.00670166,0.00606191,0.0127636
655,0.00704015,0.00613655,0.0131768
656,0.00676737,0.00599433,0.0127618
657,0.00670693,0.0060735,0.0127805
658,0.00708922,0.00600706,0.0130963
659,0.00687359,0.00595308,0.0128268
660,0.00687719,0.00627046,0.0131477
661,0.00669381,0.00600266,0.0126965
662,0.006549,0.00607881,0.0126279
663,0.00655531,0.0062911,0.0128465
664,0.00668121,0.00615367,0.012835
665,0.00677206,0.00599892,0.012771
666,0.00652605,0.00606879,0.0125949
667,0.00671895,0.00626969,0.0129887
668,0.00665548,0.00634721,0.0130028
669,0.00658979,0.00612047,0.0127103
670,0.00661243,0.00617197,0.0127845
671,0.00671538,0.00624386,0.0129593
672,0.0067374,0.00626121,0.0130033
673,0.00662771,0.00633194,0.0129597
674,0.00683522,0.00612681,0.0129621
675,0.00663037,0.00616017,0.0127906
676,0.00666688,0.0060858,0.0127528
677,0.00724651,0.00632413,0.0135707
678,0.00673902,0.00629215,0.0130312
679,0.00659065,0.00599092,0.0125816
680,0.00661848,0.00619923,0.0128178
681,0.00664449,0.00602559,0.0126701
682,0.00657094,0.00614064,0.0127116
683,0.00680241,0.0060936,0.0128961
684,0.00655216,0.00599056,0.0125428
685,0.00655613,0.00601275,0.012569
686,0.00656669,0.0059724,0.0125391
687,0.00642589,0.00618759,0.0126136
688,0.00656983,0.00623644,0.0128063
689,0.00668538,0.00621991,0.0129053
690,0.00667981,0.00611858,0.0127985
691,0.00645952,0.00677401,0.0132336
692,0.00644658,0.00630949,0.0127561
693,0.00656839,0.00616783,0.0127363
694,0.00654094,0.00598608,0.0125271
695,0.006523,0.00590675,0.0124298
696,0.00645801,0.00604662,0.0125047
697,0.00667927,0.00622284,0.0129022
