TimeStep,T_avancement,T_communication,T_affichage,T_total
286,0.00270476,2.387e-05,0.00474237,0.00476666
287,0.00271683,2.83e-05,0.00475138,0.00478012
288,0.00274816,2.728e-05,0.00472057,0.0047563
289,0.00275873,2.689e-05,0.00598758,0.00601511
290,0.00325774,4.793e-05,0.004737,0.00478655
291,0.00286618,3.213e-05,0.00470882,0.00474177
292,0.00276288,2.5089e-05,0.00479152,0.00481711
293,0.00282288,2.383e-05,0.00481167,0.00483586
294,0.00279891,2.8919e-05,0.00480429,0.00483409
295,0.00286486,2.4579e-05,0.00478399,0.00480891
296,0.00285192,2.3679e-05,0.00481793,0.00484196
297,0.00287644,2.72e-05,0.00470511,0.00473276
298,0.00289123,2.439e-05,0.00469964,0.00472443
299,0.00291224,2.482e-05,0.00469851,0.00472391
300,0.00291327,2.749e-05,0.00471084,0.00473887
301,0.00295013,2.546e-05,0.00470472,0.00473057
302,0.00294873,2.6769e-05,0.00469377,0.00472096
303,0.00297083,2.4e-05,0.00470227,0.00472669
304,0.00292324,2.525e-05,0.0046997,0.00472546
305,0.00296565,2.423e-05,0.00470928,0.00473394
306,0.00301865,2.476e-05,0.00469494,0.00472011
307,0.002996,2.573e-05,0.00471639,0.0047425
308,0.00300359,2.554e-05,0.00473409,0.00476028
309,0.00298848,2.463e-05,0.00470982,0.00473486
310,0.00304495,2.5159e-05,0.00472916,0.00475476
311,0.00300948,2.509e-05,0.00469658,0.00472224
312,0.00307329,2.437e-05,0.00470099,0.00472575
313,0.00306895,2.5189e-05,0.00471293,0.00473864
314,0.00308461,2.595e-05,0.00470381,0.00473025
315,0.00305646,2.4479e-05,0.0047158,0.00474067
316,0.00311976,2.37e-05,0.00470324,0.00472733
317,0.00311857,2.419e-05,0.00470118,0.00472572
318,0.00316297,2.5109e-05,0.00471312,0.00473862
319,0.00307478,2.387e-05,0.00470466,0.00472893
320,0.00319673,2.789e-05,0.00468191,0.00471815
321,0.00317529,2.44e-05,0.0064036,0.00642847
322,0.00363021,5.632e-05,0.00473211,0.00479003
323,0.00339054,3.2749e-05,0.00473109,0.00476484
324,0.00342971,2.43e-05,0.00473724,0.00476193
325,0.00320479,3.6119e-05,0.00470106,0.0047378
326,0.00321279,2.495e-05,0.00473553,0.00476104
327,0.00329812,2.435e-05,0.00471231,0.00473712
328,0.00329616,2.367e-05,0.00470904,0.00473314
329,0.00328205,3.197e-05,0.0047206,0.00475343
330,0.0033066,2.423e-05,0.00472542,0.00475004
331,0.00350277,2.58e-05,0.00471969,0.00474625
332,0.00332256,2.771e-05,0.00473023,0.00475883
333,0.0033644,2.484e-05,0.00468626,0.00471149
334,0.00338821,2.5249e-05,0.00473383,0.00475946
335,0.00338398,2.48e-05,0.00473632,0.00476155
336,0.00340071,2.561e-05,0.00471649,0.00474261
337,0.00341825,2.552e-05,0.00479,0.0048159
338,0.00346971,2.396e-05,0.00482825,0.00485257
339,0.00345023,2.56e-05,0.00483543,0.00486145
340,0.00350016,2.466e-05,0.00473631,0.00476138
341,0.00350482,2.46e-05,0.00475218,0.00477717
342,0.00352349,2.643e-05,0.0047159,0.00474307
343,0.00354981,2.473e-05,0.00473292,0.00475812
344,0.00359232,2.645e-05,0.00474056,0.00476748
345,0.00361904,3.444e-05,0.00477545,0.00481074
346,0.00351485,3.241e-05,0.00475389,0.00478742
347,0.00355965,3.78e-05,0.00474885,0.00478737
348,0.00388981,2.663e-05,0.00476021,0.00478753
349,0.00361396,2.589e-05,0.00484773,0.0048744
350,0.00361799,2.668e-05,0.00474596,0.00477303
351,0.00364781,2.6e-05,0.00475088,0.00477737
352,0.00360927,2.8679e-05,0.00473168,0.00477007
353,0.00370463,2.97e-05,0.00617944,0.00621013
354,0.00423434,4.648e-05,0.00487397,0.0049228
355,0.00384806,3.391e-05,0.00486023,0.00489469
356,0.00376119,3.668e-05,0.00476547,0.00480287
357,0.00375153,2.833e-05,0.00475749,0.00478649
358,0.00377934,2.55e-05,0.0047631,0.00478904
359,0.00380088,2.821e-05,0.00486332,0.00489196
360,0.00382233,2.601e-05,0.00481629,0.0048429
361,0.00383654,2.855e-05,0.00476811,0.00479711
362,0.0038394,2.4819e-05,0.00477887,0.0048045
363,0.00389493,2.9409e-05,0.00476931,0.00479936
364,0.00389899,2.712e-05,0.00476419,0.00479187
365,0.00395093,2.595e-05,0.00486762,0.00489409
366,0.00390047,2.8489e-05,0.00484714,0.00487619
367,0.00387729,2.723e-05,0.00485608,0.00488394
368,0.00418337,2.541e-05,0.00476083,0.0047867
369,0.00385926,2.455e-05,0.00477047,0.00479551
370,0.00394915,2.805e-05,0.0047701,0.00479875
371,0.00393869,2.454e-05,0.00476556,0.00479046
372,0.00402443,2.5279e-05,0.00475811,0.004784
373,0.00397128,2.77e-05,0.00473639,0.00476456
374,0.00404713,2.503e-05,0.0048746,0.00489999
375,0.00405484,2.512e-05,0.00478806,0.0048136
376,0.00405174,2.507e-05,0.00479392,0.00481941
377,0.00411962,2.805e-05,0.00477491,0.00480359
378,0.0040608,2.538e-05,0.00478548,0.00481121
379,0.00408884,2.994e-05,0.00477761,0.00480788
380,0.00455493,7.171e-05,0.00485645,0.0049286
381,0.00423641,2.558e-05,0.00480581,0.00483176
382,0.00411362,2.506e-05,0.00477871,0.00480413
383,0.00407955,2.515e-05,0.00478591,0.00481146
384,0.00412771,2.6169e-05,0.00487739,0.00491287
385,0.00416937,2.6e-05,0.00607847,0.00610495
386,0.00465322,5.095e-05,0.00494789,0.00500038
387,0.0042103,3.758e-05,0.00490966,0.00494827
388,0.00416488,2.704e-05,0.00479512,0.00482268
389,0.00409096,2.791e-05,0.00485922,0.00488766
390,0.00420601,3.8869e-05,0.00475583,0.00479535
391,0.00421356,3.059e-05,0.00477069,0.0048028
392,0.00425883,3.045e-05,0.004755,0.004787
393,0.00427744,3.071e-05,0.00480214,0.0048335
394,0.00430058,3.175e-05,0.00477621,0.00480866
395,0.00431189,3.096e-05,0.00477618,0.00480788
396,0.00434725,3.034e-05,0.00482404,0.00485517
397,0.00434414,3.621e-05,0.00479241,0.00482971
398,0.00433388,3.068e-05,0.00475773,0.00479009
399,0.00435933,3.086e-05,0.00475142,0.00478345
400,0.00436644,2.799e-05,0.00479907,0.0048286
401,0.00441191,2.537e-05,0.00477877,0.00480453
402,0.0046605,2.567e-05,0.00479863,0.00482475
403,0.00446093,2.517e-05,0.0048134,0.00483901
404,0.00449791,2.749e-05,0.00479942,0.00482746
405,0.00450667,2.624e-05,0.00478832,0.00481494
406,0.00450049,2.498e-05,0.00480201,0.0048275
407,0.00448078,2.676e-05,0.00480076,0.00482797
408,0.00454743,2.717e-05,0.00488725,0.00491485
409,0.00481947,2.576e-05,0.00479075,0.00481699
410,0.00457486,2.482e-05,0.00478866,0.00481395
411,0.00454478,2.959e-05,0.00479189,0.00482186
412,0.0046164,2.551e-05,0.0048073,0.0048332
413,0.00467984,2.584e-05,0.00478712,0.00481338
414,0.00467202,2.51e-05,0.00480341,0.00482894
415,0.00469439,2.489e-05,0.00480812,0.00483345
416,0.0047034,2.6759e-05,0.00481185,0.00484762
417,0.00474543,2.5199e-05,0.00618135,0.00620699
418,0.0056162,5.6619e-05,0.0048801,0.00493895
419,0.00505066,4.996e-05,0.00499257,0.0151031
420,0.00486115,3.598e-05,0.00478308,0.00482028
421,0.00483874,3.202e-05,0.00481378,0.0149003
422,0.00486417,3.725e-05,0.00484567,0.0149376
423,0.00493887,3.133e-05,0.004839,0.0149244
424,0.00491842,3.055e-05,0.00481287,0.014899
425,0.00491645,3.775e-05,0.00484849,0.0149398
426,0.00497573,2.921e-05,0.00485702,0.0149414
427,0.0049946,3.135e-05,0.00486954,0.0149573
428,0.00500077,4.4709e-05,0.0048951,0.015002
429,0.00536886,4.7489e-05,0.00515078,0.0152628
430,0.00503783,3.173e-05,0.00485178,0.00488453
431,0.00499065,3.29e-05,0.00487059,0.0149564
432,0.00508546,3.858e-05,0.00488191,0.0149749
433,0.00514528,3.5459e-05,0.00485533,0.0149433
434,0.00513182,3.9639e-05,0.00535714,0.0154512
435,0.00512609,3.0249e-05,0.00484184,0.00487288
436,0.00514641,3.2129e-05,0.00487338,0.0149583
437,0.00514215,4.2e-05,0.00498012,0.0150769
438,0.00519557,2.981e-05,0.00509213,0.0151791
439,0.0051999,3.2129e-05,0.00491295,0.0149996
440,0.00519661,3.184e-05,0.00541728,0.0155053
441,0.00521706,2.9969e-05,0.00486315,0.00489386
442,0.00518318,3.056e-05,0.00510425,0.0151881
443,0.00525518,4.0869e-05,0.0052764,0.0153747
444,0.00523713,3.623e-05,0.00488127,0.00491825
445,0.00529002,3.135e-05,0.00499767,0.0150811
446,0.00528266,3.035e-05,0.0049024,0.0149872
447,0.00535436,3.1729e-05,0.00515659,0.0152447
448,0.005399,3.295e-05,0.00492484,0.0150222
449,0.00538738,6.797e-05,0.00545248,0.0155841
450,0.00664274,4.238e-05,0.00492434,0.0150237
451,0.00550113,4.054e-05,0.00488804,0.0149881
452,0.00540107,3.8149e-05,0.00489905,0.0149897
453,0.00548623,3.421e-05,0.00499008,0.0150768
454,0.00546001,3.292e-05,0.00491045,0.0149964
455,0.00550556,4.16e-05,0.0048716,0.0149674
456,0.00550656,3.082e-05,0.00488823,0.014974
457,0.00547354,3.13e-05,0.00509153,0.0151772
458,0.0055274,3.0849e-05,0.00515007,0.015233
459,0.00556095,3.068e-05,0.00514292,0.0152263
460,0.00557654,3.299e-05,0.00488388,0.0149694
461,0.00558082,3.066e-05,0.00487377,0.0149569
462,0.00560867,3.085e-05,0.00487357,0.0149572
463,0.00562925,3.221e-05,0.00491897,0.0150041
464,0.00562951,4.925e-05,0.00510579,0.0152127
465,0.00602505,5.428e-05,0.00502535,0.0151401
466,0.00578015,3.5949e-05,0.0050288,0.0151181
467,0.00573739,3.443e-05,0.00489247,0.0149801
468,0.00571983,3.7059e-05,0.00490603,0.0149976
469,0.0057266,3.266e-05,0.00523396,0.015321
470,0.00573566,3.3189e-05,0.00511436,0.0152007
471,0.00579397,3.2699e-05,0.00489878,0.0149848
472,0.00579655,3.395e-05,0.00500149,0.0150884
473,0.00583652,3.176e-05,0.00489289,0.0149775
474,0.00585081,4.2029e-05,0.0050313,0.0151285
475,0.0059337,3.279e-05,0.00493383,0.015024
476,0.00586694,3.8589e-05,0.00522882,0.0153227
477,0.00587641,3.357e-05,0.00488568,0.0149739
478,0.00591103,3.3479e-05,0.00502384,0.0151129
479,0.00592327,3.29e-05,0.00489606,0.0149812
480,0.00592602,3.301e-05,0.00491555,0.0150094
481,0.00598708,5.4979e-05,0.00502191,0.0151369
482,0.00706655,4.301e-05,0.00494785,0.0150448
483,0.00608664,3.645e-05,0.00496703,0.0150572
484,0.00601854,4.472e-05,0.00511942,0.0152203
485,0.00604697,3.464e-05,0.0049879,0.015078
486,0.00609075,3.46e-05,0.00490256,0.0149901
487,0.00603033,3.513e-05,0.00490959,0.0149991
488,0.00608474,3.441e-05,0.00494674,0.0150368
489,0.00607162,3.227e-05,0.00493873,0.0150242
490,0.00608246,3.336e-05,0.00491049,0.014997
491,0.00612326,3.483e-05,0.00493751,0.0150259
492,0.0061528,3.312e-05,0.0049512,0.0150375
493,0.00616873,3.037e-05,0.0049747,0.0150585
494,0.00620744,3.112e-05,0.00493234,0.0150168
495,0.00620143,3.371e-05,0.00492376,0.0150104
496,0.00620213,3.135e-05,0.00495541,0.0150405
497,0.00623798,3.452e-05,0.00496539,0.0150564
498,0.00623238,3.269e-05,0.00494047,0.0150269
499,0.00627503,3.26e-05,0.00490875,0.0149966
500,0.0062956,3.179e-05,0.00491021,0.0149959
501,0.00631429,4.2289e-05,0.00819591,0.018296
502,0.00638373,3.754e-05,0.0081958,0.00823565
503,0.00635414,3.839e-05,0.00848458,0.00852537
504,0.00639562,3.641e-05,0.00518405,0.00522149
505,0.00639729,4.519e-05,0.00509229,0.0151952
506,0.00641214,3.131e-05,0.00490487,0.01499
507,0.00643667,3.237e-05,0.00501039,0.0150971
508,0.00643281,3.2389e-05,0.0049276,0.0150134
509,0.00644655,3.297e-05,0.00493764,0.015026
510,0.00647717,3.456e-05,0.00493655,0.0150244
511,0.00649313,3.2019e-05,0.00498148,0.0150657
512,0.00655606,3.1499e-05,0.00500041,0.0150936
