TimeStep,T_avancement,T_communication,T_affichage,T_total
194,0.00127298,5.289e-05,0.00470448,0.00475923
195,0.00135165,3.166e-05,0.00464135,0.00467401
196,0.00135687,2.363e-05,0.00463724,0.00466135
197,0.00133261,2.293e-05,0.00460849,0.0046319
198,0.00135185,2.462e-05,0.00461799,0.00464308
199,0.00135328,2.399e-05,0.00461128,0.00463578
200,0.00135632,2.388e-05,0.00460675,0.0046311
201,0.0014038,2.4359e-05,0.00462897,0.00465377
202,0.00141988,2.397e-05,0.00463817,0.00466268
203,0.00142155,2.369e-05,0.00460238,0.0046266
204,0.0014052,2.585e-05,0.00465496,0.00468134
205,0.00143554,2.324e-05,0.00468058,0.00470424
206,0.00147243,2.46e-05,0.00461488,0.00464006
207,0.00148778,2.332e-05,0.00466829,0.00469208
208,0.00150803,2.353e-05,0.00467029,0.00469427
209,0.00149541,2.424e-05,0.00464334,0.00466811
210,0.00150068,2.37e-05,0.00464656,0.00467075
211,0.00153193,2.319e-05,0.00462014,0.00464377
212,0.00158782,2.33e-05,0.00466674,0.0046905
213,0.00156945,2.544e-05,0.00462075,0.00464671
214,0.00157927,2.4189e-05,0.004619,0.00464366
215,0.00158756,2.335e-05,0.00463003,0.00465381
216,0.00157251,2.359e-05,0.00465378,0.00467789
217,0.00161058,2.458e-05,0.0046294,0.00465448
218,0.00164813,2.334e-05,0.00465162,0.00467549
219,0.00157678,2.417e-05,0.00463214,0.00465685
220,0.00163633,2.318e-05,0.00466122,0.00468486
221,0.00159797,2.424e-05,0.00464908,0.00467384
222,0.00167529,2.394e-05,0.00466872,0.00469318
223,0.00170716,2.299e-05,0.0046814,0.00470487
224,0.0017239,2.474e-05,0.00467184,0.0047057
225,0.00168961,2.537e-05,0.00645905,0.00648497
226,0.0020032,6.122e-05,0.0046995,0.00476239
227,0.00179204,3.224e-05,0.00466986,0.00470286
228,0.00179998,2.923e-05,0.0046448,0.00467452
229,0.0017494,3.347e-05,0.0046966,0.00473083
230,0.00180373,3.948e-05,0.0047361,0.00477662
231,0.00178827,3.393e-05,0.00469783,0.00473306
232,0.00179347,4.1869e-05,0.00471643,0.00475917
233,0.00184395,3.498e-05,0.00473333,0.00476927
234,0.0018458,3.3969e-05,0.00466746,0.00470268
235,0.00185231,3.348e-05,0.00470419,0.00473826
236,0.00187938,3.404e-05,0.00468242,0.00471755
237,0.00190424,2.855e-05,0.00475908,0.00478837
238,0.00187032,3.7169e-05,0.0046889,0.00472707
239,0.0019895,3.275e-05,0.00466139,0.00469516
240,0.00195264,3.123e-05,0.0046822,0.00471398
241,0.0019121,2.644e-05,0.00467229,0.00469941
242,0.00196962,2.7729e-05,0.00466145,0.0046896
243,0.00194992,2.381e-05,0.0046476,0.0046719
244,0.00201467,2.417e-05,0.00468605,0.00471069
245,0.00226858,2.772e-05,0.00465179,0.00468009
246,0.00206234,2.458e-05,0.00465509,0.00468013
247,0.00205071,2.359e-05,0.0047062,0.00473023
248,0.00209248,2.401e-05,0.00466213,0.00468661
249,0.00203196,2.591e-05,0.00464693,0.00467335
250,0.00210635,2.351e-05,0.00464805,0.00467212
251,0.00207901,2.298e-05,0.00468906,0.00471251
252,0.00211508,2.485e-05,0.00466892,0.00469427
253,0.00216129,2.3409e-05,0.00465744,0.00468132
254,0.00215921,2.297e-05,0.00468144,0.00470484
255,0.00223103,2.543e-05,0.0046707,0.00469667
256,0.00221566,2.306e-05,0.00465683,0.00468941
257,0.00226034,2.332e-05,0.00603823,0.00606205
258,0.00239598,5.1539e-05,0.00478664,0.00483999
259,0.00239607,3.025e-05,0.00469659,0.00472745
260,0.00228517,2.357e-05,0.00470764,0.00473168
261,0.00228569,2.5559e-05,0.00468887,0.004715
262,0.00223999,2.422e-05,0.00469128,0.00471597
263,0.00232122,2.349e-05,0.00469166,0.00471568
264,0.00231336,2.396e-05,0.00469454,0.00471895
265,0.00233497,2.4509e-05,0.00467619,0.00470132
266,0.00237699,2.484e-05,0.00467386,0.0046992
267,0.00237208,2.32e-05,0.00470957,0.00473323
268,0.0023568,2.455e-05,0.00467941,0.0047046
269,0.00241857,2.545e-05,0.00468124,0.00470716
270,0.00239036,2.357e-05,0.00467829,0.00470234
271,0.00248509,2.338e-05,0.00471413,0.00473796
272,0.00241126,2.292e-05,0.00472159,0.00474497
273,0.00246985,2.3909e-05,0.00470826,0.00473264
274,0.00247718,2.283e-05,0.00475592,0.00477917
275,0.00253819,2.485e-05,0.00470659,0.00473193
276,0.00251493,2.44e-05,0.00471236,0.0047372
277,0.0025482,2.354e-05,0.00470789,0.00473189
278,0.00257813,2.313e-05,0.0047082,0.0047318
279,0.00253753,2.328e-05,0.00474517,0.00476888
280,0.00263748,2.369e-05,0.00471573,0.00473988
281,0.00256649,2.581e-05,0.00471747,0.00474371
282,0.00263574,2.28e-05,0.00474446,0.00476771
283,0.00263092,2.424e-05,0.00471567,0.00474033
284,0.00268279,2.325e-05,0.00472095,0.00474466
285,0.002717,2.303e-05,0.00472477,0.00474825
286,0.0026997,2.343e-05,0.00473199,0.00475586
287,0.0027403,2.4899e-05,0.00473147,0.00475685
288,0.00274636,2.372e-05,0.00474751,0.00478075
289,0.00276515,2.3579e-05,0.00642458,0.00644863
290,0.00309893,5.182e-05,0.00469402,0.00474833
291,0.0029532,3.4269e-05,0.00471168,0.00474669
292,0.00272979,2.912e-05,0.00468007,0.00471004
293,0.00283925,2.944e-05,0.00462372,0.00465406
294,0.00280303,2.778e-05,0.00470015,0.00472865
295,0.00285357,3.0669e-05,0.00472495,0.00475623
296,0.00283138,2.845e-05,0.0046253,0.00465564
297,0.00286267,2.872e-05,0.0045939,0.00462436
298,0.00289399,2.6619e-05,0.00459282,0.00462006
299,0.00290761,3.174e-05,0.00477533,0.00480762
300,0.0029179,3.117e-05,0.00460602,0.004638
301,0.00295613,2.842e-05,0.00470245,0.00473214
302,0.00293379,2.758e-05,0.0047345,0.00476275
303,0.00293029,3.052e-05,0.00463849,0.0046697
304,0.00292946,2.891e-05,0.00459721,0.00462693
305,0.00297087,2.8219e-05,0.00471703,0.0047459
306,0.00300306,2.794e-05,0.00462413,0.00465473
307,0.00300967,2.816e-05,0.0045829,0.00461269
308,0.00300618,2.767e-05,0.00472949,0.00475783
309,0.00298085,3.004e-05,0.00459111,0.00462263
310,0.00301694,2.672e-05,0.00462395,0.004652
311,0.00301452,2.8939e-05,0.00458993,0.0046205
312,0.0030702,2.983e-05,0.0045793,0.00461419
313,0.00305792,2.709e-05,0.0045919,0.00462031
314,0.0030865,2.811e-05,0.00462945,0.00465826
315,0.00308134,3.029e-05,0.0046071,0.00463898
316,0.00311614,2.76e-05,0.00473774,0.00476673
317,0.00311139,2.8379e-05,0.00474607,0.00477595
318,0.003151,2.83e-05,0.00471999,0.00474903
319,0.00309097,2.964e-05,0.00475753,0.00478786
320,0.0032048,2.707e-05,0.00474669,0.00478532
321,0.00317187,2.712e-05,0.0061947,0.00622247
322,0.00366879,5.199e-05,0.0047863,0.00483975
323,0.00364191,2.99e-05,0.00478473,0.00481515
324,0.00326734,3.021e-05,0.00463987,0.00467086
325,0.00323254,3.011e-05,0.0046338,0.00466478
326,0.00320077,2.875e-05,0.00461387,0.00464419
327,0.00327346,2.902e-05,0.00477667,0.00480957
328,0.00331772,2.992e-05,0.00473774,0.00476862
329,0.00327894,2.8149e-05,0.00459298,0.00462179
330,0.00329715,2.955e-05,0.00473898,0.00476998
331,0.00332261,2.827e-05,0.00465058,0.0046796
332,0.00332965,2.855e-05,0.00462257,0.00465313
333,0.00337077,2.851e-05,0.00473152,0.00476066
334,0.00337819,2.714e-05,0.00464452,0.00467231
335,0.00338364,2.993e-05,0.00463062,0.00466226
336,0.0033956,2.969e-05,0.00461761,0.00464889
337,0.00343927,2.755e-05,0.00474228,0.00477054
338,0.00346283,2.8389e-05,0.0046081,0.00463715
339,0.00343401,2.891e-05,0.00476308,0.00479267
340,0.0035161,2.863e-05,0.00462011,0.00465052
341,0.00348806,2.847e-05,0.0047511,0.00478097
342,0.00352132,2.818e-05,0.00463047,0.00466007
343,0.00358097,3.127e-05,0.00480948,0.00484448
344,0.00360008,3.241e-05,0.00479378,0.00482712
345,0.003653,3.345e-05,0.00468772,0.00472209
346,0.00353348,3.13e-05,0.00504427,0.00507628
347,0.00358033,3.537e-05,0.00462603,0.00466285
348,0.0036463,2.856e-05,0.00472356,0.00475685
349,0.00361736,2.841e-05,0.00477854,0.0048078
350,0.00364928,2.915e-05,0.00474028,0.00477156
351,0.00364668,2.836e-05,0.00475465,0.0047836
352,0.00362445,2.515e-05,0.0047018,0.00473806
353,0.00371728,3.0559e-05,0.00580001,0.00583138
354,0.00422922,4.972e-05,0.00465839,0.00471041
355,0.00383449,3.275e-05,0.00477438,0.00480823
356,0.00377073,2.71e-05,0.00501902,0.00504672
357,0.00376412,2.463e-05,0.00474439,0.00476988
358,0.00376801,4.098e-05,0.00475199,0.00479342
359,0.00380313,2.4e-05,0.00474759,0.00477218
360,0.00384136,2.448e-05,0.00480951,0.00483448
361,0.0038538,2.4319e-05,0.00479592,0.00482084
362,0.00384271,3.0199e-05,0.00493234,0.00496331
363,0.0039864,4.98e-05,0.00529346,0.0053447
364,0.00420812,4.9129e-05,0.00575073,0.00580111
365,0.00392643,2.51e-05,0.00478691,0.00481257
366,0.00389769,2.668e-05,0.0047631,0.00479033
367,0.00388359,2.363e-05,0.00480183,0.00482604
368,0.00386508,2.437e-05,0.00478782,0.00481292
369,0.00385097,2.515e-05,0.00478756,0.00481321
370,0.00394918,2.4169e-05,0.00480039,0.00482521
371,0.00392569,2.345e-05,0.00477475,0.00479878
372,0.00399455,2.3019e-05,0.00499252,0.00501599
373,0.00399315,3.17e-05,0.00471997,0.0047526
374,0.00421062,3.2829e-05,0.0048286,0.00486242
375,0.00415206,2.921e-05,0.00478757,0.00481758
376,0.00404681,2.449e-05,0.00477201,0.00479693
377,0.00411767,2.7169e-05,0.00479404,0.00482185
378,0.0040624,2.5e-05,0.00476971,0.00479537
379,0.00407469,2.344e-05,0.00477752,0.00480143
380,0.00458726,0.000102799,0.00477871,0.00488219
381,0.00423576,2.5259e-05,0.0047898,0.00481571
382,0.00408633,2.726e-05,0.00476682,0.00479488
383,0.00408191,2.6229e-05,0.00478505,0.00481177
384,0.00417094,2.793e-05,0.00477244,0.00480967
385,0.00416323,2.484e-05,0.00633751,0.00636291
386,0.00475901,6.102e-05,0.00487561,0.0049383
387,0.00466912,3.565e-05,0.0048283,0.00486491
388,0.00418776,2.679e-05,0.00480419,0.0048316
389,0.00412103,3.216e-05,0.00480178,0.00483455
390,0.00422612,2.796e-05,0.00478835,0.00481695
391,0.00421221,2.581e-05,0.00478155,0.00480799
392,0.00426562,2.596e-05,0.00483096,0.00485757
393,0.00429536,2.9029e-05,0.00478253,0.00481228
394,0.00429181,2.573e-05,0.00478729,0.00481359
395,0.00430145,2.589e-05,0.00477061,0.00479705
396,0.00434657,2.826e-05,0.00480079,0.00482979
397,0.00434696,2.933e-05,0.00480717,0.00483713
398,0.00435124,2.604e-05,0.00478752,0.00481426
399,0.00434804,2.417e-05,0.0048035,0.00482853
400,0.00436766,2.388e-05,0.00481318,0.00483758
401,0.00446002,2.535e-05,0.00479157,0.00481744
402,0.00444555,2.4e-05,0.00482082,0.00484535
403,0.00447019,2.478e-05,0.00479756,0.00482312
404,0.00451454,2.651e-05,0.00466544,0.00469268
405,0.00448549,2.4289e-05,0.00479337,0.00481833
406,0.00447967,2.4259e-05,0.0047983,0.00482308
407,0.00449778,2.532e-05,0.00481869,0.00484455
408,0.00457963,2.4249e-05,0.00482247,0.00484733
409,0.00452875,2.394e-05,0.00482346,0.00484831
410,0.00457124,2.553e-05,0.00482621,0.00485244
411,0.0045731,2.51e-05,0.00482088,0.00484678
412,0.00462988,2.4379e-05,0.00479999,0.00482502
413,0.00464852,2.6e-05,0.00482059,0.00484712
414,0.00468498,2.4769e-05,0.00481721,0.00484257
415,0.00470647,2.465e-05,0.00479789,0.00482334
416,0.00469184,2.631e-05,0.00480276,0.0048388
417,0.00474445,2.468e-05,0.00600229,0.00602759
418,0.00547084,5.996e-05,0.004855,0.0049169
419,0.00486122,5.004e-05,0.0051128,0.0152208
420,0.00489793,2.851e-05,0.00486406,0.0048932
421,0.00487847,3.093e-05,0.00482239,0.0149068
422,0.00485858,3.187e-05,0.00483698,0.0149217
423,0.00490741,2.958e-05,0.00506998,0.0151521
424,0.00490738,2.53e-05,0.00481128,0.00483724
425,0.00488536,2.858e-05,0.00484136,0.0149229
426,0.00494567,2.887e-05,0.00517367,0.0152555
427,0.00492322,2.531e-05,0.00481189,0.00483778
428,0.00493914,3.232e-05,0.00518746,0.0152727
429,0.00500134,2.491e-05,0.00486699,0.0048926
430,0.00502153,2.909e-05,0.00472541,0.0148104
431,0.00497743,3.075e-05,0.00472942,0.0148123
432,0.00506092,2.9649e-05,0.00485482,0.0149368
433,0.00507263,3.9859e-05,0.00493089,0.0150262
434,0.0051123,3.269e-05,0.00482833,0.0149172
435,0.00518419,3.179e-05,0.00489594,0.0149841
436,0.00514136,3.037e-05,0.00489177,0.0149756
437,0.00516555,4.009e-05,0.00497541,0.0150703
438,0.00521583,2.729e-05,0.00491392,0.0149951
439,0.00543224,6.937e-05,0.00504291,0.015174
440,0.00606955,4.3289e-05,0.00478169,0.0148836
441,0.00530598,2.945e-05,0.00478617,0.0148732
442,0.00527319,3.031e-05,0.00492662,0.015012
443,0.00527343,2.9839e-05,0.00485241,0.0149348
444,0.0052748,2.8859e-05,0.0048514,0.0149335
445,0.00533214,3.973e-05,0.00497196,0.0150667
446,0.00531267,2.914e-05,0.00486802,0.0149499
447,0.00537545,2.826e-05,0.00487287,0.0149536
448,0.00537004,3.002e-05,0.0049354,0.0150271
449,0.00538456,4.97e-05,0.00488617,0.0149964
450,0.00659196,4.2799e-05,0.00480481,0.0148781
451,0.00554337,2.974e-05,0.00493251,0.0150171
452,0.00545458,4.239e-05,0.00500475,0.015104
453,0.00551146,2.971e-05,0.00488021,0.014965
454,0.00549652,2.984e-05,0.00476619,0.0148511
455,0.0055319,2.968e-05,0.00485128,0.014933
456,0.00551735,2.847e-05,0.00488585,0.0149663
457,0.00550961,2.622e-05,0.00493038,0.0150082
458,0.0056144,2.717e-05,0.00490643,0.0149877
459,0.00561788,2.758e-05,0.00491495,0.0149978
460,0.00562407,2.799e-05,0.00478507,0.0148691
461,0.00563436,2.7459e-05,0.00488338,0.0149647
462,0.00560237,3.328e-05,0.00488078,0.0149692
463,0.00561606,2.879e-05,0.00498174,0.015065
464,0.00587031,5.016e-05,0.00494681,0.0150538
465,0.00587209,3.573e-05,0.00492278,0.0150109
466,0.00570712,3.3389e-05,0.00488855,0.0149748
467,0.00571151,2.844e-05,0.00487451,0.0149554
468,0.00575261,2.818e-05,0.00481228,0.0148933
469,0.00580898,2.942e-05,0.00492869,0.0150137
470,0.00580158,2.921e-05,0.00488248,0.0149641
471,0.00576221,4.02e-05,0.00506984,0.0151643
472,0.00578581,2.8909e-05,0.00487359,0.0149545
473,0.00581072,4.77e-05,0.00496442,0.0150735
474,0.00714807,3.503e-05,0.00493463,0.0150238
475,0.00593077,3.094e-05,0.00491271,0.0149954
476,0.00586727,4.249e-05,0.00493917,0.0150372
477,0.00588152,2.876e-05,0.00489661,0.0149777
478,0.00594481,3.2859e-05,0.004921,0.0150067
479,0.00612986,2.944e-05,0.00491043,0.0149924
480,0.00592513,2.924e-05,0.00489765,0.0149883
481,0.00596153,5.016e-05,0.00507593,0.0151875
482,0.0066833,4.259e-05,0.00497862,0.0150783
483,0.00605259,3.471e-05,0.00485327,0.0149437
484,0.00605843,3.221e-05,0.00497065,0.0150119
485,0.00605473,2.867e-05,0.00493908,0.0150243
486,0.0060829,2.89e-05,0.00494881,0.0150301
487,0.00604992,3.733e-05,0.00523622,0.01533
488,0.00613704,2.781e-05,0.00494574,0.0150264
489,0.00613175,2.857e-05,0.00495715,0.0150383
490,0.00611866,2.9619e-05,0.00494867,0.0150315
491,0.00617496,2.832e-05,0.00496367,0.0150447
492,0.00619271,2.924e-05,0.00498269,0.015066
493,0.0063132,3.561e-05,0.00494671,0.0150356
494,0.0062993,4.102e-05,0.0050173,0.0151136
495,0.00621932,3.113e-05,0.00494189,0.0150259
496,0.0062563,2.928e-05,0.00500787,0.0150901
497,0.00626143,3.053e-05,0.00525658,0.0153416
498,0.006268,2.973e-05,0.00496952,0.0150516
499,0.00634509,2.992e-05,0.00497136,0.0150545
500,0.00642785,4.071e-05,0.00511975,0.0152153
501,0.00639808,3.069e-05,0.00486006,0.0149448
502,0.00644735,3.009e-05,0.00481551,0.0149001
503,0.00637494,3.148e-05,0.00492761,0.0150147
504,0.00642781,3.077e-05,0.00494108,0.0150266
505,0.00643778,2.936e-05,0.00492504,0.0150101
506,0.00643884,2.977e-05,0.00497869,0.0150606
507,0.00673015,3.765e-05,0.00500388,0.0150946
508,0.00662859,3.44e-05,0.00524,0.0153354
509,0.00652099,4.089e-05,0.00510273,0.0152006
510,0.00652267,2.9789e-05,0.00491436,0.0149966
511,0.00654431,3.005e-05,0.00493541,0.0150181
512,0.00656074,2.934e-05,0.00494755,0.0150375
