TimeStep,T_avancement,T_communication,T_affichage,T_total
59,0.000178519,2.452e-05,0.00469745,0.00472234
60,0.000182528,2.5369e-05,0.00469261,0.00471835
61,0.000191649,2.413e-05,0.00470111,0.00472563
62,0.000196549,2.418e-05,0.00466995,0.00469449
63,0.000206478,2.412e-05,0.00469415,0.00471865
64,0.000213859,2.8139e-05,0.0047034,0.00474084
65,0.000217539,2.455e-05,0.00710806,0.00713306
66,0.000222588,4.011e-05,0.00476778,0.00480877
67,0.000247298,3.137e-05,0.00466677,0.00469921
68,0.000248788,3.199e-05,0.00465097,0.00468343
69,0.000237228,2.683e-05,0.00471915,0.00474638
70,0.000238228,2.4369e-05,0.00472741,0.00475219
71,0.000243289,2.465e-05,0.00472625,0.00475126
72,0.000250168,3.348e-05,0.00475381,0.0047877
73,0.000256989,2.412e-05,0.00475933,0.00478387
74,0.000263908,2.557e-05,0.00475719,0.00478314
75,0.000267468,2.444e-05,0.00482888,0.00485373
76,0.000271069,2.649e-05,0.00475776,0.00478524
77,0.000277358,2.4749e-05,0.00469418,0.00471937
78,0.000282568,2.408e-05,0.00477735,0.00480179
79,0.000289028,2.5209e-05,0.00476746,0.00479309
80,0.000295008,2.465e-05,0.00476327,0.00478835
81,0.000298677,2.427e-05,0.00469963,0.00472429
82,0.000303838,3.657e-05,0.00476001,0.00479698
83,0.000319787,2.407e-05,0.00476469,0.0047891
84,0.000322638,2.412e-05,0.00471896,0.00474351
85,0.000314148,2.3899e-05,0.00469438,0.00471866
86,0.000322928,3.0569e-05,0.00462144,0.00465268
87,0.000327778,2.36e-05,0.00456612,0.00459016
88,0.000321918,2.478e-05,0.00451013,0.00453531
89,0.000327858,2.257e-05,0.00451276,0.0045357
90,0.000330428,2.306e-05,0.00450903,0.00453248
91,0.000336248,2.415e-05,0.00451613,0.00454066
92,0.000343868,2.301e-05,0.00451395,0.00453737
93,0.000348958,2.334e-05,0.00451063,0.00453435
94,0.000357617,2.276e-05,0.0044391,0.00446224
95,0.000363898,2.413e-05,0.00452067,0.00454518
96,0.000370738,2.632e-05,0.00451755,0.00455263
97,0.000373558,2.425e-05,0.00607774,0.00610257
98,0.000382217,5.2609e-05,0.00450268,0.00455646
99,0.000403777,3.167e-05,0.00448958,0.00452209
100,0.000407677,2.549e-05,0.00453742,0.00456349
101,0.000399377,2.402e-05,0.00453586,0.0045603
102,0.000412617,2.32e-05,0.00452309,0.00454669
103,0.000407007,2.73e-05,0.00453561,0.00456327
104,0.000416337,2.321e-05,0.0045311,0.00455471
105,0.000425618,2.4839e-05,0.00450956,0.00453476
106,0.000420578,2.333e-05,0.00449768,0.00452139
107,0.000429708,2.698e-05,0.00457246,0.00459976
108,0.000439327,2.714e-05,0.00448745,0.00451535
109,0.000450177,2.338e-05,0.00447176,0.00449553
110,0.000452097,2.325e-05,0.00448467,0.00450826
111,0.000459927,2.44e-05,0.00447096,0.00449594
112,0.000468086,2.301e-05,0.00447842,0.00450179
113,0.000476846,2.332e-05,0.00445128,0.00447496
114,0.000508986,2.329e-05,0.0045376,0.00456125
115,0.000502927,2.356e-05,0.00450249,0.00452645
116,0.000510417,2.458e-05,0.00449201,0.00451695
117,0.000523317,2.3419e-05,0.00447219,0.00449598
118,0.000516977,2.321e-05,0.00447602,0.0044996
119,0.000529036,2.353e-05,0.0044676,0.00449147
120,0.000538926,2.491e-05,0.00452325,0.00454858
121,0.000544346,2.341e-05,0.00451832,0.00454212
122,0.000552866,2.325e-05,0.00450632,0.00452993
123,0.000558926,2.302e-05,0.00445532,0.0044787
124,0.000568816,2.3089e-05,0.00452876,0.0045522
125,0.000578996,2.337e-05,0.00452954,0.00455327
126,0.000590176,2.345e-05,0.0044585,0.00448232
127,0.000592876,2.453e-05,0.00452813,0.00455304
128,0.000605675,2.684e-05,0.00446255,0.00449822
129,0.000611456,2.38e-05,0.00627139,0.00629561
130,0.000623486,4.6539e-05,0.00454394,0.0045919
131,0.000660546,2.75e-05,0.00454518,0.00457309
132,0.000660065,2.69e-05,0.00454263,0.00457
133,0.000660225,2.498e-05,0.0045241,0.00454947
134,0.000660545,2.3859e-05,0.00452,0.00454425
135,0.000671116,2.3799e-05,0.00453451,0.00455868
136,0.000683846,2.364e-05,0.00447175,0.00449577
137,0.000697165,2.344e-05,0.00452596,0.00454975
138,0.000692976,2.5009e-05,0.00448318,0.00450856
139,0.000713795,2.4089e-05,0.00453673,0.00456119
140,0.000707426,2.383e-05,0.004534,0.00455818
141,0.000734105,2.378e-05,0.00452556,0.00454973
142,0.000744035,2.303e-05,0.00454309,0.00456648
143,0.000751915,2.33e-05,0.00454699,0.00457067
144,0.000766914,2.9339e-05,0.00453913,0.00456912
145,0.000764825,3.498e-05,0.00450168,0.00453738
146,0.000798775,3.103e-05,0.00456404,0.00459563
147,0.000785005,3.619e-05,0.00455338,0.00459038
148,0.000811084,2.485e-05,0.00456117,0.00458682
149,0.000811725,2.343e-05,0.00457643,0.00460025
150,0.000820104,2.7129e-05,0.0045529,0.00458048
151,0.000828755,2.537e-05,0.00454319,0.00456911
152,0.000833314,2.5e-05,0.00465784,0.00468329
153,0.000849734,2.806e-05,0.00449155,0.00452008
154,0.000860264,2.343e-05,0.00449622,0.00452009
155,0.000864604,2.862e-05,0.00454177,0.00457099
156,0.000880564,3.254e-05,0.00457515,0.00460832
157,0.000879334,2.643e-05,0.00460644,0.00463353
158,0.000890544,2.9029e-05,0.00454806,0.00457782
159,0.000897264,2.743e-05,0.00450818,0.0045371
160,0.000914054,3e-05,0.00451383,0.00455484
161,0.000917424,2.434e-05,0.00614471,0.00617013
162,0.000936464,4.477e-05,0.00456499,0.00461147
163,0.000970904,2.73e-05,0.00456558,0.00459331
164,0.000959893,2.729e-05,0.00455593,0.0045838
165,0.000967423,2.8589e-05,0.0045389,0.0045679
166,0.000956844,2.307e-05,0.00453501,0.00455845
167,0.000978323,2.637e-05,0.00451631,0.00454305
168,0.000991823,2.351e-05,0.00458586,0.00460976
169,0.000992193,2.3699e-05,0.00453226,0.00455632
170,0.00112981,2.87e-05,0.00454929,0.00457838
171,0.00104709,2.371e-05,0.00454753,0.00457161
172,0.00104129,2.7069e-05,0.00451043,0.0045383
173,0.00103705,2.517e-05,0.00451973,0.00454531
174,0.00105472,2.3599e-05,0.00458112,0.00460508
175,0.00107567,2.34e-05,0.00458893,0.0046127
176,0.00105317,2.439e-05,0.00454748,0.00457237
177,0.00109183,2.427e-05,0.00451466,0.00453933
178,0.00106618,2.334e-05,0.00450899,0.00453273
179,0.0011107,2.355e-05,0.00453878,0.00456266
180,0.00112984,2.558e-05,0.00452206,0.00454809
181,0.00113757,2.345e-05,0.0045757,0.00459957
182,0.00114997,2.356e-05,0.00452321,0.0045472
183,0.00114968,2.355e-05,0.00451323,0.00453715
184,0.00114231,2.378e-05,0.00451418,0.00453829
185,0.00117684,2.354e-05,0.00448934,0.00451324
186,0.00117202,2.561e-05,0.00471028,0.0047363
187,0.00119055,3.041e-05,0.00454043,0.00457165
188,0.00119552,2.752e-05,0.00452812,0.00455621
189,0.00116715,2.741e-05,0.0045338,0.00456177
190,0.0012329,2.736e-05,0.00453017,0.00455811
191,0.00123656,3.455e-05,0.0045086,0.00454384
192,0.00124839,2.839e-05,0.00451882,0.00455985
193,0.00127862,2.514e-05,0.00602071,0.00604695
194,0.00126775,4.475e-05,0.00459165,0.00463756
195,0.00132526,2.7e-05,0.00455831,0.00458569
196,0.00133575,2.388e-05,0.00451007,0.00453439
197,0.00133559,2.991e-05,0.00458832,0.00461892
198,0.00135592,2.4149e-05,0.0045925,0.00461705
199,0.00134559,2.413e-05,0.00453014,0.0045547
200,0.00135016,2.408e-05,0.00458742,0.00461192
201,0.00140202,2.386e-05,0.00457701,0.00460122
202,0.00140659,2.765e-05,0.00451952,0.0045476
203,0.00140475,2.3729e-05,0.00452026,0.00454439
204,0.00139991,2.347e-05,0.00459108,0.0046149
205,0.00141711,2.457e-05,0.00457389,0.00459896
206,0.00145728,2.3389e-05,0.00452522,0.004549
207,0.00147995,2.352e-05,0.00452541,0.00454929
208,0.00149137,2.5159e-05,0.00458697,0.00461254
209,0.00149483,2.354e-05,0.00457871,0.00460262
210,0.00149775,2.366e-05,0.00459339,0.00461741
211,0.0015121,2.33e-05,0.00458468,0.00460831
212,0.00156854,2.469e-05,0.00459299,0.00461804
213,0.00155933,2.349e-05,0.00460152,0.0046254
214,0.00157597,2.334e-05,0.00460155,0.00462527
215,0.0015826,2.337e-05,0.00453414,0.0045579
216,0.00156396,2.412e-05,0.00459819,0.00462269
217,0.00159327,2.344e-05,0.00457984,0.00460368
218,0.00163023,2.493e-05,0.00456137,0.00458668
219,0.00156812,2.388e-05,0.00456115,0.00458545
220,0.0016127,2.3349e-05,0.00455969,0.00458342
221,0.00158791,2.319e-05,0.00455972,0.00458326
222,0.00166852,2.696e-05,0.00457017,0.00459753
223,0.00168739,2.502e-05,0.00456541,0.00459077
224,0.0017154,2.694e-05,0.00454103,0.00457632
225,0.00166751,2.363e-05,0.00623445,0.00625846
226,0.00181539,5.4329e-05,0.00460302,0.00465863
227,0.00173162,2.763e-05,0.0045773,0.0046054
228,0.00177942,2.322e-05,0.00456632,0.0045899
229,0.0017437,3.08e-05,0.00459656,0.00462809
230,0.00178433,2.522e-05,0.00456743,0.00459307
231,0.00175938,2.324e-05,0.00456992,0.00459355
232,0.00176041,2.5319e-05,0.00458164,0.00460733
233,0.00182637,2.352e-05,0.00457581,0.00459976
234,0.00182546,2.377e-05,0.00456093,0.00458515
235,0.00183354,2.321e-05,0.00458774,0.00461131
236,0.00186748,2.652e-05,0.00458811,0.004615
237,0.00189265,2.389e-05,0.0045834,0.00460775
238,0.0018775,2.3879e-05,0.00458788,0.00461214
239,0.0019533,2.504e-05,0.0045765,0.00460191
240,0.00193662,2.3639e-05,0.00458509,0.0046091
241,0.00192736,2.345e-05,0.00458289,0.00460674
242,0.00196724,2.365e-05,0.00458884,0.00461285
243,0.00195195,2.347e-05,0.00735677,0.00738062
244,0.0020033,7.035e-05,0.00479364,0.00486609
245,0.00225724,2.836e-05,0.00462187,0.00465105
246,0.00205427,2.467e-05,0.00463984,0.00466493
247,0.00204894,2.629e-05,0.00455733,0.00458427
248,0.00207587,2.325e-05,0.00463438,0.00465803
249,0.0020359,2.34e-05,0.00462768,0.00465145
250,0.00210286,2.4839e-05,0.00463217,0.00465738
251,0.00208947,2.4069e-05,0.00463079,0.00465541
252,0.00209745,2.301e-05,0.00464055,0.00466391
253,0.00214912,2.438e-05,0.00463948,0.00466422
254,0.00214517,2.318e-05,0.00463845,0.00466199
255,0.00222091,2.345e-05,0.00463566,0.00465956
256,0.00220195,2.723e-05,0.00457089,0.00460873
257,0.0021989,2.5089e-05,0.00580737,0.00583287
258,0.00237817,4.5579e-05,0.00467096,0.00471773
259,0.00225101,3.184e-05,0.0046351,0.00466748
260,0.00224474,2.456e-05,0.00467443,0.00469953
261,0.00228203,2.844e-05,0.00466441,0.00469369
262,0.00221958,2.365e-05,0.00467187,0.0046959
263,0.00229596,2.547e-05,0.00467133,0.00469719
264,0.00228871,2.478e-05,0.0046783,0.00470351
265,0.00232161,2.352e-05,0.00467194,0.00469592
266,0.00234804,2.289e-05,0.00466579,0.00468908
267,0.00236603,2.3119e-05,0.00469614,0.00471967
268,0.00234904,2.496e-05,0.00468111,0.00470659
269,0.00242031,2.328e-05,0.00468606,0.00470973
270,0.00236229,2.309e-05,0.00467641,0.00469987
271,0.00247573,2.288e-05,0.00468072,0.00470396
272,0.00240689,2.5339e-05,0.00467816,0.00470396
273,0.00245623,2.3329e-05,0.00460367,0.00462739
274,0.0024731,2.328e-05,0.00468805,0.0047117
275,0.00252867,2.4299e-05,0.00468645,0.00471113
276,0.002509,2.385e-05,0.00466927,0.00469353
277,0.00251946,2.282e-05,0.0046826,0.0047058
278,0.00256392,2.348e-05,0.00468192,0.00470584
279,0.00250821,2.328e-05,0.00469099,0.00471467
280,0.0026212,2.3129e-05,0.00468154,0.00470511
281,0.00255455,2.3089e-05,0.00469404,0.00471752
282,0.00262683,2.293e-05,0.00468852,0.00471182
283,0.00261218,2.378e-05,0.00467792,0.00470251
284,0.00265422,2.352e-05,0.00470315,0.00472703
285,0.00270923,2.3289e-05,0.00469558,0.00471925
286,0.00267799,2.359e-05,0.00468918,0.00471314
287,0.00271286,2.302e-05,0.00468161,0.00470502
288,0.00273067,2.679e-05,0.00463624,0.00467161
289,0.00273572,2.711e-05,0.00604803,0.00607585
290,0.00317677,4.972e-05,0.00458585,0.0046378
291,0.00281789,2.852e-05,0.0047348,0.00476375
292,0.00272606,2.907e-05,0.00457331,0.00460293
293,0.00282378,2.508e-05,0.00468376,0.0047093
294,0.00279584,2.344e-05,0.00467076,0.00469458
295,0.00284803,2.586e-05,0.00460479,0.00463103
296,0.00282272,2.488e-05,0.00461327,0.00463862
297,0.00286649,2.341e-05,0.00460037,0.00462426
298,0.00287139,2.292e-05,0.00459398,0.00461735
299,0.00288886,2.48e-05,0.00463932,0.00466459
300,0.00291513,2.7799e-05,0.00457549,0.00460387
301,0.00295194,2.361e-05,0.00459709,0.00462107
302,0.00293008,2.544e-05,0.00458168,0.00460749
303,0.00293137,2.317e-05,0.00459231,0.00461588
304,0.00294208,2.3029e-05,0.0045925,0.00461597
305,0.00296005,2.464e-05,0.00457925,0.00460431
306,0.00298447,2.315e-05,0.00456432,0.00458782
307,0.00301076,2.391e-05,0.00469493,0.00471926
308,0.00298824,2.486e-05,0.00458951,0.00461482
309,0.00297438,2.724e-05,0.00457308,0.00460067
310,0.00302619,2.303e-05,0.00474053,0.00476393
311,0.00300711,2.549e-05,0.00473648,0.00476243
312,0.0030728,2.305e-05,0.00473537,0.00475882
313,0.00306941,2.323e-05,0.00475329,0.00477688
314,0.0030897,2.372e-05,0.00460657,0.00463075
315,0.00306349,2.5129e-05,0.00474117,0.00476685
316,0.00310952,2.357e-05,0.00472917,0.00475316
317,0.00310048,2.2599e-05,0.00474209,0.00476505
318,0.00315513,2.363e-05,0.00475683,0.00478092
319,0.00308225,2.295e-05,0.00474527,0.00476875
320,0.00319069,2.693e-05,0.00464088,0.00467817
321,0.00317112,2.5e-05,0.0058928,0.00591832
322,0.00358522,5.687e-05,0.00463338,0.00469177
323,0.00325008,2.999e-05,0.00474728,0.00477779
324,0.00319484,3.009e-05,0.00475839,0.00478918
325,0.003201,2.566e-05,0.0047415,0.00476792
326,0.00320528,2.524e-05,0.00465547,0.00468117
327,0.00327308,2.443e-05,0.00463958,0.00466454
328,0.00328883,2.491e-05,0.00474722,0.00477294
329,0.00329276,2.465e-05,0.00476393,0.004789
330,0.00329681,2.326e-05,0.00476684,0.00479052
331,0.0033173,2.376e-05,0.00475618,0.00478033
332,0.00333019,2.813e-05,0.00479181,0.00482059
333,0.00337002,2.318e-05,0.00465028,0.004674
334,0.00336981,2.301e-05,0.00467019,0.00469352
335,0.00339646,2.58e-05,0.00468061,0.00470687
336,0.00341518,2.374e-05,0.00465768,0.00468192
337,0.00341737,2.273e-05,0.00466965,0.00469274
338,0.00346562,2.309e-05,0.0046656,0.00468908
339,0.00344885,2.582e-05,0.0046627,0.00468925
340,0.00348889,2.297e-05,0.00466506,0.00468843
341,0.00348261,2.2969e-05,0.0046705,0.00469385
342,0.00353032,2.5459e-05,0.00467833,0.00470424
343,0.00378486,2.43e-05,0.00466177,0.00468656
344,0.00356972,2.291e-05,0.00463611,0.00465939
345,0.00360217,2.428e-05,0.00478799,0.0048126
346,0.00349946,2.511e-05,0.00468403,0.00470979
347,0.00367576,2.325e-05,0.00467153,0.00469515
348,0.00362538,2.292e-05,0.00468545,0.00470873
349,0.00362666,2.529e-05,0.00468417,0.00471032
350,0.00361065,2.41e-05,0.0046707,0.0046952
351,0.00363319,2.3789e-05,0.00466233,0.00468664
352,0.00361547,2.718e-05,0.00464876,0.00468618
353,0.0037204,2.572e-05,0.00620788,0.00623459
354,0.00422995,4.6879e-05,0.00467166,0.00472043
355,0.00385027,4.046e-05,0.00466455,0.00470642
356,0.00378968,3.097e-05,0.00472544,0.00475695
357,0.00375838,3.616e-05,0.00482027,0.00485728
358,0.00382882,3.727e-05,0.00470366,0.00474169
359,0.00382352,3.152e-05,0.00471336,0.00474556
360,0.00388399,3.164e-05,0.00465481,0.00468734
361,0.00383817,3.154e-05,0.00477372,0.00480584
362,0.00381463,2.532e-05,0.00467784,0.00470365
363,0.00394672,3.286e-05,0.00480765,0.0048415
364,0.00398142,3.721e-05,0.00477895,0.0048172
365,0.00394329,2.904e-05,0.00465464,0.00468409
366,0.00390405,2.538e-05,0.00478941,0.00481535
367,0.00389647,3.317e-05,0.00479928,0.00483353
368,0.00387986,3.137e-05,0.00472938,0.00476129
369,0.00394001,3.314e-05,0.00471093,0.00474476
370,0.00396421,2.452e-05,0.00479293,0.00481785
371,0.00394461,2.512e-05,0.00479646,0.00482192
372,0.00400066,2.493e-05,0.00479066,0.00481627
373,0.00398286,2.308e-05,0.00481384,0.0048373
374,0.00404893,2.581e-05,0.00477547,0.00480236
375,0.00404961,2.288e-05,0.00477977,0.0048031
376,0.00405699,2.508e-05,0.00465547,0.00468155
377,0.00409353,2.394e-05,0.00478179,0.00480611
378,0.00406933,2.294e-05,0.00478282,0.00480617
379,0.00407878,2.58e-05,0.00477883,0.00480505
380,0.0045314,4.8359e-05,0.0046501,0.00469894
381,0.00423672,2.5379e-05,0.00478207,0.00480794
382,0.0040866,2.6209e-05,0.00480223,0.00482883
383,0.00410395,2.5669e-05,0.00478924,0.00481541
384,0.00411792,2.502e-05,0.00478358,0.00481728
385,0.00415835,2.773e-05,0.00601726,0.00604542
386,0.00472811,5.155e-05,0.00484525,0.00489855
387,0.0043006,3.3769e-05,0.00479673,0.00483129
388,0.00416951,3.068e-05,0.00478613,0.00481722
389,0.00410774,2.597e-05,0.00480363,0.00483005
390,0.00421745,2.8869e-05,0.00479387,0.00482346
391,0.00421212,2.833e-05,0.00479105,0.00481971
392,0.00423783,2.489e-05,0.00480962,0.00483489
393,0.00433406,3.2949e-05,0.00480162,0.00483536
394,0.00430873,3.47e-05,0.00470967,0.00474481
395,0.00430196,2.482e-05,0.00481243,0.00483758
396,0.00432437,3.012e-05,0.00480381,0.00483454
397,0.0043467,2.994e-05,0.00479293,0.00482329
398,0.00431474,2.435e-05,0.00479456,0.00481931
399,0.00435046,2.364e-05,0.0048037,0.0048277
400,0.00437797,2.781e-05,0.00478449,0.00481276
401,0.00439997,2.41e-05,0.00482376,0.00484825
402,0.00444617,2.348e-05,0.00482532,0.00484922
403,0.00446838,2.67e-05,0.00480599,0.00483331
404,0.00447476,2.39e-05,0.00479532,0.00481967
405,0.0044611,2.407e-05,0.0048003,0.00482475
406,0.00447671,2.8649e-05,0.00480895,0.00483794
407,0.00448798,2.497e-05,0.00479697,0.00482269
408,0.00451676,2.366e-05,0.00481677,0.00484112
409,0.00453718,2.5549e-05,0.00480728,0.00483329
410,0.0045714,2.5339e-05,0.00480237,0.00482813
411,0.00452118,2.3279e-05,0.00481318,0.00483681
412,0.00461262,2.388e-05,0.00480919,0.00483348
413,0.00465217,2.537e-05,0.00481991,0.00484572
414,0.00467083,2.453e-05,0.00481446,0.00483944
415,0.00468942,2.483e-05,0.00481515,0.00484039
416,0.00466803,2.621e-05,0.00482963,0.00486559
417,0.00475059,2.579e-05,0.00602021,0.00604655
418,0.00534468,5.157e-05,0.00486898,0.00492247
419,0.00479145,2.8809e-05,0.00482583,0.00485516
420,0.00479957,3.976e-05,0.00485094,0.00489134
421,0.00486616,3.483e-05,0.00519301,0.0152874
422,0.00484497,3.134e-05,0.00483047,0.00486275
423,0.00487548,3.2919e-05,0.00485777,0.0149466
424,0.00491193,3.184e-05,0.00476465,0.0148523
425,0.00487551,2.752e-05,0.00481564,0.0148951
426,0.00493722,2.88e-05,0.00517074,0.0152537
427,0.00494806,2.6559e-05,0.00481536,0.00484262
428,0.00494269,2.832e-05,0.00484939,0.0149324
429,0.00498504,2.669e-05,0.00486672,0.0149454
430,0.00500574,3.7789e-05,0.00491628,0.015008
431,0.00499323,2.834e-05,0.00473161,0.0148132
432,0.0050614,3.169e-05,0.00486203,0.0149461
433,0.00505792,2.909e-05,0.00483153,0.014913
434,0.00509424,3.658e-05,0.00499838,0.0150895
435,0.00509909,2.724e-05,0.00473951,0.0148207
436,0.00512718,2.8399e-05,0.00474879,0.0148318
437,0.0051493,3.03e-05,0.00474443,0.014827
438,0.0051664,3.94e-05,0.00513335,0.0152269
439,0.00517992,2.843e-05,0.00475221,0.0148327
440,0.00519935,2.892e-05,0.00489432,0.0149758
441,0.00523036,2.833e-05,0.00476654,0.014847
442,0.00521512,3.724e-05,0.00517814,0.0152696
443,0.00524311,2.76e-05,0.00486344,0.0149453
444,0.00522958,4.7209e-05,0.00515635,0.0152585
445,0.0053872,4.989e-05,0.0049759,0.0150813
446,0.00533983,3.692e-05,0.00482582,0.0149185
447,0.00534373,3.066e-05,0.00478479,0.0148718
448,0.00533621,3.9939e-05,0.00494996,0.0150541
449,0.00535181,5.3289e-05,0.0048635,0.0149757
450,0.00572083,4.2629e-05,0.00482066,0.0149165
451,0.00540177,3.6269e-05,0.00479338,0.0148824
452,0.00537063,3.4309e-05,0.00493616,0.015023
453,0.00546204,3.223e-05,0.00486296,0.014948
454,0.00546329,3.029e-05,0.00479832,0.0148871
455,0.00547472,3.092e-05,0.00477988,0.0148673
456,0.00547311,2.839e-05,0.00477681,0.0148593
457,0.00545202,2.998e-05,0.00489637,0.0149788
458,0.00551431,3.034e-05,0.00478771,0.0148708
459,0.00553321,3.018e-05,0.00477022,0.0148524
460,0.00554095,2.972e-05,0.00492437,0.0150063
461,0.00562404,3.288e-05,0.00478252,0.0148676
462,0.00559337,3.0449e-05,0.00491915,0.0150019
463,0.00559152,4.173e-05,0.00502083,0.0151169
464,0.00564233,3.754e-05,0.0048137,0.0149065
465,0.00572413,3.724e-05,0.00480327,0.0148962
466,0.00568626,3.476e-05,0.00490438,0.0149913
467,0.00570562,3.397e-05,0.00491046,0.0149962
468,0.00573886,5.24e-05,0.00487178,0.0149787
469,0.00620421,5.056e-05,0.00509333,0.0151985
470,0.00573399,3.791e-05,0.00480463,0.0148981
471,0.00575901,3.664e-05,0.00482433,0.0149172
472,0.00576106,3.8229e-05,0.00482026,0.014918
473,0.00580766,3.5769e-05,0.00484654,0.01494
474,0.00583072,3.661e-05,0.0048105,0.0149061
475,0.00587403,3.8279e-05,0.00488645,0.014977
476,0.00584098,3.981e-05,0.00484809,0.0149405
477,0.00589229,4.706e-05,0.00502485,0.0151264
478,0.00591217,3.707e-05,0.00483547,0.0149267
479,0.00595626,3.7079e-05,0.00482942,0.014923
480,0.00591635,4.6799e-05,0.0050058,0.0151201
481,0.00595027,5.627e-05,0.00490967,0.015033
482,0.00686083,5.8319e-05,0.00511041,0.0152272
483,0.00613518,4.4259e-05,0.00485146,0.0149495
484,0.00606657,5.3219e-05,0.00493255,0.0150419
485,0.00609781,3.4949e-05,0.00518777,0.0152778
486,0.00608621,3.356e-05,0.00482004,0.0149075
487,0.00605981,3.498e-05,0.00485157,0.0149403
488,0.00618969,4.269e-05,0.00518983,0.0152906
489,0.00611066,4.351e-05,0.00519594,0.0152953
490,0.00607748,3.488e-05,0.00498762,0.0150788
491,0.00615088,4.126e-05,0.00496763,0.0150649
492,0.00616703,3.653e-05,0.00498424,0.0150748
493,0.00618067,3.505e-05,0.00484007,0.0149314
494,0.00620883,3.703e-05,0.00486281,0.0149543
495,0.00624325,3.833e-05,0.00485163,0.0149436
496,0.00624485,3.4739e-05,0.00484316,0.0149345
497,0.00623954,4.7439e-05,0.00494282,0.0150464
498,0.00628249,3.695e-05,0.00485529,0.0149502
499,0.00631246,4.5119e-05,0.00503364,0.0151254
500,0.00634685,3.752e-05,0.00488173,0.0149722
501,0.00637801,3.718e-05,0.00485073,0.0149414
502,0.00636137,3.569e-05,0.00485569,0.0149459
503,0.00636129,3.5559e-05,0.00485914,0.0149535
504,0.00641278,3.452e-05,0.00486237,0.0149502
505,0.00638711,3.643e-05,0.00487173,0.0149614
506,0.00644223,3.761e-05,0.00487183,0.0149657
507,0.00645502,3.7949e-05,0.00488513,0.0149767
508,0.00646033,3.436e-05,0.00489527,0.0149828
509,0.00650734,4.526e-05,0.00499274,0.0150934
510,0.00653265,3.849e-05,0.00488097,0.0149727
511,0.00652172,3.9209e-05,0.00489779,0.0149907
