TimeStep,T_avancement,T_communication,T_affichage,T_total
59,0.000179568,2.4379e-05,0.0046583,0.00468313
60,0.000176229,2.922e-05,0.00466324,0.00469284
61,0.000191259,2.7329e-05,0.00469391,0.00472157
62,0.000196569,2.914e-05,0.00466337,0.00469297
63,0.000205259,2.754e-05,0.00466668,0.00469458
64,0.000208298,2.91e-05,0.00472207,0.00476062
65,0.000220178,2.8939e-05,0.00698779,0.00701751
66,0.000223339,5.13e-05,0.00485674,0.00490898
67,0.000237198,4.219e-05,0.00471722,0.00476084
68,0.000246068,3.342e-05,0.00477244,0.00480659
69,0.000234578,4.027e-05,0.00468627,0.00472749
70,0.000236508,2.888e-05,0.00474552,0.00477507
71,0.000246618,2.986e-05,0.00473186,0.00476258
72,0.000249968,2.826e-05,0.00476914,0.00479796
73,0.000255109,2.91e-05,0.00467452,0.00470423
74,0.000259768,2.9779e-05,0.00472234,0.00475252
75,0.000272928,2.82e-05,0.00477295,0.00480168
76,0.000273268,2.869e-05,0.00470657,0.00473588
77,0.000278348,2.937e-05,0.00473382,0.00476365
78,0.000283208,2.833e-05,0.0046713,0.00470035
79,0.000288428,2.723e-05,0.00467827,0.00470588
80,0.000298698,2.865e-05,0.00474544,0.0047745
81,0.000299608,2.738e-05,0.00468462,0.0047124
82,0.000306408,2.769e-05,0.00472666,0.00475476
83,0.000320388,2.869e-05,0.0046251,0.00465418
84,0.000321177,2.671e-05,0.00465093,0.00467801
85,0.000311597,2.817e-05,0.00451505,0.00454391
86,0.000318437,2.8239e-05,0.00452792,0.00455652
87,0.000321948,2.633e-05,0.00447748,0.00450417
88,0.000316948,2.646e-05,0.00447665,0.00450345
89,0.000329197,2.691e-05,0.00449294,0.00452062
90,0.000328977,2.602e-05,0.00442613,0.00445251
91,0.000339157,2.289e-05,0.00442172,0.00444498
92,0.000341198,2.302e-05,0.00445278,0.00447615
93,0.000354178,2.3619e-05,0.00443287,0.00445697
94,0.000357698,2.323e-05,0.00444962,0.00447323
95,0.000369267,2.307e-05,0.00451194,0.00453533
96,0.000370138,2.3759e-05,0.00451232,0.00454716
97,0.000376738,2.411e-05,0.00614539,0.00617005
98,0.000379228,5.398e-05,0.00453413,0.00458979
99,0.000408487,3.9899e-05,0.00448647,0.00452685
100,0.000398817,3.104e-05,0.00447666,0.00450826
101,0.000403208,2.654e-05,0.00459594,0.00462286
102,0.000401587,2.771e-05,0.00448453,0.00451335
103,0.000410817,2.556e-05,0.0044596,0.00448566
104,0.000414557,2.414e-05,0.0044619,0.00448642
105,0.000427328,2.358e-05,0.00447614,0.00450006
106,0.000424157,2.369e-05,0.00447791,0.00450196
107,0.000433237,2.589e-05,0.0045503,0.00457675
108,0.000441817,2.417e-05,0.00446709,0.00449168
109,0.000451567,2.373e-05,0.00446047,0.00448452
110,0.000452127,2.3299e-05,0.00447207,0.00449583
111,0.000462167,2.366e-05,0.00451896,0.00454316
112,0.000469576,2.329e-05,0.00446936,0.00449307
113,0.000482527,2.34e-05,0.00446915,0.00449289
114,0.000512016,2.397e-05,0.0045595,0.00458397
115,0.000508047,2.395e-05,0.00447607,0.00450069
116,0.000509576,2.327e-05,0.00449714,0.00452084
117,0.000524036,2.468e-05,0.00450481,0.00452986
118,0.000516867,2.928e-05,0.00449412,0.00452389
119,0.000526866,2.34e-05,0.00455223,0.00457599
120,0.000539506,2.872e-05,0.00449441,0.00452365
121,0.000544676,2.794e-05,0.00453579,0.00456434
122,0.000557066,2.48e-05,0.00449925,0.00452457
123,0.000559796,2.57e-05,0.00449073,0.0045171
124,0.000571996,3.304e-05,0.00451427,0.0045481
125,0.000584616,2.866e-05,0.00450153,0.00453073
126,0.000589456,2.51e-05,0.0045326,0.00455848
127,0.000597496,2.4519e-05,0.0045366,0.00456141
128,0.000610326,2.354e-05,0.00455175,0.0045855
129,0.000620786,2.555e-05,0.00599919,0.0060254
130,0.000623636,4.4329e-05,0.00456996,0.00461553
131,0.000661336,3.409e-05,0.00453087,0.00456579
132,0.000659675,3.137e-05,0.00457779,0.00460972
133,0.000666026,3.059e-05,0.00453692,0.00456788
134,0.000659236,2.834e-05,0.00451397,0.00454282
135,0.000675565,2.446e-05,0.00451909,0.00454401
136,0.000681645,2.477e-05,0.00451664,0.00454199
137,0.000701395,2.563e-05,0.00457498,0.00460108
138,0.000694196,2.353e-05,0.00451361,0.00453752
139,0.000716805,2.342e-05,0.00452064,0.00454439
140,0.000710965,2.54e-05,0.00457226,0.00459839
141,0.000744535,2.369e-05,0.00457633,0.00460039
142,0.000747675,2.511e-05,0.00460746,0.00463297
143,0.000748265,2.448e-05,0.00452841,0.00455347
144,0.000775155,2.363e-05,0.00457352,0.00459764
145,0.000768495,2.335e-05,0.00451813,0.00454187
146,0.000786464,2.307e-05,0.00453198,0.00455543
147,0.000786104,2.467e-05,0.00457719,0.00460263
148,0.000803424,2.322e-05,0.00451511,0.00453871
149,0.000816955,2.33e-05,0.00452895,0.00455269
150,0.000827234,2.302e-05,0.00453342,0.00455692
151,0.000836984,2.389e-05,0.00457936,0.00460374
152,0.000834354,2.3299e-05,0.00458142,0.00460519
153,0.000853334,2.326e-05,0.00452766,0.00455126
154,0.000861014,2.384e-05,0.00450595,0.00453025
155,0.000868134,2.46e-05,0.00452053,0.00454555
156,0.000882714,2.334e-05,0.00451731,0.00454105
157,0.000883244,2.334e-05,0.00459395,0.0046178
158,0.000900244,2.5e-05,0.00450356,0.00452943
159,0.000901704,2.436e-05,0.00453609,0.00456099
160,0.000916344,2.386e-05,0.00467816,0.00471121
161,0.000920573,2.466e-05,0.00603593,0.00606133
162,0.000940454,5.324e-05,0.00459055,0.00464542
163,0.000983213,4.683e-05,0.00462785,0.00467556
164,0.000980413,3.119e-05,0.00461428,0.00464595
165,0.000982473,2.961e-05,0.00460908,0.00463932
166,0.000970523,3.0779e-05,0.00460669,0.00463795
167,0.000984314,2.832e-05,0.00468244,0.0047111
168,0.000998153,2.536e-05,0.00451645,0.0045423
169,0.000997223,2.423e-05,0.00462378,0.00464839
170,0.00113032,2.74e-05,0.00459768,0.00462548
171,0.00103976,2.391e-05,0.00460172,0.00462603
172,0.0010481,2.6299e-05,0.00460814,0.00463502
173,0.00104329,2.427e-05,0.00459704,0.00462166
174,0.00106377,2.534e-05,0.00458839,0.00461409
175,0.00107534,2.39e-05,0.00461112,0.00463543
176,0.00105397,2.448e-05,0.00453468,0.00456003
177,0.00110059,2.3559e-05,0.00462922,0.00465329
178,0.00108717,2.356e-05,0.00460646,0.00463041
179,0.0011126,2.384e-05,0.00459702,0.00462136
180,0.00113551,2.3739e-05,0.00467348,0.00469765
181,0.00114586,2.33e-05,0.00465807,0.00468175
182,0.00115461,2.347e-05,0.00463837,0.00466228
183,0.00115511,2.3429e-05,0.00480291,0.00482684
184,0.0011624,2.9199e-05,0.00453154,0.00456152
185,0.00118804,2.427e-05,0.00454651,0.0045713
186,0.00117912,2.381e-05,0.0045799,0.00460412
187,0.00119441,2.391e-05,0.00456194,0.00458635
188,0.00119425,2.359e-05,0.00457914,0.00460317
189,0.00117171,2.3429e-05,0.004541,0.00456483
190,0.00125065,2.459e-05,0.00454647,0.00457154
191,0.00124199,2.373e-05,0.00460813,0.00463224
192,0.00125271,2.396e-05,0.00462444,0.0046575
193,0.00129225,2.6549e-05,0.00602098,0.00604818
194,0.00127644,4.901e-05,0.00461823,0.00466835
195,0.00133035,4.098e-05,0.00454317,0.00458511
196,0.00135011,2.949e-05,0.004661,0.0046911
197,0.00134221,2.8459e-05,0.00458539,0.00461475
198,0.00134762,2.521e-05,0.00458766,0.00461331
199,0.00135016,2.722e-05,0.00459735,0.00462506
200,0.00135506,2.412e-05,0.0045726,0.0045972
201,0.00140705,2.459e-05,0.00461029,0.00463555
202,0.00142416,2.375e-05,0.00453362,0.00455773
203,0.00141184,2.473e-05,0.00463548,0.00466065
204,0.00141601,2.783e-05,0.00452972,0.00455807
205,0.00142673,2.4459e-05,0.00454098,0.0045658
206,0.0014687,2.422e-05,0.00460482,0.00462943
207,0.00150043,2.313e-05,0.00461753,0.00464103
208,0.00150858,2.564e-05,0.00452401,0.00455027
209,0.00150083,2.362e-05,0.0046079,0.00463188
210,0.00150565,2.333e-05,0.0046247,0.00464842
211,0.00152621,2.631e-05,0.00452948,0.00455662
212,0.0015845,2.326e-05,0.00461544,0.00463906
213,0.0015728,2.358e-05,0.00455735,0.00458136
214,0.00158352,2.361e-05,0.00458753,0.00461157
215,0.00158406,2.362e-05,0.00456005,0.00458426
216,0.00156941,2.376e-05,0.00460385,0.00462797
217,0.00160921,2.3339e-05,0.00454603,0.00456972
218,0.00164797,2.338e-05,0.0045552,0.00457897
219,0.00157806,2.541e-05,0.00461984,0.00464566
220,0.00162422,2.323e-05,0.00453631,0.00455996
221,0.00158599,2.313e-05,0.00454968,0.00457314
222,0.00168093,2.349e-05,0.004563,0.00458682
223,0.0016925,2.422e-05,0.00455306,0.00457767
224,0.00172522,2.411e-05,0.00454484,0.00457788
225,0.00166855,2.383e-05,0.0061273,0.00615159
226,0.00179348,4.874e-05,0.00462325,0.00467357
227,0.00176016,3.941e-05,0.00457877,0.00461908
228,0.00179157,3.1339e-05,0.00469502,0.004727
229,0.00174552,3.162e-05,0.00461824,0.00465079
230,0.00177288,2.6959e-05,0.00462946,0.00465693
231,0.00175603,2.7709e-05,0.00462054,0.00464874
232,0.00177192,2.445e-05,0.00463405,0.00465886
233,0.00182302,2.603e-05,0.00465439,0.00468107
234,0.0018304,2.384e-05,0.00464657,0.0046708
235,0.001845,2.597e-05,0.00461291,0.00463924
236,0.00186166,2.751e-05,0.0046168,0.00464518
237,0.00189061,2.442e-05,0.00457846,0.0046032
238,0.00187566,2.656e-05,0.00457045,0.00459736
239,0.00195905,2.4289e-05,0.00468058,0.00470522
240,0.00195037,2.528e-05,0.00458027,0.00460624
241,0.00192013,2.388e-05,0.00457324,0.00459749
242,0.00196043,2.4609e-05,0.0045833,0.00460827
243,0.00195922,2.395e-05,0.00460651,0.00463087
244,0.00200404,2.575e-05,0.00462755,0.00465395
245,0.00222802,2.4159e-05,0.00456186,0.00458659
246,0.00206159,2.423e-05,0.00459398,0.0046187
247,0.00205259,2.371e-05,0.004598,0.00462217
248,0.00208002,2.512e-05,0.00461458,0.00464039
249,0.00204799,2.403e-05,0.00457857,0.00460303
250,0.00211533,2.369e-05,0.00462681,0.00465102
251,0.00210406,2.462e-05,0.00462424,0.00464942
252,0.00210787,2.537e-05,0.00464639,0.00467214
253,0.00214407,2.373e-05,0.0046242,0.00464829
254,0.00214863,2.346e-05,0.00462894,0.00465285
255,0.00222932,2.601e-05,0.00460545,0.00463211
256,0.00221136,2.7579e-05,0.00462507,0.00466812
257,0.00223002,2.806e-05,0.00630531,0.00633421
258,0.00239133,5.774e-05,0.0046875,0.00474726
259,0.00239451,3.7019e-05,0.00469147,0.00472973
260,0.00228415,3.174e-05,0.00466983,0.00470209
261,0.00229672,3.29e-05,0.00471925,0.00475297
262,0.00223625,2.779e-05,0.0046624,0.00469074
263,0.00229884,2.7519e-05,0.00463524,0.00466331
264,0.00229801,2.5249e-05,0.00464441,0.00467021
265,0.0023307,2.481e-05,0.00470024,0.0047256
266,0.00234793,2.445e-05,0.00462653,0.00465155
267,0.00237077,2.4529e-05,0.00463285,0.00465789
268,0.00236803,2.4909e-05,0.00462441,0.00464981
269,0.00243082,2.396e-05,0.0046346,0.00465917
270,0.00239496,2.382e-05,0.00461299,0.00463718
271,0.00248339,2.589e-05,0.0046327,0.004659
272,0.00242309,2.348e-05,0.00463755,0.00466143
273,0.00248661,2.339e-05,0.00462562,0.00464946
274,0.00248966,2.483e-05,0.00465063,0.0046758
275,0.00254912,2.369e-05,0.00470691,0.00473102
276,0.00252513,2.362e-05,0.00471286,0.00473686
277,0.00255501,2.343e-05,0.0046939,0.00471779
278,0.00257102,2.527e-05,0.00471049,0.00473625
279,0.00253292,2.37e-05,0.00473602,0.00476013
280,0.00261989,2.359e-05,0.00470916,0.00473317
281,0.00257194,2.365e-05,0.00473576,0.00475987
282,0.00266351,2.377e-05,0.00470574,0.00473004
283,0.00262325,2.3849e-05,0.00464202,0.00466642
284,0.00266587,2.3399e-05,0.00471688,0.00474074
285,0.00272714,2.344e-05,0.00467476,0.00469865
286,0.0027227,2.41e-05,0.00464892,0.00467366
287,0.00274405,2.351e-05,0.00466496,0.00468911
288,0.00277672,2.51e-05,0.00480967,0.00484384
289,0.00276463,2.379e-05,0.00664219,0.00666652
290,0.00302564,4.754e-05,0.00464165,0.00469089
291,0.00292725,3.263e-05,0.00463803,0.0046715
292,0.00276773,2.997e-05,0.00470572,0.00473637
293,0.00283783,3.465e-05,0.00470754,0.00474304
294,0.00280035,2.676e-05,0.004589,0.00461643
295,0.0028782,2.4569e-05,0.00472889,0.00475387
296,0.00284114,2.468e-05,0.00466762,0.00469265
297,0.00286975,2.587e-05,0.0047411,0.00476766
298,0.00288832,2.435e-05,0.00461848,0.00464328
299,0.0029077,2.3789e-05,0.00477361,0.00479785
300,0.00291391,2.6459e-05,0.00465385,0.00468092
301,0.00294408,2.445e-05,0.00466814,0.00469297
302,0.00295091,2.3849e-05,0.00472526,0.00474948
303,0.00294307,2.386e-05,0.00475894,0.00478313
304,0.00294291,2.59e-05,0.00462627,0.00465735
305,0.00295969,2.386e-05,0.00474219,0.00476643
306,0.00299338,2.329e-05,0.00465975,0.00468338
307,0.00301291,2.518e-05,0.00461326,0.00463903
308,0.00298998,2.342e-05,0.00462437,0.00464824
309,0.00298462,2.418e-05,0.00472346,0.00474803
310,0.00303103,2.347e-05,0.00467069,0.0046945
311,0.00301453,2.51e-05,0.0047217,0.00474768
312,0.00307893,2.376e-05,0.00479548,0.00481962
313,0.00307294,2.482e-05,0.00483701,0.00486225
314,0.00308545,2.531e-05,0.00462142,0.0046474
315,0.00306181,2.892e-05,0.00462851,0.00465789
316,0.0031023,2.871e-05,0.00467477,0.00470387
317,0.00311227,2.315e-05,0.00464781,0.00467131
318,0.00315037,2.442e-05,0.00480756,0.00483253
319,0.00307453,2.541e-05,0.00480624,0.00483199
320,0.00319835,2.34e-05,0.00483545,0.00486787
321,0.00319772,2.511e-05,0.0062441,0.00627003
322,0.00366607,4.541e-05,0.00481445,0.00486144
323,0.00340837,3.2489e-05,0.00475212,0.00478523
324,0.00320739,2.9059e-05,0.0048371,0.00486696
325,0.00322468,3.223e-05,0.00483675,0.00486947
326,0.00323513,2.713e-05,0.00470761,0.00473511
327,0.003296,2.598e-05,0.0046336,0.00466013
328,0.0033101,2.513e-05,0.00463238,0.00465806
329,0.00331011,2.511e-05,0.00461913,0.00464469
330,0.00333215,2.654e-05,0.00463248,0.0046595
331,0.00331774,2.388e-05,0.00460337,0.00462778
332,0.00334461,2.5099e-05,0.00460523,0.00463106
333,0.00338177,2.438e-05,0.00471663,0.00474155
334,0.00338029,2.3909e-05,0.00474208,0.00476634
335,0.0033974,2.465e-05,0.00473285,0.00475804
336,0.00340603,2.456e-05,0.00480614,0.00483123
337,0.00343926,2.551e-05,0.00481182,0.0048377
338,0.00348595,2.443e-05,0.00478074,0.00480554
339,0.0034488,2.432e-05,0.00470604,0.0047307
340,0.00350972,2.372e-05,0.00472399,0.00474807
341,0.00351244,2.52e-05,0.00469508,0.00472069
342,0.00354679,2.428e-05,0.00466316,0.00468789
343,0.00357081,2.346e-05,0.00482059,0.0048445
344,0.00358594,2.474e-05,0.00469403,0.00471917
345,0.00361031,2.3659e-05,0.00480902,0.00483305
346,0.00351938,2.352e-05,0.00470863,0.00473247
347,0.00357527,2.47e-05,0.00462123,0.0046463
348,0.00364558,2.364e-05,0.00463329,0.00465733
349,0.00365643,2.4069e-05,0.0046327,0.00465723
350,0.00362759,2.407e-05,0.00485859,0.00488319
351,0.00366044,2.368e-05,0.00473664,0.00476074
352,0.00364348,2.4969e-05,0.00484728,0.00488192
353,0.00373355,2.496e-05,0.00658474,0.00661022
354,0.00427527,3.983e-05,0.00486755,0.00490889
355,0.00385987,3.582e-05,0.00471062,0.00474712
356,0.00374769,2.814e-05,0.00487283,0.00490161
357,0.00376771,2.88e-05,0.00485945,0.00488896
358,0.00378122,2.682e-05,0.00473288,0.00476048
359,0.00380906,2.583e-05,0.00479383,0.0048202
360,0.00382419,2.55e-05,0.00485473,0.00488073
361,0.00383056,2.443e-05,0.00464191,0.00466714
362,0.00381771,2.436e-05,0.00488711,0.00491197
363,0.00389573,2.548e-05,0.00481583,0.00484196
364,0.0038995,2.493e-05,0.00473702,0.00476281
365,0.00393517,2.381e-05,0.00476354,0.00478781
366,0.00391659,2.684e-05,0.00471783,0.00474544
367,0.00388345,2.556e-05,0.0048798,0.00490607
368,0.00386985,2.395e-05,0.00490279,0.00492724
369,0.00387891,3.031e-05,0.00469495,0.00472607
370,0.00395693,2.945e-05,0.00464425,0.00467545
371,0.00393534,3.159e-05,0.0046729,0.00470517
372,0.00401051,2.7769e-05,0.0046623,0.0046911
373,0.00398601,2.923e-05,0.00465601,0.00468611
374,0.00405823,3.063e-05,0.00473344,0.0047647
375,0.00405305,2.932e-05,0.00483188,0.00486188
376,0.00404781,2.971e-05,0.0046587,0.0046904
377,0.00411572,3.111e-05,0.00465492,0.00468753
378,0.00406863,2.82e-05,0.00464137,0.00467146
379,0.00409193,3.31e-05,0.0046845,0.00471905
380,0.00455911,0.000163229,0.00465485,0.00481989
381,0.00425029,2.91e-05,0.00467604,0.00470593
382,0.00408386,2.846e-05,0.00471622,0.00474548
383,0.0040804,3.055e-05,0.00467572,0.00470698
384,0.00411958,2.736e-05,0.00466135,0.00470038
385,0.00417794,2.79e-05,0.00618987,0.00622116
386,0.00479085,5.022e-05,0.00486886,0.00492073
387,0.00428478,4.5459e-05,0.00474027,0.00478756
388,0.00420195,4.1949e-05,0.00474734,0.00479036
389,0.00410381,3.5e-05,0.004747,0.00478298
390,0.00421319,3.56e-05,0.00467195,0.00470837
391,0.00423068,3.266e-05,0.00468211,0.0047156
392,0.00425537,3.0489e-05,0.00477479,0.00480604
393,0.00429633,3.2609e-05,0.00481983,0.00485441
394,0.00431203,3.3049e-05,0.00466628,0.00470032
395,0.00431108,3e-05,0.00478925,0.00482007
396,0.00434142,3.146e-05,0.00483438,0.00486667
397,0.00435942,3.747e-05,0.00469091,0.00472935
398,0.00435689,3.513e-05,0.00470878,0.00474468
399,0.00434966,2.983e-05,0.00470125,0.00473174
400,0.00437448,3.016e-05,0.00473167,0.00476257
401,0.0044357,2.974e-05,0.00469362,0.00472422
402,0.00445493,3.028e-05,0.00473891,0.00476991
403,0.00447648,3.005e-05,0.00475935,0.00479013
404,0.00451786,3.196e-05,0.00471655,0.00475032
405,0.0044978,3.041e-05,0.00477342,0.00480522
406,0.00448959,3.153e-05,0.00474397,0.00477686
407,0.00449203,3.099e-05,0.00469354,0.00472648
408,0.00454972,2.872e-05,0.00472559,0.00475602
409,0.00453134,2.973e-05,0.00469871,0.0047291
410,0.0045931,3.075e-05,0.00477809,0.00480962
411,0.00455909,2.709e-05,0.00472795,0.00475593
412,0.00463549,2.4669e-05,0.00471423,0.00473937
413,0.0046551,2.389e-05,0.00471909,0.00474344
414,0.00470328,4.0219e-05,0.00470253,0.00474365
415,0.00470197,5.165e-05,0.00471973,0.00477227
416,0.00470693,3.2859e-05,0.00469655,0.00474187
417,0.00477093,5.2449e-05,0.00488896,0.0150025
418,0.00587617,3.422e-05,0.00481769,0.0149073
419,0.00487511,3.067e-05,0.00479015,0.014876
420,0.00482735,3.104e-05,0.00473306,0.0148164
421,0.00486499,3.014e-05,0.0047985,0.0148835
422,0.00484957,3.997e-05,0.0050941,0.01519
423,0.0049138,2.811e-05,0.00481366,0.00484304
424,0.00490961,3.256e-05,0.00511263,0.0152004
425,0.00491625,2.748e-05,0.00473345,0.00476192
426,0.00492407,3.931e-05,0.0048555,0.014953
427,0.00495518,2.8399e-05,0.00475371,0.0148376
428,0.00496842,2.803e-05,0.00480193,0.0148849
429,0.00499539,2.9119e-05,0.00482074,0.0149056
430,0.00502668,3.849e-05,0.00516481,0.0152586
431,0.00502117,2.771e-05,0.00482633,0.00485781
432,0.00502366,2.765e-05,0.00487596,0.0149586
433,0.00508136,3.914e-05,0.00491523,0.0150142
434,0.00512675,3.542e-05,0.00512231,0.0152122
435,0.00563811,4.052e-05,0.00499006,0.0150853
436,0.00519345,3.103e-05,0.00508746,0.0151729
437,0.00515735,2.9369e-05,0.00479851,0.0148849
438,0.00517343,2.9159e-05,0.00480955,0.0148934
439,0.00519209,3.638e-05,0.00480899,0.0149045
440,0.00518443,3.985e-05,0.00481145,0.0149104
441,0.00521095,2.878e-05,0.00480177,0.0148874
442,0.00522732,3.1729e-05,0.00485509,0.0149413
443,0.00531228,4.84e-05,0.00493672,0.0150451
444,0.00529585,3.9629e-05,0.00518137,0.0152766
445,0.00535035,3.34e-05,0.00500925,0.0150972
446,0.00534739,2.915e-05,0.00507869,0.0151615
447,0.00535491,3.089e-05,0.00479425,0.01488
448,0.00537137,3.9809e-05,0.00503274,0.0151403
449,0.00541247,5.179e-05,0.00491596,0.015029
450,0.00658466,3.833e-05,0.00477819,0.0148703
451,0.00554196,4.19e-05,0.00497652,0.0150718
452,0.00541544,3.2239e-05,0.00486328,0.0149527
453,0.00549584,2.8559e-05,0.00482193,0.0149037
454,0.0054561,3.056e-05,0.00484648,0.0149289
455,0.00552891,3.842e-05,0.00508491,0.0151779
456,0.00552566,2.835e-05,0.00485853,0.0149404
457,0.00555649,2.956e-05,0.00487783,0.0149596
458,0.00557418,2.8389e-05,0.00492256,0.0150029
459,0.00557393,3.828e-05,0.00515407,0.015248
460,0.00558478,2.794e-05,0.00484122,0.0149213
461,0.00561778,2.745e-05,0.00484751,0.0149268
462,0.00557456,2.712e-05,0.00490532,0.0149854
463,0.0056406,3.0999e-05,0.00489568,0.0149789
464,0.00564743,2.783e-05,0.00496776,0.0150469
465,0.00567845,2.914e-05,0.00486309,0.0149491
466,0.00569854,3.044e-05,0.00495711,0.0150391
467,0.00570396,2.897e-05,0.00483555,0.0149157
468,0.00571308,2.9299e-05,0.00483375,0.0149172
469,0.00574917,2.957e-05,0.0048264,0.014911
470,0.00577847,2.8909e-05,0.00481653,0.0148989
471,0.00580065,2.82e-05,0.00479072,0.014871
472,0.00580169,3.008e-05,0.00477689,0.0148586
473,0.00582498,2.847e-05,0.004813,0.0148937
474,0.00586766,2.756e-05,0.00480465,0.014885
475,0.00589805,2.909e-05,0.00477396,0.0148602
476,0.00588341,2.933e-05,0.00476922,0.0148504
477,0.00589423,2.839e-05,0.00477779,0.0148585
478,0.00591668,2.8519e-05,0.0047966,0.0148787
479,0.00595593,3.655e-05,0.00491562,0.0150047
480,0.00594021,3.003e-05,0.00479394,0.0148887
481,0.00601011,5.2509e-05,0.0052116,0.0153313
482,0.00655345,3.1639e-05,0.00490695,0.0149922
483,0.00606361,2.991e-05,0.00483799,0.014923
484,0.00602757,3.077e-05,0.00481052,0.0148962
485,0.00606338,3.0029e-05,0.00480228,0.0148843
486,0.00608137,2.8849e-05,0.00490384,0.014986
487,0.00605472,3.085e-05,0.00479531,0.0148793
488,0.00609366,2.818e-05,0.00483693,0.0149171
489,0.00610932,2.913e-05,0.00492024,0.0150036
490,0.00609333,3.761e-05,0.00514172,0.0152337
491,0.00617858,2.76e-05,0.00485395,0.0149355
492,0.00625327,2.873e-05,0.00480854,0.0148893
493,0.00620354,2.785e-05,0.00481719,0.0148993
494,0.00625373,2.9559e-05,0.0048928,0.0149749
495,0.00625716,2.88e-05,0.00483792,0.0149196
496,0.0062802,2.816e-05,0.0048383,0.0149205
497,0.00627637,3.257e-05,0.00486561,0.0149519
498,0.00626195,3.963e-05,0.00489354,0.0149874
499,0.0062783,3.174e-05,0.00492832,0.0150128
500,0.00635231,2.986e-05,0.00487583,0.0149579
501,0.00674201,4.337e-05,0.00492745,0.0150278
502,0.00655086,3.608e-05,0.00490857,0.0150019
503,0.00644485,3.8769e-05,0.00485971,0.0149515
504,0.006401,3.936e-05,0.00486942,0.0149621
505,0.0064712,3.296e-05,0.00483099,0.0149163
506,0.0064527,3.2e-05,0.00480877,0.0148929
507,0.00650111,2.9469e-05,0.00484625,0.0149281
508,0.00651931,3.07e-05,0.00482301,0.0149089
509,0.0065354,2.8429e-05,0.00485538,0.0149368
510,0.00648555,2.875e-05,0.00487948,0.0149668
511,0.00653236,2.911e-05,0.00485152,0.0149328
512,0.00653977,2.945e-05,0.00486757,0.0149583
