TimeStep,T_avancement,T_communication,T_affichage,T_total
356,0.00377815,3.952e-05,0.00479941,0.00483957
357,0.00378901,3.6279e-05,0.00477612,0.00481371
358,0.00384772,3.4909e-05,0.00478395,0.00481973
359,0.0038748,3.3469e-05,0.00475772,0.00479191
360,0.00387069,3.124e-05,0.00475938,0.00479114
361,0.0038635,3.445e-05,0.00475199,0.00478686
362,0.0038384,2.973e-05,0.00483074,0.00486088
363,0.00391461,2.557e-05,0.00478737,0.0048135
364,0.00390969,2.602e-05,0.00482096,0.00484739
365,0.0039663,2.605e-05,0.00483378,0.00486031
366,0.00393917,3.0289e-05,0.00482471,0.00485556
367,0.00389952,2.481e-05,0.00478716,0.00481231
368,0.00386684,2.625e-05,0.00483953,0.0048662
369,0.00386174,2.753e-05,0.00476071,0.00478861
370,0.00395474,2.84e-05,0.00479645,0.00482522
371,0.00399077,3.016e-05,0.00481106,0.00484173
372,0.00408069,3.562e-05,0.0048279,0.00486496
373,0.00404354,3.128e-05,0.00483939,0.00487174
374,0.00407251,3.0379e-05,0.00486102,0.00489216
375,0.00410762,3.276e-05,0.0048964,0.00493027
376,0.00418515,3.343e-05,0.00482325,0.00485734
377,0.00414648,3.3939e-05,0.00487474,0.0049093
378,0.00406935,3.351e-05,0.00471885,0.0047537
379,0.0041233,3.0919e-05,0.00479699,0.0048286
380,0.00455584,5.1619e-05,0.00476683,0.00481906
381,0.00424691,3.1679e-05,0.00474748,0.00477982
382,0.00409857,3.1529e-05,0.00473234,0.00476576
383,0.00409682,3.027e-05,0.00471711,0.00474813
384,0.00412447,3.1659e-05,0.00474951,0.00479304
385,0.0041753,3.213e-05,0.00653353,0.00656643
386,0.00470395,6.2989e-05,0.00494152,0.00500627
387,0.00435434,4.2859e-05,0.00491485,0.00495906
388,0.00417842,3.9249e-05,0.00483723,0.00487736
389,0.00415292,3.895e-05,0.00484971,0.00488971
390,0.00420474,3.496e-05,0.00483818,0.00487397
391,0.00422014,3.334e-05,0.00485323,0.00488721
392,0.0042801,3.513e-05,0.00469037,0.00472623
393,0.00425979,3.218e-05,0.00473306,0.00476623
394,0.00430287,4.0179e-05,0.00481467,0.00485551
395,0.00433269,3.343e-05,0.00475338,0.00478765
396,0.00435682,3.347e-05,0.00473851,0.0047726
397,0.0043464,3.718e-05,0.00471613,0.00475401
398,0.00434233,3.056e-05,0.00474378,0.00477507
399,0.00437202,3.5639e-05,0.00474143,0.00477784
400,0.0043827,3.084e-05,0.00480919,0.00484075
401,0.00440891,2.99e-05,0.00492378,0.00495831
402,0.00445623,3.077e-05,0.0047603,0.00479185
403,0.00446879,3.039e-05,0.00474145,0.00477326
404,0.00448931,3.36e-05,0.00484133,0.00487563
405,0.00447759,2.737e-05,0.0047569,0.0047849
406,0.00450124,2.506e-05,0.00474611,0.00477157
407,0.00450247,2.467e-05,0.00477337,0.00479846
408,0.00456039,2.747e-05,0.0047824,0.00481026
409,0.00456463,2.535e-05,0.00475464,0.00478046
410,0.00457808,2.426e-05,0.00473946,0.00476411
411,0.00452791,2.651e-05,0.00479293,0.00481984
412,0.0046221,2.574e-05,0.00483713,0.0048633
413,0.00467921,2.484e-05,0.0047363,0.00476155
414,0.00467233,2.679e-05,0.00480405,0.00483125
415,0.00470802,2.437e-05,0.00474358,0.00476834
416,0.00469967,2.571e-05,0.00474196,0.00477714
417,0.00475115,6.809e-05,0.00618797,0.0062568
418,0.00553994,4.6469e-05,0.00480163,0.00484988
419,0.00487798,4.6349e-05,0.00501897,0.0151231
420,0.00487574,3.714e-05,0.00489623,0.00493391
421,0.00485053,2.837e-05,0.00483872,0.00486752
422,0.00480735,3.136e-05,0.0048475,0.00487931
423,0.00487343,2.91e-05,0.0048522,0.0149383
424,0.00492359,3.9819e-05,0.00509392,0.0151923
425,0.00490972,2.8969e-05,0.00484848,0.00487798
426,0.00493569,2.659e-05,0.00477473,0.0148539
427,0.00495355,3.022e-05,0.00476496,0.0148471
428,0.00499873,3.0439e-05,0.00475239,0.0148359
429,0.00503091,2.73e-05,0.00492535,0.0150063
430,0.00520231,4.422e-05,0.00516455,0.0152684
431,0.00513502,4.5369e-05,0.00489581,0.00494178
432,0.00507759,3.477e-05,0.0049071,0.0149957
433,0.00510031,2.912e-05,0.00481577,0.0148987
434,0.0051411,2.843e-05,0.00510005,0.0151851
435,0.00512192,2.769e-05,0.00485984,0.0149417
436,0.00517508,3.805e-05,0.00520376,0.0152946
437,0.00515525,2.605e-05,0.00484645,0.00487382
438,0.00517153,3.752e-05,0.00500303,0.0150967
439,0.00524469,3.784e-05,0.00477837,0.0148711
440,0.00519525,2.873e-05,0.00497045,0.0150523
441,0.00526407,2.9119e-05,0.00483053,0.0149149
442,0.00525307,2.849e-05,0.00492142,0.0150019
443,0.00528269,2.758e-05,0.00501785,0.0151004
444,0.00527343,3.012e-05,0.00493434,0.0150162
445,0.00530908,2.95e-05,0.00502742,0.0151112
446,0.00535347,2.98e-05,0.00493666,0.0150183
447,0.00537221,3.711e-05,0.00504931,0.0151401
448,0.00536943,2.9699e-05,0.00487296,0.0149626
449,0.00538464,4.933e-05,0.00501703,0.0151231
450,0.00655672,3.4e-05,0.00489718,0.0149839
451,0.00552491,3.2219e-05,0.00532827,0.0154196
452,0.00541443,3.326e-05,0.00487982,0.0149649
453,0.00549876,3.22e-05,0.00486051,0.0149446
454,0.00546416,2.987e-05,0.00484525,0.0149272
455,0.00548604,3.089e-05,0.00485305,0.0149353
456,0.00550787,3.016e-05,0.00481827,0.0149008
457,0.00550715,3.008e-05,0.00524895,0.0153323
458,0.00553986,2.711e-05,0.0048157,0.0148964
459,0.00552967,3.773e-05,0.00510449,0.0152014
460,0.00560508,3.2239e-05,0.0048434,0.0149132
461,0.0055844,2.932e-05,0.00478363,0.0148668
462,0.00558454,2.805e-05,0.00484656,0.0149263
463,0.00560248,3.727e-05,0.00510855,0.0151997
464,0.00563776,2.741e-05,0.00485442,0.0149367
465,0.00566922,2.923e-05,0.00484927,0.0149304
466,0.00569262,2.721e-05,0.00482888,0.014908
467,0.00571957,2.72e-05,0.00492855,0.0150108
468,0.00572842,2.736e-05,0.00491605,0.0149978
469,0.00574498,3.783e-05,0.00517696,0.0152696
470,0.00575413,2.819e-05,0.00480876,0.0148966
471,0.00577636,4.7079e-05,0.00509078,0.0151926
472,0.00579682,2.836e-05,0.00492668,0.0150075
473,0.00583965,3.008e-05,0.00494523,0.0150271
474,0.00582476,2.8989e-05,0.00493829,0.0150193
475,0.00585635,2.776e-05,0.00486761,0.0149472
476,0.00595878,3.1619e-05,0.00493409,0.0150234
477,0.00593099,3.78e-05,0.00504115,0.0151334
478,0.00591859,2.917e-05,0.00525593,0.0153399
479,0.00593485,2.851e-05,0.00493484,0.0150177
480,0.00595979,3.053e-05,0.00497229,0.0150631
481,0.00602163,4.852e-05,0.00521185,0.0153186
482,0.00663864,3.3679e-05,0.00509033,0.015177
483,0.00605751,3.2469e-05,0.00501684,0.015105
484,0.006027,4.082e-05,0.00494505,0.0150396
485,0.00606851,3.8659e-05,0.00494191,0.015034
486,0.0061147,3.095e-05,0.00527346,0.0153565
487,0.00604735,3.182e-05,0.00496824,0.0150521
488,0.00611646,2.952e-05,0.00496737,0.0150482
489,0.00611253,3.068e-05,0.00485358,0.0149363
490,0.0060772,2.975e-05,0.00488748,0.014969
491,0.00613979,3.088e-05,0.00490811,0.0149904
492,0.00622168,2.941e-05,0.00485207,0.0149331
493,0.00620399,2.937e-05,0.00494237,0.0150233
494,0.00624207,3.144e-05,0.00497202,0.0150551
495,0.00621211,2.835e-05,0.00495318,0.0150362
496,0.00627345,2.922e-05,0.00498536,0.015067
497,0.00624774,3.741e-05,0.00512743,0.0152166
498,0.00675456,3.56e-05,0.00496795,0.0150594
499,0.0064172,3.14e-05,0.00492637,0.0150154
500,0.00635686,3.079e-05,0.00489816,0.0149838
501,0.00633005,2.99e-05,0.00488957,0.0149744
502,0.00635438,2.7809e-05,0.00490407,0.0149868
503,0.00635255,2.839e-05,0.0048889,0.0149741
504,0.00646574,2.984e-05,0.00491529,0.014998
505,0.00644436,3.995e-05,0.00527427,0.0153692
506,0.00645541,2.675e-05,0.00489727,0.0149761
507,0.00649891,2.822e-05,0.00490403,0.0149868
508,0.00646414,2.9089e-05,0.00489811,0.0149785
509,0.00650217,2.988e-05,0.00496134,0.0150431
510,0.00651485,3.1139e-05,0.00501853,0.0151019
511,0.00652327,3.97e-05,0.00493307,0.0150288
