TimeStep,T_avancement,T_communication,T_affichage,T_total
41,0.000102119,4.301e-05,0.00693751,0.00698103
42,0.000109779,4.351e-05,0.00718544,0.00722995
43,0.000116489,4.096e-05,0.00736291,0.0074043
44,0.000138359,8.589e-05,0.00723755,0.00732483
45,0.00013168,5.0659e-05,0.00726788,0.0073192
46,0.000125059,5.479e-05,0.00689479,0.0069508
47,0.000125379,4.639e-05,0.00712574,0.00717332
48,0.000121969,6.221e-05,0.00722112,0.00728515
49,0.000163708,4.9729e-05,0.00886026,0.00891098
50,0.000159799,4.166e-05,0.00724126,0.00728335
51,0.000138889,4.123e-05,0.00687142,0.00691342
52,0.000199198,3.5439e-05,0.00686819,0.00690404
53,0.000158619,7.837e-05,0.00699892,0.00707882
54,0.000203539,4.477e-05,0.00687781,0.00692324
55,0.000151609,4.0499e-05,0.00687766,0.00691862
56,0.000154459,3.538e-05,0.00732835,0.00736414
57,0.000175549,5.43e-05,0.0072721,0.00732736
58,0.000170379,5.001e-05,0.00701276,0.00706365
59,0.000162688,3.853e-05,0.0067778,0.0068168
60,0.000162239,3.7859e-05,0.00685198,0.00689076
61,0.000171509,4.533e-05,0.00740103,0.00744745
62,0.000177858,4.8309e-05,0.00708269,0.00713213
63,0.000177069,4.314e-05,0.00726805,0.00731177
64,0.000185759,3.809e-05,0.00986908,0.00991671
65,0.000193109,8.745e-05,0.00770118,0.00779059
66,0.000287768,7.6559e-05,0.00684442,0.00692309
67,0.000255698,5.8349e-05,0.00676127,0.00682058
68,0.000213199,4.831e-05,0.00691716,0.00696658
69,0.000206248,4.967e-05,0.00678856,0.00684005
70,0.000199128,3.776e-05,0.00715674,0.00719541
71,0.000206548,5.531e-05,0.00723289,0.00728938
72,0.000204849,4.917e-05,0.00732105,0.00737148
73,0.000198768,4.061e-05,0.00731306,0.00735418
74,0.000198639,5.1129e-05,0.00720015,0.00725236
75,0.000259438,6.7389e-05,0.00805772,0.00812625
76,0.000225648,7.016e-05,0.00692836,0.00700071
77,0.000266198,4.629e-05,0.0068782,0.00692567
78,0.000241958,4.3889e-05,0.00741054,0.00745571
79,0.000249399,4.297e-05,0.00707688,0.00712093
80,0.000236528,6.383e-05,0.00721609,0.00728133
81,0.000237528,4.315e-05,0.00676007,0.00680388
82,0.000254368,3.381e-05,0.00729339,0.00732784
83,0.000267408,4.8239e-05,0.00686359,0.0069128
84,0.000238719,3.793e-05,0.00661421,0.00665298
85,0.000249938,4.621e-05,0.00664165,0.00668906
86,0.000265588,4.353e-05,0.0071024,0.00714705
87,0.000263378,5.383e-05,0.0068108,0.00686555
88,0.000272148,4.008e-05,0.00735807,0.00739893
89,0.000251538,4.8819e-05,0.00689507,0.00694452
90,0.000302348,5.223e-05,0.00681756,0.00687131
91,0.000275269,4.5309e-05,0.00676247,0.00680878
92,0.000281188,4.179e-05,0.00661035,0.00665315
93,0.000274558,4.587e-05,0.00675351,0.00680043
94,0.000308118,5.703e-05,0.00689506,0.00695323
95,0.000328148,4.4899e-05,0.0069147,0.00696066
96,0.000350598,3.9209e-05,0.00732909,0.00738024
97,0.000370428,5.3659e-05,0.007972,0.00802687
98,0.000401017,5.325e-05,0.0074237,0.0074787
99,0.000341817,5.4289e-05,0.00717957,0.00723527
100,0.000336138,4.049e-05,0.00684092,0.00688227
101,0.000365018,3.9569e-05,0.00683001,0.00687039
102,0.000312558,3.501e-05,0.00693601,0.00697168
103,0.000339367,5.898e-05,0.00705396,0.00711476
104,0.000361107,5.568e-05,0.00793052,0.00798713
105,0.000350507,4.572e-05,0.00802599,0.00807292
106,0.000357647,3.3719e-05,0.00811857,0.00815282
107,0.000402197,4.213e-05,0.00798654,0.00802994
108,0.000585056,5.8289e-05,0.00810227,0.00816156
109,0.000467867,4.8859e-05,0.00799326,0.00804279
110,0.000448657,4.122e-05,0.0080664,0.00810859
111,0.000432757,4.278e-05,0.00760755,0.00765119
112,0.000447826,4.429e-05,0.00697479,0.00702018
113,0.000465157,4.677e-05,0.00690815,0.00695595
114,0.000423647,4.705e-05,0.00694,0.00698838
115,0.000502026,4.177e-05,0.00716015,0.00720265
116,0.000428647,4.9269e-05,0.00711255,0.0071626
117,0.000444857,5.13e-05,0.00683868,0.00689138
118,0.000451257,4.4849e-05,0.00716669,0.00721258
119,0.000482227,4.6e-05,0.00689728,0.00694436
120,0.000473156,3.91e-05,0.00711212,0.00715218
121,0.000478056,6.628e-05,0.00689317,0.00696038
122,0.000481787,4.485e-05,0.00696339,0.00700946
123,0.000556637,6.0239e-05,0.00712039,0.00718166
124,0.000552346,4.934e-05,0.00694561,0.00699618
125,0.000596066,4.657e-05,0.0068518,0.00689946
126,0.000564096,4.8099e-05,0.00693049,0.00697948
127,0.000550416,4.7459e-05,0.00681714,0.00686566
128,0.000538176,4.554e-05,0.0077199,0.00777661
129,0.000570496,6.3939e-05,0.00858707,0.00865285
130,0.000703235,9.0389e-05,0.00722918,0.00732236
131,0.000594306,5.258e-05,0.0069028,0.00695691
132,0.000584176,4.453e-05,0.00694241,0.00698788
133,0.000559796,4.376e-05,0.00695227,0.00699715
134,0.000571256,4.589e-05,0.00699511,0.00704233
135,0.000594535,4.9619e-05,0.00724556,0.00729613
136,0.000595806,5.661e-05,0.00759137,0.00764926
137,0.000622465,4.6639e-05,0.00736143,0.00740912
138,0.000638606,4.2319e-05,0.00739386,0.00743734
139,0.000625706,5.964e-05,0.0071037,0.00716431
140,0.000680815,4.103e-05,0.0069774,0.00701882
141,0.000692095,4.6709e-05,0.0067207,0.00676888
142,0.000776255,4.267e-05,0.00734102,0.00738456
143,0.000674835,5.597e-05,0.00685148,0.00690867
144,0.000880594,6.0289e-05,0.00853006,0.00859184
145,0.000891684,7.275e-05,0.00721831,0.00729258
146,0.000672335,5.642e-05,0.00891807,0.00897585
147,0.00101337,6.134e-05,0.00996323,0.0100256
148,0.000905834,7.5909e-05,0.00860542,0.00868282
149,0.000975363,5.6699e-05,0.00736974,0.00742781
150,0.000685425,4.284e-05,0.00745063,0.00749387
151,0.000723305,4.4369e-05,0.00754774,0.00759321
152,0.000715445,5.432e-05,0.00750056,0.00755616
153,0.000765105,4.444e-05,0.00722468,0.00727044
154,0.000725705,4.48e-05,0.00687369,0.00692001
155,0.000826064,4.4909e-05,0.00726672,0.00731276
156,0.000797055,5.553e-05,0.00709942,0.00715621
157,0.000832714,5.52e-05,0.00718583,0.00724215
158,0.000867174,5.196e-05,0.00712119,0.00717439
159,0.000776774,4.4969e-05,0.00726774,0.00731382
160,0.000816354,6.904e-05,0.00825639,0.00833925
161,0.00100995,7.5049e-05,0.00867501,0.00875189
162,0.000861724,0.000104279,0.00747293,0.00757881
163,0.000811035,6.5639e-05,0.00675775,0.00682525
164,0.000752945,6.0559e-05,0.00660375,0.00666585
165,0.000778305,5.8639e-05,0.00720197,0.00726133
166,0.000840685,4.833e-05,0.00716388,0.00721321
167,0.000763204,4.902e-05,0.0069677,0.0070183
168,0.000869814,4.309e-05,0.00725697,0.00730099
169,0.000879043,4.7559e-05,0.00701,0.00705907
170,0.000861594,3.961e-05,0.00707724,0.00711764
171,0.000888533,4.599e-05,0.00726062,0.00730799
172,0.000830094,4.6399e-05,0.00714475,0.00719232
173,0.00102845,4.609e-05,0.00720407,0.00725163
174,0.000839694,6.043e-05,0.00705406,0.00711582
175,0.000878214,5.047e-05,0.0072264,0.00727779
176,0.00100399,5.2569e-05,0.00701296,0.00706679
177,0.000918004,4.068e-05,0.00699272,0.00703443
178,0.000921913,4.7989e-05,0.00735563,0.00740464
179,0.000980254,7.548e-05,0.00725221,0.00733012
180,0.00103324,4.777e-05,0.00707294,0.00712183
181,0.000942743,4.679e-05,0.00715199,0.00719977
182,0.000996313,4.105e-05,0.00757228,0.00761428
183,0.000999133,7.5999e-05,0.008237,0.00831476
184,0.00107595,4.605e-05,0.00726153,0.00730846
185,0.00100037,5.361e-05,0.00700013,0.00705531
186,0.00103224,3.9339e-05,0.00804157,0.00808204
187,0.00109614,5.5449e-05,0.00743274,0.00748932
188,0.00104057,4.899e-05,0.00718258,0.00723261
189,0.00111255,4.089e-05,0.00736717,0.00740929
190,0.00105292,4.653e-05,0.00761814,0.00766568
191,0.00106187,4.2139e-05,0.00766375,0.0077068
192,0.00113716,5.798e-05,0.00874371,0.0088127
193,0.00121848,6.711e-05,0.00804854,0.00811708
194,0.00163476,6.818e-05,0.00797387,0.00804336
195,0.00118353,5.3819e-05,0.00788434,0.00793928
196,0.00130998,5.814e-05,0.00732047,0.00738036
197,0.00119882,4.699e-05,0.00723997,0.00728837
198,0.00124879,6.1979e-05,0.00724914,0.00731324
199,0.00118564,4.1959e-05,0.00785522,0.00789813
200,0.00119688,7.3019e-05,0.006726,0.00680087
201,0.00148369,5.78e-05,0.0071612,0.00722087
202,0.00123408,4.82e-05,0.00717026,0.00721997
203,0.00124465,4.943e-05,0.00715242,0.00720368
204,0.00125487,4.884e-05,0.00799384,0.00804371
205,0.00129527,8.321e-05,0.00747618,0.00756141
206,0.00150521,4.109e-05,0.00781891,0.00786098
207,0.0013458,4.785e-05,0.00658806,0.00663757
208,0.00134138,4.645e-05,0.00722367,0.00727109
209,0.00124973,5.409e-05,0.00711309,0.00716893
210,0.00136479,6.0029e-05,0.00719721,0.00725861
211,0.00143302,4.9379e-05,0.00721652,0.00726724
212,0.00139613,4.4199e-05,0.00705574,0.00710064
213,0.00122566,4.6609e-05,0.00786385,0.0079116
214,0.00126593,7.956e-05,0.00726214,0.00734448
215,0.0014884,5.6219e-05,0.00774637,0.00780398
216,0.00142507,4.7069e-05,0.00780067,0.00784883
217,0.00136472,4.2699e-05,0.00789299,0.00793651
218,0.00145272,8.7669e-05,0.00767446,0.00776431
219,0.00170261,5.169e-05,0.00745322,0.00750612
220,0.0015411,6.206e-05,0.00818779,0.00825174
221,0.0014203,4.122e-05,0.00770817,0.00775036
222,0.00139044,6.4189e-05,0.00777415,0.00784033
223,0.00169152,6.8259e-05,0.00705214,0.00712182
224,0.00151729,5.3639e-05,0.00735908,0.00742268
225,0.00150329,4.454e-05,0.00780549,0.00785082
226,0.00154988,9.1989e-05,0.00894054,0.00903481
227,0.00207238,7.2749e-05,0.00811672,0.00819149
228,0.00242293,6.165e-05,0.00774594,0.00780899
229,0.00151208,4.638e-05,0.00753674,0.00758408
230,0.00151867,5.0479e-05,0.00842918,0.00848089
231,0.00155626,6.376e-05,0.00809106,0.00815624
232,0.00166247,5.1969e-05,0.00761739,0.00767036
233,0.00158047,4.199e-05,0.00757078,0.0076137
234,0.00154989,4.145e-05,0.00770691,0.00774938
235,0.00169272,6.669e-05,0.0079778,0.00804653
236,0.00187603,4.857e-05,0.00803357,0.00808311
237,0.00174019,5.5759e-05,0.00719226,0.00724952
238,0.00156351,5.0699e-05,0.0085848,0.00863647
239,0.00161091,6.798e-05,0.00688311,0.00695288
240,0.00200148,4.91e-05,0.00732626,0.00737646
241,0.00169496,4.39e-05,0.00759617,0.00764117
242,0.0016135,5.1029e-05,0.00729757,0.00734987
243,0.00160168,5.153e-05,0.00723062,0.0072835
244,0.00175755,4.9789e-05,0.00725598,0.00730662
245,0.00166449,4.857e-05,0.00791663,0.00796605
246,0.00170457,5.226e-05,0.00806341,0.00811684
247,0.00167036,4.454e-05,0.007408,0.00745326
248,0.00180403,6.9579e-05,0.00736295,0.00743422
249,0.00186411,5.1899e-05,0.00738133,0.00743443
250,0.00167591,5.459e-05,0.00722711,0.00728335
251,0.00172812,4.601e-05,0.00738611,0.00743315
252,0.00167724,5.937e-05,0.00747424,0.00753486
253,0.00190944,5.446e-05,0.00658412,0.00664011
254,0.00176873,5.037e-05,0.00691703,0.00696834
255,0.00170742,8.222e-05,0.00695919,0.00704361
256,0.00184175,4.286e-05,0.00948991,0.00954282
257,0.001879,0.000132899,0.00860533,0.00874198
258,0.00262024,6.094e-05,0.00751293,0.00757544
259,0.00184034,4.897e-05,0.00674404,0.00679425
260,0.00190674,4.603e-05,0.00740889,0.00745687
261,0.00198554,5.8609e-05,0.00714919,0.00720927
262,0.00199029,4.597e-05,0.00739163,0.00743868
263,0.00185513,5.139e-05,0.00740959,0.00746204
264,0.00187135,4.4339e-05,0.00801671,0.00806164
265,0.00202385,5.621e-05,0.00790376,0.00796163
266,0.002027,5.293e-05,0.00739659,0.00745153
267,0.00203551,4.5209e-05,0.0077109,0.00775661
268,0.00202252,4.473e-05,0.008087,0.00813311
269,0.0019296,4.757e-05,0.00824596,0.00829448
270,0.00223501,5.0589e-05,0.00820273,0.00825482
271,0.00209085,4.483e-05,0.00783232,0.00787794
272,0.00210839,4.4499e-05,0.00757286,0.00761816
273,0.00215856,4.538e-05,0.00767001,0.00771651
274,0.00205844,5.9339e-05,0.00710823,0.00716915
275,0.00231581,4.68e-05,0.00720648,0.00725428
276,0.00211346,4.295e-05,0.00759098,0.00763475
277,0.00200986,4.2779e-05,0.00772951,0.00777339
278,0.00196425,7.8899e-05,0.00864557,0.00872605
279,0.00231898,4.7119e-05,0.0074238,0.00747249
280,0.00207655,3.955e-05,0.00800723,0.0080475
281,0.00231723,4.2439e-05,0.00804291,0.00808656
282,0.00213505,5.0739e-05,0.00808297,0.00813521
283,0.00250352,4.7229e-05,0.00745865,0.0075069
284,0.00208757,3.992e-05,0.00753097,0.00757194
285,0.0021286,5.0809e-05,0.00755879,0.00761085
286,0.00218285,4.607e-05,0.00733762,0.00738494
287,0.00222068,6.03e-05,0.00681328,0.00687557
288,0.00220713,4.093e-05,0.00893793,0.00899111
289,0.00219694,7.0949e-05,0.00824527,0.00831865
290,0.00307384,6.767e-05,0.00800824,0.00807764
291,0.00229761,6.8789e-05,0.0074984,0.00756915
292,0.00225495,4.277e-05,0.00764051,0.0076842
293,0.00234359,4.389e-05,0.00791422,0.00795939
294,0.00232949,4.533e-05,0.00812387,0.00817036
295,0.00227668,5.184e-05,0.00821045,0.00826311
296,0.0026795,4.398e-05,0.00794216,0.00798744
297,0.00220003,5.138e-05,0.0076982,0.00775021
298,0.00226346,4.2229e-05,0.00766264,0.00770608
299,0.00256868,4.678e-05,0.00772086,0.00776901
300,0.00258474,4.5759e-05,0.00753585,0.0075833
301,0.00240011,6.2449e-05,0.00758054,0.00764455
302,0.0022639,4.2609e-05,0.00753042,0.00757428
303,0.00232556,7.042e-05,0.00767462,0.00774628
304,0.00251174,5.187e-05,0.0075699,0.00762284
305,0.00249732,4.7399e-05,0.00753151,0.00757992
306,0.00254469,5.244e-05,0.00769544,0.007749
307,0.00237183,7.7639e-05,0.00776521,0.00784447
308,0.00307558,6.3579e-05,0.00782501,0.00789043
309,0.00261681,6.646e-05,0.00766565,0.00773375
310,0.0024691,5.3159e-05,0.00760472,0.00765901
311,0.00258051,6.455e-05,0.00793733,0.00800374
312,0.00272413,6.6409e-05,0.00765233,0.00772133
313,0.00260117,6.537e-05,0.00773497,0.00780253
314,0.00256611,4.908e-05,0.00752427,0.00757464
315,0.00249548,4.775e-05,0.00818414,0.00823306
316,0.00260252,0.000184929,0.00791261,0.00809979
317,0.00266291,5.716e-05,0.00726391,0.00732279
318,0.00253483,4.4589e-05,0.00778478,0.00783031
319,0.00261127,5.8879e-05,0.00760664,0.00766701
320,0.00267572,6.9779e-05,0.00993383,0.0100175
321,0.00270548,9.372e-05,0.00741937,0.00751568
322,0.00314636,6.2219e-05,0.00777639,0.00784069
323,0.00257492,7.361e-05,0.00781933,0.00789488
324,0.00268899,7.9719e-05,0.00665993,0.00674193
325,0.00282997,4.742e-05,0.00743012,0.00747906
326,0.00270399,5.0269e-05,0.00805756,0.00810983
327,0.00300188,6.1529e-05,0.00807891,0.00814238
328,0.00265993,6.618e-05,0.00807679,0.00814522
329,0.00303045,6.3069e-05,0.00765486,0.00771966
330,0.00284774,5.5439e-05,0.00804947,0.00810658
331,0.00270783,5.1519e-05,0.00806508,0.00811821
332,0.00299893,7.4819e-05,0.00832635,0.00840307
333,0.00290534,5.8489e-05,0.00833912,0.00839891
334,0.00272585,5.4259e-05,0.00753854,0.00759441
335,0.00270077,4.411e-05,0.00771979,0.0077646
336,0.00293816,7.1819e-05,0.00748183,0.00755566
337,0.00317292,5.5e-05,0.00693694,0.00699342
338,0.00304971,5.847e-05,0.00689439,0.00695505
339,0.00294152,3.917e-05,0.00760804,0.00764793
340,0.00320203,5.0839e-05,0.0075893,0.00764116
341,0.00317061,6.414e-05,0.00764588,0.00771193
342,0.0031386,6.4299e-05,0.00856741,0.00863378
343,0.00409503,4.849e-05,0.00812966,0.00817945
344,0.0030309,4.776e-05,0.0075835,0.00763321
345,0.00305758,6.3169e-05,0.00817381,0.00823899
346,0.00289108,5.1459e-05,0.00795964,0.00801297
347,0.00305499,4.5889e-05,0.00763272,0.00768048
348,0.0028422,4.2259e-05,0.00772751,0.00777082
349,0.00290754,6.27e-05,0.00821456,0.00827918
350,0.00304171,5.1399e-05,0.00833078,0.00838341
351,0.00311038,4.87e-05,0.00846072,0.00851012
352,0.00297329,4.216e-05,0.00970233,0.00975574
353,0.00310657,0.00011869,0.00795617,0.00807837
354,0.00393685,6.643e-05,0.00784069,0.00790957
355,0.00304288,5.191e-05,0.00782633,0.00787967
356,0.00306105,5.3139e-05,0.00785929,0.0079137
357,0.00301761,7.8879e-05,0.00829086,0.00837181
358,0.00459211,6.117e-05,0.00790553,0.00796937
359,0.00306875,4.713e-05,0.00801455,0.0080633
360,0.0030339,5.829e-05,0.00813375,0.0081937
361,0.00309636,6.5739e-05,0.00813967,0.00820732
362,0.00337708,5.6749e-05,0.00795782,0.00801601
363,0.00309554,3.92e-05,0.0081069,0.00814745
364,0.00320518,5.395e-05,0.00807898,0.00813456
365,0.00345156,6.255e-05,0.00828179,0.00834656
366,0.00346271,4.818e-05,0.00748961,0.00753905
367,0.00324733,4.488e-05,0.00772416,0.00777066
368,0.00323567,5.6119e-05,0.00803124,0.00808902
369,0.00353447,7.7209e-05,0.00894643,0.00902577
370,0.00382475,5.807e-05,0.00765499,0.00771529
371,0.00326309,4.623e-05,0.00932841,0.0093757
372,0.00322947,5.432e-05,0.00877416,0.00883087
373,0.0033274,6.4e-05,0.00833819,0.00840465
374,0.00357152,4.923e-05,0.00797905,0.00802985
375,0.00325576,4.5399e-05,0.00779584,0.00784276
376,0.0034049,4.969e-05,0.00833158,0.00838284
377,0.00329,8.2209e-05,0.0074322,0.00751686
378,0.00369516,5.4919e-05,0.00883429,0.0088909
379,0.00350292,4.54e-05,0.00847289,0.00852037
380,0.00344682,5.013e-05,0.00861798,0.00866947
381,0.00340564,6.396e-05,0.00890731,0.00897358
382,0.00365358,5.145e-05,0.0086638,0.00871613
383,0.00341962,4.642e-05,0.00848879,0.00853653
384,0.00360393,5.354e-05,0.00933912,0.00940372
385,0.0037223,9.8989e-05,0.00915133,0.00925288
386,0.00451739,7.1799e-05,0.00816724,0.00824175
387,0.00370157,6.0869e-05,0.00790576,0.00796889
388,0.00340493,5.6849e-05,0.00845527,0.00851418
389,0.00372007,6.3789e-05,0.00857248,0.00863844
390,0.00371457,7.253e-05,0.00845112,0.00852563
391,0.00358806,4.594e-05,0.00857468,0.00862285
392,0.00352896,6.0259e-05,0.00838244,0.00844476
393,0.00395385,5.101e-05,0.00797521,0.0080277
394,0.0036219,5.928e-05,0.00798819,0.00804934
395,0.00354359,4.121e-05,0.00774714,0.0077892
396,0.00372623,6.3339e-05,0.00762192,0.00768712
397,0.00412298,5.4399e-05,0.00763618,0.00769224
398,0.00381309,5.1419e-05,0.00772223,0.00777494
399,0.00381399,5.137e-05,0.00777202,0.00782465
400,0.00358179,7.6229e-05,0.0087764,0.00885442
401,0.00404389,5.9259e-05,0.00854137,0.00860263
402,0.00370587,5.646e-05,0.00847017,0.00852795
403,0.00360965,4.431e-05,0.00824502,0.00829051
404,0.00368241,6.97e-05,0.00853781,0.00860968
405,0.00446944,7.0259e-05,0.00858357,0.00865645
406,0.00382986,5.2189e-05,0.00816365,0.00821678
407,0.00387753,5.453e-05,0.00730372,0.00736001
408,0.00373102,6.7e-05,0.00750371,0.00757244
409,0.00445544,5.9749e-05,0.00989338,0.00995513
410,0.00426243,5.497e-05,0.00958817,0.00964447
411,0.00431084,5.282e-05,0.00896639,0.00902073
412,0.00418578,0.000100549,0.00774085,0.00784445
413,0.00441725,5.3019e-05,0.00812766,0.00818243
414,0.0037969,7.199e-05,0.00806313,0.00813726
415,0.0040438,5.6249e-05,0.00848184,0.0085405
416,0.00387115,7.7749e-05,0.0082929,0.00838701
417,0.00444828,6.4319e-05,0.00837992,0.00844606
418,0.00548171,6.719e-05,0.00830665,0.00837577
419,0.00408082,4.951e-05,0.00774845,0.0077988
420,0.00413341,6.0819e-05,0.00771783,0.00777978
421,0.00464756,5.824e-05,0.00922316,0.00928308
422,0.00434987,9.1139e-05,0.00956498,0.00965925
423,0.00581263,9.956e-05,0.0101887,0.0102908
424,0.00508849,7.31e-05,0.00901816,0.00909315
425,0.00425701,5.315e-05,0.00810077,0.00815579
426,0.0040516,6.5009e-05,0.00919681,0.00926397
427,0.0049789,9.4719e-05,0.00940221,0.00949937
428,0.0046062,5.843e-05,0.00829657,0.00835667
429,0.00440568,5.083e-05,0.00924669,0.00929861
430,0.00426465,5.1609e-05,0.00780283,0.00785596
431,0.00415006,8.8819e-05,0.00787585,0.007968
432,0.00595683,6.1779e-05,0.00922639,0.0092899
433,0.00501025,5.583e-05,0.00892791,0.0089854
434,0.00445689,5.176e-05,0.0099859,0.0100389
435,0.00485095,0.000162249,0.00880872,0.00897559
436,0.00471256,4.365e-05,0.00962187,0.00966699
437,0.00460893,5.055e-05,0.00881318,0.00886581
438,0.00442709,5.9259e-05,0.0102664,0.0103278
439,0.00525729,7.257e-05,0.00966325,0.00973799
440,0.0042499,5.261e-05,0.00896046,0.00901409
441,0.00433812,5.6409e-05,0.00943779,0.00949591
442,0.00475774,7.5779e-05,0.0092551,0.00933381
443,0.00553248,5.844e-05,0.00889784,0.00895812
444,0.00443945,6.46e-05,0.00906926,0.00913571
445,0.00489547,7.2889e-05,0.00908854,0.00916358
446,0.0048409,6.234e-05,0.00912713,0.00919158
447,0.00437699,7.9349e-05,0.00927314,0.00935481
448,0.00622366,5.414e-05,0.011309,0.0113755
449,0.00456075,0.000117639,0.00856581,0.00868733
450,0.00568066,4.602e-05,0.00920137,0.00924849
451,0.00479057,6.1619e-05,0.00911528,0.00917877
452,0.00443678,6.958e-05,0.00909949,0.00917114
453,0.00508526,6.2329e-05,0.00892018,0.00898357
454,0.0043789,5.5349e-05,0.00895631,0.00901282
455,0.00475997,4.956e-05,0.00916428,0.00921552
456,0.00485421,5.7139e-05,0.00930319,0.00936193
457,0.00513801,6.5329e-05,0.00913131,0.00919767
458,0.00459101,9.659e-05,0.00790203,0.00800251
459,0.00564439,5.671e-05,0.00798993,0.00804759
460,0.00529295,7.5e-05,0.0091091,0.00918688
461,0.00522498,5.2089e-05,0.00887648,0.00893004
462,0.00454162,4.535e-05,0.00878114,0.00882865
463,0.00434454,5.942e-05,0.00903757,0.00909843
464,0.00495133,6.979e-05,0.0089437,0.00901577
465,0.00449471,8.2699e-05,0.00784188,0.00792738
466,0.00486623,7.4949e-05,0.00971696,0.00979412
467,0.0045197,7.623e-05,0.0105077,0.0105862
468,0.00670241,6.8799e-05,0.0104658,0.0105366
469,0.00504108,6.1009e-05,0.00917106,0.00923396
470,0.00538427,7.1199e-05,0.00846525,0.00853871
471,0.00531755,7.8529e-05,0.0102863,0.0103676
472,0.00504994,6.9379e-05,0.0102934,0.0103652
473,0.00485638,8.1729e-05,0.00985707,0.00994083
474,0.00514115,8.7669e-05,0.0095087,0.00959869
475,0.00647648,7.479e-05,0.0091161,0.00919241
476,0.00477082,0.000111069,0.0100513,0.0101642
477,0.00677163,0.00010603,0.00872907,0.00883722
478,0.00695677,7.9569e-05,0.00842929,0.00851106
479,0.00570236,5.602e-05,0.00957888,0.0096369
480,0.00512545,9.278e-05,0.0118299,0.0119378
481,0.00744978,9.5679e-05,0.0103246,0.010423
482,0.00658851,9.202e-05,0.00983855,0.00993342
483,0.00547701,6.309e-05,0.0100381,0.0101033
484,0.00562599,6.48e-05,0.00904538,0.00911178
485,0.00502342,6.012e-05,0.00975037,0.00981187
486,0.0053613,9.164e-05,0.00796484,0.00805983
487,0.00556017,6.2019e-05,0.00889832,0.00896111
488,0.00543218,0.000119789,0.00795315,0.00807584
489,0.00522527,6.083e-05,0.00874905,0.00881089
490,0.00559765,7.3459e-05,0.00773664,0.00781382
491,0.00507089,6.8479e-05,0.00886644,0.00893735
492,0.00505857,8.7109e-05,0.00984226,0.00993192
493,0.00574963,8.469e-05,0.00780666,0.00789374
494,0.00713629,6.833e-05,0.00893327,0.00900378
495,0.00573551,9.4899e-05,0.0101768,0.010274
496,0.00679565,7.3139e-05,0.0089072,0.00898274
497,0.00563968,5.5599e-05,0.00967217,0.00972945
498,0.00581571,6.379e-05,0.00960554,0.00967086
499,0.00595849,0.000105069,0.00990265,0.0100106
500,0.00549642,6.0239e-05,0.00825056,0.00831237
501,0.00517815,5.799e-05,0.00821109,0.00827096
502,0.00510043,8.3329e-05,0.00895789,0.00904401
503,0.00551159,6.6289e-05,0.00897469,0.00904297
504,0.00521764,6.747e-05,0.0098356,0.00990482
505,0.00520436,6.802e-05,0.00854276,0.00861299
506,0.00637917,6.6999e-05,0.00897642,0.00904547
507,0.00539081,5.846e-05,0.00785829,0.00791865
508,0.00542046,5.6449e-05,0.00820854,0.0082669
