TimeStep,T_avancement,T_communication,T_affichage,T_total
75,0.000235379,4.5759e-05,0.00711634,0.00716374
76,0.000244148,4.31e-05,0.0067753,0.00682016
77,0.000227398,3.8729e-05,0.00664182,0.00668179
78,0.000217569,4.798e-05,0.0067398,0.00678899
79,0.000330878,4.56e-05,0.00644591,0.00649257
80,0.000250338,5.085e-05,0.00762132,0.00767344
81,0.000256928,3.641e-05,0.00741171,0.00744924
82,0.000248459,4.584e-05,0.00675324,0.00680018
83,0.000231798,6.1179e-05,0.00836409,0.00842658
84,0.000300278,5.931e-05,0.00679868,0.00685943
85,0.000299798,4.829e-05,0.00695773,0.00700767
86,0.000387067,4.887e-05,0.0067095,0.00675985
87,0.000295168,4.9589e-05,0.00743805,0.00748977
88,0.000294588,4.9249e-05,0.00737832,0.00742863
89,0.000283498,5.901e-05,0.00703813,0.00709865
90,0.000326047,4.5419e-05,0.00666424,0.00671078
91,0.000311788,3.898e-05,0.00744329,0.00748322
92,0.000289728,4.784e-05,0.00714719,0.00719628
93,0.000315007,4.309e-05,0.00715342,0.00719751
94,0.000312027,3.648e-05,0.00721832,0.00725545
95,0.000287478,5.6909e-05,0.00768507,0.00774398
96,0.000341458,4.481e-05,0.00833063,0.00838599
97,0.000352438,5.6839e-05,0.00755856,0.00761717
98,0.000936084,4.835e-05,0.00682039,0.00687069
99,0.000355428,4.966e-05,0.00692741,0.00697827
100,0.000351697,5.084e-05,0.00725845,0.0073105
101,0.000374958,5.153e-05,0.0078479,0.00790066
102,0.000338018,4.77e-05,0.0073268,0.00737552
103,0.000353607,4.7839e-05,0.00770269,0.00775115
104,0.000349948,4.86e-05,0.00672941,0.00677882
105,0.000398257,5.26e-05,0.00675649,0.00680985
106,0.000419597,4.0559e-05,0.00724523,0.00728749
107,0.000421607,4.411e-05,0.00684451,0.00689109
108,0.000443636,4.726e-05,0.00686156,0.00690945
109,0.000399277,5.587e-05,0.0070779,0.00713461
110,0.000396667,4.854e-05,0.00671253,0.00676181
111,0.000454587,3.84e-05,0.00676871,0.00680825
112,0.000455617,4.482e-05,0.00621698,0.00626261
113,0.000480657,3.272e-05,0.00711212,0.00714553
114,0.000449677,4.0939e-05,0.00645743,0.00649943
115,0.000497287,4.1879e-05,0.0066656,0.00670884
116,0.000537937,3.63e-05,0.00645874,0.00649711
117,0.000489216,4.193e-05,0.00659361,0.00663674
118,0.000501186,3.267e-05,0.00677928,0.0068126
119,0.000471657,4.241e-05,0.00740963,0.00745324
120,0.000462856,5.697e-05,0.00667728,0.00673549
121,0.000536127,4.2629e-05,0.00658472,0.00662815
122,0.000532666,4.038e-05,0.00636252,0.00640422
123,0.000505936,3.899e-05,0.00726676,0.00730678
124,0.000521936,5.225e-05,0.00692787,0.00698142
125,0.000490966,5.1459e-05,0.00691601,0.00696867
126,0.000529557,4.6709e-05,0.00686663,0.00691456
127,0.000537946,4.0629e-05,0.00682337,0.00686504
128,0.000623196,3.8619e-05,0.0064216,0.00647202
129,0.000645796,7.7739e-05,0.00910505,0.00918432
130,0.00320812,5.6549e-05,0.00676816,0.00682635
131,0.000598526,5.3379e-05,0.00621843,0.006273
132,0.000571296,3.661e-05,0.00721078,0.00724805
133,0.000602385,5.1959e-05,0.0104098,0.010463
134,0.000642776,6.1459e-05,0.00855465,0.00861732
135,0.000654695,5.2469e-05,0.00648515,0.00653927
136,0.000655415,4.181e-05,0.00724601,0.00728896
137,0.000633415,3.7989e-05,0.007416,0.0074551
138,0.000657055,6.3109e-05,0.00711377,0.00717778
139,0.000679535,4.021e-05,0.00718379,0.00722503
140,0.000720014,3.5539e-05,0.00661966,0.00665601
141,0.000680605,4.0589e-05,0.00682008,0.00686145
142,0.000689765,5.733e-05,0.00634321,0.00640216
143,0.000695005,4.0399e-05,0.00645062,0.00649186
144,0.000728915,3.9989e-05,0.00676932,0.00681015
145,0.000703255,4.33e-05,0.00638383,0.00642842
146,0.000679635,3.97e-05,0.00691753,0.006958
147,0.000712595,4.6259e-05,0.00742087,0.00746799
148,0.000702905,4.9679e-05,0.00730623,0.00735677
149,0.000713325,4.1589e-05,0.00698763,0.00703007
150,0.000729225,3.978e-05,0.00707714,0.00711761
151,0.000717435,3.622e-05,0.00718444,0.0072213
152,0.000706745,5.458e-05,0.00703892,0.00709461
153,0.000749344,4.381e-05,0.00751169,0.00755601
154,0.000942173,4.529e-05,0.0074278,0.00747425
155,0.000824244,4.4459e-05,0.00825668,0.00830198
156,0.000779695,5.8659e-05,0.00767392,0.00773354
157,0.000779095,4.657e-05,0.0065078,0.00655492
158,0.000738514,4.2529e-05,0.00930564,0.00934886
159,0.000804855,4.656e-05,0.00825545,0.00830332
160,0.000766275,4.4839e-05,0.00771953,0.00777534
161,0.000968563,5.5089e-05,0.00702979,0.00708606
162,0.000760625,4.837e-05,0.00892333,0.00897281
163,0.000771984,6.7609e-05,0.00724977,0.00731911
164,0.000841494,5.9199e-05,0.00705402,0.00711487
165,0.000782615,6.162e-05,0.00713589,0.00719942
166,0.000857594,5.847e-05,0.00698228,0.00704175
167,0.000785174,4.573e-05,0.00645308,0.0065014
168,0.000775665,4.341e-05,0.00645006,0.00649442
169,0.000802284,4.539e-05,0.00646471,0.0065109
170,0.00106259,5.85e-05,0.00689336,0.00695325
171,0.000902203,4.645e-05,0.00683187,0.00687974
172,0.000834204,5.072e-05,0.00672189,0.00677397
173,0.000875603,3.769e-05,0.00712534,0.00716354
174,0.000865084,5.359e-05,0.00702589,0.00708049
175,0.000916493,5.4419e-05,0.00663673,0.00669242
176,0.000839785,4.7359e-05,0.0071185,0.00716674
177,0.000850894,4.5729e-05,0.0070562,0.00710335
178,0.000893984,4.963e-05,0.0073133,0.00736388
179,0.000870794,6.386e-05,0.00708015,0.0071457
180,0.00100651,4.992e-05,0.00708515,0.00713574
181,0.000902604,4.582e-05,0.0070971,0.00714401
182,0.000929463,4.658e-05,0.0070504,0.00709835
183,0.000910774,4.525e-05,0.0073205,0.00736655
184,0.00102822,6.2269e-05,0.0064351,0.00649867
185,0.00100845,4.4679e-05,0.00707969,0.00712577
186,0.00102464,5.038e-05,0.00708068,0.00713224
187,0.0010709,3.6739e-05,0.00689107,0.00692848
188,0.000975384,5.4769e-05,0.00701302,0.00706892
189,0.0011193,4.8669e-05,0.00791374,0.00796371
190,0.00107034,4.17e-05,0.00805067,0.00809305
191,0.00108399,4.566e-05,0.00712218,0.00716875
192,0.00115215,4.757e-05,0.00743241,0.00749096
193,0.00111995,5.746e-05,0.00709437,0.00715323
194,0.00114534,4.576e-05,0.00797238,0.00801887
195,0.00123023,6.399e-05,0.00878763,0.00885356
196,0.00152808,6.6249e-05,0.00833841,0.00840597
197,0.00127838,7.0289e-05,0.00770128,0.00777341
198,0.00124661,4.662e-05,0.00746598,0.00751357
199,0.00117305,4.2209e-05,0.00716179,0.00720539
200,0.0011875,4.012e-05,0.00712638,0.00716749
201,0.00122332,6.3459e-05,0.00759595,0.0076614
202,0.0013586,5.0929e-05,0.00718591,0.00723835
203,0.00121648,4.353e-05,0.00741033,0.00745513
204,0.00125158,4.2219e-05,0.00709059,0.00713467
205,0.00125514,3.831e-05,0.00794798,0.00798757
206,0.00124676,5.342e-05,0.00708034,0.00713553
207,0.00132397,4.4779e-05,0.00733911,0.00738519
208,0.00134555,4.495e-05,0.00681711,0.00686373
209,0.00124901,6.3869e-05,0.00721136,0.00727671
210,0.00127794,5.453e-05,0.00794813,0.00800375
211,0.0014638,4.73e-05,0.00766304,0.00771179
212,0.00129021,4.798e-05,0.00724414,0.00729354
213,0.00133459,5.018e-05,0.00649438,0.00654586
214,0.00133943,5.0469e-05,0.00798813,0.00803997
215,0.00141246,5.9079e-05,0.0081745,0.00823519
216,0.00141572,4.214e-05,0.00792039,0.0079638
217,0.00136703,4.313e-05,0.0076457,0.00769011
218,0.00141159,4.4169e-05,0.00750917,0.00755427
219,0.00142238,5.684e-05,0.00720397,0.00726199
220,0.00155309,3.4339e-05,0.00751562,0.00755046
221,0.00146866,3.907e-05,0.00656886,0.00660923
222,0.00147713,3.998e-05,0.00729604,0.00733739
223,0.00141883,4.471e-05,0.00745233,0.00749764
224,0.00148801,5.437e-05,0.00651315,0.00658074
225,0.00168265,3.7229e-05,0.00744175,0.00747999
226,0.00144231,6.422e-05,0.00872203,0.00878768
227,0.00216012,6.865e-05,0.00749725,0.00756809
228,0.00221654,5.906e-05,0.00725124,0.00731164
229,0.00159098,4.2719e-05,0.00717783,0.00722164
230,0.001495,3.908e-05,0.00727607,0.00731628
231,0.00162726,3.7949e-05,0.00774653,0.00778526
232,0.00159268,5.948e-05,0.00816691,0.00822769
233,0.00161939,5.442e-05,0.00724838,0.00730575
234,0.00168312,4.309e-05,0.00721187,0.00725569
235,0.00162275,4.641e-05,0.00742383,0.007471
236,0.00176199,4.139e-05,0.00790758,0.00794995
237,0.00167873,5.0249e-05,0.00717513,0.00722688
238,0.00167838,3.621e-05,0.00724754,0.00728449
239,0.00153872,3.803e-05,0.00702531,0.00706421
240,0.00156496,3.46e-05,0.00813972,0.00817507
241,0.0020683,6.6309e-05,0.00786188,0.00792933
242,0.00218737,4.4929e-05,0.00738894,0.00743538
243,0.00159285,3.964e-05,0.00787411,0.00791511
244,0.00164861,4.354e-05,0.00801559,0.00806043
245,0.00183,6.1779e-05,0.00673833,0.00680143
246,0.00180973,4.6599e-05,0.00678354,0.00683261
247,0.00175258,4.269e-05,0.00722674,0.00727054
248,0.0016336,4.1109e-05,0.00723905,0.00728118
249,0.00169148,4.357e-05,0.00704271,0.00708732
250,0.00189058,5.8999e-05,0.00656701,0.00662768
251,0.00204055,4.0719e-05,0.00651433,0.00655682
252,0.00168543,4.263e-05,0.00655617,0.00659972
253,0.00171427,4.3569e-05,0.00742188,0.0074667
254,0.00177665,4.6469e-05,0.00800756,0.00805531
255,0.00193032,5.7169e-05,0.00726616,0.00732486
256,0.00182894,4.1789e-05,0.00752297,0.00757644
257,0.00201145,4.609e-05,0.00844128,0.00848871
258,0.00181816,7.5889e-05,0.00811223,0.00818987
259,0.0023853,5.0879e-05,0.00792071,0.00797364
260,0.0026212,4.9e-05,0.00663871,0.00668931
261,0.00193042,3.5769e-05,0.00733584,0.0073728
262,0.00183147,4.5949e-05,0.00752364,0.00757111
263,0.00206046,5.4329e-05,0.00744982,0.00750569
264,0.00235243,5.4169e-05,0.00728077,0.00733682
265,0.0018712,4.2719e-05,0.0073815,0.00742522
266,0.00195582,6.132e-05,0.00727635,0.0073391
267,0.00198594,5.305e-05,0.00736167,0.00741609
268,0.00218181,6.662e-05,0.00735164,0.00742038
269,0.00203031,4.4459e-05,0.00754453,0.00758977
270,0.0019575,4.691e-05,0.00734179,0.00738967
271,0.00201957,3.7769e-05,0.00737469,0.00741345
272,0.00215138,6.038e-05,0.00741703,0.00747839
273,0.00224153,4.141e-05,0.00729798,0.00734073
274,0.00203124,3.91e-05,0.00730892,0.00734867
275,0.0019618,3.819e-05,0.00728382,0.00732316
276,0.00198413,5.188e-05,0.00736542,0.00741826
277,0.00215831,5.4159e-05,0.00666633,0.00672195
278,0.00211976,4.062e-05,0.00751007,0.00755141
279,0.00216082,4.288e-05,0.00744995,0.00749397
280,0.00202557,4.1779e-05,0.00759955,0.00764245
281,0.0023173,5.659e-05,0.00738237,0.00744053
282,0.00225521,4.8679e-05,0.00773172,0.00778144
283,0.00230589,3.955e-05,0.00758418,0.00762486
284,0.00202567,4.806e-05,0.00734684,0.00739635
285,0.00213824,5.4199e-05,0.00749852,0.00755369
286,0.00241498,7.041e-05,0.00734286,0.0074151
287,0.00214027,3.7959e-05,0.00808642,0.00812579
288,0.00232227,6.429e-05,0.00803895,0.0081157
289,0.00233725,6.7029e-05,0.00828273,0.008352
290,0.0030141,6.469e-05,0.00749003,0.00755726
291,0.00263367,4.413e-05,0.00742462,0.00746968
292,0.00224413,4.514e-05,0.00673687,0.00678338
293,0.00228701,5.223e-05,0.00860261,0.00865671
294,0.00222149,5.813e-05,0.00727359,0.00733397
295,0.00241112,4.2159e-05,0.00720757,0.00725078
296,0.00224637,4.006e-05,0.00744978,0.00749065
297,0.00231001,4.43e-05,0.00839145,0.00843727
298,0.00230161,7.188e-05,0.00873553,0.00880935
299,0.00303965,4.752e-05,0.00835222,0.00840095
300,0.00238146,4.357e-05,0.00834978,0.00839401
301,0.00233,3.93e-05,0.00880488,0.00884491
302,0.00243103,5.66e-05,0.00718401,0.00724183
303,0.00244469,4.48e-05,0.00747391,0.00752034
304,0.00240265,4.4019e-05,0.00668803,0.00673333
305,0.00239013,3.738e-05,0.00780519,0.00784388
306,0.00239913,5.9809e-05,0.0080985,0.00815929
307,0.00257579,4.7129e-05,0.00751262,0.00756154
308,0.00240795,4.046e-05,0.00753166,0.00757277
309,0.00243985,4.9949e-05,0.00761233,0.00766345
310,0.00241545,5.094e-05,0.00777653,0.00783004
311,0.00250343,4.247e-05,0.00755751,0.00760095
312,0.00242516,4.5379e-05,0.00767312,0.00771958
313,0.00243931,4.297e-05,0.00825647,0.00830046
314,0.00276726,4.528e-05,0.00793235,0.00797898
315,0.00261131,6.2679e-05,0.0089961,0.00906012
316,0.00269764,6.6769e-05,0.00750757,0.00757613
317,0.00281958,5.2399e-05,0.00709422,0.0071479
318,0.00267511,5.471e-05,0.0078685,0.00792439
319,0.00304077,5.595e-05,0.00827075,0.0083287
320,0.00292771,6.5639e-05,0.0106656,0.010743
321,0.00287797,6.4959e-05,0.00780669,0.00787387
322,0.00338437,5.255e-05,0.0087471,0.00880077
323,0.00264329,7.0549e-05,0.00941999,0.00949207
324,0.00389023,5.183e-05,0.00797668,0.00803015
325,0.00264607,4.979e-05,0.00761472,0.00766603
326,0.00277885,5.656e-05,0.00761774,0.00767624
327,0.00297035,4.825e-05,0.00743433,0.00748487
328,0.00304511,4.263e-05,0.00844969,0.00849372
329,0.00285508,4.841e-05,0.00804989,0.00809957
330,0.00287342,4.8459e-05,0.00864153,0.00869155
331,0.00296537,5.349e-05,0.00748061,0.00753528
332,0.00289933,4.018e-05,0.00787264,0.00791353
333,0.00282843,4.1969e-05,0.00773034,0.00777349
334,0.00287893,4.7409e-05,0.00745216,0.00750104
335,0.00288094,5.641e-05,0.00796751,0.00802556
336,0.00300759,4.6159e-05,0.00659671,0.00664434
337,0.00326725,4.4689e-05,0.00686296,0.00690873
338,0.00298735,4.4539e-05,0.00940969,0.00945588
339,0.00394617,6.3339e-05,0.00860321,0.00866814
340,0.00303972,4.764e-05,0.00832413,0.008381
341,0.00312307,4.1599e-05,0.00836302,0.00840585
342,0.00301158,4.482e-05,0.00810542,0.00815185
343,0.00327516,5.649e-05,0.00763087,0.00768924
344,0.00341937,3.731e-05,0.00721271,0.00725121
345,0.00299943,4.037e-05,0.00742353,0.00746485
346,0.00284973,3.4419e-05,0.0071857,0.00722083
347,0.00307699,6.779e-05,0.00885765,0.00892762
348,0.00293383,4.457e-05,0.00765066,0.00769691
349,0.00295148,4.4789e-05,0.00695051,0.00699627
350,0.0031161,5.4239e-05,0.0077631,0.00781873
351,0.00304611,5.1719e-05,0.00850385,0.00855766
352,0.00329927,5.44e-05,0.00979492,0.00986033
353,0.00290156,6.915e-05,0.00713898,0.00721027
354,0.003752,5.365e-05,0.0072684,0.00732319
355,0.0032952,5.655e-05,0.00820935,0.00826723
356,0.0035497,5.058e-05,0.00867323,0.00872483
357,0.00314679,5.2779e-05,0.008567,0.0086213
358,0.00324732,5.5319e-05,0.00789066,0.00794738
359,0.0034538,7.074e-05,0.00861088,0.00868354
360,0.00352216,6.8209e-05,0.00862445,0.00869461
361,0.00391095,7.254e-05,0.00753053,0.0076046
362,0.00327892,4.991e-05,0.00749486,0.00754573
363,0.00319493,5.6759e-05,0.00838513,0.00844265
364,0.00326248,5.67e-05,0.00821542,0.00827309
365,0.00364597,6.127e-05,0.00779589,0.00785891
366,0.00325785,4.9269e-05,0.00731141,0.00736193
367,0.00343035,5.3089e-05,0.00679096,0.00684549
368,0.00358413,6.05e-05,0.00851972,0.00858131
369,0.00345174,7.293e-05,0.00859669,0.00867131
370,0.00389357,5.3279e-05,0.00878804,0.00884275
371,0.00322977,6.968e-05,0.00810554,0.00817684
372,0.00348339,5.848e-05,0.00814897,0.00820907
373,0.00343066,8.4679e-05,0.0075095,0.00759662
374,0.00349921,4.551e-05,0.00789418,0.00794049
375,0.00340023,6.0529e-05,0.00914668,0.0092083
376,0.00362691,5.3629e-05,0.00788261,0.00793697
377,0.00352584,6.595e-05,0.00795372,0.00802241
378,0.0035656,4.012e-05,0.00771578,0.00775697
379,0.00333965,5.2099e-05,0.00812737,0.00818038
380,0.00455227,6.6309e-05,0.00786788,0.00793639
381,0.0034192,5.963e-05,0.00791588,0.00797684
382,0.0035612,4.6439e-05,0.00793917,0.00798705
383,0.00334413,5.055e-05,0.00857332,0.0086258
384,0.00370858,6.9579e-05,0.00865669,0.00873851
385,0.00353159,8.3299e-05,0.00826245,0.00834823
386,0.0041137,5.4409e-05,0.00787359,0.00793009
387,0.00339638,6.3889e-05,0.00859675,0.00866234
388,0.00381017,7.56e-05,0.0079206,0.00799881
389,0.00345939,4.578e-05,0.00845202,0.00849915
390,0.00351484,3.974e-05,0.00855415,0.00859479
391,0.00373418,5.0599e-05,0.0084797,0.00853244
392,0.00358728,4.009e-05,0.00853353,0.00857449
393,0.00365606,4.85e-05,0.00794666,0.00799645
394,0.00377557,4.8589e-05,0.00796603,0.00801605
395,0.00369793,6.5169e-05,0.00872548,0.00879228
396,0.00389956,4.8749e-05,0.0082655,0.00831605
397,0.00381669,5.902e-05,0.00952454,0.0095852
398,0.00434329,4.0259e-05,0.00861819,0.00865978
399,0.00367126,6.14e-05,0.00890283,0.00896638
400,0.00390479,5.7539e-05,0.00757882,0.00763817
401,0.00396104,8.796e-05,0.0077221,0.00781191
402,0.00426347,5.138e-05,0.0084009,0.00845338
403,0.00391186,5.813e-05,0.00803619,0.00809633
404,0.00508964,4.147e-05,0.00979361,0.00983645
405,0.00391653,4.871e-05,0.00757223,0.00762263
406,0.00388307,4.263e-05,0.00776272,0.00780639
407,0.00378315,6.692e-05,0.00772638,0.00779474
408,0.00439447,5.6869e-05,0.00761424,0.00767255
409,0.00417315,4.634e-05,0.00752756,0.00757457
410,0.00404436,4.412e-05,0.0100292,0.0100745
411,0.00413025,8.167e-05,0.00913595,0.00922074
412,0.00576473,4.238e-05,0.00749596,0.00753919
413,0.00388779,5.2949e-05,0.00784625,0.00790067
414,0.00393303,3.8959e-05,0.00751703,0.00755694
415,0.00425996,6.0859e-05,0.00773596,0.00779852
416,0.00433612,5.1409e-05,0.00947732,0.00954557
417,0.00408398,8.4549e-05,0.00849741,0.00858434
418,0.00561228,5.536e-05,0.00816182,0.0082196
419,0.00404743,6.2049e-05,0.00814575,0.00820953
420,0.00431836,5.0269e-05,0.00828334,0.00833497
421,0.00421543,6.0599e-05,0.00803269,0.00809597
422,0.00408082,4.06e-05,0.0091938,0.00923595
423,0.00472038,8.9449e-05,0.00746935,0.00756234
424,0.00471533,5.079e-05,0.00773238,0.00778426
425,0.0043138,4.776e-05,0.00746509,0.0075144
426,0.00397674,3.8319e-05,0.00868192,0.00872156
427,0.0043981,5.6949e-05,0.00821468,0.00827383
428,0.00498731,4.907e-05,0.00808453,0.00813554
429,0.00413291,4.631e-05,0.00788238,0.00792991
430,0.00395224,5.107e-05,0.00804039,0.00809305
431,0.00397203,6.708e-05,0.00711049,0.00717991
432,0.00529124,5.244e-05,0.00808305,0.00813713
433,0.00418272,4.274e-05,0.00784647,0.00789028
434,0.00406412,4.6189e-05,0.00736133,0.00740845
435,0.00408053,6.283e-05,0.00851137,0.00857573
436,0.00449249,5.415e-05,0.00856443,0.00862034
437,0.00433418,5.012e-05,0.00814577,0.00819768
438,0.00500229,5.466e-05,0.00863131,0.0086885
439,0.00580487,8.019e-05,0.0088616,0.00894376
440,0.00677819,6.21e-05,0.00785563,0.00791907
441,0.00546651,5.324e-05,0.00758381,0.0076387
442,0.00437504,4.317e-05,0.00786787,0.00791188
443,0.00454847,6.0719e-05,0.00787558,0.00793764
444,0.00649402,5.8089e-05,0.00857879,0.00863936
445,0.00474447,4.838e-05,0.00807748,0.00812738
446,0.00441143,4.475e-05,0.00803801,0.00808372
447,0.00453074,5.3849e-05,0.00775479,0.00780981
448,0.00488802,6.496e-05,0.00948447,0.00956318
449,0.00467063,6.872e-05,0.00712796,0.00719815
450,0.00539746,5.087e-05,0.0084139,0.0084663
451,0.00459705,5.952e-05,0.00853421,0.00859548
452,0.00462963,6.847e-05,0.0082362,0.00830729
453,0.00455963,4.441e-05,0.00840604,0.00845127
454,0.00474964,4.6839e-05,0.00834702,0.00839535
455,0.0044955,0.000103909,0.00774636,0.00785325
456,0.00581189,5.858e-05,0.00750935,0.00756985
457,0.00448015,6.2889e-05,0.0075129,0.00757755
458,0.00466724,5.573e-05,0.0070199,0.00707786
459,0.0046687,4.797e-05,0.00858278,0.00863178
460,0.00494759,0.000127029,0.00856512,0.00869538
461,0.00483001,5.339e-05,0.00977516,0.00982992
462,0.00466698,5.005e-05,0.00901809,0.00906983
463,0.00442276,7.7859e-05,0.00914548,0.0092258
464,0.00531538,5.914e-05,0.00912987,0.00919081
465,0.00502976,5.188e-05,0.0090441,0.0090974
466,0.00486233,5.901e-05,0.00826253,0.00832337
467,0.00508607,7.9309e-05,0.00844134,0.00852355
468,0.00547801,4.3409e-05,0.00820515,0.00825009
469,0.00499913,5.002e-05,0.008618,0.00866955
470,0.00510269,5.1939e-05,0.00865888,0.00871265
471,0.0050827,6.9009e-05,0.0077527,0.00782326
472,0.0050365,5.08e-05,0.00717065,0.0072232
473,0.00508805,4.805e-05,0.00722879,0.00727808
474,0.00540937,4.3599e-05,0.00798124,0.00802637
475,0.00532122,5.8839e-05,0.00707426,0.0071363
476,0.00530137,4.799e-05,0.00681652,0.00686628
477,0.00525532,3.973e-05,0.00716676,0.00720723
478,0.00588485,6.506e-05,0.00714956,0.00721737
479,0.00581582,6.558e-05,0.0102752,0.0103422
480,0.0069142,6.8379e-05,0.0109977,0.0110782
481,0.0052491,6.986e-05,0.00840131,0.0084733
482,0.00747612,5.332e-05,0.00798176,0.00803705
483,0.00509036,6.009e-05,0.00834358,0.00840525
484,0.00538781,6.2819e-05,0.00879259,0.00885738
485,0.00467961,4.643e-05,0.00886384,0.00891302
486,0.00496668,4.729e-05,0.008968,0.00901658
487,0.00510935,6.908e-05,0.00835681,0.00842776
488,0.00576984,4.895e-05,0.00831814,0.00836856
489,0.00494239,5.448e-05,0.00830173,0.00835775
490,0.00546516,4.6409e-05,0.00727819,0.00732575
491,0.00482318,5.9229e-05,0.00848097,0.0085416
492,0.005428,6.135e-05,0.00742133,0.00748431
493,0.005499,5.49e-05,0.00702465,0.00708118
494,0.00529546,4.879e-05,0.00838865,0.00843903
495,0.00505058,5.882e-05,0.00878372,0.0088447
496,0.00543212,5.371e-05,0.00790872,0.00796426
497,0.00538542,4.933e-05,0.00794185,0.00799266
498,0.00501516,4.954e-05,0.00885473,0.00890529
499,0.00549879,5.67e-05,0.0089451,0.00900399
500,0.00552842,5.327e-05,0.00851258,0.00856756
501,0.00484587,4.597e-05,0.00830776,0.00835548
502,0.00509859,7.9479e-05,0.00867907,0.00876078
503,0.00488151,5.3679e-05,0.00778726,0.00784257
504,0.00570928,5.095e-05,0.00879,0.00884281
505,0.00476031,4.228e-05,0.00743493,0.00747869
506,0.00500487,5.047e-05,0.0081427,0.00819468
507,0.00502804,6.472e-05,0.00804028,0.0081062
508,0.00544168,5.0189e-05,0.00821065,0.00826179
