TimeStep,T_avancement,T_communication,T_affichage,T_total
128,0.000603196,5.59e-05,0.00724992,0.00731921
129,0.000591446,5.9959e-05,0.00947119,0.00953294
130,0.000733555,8.056e-05,0.00704742,0.00713181
131,0.000625465,5.414e-05,0.00765707,0.00771239
132,0.000653136,4.9969e-05,0.00743728,0.0074884
133,0.000576246,4.964e-05,0.00726933,0.00731995
134,0.000591776,5.024e-05,0.00759879,0.00765038
135,0.000655785,5.108e-05,0.00694308,0.00699529
136,0.000641746,6.127e-05,0.00688195,0.00694491
137,0.000694365,4.562e-05,0.00683639,0.00688295
138,0.000594886,4.285e-05,0.00685596,0.00689989
139,0.000614306,6.102e-05,0.00692872,0.00699122
140,0.000660315,5.8419e-05,0.00689845,0.00695856
141,0.000648006,5.3039e-05,0.00701866,0.00707328
142,0.000661496,5.5049e-05,0.00712473,0.00718103
143,0.000609666,5.066e-05,0.00687129,0.00692348
144,0.000667795,4.172e-05,0.00709962,0.00714241
145,0.000676635,7.3699e-05,0.00685486,0.00693041
146,0.000776155,5.971e-05,0.0074837,0.00754517
147,0.000832574,5.183e-05,0.00748857,0.00754198
148,0.000742375,4.405e-05,0.00776596,0.00781122
149,0.000885384,6.8859e-05,0.00770274,0.00777328
150,0.000791355,6.071e-05,0.00691849,0.00698121
151,0.000766605,5.3229e-05,0.00687357,0.00692864
152,0.000784245,4.452e-05,0.00751603,0.00756161
153,0.000756335,4.2189e-05,0.0074443,0.00748768
154,0.000745695,7.4759e-05,0.00763955,0.00771642
155,0.000856424,7.203e-05,0.00698149,0.00705524
156,0.000869694,5.3769e-05,0.00794863,0.00800365
157,0.000885214,4.203e-05,0.00702439,0.00706746
158,0.000847594,6.2159e-05,0.00757986,0.00764363
159,0.000826794,5.6759e-05,0.00733632,0.0073948
160,0.000814404,5.406e-05,0.00696916,0.00703538
161,0.000862544,4.561e-05,0.00693334,0.00698051
162,0.000889413,5.6219e-05,0.0105707,0.0106284
163,0.000881444,7.8399e-05,0.00757586,0.00765692
164,0.000899804,6.9409e-05,0.00712205,0.0071937
165,0.000842074,5.315e-05,0.00706126,0.00711519
166,0.000835094,5.062e-05,0.00684649,0.00689839
167,0.000847774,5.964e-05,0.00746389,0.00752522
168,0.000875743,6.1e-05,0.00766647,0.00772891
169,0.000851094,4.4519e-05,0.00748046,0.00752622
170,0.000795275,3.6859e-05,0.00761586,0.00765386
171,0.000831805,6.6059e-05,0.00802691,0.00809505
172,0.000925384,7.0079e-05,0.00724658,0.00731837
173,0.000909414,4.793e-05,0.00722998,0.00727936
174,0.000886094,4.661e-05,0.00715064,0.00719887
175,0.000884614,6.6189e-05,0.00767082,0.00773869
176,0.000987063,6.36e-05,0.00717478,0.00723973
177,0.000956123,7.04e-05,0.00714715,0.00721927
178,0.000979563,4.314e-05,0.00707231,0.00711684
179,0.00104067,4.915e-05,0.0070946,0.00714486
180,0.000932563,6.8979e-05,0.00806892,0.0081399
181,0.000980423,4.4959e-05,0.00704731,0.0070934
182,0.00103632,4.365e-05,0.00701283,0.00705758
183,0.000968023,4.2389e-05,0.00720811,0.00725169
184,0.00105061,5.4929e-05,0.00666951,0.00672612
185,0.00102545,5.736e-05,0.00668769,0.00674646
186,0.00101918,4.9109e-05,0.00801134,0.0080616
187,0.00105471,4.4349e-05,0.00755394,0.00759935
188,0.00106997,3.6e-05,0.00811,0.0081471
189,0.00110681,6.1969e-05,0.00778834,0.00785192
190,0.00116469,5.0279e-05,0.00729217,0.00734378
191,0.00105034,4.705e-05,0.0070585,0.00710683
192,0.00103181,5.3449e-05,0.00714013,0.00720692
193,0.00100652,6.9269e-05,0.0088315,0.00890267
194,0.00184588,0.000100719,0.00877619,0.00887955
195,0.00147253,8.2509e-05,0.00819512,0.00828009
196,0.00128125,4.983e-05,0.00768639,0.00773733
197,0.00118093,6.723e-05,0.00716831,0.0072378
198,0.00137686,5.3599e-05,0.00719218,0.00724715
199,0.00115924,4.791e-05,0.00693005,0.00697928
200,0.00124019,5.136e-05,0.00649293,0.00654607
201,0.00130385,4.935e-05,0.00667375,0.00672503
202,0.00135573,6.4309e-05,0.00683731,0.0069037
203,0.00142143,5.6439e-05,0.00687285,0.00693129
204,0.00146206,9.7769e-05,0.00745342,0.00755382
205,0.00146038,4.129e-05,0.00796516,0.00800776
206,0.00126114,5.724e-05,0.00764853,0.00770776
207,0.00140384,8.1249e-05,0.00693387,0.00701744
208,0.00143317,5.425e-05,0.00735709,0.00741302
209,0.00130924,4.75e-05,0.00718787,0.00723689
210,0.00124149,3.491e-05,0.00718502,0.00722098
211,0.00131435,5.979e-05,0.00750295,0.00756444
212,0.00153044,7.6259e-05,0.00725108,0.00733004
213,0.00149298,4.839e-05,0.0075682,0.00761781
214,0.00126294,3.362e-05,0.00733073,0.0073655
215,0.00137194,7.072e-05,0.00754324,0.00761636
216,0.00154454,5.5269e-05,0.0075608,0.00761766
217,0.0014558,4.747e-05,0.00725173,0.00730067
218,0.00138283,4.2309e-05,0.00730104,0.00734472
219,0.00143823,5.1369e-05,0.00742702,0.00747973
220,0.00144869,8.4619e-05,0.00732314,0.00740977
221,0.00187009,4.792e-05,0.00767831,0.00773326
222,0.00142092,4.584e-05,0.00718853,0.00723579
223,0.00144069,4.85e-05,0.00776687,0.00781736
224,0.00160722,6.54e-05,0.00783854,0.00791866
225,0.00161495,4.1419e-05,0.00753986,0.0075824
226,0.00147787,4.393e-05,0.00801553,0.0080605
227,0.0015929,6.034e-05,0.00743307,0.00749561
228,0.0016833,7.467e-05,0.00823427,0.00831148
229,0.00175245,7.8699e-05,0.00727884,0.00735967
230,0.0018621,5.0129e-05,0.00725222,0.00730424
231,0.00159326,4.144e-05,0.00722901,0.0072718
232,0.00156409,3.993e-05,0.00733337,0.00737489
233,0.00151586,6.305e-05,0.00722375,0.00728887
234,0.00177458,3.6189e-05,0.00734245,0.00737988
235,0.00159315,4.7889e-05,0.00726501,0.00731484
236,0.00157788,3.96e-05,0.00684268,0.00688364
237,0.00162058,4.8239e-05,0.00866397,0.00871365
238,0.00190822,5.488e-05,0.0081653,0.00822201
239,0.00170221,4.614e-05,0.00828052,0.00832798
240,0.00157873,4.379e-05,0.00843387,0.00847916
241,0.00161121,7.8169e-05,0.0074489,0.00752883
242,0.00181608,4.2429e-05,0.00722625,0.0072702
243,0.00169401,4.226e-05,0.0066408,0.00668425
244,0.00174996,4.406e-05,0.00768123,0.00772654
245,0.00162682,4.114e-05,0.0091127,0.00915498
246,0.00170817,6.534e-05,0.00905102,0.00911857
247,0.00197882,4.014e-05,0.0087876,0.0088286
248,0.00171205,4.051e-05,0.0080811,0.00812285
249,0.00168825,4.0599e-05,0.00809684,0.00813876
250,0.00181546,6.958e-05,0.00799153,0.00806313
251,0.00193508,4.3619e-05,0.00816444,0.00820914
252,0.001938,3.906e-05,0.0080799,0.00812003
253,0.00174314,4.0179e-05,0.00812468,0.00816591
254,0.00214942,5.769e-05,0.00773808,0.00779766
255,0.00187055,4.357e-05,0.00730525,0.00734989
256,0.00172295,4.476e-05,0.00718012,0.00723424
257,0.00185723,7.598e-05,0.00929589,0.0093735
258,0.00480662,7.096e-05,0.00750295,0.00757591
259,0.00217438,4.055e-05,0.00726808,0.00730986
260,0.00201271,4.313e-05,0.00720279,0.00724745
261,0.00184786,3.98e-05,0.0075401,0.00758134
262,0.00184483,6.4519e-05,0.00695881,0.00702512
263,0.00242435,4.143e-05,0.00752947,0.00757237
264,0.00189574,4.9239e-05,0.00750597,0.00755725
265,0.00192809,4.3309e-05,0.00740231,0.00744688
266,0.00189767,4.902e-05,0.00814854,0.00819916
267,0.00207189,6.099e-05,0.00745762,0.00751999
268,0.00203249,4.774e-05,0.00811663,0.00816579
269,0.00193341,4.326e-05,0.00824837,0.00829287
270,0.00199278,5.893e-05,0.00897801,0.00903902
271,0.00294756,6.1099e-05,0.00814723,0.00821036
272,0.00246738,4.588e-05,0.00766824,0.00771534
273,0.00212118,5.591e-05,0.008067,0.00812434
274,0.00206409,4.606e-05,0.00821895,0.00826768
275,0.00208559,5.755e-05,0.00738438,0.00744383
276,0.00216825,4.4349e-05,0.00774894,0.00779438
277,0.00228947,5.3409e-05,0.00739685,0.00745225
278,0.00199603,4.122e-05,0.00675159,0.0067944
279,0.00210405,5.895e-05,0.00737319,0.00743358
280,0.00255738,4.107e-05,0.00755174,0.00759422
281,0.00219595,5.088e-05,0.00745306,0.00750525
282,0.0022575,4.7229e-05,0.00737834,0.00742697
283,0.00210648,4.837e-05,0.00735601,0.00740551
284,0.00219711,4.938e-05,0.00751267,0.00756359
285,0.0021981,4.3249e-05,0.00759217,0.00763662
286,0.00213998,5.159e-05,0.00801213,0.00806537
287,0.00219837,4.321e-05,0.00745442,0.00749897
288,0.00219228,6.258e-05,0.00937686,0.0094515
289,0.002478,6.479e-05,0.0081167,0.00818355
290,0.00253076,5.3629e-05,0.00741649,0.00747144
291,0.00229564,4.7e-05,0.00921544,0.00926373
292,0.00236865,5.757e-05,0.00757847,0.00763791
293,0.00239694,4.697e-05,0.00785401,0.00790248
294,0.00237659,4.486e-05,0.00719004,0.00723633
295,0.0022079,4.0219e-05,0.0075891,0.00763017
296,0.00224549,6.2849e-05,0.00720299,0.0072674
297,0.00258781,4.4199e-05,0.0075907,0.00763585
298,0.0022737,3.8269e-05,0.00736535,0.00740481
299,0.00256285,4.4959e-05,0.00767393,0.00771985
300,0.00245344,5.77e-05,0.00777949,0.00783873
301,0.00264288,6.542e-05,0.00674539,0.00681253
302,0.00237391,5.409e-05,0.0070103,0.00706617
303,0.00232095,5.621e-05,0.00670113,0.00675871
304,0.00243026,3.988e-05,0.0074084,0.00744973
305,0.00292438,7.5949e-05,0.00710999,0.00718773
306,0.00271133,4.074e-05,0.0071455,0.00718739
307,0.00239786,4.1429e-05,0.00695185,0.00699432
308,0.0023807,4.858e-05,0.00679769,0.00684812
309,0.00258688,4.341e-05,0.00871463,0.00875904
310,0.00276653,6.086e-05,0.00734769,0.00740988
311,0.00258871,4.523e-05,0.00734397,0.0073904
312,0.0025525,4.276e-05,0.00828841,0.00833213
313,0.00254008,4.5289e-05,0.00807205,0.00811876
314,0.00298781,6.858e-05,0.00686338,0.00693348
315,0.00276181,4.7139e-05,0.00676377,0.00681225
316,0.00256472,4.96e-05,0.00689437,0.00694547
317,0.00259807,5.4699e-05,0.00656295,0.00661931
318,0.00255559,5.149e-05,0.00761982,0.00767272
319,0.00270029,5.8839e-05,0.00750557,0.00756612
320,0.00274504,4.734e-05,0.0105407,0.0106005
321,0.00264244,6.9519e-05,0.00855145,0.00862248
322,0.00371531,6.606e-05,0.00813302,0.00820093
323,0.00262509,4.685e-05,0.00686341,0.00691216
324,0.002647,4.5939e-05,0.00756603,0.00761331
325,0.00263577,5.502e-05,0.00753076,0.00758697
326,0.0025932,4.5059e-05,0.00765728,0.00770352
327,0.00274469,8.955e-05,0.00770925,0.00780118
328,0.00292786,4.418e-05,0.00818956,0.00823515
329,0.00255096,5.83e-05,0.00824764,0.00830723
330,0.00269955,6.4879e-05,0.00810367,0.00817038
331,0.00282624,7.896e-05,0.00672099,0.00680203
332,0.00313675,5.095e-05,0.00697559,0.00702781
333,0.00274781,6.2809e-05,0.00690202,0.00696577
334,0.00303304,6.1149e-05,0.00718748,0.00725001
335,0.00284606,7.5249e-05,0.00825598,0.00833295
336,0.0033051,6.556e-05,0.00856266,0.00862935
337,0.00298401,5.89e-05,0.0082412,0.00830135
338,0.00281954,5.4329e-05,0.00822635,0.00828187
339,0.00305878,7.205e-05,0.00825811,0.00833143
340,0.00322244,6.6869e-05,0.00829721,0.0083652
341,0.00288631,6.1009e-05,0.00829578,0.00835792
342,0.00294026,5.488e-05,0.00836576,0.00842159
343,0.00317388,7.4369e-05,0.00728095,0.00735677
344,0.00328197,5.8439e-05,0.00770764,0.00776776
345,0.00288459,4.991e-05,0.00840932,0.00845989
346,0.00300655,5.2909e-05,0.00836448,0.00841884
347,0.00298952,5.996e-05,0.00802165,0.00808305
348,0.0033923,5.391e-05,0.00729402,0.00734943
349,0.00301393,4.916e-05,0.00737968,0.0074299
350,0.00294566,4.811e-05,0.00777567,0.0078253
351,0.00322214,8.0489e-05,0.00904694,0.00912911
352,0.00301188,0.00012691,0.00844439,0.00858871
353,0.00336977,8.2329e-05,0.0084059,0.00849247
354,0.003962,6.23e-05,0.00845802,0.00852191
355,0.00319194,6.956e-05,0.00790849,0.00797932
356,0.00323419,5.095e-05,0.0078184,0.00787058
357,0.00325342,4.9499e-05,0.00757019,0.00762078
358,0.00322057,6.3959e-05,0.00756977,0.0076355
359,0.00335153,5.95e-05,0.00871911,0.00877995
360,0.00394712,7.134e-05,0.0084743,0.0085477
361,0.00311063,5.238e-05,0.00841832,0.00847214
362,0.00311777,6.391e-05,0.00858648,0.00865263
363,0.00317094,6.757e-05,0.00848899,0.00855841
364,0.00334957,7.32e-05,0.00824373,0.00831941
365,0.0038338,5.1679e-05,0.00788814,0.00794142
366,0.00330928,7.589e-05,0.00745941,0.00753665
367,0.00346073,6.964e-05,0.00774938,0.0078204
368,0.00382638,6.166e-05,0.00723933,0.00730242
369,0.00347131,4.84e-05,0.00729641,0.00734591
370,0.00339593,3.909e-05,0.00732683,0.00736725
371,0.00366016,4.747e-05,0.00755787,0.0076065
372,0.00333676,5.1179e-05,0.00761147,0.00766392
373,0.00358226,4.6899e-05,0.00786727,0.00791542
374,0.0033136,4.491e-05,0.00799267,0.00803923
375,0.0032397,5.288e-05,0.00775807,0.00781412
376,0.00395001,6.183e-05,0.00748363,0.00754712
377,0.00376236,5.277e-05,0.00805514,0.00810914
378,0.00340024,4.35e-05,0.0079203,0.00796517
379,0.00351519,8.0329e-05,0.00816618,0.00824889
380,0.00348672,5.6869e-05,0.00788381,0.00794256
381,0.00356092,6.3579e-05,0.00753248,0.00760147
382,0.00349064,4.298e-05,0.00765039,0.00769472
383,0.00337955,6.0329e-05,0.00855094,0.00861289
384,0.00493784,7.743e-05,0.0103842,0.0104737
385,0.00497087,7.794e-05,0.00896959,0.00904983
386,0.00429829,4.6489e-05,0.00784068,0.00788864
387,0.00372637,5.784e-05,0.0091146,0.00917384
388,0.00383375,5.674e-05,0.00760612,0.00766432
389,0.00366415,5.468e-05,0.007543,0.007599
390,0.00355534,4.311e-05,0.00822143,0.00826537
391,0.00377084,5.3169e-05,0.0084902,0.00854498
392,0.00372816,5.245e-05,0.0079096,0.00796377
393,0.00380957,5.775e-05,0.00842099,0.00848052
394,0.00365285,4.8299e-05,0.00819243,0.00824191
395,0.00380186,7.3329e-05,0.0089569,0.00903195
396,0.00412407,5.219e-05,0.00785569,0.00790911
397,0.00392731,5.371e-05,0.00769553,0.00775084
398,0.00372462,4.2509e-05,0.00788976,0.00793364
399,0.00383705,5.2399e-05,0.00741185,0.00746557
400,0.00410596,6.594e-05,0.00736341,0.00743124
401,0.00382209,4.9209e-05,0.00859721,0.00864773
402,0.00414732,5.676e-05,0.00726535,0.00732392
403,0.00420153,5.446e-05,0.00718262,0.00723891
404,0.00396168,6.36e-05,0.00764938,0.00771501
405,0.00406373,5.246e-05,0.0071569,0.00721113
406,0.00428457,5.9719e-05,0.00795587,0.00801727
407,0.00399014,5.1659e-05,0.00768674,0.0077396
408,0.00386258,5.43e-05,0.0089506,0.00900654
409,0.00410745,5.9849e-05,0.00788635,0.00794791
410,0.00422772,4.9479e-05,0.00847409,0.0085251
411,0.00393117,5.3889e-05,0.00836934,0.00842471
412,0.0040674,5.665e-05,0.00888735,0.00894606
413,0.00433543,5.614e-05,0.00866745,0.00872479
414,0.00390488,5.0039e-05,0.008063,0.00811459
415,0.00386642,4.915e-05,0.00891532,0.00896616
416,0.00411446,8.399e-05,0.00937883,0.00947643
417,0.00471086,8.709e-05,0.00929134,0.00938076
418,0.00505689,6.009e-05,0.00795087,0.00801307
419,0.00414714,5.6999e-05,0.00847432,0.0085327
420,0.00428262,6.4959e-05,0.00757528,0.00764194
421,0.00413094,5.3949e-05,0.00814287,0.00819807
422,0.00404002,5.568e-05,0.00811206,0.00816962
423,0.00369747,6.551e-05,0.00859995,0.00866786
424,0.00538517,9.4149e-05,0.00893161,0.00902824
425,0.00398963,5.6909e-05,0.00859125,0.00865039
426,0.00384135,4.5379e-05,0.00860417,0.00865128
427,0.00371417,6.4929e-05,0.00887276,0.00894047
428,0.00454759,6.0729e-05,0.00860495,0.00866762
429,0.00395523,9.1099e-05,0.0075577,0.00765106
430,0.00402777,5.8209e-05,0.00789066,0.00795046
431,0.00410617,6.7089e-05,0.00870171,0.0087708
432,0.0045473,5.846e-05,0.00758666,0.00764692
433,0.00420062,5.101e-05,0.00761875,0.00767098
434,0.00428602,4.548e-05,0.00775965,0.00780741
435,0.00408857,5.548e-05,0.00829786,0.00835506
436,0.00430778,6.704e-05,0.00880062,0.00886943
437,0.00429358,5.4119e-05,0.00850721,0.00856286
438,0.004102,5.21e-05,0.00868088,0.00873427
439,0.0041911,8.4979e-05,0.00839211,0.0084795
440,0.00466783,5.856e-05,0.00857106,0.0086314
441,0.00425306,6.27e-05,0.00858904,0.00865335
442,0.00425028,5.145e-05,0.00816686,0.00821965
443,0.00430176,0.000101629,0.0076463,0.00775076
444,0.00501997,5.4589e-05,0.00888642,0.00894279
445,0.00443328,6.8319e-05,0.00798957,0.00806629
446,0.00433456,4.2359e-05,0.00850336,0.00854938
447,0.00466007,9.7329e-05,0.00783949,0.00794044
448,0.00608375,6.525e-05,0.0109955,0.0110727
449,0.0056225,8.178e-05,0.00935551,0.00943994
450,0.00575328,4.751e-05,0.00791877,0.00796852
451,0.00478596,8.1449e-05,0.00800326,0.00808653
452,0.00475787,7.2609e-05,0.00880686,0.00888247
453,0.00521233,5.849e-05,0.00774002,0.00780033
454,0.00458069,6.682e-05,0.00915079,0.00921914
455,0.00486743,8.4439e-05,0.00850555,0.00859411
456,0.00509828,6.8559e-05,0.00842613,0.00849695
457,0.0048519,6.2849e-05,0.00829104,0.00835558
458,0.0046151,4.46e-05,0.00847478,0.0085211
459,0.00481958,7.8679e-05,0.00843954,0.00852042
460,0.00497315,6.1949e-05,0.00763502,0.00769898
461,0.00474022,5.344e-05,0.00798883,0.00804352
462,0.00445853,5.7009e-05,0.00905774,0.00911631
463,0.00477821,6.22e-05,0.00835915,0.00842299
464,0.00461989,5.324e-05,0.00898398,0.00903862
465,0.00463307,5.666e-05,0.00827527,0.00833372
466,0.0045837,6.4529e-05,0.00831337,0.00837996
467,0.00554596,6.4499e-05,0.00821363,0.00828033
468,0.00465163,6.046e-05,0.00829333,0.00835546
469,0.00452934,6.5579e-05,0.00879931,0.00886646
470,0.00467269,6.8189e-05,0.00915993,0.00923021
471,0.00532868,5.8199e-05,0.00847121,0.00853082
472,0.00466687,5.8739e-05,0.0081492,0.00820951
473,0.00487,5.339e-05,0.00928817,0.00934309
474,0.00506736,7.016e-05,0.00688666,0.00695897
475,0.00496672,5.743e-05,0.00745528,0.00751394
476,0.00460684,6.519e-05,0.00692027,0.00698725
477,0.00473858,4.871e-05,0.0073542,0.00740441
478,0.00472796,6.1409e-05,0.00844382,0.0085071
479,0.00475667,6.124e-05,0.00848009,0.00854277
480,0.00493212,5.9169e-05,0.0101597,0.0102307
481,0.00481859,9.005e-05,0.00962864,0.00972126
482,0.00678455,9.7899e-05,0.00945001,0.00955214
483,0.00575113,6.6429e-05,0.00785219,0.00792036
484,0.0047063,6.8689e-05,0.00678417,0.00685426
485,0.00517756,5.238e-05,0.00717216,0.00722616
486,0.00566586,6.8459e-05,0.00837502,0.00844608
487,0.00524758,5.502e-05,0.0083835,0.00844039
488,0.00481288,5.1789e-05,0.008119,0.00817268
489,0.00482488,4.429e-05,0.00828639,0.00833203
490,0.00500077,6.387e-05,0.00942125,0.00948709
491,0.00594038,7.022e-05,0.00953794,0.00961002
492,0.0059394,4.7429e-05,0.00833913,0.00838779
493,0.00478369,5.0219e-05,0.0094522,0.00950401
494,0.00565201,6.343e-05,0.00790221,0.00796738
495,0.00501299,5.969e-05,0.00821429,0.00827532
496,0.00505011,5.809e-05,0.00790727,0.00796749
497,0.00488771,4.721e-05,0.00909188,0.00914069
498,0.00584719,6.5169e-05,0.00780607,0.00787311
499,0.00509495,5.413e-05,0.00778446,0.00783997
500,0.0056218,5.323e-05,0.00776988,0.00782464
501,0.00573042,5.7849e-05,0.00918151,0.00924096
502,0.00638105,6.5749e-05,0.00825242,0.00832039
503,0.00536542,4.628e-05,0.00841997,0.00846743
504,0.00535138,5.1279e-05,0.00875457,0.00880735
505,0.00523094,6.352e-05,0.00938725,0.00945304
506,0.00630621,6.3479e-05,0.00891855,0.00898412
507,0.00507675,4.638e-05,0.00897448,0.0090228
508,0.00520223,5.042e-05,0.00861714,0.00866913
