TimeStep,T_avancement,T_communication,T_affichage,T_total
59,0.000165969,5.685e-05,0.00668567,0.00674367
60,0.000187009,4.045e-05,0.00667747,0.00671854
61,0.000175899,4.087e-05,0.0080292,0.00807091
62,0.000190468,4.7019e-05,0.00820015,0.00824823
63,0.000173789,4.3539e-05,0.0071911,0.00723538
64,0.000192829,5.356e-05,0.0105966,0.0106612
65,0.000213098,6.371e-05,0.0069605,0.00702593
66,0.000227278,6.9699e-05,0.00668273,0.0067538
67,0.000203099,4.7689e-05,0.0071051,0.00715402
68,0.000190699,4.7889e-05,0.0068991,0.00694812
69,0.000217738,4.5899e-05,0.00661394,0.00666098
70,0.000219619,4.7e-05,0.00655494,0.00660293
71,0.000219728,3.92e-05,0.00660545,0.00664569
72,0.000201899,4.772e-05,0.00701148,0.00705981
73,0.000269668,6.2729e-05,0.0067077,0.00677196
74,0.000241468,3.83e-05,0.00674322,0.00678202
75,0.000232358,3.956e-05,0.00728685,0.00732688
76,0.000217549,5.764e-05,0.0069396,0.00699908
77,0.000233768,6.756e-05,0.00718109,0.00724999
78,0.000235538,5.383e-05,0.00674026,0.00679544
79,0.000235058,5.445e-05,0.00711883,0.00717465
80,0.000269219,4.6049e-05,0.00775994,0.0078071
81,0.000234198,8.1529e-05,0.00789969,0.00798315
82,0.000341128,5.6929e-05,0.00711535,0.00717359
83,0.000254958,5.4679e-05,0.00730772,0.00736355
84,0.000251358,4.32e-05,0.0063364,0.00638049
85,0.000270728,4.421e-05,0.00699647,0.00704179
86,0.000266088,6.312e-05,0.00701593,0.00708027
87,0.000301158,5.91e-05,0.00617442,0.00623468
88,0.000276598,4.2459e-05,0.00698455,0.00702788
89,0.000300658,5.12e-05,0.00710447,0.00715656
90,0.000276768,4.782e-05,0.00687418,0.00692322
91,0.000298988,6.0529e-05,0.00714914,0.00721119
92,0.000298578,4.99e-05,0.00680922,0.00686001
93,0.000340638,4.38e-05,0.00671305,0.00675732
94,0.000303417,3.8949e-05,0.00728175,0.00732142
95,0.000293658,4.984e-05,0.00778584,0.00783663
96,0.000310408,5.453e-05,0.00700103,0.00706559
97,0.000316498,4.843e-05,0.00712067,0.00716978
98,0.000293738,4.3339e-05,0.00673112,0.00677531
99,0.000319678,4.557e-05,0.0090511,0.0090972
100,0.000351037,7.0459e-05,0.00705927,0.00713176
101,0.000348057,7.172e-05,0.00680392,0.00687751
102,0.000323497,5.513e-05,0.00648241,0.00653887
103,0.000355057,5.257e-05,0.006813,0.00686657
104,0.000354787,6.244e-05,0.00851999,0.00858355
105,0.000512996,5.784e-05,0.00664267,0.00670161
106,0.000374868,4.569e-05,0.00682358,0.00687071
107,0.000396807,4.216e-05,0.00737761,0.0074205
108,0.000473197,5.288e-05,0.00643627,0.0064901
109,0.000478687,5.2099e-05,0.00888962,0.00894249
110,0.000438457,6.1539e-05,0.00930193,0.00936523
111,0.000410177,4.719e-05,0.00715266,0.00720059
112,0.000449886,4.3709e-05,0.0068957,0.0069402
113,0.000433257,5.036e-05,0.00642282,0.00647436
114,0.000421367,5.3119e-05,0.0063566,0.00641114
115,0.000499227,4.8529e-05,0.00659066,0.00664032
116,0.000452387,4.192e-05,0.00630246,0.00634549
117,0.000470606,4.6399e-05,0.00679049,0.0068379
118,0.000528287,4.6129e-05,0.00761282,0.00765995
119,0.000595136,4.898e-05,0.00674034,0.00679043
120,0.000464536,4.5939e-05,0.00696907,0.00701621
121,0.000504777,3.989e-05,0.00734779,0.00738875
122,0.000502756,3.7819e-05,0.00739752,0.00743613
123,0.000495547,5.393e-05,0.00737178,0.00742703
124,0.000519496,5.8399e-05,0.00678038,0.0068401
125,0.000506016,4.2589e-05,0.00670399,0.0067475
126,0.000519726,4.012e-05,0.0066948,0.00673582
127,0.000544816,3.655e-05,0.00748972,0.00752713
128,0.000660435,6.844e-05,0.00705583,0.00713622
129,0.000552306,6.834e-05,0.00909146,0.00916164
130,0.000839354,6.394e-05,0.00701919,0.00708458
131,0.000585416,8.031e-05,0.00688062,0.00696257
132,0.000601345,6.727e-05,0.00771115,0.00777984
133,0.000655345,5.938e-05,0.00702814,0.00708871
134,0.000608396,4.399e-05,0.0068869,0.00693191
135,0.000611806,3.819e-05,0.00721921,0.00725838
136,0.000592396,5.197e-05,0.00699117,0.00704478
137,0.000842074,5.444e-05,0.00690165,0.00695717
138,0.000721745,4.6079e-05,0.00684876,0.00689568
139,0.000602786,3.475e-05,0.00701724,0.00705268
140,0.000665665,4.213e-05,0.00694866,0.00699151
141,0.000751354,4.803e-05,0.00719813,0.00724745
142,0.000648235,4.663e-05,0.00631639,0.00636376
143,0.000632355,3.9439e-05,0.00693637,0.00697677
144,0.000652046,3.896e-05,0.00691915,0.00695899
145,0.000673845,4.095e-05,0.00730591,0.00734803
146,0.000666595,4.9279e-05,0.00690463,0.0069551
147,0.000749935,4.346e-05,0.00697498,0.0070193
148,0.000670596,5.1339e-05,0.00706185,0.00711492
149,0.000745365,4.053e-05,0.00771062,0.00775244
150,0.000702695,5.064e-05,0.00748858,0.00754061
151,0.000711955,4.1499e-05,0.00698342,0.00702561
152,0.000873714,5.989e-05,0.00655709,0.00661806
153,0.000812354,4.604e-05,0.00699637,0.00704347
154,0.000748654,4.6139e-05,0.00706508,0.00711263
155,0.000741465,4.584e-05,0.00723547,0.00728248
156,0.000776875,4.152e-05,0.0072698,0.00731237
157,0.000756205,4.1789e-05,0.00701838,0.00706123
158,0.000829704,3.912e-05,0.0070928,0.00713268
159,0.000853854,3.317e-05,0.00727994,0.00731403
160,0.000837634,5.1349e-05,0.00729324,0.00735428
161,0.000898074,4.521e-05,0.00827591,0.0083222
162,0.000939283,9.4159e-05,0.00830824,0.00840449
163,0.000829785,7.1109e-05,0.00707999,0.00715387
164,0.000835465,6.1819e-05,0.00700474,0.00706798
165,0.000835604,4.947e-05,0.00728716,0.00733793
166,0.000884244,4.6479e-05,0.0080547,0.00810258
167,0.000820245,3.654e-05,0.00734367,0.00738107
168,0.000840644,5.918e-05,0.00765865,0.00771965
169,0.000834754,5.439e-05,0.00702833,0.00708416
170,0.000863804,4.304e-05,0.00650066,0.00654461
171,0.000883764,4.6379e-05,0.00706648,0.00711389
172,0.000907754,3.9129e-05,0.00778842,0.00782847
173,0.000871474,6.2239e-05,0.00770789,0.00777208
174,0.000906064,5.447e-05,0.00717542,0.00723173
175,0.000944913,4.575e-05,0.00782494,0.007872
176,0.00100299,3.823e-05,0.00719317,0.00723238
177,0.000898014,5.615e-05,0.00765299,0.00771119
178,0.00130843,4.982e-05,0.00767302,0.00772414
179,0.00108199,4.584e-05,0.0069338,0.0069809
180,0.00100782,3.669e-05,0.00701219,0.00704983
181,0.00104966,4.06e-05,0.00651651,0.00655802
182,0.00104053,5.9279e-05,0.00694177,0.00700305
183,0.00106482,4.7259e-05,0.0070213,0.00706964
184,0.00102197,4.379e-05,0.00694904,0.00699441
185,0.00102828,4.704e-05,0.00723884,0.00728756
186,0.000998053,5.071e-05,0.00810553,0.00815779
187,0.00111225,5.538e-05,0.00653472,0.00659142
188,0.00104663,3.57e-05,0.00807269,0.0081091
189,0.00106777,4.687e-05,0.00712992,0.00717831
190,0.00122864,3.641e-05,0.00727815,0.00731519
191,0.00112628,6.675e-05,0.00748219,0.00755113
192,0.00126212,4.161e-05,0.0075626,0.00761521
193,0.00106602,7.188e-05,0.00990281,0.00997665
194,0.00218568,6.109e-05,0.00722926,0.00729207
195,0.0012185,6.156e-05,0.00651323,0.00657638
196,0.00128195,4.529e-05,0.0066367,0.00668294
197,0.00109263,4.343e-05,0.00635537,0.00639997
198,0.00114425,3.773e-05,0.0064927,0.0065312
199,0.00128008,4.31e-05,0.0077698,0.00781418
200,0.00119801,5.7949e-05,0.00672926,0.00678925
201,0.00133924,4.986e-05,0.00732095,0.00737188
202,0.00130285,4.663e-05,0.00709735,0.0071454
203,0.00122758,4.305e-05,0.00706809,0.00711224
204,0.00118365,4.476e-05,0.00723485,0.00728079
205,0.00128689,5.119e-05,0.00719867,0.00725117
206,0.00128129,4.1659e-05,0.0072019,0.00724489
207,0.00128359,5.373e-05,0.00709747,0.00715253
208,0.00132475,4.298e-05,0.00721317,0.00725701
209,0.00123458,6.3879e-05,0.00774508,0.0078103
210,0.00133153,5.658e-05,0.00729965,0.00735716
211,0.00134455,4.6869e-05,0.00711655,0.00716482
212,0.00138827,4.503e-05,0.00692823,0.00697408
213,0.0012416,4.6579e-05,0.00809056,0.00813827
214,0.00139697,4.5589e-05,0.00800354,0.00805032
215,0.00142071,4.221e-05,0.00805108,0.00809415
216,0.00144202,4.3459e-05,0.0079874,0.00803241
217,0.00145495,4.852e-05,0.00703527,0.00708494
218,0.00187562,6.0729e-05,0.00768836,0.00775097
219,0.00157917,5.289e-05,0.0076991,0.00775344
220,0.00145745,4.79e-05,0.00736944,0.00741816
221,0.00145037,4.906e-05,0.00779159,0.00784183
222,0.0014205,6.908e-05,0.00795929,0.00802996
223,0.00173337,4.7789e-05,0.00790552,0.00795391
224,0.00147557,4.526e-05,0.0073353,0.00739057
225,0.00146766,4.86e-05,0.00741821,0.00746845
226,0.00151182,5.9129e-05,0.0104383,0.010499
227,0.00191559,7.16e-05,0.0080652,0.0081388
228,0.00229811,5.584e-05,0.00785117,0.00790848
229,0.0015612,5.2989e-05,0.0069767,0.00703086
230,0.00155319,6.759e-05,0.00705658,0.00712627
231,0.00188782,5.2039e-05,0.00710168,0.00715452
232,0.00168461,4.249e-05,0.00754967,0.00759327
233,0.00165283,4.893e-05,0.00721815,0.00726901
234,0.00162813,4.784e-05,0.00766217,0.0077112
235,0.00163001,6.501e-05,0.00731365,0.00738046
236,0.00189245,4.592e-05,0.00731944,0.00736632
237,0.00170693,4.9449e-05,0.0072011,0.00725161
238,0.00160203,4.027e-05,0.00733077,0.00737169
239,0.00160573,7.848e-05,0.00821723,0.0082971
240,0.00177107,4.444e-05,0.00809353,0.00813914
241,0.00166085,4.63e-05,0.00815446,0.00820173
242,0.00158411,4.787e-05,0.00816397,0.00821282
243,0.00165779,5.755e-05,0.00740299,0.00746156
244,0.00188921,4.4e-05,0.00709929,0.00714409
245,0.00173038,4.44e-05,0.0074725,0.00751767
246,0.00168597,4.74e-05,0.00793607,0.00798463
247,0.00175014,5.847e-05,0.00737251,0.00743204
248,0.0017829,5.471e-05,0.00802049,0.00807607
249,0.00179155,6.1479e-05,0.00832999,0.00839257
250,0.001746,6.4319e-05,0.00727146,0.0073378
251,0.0019578,5.999e-05,0.0081522,0.0082134
252,0.00226422,8.2169e-05,0.00651549,0.0065996
253,0.00224079,5.1979e-05,0.00683938,0.00689228
254,0.00192608,5.479e-05,0.00759946,0.00765586
255,0.00187718,6.471e-05,0.00740864,0.00747513
256,0.0019074,7.5049e-05,0.00804639,0.0081357
257,0.00221314,6.6609e-05,0.00810681,0.00817494
258,0.0025671,4.9699e-05,0.00975127,0.00980222
259,0.0019337,6.7579e-05,0.00808682,0.00815631
260,0.0021289,7.0579e-05,0.00897519,0.00904731
261,0.00216709,6.026e-05,0.00799407,0.00805586
262,0.00202522,5.3659e-05,0.00742141,0.00747631
263,0.00208978,5.112e-05,0.00806751,0.00811983
264,0.00203782,5.966e-05,0.00795177,0.00801282
265,0.00213399,5.486e-05,0.00756126,0.00761829
266,0.0020503,4.381e-05,0.00786704,0.00791146
267,0.00227283,5.261e-05,0.00693514,0.00698915
268,0.00200127,5.374e-05,0.00726581,0.00732066
269,0.00203542,5.829e-05,0.00676495,0.00682493
270,0.00207835,4.094e-05,0.00749302,0.00753516
271,0.0020185,5.082e-05,0.00732078,0.00737329
272,0.0021342,4.2579e-05,0.00753417,0.00757817
273,0.00218424,6.5859e-05,0.00769189,0.00775959
274,0.00249764,5.365e-05,0.00729271,0.0073477
275,0.00200382,4.5409e-05,0.00740696,0.00745409
276,0.00202071,3.968e-05,0.00862392,0.0086655
277,0.00194045,6.1179e-05,0.00836838,0.00843147
278,0.00234924,4.7909e-05,0.00736372,0.00741279
279,0.00192786,4.22e-05,0.00745373,0.00749715
280,0.00207618,3.993e-05,0.00726436,0.00730573
281,0.00234655,4.618e-05,0.00723759,0.00728465
282,0.00217456,4.861e-05,0.00719141,0.00724124
283,0.00217033,4.757e-05,0.00716354,0.00721196
284,0.00198043,4.4749e-05,0.00746444,0.00751
285,0.00233295,4.035e-05,0.00719877,0.00724009
286,0.00213826,5.394e-05,0.00738247,0.007438
287,0.00244819,5.357e-05,0.00723698,0.00729194
288,0.00215653,4.446e-05,0.00926303,0.00931817
289,0.00220881,7.1349e-05,0.0084562,0.00852974
290,0.00271784,6.4609e-05,0.00769765,0.00776433
291,0.00263125,5.763e-05,0.00816643,0.00822536
292,0.0022328,4.477e-05,0.00756651,0.0076123
293,0.00225378,4.635e-05,0.00805436,0.00810179
294,0.00223204,4.9819e-05,0.00793995,0.00799137
295,0.00271514,5.109e-05,0.00744589,0.00749851
296,0.00228621,4.773e-05,0.00732048,0.00736972
297,0.00232373,4.465e-05,0.00726929,0.00731531
298,0.00228906,4.035e-05,0.0084676,0.00850881
299,0.00283988,5.767e-05,0.00728549,0.00734467
300,0.0023278,4.38e-05,0.00732995,0.00737456
301,0.00229044,4.265e-05,0.00745915,0.00750321
302,0.00248881,4.2059e-05,0.0075499,0.00759304
303,0.00240926,7.5399e-05,0.00771644,0.00779366
304,0.00272049,4.416e-05,0.00773294,0.00777898
305,0.00249884,4.197e-05,0.00769051,0.00773339
306,0.00263737,3.994e-05,0.00798139,0.00802215
307,0.00297689,4.906e-05,0.00701212,0.00706206
308,0.0026735,5.0369e-05,0.00684418,0.00689603
309,0.00248999,4.59e-05,0.00767709,0.00772415
310,0.00257338,7.579e-05,0.00699565,0.00707351
311,0.00272152,4.4479e-05,0.00846563,0.00851282
312,0.00257417,5.732e-05,0.00754375,0.00760287
313,0.0027709,4.7209e-05,0.00749909,0.00754714
314,0.00254275,5.1369e-05,0.00751914,0.00757174
315,0.00262984,4.9919e-05,0.0081993,0.00825014
316,0.00282121,5.6359e-05,0.0074601,0.00751841
317,0.00262303,4.751e-05,0.00741007,0.00745874
318,0.0025402,5.0479e-05,0.00747065,0.00752254
319,0.00282135,4.211e-05,0.00890357,0.00894726
320,0.00293021,6.446e-05,0.0094087,0.00948539
321,0.00284607,7.2309e-05,0.00841055,0.00848472
322,0.00329439,5.594e-05,0.00809365,0.00815099
323,0.0026156,5.561e-05,0.00770369,0.00776068
324,0.0030834,5.7759e-05,0.00837631,0.00843526
325,0.00273674,5.5769e-05,0.00709583,0.00715338
326,0.00290645,4.5479e-05,0.00829661,0.0083429
327,0.00276568,5.21e-05,0.00799405,0.00804766
328,0.00288536,7.8039e-05,0.00805823,0.00813784
329,0.00291721,5.6679e-05,0.00916381,0.00922215
330,0.00365338,5.508e-05,0.00764084,0.00769723
331,0.00299604,3.938e-05,0.00759672,0.00763705
332,0.00278282,5.1609e-05,0.00776888,0.00782177
333,0.00339718,5.7539e-05,0.00759368,0.00765232
334,0.00262467,4.501e-05,0.0067568,0.00680276
335,0.00262909,3.9169e-05,0.00692678,0.00696709
336,0.00264596,5.6649e-05,0.00795891,0.00801686
337,0.00301661,5.241e-05,0.00740142,0.00745552
338,0.00325412,5.373e-05,0.00738022,0.00743546
339,0.00306495,3.981e-05,0.00730804,0.0073486
340,0.00312725,5.3699e-05,0.00752915,0.00758456
341,0.00345258,5.34e-05,0.00748867,0.00754375
342,0.00329644,4.8979e-05,0.00744461,0.00749499
343,0.00314789,4.638e-05,0.007583,0.00763047
344,0.00307297,4.5999e-05,0.00874569,0.00879297
345,0.00310817,8.7759e-05,0.00862902,0.00871883
346,0.00410927,8.5629e-05,0.00839225,0.00848014
347,0.00348905,6.27e-05,0.00827246,0.00833598
348,0.00316297,5.066e-05,0.00796212,0.00801425
349,0.00322482,7.2759e-05,0.00822155,0.00829599
350,0.00350857,5.5959e-05,0.00764256,0.00769953
351,0.00335508,4.261e-05,0.00828255,0.00832622
352,0.00333381,6.52e-05,0.0122055,0.0122821
353,0.00448086,0.000108109,0.0099284,0.0100391
354,0.00598025,6.4549e-05,0.00985427,0.00992032
355,0.00360152,6.037e-05,0.00961471,0.00967688
356,0.00330969,5.531e-05,0.00961149,0.00966824
357,0.00335205,5.1209e-05,0.0082019,0.00825492
358,0.00317385,4.7949e-05,0.00838596,0.00843546
359,0.00316227,6.0109e-05,0.00810987,0.00817158
360,0.00336041,4.98e-05,0.00680423,0.00685549
361,0.0032049,4.287e-05,0.00706386,0.00710796
362,0.00319794,5.158e-05,0.00781583,0.0078687
363,0.00369456,5.273e-05,0.00786852,0.00792308
364,0.00405365,5.3949e-05,0.00791388,0.00796976
365,0.0042699,5.2139e-05,0.00780619,0.00785976
366,0.00376219,5.2609e-05,0.00771777,0.00777214
367,0.00355493,4.655e-05,0.00790002,0.00794795
368,0.00383501,5.583e-05,0.0084934,0.00855071
369,0.00410416,6.254e-05,0.00852559,0.0085899
370,0.00393057,5.565e-05,0.0084873,0.0085446
371,0.00372501,4.5179e-05,0.0101256,0.0101725
372,0.00398852,5.926e-05,0.00882579,0.00888676
373,0.00435058,5.044e-05,0.00853565,0.00858762
374,0.00350738,6.2009e-05,0.00919417,0.0092574
375,0.00451755,6.9199e-05,0.00895253,0.00902337
376,0.00411531,5.6199e-05,0.00753233,0.00758993
377,0.00391478,4.765e-05,0.00743874,0.00748711
378,0.00335373,4.165e-05,0.00754744,0.00758992
379,0.00335485,6.1359e-05,0.00752,0.00758275
380,0.00370039,5.7159e-05,0.00790863,0.00796687
381,0.00349519,4.794e-05,0.00847922,0.00852825
382,0.00360531,4.342e-05,0.00800382,0.00804803
383,0.00339926,4.275e-05,0.00738582,0.0074294
384,0.00412333,6.0259e-05,0.00836055,0.00843282
385,0.00386644,6.8649e-05,0.00797715,0.00804757
386,0.00473252,5.922e-05,0.00779659,0.00785738
387,0.00364299,5.338e-05,0.0078049,0.00785929
388,0.00402403,6.705e-05,0.00796046,0.00802888
389,0.00432697,4.8369e-05,0.00789108,0.00794046
390,0.00397816,4.94e-05,0.00779628,0.00784779
391,0.00364897,4.824e-05,0.00796316,0.00801268
392,0.00370597,6.0039e-05,0.00781552,0.00787732
393,0.00394793,4.4969e-05,0.00832877,0.0083748
394,0.00403289,4.903e-05,0.00838662,0.00843677
395,0.00370045,4.512e-05,0.00805667,0.00810304
396,0.00367351,5.553e-05,0.00826649,0.00832356
397,0.00404285,4.4809e-05,0.00803596,0.00808188
398,0.00380571,4.656e-05,0.0081982,0.00824601
399,0.00393618,4.26e-05,0.00795491,0.00799871
400,0.00373321,5.58e-05,0.00804853,0.00810584
401,0.00414872,4.488e-05,0.00773912,0.00778536
402,0.00376571,5.2839e-05,0.00831792,0.0083726
403,0.00400204,4.719e-05,0.00846907,0.00851765
404,0.00376022,5.923e-05,0.00853132,0.00859196
405,0.00427044,4.608e-05,0.00758578,0.0076332
406,0.00408305,4.449e-05,0.00776259,0.00780797
407,0.00370538,4.602e-05,0.0083957,0.00844348
408,0.00426872,5.744e-05,0.00848884,0.00854869
409,0.00478618,4.632e-05,0.00741504,0.0074633
410,0.00419038,4.5489e-05,0.00696569,0.00701339
411,0.00448021,4.9989e-05,0.00697061,0.00702195
412,0.00392816,5.509e-05,0.00808974,0.00814634
413,0.00425112,5.891e-05,0.00869736,0.00875753
414,0.003992,5.3029e-05,0.00979312,0.00984852
415,0.00462236,5.3949e-05,0.00983583,0.00989101
416,0.00427432,6.101e-05,0.0104423,0.0105145
417,0.00511776,6.6589e-05,0.00965506,0.00972414
418,0.00554934,5.0859e-05,0.00878323,0.00883603
419,0.00424793,5.3689e-05,0.0073328,0.00738786
420,0.00481015,5.6439e-05,0.00799727,0.00805511
421,0.00410557,5.558e-05,0.00718595,0.00724282
422,0.0049154,4.5609e-05,0.00698999,0.00703685
423,0.00451401,4.599e-05,0.00690825,0.00695526
424,0.00466879,5.314e-05,0.00713715,0.00719233
425,0.00483327,5.118e-05,0.00789032,0.00794303
426,0.00438779,5.5279e-05,0.00791072,0.00796761
427,0.0043532,4.6549e-05,0.00726536,0.00731284
428,0.00418086,6.155e-05,0.00745405,0.00751754
429,0.00466555,6.0209e-05,0.00764323,0.00770443
430,0.00418119,4.2879e-05,0.00818087,0.00822462
431,0.00424325,4.996e-05,0.00954464,0.00959623
432,0.00452437,5.28e-05,0.0100602,0.0101147
433,0.00504425,6.2309e-05,0.00905746,0.00912136
434,0.0044981,5.451e-05,0.00862211,0.00867866
435,0.00413497,5.711e-05,0.00766794,0.0077265
436,0.00403726,0.000100669,0.00734356,0.00744588
437,0.00465582,6.0519e-05,0.00831006,0.00837231
438,0.00383624,5.702e-05,0.0081601,0.00821899
439,0.00437985,4.709e-05,0.0083182,0.00836613
440,0.00423404,9.6359e-05,0.00919054,0.0092898
441,0.00490636,4.573e-05,0.00807168,0.008119
442,0.00416747,5.656e-05,0.00711453,0.00717254
443,0.00442984,5.4069e-05,0.00813063,0.00818579
444,0.00447227,6.82e-05,0.0077083,0.0077778
445,0.0050576,5.4609e-05,0.00789572,0.00795132
446,0.00446757,4.99e-05,0.00810159,0.0081532
447,0.00436779,5.065e-05,0.00791032,0.00796211
448,0.0045255,6.405e-05,0.0113175,0.0113929
449,0.00552204,7.337e-05,0.00921846,0.00929441
450,0.00602231,5.256e-05,0.00940252,0.00945687
451,0.00560233,5.202e-05,0.0088914,0.00894514
452,0.00451148,6.484e-05,0.00710722,0.0071736
453,0.00445698,4.559e-05,0.0075834,0.00762971
454,0.0043843,5.2039e-05,0.00763675,0.00768966
455,0.00440547,5.014e-05,0.00803348,0.00808456
456,0.00454316,6.12e-05,0.00785566,0.00791812
457,0.00468043,5.2669e-05,0.00775015,0.00780374
458,0.00452552,6.9079e-05,0.00784459,0.00791522
459,0.00450242,4.0409e-05,0.0094382,0.00947933
460,0.00465285,8.5589e-05,0.00803773,0.00812509
461,0.00503527,5.618e-05,0.00810698,0.00816501
462,0.00446529,5.6209e-05,0.00790117,0.00795886
463,0.00435349,4.965e-05,0.00859484,0.0086453
464,0.00475855,8.5549e-05,0.00820919,0.0082969
465,0.00475234,5.113e-05,0.00814731,0.00819953
466,0.00454013,5.516e-05,0.00828551,0.00834188
467,0.00470027,5.088e-05,0.00933678,0.00938937
468,0.00493716,7.2409e-05,0.00882734,0.0089014
469,0.00477695,5.582e-05,0.00778031,0.00783748
470,0.00454953,6.111e-05,0.00843117,0.00849376
471,0.0045787,5.069e-05,0.00847405,0.00852631
472,0.00520837,6.16e-05,0.00854002,0.00860314
473,0.00460245,4.7669e-05,0.00815532,0.00820354
474,0.00535765,6.873e-05,0.00787157,0.00794176
475,0.00471235,4.2109e-05,0.00934161,0.00938495
476,0.00526783,5.637e-05,0.00819471,0.00825239
477,0.00461953,4.742e-05,0.00933646,0.00938482
478,0.00555845,6.543e-05,0.00913673,0.009204
479,0.0054369,6.3849e-05,0.00803544,0.00810099
480,0.00542974,6.06e-05,0.00991498,0.00998681
481,0.00486655,9.1489e-05,0.00853636,0.00863007
482,0.00676125,5.891e-05,0.00867618,0.00873695
483,0.00478832,8.779e-05,0.00853618,0.00862597
484,0.00515891,6.6169e-05,0.00844108,0.00850879
485,0.00504911,5.553e-05,0.00849931,0.00855595
486,0.00484219,5.745e-05,0.00849272,0.00855187
487,0.00498423,7.887e-05,0.00754769,0.00762884
488,0.00525231,5.9939e-05,0.00839431,0.00845553
489,0.00483751,5.737e-05,0.00823705,0.00829586
490,0.00499056,5.561e-05,0.00875639,0.00881297
491,0.00512449,7.81e-05,0.00780188,0.00788216
492,0.00542825,6.001e-05,0.00818005,0.00824087
493,0.00510741,6.5469e-05,0.00803573,0.00810206
494,0.00513889,5.8019e-05,0.00782652,0.0078854
495,0.00580173,0.000100519,0.00869407,0.00879759
496,0.00713483,7.0069e-05,0.00877193,0.00884342
497,0.00659444,6.5369e-05,0.00971283,0.00977942
498,0.00642794,6.887e-05,0.00842015,0.00849085
499,0.00624721,6.5319e-05,0.00741653,0.0074837
500,0.00499273,5.09e-05,0.00711505,0.00716734
501,0.00522589,5.903e-05,0.00826657,0.00832686
502,0.00523192,5.3929e-05,0.00796383,0.00801949
503,0.00628939,6.599e-05,0.00801946,0.00808719
504,0.00531716,4.8849e-05,0.0078017,0.00785136
505,0.00519109,5.062e-05,0.00793348,0.00798512
506,0.00536718,5.857e-05,0.00810653,0.00816629
507,0.00555668,6.5729e-05,0.00789028,0.00795799
508,0.00538821,5.119e-05,0.00824809,0.00830041
