TimeStep,T_avancement,T_communication,T_affichage,T_total
42,0.000107719,6.2089e-05,0.00691956,0.00698371
43,0.000117169,5.203e-05,0.0064897,0.00654282
44,0.000112679,5.313e-05,0.00660241,0.00665674
45,0.000111309,4.986e-05,0.00697808,0.00702885
46,0.000130749,5.666e-05,0.00785643,0.00791407
47,0.000125669,5.144e-05,0.00665859,0.00671163
48,0.000129509,4.365e-05,0.00682913,0.00687328
49,0.000123699,4.652e-05,0.00728127,0.00732862
50,0.000156479,4.6349e-05,0.00686735,0.00691426
51,0.000141069,7.4239e-05,0.00708566,0.00716456
52,0.000140819,5.253e-05,0.00618568,0.00623929
53,0.000138349,4.245e-05,0.00691995,0.00696338
54,0.000134259,4.146e-05,0.0068061,0.00684886
55,0.000153998,4.1739e-05,0.00821956,0.00826225
56,0.000151349,4.661e-05,0.00679179,0.0068393
57,0.000148019,4.275e-05,0.00717383,0.00721717
58,0.000164298,4.183e-05,0.00681724,0.00685982
59,0.000162288,5.867e-05,0.00799171,0.00805167
60,0.000184969,5.0459e-05,0.00782044,0.00787174
61,0.000185479,5.148e-05,0.00773159,0.00778416
62,0.000169038,3.898e-05,0.00669982,0.00673959
63,0.000170189,3.856e-05,0.00675256,0.00679154
64,0.000178579,6.643e-05,0.00890049,0.00897953
65,0.000187219,8.2649e-05,0.0076299,0.00771436
66,0.000263269,6.327e-05,0.00726326,0.00732832
67,0.000191868,4.3919e-05,0.00747978,0.00752431
68,0.000196069,4.839e-05,0.00707575,0.00712515
69,0.000256028,5.608e-05,0.0067425,0.0067995
70,0.000208638,5.051e-05,0.00702829,0.00707992
71,0.000213929,3.935e-05,0.0068541,0.0068944
72,0.000215689,4.598e-05,0.00733273,0.00737997
73,0.000213328,6.109e-05,0.00680717,0.00686991
74,0.000218989,5.9299e-05,0.00740113,0.00746155
75,0.000196909,6.2739e-05,0.00661771,0.00668224
76,0.000236268,5.0269e-05,0.00702425,0.00707542
77,0.000214678,4.403e-05,0.00721918,0.00726402
78,0.000221648,6.277e-05,0.00740827,0.00747237
79,0.000223929,4.82e-05,0.00691429,0.00696354
80,0.000260098,3.994e-05,0.0066648,0.00670563
81,0.000222258,4.6059e-05,0.00715887,0.00720583
82,0.000225389,4.4549e-05,0.00720168,0.0072475
83,0.000254379,5.2669e-05,0.00648977,0.00654441
84,0.000238658,4.199e-05,0.00694506,0.0069881
85,0.000266458,4.428e-05,0.00676093,0.00680623
86,0.000250868,4.094e-05,0.006391,0.00643305
87,0.000249499,4.208e-05,0.00684371,0.00688669
88,0.000294228,4.265e-05,0.0069093,0.00695278
89,0.000293788,5.2069e-05,0.00713251,0.00718595
90,0.000292258,3.812e-05,0.00686488,0.00690381
91,0.000296737,4.145e-05,0.00689944,0.00694167
92,0.000296728,5.616e-05,0.00678577,0.00684333
93,0.000286408,5.2149e-05,0.00677514,0.00682842
94,0.000279698,4.1469e-05,0.00683208,0.00687464
95,0.000336648,3.798e-05,0.00682152,0.00686047
96,0.000313417,4.4109e-05,0.00803581,0.00809066
97,0.000288798,8.055e-05,0.00958771,0.00967002
98,0.000880173,6.4529e-05,0.00859392,0.00866021
99,0.000353198,4.781e-05,0.00795751,0.00800648
100,0.000339608,4.981e-05,0.00714997,0.00720069
101,0.000343247,6.862e-05,0.00682468,0.00689483
102,0.000339447,4.5599e-05,0.00643869,0.00648536
103,0.000373058,3.925e-05,0.0067255,0.00676597
104,0.000373638,3.705e-05,0.00702985,0.00706798
105,0.000374397,3.949e-05,0.00806271,0.00810322
106,0.000392877,3.951e-05,0.00696652,0.00700675
107,0.000409867,3.542e-05,0.00690332,0.00693969
108,0.000499586,4.605e-05,0.00735405,0.00740135
109,0.000414587,5.203e-05,0.00809623,0.00814948
110,0.000494477,7.533e-05,0.00766039,0.00773711
111,0.000416767,4.6209e-05,0.0069732,0.00702025
112,0.000449277,5.168e-05,0.00623629,0.00628916
113,0.000428987,3.987e-05,0.00694027,0.00698084
114,0.000467117,4.2919e-05,0.00777644,0.00782032
115,0.000480607,5.186e-05,0.00960971,0.00966286
116,0.000437557,4.857e-05,0.0089745,0.00902395
117,0.000481757,5.106e-05,0.00717305,0.0072254
118,0.000470346,4.925e-05,0.00786097,0.00791131
119,0.000543456,5.543e-05,0.0073491,0.00740548
120,0.000498036,4.607e-05,0.00744986,0.00749694
121,0.000504526,5.25e-05,0.00698194,0.00703576
122,0.000465706,4.422e-05,0.00715727,0.00720255
123,0.000465037,7.3509e-05,0.00732519,0.00739997
124,0.000496506,4.705e-05,0.00702564,0.00707353
125,0.000474396,5.202e-05,0.00740221,0.00745525
126,0.000496126,3.8059e-05,0.00697531,0.00701388
127,0.000509977,5.363e-05,0.00743956,0.00749417
128,0.000537977,6.8449e-05,0.00888476,0.00896417
129,0.000577126,7.3719e-05,0.00814348,0.00821906
130,0.000721565,6.3469e-05,0.00753287,0.00759787
131,0.000577206,5.52e-05,0.00703202,0.00708801
132,0.000605746,6.2249e-05,0.00756904,0.00763225
133,0.000584676,4.769e-05,0.00746419,0.00751241
134,0.000624585,4.3e-05,0.00718412,0.00722802
135,0.000629656,4.215e-05,0.00742945,0.00747258
136,0.000629676,6.271e-05,0.0068102,0.00687434
137,0.000698825,5.164e-05,0.00714024,0.007193
138,0.000643925,4.3689e-05,0.00706636,0.00711118
139,0.000643696,4.188e-05,0.00708823,0.00713099
140,0.000647175,5.7449e-05,0.00705413,0.00711306
141,0.000654926,5.783e-05,0.00736604,0.00742528
142,0.000684525,4.167e-05,0.00712793,0.00717056
143,0.000650775,8.837e-05,0.00739627,0.00748668
144,0.000941684,4.316e-05,0.00702794,0.00707195
145,0.000677545,6.163e-05,0.00710032,0.00716324
146,0.000738864,4.5999e-05,0.00704408,0.00709108
147,0.000727725,4.8849e-05,0.00681425,0.006864
148,0.000796124,4.128e-05,0.00671501,0.00675707
149,0.000712715,4.072e-05,0.00741465,0.00745631
150,0.000714875,7.6479e-05,0.00750927,0.00758706
151,0.000838384,4.139e-05,0.00751061,0.00755258
152,0.000722645,5.0309e-05,0.00776389,0.00781534
153,0.000744145,3.9649e-05,0.00723698,0.00727736
154,0.000764655,6.162e-05,0.00739294,0.00745589
155,0.000776814,5.7619e-05,0.00707021,0.0071291
156,0.000807944,4.145e-05,0.00713351,0.00717593
157,0.000744704,3.7219e-05,0.00728754,0.00732571
158,0.000755315,4.255e-05,0.00712744,0.00717095
159,0.000973183,8.0969e-05,0.00707917,0.00716196
160,0.000952473,4.236e-05,0.00670103,0.00675551
161,0.000980323,5.4019e-05,0.00677734,0.00683232
162,0.000729645,4.756e-05,0.00877799,0.00882676
163,0.000768835,6.252e-05,0.00743578,0.00749999
164,0.000872623,5.8569e-05,0.00747993,0.00754012
165,0.000947794,4.8179e-05,0.00770975,0.00775944
166,0.000880864,4.3639e-05,0.0075468,0.00759152
167,0.000811855,4.662e-05,0.00754127,0.00758947
168,0.000903203,8.083e-05,0.00723605,0.00731945
169,0.000928703,4.8579e-05,0.00761712,0.00766686
170,0.000775035,4.466e-05,0.00757651,0.00762181
171,0.000785024,3.6929e-05,0.00856229,0.0085997
172,0.000833054,6.3049e-05,0.0075221,0.00758687
173,0.000961144,3.994e-05,0.00786375,0.00790443
174,0.000830244,4.135e-05,0.00757229,0.0076146
175,0.000863824,4.264e-05,0.00763255,0.00767598
176,0.000895174,5.638e-05,0.00738788,0.00744549
177,0.000936313,5.3679e-05,0.00721248,0.00726767
178,0.000921214,5.831e-05,0.00716029,0.00722028
179,0.000904483,3.551e-05,0.00703642,0.00707286
180,0.000904284,4.819e-05,0.00767961,0.00772846
181,0.00108831,6.5009e-05,0.00761873,0.00768504
182,0.00101842,3.856e-05,0.00706564,0.00710462
183,0.000977953,3.754e-05,0.00715344,0.00719193
184,0.000944903,5.108e-05,0.0072087,0.00726117
185,0.000965693,5.837e-05,0.00737723,0.00743706
186,0.00108879,4.6959e-05,0.00710812,0.00715623
187,0.000956193,4.421e-05,0.00709454,0.00713973
188,0.000984323,4.288e-05,0.00695512,0.00699896
189,0.0010244,4.23e-05,0.00776203,0.00780521
190,0.00106501,7.1489e-05,0.00734548,0.00741863
191,0.00118487,4.992e-05,0.0077143,0.00776533
192,0.00106472,5.1499e-05,0.00716317,0.00722508
193,0.00119296,3.9539e-05,0.0086428,0.00868358
194,0.00109059,7.108e-05,0.00766958,0.00774257
195,0.00155612,6.654e-05,0.00777211,0.00784062
196,0.00115863,5.093e-05,0.00709531,0.00714785
197,0.00116845,4.555e-05,0.00720115,0.0072479
198,0.00133005,5.619e-05,0.00707537,0.00713248
199,0.00118694,4.4629e-05,0.00715449,0.00720015
200,0.00123221,4.945e-05,0.00710465,0.00715522
201,0.00122311,4.456e-05,0.0072871,0.00733263
202,0.00131651,4.5959e-05,0.00750669,0.00755361
203,0.00133429,7.579e-05,0.00716872,0.0072466
204,0.00137537,6.578e-05,0.00709922,0.00716614
205,0.00130936,4.29e-05,0.00708688,0.00713084
206,0.00132392,4.477e-05,0.00717,0.0072156
207,0.00142622,4.585e-05,0.00718967,0.00723654
208,0.00138801,7.0109e-05,0.00708715,0.00715868
209,0.00139872,4.645e-05,0.00713429,0.00718139
210,0.00131539,5.5449e-05,0.00713693,0.00719342
211,0.00140539,4.582e-05,0.00733167,0.00737857
212,0.00137508,6.1629e-05,0.00749706,0.00756265
213,0.00144134,6.024e-05,0.00745677,0.00751788
214,0.00131735,5.356e-05,0.00739833,0.00745307
215,0.00133773,4.9909e-05,0.00730504,0.0073561
216,0.00134741,5.2569e-05,0.00723505,0.00728849
217,0.0016124,5.403e-05,0.00670969,0.00676499
218,0.00137795,4.852e-05,0.00738684,0.00743622
219,0.00144504,5.0979e-05,0.00734953,0.00740171
220,0.00161862,5.12e-05,0.00759922,0.0076511
221,0.00148034,6.26e-05,0.00741585,0.00747997
222,0.00153766,5.0599e-05,0.00711742,0.00716933
223,0.00147465,4.481e-05,0.00719292,0.00723874
224,0.00150166,5.4149e-05,0.007791,0.0078556
225,0.00144171,7.326e-05,0.00960026,0.00967591
226,0.00260836,7.0629e-05,0.00719707,0.00726962
227,0.00179749,5.402e-05,0.00701209,0.00706745
228,0.00149341,4.852e-05,0.00703508,0.00708447
229,0.00150059,4.418e-05,0.00792915,0.00797409
230,0.00153015,5.487e-05,0.00795767,0.00801393
231,0.00165018,5.355e-05,0.00808416,0.00813887
232,0.00150623,5.106e-05,0.00781174,0.0078639
233,0.00160365,4.2979e-05,0.00760792,0.00765165
234,0.00161406,5.681e-05,0.00863077,0.00868838
235,0.00162857,4.536e-05,0.00749069,0.00753657
236,0.00157541,5.416e-05,0.00744579,0.00750128
237,0.00164595,4.145e-05,0.00803716,0.00807956
238,0.00161645,6.3659e-05,0.00736638,0.00743125
239,0.00167128,5.151e-05,0.00886343,0.00891615
240,0.00219109,5.252e-05,0.00745728,0.00751061
241,0.00154222,5.24e-05,0.00673609,0.00678998
242,0.0016634,5.091e-05,0.00857053,0.00862268
243,0.00165073,5.003e-05,0.00828338,0.00833446
244,0.00175682,5.1999e-05,0.00825064,0.00830387
245,0.00180815,4.94e-05,0.00770822,0.00775884
246,0.0017311,6.284e-05,0.007999,0.00806322
247,0.00192404,4.753e-05,0.00723322,0.00728178
248,0.00169699,4.4559e-05,0.00759797,0.00764308
249,0.00178728,4.6469e-05,0.00768057,0.00772798
250,0.001783,4.684e-05,0.00763951,0.00768717
251,0.00181887,5.4459e-05,0.00782722,0.00788239
252,0.00188277,4.815e-05,0.00756337,0.00761275
253,0.00178246,4.467e-05,0.00742633,0.00747176
254,0.00173587,4.8549e-05,0.00746989,0.00751962
255,0.00175841,6.616e-05,0.00731684,0.00738494
256,0.00197459,5.04e-05,0.00727312,0.00733342
257,0.00189646,4.829e-05,0.00975113,0.00980041
258,0.00281076,6.321e-05,0.0077777,0.0078425
259,0.00213822,7.7199e-05,0.00747164,0.00755157
260,0.00206193,5.848e-05,0.00780593,0.00786567
261,0.00183041,3.8369e-05,0.00744381,0.00748325
262,0.00182661,4.368e-05,0.00773128,0.0077757
263,0.00187192,7.6559e-05,0.00766135,0.00774007
264,0.00226279,5.933e-05,0.00800757,0.00806859
265,0.00203587,4.531e-05,0.00794025,0.00798654
266,0.00190445,4.5039e-05,0.00791089,0.00795657
267,0.00190647,5.631e-05,0.00788539,0.00794285
268,0.00211553,5.5859e-05,0.00752992,0.00758747
269,0.0021314,4.691e-05,0.00738707,0.00743494
270,0.00192036,4.704e-05,0.00757721,0.00762517
271,0.00212009,5.0549e-05,0.00853695,0.00858932
272,0.00232308,6.4279e-05,0.00763493,0.0077014
273,0.0021638,4.535e-05,0.00758456,0.00763099
274,0.00209492,4.772e-05,0.00779059,0.00783909
275,0.00201662,4.886e-05,0.00797485,0.00802483
276,0.00212508,5.332e-05,0.00742354,0.00747771
277,0.00208007,6.0109e-05,0.00846482,0.00852602
278,0.0027226,4.818e-05,0.00734832,0.00739777
279,0.00201039,5.806e-05,0.00774814,0.0078069
280,0.00256245,6.4419e-05,0.0076721,0.00773808
281,0.00214991,4.659e-05,0.00736139,0.00740915
282,0.0021234,4.976e-05,0.00793065,0.0079817
283,0.00205298,5.015e-05,0.00720295,0.00725439
284,0.00209947,5.839e-05,0.00805197,0.00811093
285,0.00224275,5.399e-05,0.00818359,0.00823867
286,0.00281173,5.8249e-05,0.00813847,0.00819801
287,0.00217781,4.416e-05,0.00766209,0.0077074
288,0.00211259,6.846e-05,0.00963204,0.00971318
289,0.00233572,8.0299e-05,0.00825066,0.00833379
290,0.003125,5.4629e-05,0.00770518,0.00776109
291,0.00228242,5.167e-05,0.00762942,0.00768224
292,0.00256535,5.4999e-05,0.00760404,0.00766053
293,0.00236847,5.1089e-05,0.00748882,0.00754099
294,0.00224545,5.19e-05,0.00764397,0.00769701
295,0.00221985,4.49e-05,0.00759373,0.00763998
296,0.00224145,5.3e-05,0.00814081,0.00819514
297,0.00231748,5.719e-05,0.00780218,0.00786096
298,0.00235373,6.328e-05,0.00761203,0.00767722
299,0.00228951,4.298e-05,0.00758837,0.00763223
300,0.00239299,5.712e-05,0.00772095,0.00777921
301,0.00245098,6.937e-05,0.00822948,0.00830052
302,0.00244462,4.8809e-05,0.00813887,0.00818882
303,0.00223875,3.743e-05,0.00810179,0.00813981
304,0.00215738,5.571e-05,0.0081828,0.00823947
305,0.00289073,7.206e-05,0.00779917,0.00787316
306,0.00262963,7.487e-05,0.00738698,0.00746375
307,0.00341959,5.5679e-05,0.00754444,0.00760154
308,0.00240239,6.5229e-05,0.00828591,0.00835226
309,0.00277971,6.389e-05,0.00790227,0.00796759
310,0.00266289,5.8139e-05,0.00753862,0.00759798
311,0.00239993,4.828e-05,0.00754941,0.00759894
312,0.00242431,5.013e-05,0.00784447,0.00789601
313,0.00264645,5.6209e-05,0.00826563,0.00832343
314,0.00301052,5.2409e-05,0.00763371,0.00768732
315,0.00250195,4.899e-05,0.00910556,0.00915579
316,0.00282364,4.7289e-05,0.00835385,0.00840223
317,0.00294276,5.757e-05,0.00863027,0.00868956
318,0.00282762,4.799e-05,0.00771148,0.00776051
319,0.0025952,4.626e-05,0.00760131,0.00764884
320,0.00274224,4.849e-05,0.00864272,0.00870137
321,0.00273599,8.4209e-05,0.00918415,0.00927052
322,0.00415849,6.062e-05,0.00764162,0.00770404
323,0.00289535,4.8499e-05,0.00763888,0.00768856
324,0.00261402,4.936e-05,0.00842051,0.0084712
325,0.00256229,7.153e-05,0.0082376,0.00831076
326,0.0031305,5.0919e-05,0.00803171,0.00808427
327,0.00276695,5.6819e-05,0.00834,0.00839807
328,0.00273529,5.183e-05,0.00833792,0.00839079
329,0.0025992,5.533e-05,0.0083341,0.00839094
330,0.00271801,4.9959e-05,0.00796096,0.00801205
331,0.00290042,4.657e-05,0.00776229,0.00781061
332,0.00284116,5.043e-05,0.00765653,0.00770811
333,0.0026636,6.3019e-05,0.0074843,0.00754892
334,0.00304269,5.707e-05,0.0077479,0.00780611
335,0.00284537,4.319e-05,0.00743988,0.007484
336,0.00284646,4.207e-05,0.00764937,0.00769209
337,0.00280307,5.402e-05,0.00848106,0.00853635
338,0.00328528,5.2119e-05,0.00697893,0.00703239
339,0.0040713,5.6119e-05,0.0077657,0.00782311
340,0.00290025,4.6469e-05,0.00785623,0.00790381
341,0.0031835,5.1659e-05,0.00852806,0.0085811
342,0.00314061,5.799e-05,0.00773192,0.00779135
343,0.00308036,4.671e-05,0.00745131,0.00749938
344,0.00307008,4.201e-05,0.00770724,0.00774988
345,0.0029518,4.45e-05,0.0102932,0.0103388
346,0.0030492,5.504e-05,0.0075443,0.00760038
347,0.00345628,4.0509e-05,0.0070358,0.00707709
348,0.00289785,4.5529e-05,0.00778189,0.00782848
349,0.00312033,5.028e-05,0.00810304,0.00815494
350,0.0030614,5.6929e-05,0.00785054,0.00790887
351,0.00321856,4.361e-05,0.00774134,0.00778575
352,0.00304308,4.9829e-05,0.0109537,0.0110154
353,0.00307891,0.000101669,0.00796591,0.00806985
354,0.00475099,5.6869e-05,0.0070133,0.00707144
355,0.00312946,4.7879e-05,0.00771756,0.0077666
356,0.00321087,4.331e-05,0.00768741,0.00773172
357,0.00319733,4.7989e-05,0.00846349,0.00851262
358,0.00328223,7.224e-05,0.00787652,0.00795081
359,0.00339202,5.063e-05,0.00792978,0.00798154
360,0.00324894,4.7699e-05,0.00777309,0.0078226
361,0.00321298,4.133e-05,0.00837733,0.0084196
362,0.00341653,6.199e-05,0.00855015,0.0086145
363,0.00334083,4.588e-05,0.00813926,0.0081858
364,0.00323871,5.228e-05,0.00779374,0.00784748
365,0.00363887,4.9549e-05,0.00817675,0.00822751
366,0.00335451,8.0259e-05,0.0075483,0.00763052
367,0.00445976,6.0409e-05,0.00767743,0.0077387
368,0.00377177,4.862e-05,0.00838335,0.00843325
369,0.00335663,4.844e-05,0.00814947,0.0081988
370,0.00347437,7.377e-05,0.00769757,0.00777357
371,0.00391543,6.595e-05,0.0088532,0.00892043
372,0.00335547,4.741e-05,0.00674158,0.00679007
373,0.00359105,4.738e-05,0.00854276,0.0085912
374,0.00353133,6.8749e-05,0.00787556,0.00794607
375,0.00436663,6.8499e-05,0.00815246,0.0082227
376,0.00356189,4.519e-05,0.00760982,0.00765758
377,0.00348694,4.426e-05,0.00734483,0.0073901
378,0.0033246,5.984e-05,0.00900474,0.00906569
379,0.00513078,6.348e-05,0.00790066,0.00796583
380,0.003591,5.621e-05,0.00797107,0.00802866
381,0.0036905,4.984e-05,0.00873338,0.00878468
382,0.00367837,0.000121419,0.00959828,0.0097234
383,0.00565503,5.629e-05,0.00801256,0.00807025
384,0.00350023,4.857e-05,0.00910489,0.00916662
385,0.00361991,6.273e-05,0.00836129,0.00842571
386,0.00443181,7.5349e-05,0.00765621,0.00773364
387,0.00353347,4.725e-05,0.00773931,0.00778768
388,0.0036191,4.444e-05,0.00770155,0.00774684
389,0.00354479,4.529e-05,0.00846556,0.00851172
390,0.00375214,6.216e-05,0.00867606,0.00873985
391,0.00425521,5.124e-05,0.00847989,0.00853253
392,0.00373972,4.988e-05,0.00780228,0.00785298
393,0.00362377,4.8889e-05,0.00954554,0.00959599
394,0.00355812,8.4909e-05,0.00740833,0.00749538
395,0.00432601,5.982e-05,0.00790203,0.00796262
396,0.00362758,5.7109e-05,0.0084261,0.00848416
397,0.00372374,4.9359e-05,0.00729417,0.00734526
398,0.00368164,5.9929e-05,0.00712045,0.00718184
399,0.0041618,5.6629e-05,0.00727189,0.00732987
400,0.00415548,4.999e-05,0.00685392,0.00690487
401,0.00426453,4.982e-05,0.0075187,0.0075698
402,0.0041525,5.6759e-05,0.00773561,0.00779423
403,0.00408428,5.5269e-05,0.00690515,0.0069623
404,0.00405438,4.483e-05,0.00701457,0.00706055
405,0.00431026,4.9439e-05,0.00760062,0.00765164
406,0.00366955,4.5729e-05,0.00740032,0.00744671
407,0.0037635,9.4359e-05,0.00851052,0.00860671
408,0.00456309,5.37e-05,0.00744688,0.00750199
409,0.00382952,4.639e-05,0.00764866,0.00769621
410,0.00400743,5.0279e-05,0.00742794,0.00747959
411,0.00393533,6.4079e-05,0.00775138,0.00781661
412,0.0042429,4.5869e-05,0.00779596,0.00784276
413,0.00379398,4.6919e-05,0.0082212,0.0082687
414,0.00378747,5.213e-05,0.00808326,0.00813736
415,0.00402996,6.438e-05,0.00839658,0.00846255
416,0.00464177,6.2729e-05,0.0094472,0.00952213
417,0.0038748,7.974e-05,0.00926238,0.00934472
418,0.0052791,8.66e-05,0.00829309,0.00838166
419,0.00389473,7.4349e-05,0.00833912,0.0084155
420,0.00549426,5.359e-05,0.00879393,0.00884875
421,0.00380983,5.736e-05,0.00815424,0.00821308
422,0.0042232,4.138e-05,0.00930866,0.0093515
423,0.00411486,9.1749e-05,0.00849618,0.00859024
424,0.00393292,5.79e-05,0.00858717,0.00864639
425,0.00364682,4.344e-05,0.00789847,0.00794318
426,0.00363758,4.018e-05,0.00889493,0.00893608
427,0.00394847,5.961e-05,0.00860337,0.00866489
428,0.0039324,4.5519e-05,0.00857615,0.00862305
429,0.00403186,4.79e-05,0.00862489,0.00867397
430,0.00396019,7.0849e-05,0.00903784,0.00911045
431,0.00539262,0.000105179,0.00857093,0.00867916
432,0.0041841,5.2869e-05,0.00836168,0.00841551
433,0.004179,5.347e-05,0.00807974,0.00813446
434,0.00458887,5.856e-05,0.00833707,0.00839707
435,0.00475065,6.201e-05,0.00807629,0.00814032
436,0.00430003,4.653e-05,0.00813694,0.00818495
437,0.00418368,5.923e-05,0.00848636,0.00854722
438,0.00458674,6.3449e-05,0.00755685,0.00762177
439,0.00543237,8.9529e-05,0.00958431,0.00967537
440,0.00551152,5.0929e-05,0.00890069,0.00895296
441,0.00427595,6.537e-05,0.00914823,0.00921571
442,0.00503868,9.0719e-05,0.0100029,0.0100956
443,0.00521988,7.3649e-05,0.00768941,0.0077653
444,0.00465755,5.3339e-05,0.00906036,0.00911515
445,0.00509118,6.3169e-05,0.00889682,0.00896173
446,0.00421964,6.781e-05,0.00907787,0.00914775
447,0.0047237,5.9379e-05,0.0089259,0.00898759
448,0.00446844,4.9649e-05,0.0114558,0.0115177
449,0.00456809,0.00011384,0.00903234,0.00914857
450,0.00612424,5.3399e-05,0.00812869,0.00818392
451,0.00440298,5.6809e-05,0.00790629,0.00796442
452,0.00450469,4.2799e-05,0.00754765,0.00759204
453,0.00495221,6.832e-05,0.00825234,0.00832165
454,0.00494197,5.664e-05,0.00806823,0.00812662
455,0.00432637,5.4309e-05,0.00836819,0.00842406
456,0.00457783,5.309e-05,0.00861997,0.00867444
457,0.0048613,6.6089e-05,0.00834691,0.00841458
458,0.00482379,5.118e-05,0.00817481,0.00822732
459,0.00436145,4.842e-05,0.00814497,0.00819473
460,0.004409,5.837e-05,0.0090121,0.00907208
461,0.0049138,6.442e-05,0.00828128,0.00834817
462,0.00471999,4.9e-05,0.00814867,0.00819939
463,0.00439625,5.524e-05,0.00818969,0.00824623
464,0.00445455,5.855e-05,0.00840235,0.00846222
465,0.00475023,6.243e-05,0.00807784,0.0081422
466,0.00505446,6.0619e-05,0.0069415,0.00700313
467,0.00455564,4.88e-05,0.0070105,0.00705985
468,0.00489049,5.732e-05,0.00897452,0.0090334
469,0.00463307,6.7289e-05,0.00887031,0.00893956
470,0.00471303,6.493e-05,0.0089225,0.00898902
471,0.00465609,4.8849e-05,0.00858596,0.00863589
472,0.00522535,6.0179e-05,0.00845419,0.00851621
473,0.0051853,6.4769e-05,0.00844994,0.00851583
474,0.0045863,4.963e-05,0.00832246,0.00837315
475,0.00457002,4.975e-05,0.00833737,0.00838857
476,0.00483077,5.542e-05,0.00859914,0.00865584
477,0.00501692,5.8659e-05,0.00851384,0.00857458
478,0.00470622,5.107e-05,0.00849836,0.00855037
479,0.00456895,4.584e-05,0.00852918,0.00857588
480,0.00451433,6.721e-05,0.0100144,0.0100939
481,0.005918,8.2949e-05,0.00856104,0.00864649
482,0.00570574,5.897e-05,0.00825039,0.00831089
483,0.00488931,5.198e-05,0.00837776,0.00843081
484,0.00495777,5.7379e-05,0.007911,0.0079699
485,0.00514476,5.734e-05,0.0091746,0.00923257
486,0.00517561,3.93e-05,0.00818072,0.00822117
487,0.00523735,5.456e-05,0.0080494,0.00810511
488,0.00506705,5.234e-05,0.00851948,0.00857317
489,0.00531592,7.37e-05,0.00839692,0.00847258
490,0.00517426,4.498e-05,0.00856383,0.00861038
491,0.00515257,5.1209e-05,0.00915255,0.00920504
492,0.00544376,5.1e-05,0.00858386,0.00863663
493,0.00521449,8.228e-05,0.00842961,0.00851408
494,0.00516907,4.587e-05,0.00863177,0.00867885
495,0.00529089,6.695e-05,0.0090029,0.00907148
496,0.00549088,0.000187398,0.00859996,0.00878905
497,0.00537267,6.2829e-05,0.00893349,0.00899799
498,0.00581703,4.461e-05,0.00792374,0.00796953
499,0.00501233,6.4809e-05,0.00727051,0.0073363
500,0.00559294,5.371e-05,0.0072041,0.00725956
501,0.00541518,6.1559e-05,0.00742282,0.00748661
502,0.00576846,4.9439e-05,0.00926983,0.0093205
503,0.00598656,6.6289e-05,0.00860593,0.00867414
504,0.00573235,5.8149e-05,0.0086892,0.00874877
505,0.00534928,6.6379e-05,0.0089898,0.00905792
506,0.00521511,4.8699e-05,0.00870532,0.00875506
507,0.00572154,8.1009e-05,0.0089378,0.0090249
508,0.00563251,5.384e-05,0.00822693,0.00828221
509,0.00529046,5.8049e-05,0.00870585,0.00876516
