TimeStep,T_avancement,T_communication,T_affichage,T_total
73,0.000259069,4.975e-05,0.00721531,0.0072656
74,0.000250838,5.283e-05,0.00724936,0.0073031
75,0.000257048,4.3229e-05,0.0071624,0.00720613
76,0.000261308,4.231e-05,0.0072814,0.00732424
77,0.000272108,6.074e-05,0.00726979,0.00733155
78,0.000295758,5.9349e-05,0.00724462,0.00730511
79,0.000293588,6.6239e-05,0.00717926,0.00724752
80,0.000311568,5.243e-05,0.00715801,0.00721124
81,0.000296068,6.445e-05,0.00718835,0.0072539
82,0.000307208,4.8189e-05,0.00717079,0.00721944
83,0.000304048,5.1009e-05,0.00704773,0.00709943
84,0.000313418,4.719e-05,0.00706231,0.00711038
85,0.000319158,4.521e-05,0.00705277,0.00709864
86,0.000316958,6.253e-05,0.00713505,0.00719888
87,0.000336468,4.661e-05,0.00706945,0.00711669
88,0.000331768,4.8899e-05,0.00709569,0.00714514
89,0.000342528,4.0699e-05,0.0071536,0.00719473
90,0.000343898,5.311e-05,0.00713318,0.00718705
91,0.000356367,5.195e-05,0.0071201,0.00717338
92,0.000362238,4.49e-05,0.00710861,0.00715408
93,0.000366787,4.811e-05,0.00708915,0.00713771
94,0.000368167,4.288e-05,0.00713095,0.00717467
95,0.000373137,6.5879e-05,0.00716301,0.00722993
96,0.000396348,5.3719e-05,0.00774517,0.0078095
97,0.000387587,8.0949e-05,0.00814033,0.008223
98,0.000518407,6.9189e-05,0.00716333,0.00723393
99,0.000417707,6.2409e-05,0.00716646,0.00722972
100,0.000464097,5.2949e-05,0.00713255,0.0071869
101,0.000429637,4.882e-05,0.00707392,0.00712327
102,0.000427547,4.662e-05,0.00713483,0.00718204
103,0.000428537,5.045e-05,0.00713385,0.00718556
104,0.000434157,8.173e-05,0.00708241,0.00716554
105,0.000459367,5.485e-05,0.00708498,0.00714065
106,0.000452687,5.569e-05,0.00710287,0.00715964
107,0.000459347,5.278e-05,0.00714321,0.00719688
108,0.000464737,4.8589e-05,0.00710801,0.00715781
109,0.000466987,6.5569e-05,0.00705789,0.0071274
110,0.000479327,5.5569e-05,0.00702746,0.00708417
111,0.000534917,5.972e-05,0.00710183,0.0071644
112,0.000535546,4.853e-05,0.00718229,0.00723178
113,0.000545866,6.1539e-05,0.00718898,0.00725224
114,0.000573616,5.2829e-05,0.00712239,0.00717659
115,0.000560656,4.9009e-05,0.00703942,0.00708961
116,0.000562616,5.133e-05,0.00705221,0.00710448
117,0.000572296,4.5979e-05,0.00715627,0.00720358
118,0.000579756,6.295e-05,0.00709061,0.00715605
119,0.000592236,5.145e-05,0.00731444,0.00736671
120,0.000601226,6.433e-05,0.00702792,0.00709427
121,0.000621596,4.755e-05,0.00704078,0.00708918
122,0.000616085,4.681e-05,0.00710566,0.00715372
123,0.000622226,6.07e-05,0.00709579,0.00715861
124,0.000643695,5.53e-05,0.00701564,0.00707201
125,0.000640765,4.846e-05,0.00702969,0.00707924
126,0.000643396,4.855e-05,0.00709331,0.00714265
127,0.000658345,5.637e-05,0.00715117,0.00720928
128,0.000669675,4.724e-05,0.00747864,0.00753812
129,0.000683986,7.163e-05,0.00835546,0.00842879
130,0.000860655,8.0499e-05,0.00717705,0.00725997
131,0.000733485,5.1559e-05,0.00716307,0.00721564
132,0.000735025,6.796e-05,0.0071303,0.00719964
133,0.000748264,5.0049e-05,0.00710268,0.00715359
134,0.000748575,5.643e-05,0.00717066,0.00722848
135,0.000754244,4.5169e-05,0.00718993,0.00723607
136,0.000757155,7.7589e-05,0.00712034,0.00719978
137,0.000782225,4.989e-05,0.00716308,0.00721365
138,0.000788455,4.805e-05,0.007133,0.0071817
139,0.000792024,4.766e-05,0.0071743,0.00722275
140,0.000797084,4.9739e-05,0.00717761,0.00722895
141,0.000806065,6.0569e-05,0.00709093,0.00715332
142,0.000838665,4.92e-05,0.00706684,0.00711692
143,0.000836204,4.948e-05,0.0070662,0.00711684
144,0.000831804,4.901e-05,0.00714285,0.00719271
145,0.000846624,4.676e-05,0.00719384,0.00724286
146,0.000854664,7.118e-05,0.00720821,0.00728143
147,0.000902834,5.6259e-05,0.00711848,0.00717608
148,0.000905674,6.043e-05,0.00707345,0.00713531
149,0.000904824,4.996e-05,0.00707993,0.00713123
150,0.000910434,7.3e-05,0.00713553,0.00721036
151,0.000935933,4.606e-05,0.00711704,0.007164
152,0.000919224,4.844e-05,0.00703068,0.00708006
153,0.000929553,4.5999e-05,0.00713618,0.00718441
154,0.000937454,5.037e-05,0.00717584,0.00722751
155,0.000933824,5.943e-05,0.00716493,0.0072264
156,0.000971994,4.999e-05,0.00708908,0.00714041
157,0.000956963,4.658e-05,0.00712524,0.00717281
158,0.000959373,4.421e-05,0.00711124,0.0071564
159,0.000972193,5.571e-05,0.0072543,0.00731222
160,0.000993243,5.25e-05,0.00767234,0.00773703
161,0.000991763,6.816e-05,0.00842352,0.00849352
162,0.00124303,6.9189e-05,0.0072303,0.00730132
163,0.00105063,5.108e-05,0.00720272,0.00725431
164,0.00112816,6.313e-05,0.00728454,0.00734883
165,0.00110421,4.9959e-05,0.00718054,0.00723125
166,0.00109235,4.379e-05,0.00712914,0.00717362
167,0.0010946,3.93e-05,0.00723437,0.0072741
168,0.0010918,5.327e-05,0.00718385,0.00723833
169,0.00112016,4.8949e-05,0.00713766,0.00718724
170,0.00112195,4.101e-05,0.00713573,0.00717846
171,0.00113577,4.517e-05,0.00711282,0.00715877
172,0.00112753,4.046e-05,0.00711413,0.00715568
173,0.00115706,5.87e-05,0.00717789,0.00723799
174,0.00120706,4.4069e-05,0.00713093,0.00717558
175,0.00118652,4.499e-05,0.00706374,0.00710984
176,0.00120023,4.3059e-05,0.00715397,0.00719774
177,0.00119933,4.141e-05,0.00710193,0.00714454
178,0.00121998,5.17e-05,0.00718732,0.00724024
179,0.00127061,4.3429e-05,0.00707863,0.00712275
180,0.00124788,4.194e-05,0.00708216,0.00712482
181,0.00125176,3.891e-05,0.00709955,0.00713902
182,0.00126695,5.133e-05,0.00713825,0.0071911
183,0.00130087,4.408e-05,0.00710426,0.007149
184,0.00130179,4.483e-05,0.00707669,0.00712232
185,0.00131727,4.037e-05,0.00709691,0.00713843
186,0.00133316,4.89e-05,0.00713053,0.00718024
187,0.00136663,5.595e-05,0.00716375,0.00722135
188,0.00140972,4.3999e-05,0.00713232,0.00717688
189,0.00136322,4.9049e-05,0.00713449,0.00718453
190,0.00139707,4.6779e-05,0.00708514,0.00713349
191,0.00141642,4.5559e-05,0.00723643,0.00728327
192,0.0014184,5.963e-05,0.00754085,0.00761332
193,0.00147988,7.1199e-05,0.00795462,0.00802761
194,0.0018158,7.623e-05,0.00718906,0.00726777
195,0.00152499,5.2659e-05,0.00724887,0.00730266
196,0.00149416,5.952e-05,0.00713204,0.00719524
197,0.00151197,5.058e-05,0.00712859,0.0071803
198,0.00151404,4.848e-05,0.0071629,0.00721234
199,0.00152456,4.5919e-05,0.00723657,0.00728321
200,0.00152051,5.2639e-05,0.00720966,0.00726328
201,0.00156927,6.1149e-05,0.00718553,0.00724872
202,0.00156331,5.184e-05,0.0070818,0.00713499
203,0.00156388,4.822e-05,0.00708195,0.00713131
204,0.00155625,4.562e-05,0.00713784,0.00718445
205,0.00157936,6.063e-05,0.00719745,0.0072599
206,0.00168708,5.0649e-05,0.00713179,0.00718353
207,0.00161485,5.324e-05,0.00708543,0.00713993
208,0.00163385,4.707e-05,0.00713168,0.00717958
209,0.00163695,4.67e-05,0.00721045,0.00725837
210,0.0016365,7.0999e-05,0.00722139,0.00729412
211,0.00174027,5.139e-05,0.00709564,0.00714841
212,0.00166603,4.844e-05,0.00709145,0.00714103
213,0.00168419,5.0859e-05,0.00713017,0.00718162
214,0.0017167,4.721e-05,0.00729294,0.00734115
215,0.00168952,6.064e-05,0.0071604,0.00722318
216,0.00170999,5.0689e-05,0.00711343,0.00716523
217,0.00172514,4.687e-05,0.00712039,0.00716805
218,0.00171953,4.701e-05,0.00712892,0.00717842
219,0.00172109,6.976e-05,0.00718536,0.00725637
220,0.00182049,5.27e-05,0.00722794,0.00728145
221,0.00177782,5.685e-05,0.00709051,0.00714843
222,0.00179452,4.575e-05,0.00715995,0.00720647
223,0.00177072,4.611e-05,0.00723602,0.00728327
224,0.00179047,5.892e-05,0.00775384,0.00782622
225,0.00179889,6.8159e-05,0.00824835,0.00831823
226,0.00215979,7.062e-05,0.00719067,0.00726373
227,0.00188605,5.0439e-05,0.00720093,0.00725257
228,0.00182023,6.346e-05,0.00712837,0.00719343
229,0.00194575,5.0099e-05,0.00719524,0.00724612
230,0.00187957,5.16e-05,0.00715866,0.0072118
231,0.00186404,5.1729e-05,0.00714649,0.00719947
232,0.00189051,5.28e-05,0.00725746,0.00731267
233,0.0019217,6.102e-05,0.00723256,0.00729528
234,0.00192268,5.61e-05,0.00711375,0.00717097
235,0.00191073,4.991e-05,0.00714591,0.00719677
236,0.00195136,5.1489e-05,0.00712348,0.00717644
237,0.00199607,6.477e-05,0.00726187,0.00732804
238,0.00211422,5.142e-05,0.00719015,0.0072425
239,0.00200393,4.777e-05,0.00716322,0.00721245
240,0.00202715,4.696e-05,0.00720039,0.00724834
241,0.00222366,5.4249e-05,0.00728345,0.00733905
242,0.00210521,7.121e-05,0.00720876,0.00728176
243,0.00217636,5.885e-05,0.00711379,0.0071747
244,0.00211648,5.328e-05,0.00715777,0.00721361
245,0.00213639,4.8649e-05,0.00716021,0.00720968
246,0.00212371,6.73e-05,0.00733379,0.00740424
247,0.00218478,5.8539e-05,0.00710305,0.00716347
248,0.00217849,5.1069e-05,0.0071835,0.00723571
249,0.00215118,5.226e-05,0.00724711,0.00730054
250,0.00217226,4.797e-05,0.00724397,0.00729439
251,0.00220781,6.6759e-05,0.00716611,0.00723518
252,0.00236802,5.849e-05,0.00719961,0.00725944
253,0.00227049,5.6629e-05,0.00711811,0.00717859
254,0.00227472,4.619e-05,0.00719708,0.00724573
255,0.00231773,4.7429e-05,0.00730677,0.00735677
256,0.00229035,5.978e-05,0.00802259,0.00810029
257,0.00230223,7.4379e-05,0.00795387,0.00803066
258,0.00297284,7.0129e-05,0.00732066,0.00739302
259,0.00238763,4.589e-05,0.00726977,0.00731627
260,0.00232058,7.1589e-05,0.00727552,0.00734883
261,0.00258188,4.7619e-05,0.00722391,0.00727225
262,0.00237797,4.981e-05,0.00724418,0.00729462
263,0.00237723,4.125e-05,0.00721835,0.00726009
264,0.00241217,6.399e-05,0.00724677,0.00731239
265,0.00258492,4.853e-05,0.00728754,0.00733705
266,0.00245604,4.4599e-05,0.00717318,0.00721851
267,0.00244615,4.298e-05,0.00721062,0.00725422
268,0.00242733,4.4459e-05,0.00721994,0.007265
269,0.00244456,5.929e-05,0.00719511,0.00725592
270,0.00265911,4.837e-05,0.0072453,0.0072942
271,0.00249814,4.666e-05,0.0071534,0.00720083
272,0.00251582,4.433e-05,0.0071789,0.00722374
273,0.00253621,4.498e-05,0.00721754,0.00726307
274,0.00254729,5.4209e-05,0.00723775,0.00729321
275,0.00258734,4.8849e-05,0.00718247,0.0072319
276,0.0025676,4.599e-05,0.00721008,0.00725689
277,0.00256861,4.487e-05,0.00720456,0.00725018
278,0.00254548,6.2859e-05,0.00722727,0.00729118
279,0.00278691,4.875e-05,0.00725491,0.0073043
280,0.00262319,4.452e-05,0.00722571,0.00727082
281,0.00260939,4.52e-05,0.00723127,0.00727716
282,0.0026407,4.36e-05,0.00731081,0.00735516
283,0.00270242,7.0929e-05,0.00726346,0.00733615
284,0.0028303,4.899e-05,0.00724249,0.00729258
285,0.00286567,5.758e-05,0.00717267,0.00723141
286,0.00271466,4.397e-05,0.00721022,0.00725479
287,0.00273211,6.579e-05,0.0071398,0.00720717
288,0.00285038,4.5659e-05,0.00778742,0.00784226
289,0.00268653,7.052e-05,0.0082589,0.00833057
290,0.00356289,6.855e-05,0.00718196,0.00725241
291,0.00284003,5.098e-05,0.0071735,0.00722513
292,0.00277018,6.0159e-05,0.00717645,0.00723842
293,0.0028391,4.988e-05,0.00714357,0.00719423
294,0.00283783,4.9009e-05,0.00716501,0.00721485
295,0.00288039,4.6389e-05,0.00723373,0.00728079
296,0.00281272,7.621e-05,0.00716659,0.00724509
297,0.00310241,4.9469e-05,0.00718718,0.00723731
298,0.00289283,4.321e-05,0.00713878,0.00718271
299,0.00286337,4.716e-05,0.00717297,0.00722125
300,0.00292564,4.1889e-05,0.00721357,0.0072564
301,0.00292907,5.8329e-05,0.00718734,0.00724715
302,0.00305421,4.473e-05,0.00713821,0.00718349
303,0.00297287,4.863e-05,0.0071626,0.00721205
304,0.00298306,4.054e-05,0.00716398,0.00720504
305,0.00301454,4.336e-05,0.00719582,0.00723975
306,0.00302779,5.7199e-05,0.00722878,0.00728779
307,0.00300248,5.059e-05,0.00713207,0.00718353
308,0.00302531,4.6109e-05,0.00718043,0.00722794
309,0.00300618,4.88e-05,0.00726309,0.00731255
310,0.00303346,6.161e-05,0.00727463,0.00733836
311,0.0033367,4.5719e-05,0.00722945,0.00727576
312,0.00313333,5.004e-05,0.00716893,0.00721965
313,0.0031141,4.3419e-05,0.00720152,0.0072457
314,0.0031114,5.3589e-05,0.00719411,0.00724868
315,0.00315519,5.785e-05,0.00721393,0.00727329
316,0.00311637,5.103e-05,0.00718417,0.00723599
317,0.00312159,4.685e-05,0.00719428,0.00724211
318,0.0031458,4.849e-05,0.00722738,0.00727671
319,0.00318689,5.883e-05,0.00720179,0.00726217
320,0.00345961,4.8669e-05,0.00781616,0.00787391
321,0.00321266,7.9409e-05,0.00776253,0.0078434
322,0.00407012,6.0009e-05,0.00723055,0.00729238
323,0.00331054,4.5459e-05,0.00720344,0.00724943
324,0.00327827,6.56e-05,0.00723757,0.00730468
325,0.00326674,4.834e-05,0.00721113,0.0072601
326,0.00322123,5.016e-05,0.00719012,0.00724121
327,0.00331415,4.7419e-05,0.00726757,0.00731565
328,0.00331643,8.3279e-05,0.00724708,0.00733241
329,0.00363971,5.0069e-05,0.00722081,0.00727155
330,0.00338941,4.8109e-05,0.00717658,0.00722534
331,0.00326008,4.851e-05,0.00719427,0.00724338
332,0.00332178,4.603e-05,0.00719252,0.00723922
333,0.00341794,6.367e-05,0.00744032,0.00750557
334,0.00343963,5.4769e-05,0.00725165,0.00730775
335,0.00341482,5.803e-05,0.00727219,0.00733135
336,0.00341791,4.746e-05,0.00731197,0.0073605
337,0.00348116,5.8089e-05,0.0072808,0.00734045
338,0.00359289,5.011e-05,0.00730788,0.00735873
339,0.00345976,4.559e-05,0.00726656,0.00731302
340,0.00348913,4.831e-05,0.00727936,0.0073286
341,0.00348703,4.521e-05,0.007279,0.00732499
342,0.0035271,5.9499e-05,0.00722883,0.00728973
343,0.00356873,4.9189e-05,0.00732664,0.00737678
344,0.00352894,4.852e-05,0.00724854,0.00729827
345,0.00359154,4.752e-05,0.00727868,0.00732676
346,0.0034971,5.094e-05,0.00730755,0.00736071
347,0.00376535,5.738e-05,0.00726869,0.00732741
348,0.00363453,4.997e-05,0.00718876,0.00723966
349,0.00356642,4.999e-05,0.00720225,0.00725326
350,0.00358617,5.085e-05,0.00725968,0.0073117
351,0.0036218,6.2419e-05,0.00722331,0.00728696
352,0.00400555,5.4039e-05,0.00775692,0.00782122
353,0.00370337,8.6289e-05,0.00841023,0.00849809
354,0.00458985,6.899e-05,0.00748379,0.0075542
355,0.00381826,8.875e-05,0.00735842,0.00744975
356,0.00415898,5.138e-05,0.00719502,0.00724729
357,0.00382046,5.066e-05,0.00719169,0.007243
358,0.00378797,4.858e-05,0.00723073,0.0072803
359,0.00374261,4.801e-05,0.0072971,0.00734575
360,0.00406957,6.4449e-05,0.00728332,0.00734954
361,0.00379192,4.906e-05,0.00724816,0.00729797
362,0.00373307,5.136e-05,0.00724843,0.00730067
363,0.00385731,4.805e-05,0.00728513,0.00733393
364,0.00386429,5.248e-05,0.00725931,0.00731304
365,0.00407204,5.083e-05,0.00725316,0.00730483
366,0.00386304,4.506e-05,0.00723181,0.00727766
367,0.00386204,4.869e-05,0.00722181,0.00727132
368,0.00380733,4.582e-05,0.00727556,0.00732228
369,0.00381937,6.494e-05,0.00727475,0.00734109
370,0.00419743,4.7809e-05,0.00727192,0.00732062
371,0.00391837,5.0409e-05,0.00721946,0.00727084
372,0.0039717,4.322e-05,0.00720774,0.00725155
373,0.00394317,5.129e-05,0.00721668,0.00726869
374,0.00463471,5.944e-05,0.00723264,0.00729334
375,0.0041662,5.4309e-05,0.00727053,0.00732579
376,0.00397792,4.882e-05,0.00727836,0.00732805
377,0.00404898,4.762e-05,0.00729678,0.00734523
378,0.00404426,6.4119e-05,0.00728529,0.00735116
379,0.00449305,5.6999e-05,0.00728407,0.00734176
380,0.00412484,5.395e-05,0.00720818,0.0072628
381,0.00413373,4.879e-05,0.00722753,0.0072771
382,0.00413629,5.3409e-05,0.00731413,0.00736874
383,0.00431175,5.858e-05,0.0072212,0.00728113
384,0.0041755,5.962e-05,0.00795018,0.00802254
385,0.00421694,8.708e-05,0.00829362,0.00838264
386,0.00517117,5.9089e-05,0.00733676,0.00739782
387,0.00443872,6.533e-05,0.00730083,0.00736748
388,0.00432479,5.2949e-05,0.0073264,0.00738018
389,0.00417497,5.784e-05,0.00723793,0.00729672
390,0.00427225,4.781e-05,0.0072229,0.00727142
391,0.00427038,5.792e-05,0.00732,0.00737929
392,0.00456076,5.5179e-05,0.00724048,0.00729707
393,0.0043478,5.1529e-05,0.00721446,0.00726665
394,0.00436651,4.9799e-05,0.00723469,0.00728536
395,0.00436929,4.9679e-05,0.00725937,0.00731005
396,0.00445264,6.3269e-05,0.00730699,0.00737155
397,0.00445016,5.627e-05,0.0072782,0.00733502
398,0.00442497,4.977e-05,0.00719016,0.00724055
399,0.00442062,4.714e-05,0.00724556,0.00729378
400,0.00443666,5.2639e-05,0.00731908,0.00737382
401,0.004688,5.88e-05,0.00730726,0.00736718
402,0.00456731,5.2849e-05,0.00729715,0.00735083
403,0.00453043,5.272e-05,0.00726591,0.00731934
404,0.00450222,4.977e-05,0.0073058,0.00735645
405,0.00456168,6.2069e-05,0.00731402,0.00737733
406,0.00491485,5.463e-05,0.0073003,0.00735566
407,0.00461617,5.0629e-05,0.00727664,0.00732801
408,0.00459875,5.241e-05,0.00729966,0.00735266
409,0.00460886,4.738e-05,0.0073454,0.00739384
410,0.00490766,5.7759e-05,0.00725881,0.00731805
411,0.00469853,5.363e-05,0.00727352,0.00732778
412,0.00471137,4.886e-05,0.00749741,0.00754744
413,0.00471713,5.0969e-05,0.00733182,0.00738369
414,0.00476516,6.3719e-05,0.0073183,0.00738369
415,0.00491372,5.283e-05,0.00736105,0.00741585
416,0.00479797,5.552e-05,0.00837945,0.0084456
417,0.0048136,8.3759e-05,0.00790384,0.00799187
418,0.00589724,7.2079e-05,0.00745027,0.00752505
419,0.00536873,6.415e-05,0.00729838,0.00736478
420,0.00500333,6.5439e-05,0.00736171,0.00742835
421,0.00508208,5.8479e-05,0.0073335,0.00739341
422,0.00491418,5.506e-05,0.00737835,0.00743461
423,0.00516895,6.846e-05,0.00731806,0.00738853
424,0.00496506,5.654e-05,0.00734346,0.00740093
425,0.00494102,5.427e-05,0.00721503,0.00727029
426,0.00490241,4.935e-05,0.00734951,0.00739982
427,0.00498339,5.448e-05,0.00731942,0.0073756
428,0.00519541,5.5069e-05,0.00726672,0.00732293
429,0.00503592,4.8889e-05,0.00728936,0.00733902
430,0.00503381,4.829e-05,0.00730989,0.00735892
431,0.00503146,5.265e-05,0.00736976,0.00742335
432,0.00507381,6.106e-05,0.00744968,0.00751245
433,0.0051042,5.3279e-05,0.00746133,0.00751527
434,0.00511684,4.884e-05,0.00726003,0.00730958
435,0.00510833,4.85e-05,0.00740238,0.0074515
436,0.00514472,5.324e-05,0.00733345,0.00738844
437,0.00537983,5.383e-05,0.0073496,0.00740433
438,0.0052063,4.695e-05,0.00728774,0.00733546
439,0.00520549,5.0649e-05,0.00730062,0.007352
440,0.00519552,4.635e-05,0.00742209,0.00746916
441,0.00533633,6.3589e-05,0.00736613,0.00743112
442,0.00523363,4.861e-05,0.00734414,0.00739331
443,0.00520048,5.618e-05,0.00731443,0.00737139
444,0.00524519,5.538e-05,0.00735974,0.00741593
445,0.00527475,5.941e-05,0.00734168,0.00740249
446,0.00577791,5.096e-05,0.00734897,0.00740092
447,0.0053331,5.1979e-05,0.00729367,0.00734627
448,0.00532101,4.837e-05,0.00810198,0.00816076
449,0.00535884,9.128e-05,0.00775681,0.00785171
450,0.00656767,6.3269e-05,0.00733603,0.00740112
451,0.00557319,5.6429e-05,0.00730203,0.00735896
452,0.00546218,5.293e-05,0.00731099,0.00736462
453,0.00545125,5.6009e-05,0.0073599,0.00741664
454,0.0054157,6.83e-05,0.00733186,0.00740233
455,0.00581887,5.476e-05,0.00745969,0.00751506
456,0.00556894,5.1709e-05,0.00744107,0.0074936
457,0.00553336,5.142e-05,0.007433,0.00748537
458,0.0055287,4.733e-05,0.00736211,0.00741023
459,0.00597353,6.3449e-05,0.00735497,0.00742015
460,0.00562025,5.1169e-05,0.00734374,0.00739561
461,0.00561582,5.852e-05,0.0073158,0.0073762
462,0.00562685,4.872e-05,0.00737185,0.00742289
463,0.00573109,6.4179e-05,0.00736185,0.00742762
464,0.0057921,5.4429e-05,0.0073713,0.00742626
465,0.00574959,5.0149e-05,0.0073574,0.00740832
466,0.0057207,4.822e-05,0.00730937,0.00735835
467,0.00574988,4.545e-05,0.00732404,0.00737145
468,0.00624101,6.259e-05,0.00735583,0.0074201
469,0.00584759,5.046e-05,0.00730966,0.0073622
470,0.00583078,5.4709e-05,0.00735663,0.00741219
471,0.0058043,4.894e-05,0.0074079,0.00745756
472,0.00590851,6.169e-05,0.0073905,0.00745415
473,0.00601347,5.387e-05,0.00744223,0.0074967
474,0.00592627,5.1389e-05,0.00732886,0.0073813
475,0.00589584,4.812e-05,0.00731715,0.00736594
476,0.00591542,4.5779e-05,0.00743512,0.00748195
477,0.00645896,6.306e-05,0.00741501,0.00747958
478,0.00602219,5.09e-05,0.00738409,0.00743584
479,0.00602004,5.268e-05,0.00732148,0.00737498
480,0.00597436,5.0349e-05,0.00807729,0.00813775
481,0.00617262,0.000101329,0.00790461,0.00800842
482,0.00694265,5.6209e-05,0.00739571,0.00745297
483,0.00617518,6.2909e-05,0.00730176,0.00736613
484,0.00612648,4.859e-05,0.00739909,0.00744832
485,0.00607781,5.629e-05,0.00738792,0.00744586
486,0.00646389,5.842e-05,0.007361,0.00742081
487,0.00618803,4.719e-05,0.00735024,0.00739806
488,0.00624274,5.352e-05,0.00737066,0.00742526
489,0.00625562,4.86e-05,0.00737919,0.0074287
490,0.00648867,6.426e-05,0.00738018,0.00744597
491,0.00632245,5.019e-05,0.00735262,0.00740354
492,0.00627174,5.454e-05,0.0074427,0.00749816
493,0.00626971,6.142e-05,0.00739894,0.00746138
494,0.00630738,5.9169e-05,0.00738693,0.00744763
495,0.00661974,5.0079e-05,0.00737462,0.00742674
496,0.00632716,5.081e-05,0.00738382,0.00743525
497,0.00644843,4.865e-05,0.0073672,0.00741705
498,0.00642066,4.984e-05,0.0073953,0.00744586
499,0.00688344,5.854e-05,0.00738337,0.00744383
500,0.00648733,5.353e-05,0.00750406,0.00755832
501,0.00642918,5.2049e-05,0.00747942,0.00753242
502,0.00643231,5.171e-05,0.00756457,0.00761715
503,0.00650978,5.7249e-05,0.00746629,0.00752565
504,0.00682994,5.111e-05,0.00747227,0.00752479
505,0.00658498,5.0329e-05,0.0074732,0.00752448
506,0.0065492,5.176e-05,0.0073538,0.00740637
507,0.00652576,4.569e-05,0.00739372,0.00744012
508,0.00714536,6.017e-05,0.00741799,0.00748154
509,0.00664089,5.002e-05,0.00736002,0.0074107
