TimeStep,T_avancement,T_communication,T_affichage,T_total
93,0.000393207,6.8749e-05,0.00716248,0.00723304
94,0.000396337,7.819e-05,0.00725525,0.00733585
95,0.000411418,6.2319e-05,0.00721183,0.00727557
96,0.000406107,6.059e-05,0.00741979,0.00749249
97,0.000414537,7.6259e-05,0.00959967,0.0096781
98,0.000523276,9.358e-05,0.00717191,0.00726757
99,0.000438657,6.836e-05,0.0072252,0.007295
100,0.000432177,6.87e-05,0.00721297,0.00728334
101,0.000441277,6.0529e-05,0.00725738,0.00731908
102,0.000448477,0.000109569,0.00717012,0.007282
103,0.000463007,6.435e-05,0.00718892,0.00725459
104,0.000460956,8.382e-05,0.00713709,0.00722237
105,0.000475606,6.094e-05,0.00711929,0.00718118
106,0.000471326,6.073e-05,0.00732704,0.00738837
107,0.000467157,8.74e-05,0.00713686,0.00722629
108,0.000495567,5.6469e-05,0.0071713,0.00722842
109,0.000490517,6.864e-05,0.0071592,0.00722917
110,0.000484807,5.2829e-05,0.00715026,0.00720379
111,0.000540497,8.523e-05,0.00726267,0.0073496
112,0.000554826,6.1499e-05,0.00715851,0.00722118
113,0.000553367,6.164e-05,0.00721393,0.00727619
114,0.000556236,5.7699e-05,0.00708824,0.00714704
115,0.000550826,4.6089e-05,0.0072124,0.00725918
116,0.000568716,7.7849e-05,0.00726133,0.00734392
117,0.000596206,6.224e-05,0.00710102,0.00716466
118,0.000591016,5.9e-05,0.00708905,0.0071501
119,0.000595496,4.7489e-05,0.00706674,0.00711498
120,0.000602246,4.8999e-05,0.00729477,0.0073449
121,0.000629156,6.947e-05,0.00712594,0.00719737
122,0.000621865,4.283e-05,0.00714139,0.00718517
123,0.000625455,5.7889e-05,0.00714259,0.00720194
124,0.000642706,4.3499e-05,0.00726658,0.00731084
125,0.000639226,8.705e-05,0.00716964,0.00725848
126,0.000672186,4.8739e-05,0.00717556,0.00722517
127,0.000672185,4.875e-05,0.00715341,0.00720313
128,0.000677606,4.2349e-05,0.00768149,0.00773417
129,0.000679886,6.6709e-05,0.00809507,0.00816294
130,0.000856644,8.5119e-05,0.00718561,0.00727231
131,0.000738585,6.0829e-05,0.00721521,0.00727665
132,0.000749095,5.776e-05,0.00714387,0.00720298
133,0.000746235,4.9769e-05,0.00720363,0.00725468
134,0.000755595,7.9479e-05,0.00715363,0.00723484
135,0.000782895,4.501e-05,0.00716964,0.00721548
136,0.000766805,5.7119e-05,0.00713549,0.00719383
137,0.000776485,4.2989e-05,0.00712835,0.00717209
138,0.000779065,3.8189e-05,0.00717411,0.00721302
139,0.000789625,7.547e-05,0.00711951,0.00719693
140,0.000824825,3.896e-05,0.00715161,0.00719117
141,0.000810025,5.713e-05,0.00708807,0.00714646
142,0.000842524,3.84e-05,0.00714411,0.00718324
143,0.000835974,6.293e-05,0.00718471,0.0072485
144,0.000857674,4.5739e-05,0.00713521,0.00718178
145,0.000859534,3.8569e-05,0.00722634,0.00726543
146,0.000852554,4.7669e-05,0.00713177,0.00718082
147,0.000880584,4.0779e-05,0.00716897,0.00721056
148,0.000878844,6.808e-05,0.00714647,0.00721589
149,0.000906153,5.8189e-05,0.007225,0.00728382
150,0.000906424,4.87e-05,0.00721203,0.00726172
151,0.000914944,4.546e-05,0.00713125,0.00717748
152,0.000908123,5.243e-05,0.00723341,0.00728659
153,0.000937953,5.615e-05,0.00716149,0.00721927
154,0.000937523,4.6859e-05,0.00720621,0.00725471
155,0.000924784,5.09e-05,0.00714255,0.00719447
156,0.000954294,4.0519e-05,0.00726777,0.00730925
157,0.000947524,7.0219e-05,0.00727974,0.00735154
158,0.000991673,5.097e-05,0.0072527,0.00730444
159,0.000993653,5.563e-05,0.00727183,0.00733026
160,0.000991333,4.698e-05,0.00759374,0.00765022
161,0.000997673,6.3219e-05,0.00844981,0.00851636
162,0.0012697,9.129e-05,0.00730572,0.00739929
163,0.0010969,5.5489e-05,0.00739379,0.00745017
164,0.00115047,5.732e-05,0.00741371,0.0074723
165,0.00105417,4.901e-05,0.00737979,0.00742957
166,0.00107226,7.056e-05,0.00724245,0.00731441
167,0.00112621,5.285e-05,0.00750159,0.0075551
168,0.00109928,7e-05,0.0072241,0.00729531
169,0.00110572,5.364e-05,0.00715554,0.00720972
170,0.00112476,6.199e-05,0.0071847,0.00724762
171,0.00120785,5.4429e-05,0.00719441,0.0072495
172,0.00113515,5.419e-05,0.00719174,0.00724653
173,0.00114992,6.049e-05,0.0071787,0.00724005
174,0.00116894,5.4139e-05,0.0072217,0.00727643
175,0.00117099,8.437e-05,0.00724225,0.00732829
176,0.00125685,5.711e-05,0.00723814,0.00729588
177,0.00121014,6.338e-05,0.00719429,0.00725888
178,0.00122774,5.2619e-05,0.00722594,0.00727923
179,0.00123938,4.8219e-05,0.00729784,0.00734676
180,0.00127224,6.908e-05,0.00724719,0.00731799
181,0.00126668,5.128e-05,0.00728049,0.00733244
182,0.00127299,6.456e-05,0.00723036,0.00729576
183,0.00129331,4.954e-05,0.00725642,0.00730672
184,0.00129267,8.9319e-05,0.00723354,0.0073244
185,0.00139496,5.483e-05,0.00723668,0.00729217
186,0.00134282,6.6719e-05,0.0072379,0.0073055
187,0.00138197,5.2099e-05,0.00721539,0.00726837
188,0.0013672,5.285e-05,0.00733886,0.00739233
189,0.00134967,6.932e-05,0.00722963,0.0073007
190,0.00146838,5.893e-05,0.00731336,0.00737304
191,0.00143103,6.4369e-05,0.00722716,0.00729257
192,0.00143107,5.6199e-05,0.00827588,0.00834196
193,0.00145681,0.000106079,0.00841422,0.0085226
194,0.00194629,7.403e-05,0.00767,0.00774544
195,0.00153052,7.301e-05,0.0072976,0.00737221
196,0.00154165,5.9369e-05,0.00730327,0.00736351
197,0.00152797,7.193e-05,0.00731753,0.00739082
198,0.00155385,6.377e-05,0.00722719,0.00729211
199,0.00152202,4.8769e-05,0.00723238,0.00728207
200,0.0015428,6.1819e-05,0.00717484,0.0072378
201,0.00154017,4.887e-05,0.00732629,0.00737582
202,0.00154775,7.005e-05,0.00729873,0.00737038
203,0.00164613,5.06e-05,0.00730338,0.00735486
204,0.00155889,6.2759e-05,0.00724322,0.0073069
205,0.00160621,5.2719e-05,0.00725414,0.00730748
206,0.00162756,5.0789e-05,0.0073204,0.0073719
207,0.00163828,6.571e-05,0.0072792,0.00734672
208,0.00163182,5.4709e-05,0.00728095,0.00733648
209,0.00164554,5.8469e-05,0.00724278,0.00730217
210,0.00163857,5.1279e-05,0.00728727,0.00733922
211,0.0016612,7.375e-05,0.00732791,0.00740316
212,0.00179445,6.164e-05,0.00732879,0.00739118
213,0.00169705,5.948e-05,0.00727938,0.00733993
214,0.00173312,5.4219e-05,0.00724014,0.00729524
215,0.00168238,5.9519e-05,0.00746453,0.0075251
216,0.00172756,7.2289e-05,0.00737203,0.00744863
217,0.00173585,4.977e-05,0.00751334,0.00756397
218,0.00172381,6.006e-05,0.00732012,0.00738153
219,0.00172722,5.0199e-05,0.00739132,0.00744245
220,0.00172488,8.6159e-05,0.0072815,0.00737244
221,0.0018881,5.378e-05,0.00756994,0.00762442
222,0.00181038,6.1069e-05,0.00719068,0.00725286
223,0.00179671,5.286e-05,0.0072232,0.00727695
224,0.00179009,6.525e-05,0.00779025,0.00786932
225,0.00178911,8.505e-05,0.00840513,0.00849256
226,0.00231126,8.4289e-05,0.00737303,0.00745879
227,0.00190968,5.901e-05,0.00735179,0.00741201
228,0.00180447,6.591e-05,0.00734608,0.00741348
229,0.00194439,7.189e-05,0.00732013,0.00739404
230,0.0019536,7e-05,0.00734444,0.00741599
231,0.00191395,7.1309e-05,0.00731627,0.00738866
232,0.00192628,5.884e-05,0.00728086,0.0073405
233,0.00190543,7.6749e-05,0.00728576,0.00736426
234,0.00212656,5.947e-05,0.00727797,0.00733836
235,0.00191804,5.173e-05,0.0072636,0.0073162
236,0.00227457,5.5919e-05,0.00723388,0.00729099
237,0.00198913,4.785e-05,0.00727037,0.007319
238,0.00197624,7.1879e-05,0.00722756,0.00730093
239,0.00209464,5.3519e-05,0.00728779,0.00734212
240,0.00204264,6.893e-05,0.00722155,0.00729151
241,0.00229046,5.0559e-05,0.00726696,0.00731819
242,0.00210173,7.1959e-05,0.00720524,0.00727899
243,0.00219939,5.7629e-05,0.00723023,0.00728893
244,0.00210873,5.7049e-05,0.00730095,0.00735889
245,0.00232655,5.917e-05,0.00721681,0.00727879
246,0.00213372,5.3509e-05,0.00735684,0.0074114
247,0.00216134,7.7539e-05,0.00727518,0.00735651
248,0.00235328,5.991e-05,0.00730849,0.00736942
249,0.00216768,6.5989e-05,0.00725288,0.0073201
250,0.00221011,4.703e-05,0.00725254,0.00730024
251,0.00221348,5.2139e-05,0.00726277,0.00731619
252,0.00228789,5.589e-05,0.00722908,0.00729071
253,0.00224734,4.7969e-05,0.00722304,0.00727155
254,0.00226823,5.4309e-05,0.00715478,0.00721026
255,0.00229866,4.58e-05,0.00720646,0.00725292
256,0.00228133,7.8319e-05,0.00812409,0.00821482
257,0.0025033,7.973e-05,0.0078235,0.00790462
258,0.00273211,8.128e-05,0.00726156,0.00734439
259,0.00242264,6.0839e-05,0.00726336,0.00732517
260,0.00233091,6.7929e-05,0.0072313,0.00730036
261,0.00245895,5.5319e-05,0.00728082,0.00733712
262,0.00237273,5.719e-05,0.00729793,0.00735587
263,0.00239573,5.633e-05,0.00726693,0.00732437
264,0.00241717,5.1989e-05,0.00728452,0.00733724
265,0.00245071,7.2579e-05,0.00725183,0.00732581
266,0.00262142,5.298e-05,0.00731687,0.00737061
267,0.00246457,5.9619e-05,0.00725903,0.00731993
268,0.00245745,4.7819e-05,0.00731737,0.00736575
269,0.00244449,6.728e-05,0.00729267,0.00736125
270,0.00260345,5.1859e-05,0.00728483,0.00733774
271,0.00249815,4.8579e-05,0.00739046,0.00743971
272,0.00251935,5.371e-05,0.00733755,0.00739468
273,0.00255623,5.1669e-05,0.00741798,0.00747118
274,0.00254429,7.1289e-05,0.00740512,0.00747823
275,0.00278865,5.6549e-05,0.00744897,0.00750653
276,0.00259281,6.354e-05,0.00726073,0.00732582
277,0.00260434,5.8019e-05,0.00740733,0.00746609
278,0.00255663,6.4219e-05,0.00739706,0.00746255
279,0.00265043,5.3309e-05,0.00742138,0.00747551
280,0.00261431,5.294e-05,0.00736171,0.00741541
281,0.00261822,5.2649e-05,0.00728699,0.00734125
282,0.00264792,5.203e-05,0.00739417,0.00744719
283,0.00268336,7.382e-05,0.00730854,0.00738396
284,0.00285816,5.4809e-05,0.00742284,0.00747858
285,0.00272302,6.294e-05,0.00729972,0.00736406
286,0.00271613,5.672e-05,0.00736042,0.007418
287,0.00271704,7.4749e-05,0.00730936,0.00738598
288,0.00290188,5.1979e-05,0.00895216,0.00901618
289,0.0026999,0.000121949,0.00742273,0.00754651
290,0.00331495,6.024e-05,0.00727685,0.00733884
291,0.0028175,5.6969e-05,0.00721075,0.00726837
292,0.00277484,6.2709e-05,0.00734203,0.0074064
293,0.00280803,5.444e-05,0.00743311,0.00748846
294,0.00285377,5.8069e-05,0.00736113,0.00742073
295,0.00288236,5.254e-05,0.00737811,0.00743263
296,0.00281862,7.6999e-05,0.00725922,0.00734041
297,0.00314822,5.5019e-05,0.00727223,0.007328
298,0.00289473,6.1129e-05,0.00723793,0.0073003
299,0.00288552,5.0259e-05,0.00727239,0.00732342
300,0.00291946,4.895e-05,0.00725618,0.00730581
301,0.00298748,6.265e-05,0.00720958,0.00727422
302,0.00295417,5.1569e-05,0.00729934,0.00735158
303,0.00296362,6.094e-05,0.00722463,0.00728689
304,0.00301606,4.757e-05,0.00734305,0.00739124
305,0.00301864,8.209e-05,0.00728101,0.00736491
306,0.00333673,5.228e-05,0.00741473,0.00746784
307,0.00302675,5.964e-05,0.00736892,0.0074295
308,0.00304921,4.908e-05,0.0072687,0.00731855
309,0.00299745,4.693e-05,0.00734578,0.00739324
310,0.0030688,7.07e-05,0.0072449,0.00731769
311,0.00305353,5.242e-05,0.00722372,0.00727676
312,0.00311095,5.796e-05,0.00727781,0.00733696
313,0.00313132,5.234e-05,0.00730597,0.00735915
314,0.00310696,8.7699e-05,0.00722328,0.00731278
315,0.00346956,5.136e-05,0.00769022,0.00774256
316,0.00312658,5.874e-05,0.00733005,0.00738983
317,0.00312618,5.075e-05,0.00735735,0.00740903
318,0.00315216,4.628e-05,0.00739626,0.00744358
319,0.00323224,6.551e-05,0.00736517,0.00743535
320,0.00325063,5.609e-05,0.00861337,0.00868062
321,0.00320733,8.6119e-05,0.00818281,0.00827083
322,0.00384696,7.1509e-05,0.00763465,0.0077076
323,0.00330932,7.9619e-05,0.00767883,0.00775989
324,0.00342659,5.8389e-05,0.00740725,0.00746665
325,0.0032626,6.1869e-05,0.00730702,0.00737039
326,0.00323228,5.547e-05,0.00744073,0.00749709
327,0.00330545,7.5259e-05,0.0072465,0.00732397
328,0.00361666,6.279e-05,0.00722914,0.00729329
329,0.00329742,5.486e-05,0.00744123,0.00749695
330,0.00335969,5.496e-05,0.00731502,0.00737138
331,0.00323048,5.4539e-05,0.00752412,0.00757961
332,0.00342757,7.2489e-05,0.00715931,0.00723384
333,0.00339643,5.87e-05,0.00740328,0.00746314
334,0.00335711,5.9159e-05,0.00731758,0.00737793
335,0.00338597,5.359e-05,0.00739727,0.0074516
336,0.00335975,7.44e-05,0.00753797,0.00761388
337,0.0037386,5.702e-05,0.00737178,0.00742972
338,0.00347507,5.617e-05,0.00730331,0.00736092
339,0.00345709,8.5789e-05,0.00747329,0.00756104
340,0.00384251,6.9139e-05,0.00749246,0.00756264
341,0.00357134,7.4289e-05,0.00737128,0.0074469
342,0.00354655,5.6849e-05,0.00730741,0.00736521
343,0.00352537,5.895e-05,0.00733137,0.00739143
344,0.00351867,4.973e-05,0.0074175,0.00746804
345,0.00356816,9.1179e-05,0.0074015,0.00749425
346,0.00411481,6.16e-05,0.00744137,0.00750372
347,0.00364257,6.4759e-05,0.00738611,0.00745173
348,0.00362884,5.3319e-05,0.00734802,0.00740217
349,0.00353602,5.612e-05,0.0074659,0.00752307
350,0.00386861,7.002e-05,0.00740459,0.00747619
351,0.00361133,6.137e-05,0.0074779,0.0075402
352,0.00362277,5.823e-05,0.00804669,0.00811643
353,0.00363094,8.6249e-05,0.00813385,0.00822169
354,0.00466687,8.478e-05,0.00747586,0.0075626
355,0.00390895,7.0279e-05,0.00742386,0.00749515
356,0.00377522,6.472e-05,0.00748575,0.0075517
357,0.00376865,5.98e-05,0.00749,0.00755121
358,0.00375635,8.8169e-05,0.00748174,0.00757211
359,0.00435846,6.7329e-05,0.00739292,0.00746137
360,0.00380294,5.8099e-05,0.00739896,0.00745816
361,0.00381598,5.5079e-05,0.00723875,0.00729457
362,0.00374479,6.571e-05,0.0079162,0.00798302
363,0.00398788,9.1989e-05,0.00753409,0.00762828
364,0.00439295,6.3869e-05,0.00743409,0.00749945
365,0.00393206,5.878e-05,0.00734519,0.00740521
366,0.00386983,5.961e-05,0.00737519,0.00743573
367,0.0038294,8.986e-05,0.00732868,0.00742045
368,0.00445984,6.4619e-05,0.00742274,0.00748812
369,0.00392014,6.804e-05,0.00726192,0.007331
370,0.00391846,5.416e-05,0.00732067,0.00737586
371,0.00387697,5.259e-05,0.00766746,0.00772091
372,0.00429726,8.0919e-05,0.00735304,0.00743548
373,0.00394871,6.0389e-05,0.00738316,0.00744417
374,0.00448552,6.3519e-05,0.00736366,0.00742817
375,0.00411561,5.3379e-05,0.00763048,0.00768482
376,0.00399416,8.6009e-05,0.00738901,0.00747688
377,0.0043536,5.733e-05,0.00742046,0.00747846
378,0.00406568,6.1579e-05,0.00727393,0.00733642
379,0.00402383,5.158e-05,0.00738265,0.00743487
380,0.00404846,5.471e-05,0.00748285,0.00753831
381,0.00432583,6.7629e-05,0.00738422,0.00745314
382,0.00412344,5.8689e-05,0.00743285,0.00749252
383,0.00409868,5.387e-05,0.00731636,0.007372
384,0.00410198,4.9949e-05,0.0081842,0.00824579
385,0.00426908,0.000108419,0.00775582,0.00786662
386,0.00516992,6.502e-05,0.00741198,0.00747834
387,0.00427791,6.009e-05,0.00732745,0.00738895
388,0.00419462,5.044e-05,0.00757502,0.00762633
389,0.00409974,7.905e-05,0.00729831,0.00737942
390,0.00490859,5.4919e-05,0.00741625,0.00747189
391,0.00431169,5.522e-05,0.00733336,0.00739011
392,0.00434693,5.3839e-05,0.00731182,0.00736667
393,0.00433488,4.768e-05,0.00737004,0.00741889
394,0.00465131,6.972e-05,0.00724891,0.00732026
395,0.0044093,5.231e-05,0.00730869,0.00736185
396,0.00448614,6.3619e-05,0.00736502,0.00742977
397,0.00434952,5.144e-05,0.00741389,0.00746616
398,0.00438197,8.7429e-05,0.00739184,0.0074814
399,0.00529678,5.783e-05,0.00741994,0.0074786
400,0.00455689,6.004e-05,0.00732894,0.00739002
401,0.00449002,5.2079e-05,0.00726566,0.00731893
402,0.00450603,5.1199e-05,0.00748971,0.00754194
403,0.00497675,7.1919e-05,0.00738117,0.00745482
404,0.00456093,5.8849e-05,0.00743006,0.00748966
405,0.00489683,6.3339e-05,0.00733672,0.00740245
406,0.00449257,5.1429e-05,0.00748516,0.00753805
407,0.00485836,8.6209e-05,0.00737277,0.00746061
408,0.00495204,5.8289e-05,0.0074539,0.00751315
409,0.00474166,6.9379e-05,0.00744221,0.00751277
410,0.00474723,5.442e-05,0.00732079,0.00737608
411,0.00462756,5.1949e-05,0.0074295,0.00748224
412,0.00519304,6.955e-05,0.00743517,0.00750652
413,0.00477496,5.8559e-05,0.00738663,0.00744643
414,0.0049247,5.721e-05,0.00735328,0.00741157
415,0.00472547,5.665e-05,0.00740817,0.00746573
416,0.00489527,7.8899e-05,0.00821435,0.00830443
417,0.00487412,7.6589e-05,0.00976004,0.00983816
418,0.00727236,0.00010941,0.00795595,0.00806812
419,0.00556269,9.3779e-05,0.00940868,0.00950438
420,0.00583525,9.4789e-05,0.00837638,0.00847361
421,0.0059966,0.00010102,0.0076315,0.00773508
422,0.00536403,6.1349e-05,0.00758945,0.00765188
423,0.00496423,5.709e-05,0.00775547,0.00781394
424,0.00505773,6.4669e-05,0.00757019,0.00763672
425,0.00494774,5.062e-05,0.00766264,0.00771425
426,0.00492883,5.706e-05,0.00746295,0.00752159
427,0.00493732,4.61e-05,0.00755655,0.00760376
428,0.00488929,7.3659e-05,0.00743078,0.00750649
429,0.00555134,5.193e-05,0.00765183,0.00770475
430,0.00503282,5.866e-05,0.00759338,0.00765326
431,0.00506675,4.755e-05,0.0075514,0.00760013
432,0.00498683,4.562e-05,0.00756074,0.00760735
433,0.00555176,6.2269e-05,0.00754702,0.00761088
434,0.00510454,5.2919e-05,0.00757433,0.00762823
435,0.00521643,5.868e-05,0.0075505,0.00761061
436,0.00507435,5.212e-05,0.00762996,0.00768292
437,0.00521869,7.2839e-05,0.00763223,0.0077073
438,0.00532553,5.8569e-05,0.0078488,0.00790844
439,0.00515944,6.3799e-05,0.00745009,0.00751524
440,0.00521827,4.999e-05,0.00791417,0.00796524
441,0.00518137,7.0649e-05,0.00752164,0.00759423
442,0.00569445,5.5099e-05,0.00788082,0.00793713
443,0.0052522,6.024e-05,0.00742897,0.00749111
444,0.00528423,5.4029e-05,0.0074733,0.00752887
445,0.00522937,5.127e-05,0.00754771,0.00759989
446,0.00581706,7.139e-05,0.00746316,0.0075366
447,0.00529037,5.8649e-05,0.00748985,0.00754935
448,0.00539804,6.1469e-05,0.00821425,0.00828622
449,0.00531884,9.3029e-05,0.00897428,0.00907029
450,0.0070583,7.2809e-05,0.00752316,0.00759797
451,0.0055964,5.3839e-05,0.00755509,0.00760966
452,0.00543282,6.367e-05,0.00748457,0.00754964
453,0.00540776,4.9309e-05,0.00750217,0.0075523
454,0.00551758,7.299e-05,0.00751715,0.00759207
455,0.00563729,5.148e-05,0.00755255,0.00760478
456,0.00551365,6.0639e-05,0.007518,0.00758079
457,0.00557996,4.703e-05,0.0075696,0.0076174
458,0.00547328,5.2389e-05,0.00759424,0.00764762
459,0.00600405,5.922e-05,0.00748395,0.00754467
460,0.00554327,4.9689e-05,0.00748455,0.00753516
461,0.00569705,5.6399e-05,0.00747194,0.00752961
462,0.00559518,4.517e-05,0.00750972,0.00755564
463,0.00585017,7.0819e-05,0.00753218,0.0076049
464,0.00569298,5.0739e-05,0.00750723,0.00755884
465,0.00569876,5.7589e-05,0.00750177,0.00756064
466,0.00567082,4.743e-05,0.00749311,0.00754154
467,0.00570323,6.484e-05,0.0074882,0.00755467
468,0.00622413,5.1339e-05,0.00749288,0.00754522
469,0.00580246,6.1739e-05,0.00749757,0.00756043
470,0.0059049,4.87e-05,0.00747133,0.00752103
471,0.00578746,4.811e-05,0.00751265,0.00756179
472,0.00646485,6.3039e-05,0.00748877,0.00755307
473,0.00588315,5.389e-05,0.00751095,0.00756576
474,0.0059453,5.306e-05,0.00750947,0.00756368
475,0.00588966,5.119e-05,0.00751911,0.00757142
476,0.00608122,7.492e-05,0.00753229,0.00760895
477,0.00611309,5.66e-05,0.00752196,0.00757948
478,0.00597942,5.849e-05,0.00748136,0.00754108
479,0.00601959,5.0939e-05,0.00747805,0.00752985
480,0.00597348,5.14e-05,0.00831793,0.00838191
481,0.0068124,9.795e-05,0.00842223,0.00852248
482,0.0070935,7.385e-05,0.00764246,0.00771834
483,0.00627319,6.059e-05,0.00751492,0.00757688
484,0.00605924,5.202e-05,0.00758349,0.00763624
485,0.00665826,6.8229e-05,0.00759807,0.00766795
486,0.00617943,5.9709e-05,0.00740477,0.00746542
487,0.00624367,6.084e-05,0.00750582,0.00756818
488,0.00617962,4.975e-05,0.00754525,0.00759608
489,0.00635594,7.405e-05,0.00755185,0.00762762
490,0.00622574,5.383e-05,0.00765379,0.00770841
491,0.00624597,6.375e-05,0.00754874,0.00761392
492,0.00625999,6.058e-05,0.0075465,0.00760841
493,0.00641877,6.6669e-05,0.00766172,0.00773018
494,0.00681856,6.6529e-05,0.00760082,0.00766909
495,0.00640294,5.564e-05,0.00760769,0.00766417
496,0.00642316,5.6029e-05,0.00747929,0.00753645
497,0.00630648,4.72e-05,0.00755005,0.00759801
498,0.00704241,6.4339e-05,0.0074974,0.00756312
499,0.0064462,5.077e-05,0.0075156,0.00756712
500,0.00638501,5.637e-05,0.00748229,0.00754003
501,0.00634033,4.8519e-05,0.00750302,0.00755222
502,0.00645836,7.0369e-05,0.00757966,0.00765162
503,0.00665731,5.163e-05,0.00748733,0.00753962
504,0.0064885,5.6079e-05,0.00743742,0.0074948
505,0.00650697,4.7459e-05,0.00752034,0.00756859
506,0.00644085,5.3219e-05,0.00756812,0.0076224
507,0.00703326,5.843e-05,0.007534,0.00759369
