TimeStep,T_avancement,T_communication,T_affichage,T_total
85,0.000398747,6.441e-05,0.00712172,0.00718672
86,0.000324258,8.4619e-05,0.00705746,0.00714357
87,0.000347198,6.6839e-05,0.00709552,0.00716309
88,0.000349448,6.6869e-05,0.00704263,0.00711033
89,0.000366018,5.855e-05,0.00703925,0.00709856
90,0.000365878,6.1969e-05,0.0071503,0.00721304
91,0.000360388,7.143e-05,0.00703708,0.00711049
92,0.000382288,6.252e-05,0.00708528,0.00714836
93,0.000379497,6.707e-05,0.00704294,0.00711102
94,0.000386607,6.3649e-05,0.00710172,0.00716625
95,0.000387138,6.8149e-05,0.0070656,0.00713505
96,0.000402667,7.2779e-05,0.00920105,0.00928514
97,0.000405877,9.253e-05,0.00810882,0.0082037
98,0.000515067,9.1049e-05,0.00709217,0.00718556
99,0.000429917,7.0539e-05,0.00717757,0.00724913
100,0.000456387,7.8809e-05,0.00703611,0.00711707
101,0.000525016,6.353e-05,0.00775237,0.00781703
102,0.000429117,7.834e-05,0.00701614,0.00709622
103,0.000465637,7.2169e-05,0.00713592,0.00720939
104,0.000444177,7.635e-05,0.00710494,0.00718309
105,0.000458676,7.056e-05,0.00707255,0.00714414
106,0.000473746,6.176e-05,0.00706227,0.00712542
107,0.000477896,6.292e-05,0.00701937,0.00708346
108,0.000480846,6.0159e-05,0.00745427,0.00751522
109,0.000484697,7.039e-05,0.0070294,0.00710159
110,0.000487206,6.2289e-05,0.0070958,0.00715903
111,0.000555286,5.985e-05,0.00706481,0.00712642
112,0.000544556,5.9089e-05,0.00723687,0.00730315
113,0.000547417,6.5729e-05,0.00717139,0.00723873
114,0.000565436,6.225e-05,0.00701458,0.00707814
115,0.000577086,5.354e-05,0.00712152,0.00717619
116,0.000567316,6.886e-05,0.00703158,0.00710228
117,0.000622546,7.5949e-05,0.00733693,0.0074138
118,0.000573956,8.5169e-05,0.00713422,0.00722235
119,0.000612566,7.244e-05,0.00712281,0.00719619
120,0.000622276,6.524e-05,0.00705905,0.0071256
121,0.000627366,6.564e-05,0.00700867,0.00707542
122,0.000626296,5.5019e-05,0.00740872,0.00746457
123,0.000648716,8.129e-05,0.00701328,0.00710092
124,0.000783585,5.695e-05,0.00706227,0.0071202
125,0.000639456,6.739e-05,0.00703956,0.0071086
126,0.000656406,7.243e-05,0.00737598,0.00744952
127,0.000663355,8.057e-05,0.00711061,0.00719311
128,0.000684726,6.3429e-05,0.00750964,0.00758568
129,0.000698676,8.4639e-05,0.00812897,0.0082153
130,0.000885794,8.208e-05,0.00717054,0.00725455
131,0.000746275,5.733e-05,0.0087108,0.00876951
132,0.000795485,7.9219e-05,0.00702604,0.00710705
133,0.000762975,5.343e-05,0.00775206,0.00780636
134,0.000757285,7.769e-05,0.00702881,0.0071078
135,0.000883244,4.349e-05,0.0070573,0.00710144
136,0.000760505,7.885e-05,0.00704759,0.00712778
137,0.000804765,5.723e-05,0.00770409,0.00776208
138,0.000796894,5.421e-05,0.00710142,0.00715693
139,0.000808575,4.792e-05,0.0071269,0.00717562
140,0.000807774,6.4079e-05,0.00713229,0.00719723
141,0.000827805,6.07e-05,0.00708866,0.00715065
142,0.000848724,4.9789e-05,0.00774074,0.00779116
143,0.000841404,6.156e-05,0.00704498,0.007108
144,0.000857414,5.221e-05,0.0070736,0.00712659
145,0.000855324,6.4339e-05,0.0070862,0.00715264
146,0.000896484,5.3779e-05,0.00770841,0.00776343
147,0.000895964,8.097e-05,0.00755724,0.00763976
148,0.000902844,5.383e-05,0.00717215,0.00722708
149,0.000891724,6.027e-05,0.00712815,0.00718945
150,0.000940243,5.714e-05,0.00706861,0.00712715
151,0.000924203,5.176e-05,0.00766599,0.00771827
152,0.000918574,5.3079e-05,0.00706366,0.00711791
153,0.000937584,5.1909e-05,0.00708142,0.00713401
154,0.000941854,6.458e-05,0.0071375,0.00720342
155,0.000960884,5.9919e-05,0.00773989,0.00780055
156,0.000964783,5.978e-05,0.00711435,0.00717512
157,0.000969413,5.815e-05,0.00709933,0.00715821
158,0.000971863,5.051e-05,0.00713613,0.00718717
159,0.000982403,6.5039e-05,0.00720982,0.0072763
160,0.00101986,5.5679e-05,0.00886737,0.0089333
161,0.00100128,9.6939e-05,0.00761615,0.00771531
162,0.00127077,7.1429e-05,0.00710962,0.00718229
163,0.00103562,8.363e-05,0.00713085,0.00721556
164,0.00118196,5.871e-05,0.00785617,0.00791649
165,0.00107838,5.9949e-05,0.00708236,0.00714347
166,0.00109802,5.4229e-05,0.00708541,0.00714046
167,0.00109643,5.3089e-05,0.00715943,0.00721344
168,0.00110427,7.427e-05,0.00717615,0.00725196
169,0.00113061,5.254e-05,0.00776439,0.0078175
170,0.00113076,5.866e-05,0.0070906,0.00715046
171,0.00117337,5.549e-05,0.00719722,0.00725353
172,0.00112639,7.4489e-05,0.00711433,0.00719001
173,0.00119752,6.187e-05,0.00776848,0.00783147
174,0.00118327,6.361e-05,0.00714185,0.00720701
175,0.00119683,6.0049e-05,0.00706108,0.00712226
176,0.00120725,5.458e-05,0.00724581,0.00730143
177,0.0012053,6.757e-05,0.00707297,0.00714254
178,0.00126341,6.377e-05,0.00828891,0.00835379
179,0.00124576,6.2399e-05,0.00708209,0.00714617
180,0.00127548,5.818e-05,0.0071758,0.00723491
181,0.00125431,7.048e-05,0.00716564,0.00723791
182,0.00133178,6.055e-05,0.00792914,0.00799075
183,0.00129584,5.967e-05,0.0071411,0.0072018
184,0.00130905,6.6319e-05,0.00709179,0.00715945
185,0.00134177,6.874e-05,0.00726014,0.00733027
186,0.00134929,6.98e-05,0.00707717,0.00714832
187,0.00139184,6.127e-05,0.00789337,0.00795565
188,0.001366,6.7739e-05,0.00709476,0.00716413
189,0.00139087,5.687e-05,0.00713827,0.00719663
190,0.0013971,7.3469e-05,0.00783661,0.00791232
191,0.00156427,6.4489e-05,0.00792639,0.0079924
192,0.00144494,5.747e-05,0.00775788,0.0078261
193,0.00147408,8.37e-05,0.0081078,0.00819297
194,0.00187085,8.134e-05,0.00724567,0.00732889
195,0.00161748,5.662e-05,0.00777894,0.00783624
196,0.00152144,9.248e-05,0.0074837,0.00757757
197,0.00152057,5.515e-05,0.00716606,0.00722212
198,0.0015312,5.551e-05,0.00718212,0.00723825
199,0.00152989,6.321e-05,0.00718749,0.00725184
200,0.0015686,6.5919e-05,0.00791845,0.00798517
201,0.00155616,5.7479e-05,0.00726645,0.00732524
202,0.00159722,5.9019e-05,0.00730232,0.00736217
203,0.00157007,6.583e-05,0.00713603,0.00720305
204,0.00165002,6.3929e-05,0.00758309,0.00764783
205,0.00161183,7.8929e-05,0.0074022,0.00748246
206,0.001651,5.791e-05,0.00710112,0.00716006
207,0.001636,5.012e-05,0.00716166,0.00721239
208,0.00163471,7.1109e-05,0.00709507,0.00716768
209,0.00169875,5.4489e-05,0.00788765,0.00794277
210,0.0016441,5.924e-05,0.00711859,0.00717944
211,0.0017011,5.475e-05,0.00716405,0.00721969
212,0.00166993,6.408e-05,0.00728453,0.00735017
213,0.00181085,5.862e-05,0.00746298,0.0075223
214,0.00173724,7.8139e-05,0.00744089,0.00752052
215,0.00169687,6.163e-05,0.0071868,0.00724958
216,0.00174401,4.864e-05,0.0071687,0.00721799
217,0.00173676,6.6289e-05,0.00730291,0.00737073
218,0.00176276,5.579e-05,0.00720171,0.00725821
219,0.00173069,6.0349e-05,0.00714258,0.00720386
220,0.00174596,5.402e-05,0.00715479,0.00720966
221,0.00176655,7.1339e-05,0.0071595,0.00723278
222,0.00194986,5.846e-05,0.00711525,0.00717438
223,0.0017959,5.631e-05,0.0071681,0.00722525
224,0.00178819,6.1709e-05,0.00775386,0.0078263
225,0.00177592,7.8839e-05,0.00880808,0.00888859
226,0.00231911,7.5599e-05,0.00755769,0.00763531
227,0.00202334,5.8629e-05,0.00724116,0.00730097
228,0.0018485,6.8459e-05,0.00749607,0.00756609
229,0.00191086,5.6809e-05,0.00722207,0.00728018
230,0.00188458,8.2229e-05,0.00761058,0.00769738
231,0.00204784,5.454e-05,0.0073629,0.00741863
232,0.00192735,6.989e-05,0.00761199,0.00768338
233,0.00192148,5.5989e-05,0.00723602,0.0072934
234,0.00191594,7.4239e-05,0.0072831,0.00735842
235,0.00193756,5.912e-05,0.00722879,0.00728912
236,0.00198335,5.604e-05,0.00735419,0.00741073
237,0.00200338,7.183e-05,0.00763469,0.00770853
238,0.0020471,7.223e-05,0.00730972,0.00738343
239,0.00205823,7.327e-05,0.00760561,0.0076806
240,0.00219852,6.035e-05,0.00729259,0.00735425
241,0.00230275,6.5169e-05,0.00775415,0.00782145
242,0.00220755,6.063e-05,0.00719277,0.00725492
243,0.00209525,5.6109e-05,0.00718107,0.0072384
244,0.00212577,6.0959e-05,0.00716766,0.00722965
245,0.00215495,4.653e-05,0.00726926,0.00731674
246,0.00214138,7.051e-05,0.00719799,0.00727043
247,0.00219826,5.3559e-05,0.00724558,0.0072998
248,0.00217812,5.111e-05,0.00720841,0.00726052
249,0.00222076,4.8119e-05,0.0072535,0.00730272
250,0.00220237,6.6769e-05,0.00723192,0.00730039
251,0.00241753,5.0599e-05,0.00730401,0.00735538
252,0.00224172,5.662e-05,0.00721002,0.00726781
253,0.00227643,5.343e-05,0.007151,0.00720557
254,0.00229365,4.262e-05,0.00729106,0.0073343
255,0.00232155,5.8899e-05,0.00730896,0.00736958
256,0.00240287,5.106e-05,0.0092977,0.00935854
257,0.0023121,0.000115499,0.00742035,0.00753828
258,0.00277346,5.437e-05,0.00781833,0.00787425
259,0.00235556,8.444e-05,0.0072114,0.0072977
260,0.0026969,5.068e-05,0.00731423,0.00736557
261,0.00241185,6.4349e-05,0.00735337,0.00741874
262,0.00243627,5.258e-05,0.00722572,0.00727905
263,0.00239709,6.378e-05,0.0073516,0.00741679
264,0.0025445,5.92e-05,0.00726418,0.00732507
265,0.00247925,5.034e-05,0.00720425,0.00725513
266,0.00248486,5.635e-05,0.00719086,0.00724839
267,0.00248568,5.0109e-05,0.00733266,0.00738361
268,0.00243032,5.921e-05,0.00718891,0.00724958
269,0.00268698,5.315e-05,0.00734543,0.00739926
270,0.0025137,5.2279e-05,0.00722634,0.00727977
271,0.00254398,5.6339e-05,0.00724184,0.00729926
272,0.00253064,5.446e-05,0.00727417,0.00732935
273,0.00261305,6.8019e-05,0.00720296,0.00727225
274,0.00256588,4.9719e-05,0.0072341,0.00728453
275,0.00257629,6.1709e-05,0.00720207,0.00726506
276,0.00260187,5e-05,0.00733034,0.00738112
277,0.00258176,7.014e-05,0.00731099,0.00738238
278,0.00283694,5.4459e-05,0.00728163,0.0073371
279,0.00259149,6.131e-05,0.00725408,0.00731643
280,0.00264907,5.6629e-05,0.00719712,0.00725465
281,0.0026521,4.979e-05,0.00734025,0.00739067
282,0.00269691,7.553e-05,0.00723582,0.00731257
283,0.0027346,5.703e-05,0.00728659,0.00734422
284,0.00271452,6.0379e-05,0.00724722,0.00730876
285,0.0027608,5.7789e-05,0.00716499,0.00722361
286,0.0027073,6.642e-05,0.00710454,0.00717218
287,0.00299228,5.9999e-05,0.00735339,0.00741422
288,0.00275184,5.686e-05,0.0077684,0.00784028
289,0.0027202,8.356e-05,0.00812512,0.00821126
290,0.00340036,7.2839e-05,0.00722183,0.0072966
291,0.00294522,6.579e-05,0.00712813,0.00719557
292,0.00278135,5.3309e-05,0.00718708,0.00724122
293,0.00283865,6.718e-05,0.00708946,0.00715844
294,0.00288756,5.389e-05,0.00741859,0.00747356
295,0.00287993,7.0199e-05,0.00723807,0.00730981
296,0.00298271,6.1539e-05,0.0071312,0.00719457
297,0.00287975,6.161e-05,0.00713696,0.00719953
298,0.00292709,5.8969e-05,0.00706474,0.00712536
299,0.00291919,4.964e-05,0.00725243,0.0073031
300,0.00297646,8.1459e-05,0.00707999,0.00716647
301,0.00298525,5.622e-05,0.00712138,0.00717875
302,0.00295909,5.9809e-05,0.00718635,0.00724738
303,0.00304665,6.19e-05,0.00709634,0.00715968
304,0.00298776,6.115e-05,0.00729131,0.00735362
305,0.00319054,6.151e-05,0.00709239,0.00715569
306,0.00303518,5.512e-05,0.0071835,0.00723947
307,0.00305581,6.4759e-05,0.00719291,0.00725964
308,0.00307462,5.288e-05,0.00720928,0.00726293
309,0.00301704,6.698e-05,0.00718515,0.00725388
310,0.00326248,5.1999e-05,0.00715991,0.00721265
311,0.00306402,5.746e-05,0.00736639,0.00742474
312,0.0031651,5.571e-05,0.00717247,0.00722924
313,0.00315787,5.5269e-05,0.00723823,0.00729437
314,0.00317624,6.4279e-05,0.00738512,0.00745086
315,0.00314499,5.141e-05,0.0071836,0.00723554
316,0.00312167,5.505e-05,0.00741574,0.00747182
317,0.00314742,5.098e-05,0.00740298,0.0074548
318,0.00313246,7.324e-05,0.00747902,0.00755324
319,0.00363192,5.474e-05,0.00740266,0.0074582
320,0.00329565,5.614e-05,0.00829916,0.0083663
321,0.00328248,0.000109209,0.00766857,0.00778061
322,0.00390465,8.598e-05,0.00718156,0.00726996
323,0.0037648,6.164e-05,0.00725855,0.00732138
324,0.0033322,9.001e-05,0.00740836,0.00750006
325,0.00343532,6.934e-05,0.00715554,0.00722618
326,0.00370529,7.284e-05,0.00741146,0.00748506
327,0.00413412,7.9929e-05,0.00732817,0.0074103
328,0.00423195,8.5789e-05,0.00717214,0.00725966
329,0.00414805,6.8489e-05,0.00716827,0.00723752
330,0.00414829,6.9129e-05,0.00714423,0.00721424
331,0.00403424,7.807e-05,0.00727575,0.00735464
332,0.00444733,7.4699e-05,0.00713552,0.0072117
333,0.00422822,6.3069e-05,0.0072473,0.00731104
334,0.00340726,6.505e-05,0.00712623,0.0071928
335,0.00340978,5.934e-05,0.00748849,0.00754851
336,0.00341115,7.129e-05,0.00717903,0.00725198
337,0.00356402,5.7849e-05,0.00719423,0.00725306
338,0.00353937,7.1019e-05,0.00722841,0.00730167
339,0.00347709,6.2599e-05,0.00717245,0.00723653
340,0.00383085,9.293e-05,0.00734876,0.00744296
341,0.00371317,7.049e-05,0.0071599,0.00723239
342,0.0035458,5.9109e-05,0.00722739,0.00728741
343,0.00353831,6.1549e-05,0.00715323,0.00721645
344,0.00355838,5.71e-05,0.00727318,0.00733161
345,0.00356574,7.7989e-05,0.00726959,0.00734923
346,0.00407218,6.724e-05,0.00719593,0.00726477
347,0.00364232,6.1419e-05,0.00723421,0.00729702
348,0.0036882,5.3039e-05,0.00716344,0.00721807
349,0.00357282,5.574e-05,0.00747122,0.00752786
350,0.00371427,6.171e-05,0.00717226,0.00723592
351,0.00364606,5.0899e-05,0.00727791,0.0073293
352,0.00366951,5.9739e-05,0.00802084,0.00809347
353,0.00365315,9.1209e-05,0.00828292,0.00837658
354,0.00434952,8.909e-05,0.0071899,0.00728105
355,0.00402762,5.6779e-05,0.00723601,0.00729431
356,0.00375648,5.9329e-05,0.00719772,0.00725848
357,0.00384309,6.2319e-05,0.00727206,0.00733568
358,0.00378787,7.873e-05,0.00732711,0.0074075
359,0.00423545,7.5479e-05,0.00721435,0.00729135
360,0.00416036,6.4969e-05,0.00722487,0.0072909
361,0.00379274,7.1829e-05,0.0071476,0.00722076
362,0.00380922,5.501e-05,0.0072976,0.00735369
363,0.00388292,9.2729e-05,0.00723545,0.00732978
364,0.00416606,6.2239e-05,0.00724926,0.00731251
365,0.00394167,5.68e-05,0.00728531,0.00734305
366,0.00415799,6.6179e-05,0.00720044,0.00726784
367,0.00386649,6.206e-05,0.00741219,0.00747557
368,0.00393885,7.1929e-05,0.00720474,0.00727825
369,0.00387797,5.498e-05,0.00722961,0.00728528
370,0.00389166,6.508e-05,0.00717377,0.0072404
371,0.00390232,5.6249e-05,0.00728651,0.00734376
372,0.00394713,7.257e-05,0.00729421,0.00736864
373,0.00417454,6.075e-05,0.00724092,0.00730291
374,0.00453215,6.8999e-05,0.0072577,0.00732818
375,0.00426764,6.074e-05,0.00723561,0.00729783
376,0.00400656,6.968e-05,0.00735365,0.00742456
377,0.00415976,7.88e-05,0.00721076,0.00729181
378,0.00410896,5.962e-05,0.0072712,0.00733183
379,0.00404179,6.235e-05,0.00719724,0.00726341
380,0.00409408,5.658e-05,0.00751775,0.00758106
381,0.00409178,7.083e-05,0.00725168,0.00732637
382,0.00473146,6.66e-05,0.00720924,0.00727716
383,0.0041564,5.996e-05,0.0072166,0.0072777
384,0.00420271,5.669e-05,0.00804738,0.00811721
385,0.0042514,8.543e-05,0.00808921,0.00817775
386,0.00543739,6.841e-05,0.00723737,0.00730759
387,0.00433829,6.028e-05,0.00742196,0.0074829
388,0.00429694,6.5729e-05,0.0072138,0.00728138
389,0.0046242,5.56e-05,0.00737089,0.00742757
390,0.00437342,7.622e-05,0.00719369,0.00727178
391,0.00451365,5.745e-05,0.00728849,0.00734704
392,0.00435772,6.6259e-05,0.00728235,0.00735007
393,0.00472055,6.0299e-05,0.00720218,0.00726398
394,0.00434374,6.6539e-05,0.00736246,0.00743055
395,0.00466821,7.3139e-05,0.00724041,0.00731547
396,0.00440957,5.4329e-05,0.0072449,0.00729993
397,0.00446489,6.5609e-05,0.00719065,0.00725792
398,0.00463806,5.482e-05,0.00733375,0.00738988
399,0.00453173,8.445e-05,0.00739067,0.00747689
400,0.00484887,6.1219e-05,0.00727917,0.00734177
401,0.00449276,6.8089e-05,0.00722412,0.00729405
402,0.00469287,6.6609e-05,0.00723874,0.00730759
403,0.00452896,6.864e-05,0.00739029,0.00746023
404,0.00491413,6.892e-05,0.0072215,0.0072921
405,0.00458458,5.379e-05,0.00727913,0.00733375
406,0.00457625,6.634e-05,0.00722732,0.00729545
407,0.00477566,5.819e-05,0.0073263,0.00738607
408,0.0046617,7.676e-05,0.00724053,0.00731884
409,0.00497716,6.172e-05,0.00729535,0.00735795
410,0.0046671,6.1919e-05,0.00750149,0.00756468
411,0.00518967,6.3279e-05,0.0071965,0.00726122
412,0.004746,6.965e-05,0.00738544,0.00745656
413,0.00526052,7.1239e-05,0.00725959,0.00733255
414,0.00481303,5.5599e-05,0.00762823,0.00768463
415,0.00496447,6.9479e-05,0.00732517,0.00739678
416,0.0048512,6.66e-05,0.00797475,0.00805363
417,0.00486415,9.5289e-05,0.00802897,0.00812658
418,0.00586422,6.024e-05,0.00738192,0.00744334
419,0.00496253,7.441e-05,0.00728459,0.00736108
420,0.00506821,5.2999e-05,0.00752786,0.0075816
421,0.00489059,6.7929e-05,0.00752762,0.00759685
422,0.00568559,5.7439e-05,0.00729436,0.00735288
423,0.00497401,6.247e-05,0.00727075,0.00733419
424,0.00509651,5.806e-05,0.00745492,0.00751448
425,0.00497254,5.1839e-05,0.00726004,0.00731251
426,0.00519391,6.767e-05,0.00729075,0.00735976
427,0.00504456,5.764e-05,0.00743852,0.00749692
428,0.00500137,5.6759e-05,0.00745553,0.00751325
429,0.00514955,5.807e-05,0.00749044,0.00754937
430,0.00499665,6.3859e-05,0.00722423,0.00728942
431,0.00590145,6.3779e-05,0.00745491,0.0075196
432,0.00510722,5.507e-05,0.00745517,0.00751115
433,0.00524754,5.8999e-05,0.00722128,0.00728127
434,0.00514676,4.716e-05,0.00747406,0.00752179
435,0.00551988,6.268e-05,0.00727746,0.00734124
436,0.00523034,5.302e-05,0.00727431,0.00732805
437,0.00515126,6.2459e-05,0.0073312,0.00739486
438,0.0053488,5.317e-05,0.00727772,0.00733275
439,0.0051726,6.8069e-05,0.00734603,0.00741561
440,0.00552545,5.4709e-05,0.00731667,0.00737254
441,0.00522228,7.161e-05,0.00727869,0.00735184
442,0.00540866,6.176e-05,0.00725048,0.00731334
443,0.00526466,5.291e-05,0.00735193,0.0074057
444,0.00562237,6.53e-05,0.00743523,0.00750213
445,0.00535108,5.6869e-05,0.00732099,0.00737895
446,0.00536889,7.016e-05,0.00727114,0.00734293
447,0.00534611,5.9639e-05,0.00729814,0.007359
448,0.00531278,0.000106449,0.00808012,0.0082012
449,0.00595239,8.754e-05,0.00824753,0.00833736
450,0.0063607,7.9709e-05,0.00737702,0.00745876
451,0.0056552,5.9969e-05,0.0073349,0.00739613
452,0.00547828,6.8109e-05,0.00746448,0.00753383
453,0.0061064,6.434e-05,0.00726374,0.00732907
454,0.00553267,5.795e-05,0.00733392,0.00739248
455,0.00566934,6.458e-05,0.00750962,0.00757538
456,0.00565482,6.3979e-05,0.0073341,0.00739907
457,0.00598288,7.4269e-05,0.00732413,0.00739959
458,0.00565696,6.317e-05,0.00735954,0.00742362
459,0.00570751,8.104e-05,0.00732167,0.00740426
460,0.00568682,6.4769e-05,0.00732609,0.00739172
461,0.00566365,6.8389e-05,0.00732939,0.00739884
462,0.00627998,6.513e-05,0.00728215,0.00734862
463,0.00575705,5.3759e-05,0.00730966,0.00736405
464,0.00592958,6.7209e-05,0.00729157,0.00735976
465,0.00582365,5.973e-05,0.00730806,0.00736853
466,0.00618553,7.626e-05,0.00730431,0.00738224
467,0.00584886,6.1219e-05,0.00751129,0.00757321
468,0.00586354,6.186e-05,0.00730271,0.00736549
469,0.00590267,6.0739e-05,0.00732533,0.00738714
470,0.00577916,7.5159e-05,0.00731781,0.00739464
471,0.00664246,6.212e-05,0.00727012,0.00733322
472,0.00587906,5.316e-05,0.00732729,0.00738108
473,0.00600809,6.969e-05,0.00729118,0.0073622
474,0.00593432,5.465e-05,0.00736414,0.00741979
475,0.00641023,7.59e-05,0.00743164,0.00750946
476,0.00602838,5.8589e-05,0.00735972,0.0074198
477,0.00602364,6.0239e-05,0.00732181,0.00738335
478,0.00601888,6.429e-05,0.00732241,0.00738849
479,0.00600219,6.1929e-05,0.00744886,0.00751187
480,0.00632561,6.242e-05,0.00829284,0.00836804
481,0.00615324,9.0059e-05,0.00824055,0.00833262
482,0.00732703,7.101e-05,0.00733735,0.007411
483,0.00626794,6.0539e-05,0.00759099,0.00765266
484,0.00660706,6.983e-05,0.00734819,0.00741969
485,0.006238,6.045e-05,0.0074866,0.00754838
486,0.00640546,6.4919e-05,0.00729844,0.00736522
487,0.00627638,6.659e-05,0.00767386,0.00774362
488,0.00651669,7.6069e-05,0.00741175,0.00748991
489,0.00641209,5.901e-05,0.00738588,0.00744628
490,0.00628656,6.3599e-05,0.00737459,0.00743941
491,0.00638891,6.6099e-05,0.00731174,0.00738074
492,0.00625552,6.7909e-05,0.00749784,0.00756697
493,0.00681827,6.6389e-05,0.00729352,0.00736168
494,0.00639612,5.8689e-05,0.00740173,0.00746123
495,0.00651623,6.444e-05,0.00737215,0.0074386
496,0.00642262,5.722e-05,0.00748235,0.00754069
497,0.00700855,7.6889e-05,0.00735886,0.00743821
498,0.0065646,6.0559e-05,0.00737411,0.00743592
499,0.00650843,5.9989e-05,0.00739926,0.00746073
500,0.00649473,6.805e-05,0.00738162,0.00745178
501,0.00642184,7.6899e-05,0.00748058,0.0075588
502,0.00684459,6.4699e-05,0.0073402,0.00740678
503,0.00654461,5.5549e-05,0.00738825,0.00744482
504,0.00665522,6.8519e-05,0.00735988,0.00743004
505,0.00653217,5.393e-05,0.00754881,0.00760365
506,0.00683277,6.7959e-05,0.00740429,0.0074747
507,0.00640612,5.812e-05,0.00741883,0.00747783
