TimeStep,T_avancement,T_communication,T_affichage,T_total
35,0.00010503,7.1539e-05,0.0072735,0.00734651
36,0.000115739,4.167e-05,0.00867606,0.00871818
37,0.000106289,7.8309e-05,0.00711622,0.00719663
38,0.000112019,4.386e-05,0.00701864,0.00706362
39,0.000114309,5.4689e-05,0.00701016,0.00706661
40,0.00011055,4.201e-05,0.00765928,0.00770235
41,0.000112349,8.14e-05,0.00763724,0.00772083
42,0.000120909,5.5959e-05,0.00700359,0.00706079
43,0.000130969,3.997e-05,0.0069926,0.00703303
44,0.000127919,5.165e-05,0.00700997,0.00706229
45,0.000127139,3.766e-05,0.00836825,0.00840668
46,0.000130409,6.994e-05,0.00702426,0.00709593
47,0.000139539,4.488e-05,0.00706177,0.00710739
48,0.000140819,4.102e-05,0.00702309,0.00706486
49,0.000142739,4.3399e-05,0.00741759,0.00746159
50,0.000144189,5.935e-05,0.00800974,0.00807021
51,0.000148729,5.767e-05,0.00723739,0.00729619
52,0.000157648,4.26e-05,0.00718409,0.00722748
53,0.000159579,4.6779e-05,0.007263,0.00731077
54,0.000166849,3.7559e-05,0.00865501,0.00869336
55,0.000169549,7.0089e-05,0.00705641,0.00712808
56,0.000177929,4.56e-05,0.00697741,0.0070236
57,0.000183488,4.472e-05,0.00704661,0.00709216
58,0.000183198,4.6099e-05,0.0079512,0.00799797
59,0.000183149,6.9859e-05,0.00740621,0.00747781
60,0.000189969,5.238e-05,0.00708216,0.00713554
61,0.000200059,3.916e-05,0.00706254,0.00710242
62,0.000200609,4.6199e-05,0.00702779,0.00707457
63,0.000200059,3.6589e-05,0.00843942,0.0084766
64,0.000204429,8.562e-05,0.00729209,0.00738911
65,0.000220128,7.1169e-05,0.0091849,0.00925817
66,0.000282358,9.0249e-05,0.00720627,0.00729832
67,0.000246019,4.192e-05,0.00872818,0.00877078
68,0.000233408,7.116e-05,0.00708221,0.00715509
69,0.000233569,4.531e-05,0.00708195,0.00712792
70,0.000231959,5.025e-05,0.00704994,0.00710119
71,0.000241368,4.187e-05,0.00751714,0.00755985
72,0.000243038,7.15e-05,0.00786557,0.00793929
73,0.000250908,6.012e-05,0.00705098,0.00711244
74,0.000259138,4.0669e-05,0.0070446,0.00708579
75,0.000257718,7.4519e-05,0.00696778,0.00704403
76,0.000282888,4.4219e-05,0.00851843,0.00856329
77,0.000278868,8.2219e-05,0.00698771,0.00707176
78,0.000303288,4.903e-05,0.00700901,0.00705899
79,0.000293058,4.707e-05,0.00705579,0.00710404
80,0.000290698,4.431e-05,0.00802965,0.00807472
81,0.000292618,8.1289e-05,0.00737248,0.00745566
82,0.000314748,5.3579e-05,0.00710298,0.0071577
83,0.000317138,4.4499e-05,0.00705773,0.00710299
84,0.000314408,4.466e-05,0.00704916,0.00709454
85,0.000318988,3.6889e-05,0.0084612,0.0084987
86,0.000316518,6.725e-05,0.00706953,0.00713875
87,0.000336867,4.527e-05,0.0069961,0.00704199
88,0.000336848,4.574e-05,0.00709882,0.00714539
89,0.000346337,4.713e-05,0.00785169,0.00789963
90,0.000346408,6.708e-05,0.00751832,0.00758728
91,0.000356187,5.822e-05,0.00708125,0.00714092
92,0.000365937,4.182e-05,0.0070903,0.00713287
93,0.000381447,4.857e-05,0.007036,0.00708539
94,0.000369927,3.6429e-05,0.00844688,0.00848384
95,0.000371478,6.9449e-05,0.00706509,0.00713636
96,0.000406167,5.0579e-05,0.00753819,0.00759863
97,0.000392308,8.6659e-05,0.00830254,0.00839097
98,0.000512286,7.474e-05,0.00708407,0.00716041
99,0.000419717,7.5609e-05,0.00702701,0.00710461
100,0.000426947,4.156e-05,0.00708707,0.00712943
101,0.000418057,5.199e-05,0.00705155,0.0071047
102,0.000426027,4.5109e-05,0.00701827,0.00706425
103,0.000428757,3.632e-05,0.00733225,0.00736928
104,0.000434497,0.000196108,0.00705338,0.00725172
105,0.000459047,5.515e-05,0.00697794,0.00703403
106,0.000448217,5.155e-05,0.00701278,0.00706543
107,0.000455207,5.277e-05,0.00697638,0.00703035
108,0.000466967,5.709e-05,0.00717443,0.00723268
109,0.000475636,5.4779e-05,0.00701215,0.0070687
110,0.000475677,5.129e-05,0.00697675,0.00702891
111,0.000529006,4.883e-05,0.00698001,0.00702973
112,0.000522586,3.837e-05,0.00709627,0.00713546
113,0.000528916,6.227e-05,0.00712652,0.00719033
114,0.000555607,4.6129e-05,0.00709109,0.00713803
115,0.000547247,5.5649e-05,0.00709841,0.00715547
116,0.000558286,5.045e-05,0.00707014,0.00712152
117,0.000564657,4.246e-05,0.00701059,0.00705362
118,0.000574516,6.3459e-05,0.00701157,0.00707592
119,0.000590266,4.711e-05,0.00707194,0.00711967
120,0.000592636,5.072e-05,0.00707591,0.00712722
121,0.000591526,4.9059e-05,0.00707826,0.00712808
122,0.000606196,5.796e-05,0.00753,0.00758871
123,0.000619816,5.611e-05,0.00705956,0.00711699
124,0.000632606,5.063e-05,0.00709137,0.00714282
125,0.000630745,5.603e-05,0.00718356,0.00724025
126,0.000639565,4.457e-05,0.00711683,0.00716231
127,0.000653436,6.2569e-05,0.00750339,0.00756882
128,0.000673055,4.7399e-05,0.00758083,0.00763795
129,0.000673266,7.473e-05,0.00830966,0.00838581
130,0.000845594,5.9569e-05,0.00715733,0.0072182
131,0.000712955,6.433e-05,0.00725747,0.00732311
132,0.000731605,5.211e-05,0.00710778,0.00716092
133,0.000727086,4.911e-05,0.00717897,0.00722875
134,0.000722565,4.7069e-05,0.00702612,0.00707393
135,0.000741475,4.398e-05,0.00705169,0.0070967
136,0.000746505,5.605e-05,0.00706647,0.00712377
137,0.000769805,4.7159e-05,0.00715117,0.00719919
138,0.000770095,5.159e-05,0.00745738,0.00750971
139,0.000776555,4.81e-05,0.00707166,0.00712057
140,0.000788885,4.505e-05,0.00717582,0.00722149
141,0.000799674,6.1859e-05,0.00703438,0.00709787
142,0.000831474,4.545e-05,0.00710791,0.00715421
143,0.000823435,5.218e-05,0.00705026,0.00710325
144,0.000829135,4.594e-05,0.00710527,0.00715209
145,0.000859904,5.67e-05,0.0071895,0.00724749
146,0.000874614,4.6109e-05,0.00712122,0.00716819
147,0.000866904,4.2239e-05,0.00717119,0.00721402
148,0.000876054,5.121e-05,0.00709531,0.00714743
149,0.000873874,4.053e-05,0.00712874,0.0071699
150,0.000896704,5.355e-05,0.00706151,0.00711614
151,0.000913713,5.095e-05,0.00710363,0.00715545
152,0.000906984,4.934e-05,0.00715095,0.00720105
153,0.000919584,4.656e-05,0.00709735,0.0071451
154,0.000934394,4.459e-05,0.00719853,0.00724362
155,0.000920513,5.9519e-05,0.00710839,0.00716923
156,0.000958593,4.456e-05,0.00711213,0.00715724
157,0.000939344,5.029e-05,0.00700066,0.00705148
158,0.000949973,4.725e-05,0.0071605,0.00720892
159,0.000972364,7.042e-05,0.007152,0.00722341
160,0.00100214,4.775e-05,0.00763227,0.00769006
161,0.000985453,7.74e-05,0.00808186,0.00816082
162,0.00123378,7.248e-05,0.00713439,0.00720864
163,0.00103273,4.939e-05,0.00706121,0.00711126
164,0.00111296,5.493e-05,0.00715006,0.00720694
165,0.00105928,4.735e-05,0.00706166,0.00710997
166,0.00106337,6.876e-05,0.00711391,0.00718387
167,0.00112952,5.972e-05,0.00717345,0.00723467
168,0.00111068,5.81e-05,0.00718911,0.00724851
169,0.00111612,5.3189e-05,0.00714145,0.00719553
170,0.00112171,4.779e-05,0.00706879,0.0071173
171,0.00112659,5.4589e-05,0.00712271,0.00718143
172,0.00112588,4.2629e-05,0.00712857,0.00717178
173,0.00114704,5.674e-05,0.0070621,0.00711977
174,0.00118061,4.5299e-05,0.00713381,0.00717997
175,0.00117811,5.31e-05,0.00706331,0.00711735
176,0.00119598,4.7139e-05,0.00713142,0.00717971
177,0.00120994,4.573e-05,0.00710677,0.00715354
178,0.00122238,6.359e-05,0.00713596,0.00720131
179,0.00124845,4.617e-05,0.00713732,0.00718426
180,0.00124367,5.1729e-05,0.00705538,0.00710799
181,0.00125204,4.36e-05,0.00716415,0.00720877
182,0.00126403,6.0199e-05,0.00720658,0.00726828
183,0.00131396,4.879e-05,0.00715415,0.00720386
184,0.00129658,4.814e-05,0.00716398,0.00721293
185,0.00131057,4.751e-05,0.00715105,0.00719964
186,0.00134709,6.1799e-05,0.00718442,0.00724719
187,0.00136781,6.106e-05,0.00708386,0.00714644
188,0.00140156,4.868e-05,0.00716034,0.00721009
189,0.00134924,5.1259e-05,0.00719715,0.00724917
190,0.0013947,4.674e-05,0.00724702,0.00729441
191,0.00141773,6.219e-05,0.00722226,0.00728569
192,0.00143584,6.018e-05,0.00759443,0.00766573
193,0.00144594,7.2569e-05,0.00799675,0.00807041
194,0.00181573,7.14e-05,0.00717967,0.0072524
195,0.0014951,4.838e-05,0.00711033,0.00715941
196,0.00148888,6.941e-05,0.00715537,0.00722663
197,0.00151912,5.2919e-05,0.00718014,0.00723386
198,0.00150201,5.936e-05,0.00708942,0.00714963
199,0.00152589,4.846e-05,0.00717217,0.00722161
200,0.00151695,6.7729e-05,0.00723986,0.00730884
201,0.00156354,5.6349e-05,0.00725496,0.00731229
202,0.00155212,4.8689e-05,0.00715473,0.0072039
203,0.00155749,4.603e-05,0.00716954,0.00721645
204,0.0015671,4.732e-05,0.00723637,0.00728423
205,0.00157777,6.323e-05,0.00717237,0.00723698
206,0.00164927,5.176e-05,0.00722456,0.00727702
207,0.0016096,4.9639e-05,0.00719041,0.00724073
208,0.00162766,4.613e-05,0.0071518,0.00719881
209,0.00164195,4.405e-05,0.00725268,0.00729723
210,0.00163691,6.1529e-05,0.00707907,0.00714204
211,0.00168158,5.1339e-05,0.00716182,0.00721396
212,0.00165589,4.864e-05,0.00709318,0.00714262
213,0.00168625,5.088e-05,0.00735543,0.00740711
214,0.00172044,6.6169e-05,0.00739783,0.0074656
215,0.00176504,5.5609e-05,0.00718213,0.00723866
216,0.00172473,5.275e-05,0.00721588,0.00726923
217,0.00172778,5.469e-05,0.00716549,0.00722114
218,0.00173567,4.9579e-05,0.0071883,0.00723846
219,0.00173923,6.2909e-05,0.00717416,0.00723827
220,0.00179186,5.7449e-05,0.00716769,0.00722601
221,0.00177678,5.169e-05,0.00719865,0.00725133
222,0.0018007,5.455e-05,0.00716971,0.00722499
223,0.00177378,5.8869e-05,0.00712225,0.00718212
224,0.00183684,6.669e-05,0.0077541,0.0078319
225,0.00176202,7.9339e-05,0.00816727,0.00824834
226,0.00226719,7.205e-05,0.00720068,0.00727388
227,0.00186134,5.6129e-05,0.00729312,0.00735018
228,0.00184794,6.845e-05,0.00719045,0.00726081
229,0.00192212,5.064e-05,0.00720866,0.00726008
230,0.00187333,5.7319e-05,0.00710493,0.00716311
231,0.00188097,5.1319e-05,0.00719311,0.00724509
232,0.00190232,6.8189e-05,0.00725527,0.00732491
233,0.00200982,5.7189e-05,0.00719181,0.00725001
234,0.00192513,5.241e-05,0.00721632,0.00726923
235,0.00192031,5.233e-05,0.00717051,0.00722383
236,0.0019587,5.403e-05,0.00720323,0.00725769
237,0.00200061,5.886e-05,0.00712118,0.00718163
238,0.0021015,5.649e-05,0.00717811,0.00723556
239,0.00200375,5.37e-05,0.00721466,0.00726906
240,0.00203383,5.867e-05,0.00717374,0.00723314
241,0.00226429,4.793e-05,0.00730354,0.00735227
242,0.00212641,6.6829e-05,0.00719983,0.00726817
243,0.00210666,5.117e-05,0.00720744,0.00725949
244,0.00211952,5.088e-05,0.00710434,0.0071565
245,0.00214102,5.338e-05,0.00721329,0.00726757
246,0.00213496,6.432e-05,0.00728328,0.00734881
247,0.00226825,5.98e-05,0.0071094,0.00716983
248,0.00219562,4.806e-05,0.00723022,0.00727942
249,0.00217281,4.602e-05,0.00718015,0.00722708
250,0.00219388,4.0899e-05,0.00711509,0.00715649
251,0.00222595,5.657e-05,0.00719341,0.00725123
252,0.0022791,4.884e-05,0.00710784,0.00715751
253,0.00224776,4.861e-05,0.00733625,0.00738595
254,0.00231594,4.696e-05,0.00746311,0.00751081
255,0.00231108,6.3849e-05,0.00748286,0.00754812
256,0.00244116,5.8839e-05,0.00788841,0.00795701
257,0.00234105,8.3389e-05,0.00785992,0.00794531
258,0.00292709,6.484e-05,0.00722542,0.00729191
259,0.00237584,5.428e-05,0.00740158,0.00745672
260,0.00245903,6.5779e-05,0.00722258,0.00729005
261,0.00235535,4.982e-05,0.00723996,0.00729041
262,0.00238254,6.2789e-05,0.00716446,0.00722796
263,0.00243698,4.7729e-05,0.00726419,0.00731285
264,0.0024237,8.124e-05,0.00729352,0.00737653
265,0.00268085,5.3059e-05,0.00723026,0.00728408
266,0.00247797,5.6589e-05,0.00725098,0.00730838
267,0.00257241,5.0939e-05,0.00723257,0.00728428
268,0.00244713,6.628e-05,0.00730427,0.00737182
269,0.00258962,7.601e-05,0.00731929,0.00739715
270,0.00262431,5.9359e-05,0.00748388,0.00754449
271,0.00255804,5.9169e-05,0.00750394,0.00756428
272,0.00256999,5.278e-05,0.00749769,0.00755146
273,0.00256831,7.007e-05,0.00747708,0.00754843
274,0.00269814,5.8859e-05,0.00743943,0.00749917
275,0.0025934,5.734e-05,0.00746579,0.0075238
276,0.00259684,5.3379e-05,0.00744755,0.00750211
277,0.00259319,6.711e-05,0.00738067,0.00744863
278,0.00275976,6.144e-05,0.00758927,0.00765204
279,0.00260584,6.2499e-05,0.00760389,0.0076679
280,0.00296754,7.335e-05,0.00721217,0.00728708
281,0.00272364,5.389e-05,0.00733823,0.00739304
282,0.00268093,7.3439e-05,0.00723964,0.00731491
283,0.00296169,5.66e-05,0.00730365,0.00736157
284,0.00273145,6.896e-05,0.00733038,0.00740035
285,0.00275886,5.722e-05,0.00728469,0.00734318
286,0.00275111,6.94e-05,0.00732003,0.00739085
287,0.00293116,6.202e-05,0.00725193,0.0073151
288,0.00275342,6.132e-05,0.0074604,0.00753169
289,0.00300169,8.5489e-05,0.00856226,0.0086493
290,0.00352144,7.733e-05,0.00740291,0.00748262
291,0.00287438,7.5079e-05,0.00729349,0.00737028
292,0.00290513,5.617e-05,0.00708787,0.00714489
293,0.00283731,6.355e-05,0.00725796,0.00732294
294,0.00290155,5.623e-05,0.00749136,0.0075486
295,0.00288055,6.8259e-05,0.00755251,0.00762177
296,0.00300034,6.496e-05,0.00726922,0.00733575
297,0.00289867,5.9399e-05,0.00710679,0.00716718
298,0.00290527,5.6849e-05,0.00732888,0.00738706
299,0.00290644,4.982e-05,0.00708395,0.00713466
300,0.00296975,7.207e-05,0.00731264,0.00738663
301,0.00306382,5.1479e-05,0.00712304,0.00717539
302,0.00300387,6.83e-05,0.00718253,0.00725282
303,0.00311752,0.000109719,0.012293,0.0124047
304,0.00412932,0.00012492,0.00961081,0.00973828
305,0.00474742,0.000138559,0.00969817,0.00983978
306,0.00411914,7.227e-05,0.00717574,0.00725003
307,0.00310205,5.098e-05,0.00725117,0.00730292
308,0.003083,6.785e-05,0.00708947,0.00715911
309,0.00310251,5.629e-05,0.00710852,0.00716574
310,0.00309972,6.39e-05,0.00707819,0.00714387
311,0.00311965,5.412e-05,0.00718372,0.0072392
312,0.00315112,0.00010084,0.00736223,0.00746475
313,0.00361753,6.2e-05,0.00711849,0.00718199
314,0.00316419,5.069e-05,0.00713094,0.00718267
315,0.00319168,5.367e-05,0.00707753,0.00713254
316,0.00312673,4.725e-05,0.00727318,0.00732145
317,0.00325165,6.5869e-05,0.00718556,0.00725599
318,0.00320568,5.443e-05,0.00736987,0.00742512
319,0.0031916,6.5939e-05,0.00710187,0.00716923
320,0.00328478,4.888e-05,0.00765743,0.00771823
321,0.00322168,9.2999e-05,0.00819648,0.00829174
322,0.00421668,6.344e-05,0.00711319,0.00717877
323,0.00333049,6.9189e-05,0.00720936,0.00728016
324,0.00332433,5.7229e-05,0.00715936,0.00721793
325,0.00327329,5.0209e-05,0.00736976,0.00742403
326,0.00338143,6.6439e-05,0.00745229,0.00752056
327,0.00334628,5.541e-05,0.00728136,0.00733762
328,0.00332626,6.2969e-05,0.00725727,0.00732175
329,0.00334108,4.774e-05,0.00758258,0.00763112
330,0.00334901,7.311e-05,0.00729222,0.00736726
331,0.0035984,5.263e-05,0.00751134,0.00756502
332,0.00334658,5.68e-05,0.0074665,0.00752431
333,0.00342525,4.834e-05,0.00745868,0.007508
334,0.00339312,4.726e-05,0.00731224,0.00736017
335,0.00355998,7.018e-05,0.00746999,0.00754171
336,0.00339776,5.206e-05,0.00749808,0.00755079
337,0.00347028,5.633e-05,0.007347,0.0074047
338,0.00349894,4.986e-05,0.0071917,0.00724241
339,0.00341125,7.5179e-05,0.00721131,0.0072887
340,0.0040179,5.5299e-05,0.00731711,0.00737336
341,0.00353079,5.198e-05,0.00733281,0.00738581
342,0.00353883,4.8579e-05,0.00731779,0.00736741
343,0.00352521,4.702e-05,0.00714817,0.007196
344,0.00362808,7.2049e-05,0.00731406,0.00738741
345,0.00362272,4.932e-05,0.00732347,0.00737344
346,0.00352074,5.2219e-05,0.00710996,0.00716298
347,0.00364303,4.9379e-05,0.00734872,0.00739868
348,0.00360911,7.054e-05,0.00713904,0.00721093
349,0.0041249,5.717e-05,0.00713698,0.00719491
350,0.0036326,4.976e-05,0.00733631,0.00738656
351,0.00361509,5.404e-05,0.00734748,0.00740234
352,0.00369768,5.041e-05,0.00807671,0.00813789
353,0.0037412,9.8689e-05,0.00800861,0.0081094
354,0.00436238,5.344e-05,0.00725814,0.00731285
355,0.0037691,5.111e-05,0.00716018,0.00721316
356,0.00375247,4.7049e-05,0.00723508,0.00728281
357,0.00374355,6.4529e-05,0.00719509,0.00726144
358,0.00384236,5.076e-05,0.00738897,0.00744045
359,0.00372184,5.144e-05,0.00743355,0.00748796
360,0.00381758,5.1859e-05,0.0073223,0.00737576
361,0.00375693,5.351e-05,0.00721847,0.00727287
362,0.00375967,5.564e-05,0.00734313,0.00740045
363,0.00382876,4.958e-05,0.00712941,0.00717979
364,0.00384306,4.5859e-05,0.00715763,0.00720463
365,0.00388876,4.899e-05,0.00739175,0.0074419
366,0.00384255,6.462e-05,0.00718683,0.00725521
367,0.00427662,4.961e-05,0.00734398,0.00739436
368,0.00385867,5.185e-05,0.00738932,0.00744186
369,0.00382478,4.827e-05,0.00732626,0.00737556
370,0.00390558,4.244e-05,0.00722021,0.00726323
371,0.00405451,5.807e-05,0.00734887,0.00740846
372,0.0039708,4.6339e-05,0.00734524,0.00739273
373,0.00392832,5.534e-05,0.007183,0.00723927
374,0.0044389,4.8019e-05,0.0073933,0.00744254
375,0.00411569,6.687e-05,0.0072487,0.00731696
376,0.00445094,5.6e-05,0.007357,0.00741388
377,0.00409869,4.903e-05,0.00716824,0.00721819
378,0.00407789,4.961e-05,0.00734335,0.00739575
379,0.00403041,5.1039e-05,0.00742836,0.0074801
380,0.00418626,6.085e-05,0.0073754,0.00743821
381,0.00413696,5.517e-05,0.00735248,0.00740831
382,0.00410455,4.998e-05,0.00717703,0.0072293
383,0.00410102,4.8909e-05,0.00714456,0.00719432
384,0.00410259,6.645e-05,0.00821643,0.00829715
385,0.00461815,8.7739e-05,0.0079891,0.00807891
386,0.00489452,5.907e-05,0.00746024,0.00752119
387,0.00432251,5.6449e-05,0.00738625,0.00744348
388,0.00423073,4.4239e-05,0.00749273,0.00753767
389,0.0043744,6.0669e-05,0.0071676,0.00722997
390,0.00426202,4.603e-05,0.00716581,0.00721264
391,0.0042761,4.721e-05,0.00720615,0.00725436
392,0.0043454,4.64e-05,0.00740626,0.00745428
393,0.00431995,6.369e-05,0.00723033,0.00729756
394,0.00470772,4.888e-05,0.00735175,0.00740155
395,0.0044208,4.6119e-05,0.00720478,0.00725181
396,0.00441532,5.0259e-05,0.00737664,0.00742797
397,0.00438656,4.221e-05,0.00746172,0.00750459
398,0.0046213,5.792e-05,0.00719818,0.00725769
399,0.00443937,5.1519e-05,0.00737663,0.00742892
400,0.00446286,4.8549e-05,0.00719334,0.00724322
401,0.00449912,4.634e-05,0.00809139,0.00813851
402,0.00461958,7.449e-05,0.00731865,0.00739525
403,0.00505844,5.256e-05,0.00741377,0.00746742
404,0.00467178,5.499e-05,0.00798968,0.00804653
405,0.00486618,5.695e-05,0.00725135,0.0073101
406,0.00457306,4.902e-05,0.0074718,0.00752162
407,0.00475764,5.059e-05,0.00740622,0.00745785
408,0.00457911,4.828e-05,0.00744211,0.0074911
409,0.00460067,4.553e-05,0.00736729,0.00741377
410,0.00465859,4.195e-05,0.00740781,0.00745078
411,0.00471721,6.131e-05,0.00732312,0.00738625
412,0.00480935,4.8189e-05,0.0072261,0.00727527
413,0.00473678,5.2679e-05,0.00743825,0.00749183
414,0.00475893,4.599e-05,0.00776755,0.00781463
415,0.00473149,6.4909e-05,0.00754225,0.00760931
416,0.00567312,5.086e-05,0.00830788,0.00836924
417,0.00486524,7.059e-05,0.00796319,0.00803561
418,0.00587997,5.691e-05,0.007239,0.00729728
419,0.00487636,5.196e-05,0.00731782,0.00737063
420,0.00531089,5.961e-05,0.00722512,0.00728635
421,0.00491801,4.716e-05,0.00719859,0.00724644
422,0.00492284,4.81e-05,0.00741575,0.00746496
423,0.00488335,4.9639e-05,0.00743698,0.00748763
424,0.0049797,6.55e-05,0.00730162,0.00736881
425,0.00503162,4.9169e-05,0.00723805,0.00728806
426,0.00493203,4.8549e-05,0.00745653,0.00750597
427,0.00499372,4.6549e-05,0.00721239,0.00725994
428,0.00492041,4.573e-05,0.00726267,0.00730907
429,0.00526455,5.7149e-05,0.00719757,0.00725679
430,0.00506697,5.095e-05,0.00739245,0.007444
431,0.00504851,4.749e-05,0.00724171,0.00728993
432,0.00505348,4.693e-05,0.00742223,0.00747015
433,0.00504851,6.4769e-05,0.0072967,0.00736321
434,0.00560478,4.73e-05,0.00742904,0.00747744
435,0.00519405,5.825e-05,0.00751192,0.00757132
436,0.0052631,5.905e-05,0.00746484,0.00752509
437,0.00523141,4.986e-05,0.00755848,0.00760912
438,0.0054692,5.879e-05,0.00741855,0.00747856
439,0.00521483,4.978e-05,0.00743005,0.00748078
440,0.00520773,5.342e-05,0.00724554,0.00730009
441,0.00523263,4.5749e-05,0.00726181,0.00730856
442,0.00527374,5.9479e-05,0.00746579,0.00752701
443,0.00532021,5.182e-05,0.00743829,0.00749102
444,0.00527191,4.977e-05,0.00743687,0.00748737
445,0.00529521,4.6499e-05,0.00744897,0.00749662
446,0.00529028,6.152e-05,0.00733181,0.00739454
447,0.00569225,5.911e-05,0.00724026,0.00730089
448,0.00535783,5.745e-05,0.00834815,0.00841542
449,0.00536025,8.7989e-05,0.00795536,0.00804525
450,0.00648041,5.32e-05,0.00751075,0.00756572
451,0.0059123,6.8549e-05,0.00727342,0.00734455
452,0.00553394,5.291e-05,0.00748085,0.0075347
453,0.00547991,5.689e-05,0.00745057,0.00750826
454,0.0054056,4.991e-05,0.00729238,0.00734344
455,0.00543912,7.1839e-05,0.00752814,0.00760181
456,0.00612991,5.5259e-05,0.00722877,0.00728505
457,0.00555098,4.9049e-05,0.00725934,0.00730914
458,0.00556979,5.5079e-05,0.00742979,0.00748625
459,0.00553712,4.7619e-05,0.00739438,0.00744327
460,0.00599594,6.3429e-05,0.00726114,0.00732675
461,0.00569386,5.143e-05,0.0074467,0.00749889
462,0.00565943,5.8049e-05,0.00726729,0.0073262
463,0.00568057,5.3259e-05,0.00749096,0.00754514
464,0.00571673,7.114e-05,0.0075224,0.00759557
465,0.00596056,5.367e-05,0.00746946,0.00752406
466,0.00575299,5.394e-05,0.00747946,0.00753569
467,0.0058222,5.3059e-05,0.00725362,0.00730802
468,0.00577106,4.8399e-05,0.00756208,0.00761226
469,0.00625943,6.116e-05,0.00725823,0.00732122
470,0.00585765,5.299e-05,0.00729598,0.0073497
471,0.00586336,5.263e-05,0.00727603,0.00732981
472,0.00596548,5.4369e-05,0.00728517,0.00734022
473,0.00585804,7.387e-05,0.00736699,0.00744484
474,0.0061974,5.742e-05,0.00727553,0.00733417
475,0.00593564,5.069e-05,0.00728439,0.00733595
476,0.00598058,5.273e-05,0.00745132,0.00750528
477,0.00593585,5.1089e-05,0.00750492,0.00755706
478,0.0064742,5.8719e-05,0.00745545,0.00751652
479,0.0060784,5.139e-05,0.00746953,0.0075218
480,0.00602457,5.5439e-05,0.00796179,0.00802768
481,0.00610744,7.9059e-05,0.008062,0.00814354
482,0.00758891,6.9109e-05,0.00735775,0.00742915
483,0.00631989,6.6469e-05,0.00732599,0.00739359
484,0.0061901,5.584e-05,0.00731598,0.00737325
485,0.0061124,5.304e-05,0.00738115,0.00743567
486,0.00615194,5.9909e-05,0.00742776,0.00748939
487,0.00644393,5.542e-05,0.0072549,0.00731212
488,0.00621449,5.649e-05,0.00731676,0.00737421
489,0.00624795,5.52e-05,0.00730245,0.00736523
490,0.00614941,4.9779e-05,0.00764056,0.00769123
491,0.00670366,7.006e-05,0.0073896,0.00746127
492,0.00643761,5.848e-05,0.00732492,0.00738456
493,0.00632618,6.063e-05,0.00735106,0.00741277
494,0.00635068,5.3859e-05,0.0072982,0.00735329
495,0.00628027,6.905e-05,0.00742743,0.00749822
496,0.00675888,5.5239e-05,0.00731841,0.00737527
497,0.00643386,5.238e-05,0.00732899,0.0073822
498,0.00647385,5.4909e-05,0.00733562,0.00739198
499,0.00641637,4.854e-05,0.0074426,0.00749221
500,0.00701713,6.316e-05,0.00732605,0.00739094
501,0.0065983,5.9759e-05,0.00737982,0.00744069
502,0.0065576,5.8529e-05,0.00736047,0.00742014
503,0.00651177,5.278e-05,0.00730174,0.00735534
504,0.00655087,6.69e-05,0.00743719,0.00750596
505,0.00677755,5.6239e-05,0.00729656,0.0073543
506,0.00653518,4.96e-05,0.00729103,0.00734152
507,0.0065752,6.447e-05,0.0073261,0.00739195
508,0.00653864,4.9419e-05,0.00742375,0.00747397
509,0.0073141,8.146e-05,0.00735686,0.0074402
