TimeStep,T_avancement,T_communication,T_affichage,T_total
104,0.000468497,5.711e-05,0.00731557,0.00737384
105,0.000459036,4.7799e-05,0.00732953,0.00737804
106,0.000465927,7.589e-05,0.00728671,0.00736424
107,0.000479067,5.5459e-05,0.0074287,0.00748521
108,0.000486377,6.252e-05,0.00734112,0.00740517
109,0.000500306,5.2729e-05,0.00728841,0.00734228
110,0.000479737,7.783e-05,0.00725946,0.00733979
111,0.000584576,5.248e-05,0.00729544,0.00734868
112,0.000540197,5.7909e-05,0.00716106,0.00722002
113,0.000554856,4.826e-05,0.0072373,0.00728664
114,0.000556106,4.81e-05,0.00743625,0.00748516
115,0.000561396,7.7649e-05,0.00726454,0.00734462
116,0.000587366,6.0729e-05,0.00741248,0.00747426
117,0.000587146,6.218e-05,0.00707695,0.00714104
118,0.000588316,5.8059e-05,0.00744553,0.00750463
119,0.000596106,8.899e-05,0.00724348,0.0073344
120,0.000631036,6.2919e-05,0.00743303,0.00749757
121,0.000619086,5.745e-05,0.00708302,0.00714183
122,0.000641236,5.6089e-05,0.00725106,0.00730858
123,0.000632136,4.7929e-05,0.00740118,0.00745005
124,0.000637976,7.763e-05,0.00710756,0.00718712
125,0.000666355,5.966e-05,0.00744129,0.00750242
126,0.000668885,6.4999e-05,0.00709382,0.00716058
127,0.000681956,6.1679e-05,0.0072837,0.00734657
128,0.000674356,7.42e-05,0.00753364,0.00761917
129,0.000723315,9.212e-05,0.00842475,0.00851892
130,0.000876034,8.6919e-05,0.00717946,0.00726856
131,0.000750415,7.3919e-05,0.00715886,0.00723398
132,0.000748615,5.778e-05,0.00747781,0.00753675
133,0.000742455,8.4649e-05,0.00711107,0.007198
134,0.000784664,5.908e-05,0.00844617,0.00850618
135,0.000766524,6.8599e-05,0.00710591,0.00717581
136,0.000775945,5.514e-05,0.00745362,0.00750976
137,0.000779535,7.988e-05,0.00739245,0.00747437
138,0.000808684,5.46e-05,0.00811631,0.00817175
139,0.000809214,6.623e-05,0.00710249,0.00717044
140,0.000818344,5.356e-05,0.00731215,0.00736676
141,0.000823394,6.8189e-05,0.00739876,0.00746802
142,0.000855964,5.6199e-05,0.00734934,0.00740703
143,0.000850524,5.9879e-05,0.00785777,0.00791875
144,0.000861774,6.55e-05,0.00734427,0.00741114
145,0.000872904,5.7179e-05,0.00728968,0.00734748
146,0.000870494,6.6859e-05,0.00727259,0.0073409
147,0.000900424,5.774e-05,0.00804312,0.00810149
148,0.000910613,6.4389e-05,0.00710819,0.00717388
149,0.000903484,5.8999e-05,0.0072774,0.00733726
150,0.000914574,7.197e-05,0.00738882,0.00746266
151,0.000938793,6.126e-05,0.00730071,0.00736306
152,0.000926633,5.579e-05,0.00792312,0.00797966
153,0.000961304,6.398e-05,0.00719205,0.00725741
154,0.000952493,6.049e-05,0.00733748,0.00739861
155,0.000926184,7.3389e-05,0.00738299,0.00745836
156,0.000996883,6.1889e-05,0.00795778,0.00802062
157,0.000968304,7.1589e-05,0.00722861,0.00730155
158,0.000993773,5.8059e-05,0.00746392,0.00752324
159,0.000994213,8.033e-05,0.00729327,0.00737545
160,0.00103025,6.0069e-05,0.00856884,0.0086389
161,0.00101872,8.751e-05,0.00777171,0.00786118
162,0.00130741,6.8949e-05,0.00721132,0.00728176
163,0.00104542,7.3459e-05,0.00748286,0.00755825
164,0.0011882,7.6419e-05,0.00720541,0.00728376
165,0.00107339,6.6519e-05,0.00737561,0.00744331
166,0.00108814,7.2679e-05,0.00730388,0.00737807
167,0.00110702,5.738e-05,0.00754248,0.00760069
168,0.00109657,7.444e-05,0.00714221,0.00721822
169,0.00116421,5.7759e-05,0.00742584,0.00748478
170,0.0011504,6.81e-05,0.00728284,0.00735223
171,0.00116458,5.622e-05,0.00740702,0.00746438
172,0.00113668,7.725e-05,0.00733821,0.00741676
173,0.00121183,6.057e-05,0.00728632,0.00734812
174,0.00119376,5.6919e-05,0.00734607,0.00740401
175,0.00120708,5.949e-05,0.0074474,0.00750834
176,0.00120699,5.7399e-05,0.00742226,0.00748118
177,0.00120664,7.236e-05,0.00734622,0.00742051
178,0.0012902,6.05e-05,0.00732561,0.00738714
179,0.00126314,6.3889e-05,0.00732047,0.00738579
180,0.00128038,5.761e-05,0.00738748,0.00744619
181,0.00126225,7.053e-05,0.00734106,0.00741319
182,0.00136085,5.781e-05,0.00747689,0.00753628
183,0.00130195,6.2829e-05,0.00738947,0.00745348
184,0.00132772,5.9449e-05,0.00738905,0.00745008
185,0.00132354,5.6919e-05,0.00744484,0.00750276
186,0.00132686,7.367e-05,0.00731569,0.00739149
187,0.00145298,5.6409e-05,0.00739859,0.00745597
188,0.00138319,6.567e-05,0.00729379,0.00736107
189,0.00138488,5.241e-05,0.00741086,0.00746408
190,0.00141373,7.9209e-05,0.00734856,0.00742983
191,0.00155626,5.58e-05,0.0074011,0.00745801
192,0.00145244,7.055e-05,0.00827497,0.00835835
193,0.00148299,9.2069e-05,0.0078648,0.00795891
194,0.00174652,7.261e-05,0.00766364,0.00773769
195,0.00154914,7.35e-05,0.00740836,0.00748405
196,0.00152093,5.9589e-05,0.0074928,0.00755364
197,0.00152272,6.0899e-05,0.00743292,0.00749501
198,0.00151505,5.4529e-05,0.00747966,0.00753559
199,0.00151468,7.6549e-05,0.00736074,0.00743877
200,0.0016363,6.476e-05,0.00751141,0.00757721
201,0.00156006,6.516e-05,0.00756156,0.00762826
202,0.00159667,5.7939e-05,0.00735261,0.00741189
203,0.00157678,7.1519e-05,0.00763005,0.00770344
204,0.00173863,6.059e-05,0.00717608,0.00723797
205,0.00159301,6.1289e-05,0.00758613,0.00764831
206,0.00168082,7.481e-05,0.00721952,0.00729617
207,0.0016309,5.158e-05,0.00746635,0.00751873
208,0.00165247,7.3639e-05,0.00767962,0.00775466
209,0.00173757,6.2069e-05,0.00737526,0.0074388
210,0.00165099,6.8309e-05,0.0075603,0.00762999
211,0.00170026,5.46e-05,0.00726477,0.00732119
212,0.00165881,8.546e-05,0.00757755,0.00766485
213,0.00196961,5.8029e-05,0.00729969,0.00735919
214,0.00172653,6.903e-05,0.0075582,0.00762862
215,0.00172609,5.563e-05,0.00720405,0.00726113
216,0.00171852,5.199e-05,0.00739575,0.00744861
217,0.00176303,7.7649e-05,0.00739806,0.00747725
218,0.00174239,6.5029e-05,0.00740561,0.00747235
219,0.00174234,6.6789e-05,0.00733994,0.00740864
220,0.00176437,5.9269e-05,0.00743571,0.00749631
221,0.001791,7.642e-05,0.0073615,0.00743989
222,0.00205804,6.1219e-05,0.00755643,0.00761868
223,0.00179055,7.657e-05,0.00772791,0.00780587
224,0.00183866,6.5609e-05,0.00801051,0.00808747
225,0.00178055,0.00010598,0.00786484,0.00797326
226,0.00237563,7.9169e-05,0.00738755,0.00746918
227,0.00185538,8.641e-05,0.00755685,0.00764442
228,0.00192364,6e-05,0.007364,0.00742546
229,0.00187791,4.941e-05,0.00745043,0.00750077
230,0.00188174,6.6519e-05,0.00745212,0.00752069
231,0.00203699,5.722e-05,0.00740865,0.00746721
232,0.0019213,7.669e-05,0.00743532,0.00751397
233,0.00200536,6.8889e-05,0.00745947,0.00753007
234,0.00194856,6.8949e-05,0.00735635,0.00742659
235,0.00207093,5.811e-05,0.00746955,0.00752898
236,0.00197326,6.15e-05,0.00733373,0.00739658
237,0.00202539,5.4129e-05,0.00744675,0.00750268
238,0.00198049,5.6249e-05,0.00744183,0.00749897
239,0.00199747,7.192e-05,0.00745846,0.00753202
240,0.00209112,6.368e-05,0.00743065,0.00749573
241,0.00227957,6.765e-05,0.00740484,0.00747437
242,0.00213542,6.027e-05,0.00746632,0.00752807
243,0.00209649,7.859e-05,0.00725142,0.00733198
244,0.00229204,6.231e-05,0.00752752,0.00759086
245,0.00215812,6.636e-05,0.00727472,0.0073428
246,0.00220499,6.1099e-05,0.00743784,0.00750054
247,0.00217438,4.971e-05,0.00744776,0.00749973
248,0.00220654,6.151e-05,0.00740131,0.00746439
249,0.0021839,4.668e-05,0.00746043,0.00750812
250,0.00220238,5.827e-05,0.00736969,0.00742961
251,0.0022198,5.6999e-05,0.0074778,0.00753658
252,0.00223074,7.9969e-05,0.00723736,0.00731937
253,0.00247229,6.3979e-05,0.00753284,0.007598
254,0.00230159,6.5349e-05,0.00724448,0.0073115
255,0.00238814,6.2539e-05,0.00744364,0.00750766
256,0.00231564,7.996e-05,0.00832772,0.00842257
257,0.00243694,9.863e-05,0.00788335,0.00798442
258,0.00284994,7.2589e-05,0.00749501,0.0075693
259,0.00250865,6.6909e-05,0.00736641,0.00743557
260,0.00234652,5.3529e-05,0.00743576,0.00749027
261,0.00238572,7.9219e-05,0.0073647,0.00744561
262,0.00239806,5.623e-05,0.00749358,0.00755065
263,0.00240315,7.0479e-05,0.00742285,0.00749473
264,0.00251217,5.614e-05,0.00761455,0.00767205
265,0.00246562,8.2509e-05,0.00754026,0.00762483
266,0.00271394,5.5209e-05,0.00745685,0.00751293
267,0.00248224,7.7599e-05,0.00737178,0.00745111
268,0.00252854,5.472e-05,0.00752008,0.00757613
269,0.0024673,5.679e-05,0.00736565,0.00742363
270,0.00256927,7.829e-05,0.00728056,0.00736047
271,0.00251745,5.51e-05,0.00736151,0.00741744
272,0.00252429,6.617e-05,0.00737522,0.00744322
273,0.00258669,6.057e-05,0.007514,0.00757585
274,0.00254725,8.1829e-05,0.00745618,0.00754011
275,0.00295141,6.3679e-05,0.0075407,0.00760563
276,0.00262955,9.64e-05,0.00749084,0.00758922
277,0.00288472,6.207e-05,0.00748406,0.00754756
278,0.00258869,7.0239e-05,0.00728942,0.00736136
279,0.00274593,6.304e-05,0.00751257,0.00757693
280,0.00264531,5.316e-05,0.00752035,0.00757453
281,0.00267557,6.86e-05,0.00754231,0.00761247
282,0.00265736,5.328e-05,0.00759431,0.00764851
283,0.00273337,7.4569e-05,0.00750592,0.00758218
284,0.00281961,5.605e-05,0.00745452,0.0075119
285,0.00275528,7.175e-05,0.00754536,0.00761885
286,0.00281882,5.599e-05,0.00757795,0.00763524
287,0.00276845,7.9809e-05,0.00755943,0.00764112
288,0.0030425,5.7769e-05,0.00838166,0.0084498
289,0.00272268,0.000112279,0.00796886,0.00808336
290,0.00367432,6.658e-05,0.00739084,0.00745936
291,0.0028826,6.289e-05,0.00734118,0.00740507
292,0.00282747,6.143e-05,0.00746215,0.0075252
293,0.00284261,5.8619e-05,0.00737848,0.00743786
294,0.00288124,7.4899e-05,0.00745561,0.00753199
295,0.0028977,5.237e-05,0.00745859,0.00751194
296,0.00282093,7.0899e-05,0.00774692,0.0078196
297,0.00306725,5.395e-05,0.00729201,0.00734724
298,0.00291209,5.7309e-05,0.00776175,0.00782101
299,0.00294449,5.58e-05,0.00731112,0.0073739
300,0.00295082,7.238e-05,0.00768572,0.00775961
301,0.00326953,5.896e-05,0.0072789,0.00733935
302,0.00299932,5.984e-05,0.00756456,0.00762562
303,0.0030889,5.3349e-05,0.00713055,0.00718516
304,0.00300621,5.0249e-05,0.00742056,0.00747162
305,0.00307276,6.401e-05,0.00753506,0.00760074
306,0.00304054,5.43e-05,0.00742339,0.00748087
307,0.00302132,5.989e-05,0.00757075,0.00763434
308,0.00312542,5.1549e-05,0.00735239,0.00740539
309,0.00304066,7.2059e-05,0.00761049,0.00768406
310,0.00336204,5.557e-05,0.00730449,0.0073613
311,0.00310047,6.6459e-05,0.00762114,0.00768899
312,0.00327201,5.483e-05,0.00729986,0.00735626
313,0.00315896,6.1649e-05,0.00767452,0.0077374
314,0.00323481,5.9529e-05,0.00720077,0.00726183
315,0.00314987,5.552e-05,0.00739364,0.00745
316,0.00315885,5.4099e-05,0.00759322,0.00764872
317,0.0031397,5.6709e-05,0.00750156,0.00755989
318,0.00315099,7.7169e-05,0.0078256,0.00790491
319,0.00354398,5.714e-05,0.00732844,0.00738688
320,0.00331298,6.3369e-05,0.00873709,0.00881226
321,0.0033222,0.00010965,0.00786,0.00797184
322,0.00389786,8.5829e-05,0.00779082,0.00787869
323,0.00374423,5.7399e-05,0.00730609,0.00736467
324,0.00333958,6.977e-05,0.00770343,0.00777459
325,0.00338471,5.47e-05,0.00728384,0.00733977
326,0.00328293,6.3419e-05,0.00777143,0.00783603
327,0.00340885,6.013e-05,0.0072191,0.00728114
328,0.0033495,5.65e-05,0.00727974,0.00733726
329,0.00334386,5.7139e-05,0.00760187,0.00766052
330,0.0033569,5.106e-05,0.00755492,0.00760725
331,0.00328769,6.575e-05,0.00767824,0.00774583
332,0.00338194,5.442e-05,0.00749063,0.00754643
333,0.00336794,6.241e-05,0.00765939,0.00772347
334,0.00347887,5.893e-05,0.0073354,0.00739592
335,0.00340953,7.737e-05,0.00770809,0.00778744
336,0.00377182,6.307e-05,0.00734314,0.00740752
337,0.00350606,6.423e-05,0.00722789,0.00729401
338,0.00360058,6.013e-05,0.00740202,0.00746363
339,0.00343905,5.024e-05,0.00747585,0.00752703
340,0.00360181,6.5019e-05,0.00742732,0.00749452
341,0.00352363,5.444e-05,0.00741485,0.00747014
342,0.00349808,5.73e-05,0.00744268,0.00750149
343,0.00352893,5.2919e-05,0.00730506,0.00735945
344,0.00352705,6.925e-05,0.00741581,0.00748684
345,0.0040151,5.937e-05,0.0076449,0.00770544
346,0.00357611,6.141e-05,0.00743435,0.00749728
347,0.00372558,5.203e-05,0.00761668,0.00767
348,0.00363231,7.042e-05,0.00792139,0.00799296
349,0.00376012,7.139e-05,0.00723462,0.00730753
350,0.00362699,5.1239e-05,0.00743406,0.00748615
351,0.00362371,5.99e-05,0.00748357,0.00754493
352,0.00364759,5.242e-05,0.00826378,0.00832768
353,0.00368399,0.000108559,0.00781004,0.00792104
354,0.0043713,6.1199e-05,0.00754298,0.00760566
355,0.00384456,6.8399e-05,0.0072916,0.0073618
356,0.00379823,5.11e-05,0.00735096,0.00740336
357,0.00376411,7.7709e-05,0.00756864,0.00764829
358,0.00425504,5.635e-05,0.00744882,0.00750671
359,0.00382196,8.0159e-05,0.00729256,0.007375
360,0.00412815,5.494e-05,0.00754564,0.00760231
361,0.00382003,5.407e-05,0.00744122,0.00749628
362,0.00389426,6.4669e-05,0.00765318,0.00772017
363,0.0038999,5.9549e-05,0.00749573,0.00755613
364,0.00392273,6.416e-05,0.00738481,0.00745088
365,0.00395768,5.543e-05,0.00768623,0.00774281
366,0.00386362,7.0489e-05,0.00741733,0.00749019
367,0.00424932,5.9169e-05,0.00768355,0.00774366
368,0.00387611,6.537e-05,0.00740127,0.00746848
369,0.00396471,5.482e-05,0.00749794,0.00755393
370,0.00388801,6.7249e-05,0.00757297,0.00764348
371,0.00416023,6.601e-05,0.00741707,0.00748538
372,0.00400878,5.5689e-05,0.00762009,0.00767689
373,0.00403632,6.283e-05,0.00736376,0.00742814
374,0.00444773,5.239e-05,0.00752961,0.00758318
375,0.00422701,6.849e-05,0.00738639,0.00745676
376,0.00401394,5.645e-05,0.00746421,0.00752189
377,0.0040597,6.3959e-05,0.00738682,0.00745234
378,0.00413772,5.6229e-05,0.00761857,0.00767646
379,0.00403435,7.9309e-05,0.00769581,0.00777728
380,0.00471209,5.983e-05,0.00760959,0.00767063
381,0.00418388,6.747e-05,0.00742962,0.00749943
382,0.00429935,5.4529e-05,0.00743324,0.00748938
383,0.00413104,4.9459e-05,0.00748145,0.00753224
384,0.00440338,5.9999e-05,0.00825208,0.0083262
385,0.00433579,8.7399e-05,0.00805092,0.00814059
386,0.00525836,6.64e-05,0.00761718,0.00768549
387,0.00429692,5.528e-05,0.00756953,0.00762619
388,0.00444842,5.948e-05,0.00767111,0.0077323
389,0.00424492,5.3679e-05,0.00752724,0.00758233
390,0.00433063,5.282e-05,0.0076583,0.00771226
391,0.00426508,5.239e-05,0.00766189,0.00771576
392,0.00434204,6.75e-05,0.00776238,0.00783213
393,0.00506476,5.5569e-05,0.00748078,0.00753744
394,0.00443861,5.7699e-05,0.00771713,0.00777616
395,0.00463209,5.822e-05,0.00737457,0.00743472
396,0.00439757,5.8719e-05,0.00779199,0.00785195
397,0.00471506,6.2529e-05,0.00733269,0.0073974
398,0.00445381,4.941e-05,0.00784859,0.0078989
399,0.00451384,6.6519e-05,0.00734196,0.00741061
400,0.0044592,4.533e-05,0.00764478,0.00769115
401,0.00473167,6.851e-05,0.00752396,0.0075947
402,0.00459819,5.664e-05,0.00751955,0.00757788
403,0.00457572,6.591e-05,0.00736244,0.00743031
404,0.00464581,5.544e-05,0.00749416,0.00755113
405,0.0045671,7.394e-05,0.0075778,0.00765735
406,0.00549187,5.757e-05,0.00745769,0.0075166
407,0.00467938,6.2699e-05,0.00744274,0.00750762
408,0.00499067,5.256e-05,0.00743516,0.00748958
409,0.00466016,5.294e-05,0.00744486,0.0074987
410,0.00483182,5.4069e-05,0.00740851,0.00746431
411,0.00473075,5.066e-05,0.00746701,0.00751879
412,0.00485602,5.2539e-05,0.00767594,0.00772996
413,0.00479084,5.543e-05,0.00772968,0.0077863
414,0.00481173,6.191e-05,0.00776403,0.00782783
415,0.00486007,4.8309e-05,0.00760885,0.00765847
416,0.00479865,6.278e-05,0.00911811,0.0091936
417,0.00492329,6.853e-05,0.0075644,0.00763458
418,0.00594186,7.4949e-05,0.00782022,0.00789751
419,0.00509146,5.1479e-05,0.00761784,0.00767052
420,0.00492296,5.85e-05,0.00774716,0.0078073
421,0.00509555,5.0289e-05,0.00744721,0.00749894
422,0.00491556,6.509e-05,0.00750991,0.00757644
423,0.00530741,6.73e-05,0.0076252,0.00769435
424,0.00499644,5.6329e-05,0.00770674,0.0077644
425,0.00509065,7.197e-05,0.00734408,0.00741789
426,0.00497125,4.9779e-05,0.00759758,0.00764839
427,0.00529617,6.175e-05,0.00795495,0.00801874
428,0.00510038,6.5549e-05,0.00750108,0.00756849
429,0.00536169,5.959e-05,0.00771205,0.00777327
430,0.00509549,5.2509e-05,0.00766515,0.00771895
431,0.00513849,6.3499e-05,0.00777517,0.00784043
432,0.0050933,5.359e-05,0.00768846,0.00774307
433,0.00509523,6.011e-05,0.00792609,0.00798758
434,0.00531521,6.007e-05,0.00745277,0.00751435
435,0.00513208,6.043e-05,0.00780372,0.00786579
436,0.00553291,5.798e-05,0.00747086,0.0075303
437,0.00511966,5.798e-05,0.00779169,0.00785101
438,0.00547871,5.096e-05,0.00741296,0.00746533
439,0.00523154,4.745e-05,0.00741499,0.00746335
440,0.00551646,5.748e-05,0.00781107,0.00787004
441,0.00526254,4.877e-05,0.00762402,0.00767398
442,0.00540918,5.9119e-05,0.00782516,0.00788573
443,0.00527163,4.9279e-05,0.00772209,0.00777252
444,0.00548165,7.033e-05,0.00778289,0.00785519
445,0.00533546,5.4239e-05,0.00790727,0.0079632
446,0.00532423,6.7789e-05,0.00784241,0.00791182
447,0.00537153,5.1639e-05,0.00783065,0.00788376
448,0.00531616,7.3859e-05,0.00877221,0.00885928
449,0.00683025,7.5669e-05,0.00802014,0.00809797
450,0.00601717,6.785e-05,0.00779805,0.00786753
451,0.00562429,5.287e-05,0.00743359,0.00748773
452,0.00541202,6.521e-05,0.00803887,0.0081057
453,0.0064176,5.6e-05,0.00758511,0.00764295
454,0.00548362,6.0769e-05,0.00736713,0.00742965
455,0.0057413,5.517e-05,0.00746084,0.00751736
456,0.00554909,5.2109e-05,0.00752365,0.00757728
457,0.0060524,6.2769e-05,0.00746962,0.00753453
458,0.00601977,5.211e-05,0.00751084,0.0075642
459,0.00581635,5.204e-05,0.00747382,0.00752724
460,0.00574783,5.1949e-05,0.0075172,0.00757017
461,0.00578419,6.7389e-05,0.00749778,0.00756775
462,0.0058807,5.387e-05,0.00754392,0.00759882
463,0.00569181,5.4639e-05,0.0076784,0.0077348
464,0.00585935,5.1009e-05,0.00754065,0.00759279
465,0.00570266,6.5609e-05,0.00770077,0.0077687
466,0.0067834,5.5559e-05,0.00768349,0.00774024
467,0.00585094,4.749e-05,0.00771806,0.00776644
468,0.00596817,6.224e-05,0.0075421,0.00760603
469,0.00582848,4.697e-05,0.0074636,0.00751165
470,0.0064891,6.1289e-05,0.00749173,0.00755459
471,0.0060691,4.786e-05,0.00754375,0.00759268
472,0.00602085,5.476e-05,0.00750325,0.00755975
473,0.00605244,4.777e-05,0.00756238,0.00761126
474,0.00589796,7.113e-05,0.00771965,0.00779287
475,0.00628925,4.8369e-05,0.0075683,0.00761769
476,0.0059881,5.62e-05,0.0074932,0.00755114
477,0.00616786,4.6049e-05,0.00751305,0.00756015
478,0.0059769,5.952e-05,0.00756755,0.00762838
479,0.00635237,6.2679e-05,0.00754602,0.00761046
480,0.00605246,5.097e-05,0.00855387,0.0086174
481,0.00656865,9.301e-05,0.00807696,0.00817195
482,0.00704565,5.695e-05,0.00751229,0.00757144
483,0.00664459,6.166e-05,0.00771933,0.00778296
484,0.00661343,5.273e-05,0.0075455,0.00759978
485,0.00621683,5.233e-05,0.00757857,0.00763219
486,0.00632338,4.6579e-05,0.0075505,0.00759816
487,0.00658362,6.1999e-05,0.00753974,0.0076035
488,0.00646308,4.8309e-05,0.00755354,0.00760334
489,0.00627928,5.616e-05,0.00775141,0.00780901
490,0.00631958,4.697e-05,0.00776317,0.00781142
491,0.00626975,6.6119e-05,0.00757481,0.00764293
492,0.00697622,4.753e-05,0.00745084,0.00749982
493,0.00638259,5.4719e-05,0.00756415,0.00762037
494,0.00661779,6.7609e-05,0.007507,0.00757634
495,0.00635812,5.1699e-05,0.00763866,0.00769127
496,0.00691289,5.501e-05,0.00776863,0.00782551
497,0.00684359,5.0409e-05,0.00778949,0.00784095
498,0.00667094,5.1629e-05,0.00755601,0.00760919
499,0.00676477,5.114e-05,0.00781105,0.00786318
500,0.00718797,6.582e-05,0.00759291,0.00766099
501,0.00657503,5.327e-05,0.00783005,0.00788434
502,0.00660492,5.171e-05,0.00817951,0.00823245
503,0.00653573,5.2829e-05,0.00752588,0.00758035
504,0.00678499,6.4149e-05,0.00772987,0.00779643
505,0.00663258,4.77e-05,0.00744341,0.00749226
506,0.00654727,5.7389e-05,0.00784047,0.00789948
507,0.00662128,5.499e-05,0.0076635,0.00772018
