TimeStep,T_avancement,T_communication,T_affichage,T_total
38,0.000112389,5.653e-05,0.00832208,0.00838
39,9.2449e-05,6.31e-05,0.00784993,0.00791412
40,0.000105189,5.81e-05,0.00796068,0.00801985
41,0.000111889,6.554e-05,0.00810247,0.00816945
42,0.000112709,5.8239e-05,0.00839161,0.00845108
43,0.00011265,5.38e-05,0.00791752,0.0079723
44,0.000116949,6.185e-05,0.00784445,0.00790725
45,0.000104699,6.458e-05,0.00789048,0.00795602
46,0.00012195,6.135e-05,0.00821312,0.00827566
47,0.000122739,7.8369e-05,0.00804321,0.0081226
48,0.000121889,5.9469e-05,0.00794766,0.00800805
49,0.000131099,7.4109e-05,0.00991531,0.00999096
50,0.000149969,7.7159e-05,0.00817733,0.00825628
51,0.000171789,6.62e-05,0.0084704,0.00853764
52,0.000202978,5.91e-05,0.0105157,0.0105758
53,0.000166919,6.83e-05,0.00793717,0.00800664
54,0.000165079,5.3429e-05,0.00778735,0.00784207
55,0.000162079,6.8919e-05,0.00779941,0.00786955
56,0.000168969,5.8829e-05,0.00778784,0.00784858
57,0.000171289,5.568e-05,0.00775743,0.00781437
58,0.000173379,5.3489e-05,0.00780284,0.00785715
59,0.000168879,5.8619e-05,0.0081197,0.00817982
60,0.000175909,4.7709e-05,0.00821146,0.00826033
61,0.000176089,4.998e-05,0.00874187,0.00879248
62,0.000190138,4.664e-05,0.00836574,0.00841308
63,0.000174979,5.947e-05,0.00992147,0.00998169
64,0.000185269,5.703e-05,0.00801018,0.00807753
65,0.000192789,6.0159e-05,0.00804302,0.00810535
66,0.000361558,6.44e-05,0.0117007,0.0117665
67,0.000198718,9.064e-05,0.00844145,0.00853427
68,0.000220109,7.0569e-05,0.00841644,0.00848861
69,0.000205769,6.5149e-05,0.00841511,0.00848143
70,0.000199589,5.775e-05,0.00782854,0.00788754
71,0.000215468,5.505e-05,0.0081001,0.00815641
72,0.000230418,6.801e-05,0.00865328,0.00872301
73,0.000306288,8.025e-05,0.00854256,0.0086247
74,0.000234748,6.289e-05,0.00845724,0.00852161
75,0.000276188,5.9539e-05,0.00842202,0.00848291
76,0.000212349,5.4449e-05,0.00787267,0.00792843
77,0.000208389,5.453e-05,0.00797913,0.00803513
78,0.000209828,6.587e-05,0.00796268,0.00803004
79,0.000293219,6.263e-05,0.00789933,0.0079634
80,0.000222449,5.23e-05,0.00788654,0.00794012
81,0.000219048,5.0549e-05,0.00784906,0.00790022
82,0.000228759,4.812e-05,0.00798614,0.00803484
83,0.000227308,6.752e-05,0.00787154,0.00794053
84,0.000242248,5.5639e-05,0.00789951,0.00795626
85,0.000238559,5.039e-05,0.00791043,0.0079617
86,0.000259478,4.9329e-05,0.00798842,0.00803856
87,0.000266828,5.353e-05,0.00782232,0.00787683
88,0.000251718,4.873e-05,0.00802053,0.00807028
89,0.000273658,4.9499e-05,0.00853454,0.00858508
90,0.000280848,5.294e-05,0.00779385,0.0078479
91,0.000279429,5.391e-05,0.00744402,0.00749891
92,0.000316087,5.1819e-05,0.00805875,0.00811153
93,0.000312268,5.355e-05,0.00800992,0.00806455
94,0.000306538,5.276e-05,0.00837315,0.00842728
95,0.000300408,5.7309e-05,0.0080088,0.00806735
96,0.000326288,5.418e-05,0.0090586,0.00912308
97,0.000292618,8.6429e-05,0.00957659,0.00966466
98,0.000506207,8.2859e-05,0.00841746,0.00850191
99,0.000364608,6.7239e-05,0.00818858,0.00825705
100,0.000312628,5.468e-05,0.00830506,0.0083607
101,0.000325457,5.5719e-05,0.00846284,0.00851961
102,0.000318208,4.736e-05,0.00860558,0.00865407
103,0.000449417,6.518e-05,0.00849075,0.00855709
104,0.000338298,5.959e-05,0.0084271,0.00848749
105,0.000362687,7.318e-05,0.00828831,0.00836258
106,0.000353537,6.168e-05,0.00854952,0.0086123
107,0.000365998,6.0069e-05,0.00848832,0.00854988
108,0.000355648,5.3e-05,0.00774132,0.00779531
109,0.000453577,6.4609e-05,0.00839636,0.00846206
110,0.000392328,5.1659e-05,0.00831281,0.00836612
111,0.000394648,4.5009e-05,0.00792748,0.00797331
112,0.000386548,4.7689e-05,0.00838734,0.00843626
113,0.000413367,6.3909e-05,0.00789846,0.0079638
114,0.000414997,5.508e-05,0.00865544,0.00871182
115,0.000441907,6.0359e-05,0.00805005,0.00811206
116,0.000416867,5.326e-05,0.00844598,0.00850039
117,0.000425438,4.7949e-05,0.00819021,0.00823907
118,0.000428007,4.814e-05,0.0085546,0.00860356
119,0.000507036,6.008e-05,0.00867845,0.00873931
120,0.000449587,5.2359e-05,0.00844317,0.00849679
121,0.000463077,5.406e-05,0.00828382,0.00833912
122,0.000454807,5.461e-05,0.00900632,0.00906173
123,0.000470636,5.4e-05,0.00795835,0.00801347
124,0.000477396,4.106e-05,0.00803584,0.00807772
125,0.000466227,5.7039e-05,0.00868068,0.00873868
126,0.000477437,5.818e-05,0.00856617,0.00862542
127,0.000495437,5.2419e-05,0.00835875,0.00841208
128,0.000528357,4.602e-05,0.0100297,0.0100861
129,0.000507646,8.3539e-05,0.00977148,0.00985708
130,0.000809494,6.871e-05,0.00898396,0.00905489
131,0.000571677,5.647e-05,0.00901576,0.00907381
132,0.000537946,5.885e-05,0.00860036,0.00866061
133,0.000556236,5.253e-05,0.00867264,0.00872629
134,0.000601296,5.045e-05,0.00828663,0.00833888
135,0.000576276,5.114e-05,0.00870767,0.00876018
136,0.000594046,5.236e-05,0.008781,0.00883453
137,0.000620266,6.3709e-05,0.00816224,0.00822742
138,0.000662435,4.799e-05,0.00818314,0.00823291
139,0.000593836,5.1329e-05,0.00814669,0.00819936
140,0.000603036,5.918e-05,0.00854021,0.00860103
141,0.000604056,5.1629e-05,0.00814571,0.00819857
142,0.000723645,5.392e-05,0.00819078,0.00824597
143,0.000637785,4.6209e-05,0.00806847,0.00811582
144,0.000693346,5.934e-05,0.00820368,0.00826437
145,0.000706626,5.09e-05,0.00813672,0.00818853
146,0.000703005,5.299e-05,0.0100242,0.0100786
147,0.000690575,7.072e-05,0.00979291,0.00986521
148,0.000704345,5.229e-05,0.00965308,0.00970646
149,0.000687325,5.283e-05,0.00824454,0.00829857
150,0.000770854,5.767e-05,0.00821846,0.00827751
151,0.000687096,5.39e-05,0.00825017,0.00830532
152,0.000733285,6.723e-05,0.00877853,0.00884725
153,0.000707985,5.4549e-05,0.00820146,0.00825752
154,0.000748375,6.003e-05,0.00820583,0.00826732
155,0.000700735,4.802e-05,0.00820752,0.00825677
156,0.000762145,6.6769e-05,0.00836997,0.00843807
157,0.000735455,5.352e-05,0.00821994,0.00827464
158,0.000762305,5.732e-05,0.00822613,0.00828468
159,0.000785485,4.951e-05,0.00821638,0.00826689
160,0.000742955,6.4179e-05,0.00830237,0.00837711
161,0.000836264,4.944e-05,0.00839416,0.00844496
162,0.000960143,6.459e-05,0.011562,0.0116278
163,0.000807165,0.000119329,0.0105651,0.0106864
164,0.000942054,0.000100929,0.00796053,0.00806318
165,0.000912424,5.692e-05,0.00787774,0.00793599
166,0.000782515,5.5839e-05,0.00827704,0.00833395
167,0.000836605,6.184e-05,0.00899514,0.00905839
168,0.000794435,6.6209e-05,0.00895185,0.00901927
169,0.000822315,6.8509e-05,0.00817367,0.00824363
170,0.000832025,6.299e-05,0.00813239,0.00819647
171,0.000822005,6.091e-05,0.00825286,0.00831474
172,0.000853124,5.623e-05,0.00824691,0.00830409
173,0.000882364,6.332e-05,0.008398,0.00846252
174,0.000876894,5.2659e-05,0.00822703,0.00828106
175,0.000871685,6.625e-05,0.00822554,0.00829315
176,0.000910654,5.702e-05,0.00819904,0.00825921
177,0.000887324,5.576e-05,0.00895305,0.00901021
178,0.000907604,5.8469e-05,0.00859277,0.0086523
179,0.000911764,6.7569e-05,0.00823704,0.00830595
180,0.000940084,5.2289e-05,0.00866561,0.00871887
181,0.000933604,5.896e-05,0.00827707,0.00833729
182,0.000967233,6.4239e-05,0.0102647,0.0103305
183,0.000973734,6.691e-05,0.00838056,0.00844871
184,0.00102584,5.6209e-05,0.00858027,0.00863801
185,0.000999184,6.429e-05,0.0085137,0.00857944
186,0.00107694,5.9339e-05,0.00993181,0.00999267
187,0.00109445,6.562e-05,0.00854523,0.00861224
188,0.00114682,8.3109e-05,0.00889868,0.00898327
189,0.00108055,7.7379e-05,0.0080081,0.00808745
190,0.00112896,6.11e-05,0.00779767,0.00786065
191,0.00111828,5.266e-05,0.00806196,0.00811567
192,0.0011235,7.8599e-05,0.00797621,0.00807063
193,0.00118496,4.783e-05,0.0106193,0.0106683
194,0.00116419,9.033e-05,0.00917965,0.00927566
195,0.00171078,8.05e-05,0.00875887,0.00884116
196,0.00130396,5.6259e-05,0.0082969,0.00835426
197,0.00112125,5.498e-05,0.00832918,0.00838557
198,0.00117732,6.3569e-05,0.00831214,0.00837722
199,0.00124804,5.495e-05,0.00839233,0.00844916
200,0.00138987,6.371e-05,0.00825053,0.00831544
201,0.00131564,4.916e-05,0.00845764,0.00850778
202,0.00139987,6.696e-05,0.00836964,0.0084384
203,0.00128776,5.353e-05,0.00839394,0.00844847
204,0.0012883,5.633e-05,0.00837242,0.00842983
205,0.00125753,5.4529e-05,0.00901307,0.00906866
206,0.0013867,6.1029e-05,0.00844582,0.00850824
207,0.00145343,4.939e-05,0.00856883,0.00861926
208,0.00137897,5.449e-05,0.00840949,0.00846508
209,0.0013994,5.208e-05,0.00855137,0.00860456
210,0.00138858,5.728e-05,0.00828359,0.00834205
211,0.00141185,4.899e-05,0.00840742,0.00845748
212,0.00143454,5.254e-05,0.00838967,0.00844337
213,0.00148336,4.968e-05,0.00849959,0.00855549
214,0.00143824,6.992e-05,0.00881562,0.00888757
215,0.00166398,6.2739e-05,0.00832479,0.00838919
216,0.00145732,5.593e-05,0.00853963,0.00859661
217,0.00139473,6.361e-05,0.0086885,0.00875336
218,0.00151949,4.898e-05,0.00879589,0.00884559
219,0.00146737,5.6639e-05,0.00781949,0.00787775
220,0.00149779,4.9369e-05,0.00811135,0.00816223
221,0.00149083,5.726e-05,0.00857547,0.00863662
222,0.00146786,5.125e-05,0.00895421,0.0090065
223,0.00147601,5.9169e-05,0.00858243,0.00864334
224,0.00142507,5.6459e-05,0.00892888,0.0089964
225,0.00158818,6.465e-05,0.00824745,0.00831379
226,0.00158157,7.2079e-05,0.0108504,0.0109236
227,0.00180935,7.5749e-05,0.00882339,0.00890078
228,0.00178169,5.0729e-05,0.00937178,0.00942383
229,0.00154868,5.372e-05,0.00833386,0.00838905
230,0.00152239,4.6999e-05,0.00796485,0.00801311
231,0.00149653,4.6329e-05,0.00850603,0.00855369
232,0.00155766,4.676e-05,0.00847929,0.00852678
233,0.00159891,4.8149e-05,0.00861622,0.00866535
234,0.00154253,4.525e-05,0.00872714,0.00877323
235,0.00167131,4.33e-05,0.00884369,0.00888788
236,0.00158037,7.0749e-05,0.00876034,0.00883279
237,0.0017072,6.518e-05,0.00877745,0.00884416
238,0.00175168,5.0949e-05,0.00805138,0.00810541
239,0.00177664,4.026e-05,0.00872914,0.0087703
240,0.001764,9.4979e-05,0.00857715,0.00867466
241,0.00178307,4.7629e-05,0.00855337,0.00860221
242,0.00164303,4.5189e-05,0.00862828,0.00867438
243,0.00167014,4.797e-05,0.00920581,0.00925511
244,0.00170855,5.76e-05,0.00853859,0.00859806
245,0.00176433,4.441e-05,0.00891298,0.0089585
246,0.00183261,4.9389e-05,0.00875928,0.00880938
247,0.0018981,3.9509e-05,0.00863779,0.00867809
248,0.00190817,4.796e-05,0.00863686,0.00868577
249,0.00188757,4.02e-05,0.0118532,0.0118942
250,0.00191086,5.4e-05,0.0111234,0.0111788
251,0.00203618,6.946e-05,0.00881989,0.00889046
252,0.00185566,4.236e-05,0.00890408,0.00894698
253,0.00190156,5.133e-05,0.00908378,0.00913583
254,0.00189708,5.3469e-05,0.00917361,0.00922822
255,0.00206658,4.5289e-05,0.00861808,0.0086644
256,0.00198194,5.028e-05,0.0103934,0.0104547
257,0.00202461,8.6939e-05,0.00878509,0.0088738
258,0.0023138,6.203e-05,0.00861369,0.00867756
259,0.0020311,5.036e-05,0.0096041,0.00965558
260,0.00185861,5.195e-05,0.0097529,0.00980612
261,0.00198072,4.846e-05,0.0085109,0.0085609
262,0.0019853,6.5309e-05,0.00879392,0.00886064
263,0.00193668,5.076e-05,0.00902752,0.00907942
264,0.00196711,6.1229e-05,0.00865354,0.00871595
265,0.00201924,5.615e-05,0.00869349,0.00875097
266,0.00196082,5.122e-05,0.00894038,0.00899308
267,0.00192813,5.138e-05,0.009157,0.00920952
268,0.00212571,4.8369e-05,0.0087586,0.00880796
269,0.00209498,6.25e-05,0.00788117,0.00794516
270,0.00215397,5.559e-05,0.00856784,0.00862437
271,0.00201252,4.389e-05,0.00865223,0.00869721
272,0.00203095,4.413e-05,0.00876541,0.00881081
273,0.00202799,5.797e-05,0.00898094,0.00904041
274,0.00212959,5.147e-05,0.00881554,0.00886808
275,0.00204938,4.5209e-05,0.00912366,0.00916999
276,0.00206447,5.672e-05,0.00914996,0.00920782
277,0.00215771,4.801e-05,0.00887168,0.00892079
278,0.00204874,5.268e-05,0.00867586,0.0087298
279,0.00211866,5.239e-05,0.00852665,0.00858035
280,0.00214051,5.16e-05,0.00884729,0.0089
281,0.00229535,4.987e-05,0.00852117,0.00857257
282,0.00219445,4.7549e-05,0.00868665,0.00873523
283,0.00221915,4.805e-05,0.00884384,0.00889324
284,0.00216426,5.064e-05,0.00859427,0.00864657
285,0.00234975,4.282e-05,0.00943245,0.00947643
286,0.00228921,5.217e-05,0.00881672,0.00887038
287,0.00223311,4.9919e-05,0.00865963,0.00871083
288,0.00235694,5.169e-05,0.0105001,0.0105617
289,0.00225845,8.4299e-05,0.0094378,0.00952412
290,0.00271551,5.182e-05,0.00890215,0.00895506
291,0.00225391,5.0249e-05,0.00886606,0.00891718
292,0.00231562,4.3009e-05,0.00950166,0.00954561
293,0.00225491,4.4749e-05,0.00920003,0.00924555
294,0.00222795,4.4299e-05,0.00928803,0.00933347
295,0.00229577,5.7769e-05,0.00947218,0.00953112
296,0.00227412,5.1559e-05,0.0089451,0.00899776
297,0.00238889,6.234e-05,0.00971933,0.00978252
298,0.0022767,5.59e-05,0.00928508,0.00934225
299,0.00227769,5.3379e-05,0.00910158,0.00915558
300,0.0022194,5.449e-05,0.00848728,0.00854248
301,0.00244819,5.4709e-05,0.00854886,0.00860448
302,0.00269155,5.6699e-05,0.00952827,0.00958573
303,0.00240052,5.033e-05,0.00917736,0.00922844
304,0.00248645,7.724e-05,0.0093034,0.0093819
305,0.00253796,5.038e-05,0.00899708,0.00904809
306,0.00270403,5.388e-05,0.00855061,0.00860521
307,0.00260337,4.853e-05,0.00856698,0.00861742
308,0.00261733,5.173e-05,0.00852011,0.008575
309,0.00268722,5.5439e-05,0.00832173,0.00837847
310,0.00271375,4.863e-05,0.00890789,0.00895766
311,0.00263221,6.011e-05,0.00923041,0.00929361
312,0.00252518,6.954e-05,0.00888105,0.0089523
313,0.00259881,6.66e-05,0.0100169,0.0100847
314,0.0026716,6.281e-05,0.00999585,0.0100599
315,0.00250465,5.733e-05,0.0099348,0.00999361
316,0.00261387,5.6629e-05,0.00997116,0.0100289
317,0.00252443,5.8909e-05,0.010028,0.0100878
318,0.00269651,5.4809e-05,0.00993872,0.00999442
319,0.0026731,6.3449e-05,0.00872733,0.00879192
320,0.00265511,6.106e-05,0.0110831,0.0111573
321,0.00271164,9.926e-05,0.00907857,0.00918042
322,0.00325787,5.8209e-05,0.0089944,0.00905392
323,0.00284411,5.605e-05,0.00897515,0.00903292
324,0.00271011,4.946e-05,0.00893418,0.00898495
325,0.00265113,5.4579e-05,0.00967986,0.00973617
326,0.00268815,6.65e-05,0.00946381,0.00953227
327,0.00288971,5.591e-05,0.00901543,0.00907526
328,0.00270807,5.038e-05,0.00905285,0.00910435
329,0.00271483,6.1529e-05,0.00896226,0.00902534
330,0.00281394,4.855e-05,0.00901547,0.00906529
331,0.00269334,5.625e-05,0.00893856,0.00899566
332,0.0027942,6.3919e-05,0.00937014,0.00943521
333,0.0032895,6.368e-05,0.00872612,0.00879158
334,0.00279895,4.959e-05,0.00817156,0.00822212
335,0.0027372,5.7889e-05,0.00903414,0.00909365
336,0.00276911,5.329e-05,0.00882992,0.00888454
337,0.00273263,5.3089e-05,0.00880903,0.00886352
338,0.00282271,5.429e-05,0.00894681,0.00900233
339,0.00288126,6.226e-05,0.00892506,0.00898868
340,0.00283861,5.55e-05,0.00833466,0.0083916
341,0.00313399,5.48e-05,0.00955968,0.0096159
342,0.00300662,5.9589e-05,0.00804139,0.00810213
343,0.00293883,5.093e-05,0.00892154,0.0089734
344,0.00304572,5.529e-05,0.00907394,0.00913054
345,0.00298889,5.6479e-05,0.00905237,0.00911074
346,0.00291037,5.895e-05,0.00844456,0.00850518
347,0.00320049,5.1069e-05,0.0115032,0.0115554
348,0.00374613,6.0679e-05,0.00963042,0.00969259
349,0.00319921,6.336e-05,0.00865488,0.00871969
350,0.00324543,8.583e-05,0.00954449,0.00963262
351,0.00316744,7.2959e-05,0.0101946,0.0102695
352,0.0030897,7.587e-05,0.0106482,0.0107389
353,0.00310396,7.923e-05,0.00907817,0.00915994
354,0.0036722,5.5729e-05,0.00910808,0.00916541
355,0.00298275,5.5369e-05,0.00944347,0.00950058
356,0.00295834,7.008e-05,0.00964055,0.00971257
357,0.00316288,6.2349e-05,0.00905873,0.00912268
358,0.00310621,6.655e-05,0.00892572,0.00899407
359,0.00361678,5.6249e-05,0.00890346,0.00896094
360,0.00309957,5.8499e-05,0.00918386,0.00924336
361,0.003203,5.356e-05,0.00948545,0.00954003
362,0.00343507,5.996e-05,0.00876532,0.00882701
363,0.003359,5.8559e-05,0.00864084,0.00870081
364,0.00327206,5.627e-05,0.0103096,0.0103675
365,0.0030819,6.6429e-05,0.0092679,0.00933648
366,0.00376464,5.346e-05,0.00909968,0.00915402
367,0.00305938,6.418e-05,0.00922527,0.00929106
368,0.00329064,7.0979e-05,0.00968414,0.00975653
369,0.00364039,6.257e-05,0.00899853,0.00906278
370,0.00338488,6.732e-05,0.00965161,0.00972067
371,0.00342492,6.5349e-05,0.00953787,0.0096048
372,0.00309901,6.378e-05,0.00899685,0.00906186
373,0.00327388,6.721e-05,0.0096789,0.00974756
374,0.00323573,7.1559e-05,0.00963023,0.0097033
375,0.00327156,6.2119e-05,0.0095978,0.00966128
376,0.00317547,7.1989e-05,0.00967857,0.00975188
377,0.00332704,6.015e-05,0.00975322,0.00981438
378,0.00349002,6.148e-05,0.00937678,0.00943914
379,0.00317523,6.1779e-05,0.0101161,0.0101795
380,0.00343286,6.397e-05,0.0101625,0.010228
381,0.00328084,6.4439e-05,0.0102293,0.0102948
382,0.0033003,6.329e-05,0.00955033,0.00961493
383,0.00389586,6.512e-05,0.00925928,0.0093257
384,0.00331538,9.6239e-05,0.0106508,0.0107643
385,0.00341094,9.5409e-05,0.0101104,0.0102086
386,0.00422495,6.689e-05,0.00956244,0.00963054
387,0.00327884,6.981e-05,0.00895853,0.00902979
388,0.00347731,7.1919e-05,0.00893859,0.00901201
389,0.00331646,6.531e-05,0.00975991,0.00982679
390,0.00348306,6.6749e-05,0.00944412,0.00951241
391,0.00341518,6.561e-05,0.00797514,0.00804275
392,0.00350228,6.4709e-05,0.00843323,0.0084994
393,0.00338787,6.8539e-05,0.00807359,0.00814367
394,0.00409603,6.7229e-05,0.00899902,0.00906781
395,0.00341904,6.373e-05,0.0097905,0.00985583
396,0.00355416,6.225e-05,0.00979057,0.00985367
397,0.00344805,6.32e-05,0.00938367,0.00944828
398,0.00352246,6.3979e-05,0.00922558,0.00929086
399,0.00397197,6.572e-05,0.00931249,0.00937933
400,0.00344715,9.9609e-05,0.00914905,0.00925108
401,0.00375853,5.7579e-05,0.00913355,0.00919207
402,0.00347978,7.2749e-05,0.00902328,0.00909761
403,0.00360407,6.6179e-05,0.00903121,0.00909909
404,0.0037,6.6939e-05,0.0088855,0.00895376
405,0.00364303,5.565e-05,0.00888339,0.00893987
406,0.00362719,5.998e-05,0.00942375,0.00948473
407,0.00363613,5.975e-05,0.0100764,0.0101371
408,0.00380152,6.751e-05,0.00986244,0.00993155
409,0.00365135,6.563e-05,0.00994189,0.0100093
410,0.0037374,5.798e-05,0.0092179,0.00927707
411,0.00370433,6.6919e-05,0.00942425,0.00949255
412,0.00378007,6.22e-05,0.00936553,0.00942919
413,0.00383198,6.4959e-05,0.00978235,0.00984919
414,0.00374749,7.456e-05,0.00969579,0.00977237
415,0.00389797,5.7909e-05,0.00899169,0.00905072
416,0.00378221,7.1829e-05,0.0111066,0.0111895
417,0.00389814,0.000116279,0.0102414,0.01036
418,0.00645599,6.352e-05,0.00941285,0.0094775
419,0.00423211,6.617e-05,0.00876789,0.0088354
420,0.00382185,7.1459e-05,0.00947461,0.00954717
421,0.0039671,7.5869e-05,0.00917256,0.00924984
422,0.00399178,6.674e-05,0.00934703,0.00941532
423,0.00387295,7.69e-05,0.00913492,0.00921315
424,0.00386521,6.582e-05,0.0101793,0.0102464
425,0.00395616,6.886e-05,0.00924033,0.00931089
426,0.0039016,7.2169e-05,0.00920409,0.00927777
427,0.00402523,5.958e-05,0.00952166,0.00958254
428,0.00392961,6.7769e-05,0.00850376,0.00857307
429,0.00409681,6.313e-05,0.00998217,0.0100466
430,0.00403593,7.0229e-05,0.00996747,0.0100395
431,0.00409415,6.237e-05,0.00914277,0.00920636
432,0.00435984,6.153e-05,0.00935028,0.00941298
433,0.00395207,6.191e-05,0.00916374,0.00922658
434,0.00426086,5.471e-05,0.0100986,0.0101544
435,0.00399103,8.1339e-05,0.0099109,0.00999441
436,0.00530029,7.7809e-05,0.00900558,0.00908556
437,0.00525569,5.5799e-05,0.00916897,0.00922591
438,0.00418353,5.446e-05,0.00994565,0.0100013
439,0.00422709,5.842e-05,0.00989584,0.00995499
440,0.00413904,5.596e-05,0.00992425,0.00998116
441,0.00407738,6.392e-05,0.0100099,0.0100752
442,0.00446485,7.5119e-05,0.01041,0.0104872
443,0.00435379,7.463e-05,0.00998954,0.0100663
444,0.00478633,6.834e-05,0.0100791,0.0101494
445,0.00487335,0.000127589,0.00961827,0.0097489
446,0.00439075,5.5009e-05,0.00912754,0.0091837
447,0.00428828,6.7799e-05,0.0092579,0.00932723
448,0.00445795,7.226e-05,0.0111082,0.0111969
449,0.00480714,9.6099e-05,0.0118632,0.0119617
450,0.0065277,7.0609e-05,0.00816939,0.00824171
451,0.00493877,4.913e-05,0.00832832,0.00837834
452,0.00477171,6.1139e-05,0.00831144,0.00837422
453,0.00470304,5.372e-05,0.00839443,0.00844954
454,0.0048588,6.279e-05,0.0103772,0.0104415
455,0.00507156,7.088e-05,0.0083185,0.00839098
456,0.00515671,5.4319e-05,0.00845514,0.0085109
457,0.00477952,6.904e-05,0.00956023,0.00963147
458,0.00520045,6.954e-05,0.00997324,0.0100451
459,0.00516928,7.9919e-05,0.00828443,0.00836669
460,0.00499189,6.0289e-05,0.00903848,0.00910007
461,0.00443668,7.737e-05,0.00913461,0.00921382
462,0.00477784,7.68e-05,0.00965618,0.00973426
463,0.00456485,7.9079e-05,0.0097962,0.00987668
464,0.00492974,6.7229e-05,0.0101813,0.0102506
465,0.00539698,6.5989e-05,0.00937586,0.00944348
466,0.00443665,7.882e-05,0.0105288,0.01061
467,0.00520297,8.4599e-05,0.0102056,0.010292
468,0.00513436,6.3889e-05,0.0103622,0.0104276
469,0.00441293,6.4479e-05,0.00916673,0.00923265
470,0.00473621,5.6989e-05,0.00931754,0.00937579
471,0.0044618,6.7619e-05,0.00922089,0.00928964
472,0.00490501,5.901e-05,0.0105466,0.010607
473,0.00506917,6.5539e-05,0.00913531,0.00920233
474,0.00469504,6.063e-05,0.00921463,0.00927638
475,0.00482224,6.9409e-05,0.0103097,0.0103806
476,0.00476019,6.9189e-05,0.00952105,0.00959206
477,0.00524606,6.654e-05,0.00958734,0.00965525
478,0.00487396,6.8e-05,0.0109323,0.0110021
479,0.00475209,7.2289e-05,0.0103909,0.0104654
480,0.00520019,6.442e-05,0.0104403,0.0105151
481,0.00472702,0.000110689,0.0103638,0.010477
482,0.0068241,8.575e-05,0.0102903,0.010378
483,0.00488828,6.4449e-05,0.00858119,0.00864707
484,0.00486531,5.825e-05,0.0087173,0.00877728
485,0.00516022,5.928e-05,0.00895186,0.00901237
486,0.00485345,6.4199e-05,0.0119651,0.0120312
487,0.00580523,6.145e-05,0.0114211,0.0114838
488,0.0054668,6.508e-05,0.0122094,0.012276
489,0.00528349,7.8369e-05,0.00935871,0.00943893
490,0.00529845,5.828e-05,0.00920251,0.00926246
491,0.00510465,6.468e-05,0.00915894,0.00922498
492,0.00492114,6.106e-05,0.00947259,0.00953469
493,0.00515395,6.4819e-05,0.00918843,0.00925486
494,0.00503227,5.6249e-05,0.0108364,0.0108936
495,0.00556808,6.9029e-05,0.00882225,0.00889329
496,0.0050657,6.8319e-05,0.00970896,0.00977888
497,0.0051963,6.3729e-05,0.0101276,0.0101927
498,0.00509483,6.7079e-05,0.00975363,0.00982223
499,0.00508007,6.766e-05,0.00969974,0.00976916
500,0.00558418,6.6519e-05,0.0101618,0.0102298
501,0.00506886,6.763e-05,0.00830054,0.00836962
502,0.0052717,6.966e-05,0.00966626,0.00973745
503,0.00511169,7.968e-05,0.00918533,0.0092722
504,0.00545731,6.2549e-05,0.00974225,0.00980587
505,0.00516526,8.3489e-05,0.00932302,0.00940813
506,0.00555262,7.0219e-05,0.0106022,0.0106735
507,0.00572417,9.7739e-05,0.010724,0.0108243
508,0.00590233,8.474e-05,0.010049,0.0101361
