TimeStep,T_avancement,T_communication,T_affichage,T_total
247,0.00181375,4.596e-05,0.00864541,0.00869229
248,0.00182453,0.000105439,0.00822332,0.00833117
249,0.00193041,4.942e-05,0.00863032,0.00868144
250,0.00193544,4.601e-05,0.00865785,0.00870559
251,0.00191006,4.5319e-05,0.008103,0.00814905
252,0.00198199,7.5939e-05,0.00798672,0.00806464
253,0.00197773,4.9419e-05,0.00957273,0.00962332
254,0.0019696,6.2449e-05,0.00975505,0.00981886
255,0.00203302,4.8469e-05,0.00824113,0.00829049
256,0.00185926,6.529e-05,0.0102645,0.0103404
257,0.00190863,7.6379e-05,0.00966624,0.00974495
258,0.00254214,6.3799e-05,0.00954983,0.00961571
259,0.00188912,6.158e-05,0.00858108,0.00864412
260,0.00195757,4.901e-05,0.00921035,0.00926052
261,0.00189674,5.93e-05,0.00868594,0.00874688
262,0.00198,4.715e-05,0.00850436,0.00855286
263,0.00198361,5.861e-05,0.00845097,0.00851152
264,0.00198605,4.565e-05,0.0105025,0.0105493
265,0.00202565,5.0839e-05,0.00975668,0.00980892
266,0.00203863,5.3899e-05,0.00922795,0.00928548
267,0.00232993,5.5149e-05,0.00907955,0.00913665
268,0.0020026,5.3369e-05,0.00859668,0.00865211
269,0.00201723,5.382e-05,0.00880751,0.00886268
270,0.00202294,5.848e-05,0.00863268,0.00869301
271,0.0020801,5.0669e-05,0.00858233,0.00863428
272,0.00207825,5.2959e-05,0.00861724,0.00867145
273,0.00211384,4.014e-05,0.00857258,0.00861329
274,0.00212154,5.545e-05,0.00869268,0.0087498
275,0.00226707,6.423e-05,0.00913491,0.00920075
276,0.00201518,5.4939e-05,0.00882727,0.00888398
277,0.00214868,4.764e-05,0.00881887,0.00886762
278,0.0020914,5.5549e-05,0.0088394,0.00889699
279,0.00217884,4.86e-05,0.00876363,0.00881313
280,0.0021377,5.491e-05,0.00863145,0.00868789
281,0.00213815,5.5489e-05,0.00868827,0.00874549
282,0.00228098,4.38e-05,0.00864429,0.00868927
283,0.00220858,4.5369e-05,0.00879879,0.00884547
284,0.00220882,4.574e-05,0.00883629,0.0088865
285,0.0021376,6.559e-05,0.00888775,0.00895551
286,0.0024473,4.5769e-05,0.00915671,0.00920413
287,0.00222758,5.03e-05,0.0104083,0.0104599
288,0.00221995,5.171e-05,0.0103201,0.0103833
289,0.0022651,8.4679e-05,0.00823724,0.0083243
290,0.00292245,5.7159e-05,0.00866025,0.00871953
291,0.00226384,6.307e-05,0.00944811,0.00951269
292,0.00246409,4.8729e-05,0.00886216,0.00891249
293,0.00232672,4.648e-05,0.00875908,0.00880685
294,0.00221184,4.934e-05,0.00908999,0.00914122
295,0.00247713,5.1249e-05,0.00824111,0.0082942
296,0.00244721,7.4009e-05,0.00920936,0.00928556
297,0.00265996,4.5769e-05,0.00950239,0.00954972
298,0.0022071,5.4799e-05,0.00858243,0.00863864
299,0.00224801,5.26e-05,0.00882781,0.00888165
300,0.00224762,5.933e-05,0.00852918,0.00859
301,0.00231848,5.0829e-05,0.00863348,0.00868519
302,0.00238241,6.737e-05,0.00892591,0.00899483
303,0.00239354,5.363e-05,0.00889787,0.00895332
304,0.0025167,5.483e-05,0.00887799,0.00893431
305,0.00250239,4.838e-05,0.00877619,0.00882564
306,0.00245903,5.139e-05,0.00977733,0.00982993
307,0.00251935,7.458e-05,0.00900622,0.00908332
308,0.00267438,4.6419e-05,0.00895184,0.00899895
309,0.00250777,5.581e-05,0.00833573,0.00839302
310,0.00250403,5.5419e-05,0.0101311,0.010188
311,0.00344964,6.9719e-05,0.00943731,0.00950922
312,0.00261778,5.506e-05,0.00936939,0.00942605
313,0.00249247,6.6969e-05,0.00951859,0.00958693
314,0.002718,5.4409e-05,0.00939776,0.00945342
315,0.00277957,5.361e-05,0.00974191,0.00979635
316,0.00257007,0.000150319,0.00915054,0.0093046
317,0.00323938,7.47e-05,0.00956985,0.00964645
318,0.00259531,5.2639e-05,0.00944008,0.0094941
319,0.00266611,4.849e-05,0.00895566,0.0090051
320,0.00264333,5.9009e-05,0.0102024,0.0102721
321,0.00275719,8.7069e-05,0.00929372,0.00938345
322,0.00349337,6.015e-05,0.00880508,0.00886691
323,0.00283843,7.4559e-05,0.00842804,0.00850437
324,0.00265753,4.7919e-05,0.00883786,0.00888727
325,0.00283017,6.617e-05,0.00933549,0.00940314
326,0.00268321,4.888e-05,0.00875486,0.00880508
327,0.00276201,6.23e-05,0.00965345,0.0097179
328,0.00277042,5.9999e-05,0.00998678,0.010048
329,0.00325526,5.1759e-05,0.00983906,0.00989265
330,0.00268071,8.432e-05,0.00981675,0.00990282
331,0.00281141,5.357e-05,0.00936101,0.00941579
332,0.00291972,6.043e-05,0.00899154,0.00905365
333,0.00290757,5.9049e-05,0.00900538,0.00906556
334,0.00271576,8.4899e-05,0.0100069,0.0100932
335,0.00286378,6.394e-05,0.00895337,0.00901933
336,0.0030345,5.417e-05,0.00872896,0.00878456
337,0.00280256,5.5799e-05,0.00906451,0.00912201
338,0.00302278,4.9209e-05,0.00833031,0.00838096
339,0.00280335,7.915e-05,0.00812933,0.00821073
340,0.00309735,4.922e-05,0.00838862,0.0084392
341,0.00291967,5.8269e-05,0.0082555,0.00831506
342,0.0029961,4.7319e-05,0.00830582,0.00835437
343,0.00284101,6.2589e-05,0.0112814,0.0113455
344,0.00326615,7.1729e-05,0.00992575,0.0099993
345,0.00303658,5.165e-05,0.00890042,0.00895377
346,0.00284684,5.28e-05,0.0084877,0.00854166
347,0.00337876,5.3119e-05,0.00847794,0.0085327
348,0.00315586,5.1469e-05,0.00842889,0.00848158
349,0.00320904,6.232e-05,0.00910005,0.00916445
350,0.00295041,5.709e-05,0.00882745,0.0088858
351,0.00293326,5.266e-05,0.00928184,0.00933607
352,0.00287677,6.259e-05,0.0112833,0.0113579
353,0.0029728,0.000101469,0.00890608,0.00900984
354,0.00404483,6.5249e-05,0.00921295,0.00928
355,0.00284031,6.3709e-05,0.00838886,0.00845378
356,0.00292385,7.3359e-05,0.00908742,0.00916279
357,0.00319865,6.161e-05,0.00918575,0.00924858
358,0.00324672,5.937e-05,0.00877026,0.00883103
359,0.00312058,7.055e-05,0.00881116,0.00888339
360,0.00313426,5.9179e-05,0.00896521,0.00902611
361,0.00315176,6.952e-05,0.00877952,0.0088526
362,0.0032367,5.57e-05,0.00884191,0.00889877
363,0.00311902,8.8559e-05,0.00903291,0.00912386
364,0.00337921,6.5619e-05,0.00882412,0.00889126
365,0.00324804,6.784e-05,0.00893037,0.00899983
366,0.0034457,7.1629e-05,0.00877296,0.00884586
367,0.00302067,6.7849e-05,0.00886519,0.00893477
368,0.00341823,7.7729e-05,0.00892156,0.00900096
369,0.00338034,6.134e-05,0.00969373,0.00975624
370,0.0033361,6.319e-05,0.00940253,0.00946771
371,0.00349905,6.1559e-05,0.00928067,0.00934359
372,0.00309511,6.959e-05,0.00789943,0.00797086
373,0.00330025,6.9219e-05,0.00802941,0.00809985
374,0.00321517,6.372e-05,0.00914656,0.0092118
375,0.00360334,5.991e-05,0.0089163,0.00897808
376,0.00363614,6.397e-05,0.00886254,0.00892793
377,0.00325696,5.6809e-05,0.00906638,0.00912466
378,0.00334676,6.259e-05,0.00986884,0.0099336
379,0.0032613,6.8149e-05,0.00929602,0.00936562
380,0.00345119,5.963e-05,0.00931937,0.00938038
381,0.00328382,6.305e-05,0.00931324,0.0093778
382,0.00334057,5.953e-05,0.00982088,0.00988192
383,0.00347066,7.833e-05,0.00942932,0.00951008
384,0.00368475,7.8029e-05,0.0107968,0.0108879
385,0.00328695,9.7009e-05,0.0097089,0.00980837
386,0.00457417,6.49e-05,0.0092367,0.00930361
387,0.00345406,6.1229e-05,0.00924825,0.00931064
388,0.00334618,5.816e-05,0.0098323,0.00989183
389,0.00348693,6.884e-05,0.00913072,0.00920117
390,0.00338858,6.1699e-05,0.00964154,0.00970409
391,0.00340415,6.043e-05,0.00916262,0.00922482
392,0.0034552,6.2809e-05,0.0092197,0.00928442
393,0.0034908,7.0509e-05,0.0091527,0.00922548
394,0.00371588,6.1599e-05,0.00874896,0.00881236
395,0.00350946,6.9089e-05,0.00922151,0.00929246
396,0.00350506,7.351e-05,0.00948641,0.00956227
397,0.00407346,7.72e-05,0.00910089,0.00918072
398,0.00375664,5.199e-05,0.0089659,0.00901915
399,0.00356184,6.403e-05,0.00895291,0.00901815
400,0.00359922,5.944e-05,0.00855888,0.00862009
401,0.00366705,6.5449e-05,0.0116191,0.0116864
402,0.00359191,7.491e-05,0.00899428,0.00907088
403,0.00436976,5.402e-05,0.00848371,0.00853928
404,0.00370563,0.000211968,0.00882308,0.00903689
405,0.00373366,5.969e-05,0.010069,0.0101302
406,0.00356485,6.688e-05,0.00991823,0.00998717
407,0.00375963,5.6769e-05,0.00928923,0.00934686
408,0.00361081,5.707e-05,0.00923005,0.00928885
409,0.00365474,6.149e-05,0.00925858,0.00932143
410,0.00377723,5.706e-05,0.00899648,0.00905522
411,0.00376215,5.9149e-05,0.00892433,0.00898517
412,0.00379829,5.2459e-05,0.00906883,0.0091227
413,0.00376926,6.75e-05,0.00905921,0.00912854
414,0.0039547,5.211e-05,0.00927804,0.00933181
415,0.00381218,5.1349e-05,0.00910359,0.00915648
416,0.00375183,4.934e-05,0.0117644,0.0118247
417,0.0037632,8.447e-05,0.0117574,0.0118441
418,0.00641181,6.551e-05,0.00991651,0.00998372
419,0.00392475,5.624e-05,0.00925778,0.00931576
420,0.00373437,5.347e-05,0.00940095,0.00945613
421,0.00386164,5.324e-05,0.0108778,0.0109325
422,0.00420416,5.5309e-05,0.0100186,0.0100758
423,0.00381152,5.775e-05,0.00913942,0.00919876
424,0.00384411,6.6329e-05,0.00993176,0.0099996
425,0.00392596,6.1629e-05,0.00991385,0.00997712
426,0.00401485,5.719e-05,0.00940528,0.00946363
427,0.00405983,5.7229e-05,0.00988072,0.0099399
428,0.00401276,6.824e-05,0.00914713,0.00921783
429,0.00414257,4.55e-05,0.00980616,0.0098527
430,0.00399445,5.4809e-05,0.00978008,0.00983638
431,0.00409602,5.3199e-05,0.00917526,0.00922959
432,0.00398205,5.658e-05,0.00911543,0.00917346
433,0.00397911,5.839e-05,0.00925473,0.00931475
434,0.00421705,6.742e-05,0.00938259,0.00945153
435,0.00408528,6.0479e-05,0.00903982,0.00910209
436,0.00410526,5.0179e-05,0.00933859,0.00939069
437,0.00417874,5.043e-05,0.00912577,0.00917951
438,0.00433386,5.104e-05,0.0112114,0.011264
439,0.00455867,6.584e-05,0.0108255,0.0108932
440,0.00507207,6.084e-05,0.009882,0.00994428
441,0.00433291,5.538e-05,0.00844068,0.00849747
442,0.00423636,5.8939e-05,0.00966918,0.00972963
443,0.004384,5.1739e-05,0.00948672,0.00954
444,0.00426512,5.8259e-05,0.00922518,0.00928428
445,0.00448156,4.8699e-05,0.00915671,0.00920684
446,0.00433887,5.261e-05,0.00964746,0.00970082
447,0.00433447,4.866e-05,0.00963954,0.00968955
448,0.0046003,5.972e-05,0.011761,0.0118319
449,0.00440664,0.000102429,0.00961775,0.00972367
450,0.00575453,4.937e-05,0.0094054,0.00945615
451,0.00448206,5.5759e-05,0.00932251,0.00937974
452,0.00439506,4.633e-05,0.00936572,0.00941391
453,0.00452303,4.7079e-05,0.00934321,0.00939153
454,0.00437752,5.9149e-05,0.00961678,0.00967768
455,0.00466462,6.033e-05,0.00934229,0.00940467
456,0.00442323,5.72e-05,0.00924747,0.00930615
457,0.00439595,4.9759e-05,0.00937452,0.00942587
458,0.00456826,5.531e-05,0.00837417,0.00843095
459,0.0043811,5.096e-05,0.00945318,0.00950593
460,0.00488614,4.993e-05,0.00982045,0.00987224
461,0.00451468,7.297e-05,0.00920926,0.00928452
462,0.00470569,6.451e-05,0.0093713,0.00943735
463,0.0050911,6.9719e-05,0.00903156,0.00910319
464,0.00481356,5.3919e-05,0.0105976,0.0106529
465,0.0045687,6.408e-05,0.00915919,0.00922493
466,0.00437982,5.5449e-05,0.00917139,0.00922822
467,0.00443927,6.143e-05,0.00917564,0.00923912
468,0.00415845,6.689e-05,0.00922202,0.00929061
469,0.00478326,5.8259e-05,0.00953462,0.00959418
470,0.00455767,6.162e-05,0.00931756,0.00938129
471,0.00467733,6.6539e-05,0.010188,0.0102563
472,0.00468871,7.121e-05,0.00927691,0.0093496
473,0.00478663,6.1759e-05,0.0100727,0.0101362
474,0.00468536,6.3859e-05,0.0101528,0.0102177
475,0.00493183,7.383e-05,0.00951778,0.00959322
476,0.00574253,6.993e-05,0.00931979,0.00939134
477,0.00477976,6.54e-05,0.0096931,0.00976045
478,0.00465099,6.9839e-05,0.00943441,0.00950593
479,0.00570974,7.6259e-05,0.00867236,0.00875047
480,0.00480455,6.006e-05,0.0111453,0.011216
481,0.00507864,9.6649e-05,0.0112738,0.0113729
482,0.00724137,8.007e-05,0.010458,0.01054
483,0.00546528,7.437e-05,0.00957836,0.00965451
484,0.00501521,5.793e-05,0.00936474,0.00942398
485,0.00489375,7.184e-05,0.0101295,0.010203
486,0.00518625,6.9299e-05,0.00959667,0.00966776
487,0.00491636,6.636e-05,0.00968597,0.00975411
488,0.00498658,7.8799e-05,0.00958548,0.00966676
489,0.00555825,5.802e-05,0.00983926,0.00989888
490,0.00485449,9.5569e-05,0.0101402,0.0102382
491,0.00529747,6.69e-05,0.00881325,0.00888177
492,0.00490399,6.5089e-05,0.00961095,0.00967837
493,0.00525108,6.2699e-05,0.00984427,0.00990869
494,0.00499651,5.7449e-05,0.00968755,0.00974632
495,0.00505626,7.433e-05,0.00831561,0.00839231
496,0.00532004,5.634e-05,0.00864327,0.00870106
497,0.00510908,6.9839e-05,0.00822161,0.00829298
498,0.00506326,5.9759e-05,0.00849898,0.00856022
499,0.00512333,9.2e-05,0.00908074,0.00917512
500,0.00591582,6.197e-05,0.0099859,0.0100495
501,0.00506437,9.0579e-05,0.0105448,0.0106374
502,0.00648731,6.8179e-05,0.0108231,0.010893
503,0.00548062,6.4839e-05,0.0103615,0.0104279
504,0.00533341,6.661e-05,0.00993032,0.00999877
505,0.00520726,6.855e-05,0.0100412,0.0101112
506,0.00549196,8.2779e-05,0.00874574,0.00883052
507,0.0056042,6.95e-05,0.00971992,0.0097911
508,0.00542198,6.8549e-05,0.00888745,0.00895778
