TimeStep,T_avancement,T_communication,T_affichage,T_total
58,0.00382916,8.8849e-05,0.0104772,0.0105684
59,0.000175599,0.000113489,0.00837696,0.00849258
60,0.000197999,6.898e-05,0.00813496,0.00820507
61,0.000170698,6.3409e-05,0.00782478,0.0078895
62,0.000165409,4.5239e-05,0.00807178,0.00811809
63,0.000164249,4.92e-05,0.00826812,0.00831839
64,0.000178428,4.892e-05,0.00855099,0.00860984
65,0.000182319,6.458e-05,0.00845654,0.00852259
66,0.000218698,5.6539e-05,0.0124104,0.0124683
67,0.000194179,7.9369e-05,0.00793932,0.00802083
68,0.000226028,7.137e-05,0.00807187,0.00814494
69,0.000239548,6.0519e-05,0.00834802,0.00840935
70,0.000215599,5.578e-05,0.00802796,0.00808491
71,0.000200199,5.4509e-05,0.00849515,0.00855079
72,0.000219919,6.439e-05,0.00810607,0.00817199
73,0.000262148,4.474e-05,0.00831454,0.00836042
74,0.000244548,4.646e-05,0.00784372,0.00789161
75,0.000226469,5.434e-05,0.00846036,0.00851547
76,0.000247389,5.5439e-05,0.00798089,0.00803796
77,0.000255279,5.2749e-05,0.0079782,0.00803189
78,0.000257438,5.5399e-05,0.00790846,0.00796522
79,0.000257318,5.7189e-05,0.00790999,0.00796869
80,0.000258349,6.96e-05,0.00790181,0.00797358
81,0.000256368,5.9269e-05,0.00787229,0.00793258
82,0.000255858,5.45e-05,0.00788718,0.0079427
83,0.000263298,5.6699e-05,0.00782187,0.0078799
84,0.000270088,5.891e-05,0.00783386,0.00789422
85,0.000255259,4.7429e-05,0.00780791,0.00785675
86,0.000247229,4.335e-05,0.00792553,0.0079697
87,0.000245909,5.428e-05,0.00753519,0.00759159
88,0.000271018,4.532e-05,0.00769259,0.00773943
89,0.000294098,4.793e-05,0.00752164,0.00757089
90,0.000271328,4.145e-05,0.00782504,0.00786724
91,0.000297708,4.306e-05,0.00802729,0.00807151
92,0.000318907,5.3809e-05,0.00817856,0.00823368
93,0.000381388,5.68e-05,0.00805812,0.00811645
94,0.000287708,5.2659e-05,0.00789348,0.00794724
95,0.000280318,4.688e-05,0.00812697,0.00817495
96,0.000292918,5.492e-05,0.0122086,0.0122777
97,0.000300078,8.391e-05,0.00848996,0.008576
98,0.000368178,5.4119e-05,0.00945429,0.00950971
99,0.000341218,5.854e-05,0.0086783,0.00873788
100,0.000341568,5.863e-05,0.00839727,0.00845732
101,0.000310598,6.61e-05,0.00863083,0.00869816
102,0.000344597,7.9579e-05,0.00842302,0.00850496
103,0.000360948,5.6039e-05,0.00838851,0.00844586
104,0.000335928,6.8239e-05,0.00843811,0.00850778
105,0.000346418,4.7319e-05,0.00807801,0.00812765
106,0.000380608,6.052e-05,0.00792383,0.00798584
107,0.000404268,6.597e-05,0.00821145,0.00827873
108,0.000383807,7.2169e-05,0.0083722,0.00844589
109,0.000447317,5.968e-05,0.00793733,0.00799828
110,0.000409818,6.394e-05,0.00793803,0.00800389
111,0.000399798,5.989e-05,0.00826328,0.00832425
112,0.000437867,6.401e-05,0.00827615,0.008341
113,0.000403937,4.715e-05,0.00789333,0.00794166
114,0.000404177,5.8469e-05,0.0080522,0.00811233
115,0.000427877,4.966e-05,0.00865045,0.00870149
116,0.000454317,5.4309e-05,0.00812054,0.008176
117,0.000478077,5.433e-05,0.00850801,0.00856343
118,0.000456947,5.25e-05,0.0086298,0.0086832
119,0.000428137,5.616e-05,0.00774008,0.00779817
120,0.000497987,4.929e-05,0.00809147,0.00814195
121,0.000488367,4.751e-05,0.00807527,0.00812415
122,0.000477297,4.746e-05,0.00811674,0.00816509
123,0.000470077,4.849e-05,0.00829862,0.00834827
124,0.000492996,4.892e-05,0.00821971,0.0082698
125,0.000487287,4.983e-05,0.00778304,0.00783405
126,0.000514726,5.8129e-05,0.00842071,0.00848018
127,0.000496487,6.4519e-05,0.00850357,0.00856947
128,0.000613796,5.66e-05,0.00832083,0.00838682
129,0.000580286,6.7129e-05,0.0115571,0.0116259
130,0.000522377,0.000162089,0.00839215,0.00855829
131,0.000828305,5.808e-05,0.00865221,0.00871221
132,0.000586216,5.7629e-05,0.0083628,0.00842186
133,0.000614716,4.777e-05,0.00825166,0.00830037
134,0.000644525,5.383e-05,0.00835011,0.00840533
135,0.000630546,4.4629e-05,0.00835744,0.00840315
136,0.000573257,6.26e-05,0.00802014,0.00808424
137,0.000563266,4.271e-05,0.00851811,0.0085615
138,0.000598746,5.992e-05,0.00870546,0.0087668
139,0.000623996,4.7749e-05,0.00872008,0.00876853
140,0.000611856,5.7769e-05,0.00817755,0.00823633
141,0.000638846,5.01e-05,0.00843407,0.0084854
142,0.000709335,7.141e-05,0.00873662,0.00880987
143,0.000659425,5.716e-05,0.00872408,0.00878256
144,0.000715065,5.586e-05,0.00814316,0.00820042
145,0.000677165,4.499e-05,0.00826515,0.00831061
146,0.000894745,6.1279e-05,0.00819599,0.00825909
147,0.000827685,5.5109e-05,0.00827873,0.00833499
148,0.000698385,5.996e-05,0.00807922,0.00814042
149,0.000710915,4.3389e-05,0.00826613,0.00831022
150,0.000669516,6.5779e-05,0.00815053,0.00821832
151,0.000761805,4.683e-05,0.00826436,0.008312
152,0.000708655,5.8379e-05,0.00811645,0.00817638
153,0.000745035,4.3299e-05,0.00839002,0.00843401
154,0.000687756,6.6839e-05,0.00812684,0.00819525
155,0.000696956,4.9569e-05,0.00821103,0.00826162
156,0.000777155,5.608e-05,0.00808699,0.00814451
157,0.000791655,4.4209e-05,0.00827288,0.00831811
158,0.000802195,5.7779e-05,0.00881325,0.00887445
159,0.000856514,4.96e-05,0.00815076,0.00820176
160,0.000729406,5.6359e-05,0.00821752,0.00828434
161,0.000836235,4.609e-05,0.00960923,0.00965639
162,0.000875954,0.00010905,0.00924012,0.00935126
163,0.000881284,7.33e-05,0.00867207,0.00874638
164,0.000809575,5.5999e-05,0.00858211,0.00863946
165,0.000809175,5.2599e-05,0.00835958,0.00841318
166,0.000762055,5.756e-05,0.00870084,0.00875954
167,0.000853144,5.291e-05,0.0089927,0.00904691
168,0.000863364,6.964e-05,0.00900481,0.00907631
169,0.000815955,5.688e-05,0.00833514,0.00839363
170,0.000820755,5.452e-05,0.00885482,0.00891034
171,0.000810504,9.121e-05,0.00769984,0.00779222
172,0.000943634,4.94e-05,0.00936885,0.00941929
173,0.000840874,7.5199e-05,0.00889606,0.00897302
174,0.00105817,5.504e-05,0.00881154,0.00886787
175,0.000825134,5.642e-05,0.00825213,0.00830963
176,0.000871224,5.3019e-05,0.00959576,0.00964999
177,0.000871324,6.6789e-05,0.00959688,0.00966507
178,0.000949234,5.766e-05,0.00809919,0.00815783
179,0.000896144,5.835e-05,0.00834466,0.00840428
180,0.000916984,5.3429e-05,0.00812607,0.00818011
181,0.000881975,5.3809e-05,0.00843466,0.00848963
182,0.000957074,5.0909e-05,0.00869915,0.00875108
183,0.000943284,6.0199e-05,0.00882143,0.00888321
184,0.000965854,5.361e-05,0.00888864,0.00894318
185,0.000993693,5.439e-05,0.00908629,0.00914167
186,0.000969714,7.2769e-05,0.0100168,0.0100912
187,0.00135444,5.329e-05,0.00864222,0.00869666
188,0.00102603,6.5889e-05,0.00879374,0.00886137
189,0.00104154,4.706e-05,0.00854906,0.00859657
190,0.00118452,6.0769e-05,0.00853503,0.00859755
191,0.00107674,5.302e-05,0.00889056,0.00894522
192,0.00104408,6.6949e-05,0.00896244,0.00903983
193,0.00111434,5.331e-05,0.00993116,0.00998575
194,0.00108799,8.3489e-05,0.00873301,0.0088183
195,0.00123057,7.0959e-05,0.00835774,0.0084301
196,0.00111257,6.055e-05,0.00885742,0.00891935
197,0.00114392,5.104e-05,0.00834044,0.00839252
198,0.00111505,5.1049e-05,0.0083983,0.0084506
199,0.00119076,5.9079e-05,0.00873597,0.0087968
200,0.00151849,5.6779e-05,0.00831403,0.00837245
201,0.00117803,5.4559e-05,0.00840891,0.0084649
202,0.00128432,7.1779e-05,0.00836832,0.00844132
203,0.00124012,6.9849e-05,0.00858704,0.00865895
204,0.00141327,4.9899e-05,0.00827761,0.00832872
205,0.00125438,5.4029e-05,0.00816333,0.00821857
206,0.00135881,4.567e-05,0.0086403,0.008687
207,0.00130718,8.1469e-05,0.00984622,0.00992934
208,0.00149862,5.62e-05,0.00940251,0.00945987
209,0.00131224,6.1289e-05,0.00834549,0.00840805
210,0.00135985,4.964e-05,0.00849715,0.00854782
211,0.00131417,6.5749e-05,0.00852162,0.00858904
212,0.00144185,5.89e-05,0.00845215,0.00851245
213,0.0013305,5.78e-05,0.00849505,0.00855448
214,0.00139231,5.547e-05,0.00877709,0.00883372
215,0.00140221,6.646e-05,0.0083358,0.00840539
216,0.0013408,6.0609e-05,0.00834555,0.00840704
217,0.00137612,5.995e-05,0.00832814,0.00838926
218,0.00134339,5.8269e-05,0.00910611,0.00916569
219,0.00142531,5.959e-05,0.00862491,0.00868585
220,0.00143294,5.3749e-05,0.00849227,0.00854739
221,0.00138197,5.291e-05,0.00857035,0.00862407
222,0.0013784,5.5179e-05,0.00867545,0.00873208
223,0.0016481,5.251e-05,0.00844753,0.00850169
224,0.00141978,5.4679e-05,0.0105751,0.0106422
225,0.00137393,8.385e-05,0.0087316,0.00881724
226,0.00159956,6.445e-05,0.00845283,0.00851914
227,0.00164638,4.678e-05,0.00896392,0.00901131
228,0.00155415,5.711e-05,0.00902949,0.00908857
229,0.00168919,5.573e-05,0.00922065,0.00927732
230,0.00178172,5.124e-05,0.00850695,0.0085592
231,0.0014944,4.6319e-05,0.00837428,0.00842176
232,0.00149022,4.957e-05,0.00883402,0.00888482
233,0.00154691,6.07e-05,0.00847695,0.00853947
234,0.00158791,5.132e-05,0.00841757,0.00847081
235,0.00161708,4.526e-05,0.00788749,0.0079333
236,0.00158051,5.8789e-05,0.00996729,0.0100276
237,0.00161917,5.914e-05,0.0079301,0.00799084
238,0.00199705,4.413e-05,0.00788904,0.00793471
239,0.00171372,4.388e-05,0.00865922,0.00870425
240,0.00176056,5.2539e-05,0.00885396,0.00890784
241,0.00163285,5.973e-05,0.00914277,0.00920393
242,0.0018319,4.928e-05,0.00847542,0.00852565
243,0.00174803,4.8059e-05,0.00850487,0.00855391
244,0.0016921,4.7579e-05,0.00852733,0.00857604
245,0.00181772,5.8629e-05,0.00860418,0.00866494
246,0.00194918,4.7169e-05,0.00852542,0.00857406
247,0.00184867,5.702e-05,0.00781769,0.00787608
248,0.00185945,4.384e-05,0.00879709,0.00884764
249,0.00186149,5.1749e-05,0.00858847,0.00864212
250,0.00193159,4.4539e-05,0.00876715,0.00881235
251,0.00174654,4.702e-05,0.0084278,0.00847592
252,0.00182154,4.302e-05,0.00888354,0.00892738
253,0.0018467,5.149e-05,0.00866769,0.00872084
254,0.00180091,5.304e-05,0.00988293,0.00993699
255,0.00189187,6.17e-05,0.00977037,0.00983372
256,0.00197184,5.064e-05,0.0108285,0.0108896
257,0.00191655,8.429e-05,0.0097112,0.00979753
258,0.00222111,6.3959e-05,0.0091379,0.00920321
259,0.00207682,4.9529e-05,0.00895492,0.00900609
260,0.00195092,4.263e-05,0.00896004,0.00900341
261,0.0019455,4.674e-05,0.00891733,0.00896481
262,0.00188542,5.7319e-05,0.0089984,0.00905755
263,0.00197161,5.598e-05,0.00896,0.00901749
264,0.0019482,6.75e-05,0.00927496,0.00934417
265,0.0020369,4.5959e-05,0.00919735,0.00924444
266,0.00196552,5.0289e-05,0.00928888,0.00934095
267,0.0019807,7.5019e-05,0.00917584,0.0092522
268,0.00206033,4.3269e-05,0.00865939,0.00870373
269,0.0020223,4.811e-05,0.00864832,0.00869805
270,0.00209495,5.425e-05,0.00973148,0.00978696
271,0.00201216,5.761e-05,0.00871202,0.00877129
272,0.00222631,4.155e-05,0.00895349,0.00899597
273,0.00207214,5.198e-05,0.00912731,0.00918053
274,0.00209213,4.782e-05,0.00876614,0.00881527
275,0.00212337,4.807e-05,0.0097834,0.00983244
276,0.00209627,4.735e-05,0.00985523,0.00990399
277,0.00210898,5.758e-05,0.00878262,0.0088412
278,0.0021841,5.3759e-05,0.00866574,0.00872116
279,0.00210706,6.4359e-05,0.0080772,0.00814294
280,0.00207426,5.071e-05,0.00925877,0.00931262
281,0.00224536,5.0469e-05,0.00909678,0.00914859
282,0.00217993,4.633e-05,0.00857062,0.0086182
283,0.00219773,4.982e-05,0.00866968,0.00872093
284,0.0022051,5.3839e-05,0.00880745,0.00886272
285,0.00222989,5.098e-05,0.00892904,0.00898141
286,0.00220411,6.7989e-05,0.00879266,0.00886259
287,0.00228815,4.716e-05,0.00938112,0.00942925
288,0.00226531,5.609e-05,0.0108609,0.0109303
289,0.00227376,9.0829e-05,0.00971123,0.0098044
290,0.00298397,4.438e-05,0.00904528,0.00909082
291,0.00223296,9.4089e-05,0.0111956,0.0112919
292,0.00310113,9.77e-05,0.00930719,0.00940758
293,0.00296148,5.178e-05,0.00881366,0.00886727
294,0.00216622,6.3899e-05,0.00949163,0.00955738
295,0.00233477,8.425e-05,0.00941584,0.00950193
296,0.0028967,6.715e-05,0.00912077,0.00918947
297,0.00246974,6.181e-05,0.0113253,0.0113884
298,0.00233963,6.2209e-05,0.00895773,0.00902074
299,0.00244212,5.697e-05,0.0109603,0.0110179
300,0.00240911,6.9659e-05,0.00995881,0.0100303
301,0.00236069,0.000142049,0.00878769,0.00893137
302,0.00274338,7.656e-05,0.0107004,0.010779
303,0.00281547,6.599e-05,0.00791478,0.00798284
304,0.00254818,5.624e-05,0.0118506,0.011908
305,0.00260236,6.8799e-05,0.00894389,0.0090142
306,0.00269379,6.437e-05,0.00878262,0.00884865
307,0.00254992,7.2719e-05,0.00992103,0.00999536
308,0.00282034,8.5139e-05,0.0095918,0.00967866
309,0.00300403,6.2409e-05,0.00975315,0.00981696
310,0.00272712,6.5289e-05,0.00976119,0.00982801
311,0.00248714,7.1589e-05,0.0106556,0.0107289
312,0.00341733,7.173e-05,0.0104796,0.0105534
313,0.00256268,8.864e-05,0.0104384,0.0105288
314,0.00272666,7.8139e-05,0.00932319,0.00940339
315,0.00284693,6.5359e-05,0.00909773,0.00916501
316,0.00265955,5.921e-05,0.00881474,0.00887543
317,0.00264616,5.828e-05,0.00898304,0.00904224
318,0.00262262,6.4559e-05,0.00969924,0.00976523
319,0.00292718,6.894e-05,0.0104798,0.0105506
320,0.00294054,7.334e-05,0.0113236,0.0114091
321,0.00297254,9.026e-05,0.00885842,0.00895029
322,0.00370879,6.266e-05,0.00939929,0.0094638
323,0.0029142,6.41e-05,0.00978939,0.00985493
324,0.00299401,6.348e-05,0.00957095,0.00963593
325,0.00276197,7.6729e-05,0.00957535,0.00965422
326,0.0028681,6.2939e-05,0.00956881,0.00963361
327,0.00277305,6.764e-05,0.00956423,0.00963339
328,0.00273764,6.9879e-05,0.00887665,0.00894849
329,0.00295705,6.5819e-05,0.00946349,0.00953126
330,0.00279665,6.9989e-05,0.00962029,0.00969215
331,0.00285201,7.0759e-05,0.00951258,0.00958531
332,0.00329398,7.296e-05,0.00885873,0.00893342
333,0.00291176,8.3629e-05,0.00870875,0.00879454
334,0.00279399,6.6789e-05,0.00887776,0.00894644
335,0.00310781,9.0389e-05,0.00925409,0.00934686
336,0.00336288,6.553e-05,0.00889952,0.00896705
337,0.00298732,7.3489e-05,0.00918429,0.00925939
338,0.00322851,6.7299e-05,0.00892388,0.00899257
339,0.00286342,6.614e-05,0.00957748,0.00964533
340,0.00322757,6.747e-05,0.00884727,0.00891645
341,0.00300047,7.7309e-05,0.00904661,0.00912572
342,0.00305156,7.606e-05,0.00989363,0.00997179
343,0.00348456,9.008e-05,0.00953047,0.0096227
344,0.00409838,6.5239e-05,0.00969261,0.00975942
345,0.00299812,7.678e-05,0.0102331,0.010312
346,0.00316121,8.9379e-05,0.0105934,0.010685
347,0.0031308,9.471e-05,0.00994057,0.0100379
348,0.00420103,7.3579e-05,0.00984782,0.00992322
349,0.00304942,6.829e-05,0.00950132,0.00957072
350,0.00286259,6.395e-05,0.00915269,0.00921866
351,0.00295236,6.748e-05,0.00990966,0.00997897
352,0.00316535,7.075e-05,0.0112218,0.0113043
353,0.00285968,0.000115789,0.00960977,0.00972756
354,0.00373698,8.688e-05,0.00930956,0.00939844
355,0.00359091,7.195e-05,0.00914792,0.00922123
356,0.00306983,8.679e-05,0.0096817,0.00976997
357,0.00316296,7.8919e-05,0.00906587,0.00914667
358,0.00332223,7.853e-05,0.00895834,0.00903872
359,0.00327607,7.719e-05,0.00912945,0.00920857
360,0.00309231,8.4989e-05,0.00925561,0.00934275
361,0.00334307,8.1889e-05,0.0103088,0.0103927
362,0.00322549,0.00010365,0.0107367,0.0108427
363,0.00322127,0.000124979,0.00948373,0.00961097
364,0.00450946,7.41e-05,0.00928692,0.009362
365,0.003257,7.558e-05,0.00814317,0.00821974
366,0.00357079,6.4529e-05,0.00925047,0.0093168
367,0.00350824,8.144e-05,0.00913311,0.0092165
368,0.00352432,8.55e-05,0.00996758,0.0100557
369,0.00372975,7.045e-05,0.0099368,0.0100088
370,0.00335957,7.089e-05,0.00915673,0.00922933
371,0.00387246,6.868e-05,0.00970701,0.00977691
372,0.00349531,6.997e-05,0.00927474,0.00934625
373,0.00336663,6.5119e-05,0.00985616,0.00992336
374,0.00338097,6.964e-05,0.0105413,0.0106118
375,0.00327422,6.805e-05,0.0115215,0.0115906
376,0.00341702,8.4719e-05,0.00996241,0.0100492
377,0.00376404,8.644e-05,0.00975654,0.00984514
378,0.00351756,8.706e-05,0.00953407,0.00962323
379,0.00334696,7.728e-05,0.00976183,0.00984119
380,0.00321534,9.36e-05,0.0109538,0.0110496
381,0.00485364,8.7459e-05,0.0109182,0.011007
382,0.00460914,8.7349e-05,0.0111613,0.0112498
383,0.00444917,0.000104179,0.0109687,0.0110747
384,0.00498736,9.165e-05,0.0106421,0.0107455
385,0.0033659,0.00010155,0.0102449,0.0103484
386,0.00526729,8.559e-05,0.0097621,0.00984936
387,0.00359851,8.152e-05,0.00970642,0.00978939
388,0.00339645,7.5139e-05,0.00961465,0.00969106
389,0.003363,6.6679e-05,0.00984391,0.00991233
390,0.00360725,7.7709e-05,0.00964773,0.00972691
391,0.00359467,6.7269e-05,0.00890002,0.00896861
392,0.00352669,7.1689e-05,0.00899747,0.00907001
393,0.00345705,7.415e-05,0.00964844,0.00972427
394,0.00381344,7.5459e-05,0.00982457,0.00990123
395,0.00380991,6.749e-05,0.00963885,0.00970759
396,0.00356904,7.179e-05,0.00984323,0.00991606
397,0.00426179,6.8749e-05,0.00958275,0.00965287
398,0.00352245,7.5279e-05,0.009631,0.00970722
399,0.00365431,7.0259e-05,0.00963594,0.00970757
400,0.00360831,7.569e-05,0.00986785,0.0099452
401,0.00407085,6.5109e-05,0.00967688,0.00974324
402,0.00368056,6.8239e-05,0.0098097,0.00987875
403,0.00360349,7.816e-05,0.00975205,0.00983202
404,0.00390845,7.461e-05,0.0085589,0.00863518
405,0.00411626,8.872e-05,0.00817766,0.00826896
406,0.00416272,6.7789e-05,0.009671,0.00974055
407,0.00396172,9.03e-05,0.00985052,0.00994329
408,0.00499499,7.069e-05,0.00914414,0.00921696
409,0.00416782,7.5589e-05,0.0103516,0.0104288
410,0.0044934,0.000122489,0.0100747,0.0102006
411,0.00453565,7.881e-05,0.00929741,0.00937782
412,0.00391325,7.869e-05,0.00926543,0.00934585
413,0.00408557,7.956e-05,0.00998317,0.0100643
414,0.00470345,8.1659e-05,0.0094138,0.00949776
415,0.00443206,8.059e-05,0.00950345,0.00958585
416,0.00448269,7.9879e-05,0.0114976,0.0115894
417,0.00445095,9.2739e-05,0.010737,0.0108316
418,0.00643553,9.734e-05,0.0101176,0.0102174
419,0.00445037,8.4299e-05,0.010459,0.0105455
420,0.00516393,8.454e-05,0.00901174,0.0090985
421,0.0042478,6.946e-05,0.0121726,0.0122434
422,0.00380995,6.131e-05,0.0107427,0.0108059
423,0.00408151,7.551e-05,0.0095333,0.00961083
424,0.00450263,6.0789e-05,0.00849309,0.00855539
425,0.00380932,6.397e-05,0.00947984,0.00954574
426,0.00390728,5.63e-05,0.00945672,0.00951436
427,0.00417256,7.526e-05,0.00947149,0.0095485
428,0.0042122,6.871e-05,0.00920417,0.00927418
429,0.00416471,7.3339e-05,0.00989327,0.00996829
430,0.00455648,8.8559e-05,0.00960478,0.00969579
431,0.00433821,6.633e-05,0.00926655,0.00933458
432,0.00397558,6.976e-05,0.009143,0.00921423
433,0.00391052,7.701e-05,0.0108872,0.010966
434,0.00433628,9.7499e-05,0.00938545,0.0094849
435,0.00559421,6.273e-05,0.00911026,0.00917394
436,0.00403015,5.8959e-05,0.00938995,0.00944974
437,0.00422297,6.533e-05,0.0100747,0.0101422
438,0.00452541,5.642e-05,0.00913644,0.00919435
439,0.00446061,6.4509e-05,0.00968972,0.00975615
440,0.00438166,7.642e-05,0.00907895,0.00915725
441,0.00525449,6.0039e-05,0.00929269,0.00935365
442,0.00433909,7.2369e-05,0.00915224,0.00922602
443,0.00452049,5.321e-05,0.00948724,0.00954131
444,0.00451749,8.5059e-05,0.00968625,0.00977369
445,0.00444536,6.442e-05,0.00942681,0.0094931
446,0.00462398,6.7669e-05,0.0093281,0.0093977
447,0.00441758,6.2559e-05,0.00953588,0.00960018
448,0.00471631,6.758e-05,0.0109583,0.011039
449,0.00436902,0.000143899,0.00977337,0.00992063
450,0.00650948,6.1299e-05,0.00937829,0.00944106
451,0.00458759,6.566e-05,0.00950223,0.00956971
452,0.00449817,5.416e-05,0.00859149,0.00864665
453,0.00448673,6.0419e-05,0.00908933,0.00915135
454,0.00458389,6.2759e-05,0.00897057,0.00903501
455,0.00500472,6.4079e-05,0.00952343,0.00958913
456,0.0044306,6.783e-05,0.00978184,0.00985136
457,0.00466648,6.042e-05,0.00965502,0.00971699
458,0.00458339,8.261e-05,0.0123339,0.0124181
459,0.00522268,6.856e-05,0.0124332,0.0125032
460,0.00456555,6.0059e-05,0.0095165,0.00957825
461,0.00503149,8.434e-05,0.0109932,0.0110795
462,0.00602634,8.4649e-05,0.00820646,0.00829296
463,0.00495445,5.385e-05,0.00971325,0.00976808
464,0.00469474,0.000103629,0.0102572,0.0103628
465,0.004856,5.961e-05,0.00839762,0.00845831
466,0.00445329,7.14e-05,0.00933324,0.00940655
467,0.00453225,6.53e-05,0.00960146,0.00966864
468,0.00469808,6.525e-05,0.00845668,0.00852417
469,0.00454515,5.772e-05,0.00991522,0.00997416
470,0.00487807,6.275e-05,0.00989297,0.00995752
471,0.00459256,6.427e-05,0.0101116,0.0101773
472,0.00475771,5.783e-05,0.0101243,0.0101838
473,0.00462447,6.194e-05,0.0101935,0.0102565
474,0.00460369,7.099e-05,0.010289,0.0103614
475,0.00546936,6.045e-05,0.0102454,0.0103071
476,0.00465603,6.0399e-05,0.0102028,0.0102645
477,0.00465818,6.183e-05,0.0092416,0.00930433
478,0.00505338,6.1749e-05,0.00935597,0.00941936
479,0.00459267,6.551e-05,0.00974257,0.00980965
480,0.00526633,6.951e-05,0.0118402,0.0119203
481,0.00488975,9.4389e-05,0.0108899,0.010986
482,0.00659293,7.003e-05,0.00986989,0.00994236
483,0.00528307,6.664e-05,0.00980541,0.00987369
484,0.00535395,7.115e-05,0.00862312,0.00869643
485,0.00523318,5.83e-05,0.00911929,0.00917902
486,0.00485606,9.834e-05,0.00981005,0.0099108
487,0.005285,5.6049e-05,0.00941033,0.00946715
488,0.00504299,6.457e-05,0.00928233,0.00934769
489,0.00493081,5.5219e-05,0.00907266,0.0091293
490,0.00497811,5.71e-05,0.00944455,0.00950267
491,0.00496338,7.0419e-05,0.00811275,0.00818544
492,0.00560663,6.9559e-05,0.00937075,0.00944184
493,0.00495066,6.525e-05,0.00820863,0.00827549
494,0.00508047,6.114e-05,0.00845701,0.00851926
495,0.00554001,8.285e-05,0.00876751,0.00885197
496,0.00521272,6.3619e-05,0.00897203,0.00903747
497,0.0050364,0.000102289,0.0101576,0.0102621
498,0.00547914,8.603e-05,0.0100749,0.0101624
499,0.00520122,6.44e-05,0.0103262,0.0103924
500,0.00527368,6.338e-05,0.00950502,0.00957012
501,0.00515168,6.545e-05,0.0100081,0.0100752
502,0.00558161,6.203e-05,0.00894825,0.00901184
503,0.00524263,5.925e-05,0.0092291,0.00928926
504,0.00490527,6.6569e-05,0.00913964,0.00920742
505,0.00504688,6.981e-05,0.0107368,0.0108076
506,0.0053923,6.0999e-05,0.00956018,0.00962235
507,0.00488667,7.678e-05,0.00941056,0.009489
508,0.00544634,6.357e-05,0.00952497,0.00959042
509,0.00540767,7.5219e-05,0.00935357,0.00943073
