TimeStep,T_avancement,T_communication,T_affichage,T_total
91,0.000262129,5.166e-05,0.00833701,0.00838928
92,0.000283728,4.615e-05,0.00841047,0.00845738
93,0.000292298,6.327e-05,0.00845436,0.00851895
94,0.000300418,6.8839e-05,0.00847777,0.00854749
95,0.000293058,5.465e-05,0.00846572,0.00852207
96,0.000291248,4.277e-05,0.0131592,0.0132113
97,0.000299698,7.8969e-05,0.00871045,0.00879164
98,0.000323458,5.5589e-05,0.00821039,0.00826694
99,0.000333198,5.799e-05,0.00853795,0.0085977
100,0.000320268,5.587e-05,0.0082613,0.00831833
101,0.000308517,4.552e-05,0.00797851,0.0080255
102,0.000318018,4.665e-05,0.00834231,0.00839037
103,0.000334387,5.4219e-05,0.00886893,0.00892465
104,0.000338208,6.9099e-05,0.0102166,0.0102875
105,0.000480867,5.2789e-05,0.00837895,0.00843315
106,0.000337328,5.5629e-05,0.00964241,0.00970013
107,0.000374588,5.6629e-05,0.00957457,0.00963284
108,0.000375368,6.0919e-05,0.00956325,0.00962598
109,0.000456267,6.093e-05,0.00809871,0.00816032
110,0.000380077,5.56e-05,0.00781928,0.0078757
111,0.000387117,5.084e-05,0.00802026,0.00807186
112,0.000406007,6.02e-05,0.00796557,0.00802657
113,0.000412847,5.706e-05,0.0084259,0.0084839
114,0.000398837,5.802e-05,0.0087839,0.00884386
115,0.000400637,5.473e-05,0.00836164,0.00841711
116,0.000410227,6.566e-05,0.00857904,0.00864607
117,0.000431697,8.7649e-05,0.00780849,0.00789841
118,0.000475637,5.5219e-05,0.00863154,0.00868771
119,0.000474427,6.104e-05,0.00783422,0.00789707
120,0.000487327,6.2919e-05,0.00836454,0.00842889
121,0.000468847,6.564e-05,0.00811043,0.00817804
122,0.000479197,5.001e-05,0.00839573,0.00844622
123,0.000464446,4.551e-05,0.00809566,0.0081421
124,0.000485307,5.917e-05,0.00850098,0.00856131
125,0.000514566,7.2579e-05,0.00811471,0.00818842
126,0.000525287,5.1189e-05,0.0084563,0.00850848
127,0.000498387,5.2819e-05,0.00841937,0.0084731
128,0.000500377,7.857e-05,0.00826865,0.00835916
129,0.000549306,7.785e-05,0.0104582,0.0105373
130,0.000537796,8.577e-05,0.00838303,0.00847043
131,0.000617706,9.9239e-05,0.00805517,0.00815691
132,0.000604756,6.792e-05,0.00963884,0.00970815
133,0.000550066,5.422e-05,0.00919596,0.00925204
134,0.000554377,6.4779e-05,0.00826471,0.00833054
135,0.000593426,7.2849e-05,0.00759095,0.00766595
136,0.000601046,5.279e-05,0.00958651,0.00964055
137,0.000577566,6.779e-05,0.00970003,0.00976883
138,0.000635436,5.841e-05,0.00839832,0.00845738
139,0.000630506,4.967e-05,0.00864881,0.00869925
140,0.000671075,4.9209e-05,0.00843143,0.00848132
141,0.000648486,4.7939e-05,0.00881363,0.00886268
142,0.000689276,6.15e-05,0.00854347,0.00860601
143,0.000669656,5.458e-05,0.00866087,0.00871637
144,0.000733855,5.3739e-05,0.00830636,0.0083607
145,0.000667816,5.579e-05,0.0086135,0.00867028
146,0.000717415,8.2029e-05,0.00838299,0.00846647
147,0.000742065,4.616e-05,0.0100751,0.0101219
148,0.000710135,6.012e-05,0.0100368,0.0100983
149,0.000690645,5.553e-05,0.00979596,0.00985238
150,0.000767755,6.061e-05,0.010005,0.010067
151,0.000757275,5.5589e-05,0.00997686,0.0100334
152,0.000731065,5.7719e-05,0.00964146,0.00970059
153,0.000750805,6.7e-05,0.00848619,0.0085545
154,0.000795884,5.809e-05,0.00831168,0.00837113
155,0.000793885,6.8519e-05,0.00907188,0.00914268
156,0.000843444,6.776e-05,0.00893925,0.00900877
157,0.000827795,6.462e-05,0.00822129,0.00828775
158,0.000847784,5.7759e-05,0.0113926,0.0114516
159,0.000805605,5.9039e-05,0.00834268,0.00840346
160,0.000798795,7.531e-05,0.00766545,0.00775186
161,0.000937814,5.611e-05,0.00823384,0.00829139
162,0.000919904,5.453e-05,0.00965221,0.00970785
163,0.000819134,8.5339e-05,0.00833143,0.00841893
164,0.00103057,7.26e-05,0.00862243,0.00869668
165,0.000788425,6.4239e-05,0.00798521,0.00805077
166,0.000819045,7.75e-05,0.00825775,0.00833737
167,0.000795835,6.036e-05,0.00818478,0.00824685
168,0.000783755,8.9429e-05,0.00786379,0.00795508
169,0.000853275,5.641e-05,0.00806542,0.00812316
170,0.000786075,5.757e-05,0.0083124,0.00837139
171,0.000801475,6.257e-05,0.00809968,0.00816411
172,0.000839094,5.618e-05,0.00820643,0.00826449
173,0.000863144,6.097e-05,0.00809094,0.00815359
174,0.000857184,5.0509e-05,0.00822099,0.00827208
175,0.000876234,6.7779e-05,0.00831963,0.00838934
176,0.000887844,6.152e-05,0.00815204,0.00821508
177,0.000931584,6.114e-05,0.00866435,0.00872677
178,0.000912853,5.34e-05,0.00985997,0.00991468
179,0.000873254,6.7179e-05,0.00822534,0.00829378
180,0.000906894,6.0509e-05,0.0082931,0.00835496
181,0.000910534,5.8959e-05,0.00853552,0.00859603
182,0.000951804,6.0549e-05,0.0084789,0.0085407
183,0.000969864,5.538e-05,0.00857069,0.00862754
184,0.000961184,6.554e-05,0.00863521,0.00870168
185,0.00104642,5.5089e-05,0.00869711,0.00875298
186,0.000966024,5.5949e-05,0.00931272,0.00937007
187,0.000989854,5.156e-05,0.00859881,0.00865163
188,0.000984513,6.6379e-05,0.00879983,0.00886732
189,0.00112479,4.982e-05,0.00887692,0.0089272
190,0.000998703,5.774e-05,0.00838639,0.00844573
191,0.00109681,6.972e-05,0.00873161,0.00880303
192,0.00101212,6.121e-05,0.00834779,0.00841989
193,0.00123497,6.2899e-05,0.010924,0.0109883
194,0.00121718,9.2979e-05,0.00836804,0.00846292
195,0.00133736,7.6989e-05,0.00845013,0.00852854
196,0.00121206,5.8769e-05,0.00852098,0.00858067
197,0.0011319,5.3719e-05,0.00885307,0.00890789
198,0.00118103,5.117e-05,0.00886838,0.00892019
199,0.00121206,5.072e-05,0.00882458,0.00887596
200,0.00123937,5.17e-05,0.008724,0.00877673
201,0.00120409,6.043e-05,0.00888604,0.0089488
202,0.00122006,6.459e-05,0.00880639,0.00887266
203,0.00126239,6.4589e-05,0.0105268,0.0105931
204,0.00124936,5.441e-05,0.00862371,0.00867957
205,0.00122229,5.273e-05,0.00918243,0.00923589
206,0.00125628,9.0909e-05,0.00897238,0.00906458
207,0.0013622,5.418e-05,0.00845854,0.00851376
208,0.00122485,6.3019e-05,0.00829538,0.00836034
209,0.00130645,5.2219e-05,0.00893001,0.00898386
210,0.00136569,6.348e-05,0.00888776,0.00895222
211,0.00139005,5.159e-05,0.00882039,0.00887341
212,0.00132577,6.592e-05,0.00832119,0.00838889
213,0.00135458,5.514e-05,0.0086768,0.00873374
214,0.00138309,6.921e-05,0.00839177,0.008463
215,0.00138162,5.318e-05,0.00875122,0.00880579
216,0.00132928,5.97e-05,0.00882832,0.00888962
217,0.00137554,5.493e-05,0.00882194,0.00887783
218,0.00147199,6.6819e-05,0.00884095,0.00890902
219,0.00140324,5.3469e-05,0.0082968,0.00835236
220,0.00132801,6.008e-05,0.00830362,0.00836573
221,0.0013807,5.317e-05,0.00838602,0.00844051
222,0.00131838,5.31e-05,0.00839434,0.00844856
223,0.00135021,4.818e-05,0.0088122,0.00886222
224,0.0014314,5.288e-05,0.0105813,0.0106442
225,0.00149614,0.000128159,0.00820042,0.00833224
226,0.00220687,5.356e-05,0.00851636,0.00857123
227,0.00150671,4.648e-05,0.00825281,0.00830046
228,0.00145816,4.864e-05,0.0083013,0.00835091
229,0.0016752,6.4219e-05,0.00824298,0.00830857
230,0.00152002,4.4999e-05,0.0083036,0.0083496
231,0.0014665,5.0449e-05,0.00830454,0.00835602
232,0.00148718,4.462e-05,0.00866377,0.00870936
233,0.00173945,5.7669e-05,0.0083212,0.00838022
234,0.00150147,5.84e-05,0.00853522,0.00859527
235,0.00162249,4.7199e-05,0.00855949,0.00860818
236,0.00154797,5.2989e-05,0.00856742,0.00862239
237,0.00163574,5.9079e-05,0.00784796,0.00790861
238,0.0018118,4.148e-05,0.00845143,0.00849426
239,0.00169811,5.982e-05,0.00912263,0.00918411
240,0.00172395,4.693e-05,0.00800469,0.00805253
241,0.00165828,6.3e-05,0.00829988,0.00836409
242,0.00167609,4.363e-05,0.00814518,0.00818993
243,0.00192915,5.4439e-05,0.00766518,0.00772086
244,0.00176736,4.6929e-05,0.00805405,0.00810237
245,0.00194083,5e-05,0.00774986,0.00780149
246,0.00176571,4.4849e-05,0.00818615,0.00823168
247,0.00184889,8.0759e-05,0.00866837,0.00875128
248,0.0018654,5.035e-05,0.00835101,0.00840311
249,0.00181272,4.5499e-05,0.00834902,0.00839617
250,0.00173128,4.648e-05,0.00902869,0.00907642
251,0.0017927,5.825e-05,0.00893323,0.00899346
252,0.00196917,5.9219e-05,0.00853418,0.00859539
253,0.00196147,5.2409e-05,0.00824711,0.00830084
254,0.00178394,4.531e-05,0.00859528,0.00864201
255,0.00191131,5.2269e-05,0.00836399,0.00841768
256,0.0018607,6.066e-05,0.0101174,0.0101894
257,0.00203146,0.000109899,0.00868799,0.00880031
258,0.00239102,4.653e-05,0.00976165,0.00980915
259,0.00199527,5.2459e-05,0.00797332,0.00802768
260,0.00230813,4.6999e-05,0.00975548,0.00980361
261,0.00214945,4.9639e-05,0.00985594,0.00990707
262,0.00186799,6.918e-05,0.00944166,0.00951227
263,0.00207735,5.099e-05,0.00919709,0.00924948
264,0.00194382,4.528e-05,0.00910556,0.00915203
265,0.00192751,4.7419e-05,0.00911947,0.0091676
266,0.00192274,6.535e-05,0.00843628,0.00850274
267,0.00225686,5.113e-05,0.00772879,0.00778206
268,0.00200895,4.751e-05,0.00781798,0.00786726
269,0.00209964,4.434e-05,0.00797853,0.00802387
270,0.00212192,5.586e-05,0.00918216,0.00923946
271,0.00210953,5.26e-05,0.00781584,0.00786983
272,0.00211425,4.63e-05,0.00782138,0.00786879
273,0.00213184,4.582e-05,0.00804795,0.0080946
274,0.00219805,5.3509e-05,0.00860952,0.00866482
275,0.00215857,4.6159e-05,0.00862648,0.00867341
276,0.00218303,4.69e-05,0.00884346,0.00889119
277,0.00215718,4.147e-05,0.00910587,0.0091481
278,0.00213424,6.651e-05,0.00891111,0.00897927
279,0.00235533,5.2829e-05,0.00881957,0.0088737
280,0.00218209,4.95e-05,0.00848526,0.00853616
281,0.00212461,5.258e-05,0.00889536,0.00894945
282,0.00218466,6.239e-05,0.00871932,0.00878348
283,0.00240185,6.523e-05,0.00848253,0.00855
284,0.0022558,4.1589e-05,0.00874895,0.0087917
285,0.00211335,4.9019e-05,0.00873631,0.008787
286,0.00215805,5.507e-05,0.00839206,0.00844853
287,0.00228352,5.5259e-05,0.00921251,0.00926902
288,0.00218119,4.609e-05,0.0119024,0.0119587
289,0.00225027,8.839e-05,0.00872149,0.00881227
290,0.0027756,5.96e-05,0.00865962,0.00872072
291,0.00244796,5.121e-05,0.00853755,0.00859016
292,0.00230298,4.6169e-05,0.00847748,0.00852523
293,0.00218659,5.963e-05,0.00893149,0.00899221
294,0.00232568,8.8099e-05,0.00941527,0.00950579
295,0.00261766,4.957e-05,0.00878331,0.00883481
296,0.00229782,5.5179e-05,0.0088257,0.00888276
297,0.00243101,4.6579e-05,0.00864748,0.00869574
298,0.00243097,5.634e-05,0.00929152,0.00934932
299,0.00234574,4.731e-05,0.0092293,0.00927785
300,0.00243994,5.975e-05,0.00928703,0.00934815
301,0.00255836,4.941e-05,0.00898443,0.00903539
302,0.00247559,5.715e-05,0.00877507,0.00883375
303,0.00242852,5.353e-05,0.00876898,0.00882438
304,0.00247338,6.0309e-05,0.00888041,0.00894235
305,0.00245088,7.567e-05,0.00942508,0.00950378
306,0.00264385,4.7329e-05,0.00902532,0.00907441
307,0.00239834,4.9439e-05,0.00943914,0.00949072
308,0.00261958,5.301e-05,0.00930337,0.00935774
309,0.00243729,5.502e-05,0.00929424,0.00935054
310,0.0024308,5.164e-05,0.00937915,0.00943253
311,0.00251661,6.025e-05,0.00916016,0.0092224
312,0.00290538,6.634e-05,0.00859942,0.00866731
313,0.00242452,5.5519e-05,0.00896086,0.00901928
314,0.00262092,0.000117409,0.0101253,0.0102455
315,0.00327912,5.851e-05,0.00926711,0.00932643
316,0.00259756,5.965e-05,0.00863727,0.00869862
317,0.00266016,6.39e-05,0.00866172,0.00872738
318,0.00264465,6.403e-05,0.0100784,0.0101438
319,0.00300347,5.184e-05,0.00888011,0.00893296
320,0.00264717,5.652e-05,0.0105672,0.0106346
321,0.00271044,0.000153909,0.0151987,0.0153561
322,0.00469398,0.000104429,0.0115198,0.0116268
323,0.00539771,0.000130819,0.00907677,0.0092108
324,0.00315841,6.216e-05,0.0111648,0.0112284
325,0.00272342,6.223e-05,0.00990244,0.0099664
326,0.0027008,5.644e-05,0.00903832,0.00909627
327,0.00266961,9.1659e-05,0.0086544,0.0087489
328,0.00276726,5.566e-05,0.0087342,0.00879138
329,0.00273702,6.6769e-05,0.00870214,0.00877076
330,0.00283543,6.0409e-05,0.00872788,0.00878961
331,0.00276736,6.4479e-05,0.00873794,0.00880394
332,0.0028072,7.006e-05,0.00877047,0.0088426
333,0.00298757,6.595e-05,0.00878636,0.00885403
334,0.00284194,5.156e-05,0.00866515,0.008718
335,0.00275605,5.7309e-05,0.00933887,0.00939808
336,0.00281014,6.3819e-05,0.00813278,0.00819917
337,0.00295022,5.876e-05,0.0078579,0.00791839
338,0.00283547,5.666e-05,0.00909114,0.00914946
339,0.00296397,6.0269e-05,0.00899792,0.00905997
340,0.00311841,6.3779e-05,0.0093794,0.0094445
341,0.00290436,5.834e-05,0.0095618,0.00962077
342,0.00293823,8.4439e-05,0.00908103,0.00916739
343,0.00298924,6.267e-05,0.008786,0.00885007
344,0.00300277,5.8969e-05,0.00887252,0.0089334
345,0.00294222,5.7679e-05,0.00911897,0.00917806
346,0.00291077,6.6379e-05,0.00956906,0.00963727
347,0.00307184,6.4499e-05,0.00863251,0.00869902
348,0.00306709,4.74e-05,0.00900863,0.0090573
349,0.00289324,7.71e-05,0.00949746,0.00957718
350,0.00320814,5.93e-05,0.00866983,0.00873053
351,0.00302865,5.086e-05,0.00875513,0.00880667
352,0.00299009,5.428e-05,0.0121722,0.0122392
353,0.00298795,8.142e-05,0.00899737,0.00908094
354,0.00427353,5.676e-05,0.00935788,0.00941622
355,0.00304932,5.684e-05,0.00954036,0.00959888
356,0.00319789,5.225e-05,0.00946947,0.00952274
357,0.00316775,5.758e-05,0.00951574,0.00957573
358,0.0031292,5.321e-05,0.00950482,0.00955929
359,0.00311397,4.8e-05,0.0105209,0.0105698
360,0.00307956,6.882e-05,0.00949399,0.00956454
361,0.00335491,7.4659e-05,0.00961778,0.00969395
362,0.00313692,5.11e-05,0.00897677,0.00902926
363,0.00314634,7.658e-05,0.00932532,0.00940454
364,0.0036576,5.929e-05,0.00959972,0.00966094
365,0.00328973,5.693e-05,0.00959598,0.00965478
366,0.00348554,5.594e-05,0.00879586,0.00885316
367,0.0031056,5.757e-05,0.00959294,0.00965232
368,0.00372924,6.1879e-05,0.0089496,0.00901298
369,0.00335134,6.006e-05,0.00919656,0.00925784
370,0.00323406,5.8e-05,0.00927615,0.00933574
371,0.00339298,6.661e-05,0.00904611,0.00911462
372,0.00321923,0.000113839,0.00872129,0.00883853
373,0.0032589,5.283e-05,0.00879661,0.00885084
374,0.00311205,6.249e-05,0.00988939,0.00995372
375,0.00322573,5.819e-05,0.00889894,0.0089589
376,0.00332749,5.941e-05,0.0090785,0.00913921
377,0.00331261,4.7569e-05,0.00876844,0.00881676
378,0.00338424,7.707e-05,0.00963026,0.00970962
379,0.00343343,6.428e-05,0.00974117,0.00980743
380,0.00323205,5.304e-05,0.00980993,0.00986438
381,0.00372989,6.0849e-05,0.00887635,0.00893919
382,0.00357393,5.7559e-05,0.0088879,0.00894682
383,0.00326002,6.0889e-05,0.00879805,0.00886022
384,0.00328488,5.783e-05,0.011167,0.0112365
385,0.00337935,0.000102669,0.00950393,0.00960913
386,0.00494442,5.791e-05,0.00900939,0.00906921
387,0.00384238,6.066e-05,0.00895751,0.00902034
388,0.00369849,5.6509e-05,0.00894867,0.00900748
389,0.00346729,5.908e-05,0.00881765,0.00887854
390,0.00329452,6.294e-05,0.00889346,0.00895806
391,0.00347846,5.278e-05,0.0088769,0.00893068
392,0.00339149,5.462e-05,0.00900394,0.0090601
393,0.00375625,5.257e-05,0.00892214,0.00897616
394,0.00342876,5.0249e-05,0.00901987,0.00907178
395,0.0033938,5.4349e-05,0.00891185,0.00896771
396,0.00338564,4.94e-05,0.00898543,0.00903644
397,0.00340271,4.8719e-05,0.00826657,0.00831671
398,0.00342785,4.9259e-05,0.00897316,0.00902395
399,0.00351327,5.723e-05,0.00897849,0.00903715
400,0.00365937,5.522e-05,0.00914725,0.0092036
401,0.00343443,5.818e-05,0.00891527,0.00897504
402,0.00349226,4.439e-05,0.00915225,0.00919746
403,0.00342483,6.545e-05,0.00901854,0.00908579
404,0.00355506,4.941e-05,0.00917734,0.00922794
405,0.00333572,5.751e-05,0.00886786,0.00892719
406,0.00329171,4.903e-05,0.00891646,0.00896638
407,0.00340415,5.802e-05,0.00940889,0.00946848
408,0.0034024,5.423e-05,0.00863376,0.00868929
409,0.00350358,5.52e-05,0.00902944,0.00908577
410,0.00358492,6.8349e-05,0.00981839,0.00988854
411,0.00403339,6.7079e-05,0.00914282,0.00921081
412,0.00375328,5.6529e-05,0.00917822,0.0092366
413,0.00369962,7.5709e-05,0.00924606,0.00932366
414,0.00376845,7.1259e-05,0.00978273,0.00985613
415,0.00408763,6.2089e-05,0.00829199,0.00835574
416,0.00376807,5.533e-05,0.0113876,0.0114532
417,0.00379977,0.00011121,0.0086058,0.0087204
418,0.00611372,6.4049e-05,0.00955597,0.0096219
419,0.00387407,5.594e-05,0.00903101,0.00908853
420,0.00378306,6.069e-05,0.00888183,0.00894438
421,0.00368498,7.084e-05,0.00935879,0.00943132
422,0.0038958,7.6749e-05,0.00885417,0.00893269
423,0.00418738,7.2999e-05,0.00902299,0.00909705
424,0.00381689,7.2849e-05,0.00958891,0.00966399
425,0.00401839,7.4359e-05,0.0090378,0.0091139
426,0.00385331,7.664e-05,0.00903331,0.0091114
427,0.00395711,6.72e-05,0.00881012,0.00887892
428,0.00403196,7.789e-05,0.008882,0.00896184
429,0.00442048,7.34e-05,0.00992596,0.0100009
430,0.00405324,8.829e-05,0.0108583,0.0109482
431,0.00543242,8.6339e-05,0.0101777,0.0102654
432,0.0053839,7.6129e-05,0.00915311,0.00923161
433,0.00393825,0.000111539,0.0093118,0.00942665
434,0.0044321,6.236e-05,0.00868384,0.00874711
435,0.00422454,8.256e-05,0.0102645,0.010349
436,0.00578359,7.358e-05,0.009226,0.00930119
437,0.00429351,6.3669e-05,0.00911253,0.0091779
438,0.00393594,6.069e-05,0.00970366,0.00976585
439,0.00464857,6.643e-05,0.00979859,0.00986671
440,0.00398266,6.068e-05,0.00932192,0.0093839
441,0.00407745,5.085e-05,0.0093067,0.0093584
442,0.00411822,6.723e-05,0.00875223,0.00882048
443,0.00417261,6.7319e-05,0.00923163,0.00930047
444,0.00441786,6.253e-05,0.00932606,0.00939038
445,0.00415747,6.231e-05,0.0108868,0.0109506
446,0.004585,7.9999e-05,0.0102967,0.0103782
447,0.00422086,6.137e-05,0.00942323,0.00948608
448,0.00414621,6.1559e-05,0.010367,0.0104403
449,0.00431805,9.644e-05,0.00930602,0.00940525
450,0.00528468,5.39e-05,0.00957702,0.00963261
451,0.00423631,5.9969e-05,0.00956106,0.00962183
452,0.004214,8.5659e-05,0.00899709,0.00908519
453,0.00464198,5.478e-05,0.0091726,0.00922869
454,0.00425187,7.1119e-05,0.00992618,0.00999884
455,0.00457559,6.3739e-05,0.00945608,0.00952123
456,0.00456906,6.4899e-05,0.00963196,0.00969892
457,0.00447844,6.1799e-05,0.00903786,0.00910093
458,0.00447792,5.4529e-05,0.00930004,0.0093558
459,0.00441426,6.1849e-05,0.00916526,0.00922832
460,0.00473899,6.4059e-05,0.00970385,0.00976927
461,0.00472047,6.128e-05,0.0090962,0.00915965
462,0.00442437,8.1289e-05,0.00950943,0.00959229
463,0.0051432,6.878e-05,0.00893308,0.00900392
464,0.00488894,5.5219e-05,0.00898218,0.00903835
465,0.00492678,6.0909e-05,0.00897674,0.00903957
466,0.00431053,5.871e-05,0.009368,0.00942814
467,0.00516565,6.7589e-05,0.00900674,0.00907585
468,0.00442171,0.000112839,0.00811744,0.00823253
469,0.00516408,6.061e-05,0.0103704,0.0104319
470,0.00494442,6.346e-05,0.0103193,0.0103846
471,0.0051282,6.4259e-05,0.00987397,0.00994002
472,0.00481518,5.974e-05,0.0100315,0.0100926
473,0.00460709,6.577e-05,0.00938253,0.00945008
474,0.0052244,5.9989e-05,0.00958846,0.00964963
475,0.00470241,5.6139e-05,0.00929896,0.0093565
476,0.00469579,5.129e-05,0.009973,0.0100249
477,0.00478268,7.0279e-05,0.00917824,0.00925056
478,0.00477514,4.7319e-05,0.00926022,0.00930893
479,0.00465076,5.295e-05,0.00976551,0.00981972
480,0.00477122,8.318e-05,0.0106892,0.0107865
481,0.00610547,8.2629e-05,0.00829713,0.00838228
482,0.00546885,5.022e-05,0.00944878,0.00950085
483,0.00499334,5.3509e-05,0.00968127,0.00973659
484,0.00496102,5e-05,0.0092889,0.00934055
485,0.00469816,4.972e-05,0.00939185,0.00944263
486,0.00497463,5.286e-05,0.00953809,0.00959218
487,0.00491307,6.808e-05,0.00934171,0.00941244
488,0.00521394,5.122e-05,0.00942383,0.00947595
489,0.00490165,5.6149e-05,0.0101918,0.0102497
490,0.0049881,5.962e-05,0.00937718,0.00943818
491,0.00510424,5.341e-05,0.00928809,0.00934321
492,0.00499944,5.2149e-05,0.00943194,0.00948576
493,0.00488519,5.168e-05,0.00944417,0.00949752
494,0.00497349,8.6019e-05,0.00941919,0.00950766
495,0.00519174,5.37e-05,0.00845444,0.00850952
496,0.00493385,6.022e-05,0.00942742,0.00948952
497,0.00517149,5.402e-05,0.00979976,0.00985527
498,0.00510675,6.675e-05,0.0105286,0.0105976
499,0.00523599,6.617e-05,0.00978723,0.00985511
500,0.00526794,5.9019e-05,0.00919902,0.00925971
501,0.00532176,6.7009e-05,0.00963299,0.00970181
502,0.00511681,6.766e-05,0.00988888,0.00995855
503,0.0051901,6.3589e-05,0.00959572,0.00966127
504,0.00518173,8.8969e-05,0.00953094,0.00962214
505,0.00520577,7.3439e-05,0.00981196,0.0098865
506,0.00509753,0.00011678,0.00959894,0.00971837
507,0.00559499,4.877e-05,0.00922289,0.00927337
508,0.00539995,6.6739e-05,0.00899002,0.00905866
509,0.0053147,5.921e-05,0.00901358,0.00907378
